Median molecules 2_mean,Median molecules 2_med,Median molecules 2_min,Median molecules 2_max,Median molecules 2_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.025263729974712098,0.0271746488194703,0.0,0.05676567244564473,0.017560284038553666,0.025263729974712098,0.0271746488194703,0.0,0.05676567244564473,0.017560284038553666,174,10,0.47919154167175293,0,0,2,0,0,0,0,0
0.026424541297025688,0.028051474932731066,0.0,0.05676567244564473,0.017803251647714437,0.026424541297025688,0.028051474932731066,0.0,0.05676567244564473,0.017803251647714437,184,10,0.5254995822906494,0,0,0,0,0,0,0,0
0.027584505023145158,0.030258605825703375,0.0,0.05676567244564473,0.01806845268746306,0.027584505023145158,0.030258605825703375,0.0,0.05676567244564473,0.01806845268746306,194,10,0.5689959526062012,0,0,0,0,0,0,0,0
0.028728192167964434,0.03204598388081007,0.0,0.061016458358528314,0.01839790130640816,0.028728192167964434,0.03204598388081007,0.0,0.061016458358528314,0.01839790130640816,204,10,0.6119325160980225,0,0,0,0,0,0,0,0
0.029953579033464437,0.03300671589959417,0.0,0.061016458358528314,0.01881558779197561,0.029953579033464437,0.03300671589959417,0.0,0.061016458358528314,0.01881558779197561,214,10,0.6484389305114746,0,0,0,0,0,0,0,0
0.031095417707508205,0.03437901503642042,0.0,0.06617913789648344,0.019192610773219525,0.031095417707508205,0.03437901503642042,0.0,0.06617913789648344,0.019192610773219525,224,10,0.698765754699707,0,0,0,0,0,0,0,0
0.03223445357444019,0.03905194574193374,0.0,0.06907053977360403,0.019591655913892638,0.03223445357444019,0.03905194574193374,0.0,0.06907053977360403,0.019591655913892638,234,10,0.7412562370300293,0,0,0,0,0,0,0,0
0.03299603157649213,0.03984095364447979,0.0,0.06907053977360403,0.019705211069758546,0.03299603157649213,0.03984095364447979,0.0,0.06907053977360403,0.019705211069758546,244,10,0.7834265232086182,0,0,0,0,0,0,0,0
0.03406847668471457,0.04072990322342112,0.0,0.07114861975442,0.020055047679276575,0.03406847668471457,0.04072990322342112,0.0,0.07114861975442,0.020055047679276575,254,10,0.8266894817352295,0,0,0,0,0,0,0,0
0.03517050581941374,0.04190262407031393,0.0,0.07114861975442,0.02045621137449495,0.03517050581941374,0.04190262407031393,0.0,0.07114861975442,0.02045621137449495,264,10,0.8712539672851562,0,0,0,0,0,0,0,0
0.036220100899028565,0.04249871620400505,0.0,0.0718614409995252,0.020819528704612456,0.036220100899028565,0.04249871620400505,0.0,0.0718614409995252,0.020819528704612456,274,10,0.9156641960144043,0,0,0,0,0,0,0,0
0.037321207776202556,0.043355498476206,0.0,0.07777660420275498,0.02128249702701648,0.037321207776202556,0.043355498476206,0.0,0.07777660420275498,0.02128249702701648,284,10,0.9652495384216309,0,0,0,0,0,0,0,0
0.03830425925442579,0.04364753718704852,0.0,0.07962294915488702,0.02165102362353738,0.03830425925442579,0.04364753718704852,0.0,0.07962294915488702,0.02165102362353738,294,10,1.014265537261963,0,0,1,0,0,0,0,0
0.039279003471570276,0.04423945686077577,0.0,0.07962294915488702,0.021979730731828375,0.039279003471570276,0.04423945686077577,0.0,0.07962294915488702,0.021979730731828375,304,10,1.0735607147216797,0,0,0,0,0,0,0,0
0.040208863366133434,0.04489566864676492,0.0,0.07962294915488702,0.022273212245124276,0.040208863366133434,0.04489566864676492,0.0,0.07962294915488702,0.022273212245124276,314,10,1.14259934425354,0,0,0,0,0,0,0,0
0.04113608780836604,0.045337605344527805,0.0,0.0821440096816907,0.022574679521403695,0.04113608780836604,0.045337605344527805,0.0,0.0821440096816907,0.022574679521403695,324,10,1.2035799026489258,0,0,0,0,0,0,0,0
0.04203061142678613,0.046189047969863235,0.0,0.08247860988423225,0.022850934236740967,0.04203061142678613,0.046189047969863235,0.0,0.08247860988423225,0.022850934236740967,334,10,1.2654662132263184,0,0,0,0,0,0,0,0
0.04302798995338804,0.04667081536798318,0.0,0.08549819600709617,0.02326827081890621,0.04302798995338804,0.04667081536798318,0.0,0.08549819600709617,0.02326827081890621,344,10,1.3216073513031006,0,0,0,0,0,0,0,0
0.043710683675780466,0.047301616487964014,0.0,0.08549819600709617,0.023386782042674286,0.043710683675780466,0.047301616487964014,0.0,0.08549819600709617,0.023386782042674286,354,10,1.3888933658599854,0,0,0,0,0,0,0,0
0.04453451504680466,0.047831275525546016,0.0,0.08651375484935439,0.023631082373076387,0.04453451504680466,0.047831275525546016,0.0,0.08651375484935439,0.023631082373076387,364,10,1.4522380828857422,0,0,0,0,0,0,0,0
0.045380717172562035,0.048505011545182185,0.0,0.08651375484935439,0.023899925433905636,0.045380717172562035,0.048505011545182185,0.0,0.08651375484935439,0.023899925433905636,374,10,1.513132095336914,0,0,0,0,0,0,0,0
0.04613027400900207,0.04907329048119165,0.0,0.08908865889441976,0.02411480814669602,0.04613027400900207,0.04907329048119165,0.0,0.08908865889441976,0.02411480814669602,384,10,1.590864658355713,0,0,0,0,0,0,0,0
0.04692093370081555,0.04984447862792268,0.0,0.08908865889441976,0.02434288902828561,0.04692093370081555,0.04984447862792268,0.0,0.08908865889441976,0.02434288902828561,394,10,1.6547517776489258,0,0,0,0,0,0,0,0
0.047772375972250376,0.050729965619589236,0.0,0.09393199920939375,0.024665493335961512,0.047772375972250376,0.050729965619589236,0.0,0.09393199920939375,0.024665493335961512,404,10,1.7200500965118408,0,0,0,0,0,0,0,0
0.0486611890684978,0.05143444998736397,0.0,0.09454826054305086,0.025025483335720612,0.0486611890684978,0.05143444998736397,0.0,0.09454826054305086,0.025025483335720612,414,10,1.7894697189331055,0,0,0,0,0,0,0,0
0.049394499229763904,0.052455431816390806,0.0,0.09454826054305086,0.025231819638350184,0.049394499229763904,0.052455431816390806,0.0,0.09454826054305086,0.025231819638350184,424,10,1.841963529586792,0,0,0,0,0,0,0,0
0.05009533975301305,0.0533380747062665,0.0,0.09454826054305086,0.025396886704881133,0.05009533975301305,0.0533380747062665,0.0,0.09454826054305086,0.025396886704881133,434,10,1.9013946056365967,0,0,0,0,0,0,0,0
0.05093747839596506,0.054877407529578516,0.0,0.09642520844283695,0.025727146720706955,0.05093747839596506,0.054877407529578516,0.0,0.09642520844283695,0.025727146720706955,444,10,1.9737625122070312,0,0,0,0,0,0,0,0
0.051667310257519326,0.0552860389511106,0.0,0.09642520844283695,0.02592969750181812,0.051667310257519326,0.0552860389511106,0.0,0.09642520844283695,0.02592969750181812,454,10,2.039485216140747,0,0,0,0,0,0,0,0
0.05238758819707535,0.056016085149891696,0.0,0.09826396400066781,0.026121988394641478,0.05238758819707535,0.056016085149891696,0.0,0.09826396400066781,0.026121988394641478,464,10,2.123697519302368,0,0,0,0,0,0,0,0
0.05300037181636053,0.05676567244564473,0.0,0.09826396400066781,0.02620546995151934,0.05300037181636053,0.05676567244564473,0.0,0.09826396400066781,0.02620546995151934,474,10,2.188061237335205,0,0,0,0,0,0,0,0
0.05363469003360525,0.05712620469979836,0.0,0.09826396400066781,0.026318148380132227,0.05363469003360525,0.05712620469979836,0.0,0.09826396400066781,0.026318148380132227,484,10,2.266248941421509,0,0,0,0,0,0,0,0
0.054310840176250895,0.058382998025241835,0.0,0.09826396400066781,0.02649977446254469,0.054310840176250895,0.058382998025241835,0.0,0.09826396400066781,0.02649977446254469,494,10,2.3498952388763428,0,0,0,0,0,0,0,0
0.05499813278881274,0.05911057517765905,0.0,0.09826396400066781,0.026692849443552404,0.05499813278881274,0.05911057517765905,0.0,0.09826396400066781,0.026692849443552404,504,10,2.4090631008148193,0,0,0,0,0,0,0,0
0.05561554016924744,0.05974365226300434,0.0,0.09972194326858337,0.026830187033126143,0.05561554016924744,0.05974365226300434,0.0,0.09972194326858337,0.026830187033126143,514,10,2.462428092956543,0,0,0,0,0,0,0,0
0.05622091731348194,0.060040841663220997,0.0,0.09972194326858337,0.02694635771045426,0.05622091731348194,0.060040841663220997,0.0,0.09972194326858337,0.02694635771045426,524,10,2.539360761642456,0,0,0,0,0,0,0,0
0.05681354296344903,0.06062647699896113,0.0,0.09972194326858337,0.02704806652127062,0.05681354296344903,0.06062647699896113,0.0,0.09972194326858337,0.02704806652127062,534,10,2.601351737976074,0,0,0,0,0,0,0,0
0.057340749542457915,0.06141148999101493,0.0,0.1040531963428944,0.02712421732735487,0.057340749542457915,0.06141148999101493,0.0,0.1040531963428944,0.02712421732735487,544,10,2.675966739654541,0,0,0,0,0,0,0,0
0.05790808372019034,0.06258896801656756,0.0,0.1040531963428944,0.02725907804072475,0.05790808372019034,0.06258896801656756,0.0,0.1040531963428944,0.02725907804072475,554,10,2.743314504623413,0,0,0,0,0,0,0,0
0.05849694819808809,0.06299407883487121,0.0,0.1040531963428944,0.027399729690238624,0.05849694819808809,0.06299407883487121,0.0,0.1040531963428944,0.027399729690238624,564,10,2.813072443008423,0,0,0,0,0,0,0,0
0.05906887788043595,0.06337936731297718,0.0,0.1040531963428944,0.027506980603046443,0.05906887788043595,0.06337936731297718,0.0,0.1040531963428944,0.027506980603046443,574,10,2.8862860202789307,0,0,0,0,0,0,0,0
0.059590627876393555,0.06454972243679029,0.0,0.1040531963428944,0.027565416685678586,0.059590627876393555,0.06454972243679029,0.0,0.1040531963428944,0.027565416685678586,584,10,2.97009015083313,0,0,0,0,0,0,0,0
0.06018770869110074,0.06617913789648344,0.0,0.10906026836111543,0.02772420546616398,0.06018770869110074,0.06617913789648344,0.0,0.10906026836111543,0.02772420546616398,594,10,3.056467294692993,0,0,0,0,0,0,0,0
0.06070616815847039,0.06626987024788349,0.0,0.10906026836111543,0.027799141768881562,0.06070616815847039,0.06626987024788349,0.0,0.10906026836111543,0.027799141768881562,604,10,3.1278061866760254,0,0,0,0,0,0,0,0
0.06125920136417453,0.06707815888258856,0.0,0.1124279589950983,0.027927810254038572,0.06125920136417453,0.06707815888258856,0.0,0.1124279589950983,0.027927810254038572,614,10,3.2018280029296875,0,0,0,0,0,0,0,0
0.06175779369009616,0.06769869268577197,0.0,0.1124279589950983,0.028008365048396554,0.06175779369009616,0.06769869268577197,0.0,0.1124279589950983,0.028008365048396554,624,10,3.2719757556915283,0,0,1,0,0,0,0,0
0.06222086676855895,0.06795453604123462,0.0,0.1124279589950983,0.028054221161842884,0.06222086676855895,0.06795453604123462,0.0,0.1124279589950983,0.028054221161842884,634,10,3.3313605785369873,0,0,0,0,0,0,0,0
0.0628037100732925,0.06889308933634745,0.0,0.1124279589950983,0.028244733295442113,0.0628037100732925,0.06889308933634745,0.0,0.1124279589950983,0.028244733295442113,644,10,3.3907647132873535,0,0,1,0,0,0,0,0
0.06341716909153247,0.06942861831544639,0.0,0.1124279589950983,0.028461495814337993,0.06341716909153247,0.06942861831544639,0.0,0.1124279589950983,0.028461495814337993,654,10,3.460361957550049,0,0,0,0,0,0,0,0
0.06395201620199614,0.06962583148700208,0.0,0.1124279589950983,0.028592782415294324,0.06395201620199614,0.06962583148700208,0.0,0.1124279589950983,0.028592782415294324,664,10,3.537898540496826,0,0,0,0,0,0,0,0
0.0644968322698412,0.07027809545790106,0.0,0.11335414421702095,0.028751056131476202,0.0644968322698412,0.07027809545790106,0.0,0.11335414421702095,0.028751056131476202,674,10,3.605787992477417,0,0,0,0,0,0,0,0
0.06501290314843428,0.07101088991116375,0.0,0.11335414421702095,0.028861532649245326,0.06501290314843428,0.07101088991116375,0.0,0.11335414421702095,0.028861532649245326,684,10,3.7015788555145264,0,0,0,0,0,0,0,0
0.06550277495917867,0.0718614409995252,0.0,0.11528085888502759,0.028957106138554997,0.06550277495917867,0.0718614409995252,0.0,0.11528085888502759,0.028957106138554997,694,10,3.7709028720855713,0,0,0,0,0,0,0,0
0.06600720666382125,0.0731963499182089,0.0,0.11528085888502759,0.029075097999236438,0.06600720666382125,0.0731963499182089,0.0,0.11528085888502759,0.029075097999236438,704,10,3.8426084518432617,0,0,0,0,0,0,0,0
0.06646767645256142,0.07336739820667777,0.0,0.11611694995742754,0.02915087184371616,0.06646767645256142,0.07336739820667777,0.0,0.11611694995742754,0.02915087184371616,714,10,3.9158437252044678,0,0,1,0,0,0,0,0
0.06692721095718508,0.07429056607294993,0.0,0.11611694995742754,0.0292325770962746,0.06692721095718508,0.07429056607294993,0.0,0.11611694995742754,0.0292325770962746,724,10,3.9841060638427734,0,0,0,0,0,0,0,0
0.0674115163337199,0.07502344849205331,0.0,0.11881770515720091,0.029347835576944252,0.0674115163337199,0.07502344849205331,0.0,0.11881770515720091,0.029347835576944252,734,10,4.065922021865845,0,0,0,0,0,0,0,0
0.06793969451649791,0.0756000949537789,0.0,0.11881770515720091,0.029506228695953252,0.06793969451649791,0.0756000949537789,0.0,0.11881770515720091,0.029506228695953252,744,10,4.156611919403076,0,0,1,0,0,0,0,0
0.06844397791403277,0.07644707871564384,0.0,0.11881770515720091,0.029638108307899834,0.06844397791403277,0.07644707871564384,0.0,0.11881770515720091,0.029638108307899834,754,10,4.242696523666382,0,0,0,0,0,0,0,0
0.0688985939948953,0.07690032871115761,0.0,0.11881770515720091,0.029718634215020412,0.0688985939948953,0.07690032871115761,0.0,0.11881770515720091,0.029718634215020412,764,10,4.322829008102417,0,0,0,0,0,0,0,0
0.0694194648715731,0.077340772507291,0.0,0.11963159820647591,0.02988829523956427,0.0694194648715731,0.077340772507291,0.0,0.11963159820647591,0.02988829523956427,774,10,4.382569789886475,0,0,0,0,0,0,0,0
0.0697786096656257,0.07776157913597391,0.0,0.11963159820647591,0.029923865083852082,0.0697786096656257,0.07776157913597391,0.0,0.11963159820647591,0.029923865083852082,784,10,4.447051286697388,0,0,0,0,0,0,0,0
0.07024874216958153,0.07777660420275498,0.0,0.11963159820647591,0.03003493628637308,0.07024874216958153,0.07777660420275498,0.0,0.11963159820647591,0.03003493628637308,794,10,4.523120880126953,0,0,0,0,0,0,0,0
0.0706391203868717,0.0778498944161523,0.0,0.11963159820647591,0.03012701103954443,0.0706391203868717,0.0778498944161523,0.0,0.11963159820647591,0.03012701103954443,804,10,4.600104808807373,0,0,0,0,0,0,0,0
0.07109349980322972,0.0782847822630001,0.0,0.11963159820647591,0.030225484894531182,0.07109349980322972,0.0782847822630001,0.0,0.11963159820647591,0.030225484894531182,814,10,4.662731885910034,0,0,0,0,0,0,0,0
0.07152080709931236,0.07868894753646337,0.0,0.11963159820647591,0.030297052620195924,0.07152080709931236,0.07868894753646337,0.0,0.11963159820647591,0.030297052620195924,824,10,4.743759393692017,0,0,1,0,0,0,0,0
0.07196652382772842,0.07946148665290115,0.0,0.11963159820647591,0.030395601008077016,0.07196652382772842,0.07946148665290115,0.0,0.11963159820647591,0.030395601008077016,834,10,4.827133655548096,0,0,0,0,0,0,0,0
0.0724322493591132,0.0800052250016384,0.0,0.12088642012256096,0.030519284998425506,0.0724322493591132,0.0800052250016384,0.0,0.12088642012256096,0.030519284998425506,844,10,4.91778564453125,0,0,1,0,0,0,0,0
0.07283840525357828,0.08055068930330192,0.0,0.12088642012256096,0.030581460284240053,0.07283840525357828,0.08055068930330192,0.0,0.12088642012256096,0.030581460284240053,854,10,5.008898496627808,0,0,0,0,0,0,0,0
0.07326358459657785,0.08073472285565503,0.0,0.12088642012256096,0.030674723795269067,0.07326358459657785,0.08073472285565503,0.0,0.12088642012256096,0.030674723795269067,864,10,5.10752010345459,0,0,0,0,0,0,0,0
0.07371869957184209,0.08119214704228489,0.0,0.12151669489904872,0.030795207772211643,0.07371869957184209,0.08119214704228489,0.0,0.12151669489904872,0.030795207772211643,874,10,5.192398309707642,0,0,0,0,0,0,0,0
0.07412537837258686,0.08166361887907499,0.0,0.12319980508820655,0.03087187834251798,0.07412537837258686,0.08166361887907499,0.0,0.12319980508820655,0.03087187834251798,884,10,5.277101278305054,0,0,0,0,0,0,0,0
0.07452943422220379,0.0821440096816907,0.0,0.12319980508820655,0.030946552047947055,0.07452943422220379,0.0821440096816907,0.0,0.12319980508820655,0.030946552047947055,894,10,5.370915412902832,0,0,0,0,0,0,0,0
0.07491306770673788,0.08257496343330754,0.0,0.12319980508820655,0.031002277523000943,0.07491306770673788,0.08257496343330754,0.0,0.12319980508820655,0.031002277523000943,904,10,5.455121994018555,0,0,0,0,0,0,0,0
0.07533583166421412,0.08284603822969104,0.0,0.12525778538414045,0.03110339673429659,0.07533583166421412,0.08284603822969104,0.0,0.12525778538414045,0.03110339673429659,914,10,5.531560659408569,0,0,1,0,0,0,0,0
0.07570084695935113,0.08347232807560855,0.0,0.12525778538414045,0.031139744346073982,0.07570084695935113,0.08347232807560855,0.0,0.12525778538414045,0.031139744346073982,924,10,5.608813524246216,0,0,0,0,0,0,0,0
0.07610146322694444,0.08362420100070908,0.0,0.12525778538414045,0.031218912474732335,0.07610146322694444,0.08362420100070908,0.0,0.12525778538414045,0.031218912474732335,934,10,5.67721700668335,0,0,0,0,0,0,0,0
0.07648375952547995,0.08401115742260779,0.0,0.12525778538414045,0.03128095410366157,0.07648375952547995,0.08401115742260779,0.0,0.12525778538414045,0.03128095410366157,944,10,5.760245084762573,0,0,0,0,0,0,0,0
0.07688118868486389,0.08428163408314611,0.0,0.12525778538414045,0.03136680926466522,0.07688118868486389,0.08428163408314611,0.0,0.12525778538414045,0.03136680926466522,954,10,5.840348243713379,0,0,0,0,0,0,0,0
0.07728254123458954,0.08455857861606324,0.0,0.12525778538414045,0.031455675461513025,0.07728254123458954,0.08455857861606324,0.0,0.12525778538414045,0.031455675461513025,964,10,5.914404630661011,0,0,1,0,0,0,0,0
0.0775920292617779,0.08503904055243743,0.0,0.12525778538414045,0.0314445165692034,0.0775920292617779,0.08503904055243743,0.0,0.12525778538414045,0.0314445165692034,974,10,5.982201099395752,0,0,0,0,0,0,0,0
