Perindopril MPO_mean,Perindopril MPO_med,Perindopril MPO_min,Perindopril MPO_max,Perindopril MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0029295994687715226,0.003021768893743684,0.0,0.005942377938896638,0.001676734530104222,0.0029295994687715226,0.003021768893743684,0.0,0.005942377938896638,0.001676734530104222,75,10,0.08974218368530273,0,0,3,0,0,0,0,0
0.003056088184791776,0.0034308775023285986,0.0,0.005942377938896638,0.0016555713699068777,0.003056088184791776,0.0034308775023285986,0.0,0.005942377938896638,0.0016555713699068777,85,10,0.10147809982299805,0,0,1,0,0,0,0,0
0.0031981829564896105,0.003569185780474088,0.0,0.005942377938896638,0.0016391437504856372,0.0031981829564896105,0.003569185780474088,0.0,0.005942377938896638,0.0016391437504856372,95,10,0.11773085594177246,0,0,11,0,0,0,0,0
0.003302637549937328,0.003569185780474088,0.0,0.005942377938896638,0.001619730835525474,0.003302637549937328,0.003569185780474088,0.0,0.005942377938896638,0.001619730835525474,105,10,0.13489317893981934,0,0,9,0,0,0,0,0
0.0034526351411527825,0.003627095073800602,0.0,0.005942377938896638,0.0016424575495273394,0.0034526351411527825,0.003627095073800602,0.0,0.005942377938896638,0.0016424575495273394,115,10,0.14795565605163574,0,0,4,0,0,0,0,0
0.0035549452792098027,0.0036877955835862225,0.0,0.006221513183819807,0.0016287789196290537,0.0035549452792098027,0.0036877955835862225,0.0,0.006221513183819807,0.0016287789196290537,125,10,0.16083884239196777,0,0,0,0,0,0,0,0
0.0036271368737232452,0.003854300340653413,0.0,0.006221513183819807,0.0016119484279836548,0.0036271368737232452,0.003854300340653413,0.0,0.006221513183819807,0.0016119484279836548,135,10,0.17293882369995117,0,0,3,0,0,0,0,0
0.00372660050728068,0.004095501360654834,0.0,0.006221513183819807,0.0016099986184257731,0.00372660050728068,0.004095501360654834,0.0,0.006221513183819807,0.0016099986184257731,145,10,0.1865088939666748,0,0,2,0,0,0,0,0
0.0037940962335570616,0.004147675455879871,0.0,0.006221513183819807,0.0016345128619342387,0.0037940962335570616,0.004147675455879871,0.0,0.006221513183819807,0.0016345128619342387,155,10,0.20532655715942383,0,0,7,0,0,0,0,0
0.0038918642418944147,0.004229815617116263,0.0,0.00647555622999399,0.0016607556706008627,0.0038918642418944147,0.004229815617116263,0.0,0.00647555622999399,0.0016607556706008627,165,10,0.22412919998168945,0,0,4,0,0,0,0,0
0.004013756326009469,0.004468795843604694,0.0,0.007080014094028324,0.0016922907521132622,0.004013756326009469,0.004468795843604694,0.0,0.007080014094028324,0.0016922907521132622,175,10,0.2387549877166748,0,0,2,0,0,0,0,0
0.004092332876696075,0.00455055706739426,0.0,0.007080014094028324,0.0016952476793951753,0.004092332876696075,0.00455055706739426,0.0,0.007080014094028324,0.0016952476793951753,185,10,0.25606203079223633,0,0,0,0,0,0,0,0
0.0041947624898295505,0.00457917804824654,0.0,0.007138371560948176,0.0017210799729423655,0.0041947624898295505,0.00457917804824654,0.0,0.007138371560948176,0.0017210799729423655,195,10,0.27609968185424805,0,0,0,0,0,0,0,0
0.004278931738518641,0.004667256959514564,0.0,0.00720533380702288,0.001728405113746376,0.004278931738518641,0.004667256959514564,0.0,0.00720533380702288,0.001728405113746376,205,10,0.29468393325805664,0,0,0,0,0,0,0,0
0.004353174305032049,0.004729077626081093,0.0,0.00720533380702288,0.0017233561620558272,0.004353174305032049,0.004729077626081093,0.0,0.00720533380702288,0.0017233561620558272,215,10,0.31725525856018066,0,0,1,0,0,0,0,0
0.00443387664728499,0.004745000626281664,0.0,0.007993600153247737,0.001733448372338484,0.00443387664728499,0.004745000626281664,0.0,0.007993600153247737,0.001733448372338484,225,10,0.33855605125427246,0,0,0,0,0,0,0,0
0.004514144458006219,0.004895320576855239,0.0,0.007993600153247737,0.001745309081860918,0.004514144458006219,0.004895320576855239,0.0,0.007993600153247737,0.001745309081860918,235,10,0.35621047019958496,0,0,0,0,0,0,0,0
0.004587022581077988,0.004969641068852226,0.0,0.007993600153247737,0.0017514002378478362,0.004587022581077988,0.004969641068852226,0.0,0.007993600153247737,0.0017514002378478362,245,10,0.3792874813079834,0,0,0,0,0,0,0,0
0.00464991108535326,0.005031767612307468,0.0,0.007993600153247737,0.0017570044943517843,0.00464991108535326,0.005031767612307468,0.0,0.007993600153247737,0.0017570044943517843,255,10,0.3983333110809326,0,0,1,0,0,0,0,0
0.004700004531455286,0.005079844242785644,0.0,0.007993600153247737,0.0017509198785270682,0.004700004531455286,0.005079844242785644,0.0,0.007993600153247737,0.0017509198785270682,265,10,0.4193735122680664,0,0,0,0,0,0,0,0
0.004757684935672075,0.005079844242785644,0.0,0.007993600153247737,0.001754575798621402,0.004757684935672075,0.005079844242785644,0.0,0.007993600153247737,0.001754575798621402,275,10,0.43590545654296875,0,0,0,0,0,0,0,0
0.004832393780200383,0.005146250253972701,0.0,0.007993600153247737,0.001772330529940861,0.004832393780200383,0.005146250253972701,0.0,0.007993600153247737,0.001772330529940861,285,10,0.4543170928955078,0,0,1,0,0,0,0,0
0.004893972789145483,0.005215330529567239,0.0,0.007993600153247737,0.001776548945358071,0.004893972789145483,0.005215330529567239,0.0,0.007993600153247737,0.001776548945358071,295,10,0.47017836570739746,0,0,0,0,0,0,0,0
0.004955813532248564,0.005331123100491088,0.0,0.007993600153247737,0.0017843968000132845,0.004955813532248564,0.005331123100491088,0.0,0.007993600153247737,0.0017843968000132845,305,10,0.49018430709838867,0,0,2,0,0,0,0,0
0.005007118486474568,0.0053926394928069,0.0,0.007993600153247737,0.0017869661622560628,0.005007118486474568,0.0053926394928069,0.0,0.007993600153247737,0.0017869661622560628,315,10,0.5122601985931396,0,0,2,0,0,0,0,0
0.005069305581871742,0.005452021336127515,0.0,0.007993600153247737,0.001796574437976585,0.005069305581871742,0.005452021336127515,0.0,0.007993600153247737,0.001796574437976585,325,10,0.5279946327209473,0,0,0,0,0,0,0,0
0.00511059607062262,0.005475964590698799,0.0,0.007993600153247737,0.0017885878797670996,0.00511059607062262,0.005475964590698799,0.0,0.007993600153247737,0.0017885878797670996,335,10,0.549191951751709,0,0,1,0,0,0,0,0
0.005162442167654595,0.0055381964557609225,0.0,0.007993600153247737,0.0017916061633848188,0.005162442167654595,0.0055381964557609225,0.0,0.007993600153247737,0.0017916061633848188,345,10,0.5668685436248779,0,0,1,0,0,0,0,0
0.005208854318620435,0.0056134888546107865,0.0,0.007993600153247737,0.0017903924682743594,0.005208854318620435,0.0056134888546107865,0.0,0.007993600153247737,0.0017903924682743594,355,10,0.589907169342041,0,0,6,0,0,0,0,0
0.005250351254405648,0.005652328874455301,0.0,0.007993600153247737,0.0017872012214496162,0.005250351254405648,0.005652328874455301,0.0,0.007993600153247737,0.0017872012214496162,365,10,0.6099467277526855,0,0,0,0,0,0,0,0
0.005292413498635559,0.0056598353005242845,0.0,0.007993600153247737,0.001783929153280458,0.005292413498635559,0.0056598353005242845,0.0,0.007993600153247737,0.001783929153280458,375,10,0.6292769908905029,0,0,1,0,0,0,0,0
0.0053326201021799595,0.005697729835723017,0.0,0.007993600153247737,0.0017808854572757065,0.0053326201021799595,0.005697729835723017,0.0,0.007993600153247737,0.0017808854572757065,385,10,0.648902177810669,0,0,0,0,0,0,0,0
0.005363741710128983,0.0057247282598709,0.0,0.007993600153247737,0.0017734159491841549,0.005363741710128983,0.0057247282598709,0.0,0.007993600153247737,0.0017734159491841549,395,10,0.67507004737854,0,0,1,0,0,0,0,0
0.005396614671898719,0.00575604998221688,0.0,0.008140283950548525,0.0017686358701695223,0.005396614671898719,0.00575604998221688,0.0,0.008140283950548525,0.0017686358701695223,405,10,0.6961815357208252,0,0,0,0,0,0,0,0
0.005432728473147312,0.005760001956580298,0.0,0.008191002721309668,0.001766189654373517,0.005432728473147312,0.005760001956580298,0.0,0.008191002721309668,0.001766189654373517,415,10,0.716670036315918,0,0,3,0,0,0,0,0
0.005462114892246959,0.005808137543430807,0.0,0.008191002721309668,0.0017571784286944485,0.005462114892246959,0.005808137543430807,0.0,0.008191002721309668,0.0017571784286944485,425,10,0.7334387302398682,0,0,1,0,0,0,0,0
0.005499297944143577,0.0058395861012064025,0.0,0.008191002721309668,0.0017555852657667494,0.005499297944143577,0.0058395861012064025,0.0,0.008191002721309668,0.0017555852657667494,435,10,0.7476322650909424,0,0,1,0,0,0,0,0
0.005531253034592934,0.0058783133464398365,0.0,0.008191002721309668,0.0017507066906950332,0.005531253034592934,0.0058783133464398365,0.0,0.008191002721309668,0.0017507066906950332,445,10,0.765437126159668,0,0,1,0,0,0,0,0
0.005563898629051208,0.005933728170995744,0.0,0.008191002721309668,0.0017477958546369273,0.005563898629051208,0.005933728170995744,0.0,0.008191002721309668,0.0017477958546369273,455,10,0.785290002822876,0,0,2,0,0,0,0,0
0.0055853812389945355,0.005951103916479036,0.0,0.008191002721309668,0.0017380964423780185,0.0055853812389945355,0.005951103916479036,0.0,0.008191002721309668,0.0017380964423780185,465,10,0.8046238422393799,0,0,0,0,0,0,0,0
0.005611307965326681,0.005959829894061433,0.0,0.008191002721309668,0.001732043109110405,0.005611307965326681,0.005959829894061433,0.0,0.008191002721309668,0.001732043109110405,475,10,0.8264379501342773,0,0,2,0,0,0,0,0
