smiles,n_success_mut,n_failures_mut,Perindopril MPO,total,obj_computation_time,history_data
COCl,0,0,0.002990931306031671,0.002990931306031671,0.00019168853759765625,
NCCCl,0,0,0.0029328494410136617,0.0029328494410136617,0.00021839141845703125,
CCC,6,0,0.0048265946407962754,0.0048265946407962754,0.00019502639770507812,
O=CO,1,0,0.002990931306031671,0.002990931306031671,0.00020074844360351562,
OOCCl,1,0,0.003615241695334114,0.003615241695334114,0.0002129077911376953,
POCl,0,0,0.0021009478684835764,0.0021009478684835764,0.0001976490020751953,
CC(Cl)Cl,2,0,0.0036389484522670896,0.0036389484522670896,0.00024366378784179688,
C#[SH],0,0,0.0,0.0,0.00016999244689941406,
C#P,0,0,0.0,0.0,0.0004858970642089844,
CCCO,7,0,0.005215330529567239,0.005215330529567239,0.00011014938354492188,
CC(O)Cl,2,0,0.004229815617116263,0.004229815617116263,0.00010204315185546875,
OC1=CC1,0,0,0.0029328494410136617,0.0029328494410136617,0.00013875961303710938,
C=[SH]Cl,0,0,0.0,0.0,0.00010085105895996094,
CCSBr,0,0,0.003615241695334114,0.003615241695334114,9.822845458984375e-05,
ClCCCl,0,0,0.0029328494410136617,0.0029328494410136617,0.00010561943054199219,
OOCCF,2,0,0.004095501360654834,0.004095501360654834,0.00011873245239257812,
OC(Cl)CCS,3,0,0.00455055706739426,0.00455055706739426,0.00015091896057128906,
CF,0,0,0.0021436833871675103,0.0021436833871675103,7.319450378417969e-05,
NOC=O,0,0,0.0029328494410136617,0.0029328494410136617,9.632110595703125e-05,
PC1CC1,3,0,0.004729077626081093,0.004729077626081093,0.00014066696166992188,
CC#CC,0,0,0.0029328494410136617,0.0029328494410136617,0.00011920928955078125,
CC(C)Cl,1,0,0.004229815617116263,0.004229815617116263,0.00011730194091796875,
OCCC(S)(Cl)Cl,0,0,0.0034409093936607475,0.0034409093936607475,0.00017380714416503906,
COP,0,0,0.002990931306031671,0.002990931306031671,0.0001163482666015625,
CC(O)P,1,0,0.004229815617116263,0.004229815617116263,0.00012445449829101562,
CCF,0,0,0.0036877955835862225,0.0036877955835862225,0.00010156631469726562,
OC(S)Cl,0,0,0.00295183248346766,0.00295183248346766,0.0001232624053955078,
NC=CCl,0,0,0.0,0.0,0.00012993812561035156,
C=C(Cl)CCl,0,0,0.002895956784477765,0.002895956784477765,0.0001590251922607422,
CC(O)CS,1,0,0.004667256959514564,0.004667256959514564,0.00014734268188476562,
CC,0,0,0.0030526064814556967,0.0030526064814556967,8.797645568847656e-05,
OC1CC(P)C1,3,0,0.0050159442872392815,0.0050159442872392815,0.00018453598022460938,
CC(C)=CCl,0,0,0.003569185780474088,0.003569185780474088,0.0001709461212158203,
OCCC(S)Cl,1,0,0.00455055706739426,0.00455055706739426,0.00016307830810546875,
CCOCl,2,0,0.004729077626081093,0.004729077626081093,0.0001125335693359375,
C=C(O)P,0,0,0.0036389484522670896,0.0036389484522670896,0.00011920928955078125,
CC(Cl)CO,1,0,0.004667256959514564,0.004667256959514564,0.00014495849609375,
OCF,0,0,0.002990931306031671,0.002990931306031671,0.00010275840759277344,
OC(O)CF,0,0,0.003569185780474088,0.003569185780474088,0.00014901161193847656,
CCOF,1,0,0.004729077626081093,0.004729077626081093,0.00011944770812988281,
OC1CC(CP)C1,4,0,0.005351359976812804,0.005351359976812804,0.00019288063049316406,
CCCCC,9,0,0.005942377938896638,0.005942377938896638,0.0001468658447265625,
CC(S)CCl,0,0,0.004147675455879871,0.004147675455879871,0.0001423358917236328,
CCOO,4,0,0.005215330529567239,0.005215330529567239,0.00011730194091796875,
OC1CC1P,0,0,0.004667256959514564,0.004667256959514564,0.00016045570373535156,
CC(Cl)CCO,5,0,0.005452021336127515,0.005452021336127515,0.00015783309936523438,
CC(S)OO,0,0,0.004667256959514564,0.004667256959514564,0.0001392364501953125,
OCC(S)Cl,0,0,0.003569185780474088,0.003569185780474088,0.00012445449829101562,
OC(Cl)CC=S,0,0,0.0034821193582920146,0.0034821193582920146,0.000171661376953125,
CCCC,7,0,0.005671653132105823,0.005671653132105823,0.0001232624053955078,
CC(Cl)CN,0,0,0.004147675455879871,0.004147675455879871,0.00014066696166992188,
CC1CC(O)C1,3,0,0.005452021336127515,0.005452021336127515,0.00017690658569335938,
C=C(C)O,0,0,0.004229815617116263,0.004229815617116263,0.00012946128845214844,
OOC(O)F,0,0,0.003569185780474088,0.003569185780474088,0.00014662742614746094,
OC1=CC(P)C1F,0,0,0.0034208456109964492,0.0034208456109964492,0.00021982192993164062,
C=CC,0,0,0.0021009478684835764,0.0021009478684835764,0.00010943412780761719,
CCCOF,2,0,0.005079844242785644,0.005079844242785644,0.00013494491577148438,
C1C2=PC12,0,0,0.0029328494410136617,0.0029328494410136617,0.00017452239990234375,
C=C(C)OCl,0,0,0.003569185780474088,0.003569185780474088,0.0001461505889892578,
CC1=CCCC1,0,0,0.004495396761390477,0.004495396761390477,0.0001957416534423828,
CCCS,0,0,0.004729077626081093,0.004729077626081093,0.00012183189392089844,
CCCCO,4,0,0.005522372908143019,0.005522372908143019,0.0001380443572998047,
OCSCCCl,0,0,0.004020805097720604,0.004020805097720604,0.0001773834228515625,
OC1CC1CP,0,0,0.0050159442872392815,0.0050159442872392815,0.0001938343048095703,
OCCCF,0,0,0.004095501360654834,0.004095501360654834,0.0001399517059326172,
CCNO,0,0,0.004729077626081093,0.004729077626081093,0.00011873245239257812,
CCOCF,1,0,0.005079844242785644,0.005079844242785644,0.00014400482177734375,
FC1C=C(P)C1,0,0,0.0028261644372276503,0.0028261644372276503,0.00019431114196777344,
CCN,0,0,0.0036877955835862225,0.0036877955835862225,0.0001049041748046875,
CCCCCO,1,0,0.00541783904720967,0.00541783904720967,0.0001609325408935547,
CC1=CC1,0,0,0.0029328494410136617,0.0029328494410136617,0.00015020370483398438,
CC1CC1O,1,0,0.005146250253972701,0.005146250253972701,0.00016760826110839844,
OCCC(O)Cl,0,0,0.00455055706739426,0.00455055706739426,0.00016427040100097656,
CC1CN(O)C1P,0,0,0.0049244604222984665,0.0049244604222984665,0.0002086162567138672,
OC1CC(PP)C1,0,0,0.0049244604222984665,0.0049244604222984665,0.00021004676818847656,
CCOOCl,0,0,0.0046077990290988215,0.0046077990290988215,0.00015425682067871094,
C1CC1,0,0,0.004793421775943554,0.004793421775943554,0.00014138221740722656,
C=CCOF,0,0,0.0028604222266468654,0.0028604222266468654,0.0001468658447265625,
C=CC(O)F,0,0,0.002895956784477765,0.002895956784477765,0.00015735626220703125,
CCC(C)C,3,0,0.005595520107273416,0.005595520107273416,0.00015735626220703125,
CCCCS,0,0,0.005079844242785644,0.005079844242785644,0.00014352798461914062,
OCC1CC1,3,0,0.005522372908143019,0.005522372908143019,0.0001652240753173828,
CC(CCl)CCO,4,0,0.00575604998221688,0.00575604998221688,0.0001823902130126953,
CC1CCC1O,5,0,0.0058656988820273235,0.0058656988820273235,0.00018477439880371094,
CC(S)CCO,1,0,0.005452021336127515,0.005452021336127515,0.00016450881958007812,
CC(O)CCCP,5,0,0.00575604998221688,0.00575604998221688,0.0001804828643798828,
COO,0,0,0.0036877955835862225,0.0036877955835862225,0.00010061264038085938,
CC1CO1,0,0,0.003615241695334114,0.003615241695334114,0.00015020370483398438,
CC1(P)CC1O,0,0,0.004095501360654834,0.004095501360654834,0.00019216537475585938,
CC(C)CBr,0,0,0.004667256959514564,0.004667256959514564,0.00014448165893554688,
CC1(C)CC1O,0,0,0.0046077990290988215,0.0046077990290988215,0.00018596649169921875,
CCC(CCCP)ON,2,0,0.005554020003378826,0.005554020003378826,0.0002186298370361328,
FCCC1CC1Cl,0,0,0.0049244604222984665,0.0049244604222984665,0.00021147727966308594,
CCCN,0,0,0.004729077626081093,0.004729077626081093,0.00012612342834472656,
CCC(C)P,0,0,0.005146250253972701,0.005146250253972701,0.0001430511474609375,
OCC1CCC1,7,0,0.006221513183819807,0.006221513183819807,0.00018453598022460938,
CC#COC,0,0,0.0035248463475968856,0.0035248463475968856,0.00014281272888183594,
CC1CCOS1,0,0,0.004495396761390477,0.004495396761390477,0.00018906593322753906,
ClC1COC1,0,0,0.00354680821956082,0.00354680821956082,0.00016999244689941406,
CC12CC1C2,0,0,0.004147675455879871,0.004147675455879871,0.0001704692840576172,
OCCCCO,0,0,0.004020805097720604,0.004020805097720604,0.0001518726348876953,
CC1=CCC1O,0,0,0.004045247907037444,0.004045247907037444,0.0001800060272216797,
CC(O)CCSP,0,0,0.005351359976812804,0.005351359976812804,0.00016999244689941406,
CC(CO)PCl,0,0,0.00455055706739426,0.00455055706739426,0.0001537799835205078,
CCOC,0,0,0.005215330529567239,0.005215330529567239,0.00011968612670898438,
CCC(C)Cl,0,0,0.005146250253972701,0.005146250253972701,0.00013327598571777344,
CC(CCCP)ON,1,0,0.005652328874455301,0.005652328874455301,0.0001888275146484375,
OC1=CC=C1,0,0,0.002022623953518722,0.002022623953518722,0.00018262863159179688,
OC1CC1,0,0,0.005215330529567239,0.005215330529567239,0.00013375282287597656,
C1CC2OCC12,2,0,0.00579191356895553,0.00579191356895553,0.00020575523376464844,
CCCCCF,0,0,0.004984885510052784,0.004984885510052784,0.000152587890625,
CC1CCC1CO,4,0,0.0061052129629113935,0.0061052129629113935,0.0001976490020751953,
CCC(CCl)CCO,1,0,0.005652328874455301,0.005652328874455301,0.00019478797912597656,
CC(O)(P)CCO,0,0,0.003996800076623869,0.003996800076623869,0.00018143653869628906,
CC=CCC,0,0,0.004095501360654834,0.004095501360654834,0.00014209747314453125,
NOC1C=C(P)CC1,0,0,0.004365819119634939,0.004365819119634939,0.00026106834411621094,
CC(C)C,0,0,0.004760923626482234,0.004760923626482234,0.00011515617370605469,
CCC(ON)C(C)CP,3,0,0.005959829894061433,0.005959829894061433,0.0002193450927734375,
OPC1CC1,0,0,0.005079844242785644,0.005079844242785644,0.0001659393310546875,
CC1(O)CCC1,0,0,0.005047590937375656,0.005047590937375656,0.0001838207244873047,
CC1C(N)C1CO,0,0,0.004954396627651669,0.004954396627651669,0.00019693374633789062,
CC(N)C(C)CP,0,0,0.004954396627651669,0.004954396627651669,0.0001728534698486328,
CCCCCC,1,0,0.0058284559729059006,0.0058284559729059006,0.0001544952392578125,
CC(C)C(C)OF,0,0,0.005384291733650451,0.005384291733650451,0.0001857280731201172,
C1CC2OC12,0,0,0.005047590937375656,0.005047590937375656,0.00017309188842773438,
COCSCCCl,0,0,0.004442194925818911,0.004442194925818911,0.00017690658569335938,
CC(O)CC1CCP1,2,0,0.006031207646580905,0.006031207646580905,0.00022792816162109375,
C1=CC=C1,0,0,0.0,0.0,0.00015115737915039062,
CCC1CCC1Cl,2,0,0.0061052129629113935,0.0061052129629113935,0.0002028942108154297,
CCCPO,0,0,0.005079844242785644,0.005079844242785644,0.00014209747314453125,
CCC1(N)CCC1CCl,0,0,0.005554020003378826,0.005554020003378826,0.00025200843811035156,
COCC1CCC1,4,0,0.00647555622999399,0.00647555622999399,0.0002105236053466797,
OC1C=C2CC(CC1)P2,0,0,0.005522372908143019,0.005522372908143019,0.00031375885009765625,
CCC(O)C(CC)CP,3,0,0.006319495797233464,0.006319495797233464,0.00022864341735839844,
CC1=CC#C1,0,0,0.002022623953518722,0.002022623953518722,0.00018072128295898438,
CC1CNC1O,0,0,0.00455055706739426,0.00455055706739426,0.00019049644470214844,
CCCCCC(C)Cl,3,0,0.0063960985431337014,0.0063960985431337014,0.0002155303955078125,
C1CC2CCC12,2,0,0.006182011113433497,0.006182011113433497,0.0002288818359375,
CCC(P)C(C)CO,1,0,0.006067871860556166,0.006067871860556166,0.00020813941955566406,
CCCCCOC,0,0,0.005720844453293731,0.005720844453293731,0.00018072128295898438,
CCC(C)CC(C)Cl,0,0,0.006067871860556166,0.006067871860556166,0.00024080276489257812,
CCCCOC(CC)CP,1,0,0.006174200609855496,0.006174200609855496,0.00028395652770996094,
OCC1CCC1O,0,0,0.005720844453293731,0.005720844453293731,0.00020599365234375,
C1CC2CC12,2,0,0.006302843605450728,0.006302843605450728,0.00018835067749023438,
CCC1CC1Cl,0,0,0.005452021336127515,0.005452021336127515,0.00018596649169921875,
CC1SCC1CCO,0,0,0.005225427984382896,0.005225427984382896,0.00023055076599121094,
CCC(P)C(C)CCO,6,0,0.006667750932143761,0.006667750932143761,0.00022411346435546875,
CC(O)C(P)C1CCP1,0,0,0.005959829894061433,0.005959829894061433,0.00025463104248046875,
CCCC(OCN)C(C)CP,8,0,0.007080014094028324,0.007080014094028324,0.00026726722717285156,
C=C(CP)C(CCC)ONN,6,0,0.0067634978971600175,0.0067634978971600175,0.00027751922607421875,
CCC(CCCCO)PC,0,0,0.005824361517906083,0.005824361517906083,0.0002536773681640625,
COCC1C=CC1,0,0,0.004442194925818911,0.004442194925818911,0.00021004676818847656,
CCCCCCC(C)Cl,1,0,0.006282212310798049,0.006282212310798049,0.00022673606872558594,
CC(O)CCCCP,0,0,0.005652328874455301,0.005652328874455301,0.00020647048950195312,
CCCCN,0,0,0.005079844242785644,0.005079844242785644,0.00014543533325195312,
OCC1CC1F,0,0,0.0050159442872392815,0.0050159442872392815,0.00017905235290527344,
C1=C2PCC2C1,0,0,0.0034409093936607475,0.0034409093936607475,0.0002129077911376953,
CCCCOC(C)CC,7,0,0.006964238716584029,0.006964238716584029,0.0002219676971435547,
SC1C2COC1C2,0,0,0.005287269521395329,0.005287269521395329,0.0002732276916503906,
CCCCC(C)COCN,2,0,0.006512665738555655,0.006512665738555655,0.0002574920654296875,
CCC1CCOC(CC)C1,7,0,0.007121057997834256,0.007121057997834256,0.0003566741943359375,
C=C(CCP)C(CCC)ONN,4,0,0.006651077360328813,0.006651077360328813,0.0003082752227783203,
CCC(C)C(P)CC,1,0,0.0064354595210617,0.0064354595210617,0.00020432472229003906,
COC1CCC1,0,0,0.006221513183819807,0.006221513183819807,0.00022673606872558594,
CCC(O)C1CC(Cl)C1,0,0,0.006319495797233464,0.006319495797233464,0.000263214111328125,
C=CC1(CP)OC1CC,0,0,0.00431703748666266,0.00431703748666266,0.0002751350402832031,
CC1CC1C,0,0,0.005146250253972701,0.005146250253972701,0.0001780986785888672,
CC(Cl)C1=CCCCP1,0,0,0.005136604040704722,0.005136604040704722,0.0002701282501220703,
SCC1CCCC1,8,0,0.007138371560948176,0.007138371560948176,0.0002129077911376953,
SC1C2CCC1C2,0,0,0.0064354595210617,0.0064354595210617,0.0002760887145996094,
CCC1CCOC(CC)C1N,4,0,0.006725393380441548,0.006725393380441548,0.00031638145446777344,
CCCC(ON)C(C)CP,7,0,0.00720533380702288,0.00720533380702288,0.00026416778564453125,
CCCCOCCC,0,0,0.005995200114935803,0.005995200114935803,0.00020742416381835938,
C=C(CP)C(C#CC)PNN,0,0,0.004201895736967153,0.004201895736967153,0.00028896331787109375,
CCC(P)CCCO,0,0,0.005652328874455301,0.005652328874455301,0.00020122528076171875,
C=C(CCP)C1CCCNNO1,0,0,0.005607996198809383,0.005607996198809383,0.0003426074981689453,
CCCCC1(C)COC1N,0,0,0.005824361517906083,0.005824361517906083,0.0002830028533935547,
C1=C(C2CCC2)O1,0,0,0.005319025179414738,0.005319025179414738,0.00023865699768066406,
CCC(C)C(P)CCP,0,0,0.006319495797233464,0.006319495797233464,0.0002300739288330078,
CCCC(CCCP)ON,0,0,0.006174200609855496,0.006174200609855496,0.0002982616424560547,
CCC(C)CS,0,0,0.005452021336127515,0.005452021336127515,0.00018143653869628906,
CC1=CCC2OCCC1C2P,0,0,0.005343221021567437,0.005343221021567437,0.00041484832763671875,
CCCC1(OCN)C(C)C1P,0,0,0.006139416104272931,0.006139416104272931,0.0003304481506347656,
CCC(C)COCCCP,0,0,0.005824361517906083,0.005824361517906083,0.0002677440643310547,
C=C(CCCC)C(P)ONN,0,0,0.0061052129629113935,0.0061052129629113935,0.0002753734588623047,
CCC12OC1(C)CC(C)C2N,0,0,0.005400987251963348,0.005400987251963348,0.00038623809814453125,
CC(P)C(C)CCO,0,0,0.006067871860556166,0.006067871860556166,0.00021004676818847656,
C=C(CCP)C(ONN)PCC,0,0,0.005667341726593269,0.005667341726593269,0.0002944469451904297,
CCC(O)CCC(C)COCN,1,0,0.006651077360328813,0.006651077360328813,0.00030231475830078125,
CCCC(ONP)C(C)CC,25,0,0.007993600153247737,0.007993600153247737,0.0002868175506591797,
SCC1CCOC1,0,0,0.004866180731412012,0.004866180731412012,0.00020885467529296875,
C#CC1CC(CCO)CCO1,0,0,0.006038487320499915,0.006038487320499915,0.0003349781036376953,
CCCC1OCNCC1CP,0,0,0.006038487320499915,0.006038487320499915,0.0003180503845214844,
CCCCCOC(C)C,0,0,0.006627943108112543,0.006627943108112543,0.0002300739288330078,
C=C(CP)C(CCCC)ON(N)P,0,0,0.005942377938896638,0.005942377938896638,0.0003218650817871094,
CCC1OCCC(P)(CC)C1N,0,0,0.0060059345910605825,0.0060059345910605825,0.00033974647521972656,
CCC(P)C(C)C,0,0,0.00579191356895553,0.00579191356895553,0.00018453598022460938,
C=C(CCPF)C(ONN)C(N)CC,0,0,0.0058507162295069045,0.0058507162295069045,0.0003445148468017578,
CCC1CCC(C)COC(Br)O1,0,0,0.0066148314372934626,0.0066148314372934626,0.0003612041473388672,
CCC(CF)C(CC)ONP,0,0,0.006439073932759773,0.006439073932759773,0.00028514862060546875,
CCC(S)C(O)C(C)CP,0,0,0.005890927810852349,0.005890927810852349,0.00024509429931640625,
CC1CCCC1,5,0,0.007277896904534179,0.007277896904534179,0.0001850128173828125,
CCC1CCOC(CCN)C1,0,0,0.006687925716319043,0.006687925716319043,0.0003299713134765625,
CC(S)CC(CCP)OCN,0,0,0.005760001956580298,0.005760001956580298,0.0002696514129638672,
CCCC(CC)OC,7,0,0.0074298526849909015,0.0074298526849909015,0.00020432472229003906,
C=C(CP)C(CCC)ON,0,0,0.006550420638834587,0.006550420638834587,0.00024390220642089844,
CCC12CCOC(C1C)C2N,0,0,0.005728612066448069,0.005728612066448069,0.0003733634948730469,
CC(P)C1C=C(O)C1,0,0,0.004866180731412012,0.004866180731412012,0.0002455711364746094,
C=C(CCBr)C(CCC)ONN,0,0,0.006651077360328813,0.006651077360328813,0.00029659271240234375,
CCC1CC(C)C1ONP,0,0,0.006512665738555655,0.006512665738555655,0.00030493736267089844,
CCCC(CC)OO,5,0,0.0074298526849909015,0.0074298526849909015,0.0001926422119140625,
CC1CCC(F)C1,0,0,0.0061052129629113935,0.0061052129629113935,0.00021004676818847656,
CC(CP)C(CCCCl)ON,0,0,0.005760001956580298,0.005760001956580298,0.0002722740173339844,
SCC1CCC1,0,0,0.0058284559729059006,0.0058284559729059006,0.0001952648162841797,
CC(F)C1CC2CC=C2CO1,0,0,0.005697729835723017,0.005697729835723017,0.0003561973571777344,
CCCC(OC)C(C)CP,7,0,0.007522237547332307,0.007522237547332307,0.0002467632293701172,
CCOC(C)CC,0,0,0.006878141619659908,0.006878141619659908,0.0001766681671142578,
C=C(CP)C(CC(C)S)ONN,0,0,0.005697729835723017,0.005697729835723017,0.00029277801513671875,
CCC1COCC2C(C)C2C1N,0,0,0.005637434701335077,0.005637434701335077,0.0003910064697265625,
CCCC(ON)C(C)CC,22,0,0.007833588887618216,0.007833588887618216,0.0002663135528564453,
COCC(CCP)OC,0,0,0.005554020003378826,0.005554020003378826,0.0002257823944091797,
CCCC(C)CC,10,0,0.007575075266894308,0.007575075266894308,0.0001735687255859375,
CCCC1(CC)OO1,0,0,0.005652328874455301,0.005652328874455301,0.00022673606872558594,
CC1CC#CC1,0,0,0.003996800076623869,0.003996800076623869,0.00019073486328125,
CCCC(ON)C(CN)CPBr,0,0,0.006333218931303581,0.006333218931303581,0.0002892017364501953,
SC1CCCC1,0,0,0.0069226608004077225,0.0069226608004077225,0.00019550323486328125,
CCC1C=COC(CC)C1,0,0,0.006139416104272931,0.006139416104272931,0.0002968311309814453,
CCC(CC(C)CP)OCN,0,0,0.0061052129629113935,0.0061052129629113935,0.0002696514129638672,
CCC1C(F)OC1(C)CC,0,0,0.005857360997383206,0.005857360997383206,0.00030231475830078125,
CCCCC(C)(CC)CONP,0,0,0.006333218931303581,0.006333218931303581,0.00031447410583496094,
CCC(C)C(CC)ON,0,0,0.006667750932143761,0.006667750932143761,0.00023603439331054688,
CC1=C(C)C1C,0,0,0.004095501360654834,0.004095501360654834,0.0002110004425048828,
CCCC(O)C(C)CCPC,2,0,0.007389871124718198,0.007389871124718198,0.0002970695495605469,
CCC(CCC(C)Cl)OC,0,0,0.006881818787321495,0.006881818787321495,0.00026345252990722656,
CCC1=CCC(OO)C1,0,0,0.005522372908143019,0.005522372908143019,0.00028061866760253906,
CN1CCCCC1,0,0,0.006067871860556166,0.006067871860556166,0.00025773048400878906,
CCC1=PCC(C)C1ON,0,0,0.005460668480873111,0.005460668480873111,0.00028967857360839844,
FC1CCC2C[SH]=C12,0,0,0.005195309992983153,0.005195309992983153,0.0002646446228027344,
CCCCC(P)(CC)OC,0,0,0.006209583137974332,0.006209583137974332,0.0002541542053222656,
CCC(CC)C(CCCS)ONP,0,0,0.006544082542876445,0.006544082542876445,0.0003535747528076172,
CCCC(ON)C(C)CBr,0,0,0.00720533380702288,0.00720533380702288,0.0002422332763671875,
CC(C)CCCO,0,0,0.006143252040982251,0.006143252040982251,0.0001842975616455078,
CCCC(O)C(C)CP,1,0,0.007337552795134819,0.007337552795134819,0.00022721290588378906,
CCCC(C)NCC,19,0,0.007759590253716948,0.007759590253716948,0.0002033710479736328,
C#CSC(CC)OO,0,0,0.004837806257855655,0.004837806257855655,0.00020241737365722656,
CC=CC(O)C(C)CNPC,0,0,0.005760001956580298,0.005760001956580298,0.0002884864807128906,
SC1(Br)CCCC1,0,0,0.004895060395822594,0.004895060395822594,0.00020885467529296875,
CC(F)CC(ON)C(C)CP,0,0,0.005430581924194281,0.005430581924194281,0.0002732276916503906,
PSCC1CCCC1,0,0,0.0070065749042005155,0.0070065749042005155,0.00023031234741210938,
CCCC(CCCP)ONP,0,0,0.006403201375464577,0.006403201375464577,0.00027060508728027344,
CCCC(C)(O)CCCN,0,0,0.005491260700524485,0.005491260700524485,0.0002593994140625,
CCCNC(C)CCC,9,0,0.007614538393501812,0.007614538393501812,0.0002288818359375,
CCC(C)C(O)CC,0,0,0.006791620670841047,0.006791620670841047,0.00019884109497070312,
CCCC(CCC)OC,0,0,0.0072926743753934445,0.0072926743753934445,0.00024628639221191406,
CCCC(CCC)OCC,3,0,0.007477328265079177,0.007477328265079177,0.0002498626708984375,
CCCC(C)OO,0,0,0.007230483390668228,0.007230483390668228,0.00022268295288085938,
CCCC(O)C(CC)CC,4,0,0.007522237547332307,0.007522237547332307,0.0002493858337402344,
CCCC(O)C(C)P,0,0,0.007138371560948176,0.007138371560948176,0.0001990795135498047,
CC1CCC1,0,0,0.005981862612063342,0.005981862612063342,0.00017189979553222656,
CCCC(ON)C(CC)CP,0,0,0.007080014094028324,0.007080014094028324,0.0003001689910888672,
CCC(C)C(CCl)ON,0,0,0.005959829894061433,0.005959829894061433,0.00022339820861816406,
CCCC(C)CCBr,0,0,0.0067495668877303565,0.0067495668877303565,0.00020074844360351562,
CCCNC(C)SCC,0,0,0.006964238716584029,0.006964238716584029,0.00020837783813476562,
CCCC(C)C,0,0,0.0070143556671801105,0.0070143556671801105,0.00016570091247558594,
CCCC(O)C(CC)CN,0,0,0.00720533380702288,0.00720533380702288,0.00025010108947753906,
CCC(OC)C(C)C(F)P,0,0,0.005890927810852349,0.005890927810852349,0.0002720355987548828,
CCCC(CCC)OC(C)P,11,0,0.007694107308643015,0.007694107308643015,0.00026535987854003906,
CCC(OC)C(C)Br,0,0,0.006067871860556166,0.006067871860556166,0.00019550323486328125,
CCC=CC(CC)OO,0,0,0.0059250784030948495,0.0059250784030948495,0.0002338886260986328,
CCCCC(CC)CPN,0,0,0.006174200609855496,0.006174200609855496,0.00026679039001464844,
CCC(C)C(CC(C)S)ON,0,0,0.006139416104272931,0.006139416104272931,0.00027108192443847656,
CCCNC(O)CCC,0,0,0.0072926743753934445,0.0072926743753934445,0.00022482872009277344,
CCCC(CCC)C(C)(O)P,0,0,0.007121057997834256,0.007121057997834256,0.00029778480529785156,
CCCCC(C)NCCC,0,0,0.007162824092027204,0.007162824092027204,0.000247955322265625,
CC1C(C)C1C,0,0,0.005079844242785644,0.005079844242785644,0.000202178955078125,
CCCC(OC)C1C=PC1,0,0,0.0068416912219928985,0.0068416912219928985,0.00029158592224121094,
CCCC(O)C(CC)C(C)Cl,15,0,0.007739770067442386,0.007739770067442386,0.0002803802490234375,
CCCCC(CCC)OCC,0,0,0.007347277852809244,0.007347277852809244,0.00027751922607421875,
CCCCC(CC)OC,0,0,0.006964238716584029,0.006964238716584029,0.00022268295288085938,
CCCC(ONP)C(C)C,0,0,0.007522237547332307,0.007522237547332307,0.00027179718017578125,
CCCCC(ON)C(C)C(C)P,0,0,0.007000011366549884,0.007000011366549884,0.0002968311309814453,
CC(CCBr)NCN,0,0,0.005652328874455301,0.005652328874455301,0.00020575523376464844,
CCC(C(C)Cl)C(OC)C1=CC1,0,0,0.006038487320499915,0.006038487320499915,0.00034618377685546875,
CCCC(CCC)OC(C)CP,2,0,0.00756182053186334,0.00756182053186334,0.00029921531677246094,
CCCC1CC(CC)N1,0,0,0.006964238716584029,0.006964238716584029,0.00025725364685058594,
CC1=C(C)C(C)C1,0,0,0.0044685583319036696,0.0044685583319036696,0.00022029876708984375,
CCOCC(OC)C(C)CP,0,0,0.0067634978971600175,0.0067634978971600175,0.0002779960632324219,
CCC=C(O)C(CC)CCC,7,0,0.007694107308643015,0.007694107308643015,0.00028014183044433594,
CCCC1CCC#CCO1,0,0,0.0061052129629113935,0.0061052129629113935,0.0002961158752441406,
CCCC(ONP)N(C)CC,0,0,0.007389871124718198,0.007389871124718198,0.00030231475830078125,
