Albuterol similarity_mean,Albuterol similarity_med,Albuterol similarity_min,Albuterol similarity_max,Albuterol similarity_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.22369320854358013,0.2414307004470939,0.0,0.4025157232704402,0.095012809272332,0.22369320854358013,0.2414307004470939,0.0,0.4025157232704402,0.095012809272332,266,10,0.4311060905456543
0.22730084928656194,0.24343434343434342,0.0,0.4025157232704402,0.09546036056993112,0.22730084928656194,0.24343434343434342,0.0,0.4025157232704402,0.09546036056993112,276,10,0.4494364261627197
0.23155966887673857,0.24775057543419124,0.0,0.4025157232704402,0.09651943934639087,0.23155966887673857,0.24775057543419124,0.0,0.4025157232704402,0.09651943934639087,286,10,0.4730398654937744
0.23481297086126932,0.25157232704402516,0.0,0.4025157232704402,0.09661072623323338,0.23481297086126932,0.25157232704402516,0.0,0.4025157232704402,0.09661072623323338,296,10,0.4931373596191406
0.23798803328242243,0.25518925518925517,0.0,0.4025157232704402,0.0967822782567854,0.23798803328242243,0.25518925518925517,0.0,0.4025157232704402,0.0967822782567854,306,10,0.5101883411407471
0.24156775458211457,0.25960735171261484,0.0,0.4121212121212121,0.0973723924881058,0.24156775458211457,0.25960735171261484,0.0,0.4121212121212121,0.0973723924881058,316,10,0.5246410369873047
0.24419047057683366,0.2644808743169399,0.0,0.4121212121212121,0.09718757935630039,0.24419047057683366,0.2644808743169399,0.0,0.4121212121212121,0.09718757935630039,326,10,0.5438673496246338
0.24681301369083705,0.26666666666666666,0.0,0.4121212121212121,0.0970321619970699,0.24681301369083705,0.26666666666666666,0.0,0.4121212121212121,0.0970321619970699,336,10,0.5645143985748291
0.24978714219851914,0.2711864406779661,0.0,0.4121212121212121,0.0973164626790079,0.24978714219851914,0.2711864406779661,0.0,0.4121212121212121,0.0973164626790079,346,10,0.587705135345459
0.2524127911431558,0.2716049382716049,0.0,0.4121212121212121,0.09726555418734444,0.2524127911431558,0.2716049382716049,0.0,0.4121212121212121,0.09726555418734444,356,10,0.6153733730316162
0.2552181161764273,0.2754971720488962,0.0,0.4121212121212121,0.0974627139117611,0.2552181161764273,0.2754971720488962,0.0,0.4121212121212121,0.0974627139117611,366,10,0.6362545490264893
0.25740998999723363,0.27814972611077293,0.0,0.4121212121212121,0.09714609046962476,0.25740998999723363,0.27814972611077293,0.0,0.4121212121212121,0.09714609046962476,376,10,0.6634275913238525
0.2593609139273849,0.2824273799252229,0.0,0.4121212121212121,0.09687981870304677,0.2593609139273849,0.2824273799252229,0.0,0.4121212121212121,0.09687981870304677,386,10,0.6901953220367432
0.26155444598230115,0.2857142857142857,0.0,0.42767295597484273,0.09696077197314389,0.26155444598230115,0.2857142857142857,0.0,0.42767295597484273,0.09696077197314389,396,10,0.71061110496521
0.26394577804153685,0.28664799253034545,0.0,0.42767295597484273,0.09698582196472333,0.26394577804153685,0.28664799253034545,0.0,0.42767295597484273,0.09698582196472333,406,10,0.7292020320892334
0.26573711780889747,0.2909090909090909,0.0,0.42767295597484273,0.09657434910378122,0.26573711780889747,0.2909090909090909,0.0,0.42767295597484273,0.09657434910378122,416,10,0.7541825771331787
0.26768179257967334,0.29757343550446996,0.0,0.42767295597484273,0.09634704571798844,0.26768179257967334,0.29757343550446996,0.0,0.42767295597484273,0.09634704571798844,426,10,0.7751336097717285
0.26913985664221907,0.29996292176492395,0.0,0.42767295597484273,0.09584469863521329,0.26913985664221907,0.29996292176492395,0.0,0.42767295597484273,0.09584469863521329,436,10,0.7968738079071045
0.2704716694970482,0.3014810306350172,0.0,0.42767295597484273,0.09542313596368215,0.2704716694970482,0.3014810306350172,0.0,0.42767295597484273,0.09542313596368215,446,10,0.8233075141906738
0.2718802837830308,0.3018867924528302,0.0,0.42767295597484273,0.0951230568166093,0.2718802837830308,0.3018867924528302,0.0,0.42767295597484273,0.0951230568166093,456,10,0.8485400676727295
0.27376686298933434,0.30299017985214605,0.0,0.42767295597484273,0.09521378217007376,0.27376686298933434,0.30299017985214605,0.0,0.42767295597484273,0.09521378217007376,466,10,0.8732173442840576
0.27530172007197257,0.30409356725146197,0.0,0.42767295597484273,0.09492776999974398,0.27530172007197257,0.30409356725146197,0.0,0.42767295597484273,0.09492776999974398,476,10,0.8995320796966553
0.27678455141942865,0.30601092896174864,0.0,0.42767295597484273,0.09462508402707327,0.27678455141942865,0.30601092896174864,0.0,0.42767295597484273,0.09462508402707327,486,10,0.9229094982147217
0.27799888707771947,0.30601092896174864,0.0,0.42767295597484273,0.09434354263500824,0.27799888707771947,0.30601092896174864,0.0,0.42767295597484273,0.09434354263500824,496,10,0.9455103874206543
0.2795651292346769,0.3076923076923077,0.0,0.42767295597484273,0.09429448457190397,0.2795651292346769,0.3076923076923077,0.0,0.42767295597484273,0.09429448457190397,506,10,0.968024492263794
0.28042108079577416,0.3076923076923077,0.0,0.42767295597484273,0.09374297569991531,0.28042108079577416,0.3076923076923077,0.0,0.42767295597484273,0.09374297569991531,516,10,0.9947364330291748
0.2814195875157526,0.3086080586080586,0.0,0.42767295597484273,0.09346421723573688,0.2814195875157526,0.3086080586080586,0.0,0.42767295597484273,0.09346421723573688,526,10,1.0192680358886719
0.28228281178678644,0.30952380952380953,0.0,0.42767295597484273,0.09311171797864079,0.28228281178678644,0.30952380952380953,0.0,0.42767295597484273,0.09311171797864079,536,10,1.043025255203247
0.2834808073935653,0.3103174603174603,0.0,0.42767295597484273,0.09284250090519827,0.2834808073935653,0.3103174603174603,0.0,0.42767295597484273,0.09284250090519827,546,10,1.064023733139038
0.28439656430620647,0.3111111111111111,0.0,0.42767295597484273,0.09243350867840923,0.28439656430620647,0.3111111111111111,0.0,0.42767295597484273,0.09243350867840923,556,10,1.084671974182129
0.2857419413382193,0.3151515151515151,0.0,0.42767295597484273,0.09227040716516968,0.2857419413382193,0.3151515151515151,0.0,0.42767295597484273,0.09227040716516968,566,10,1.1065711975097656
0.28645976383996224,0.3151515151515151,0.0,0.42767295597484273,0.09180311496891473,0.28645976383996224,0.3151515151515151,0.0,0.42767295597484273,0.09180311496891473,576,10,1.13173246383667
0.2875438362728989,0.3151515151515151,0.0,0.42767295597484273,0.09166284014534129,0.2875438362728989,0.3151515151515151,0.0,0.42767295597484273,0.09166284014534129,586,10,1.1533000469207764
0.28845074804060095,0.3163841807909604,0.0,0.42767295597484273,0.09151281891381223,0.28845074804060095,0.3163841807909604,0.0,0.42767295597484273,0.09151281891381223,596,10,1.1773817539215088
0.28914523978512263,0.3163841807909604,0.0,0.42767295597484273,0.09119251759503769,0.28914523978512263,0.3163841807909604,0.0,0.42767295597484273,0.09119251759503769,606,10,1.201338529586792
0.2900579944690481,0.3163841807909604,0.0,0.42767295597484273,0.0909310711191583,0.2900579944690481,0.3163841807909604,0.0,0.42767295597484273,0.0909310711191583,616,10,1.2257390022277832
0.29129602556673334,0.3163841807909604,0.0,0.42767295597484273,0.09085674559511193,0.29129602556673334,0.3163841807909604,0.0,0.42767295597484273,0.09085674559511193,626,10,1.2543439865112305
0.2918619683164118,0.3163841807909604,0.0,0.42767295597484273,0.09036743598763931,0.2918619683164118,0.3163841807909604,0.0,0.42767295597484273,0.09036743598763931,636,10,1.2833735942840576
0.2930334073713201,0.3163841807909604,0.0,0.4444444444444444,0.09030119991684826,0.2930334073713201,0.3163841807909604,0.0,0.4444444444444444,0.09030119991684826,646,10,1.3069119453430176
0.2938883762559445,0.31922398589065254,0.0,0.4444444444444444,0.08998833665245949,0.2938883762559445,0.31922398589065254,0.0,0.4444444444444444,0.08998833665245949,656,10,1.3284564018249512
0.2947890988869219,0.32098765432098764,0.0,0.4444444444444444,0.08979585708712702,0.2947890988869219,0.32098765432098764,0.0,0.4444444444444444,0.08979585708712702,666,10,1.3539063930511475
0.2955464739811744,0.32098765432098764,0.0,0.4444444444444444,0.08943649280844826,0.2955464739811744,0.32098765432098764,0.0,0.4444444444444444,0.08943649280844826,676,10,1.3778111934661865
0.296414857653396,0.32141336739037885,0.0,0.4444444444444444,0.08931274308957865,0.296414857653396,0.32141336739037885,0.0,0.4444444444444444,0.08931274308957865,686,10,1.396333932876587
0.2970000116247214,0.32141336739037885,0.0,0.4444444444444444,0.08907573209942747,0.2970000116247214,0.32141336739037885,0.0,0.4444444444444444,0.08907573209942747,696,10,1.424715518951416
0.29770753694265656,0.3218390804597701,0.0,0.4444444444444444,0.08882095560940244,0.29770753694265656,0.3218390804597701,0.0,0.4444444444444444,0.08882095560940244,706,10,1.4475398063659668
0.29851899734904713,0.3218390804597701,0.0,0.4444444444444444,0.08859529115192574,0.29851899734904713,0.3218390804597701,0.0,0.4444444444444444,0.08859529115192574,716,10,1.4770371913909912
0.2990608533644905,0.3218390804597701,0.0,0.4444444444444444,0.08836330657311078,0.2990608533644905,0.3218390804597701,0.0,0.4444444444444444,0.08836330657311078,726,10,1.5018117427825928
0.2998447198958787,0.3218390804597701,0.0,0.4444444444444444,0.08814648235389382,0.2998447198958787,0.3218390804597701,0.0,0.4444444444444444,0.08814648235389382,736,10,1.5254096984863281
0.3006588436329138,0.3218390804597701,0.0,0.4444444444444444,0.08792218395429208,0.3006588436329138,0.3218390804597701,0.0,0.4444444444444444,0.08792218395429208,746,10,1.5447940826416016
0.3016068654503207,0.3218390804597701,0.0,0.4444444444444444,0.08777331605400387,0.3016068654503207,0.3218390804597701,0.0,0.4444444444444444,0.08777331605400387,756,10,1.5659263134002686
0.3018642467303997,0.3218390804597701,0.0,0.4444444444444444,0.08738397801624215,0.3018642467303997,0.3218390804597701,0.0,0.4444444444444444,0.08738397801624215,766,10,1.5944833755493164
0.3024733862139682,0.3218390804597701,0.0,0.4444444444444444,0.08710567235007641,0.3024733862139682,0.3218390804597701,0.0,0.4444444444444444,0.08710567235007641,776,10,1.6176683902740479
0.30318591674288536,0.3248123351592615,0.0,0.4444444444444444,0.08688203309621376,0.30318591674288536,0.3248123351592615,0.0,0.4444444444444444,0.08688203309621376,786,10,1.6450202465057373
0.30408784712077014,0.32726470263709584,0.0,0.4444444444444444,0.08679780658199142,0.30408784712077014,0.32726470263709584,0.0,0.4444444444444444,0.08679780658199142,796,10,1.6718919277191162
0.3048840204911014,0.32748538011695905,0.0,0.4444444444444444,0.08664966533570935,0.3048840204911014,0.32748538011695905,0.0,0.4444444444444444,0.08664966533570935,806,10,1.6919128894805908
0.3056015855041693,0.32748538011695905,0.0,0.4444444444444444,0.08647208013016817,0.3056015855041693,0.32748538011695905,0.0,0.4444444444444444,0.08647208013016817,816,10,1.7146966457366943
0.3061368871732263,0.32748538011695905,0.0,0.4444444444444444,0.08615690660627837,0.3061368871732263,0.32748538011695905,0.0,0.4444444444444444,0.08615690660627837,826,10,1.7386462688446045
0.3067100126393666,0.32748538011695905,0.0,0.4444444444444444,0.08587394266513902,0.3067100126393666,0.32748538011695905,0.0,0.4444444444444444,0.08587394266513902,836,10,1.7569029331207275
0.3073983133951903,0.33060109289617484,0.0,0.4444444444444444,0.08564920377665516,0.3073983133951903,0.33060109289617484,0.0,0.4444444444444444,0.08564920377665516,846,10,1.7768912315368652
0.30811239387440476,0.3333333333333333,0.0,0.4444444444444444,0.08553476988880383,0.30811239387440476,0.3333333333333333,0.0,0.4444444444444444,0.08553476988880383,856,10,1.8001627922058105
0.30868146626580234,0.3333333333333333,0.0,0.4444444444444444,0.08529792472845409,0.30868146626580234,0.3333333333333333,0.0,0.4444444444444444,0.08529792472845409,866,10,1.8234169483184814
0.3093891255430494,0.3333333333333333,0.0,0.4444444444444444,0.08517629608539493,0.3093891255430494,0.3333333333333333,0.0,0.4444444444444444,0.08517629608539493,876,10,1.8483452796936035
0.30978433066699534,0.3333333333333333,0.0,0.4444444444444444,0.08484575542669466,0.30978433066699534,0.3333333333333333,0.0,0.4444444444444444,0.08484575542669466,886,10,1.8802990913391113
0.3097422829225067,0.3333333333333333,0.0,0.4444444444444444,0.08452097940491522,0.3097422829225067,0.3333333333333333,0.0,0.4444444444444444,0.08452097940491522,896,10,1.9130570888519287
0.31017200264156997,0.3333333333333333,0.0,0.4444444444444444,0.0843465125730784,0.31017200264156997,0.3333333333333333,0.0,0.4444444444444444,0.0843465125730784,906,10,1.940502405166626
0.31073336803815516,0.3333333333333333,0.0,0.4444444444444444,0.08414072507073865,0.31073336803815516,0.3333333333333333,0.0,0.4444444444444444,0.08414072507073865,916,10,1.9655249118804932
0.31119767219485095,0.3333333333333333,0.0,0.4444444444444444,0.08394364652063407,0.31119767219485095,0.3333333333333333,0.0,0.4444444444444444,0.08394364652063407,926,10,1.991513729095459
0.31197107276807706,0.3333333333333333,0.0,0.4444444444444444,0.08386592753071206,0.31197107276807706,0.3333333333333333,0.0,0.4444444444444444,0.08386592753071206,936,10,2.0165958404541016
0.31252655680261027,0.3333333333333333,0.0,0.4444444444444444,0.08375280164130569,0.31252655680261027,0.3333333333333333,0.0,0.4444444444444444,0.08375280164130569,946,10,2.0456459522247314
0.3132355801739774,0.3333333333333333,0.0,0.4444444444444444,0.08374135393774845,0.3132355801739774,0.3333333333333333,0.0,0.4444444444444444,0.08374135393774845,956,10,2.0650999546051025
0.3138510232237652,0.3333333333333333,0.0,0.4444444444444444,0.08362543879597892,0.3138510232237652,0.3333333333333333,0.0,0.4444444444444444,0.08362543879597892,966,10,2.091456174850464
0.31428555033761846,0.3333333333333333,0.0,0.4606060606060606,0.08356898915003928,0.31428555033761846,0.3333333333333333,0.0,0.4606060606060606,0.08356898915003928,976,10,2.12026309967041
