Osimertinib MPO_mean,Osimertinib MPO_med,Osimertinib MPO_min,Osimertinib MPO_max,Osimertinib MPO_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.37865248356585923,0.5280057627858155,0.0,0.6437656584477408,0.25484962576443687,0.37865248356585923,0.5280057627858155,0.0,0.6437656584477408,0.25484962576443687,10,1.3028669357299805
0.3832740409061792,0.5292761777792161,0.0,0.6437656584477408,0.2541422825563659,0.3832740409061792,0.5292761777792161,0.0,0.6437656584477408,0.2541422825563659,10,1.3416252136230469
0.38829733141372647,0.5318295896944989,0.0,0.6437656584477408,0.25379109706251196,0.38829733141372647,0.5318295896944989,0.0,0.6437656584477408,0.25379109706251196,10,1.3813400268554688
0.39286826628842375,0.5416803470294957,0.0,0.6452615123606071,0.2531980864427172,0.39286826628842375,0.5416803470294957,0.0,0.6452615123606071,0.2531980864427172,10,1.422621726989746
0.39650704962187594,0.5429023232046124,0.0,0.6452615123606071,0.2525299825615656,0.39650704962187594,0.5429023232046124,0.0,0.6452615123606071,0.2525299825615656,10,1.4717724323272705
0.4009598510794424,0.5447526776705756,0.0,0.6503095340706556,0.2519942417093198,0.4009598510794424,0.5447526776705756,0.0,0.6503095340706556,0.2519942417093198,10,1.5151746273040771
0.4049871426330229,0.5491858160335872,0.0,0.6512870167266112,0.25126522993968997,0.4049871426330229,0.5491858160335872,0.0,0.6512870167266112,0.25126522993968997,10,1.557375431060791
0.4090757455744089,0.5533704558427953,0.0,0.6525263886809657,0.2506247816570819,0.4090757455744089,0.5533704558427953,0.0,0.6525263886809657,0.2506247816570819,10,1.593827486038208
0.41300393299534255,0.5570194891118393,0.0,0.6525263886809657,0.24997331923766783,0.41300393299534255,0.5570194891118393,0.0,0.6525263886809657,0.24997331923766783,10,1.6294057369232178
0.41705898235246236,0.5592851770466336,0.0,0.6525263886809657,0.24945128414433396,0.41705898235246236,0.5592851770466336,0.0,0.6525263886809657,0.24945128414433396,10,1.6601719856262207
0.419818997318286,0.5616269353291345,0.0,0.6525263886809657,0.24855895663972366,0.419818997318286,0.5616269353291345,0.0,0.6525263886809657,0.24855895663972366,10,1.691378116607666
0.4226359349738236,0.5623921869731798,0.0,0.6525263886809657,0.24742304582105226,0.4226359349738236,0.5623921869731798,0.0,0.6525263886809657,0.24742304582105226,10,1.736715316772461
0.4248510896640867,0.5638310721936539,0.0,0.6525263886809657,0.2464927919605437,0.4248510896640867,0.5638310721936539,0.0,0.6525263886809657,0.2464927919605437,10,1.785550594329834
0.4278311297585653,0.5671521682716021,0.0,0.6525263886809657,0.24553970108869755,0.4278311297585653,0.5671521682716021,0.0,0.6525263886809657,0.24553970108869755,10,1.8204607963562012
0.42936706410562103,0.5671521682716021,0.0,0.6525263886809657,0.24441200758327997,0.42936706410562103,0.5671521682716021,0.0,0.6525263886809657,0.24441200758327997,10,1.8704516887664795
0.4322220672942828,0.5685955593185985,0.0,0.6525263886809657,0.2435267757538347,0.4322220672942828,0.5685955593185985,0.0,0.6525263886809657,0.2435267757538347,10,1.916064977645874
0.4346851789577136,0.5691907722011545,0.0,0.6537776434939904,0.24276228776300257,0.4346851789577136,0.5691907722011545,0.0,0.6537776434939904,0.24276228776300257,10,1.9475586414337158
0.4362281500642381,0.5701015841625832,0.0,0.6537776434939904,0.24186967168522924,0.4362281500642381,0.5701015841625832,0.0,0.6537776434939904,0.24186967168522924,10,1.997046709060669
0.4382322748453243,0.5713842262197171,0.0,0.6537776434939904,0.24107037962571176,0.4382322748453243,0.5713842262197171,0.0,0.6537776434939904,0.24107037962571176,10,2.0332555770874023
0.44129766789133573,0.5767938500490586,0.0,0.6537776434939904,0.24044396974319918,0.44129766789133573,0.5767938500490586,0.0,0.6537776434939904,0.24044396974319918,10,2.068591594696045
0.44378097266779487,0.5784244138684871,0.0,0.6622152291011697,0.23953684753323737,0.44378097266779487,0.5784244138684871,0.0,0.6622152291011697,0.23953684753323737,10,2.110103130340576
0.44571137407832095,0.5784862721151545,0.0,0.6622152291011697,0.23840602242032422,0.44571137407832095,0.5784862721151545,0.0,0.6622152291011697,0.23840602242032422,10,2.1462771892547607
0.44822473426033943,0.5817079388285896,0.0,0.6622152291011697,0.23759291574318644,0.44822473426033943,0.5817079388285896,0.0,0.6622152291011697,0.23759291574318644,10,2.1926822662353516
0.4507139443284057,0.5844340700242203,0.0,0.6622152291011697,0.23681273737165992,0.4507139443284057,0.5844340700242203,0.0,0.6622152291011697,0.23681273737165992,10,2.2302498817443848
0.452409434318289,0.5862097011971188,0.0,0.6622152291011697,0.23597969075546618,0.452409434318289,0.5862097011971188,0.0,0.6622152291011697,0.23597969075546618,10,2.269298553466797
0.45481768713468573,0.5900875956859162,0.0,0.6622152291011697,0.2352190163987547,0.45481768713468573,0.5900875956859162,0.0,0.6622152291011697,0.2352190163987547,10,2.3136532306671143
0.4566051637903519,0.5912223824892602,0.0,0.6622152291011697,0.23452376980623016,0.4566051637903519,0.5912223824892602,0.0,0.6622152291011697,0.23452376980623016,10,2.34818172454834
0.45834750884243736,0.5915066340031652,0.0,0.6622152291011697,0.23352813607130624,0.45834750884243736,0.5915066340031652,0.0,0.6622152291011697,0.23352813607130624,10,2.3836350440979004
0.4606739946383332,0.5923789773890119,0.0,0.6622152291011697,0.23280563057391251,0.4606739946383332,0.5923789773890119,0.0,0.6622152291011697,0.23280563057391251,10,2.4202680587768555
0.4621842123590187,0.5924405029120239,0.0,0.6622152291011697,0.2317451916349281,0.4621842123590187,0.5924405029120239,0.0,0.6622152291011697,0.2317451916349281,10,2.4573161602020264
0.4642031511515801,0.5932940930584775,0.0,0.6622152291011697,0.2309276950976137,0.4642031511515801,0.5932940930584775,0.0,0.6622152291011697,0.2309276950976137,10,2.4951014518737793
0.466028897222359,0.5934655550465978,0.0,0.6622152291011697,0.23007182343529367,0.466028897222359,0.5934655550465978,0.0,0.6622152291011697,0.23007182343529367,10,2.5330584049224854
0.4675024197282613,0.594130298338542,0.0,0.6622152291011697,0.2293153980076479,0.4675024197282613,0.594130298338542,0.0,0.6622152291011697,0.2293153980076479,10,2.5767617225646973
0.46912263651675074,0.5956749326226229,0.0,0.6622152291011697,0.22869138397016323,0.46912263651675074,0.5956749326226229,0.0,0.6622152291011697,0.22869138397016323,10,2.6211137771606445
0.47092733331162373,0.5978322927773707,0.0,0.6622152291011697,0.22788043144066147,0.47092733331162373,0.5978322927773707,0.0,0.6622152291011697,0.22788043144066147,10,2.6557295322418213
0.472425209347638,0.5978322927773707,0.0,0.6622152291011697,0.22697509569770585,0.472425209347638,0.5978322927773707,0.0,0.6622152291011697,0.22697509569770585,10,2.688741445541382
0.47342474008378144,0.5978322927773707,0.0,0.6622152291011697,0.22610250145643288,0.47342474008378144,0.5978322927773707,0.0,0.6622152291011697,0.22610250145643288,10,2.7211086750030518
0.47438715028816963,0.5978322927773707,0.0,0.6622152291011697,0.22535699215926147,0.47438715028816963,0.5978322927773707,0.0,0.6622152291011697,0.22535699215926147,10,2.7628984451293945
0.4759950775249232,0.598296264356372,0.0,0.6622152291011697,0.22455572313594385,0.4759950775249232,0.598296264356372,0.0,0.6622152291011697,0.22455572313594385,10,2.803956985473633
0.47657512775781585,0.5988590927801059,0.0,0.6622152291011697,0.2242685716506641,0.47657512775781585,0.5988590927801059,0.0,0.6622152291011697,0.2242685716506641,10,2.8382773399353027
0.47741516303819487,0.5989282319190836,0.0,0.6622152291011697,0.22348085051097563,0.47741516303819487,0.5989282319190836,0.0,0.6622152291011697,0.22348085051097563,10,2.8844406604766846
0.4775253674868493,0.5985740719936108,0.0,0.6622152291011697,0.22276657442123485,0.4775253674868493,0.5985740719936108,0.0,0.6622152291011697,0.22276657442123485,10,2.918041467666626
0.4789933196135147,0.5989282319190836,0.0,0.6622152291011697,0.22196957235087475,0.4789933196135147,0.5989282319190836,0.0,0.6622152291011697,0.22196957235087475,10,2.9500224590301514
0.48004973343590457,0.5989323211464335,0.0,0.6622152291011697,0.2213104327278925,0.48004973343590457,0.5989323211464335,0.0,0.6622152291011697,0.2213104327278925,10,2.985753297805786
0.4815531369896661,0.5997251642938068,0.0,0.6622152291011697,0.22063183136979486,0.4815531369896661,0.5997251642938068,0.0,0.6622152291011697,0.22063183136979486,10,3.0203640460968018
0.48189343820866404,0.5999100747947673,0.0,0.6622152291011697,0.22035224244969207,0.48189343820866404,0.5999100747947673,0.0,0.6622152291011697,0.22035224244969207,10,3.0642824172973633
0.4834073059926174,0.6014504644324263,0.0,0.6622152291011697,0.2196972340569356,0.4834073059926174,0.6014504644324263,0.0,0.6622152291011697,0.2196972340569356,10,3.106666326522827
0.48400020094798724,0.6011506383049305,0.0,0.6706858824470808,0.21900324423270276,0.48400020094798724,0.6011506383049305,0.0,0.6706858824470808,0.21900324423270276,10,3.143552780151367
0.4855824589576255,0.60199107007354,0.0,0.6706858824470808,0.2183730686243861,0.4855824589576255,0.60199107007354,0.0,0.6706858824470808,0.2183730686243861,10,3.1957712173461914
0.48691421705488175,0.6022774485691837,0.0,0.6706858824470808,0.21769163104837716,0.48691421705488175,0.6022774485691837,0.0,0.6706858824470808,0.21769163104837716,10,3.236508846282959
0.48798815392951345,0.6032405627242068,0.0,0.671637442708608,0.21718818357623237,0.48798815392951345,0.6032405627242068,0.0,0.671637442708608,0.21718818357623237,10,3.2822775840759277
0.4891447970396718,0.6035641518450596,0.0,0.671637442708608,0.21654211217913774,0.4891447970396718,0.6035641518450596,0.0,0.671637442708608,0.21654211217913774,10,3.32069993019104
0.49059801899372146,0.6038728994951971,0.0,0.671637442708608,0.21595285315900953,0.49059801899372146,0.6038728994951971,0.0,0.671637442708608,0.21595285315900953,10,3.3627512454986572
