penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
-0.5617511505725477,-0.5782093613093418,-1.0884500606100418,-0.0822784772802434,0.29246232546247586,-0.5617511505725477,-0.5782093613093418,-1.0884500606100418,-0.0822784772802434,0.29246232546247586,36,2,0.4342377185821533,0,1,2,11,11,0,0,0
-0.4145485563391558,-0.3522027788967286,-0.7583574266742055,-0.0822784772802434,0.20477188245912537,-0.4145485563391558,-0.3522027788967286,-0.7583574266742055,-0.0822784772802434,0.20477188245912537,38,2,0.4531068801879883,0,0,3,3,3,0,0,0
-0.2350588774724578,-0.33826376690374627,-0.6022318787918595,0.8975793619927748,0.40702200753510287,-0.2350588774724578,-0.33826376690374627,-0.6022318787918595,0.8975793619927748,0.40702200753510287,51,2,0.568178653717041,0,11,8,24,24,0,0,0
0.09237614986973028,-0.23770584568566067,-0.5032283822883628,1.9359655445670922,0.7235420027745584,0.09237614986973028,-0.23770584568566067,-0.5032283822883628,1.9359655445670922,0.7235420027745584,57,2,0.5923416614532471,0,4,1,3,3,0,0,0
0.3557889442674239,0.04984376447793082,-0.35010222844220795,1.9359655445670922,0.7673864447131181,0.3557889442674239,0.04984376447793082,-0.35010222844220795,1.9359655445670922,0.7673864447131181,62,2,0.6294832229614258,0,3,1,8,8,0,0,0
0.5879268362851887,0.253432748317552,-0.2927890098246202,1.9359655445670922,0.7570743410026725,0.5879268362851887,0.253432748317552,-0.2927890098246202,1.9359655445670922,0.7570743410026725,68,2,0.683480978012085,0,4,3,8,8,0,0,0
0.8673122641732774,0.6318943760376436,-0.0822784772802434,1.952233197427053,0.7410895301424194,0.8673122641732774,0.6318943760376436,-0.0822784772802434,1.952233197427053,0.7410895301424194,71,2,0.705528974533081,0,1,0,2,2,0,0,0
1.2231738304495852,1.3433508671185863,0.18196600623610504,2.389267356010465,0.7251263081029431,1.2231738304495852,1.3433508671185863,0.18196600623610504,2.389267356010465,0.7251263081029431,73,2,0.7189898490905762,0,0,0,0,0,0,0,0
1.3367489620843358,1.380288202820549,0.33373714927983666,2.389267356010465,0.6353362179380876,1.3367489620843358,1.380288202820549,0.33373714927983666,2.389267356010465,0.6353362179380876,75,2,0.7274820804595947,0,0,0,0,0,0,0,0
1.453592982605453,1.380288202820549,0.7615756378762528,2.389267356010465,0.4832920296980974,1.453592982605453,1.380288202820549,0.7615756378762528,2.389267356010465,0.4832920296980974,85,2,0.7923970222473145,0,8,2,5,5,0,0,0
1.5918980215118477,1.4743064827410013,0.9779972999911566,2.389267356010465,0.4422026607250039,1.5918980215118477,1.4743064827410013,0.9779972999911566,2.389267356010465,0.4422026607250039,89,2,0.8252699375152588,0,2,2,5,5,0,0,0
1.6962870205190246,1.5643491983800981,1.2350049922988475,2.389267356010465,0.35171402508286703,1.6962870205190246,1.5643491983800981,1.2350049922988475,2.389267356010465,0.35171402508286703,94,2,0.8513422012329102,0,3,2,2,2,0,0,0
1.8329652427817216,1.8123686665099044,1.451696741938325,2.389267356010465,0.31043082029948965,1.8329652427817216,1.8123686665099044,1.451696741938325,2.389267356010465,0.31043082029948965,97,2,0.8752501010894775,0,1,0,3,3,0,0,0
1.89612982569734,1.905217908043027,1.539531971395081,2.389267356010465,0.26141485591631386,1.89612982569734,1.905217908043027,1.539531971395081,2.389267356010465,0.26141485591631386,101,2,0.9002494812011719,0,2,0,3,3,0,0,0
2.083421848298019,2.008220643184435,1.6887717884527165,2.812876620410349,0.32206400984094946,2.083421848298019,2.008220643184435,1.6887717884527165,2.812876620410349,0.32206400984094946,103,2,0.913130521774292,0,0,0,1,1,0,0,0
2.1936501673687623,2.12647504564923,1.8521563292112697,2.812876620410349,0.3139898641967488,2.1936501673687623,2.12647504564923,1.8521563292112697,2.812876620410349,0.3139898641967488,109,2,0.9808695316314697,0,4,3,8,8,0,0,0
2.2790970697404185,2.2178687224259788,1.9359655445670922,2.812876620410349,0.26924645422204235,2.2790970697404185,2.2178687224259788,1.9359655445670922,2.812876620410349,0.26924645422204235,122,2,1.1032836437225342,0,11,14,16,16,0,0,0
2.353272785217024,2.2945741799732935,1.9584027466295693,2.812876620410349,0.26499123622604415,2.353272785217024,2.2945741799732935,1.9584027466295693,2.812876620410349,0.26499123622604415,159,2,1.4769330024719238,0,35,4,53,53,0,0,0
2.403080937455242,2.32885633495067,2.1887420023566424,2.812876620410349,0.21377525744029865,2.403080937455242,2.32885633495067,2.1887420023566424,2.812876620410349,0.21377525744029865,188,2,1.682274580001831,0,27,10,26,26,0,0,0
2.4165791347577765,2.336739543659819,2.2218950901758756,2.812876620410349,0.20305168335518559,2.4165791347577765,2.336739543659819,2.2218950901758756,2.812876620410349,0.20305168335518559,197,2,1.7434213161468506,0,7,0,8,8,0,0,0
2.4897436574603247,2.378260312890588,2.2313405125091412,2.920889355662899,0.23750655371651172,2.4897436574603247,2.378260312890588,2.2313405125091412,2.920889355662899,0.23750655371651172,362,2,2.7023444175720215,0,163,39,107,107,0,0,0
2.541440361801528,2.5055957376412845,2.2904594001306284,2.920889355662899,0.2049120150763434,2.541440361801528,2.5055957376412845,2.2904594001306284,2.920889355662899,0.2049120150763434,381,2,2.821916341781616,0,17,4,18,18,0,0,0
2.541440361801528,2.5055957376412845,2.2904594001306284,2.920889355662899,0.2049120150763434,2.541440361801528,2.5055957376412845,2.2904594001306284,2.920889355662899,0.2049120150763434,664,0,4.196974992752075,0,283,56,161,161,0,0,0
2.549007585746937,2.5055957376412845,2.3062258175489267,2.920889355662899,0.1967380022792028,2.549007585746937,2.5055957376412845,2.3062258175489267,2.920889355662899,0.1967380022792028,925,1,5.4877612590789795,0,260,63,156,156,0,0,0
2.612416203069632,2.580799969291672,2.3672532697707114,2.920889355662899,0.18571372089771584,2.612416203069632,2.580799969291672,2.3672532697707114,2.920889355662899,0.18571372089771584,1152,2,6.736971616744995,0,225,26,156,156,0,0,0
2.7179226201679896,2.658120161599365,2.4678716589655147,3.2079080889418172,0.21871591481111582,2.7179226201679896,2.658120161599365,2.4678716589655147,3.2079080889418172,0.21871591481111582,1204,2,7.079517841339111,0,50,23,40,40,0,0,0
2.760988054830294,2.7322904097460126,2.516912765515243,3.2079080889418172,0.1915404031904627,2.760988054830294,2.7322904097460126,2.516912765515243,3.2079080889418172,0.1915404031904627,1243,2,7.235687971115112,0,37,3,12,12,0,0,0
2.7871825631254383,2.7853493476830753,2.600963868456418,3.2079080889418172,0.17330322080767868,2.7871825631254383,2.7853493476830753,2.600963868456418,3.2079080889418172,0.17330322080767868,1349,2,7.735457181930542,0,104,31,38,38,0,0,0
2.8373955509894264,2.802952144885873,2.6446871730681014,3.2079080889418172,0.15887129418282,2.8373955509894264,2.802952144885873,2.6446871730681014,3.2079080889418172,0.15887129418282,1486,2,8.501832246780396,0,135,25,68,68,0,0,0
2.842710084360467,2.802952144885873,2.658921788452716,3.2079080889418172,0.15344143951511738,2.842710084360467,2.802952144885873,2.658921788452716,3.2079080889418172,0.15344143951511738,1698,2,9.447434902191162,0,210,20,72,72,0,0,0
2.847281125228875,2.802952144885873,2.6939140961450248,3.2079080889418172,0.14861895536842987,2.847281125228875,2.802952144885873,2.6939140961450248,3.2079080889418172,0.14861895536842987,1735,2,9.622645378112793,0,35,9,12,12,0,0,0
2.890945967002261,2.8415949568469774,2.7211819694481925,3.2079080889418172,0.13634956445449942,2.890945967002261,2.8415949568469774,2.7211819694481925,3.2079080889418172,0.13634956445449942,2022,2,10.863105297088623,0,285,25,118,118,0,0,0
2.9116872392251736,2.882753648980885,2.732300067551444,3.2079080889418172,0.13115631727478258,2.9116872392251736,2.882753648980885,2.732300067551444,3.2079080889418172,0.13115631727478258,2172,2,11.638688325881958,0,148,29,63,63,0,0,0
2.925743229027001,2.9034881505211976,2.779800689551619,3.2079080889418172,0.11909394328267367,2.925743229027001,2.9034881505211976,2.779800689551619,3.2079080889418172,0.11909394328267367,2348,2,12.440245866775513,0,174,31,77,77,0,0,0
2.9502864577982293,2.9474275028967645,2.817598711529641,3.2079080889418172,0.11065623426276036,2.9502864577982293,2.9474275028967645,2.817598711529641,3.2079080889418172,0.11065623426276036,2496,2,13.279508352279663,0,146,36,52,52,0,0,0
3.000650454057008,2.9815544440885775,2.8446179422988713,3.246798087829017,0.12502200866716598,3.000650454057008,2.9815544440885775,2.8446179422988713,3.246798087829017,0.12502200866716598,2692,2,14.205331087112427,0,194,28,76,76,0,0,0
3.0396675878983985,2.996357513249621,2.8713204295423935,3.249555796549883,0.13501512570677046,3.0396675878983985,2.996357513249621,2.8713204295423935,3.249555796549883,0.13501512570677046,3006,2,15.750351905822754,0,312,24,104,104,0,0,0
