×(qed; LinComb(penalized_logP; SAScore))_mean,×(qed; LinComb(penalized_logP; SAScore))_med,×(qed; LinComb(penalized_logP; SAScore))_min,×(qed; LinComb(penalized_logP; SAScore))_max,×(qed; LinComb(penalized_logP; SAScore))_std,qed_mean,qed_med,qed_min,qed_max,qed_std,LinComb(penalized_logP; SAScore)_mean,LinComb(penalized_logP; SAScore)_med,LinComb(penalized_logP; SAScore)_min,LinComb(penalized_logP; SAScore)_max,LinComb(penalized_logP; SAScore)_std,penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.4427872545622191,0.45055561104205977,-0.27029350915973815,1.6551927775587965,0.36196995462476295,0.42127378211336475,0.4062711859733573,0.292487473410359,0.7087709405895587,0.08115292143588977,0.9781666666666666,1.0655,-0.8247,2.3353,0.723814595658922,-3.599495779462901,-3.2750817095614186,-7.380018455534744,-0.8338557387756729,1.5739575227471576,4.577662446129568,4.368007021170225,2.5718339617119064,7.4381184555347435,1.2585920725670794,0.4427872545622191,0.45055561104205977,-0.27029350915973815,1.6551927775587965,0.36196995462476295,72,10,0.8738691806793213,0,0,75,0,0,0,0,0
0.5163423376807929,0.4750405547005633,-0.27029350915973815,1.9524834867942247,0.42516155844010645,0.43435755996945946,0.4124459306495966,0.292487473410359,0.7404465420737321,0.09360681760324269,1.0936439024390243,1.1926499999999995,-0.8247,2.6369000000000007,0.7723920388838251,-3.506225394641764,-3.248691636554841,-7.380018455534744,-0.5883661445261259,1.5624356503900965,4.5998692970807875,4.437710772079315,2.5718339617119064,7.4381184555347435,1.253721293449803,0.5163423376807929,0.4750405547005633,-0.27029350915973815,1.9524834867942247,0.42516155844010645,82,10,0.9629306793212891,0,0,57,0,0,0,0,0
0.5657316458306496,0.553642022567526,-0.27029350915973815,1.9524834867942247,0.4330878457902415,0.43777508141053767,0.4142171730832463,0.292487473410359,0.7404465420737321,0.09326842317607185,1.201323913043478,1.2672,-0.8247,2.6369000000000007,0.7993901890992698,-3.443634527783908,-3.176697094176803,-7.380018455534744,-0.5883661445261259,1.5265698469012066,4.644958440827386,4.449974017253726,2.5718339617119064,7.4381184555347435,1.2485472893624427,0.5657316458306496,0.553642022567526,-0.27029350915973815,1.9524834867942247,0.4330878457902415,92,10,1.0243432521820068,0,0,3,0,0,0,0,0
0.6469737577956503,0.6333837129905677,-0.27029350915973815,2.0874318140821977,0.4957540302540497,0.45055414880427147,0.42475929756196007,0.292487473410359,0.7790668859006482,0.1001137198613932,1.321277254901961,1.3901,-0.8247,3.2208000000000006,0.8540163434494324,-3.3084611171542346,-3.07178917144432,-7.380018455534744,-0.37843453613451583,1.5505866789952112,4.629738372056195,4.449974017253726,2.5718339617119064,7.4381184555347435,1.238192669436799,0.6469737577956503,0.6333837129905677,-0.27029350915973815,2.0874318140821977,0.4957540302540497,102,10,1.0875275135040283,0,0,9,0,0,0,0,0
0.7265187944933557,0.6711483319913933,-0.27029350915973815,2.428605738949727,0.5513349694972799,0.46462419695633633,0.44300462722418343,0.292487473410359,0.7912056487863579,0.10825327650531824,1.4273523214285715,1.52995,-0.8247,3.2208000000000006,0.8947866809039922,-3.2235194278792036,-3.0346438513607605,-7.380018455534744,-0.29549670213231316,1.5547365960624668,4.650871749307775,4.46805088178697,2.5718339617119064,7.4381184555347435,1.2207601845371105,0.7265187944933557,0.6711483319913933,-0.27029350915973815,2.428605738949727,0.5513349694972799,112,10,1.133718729019165,0,0,0,0,0,0,0,0
0.7998915855591785,0.6884018270260275,-0.27029350915973815,2.428605738949727,0.6017942846551501,0.4789745949092247,0.449254271171957,0.292487473410359,0.7912056487863579,0.11676760815839535,1.5146537704918035,1.5931999999999997,-0.8247,3.6109000000000018,0.928714174350689,-3.168956542195446,-2.978437856252163,-7.380018455534744,-0.29549670213231316,1.5330798294076484,4.683610312687249,4.46805088178697,2.5718339617119064,7.4381184555347435,1.207346032163464,0.7998915855591785,0.6884018270260275,-0.27029350915973815,2.428605738949727,0.6017942846551501,122,10,1.1912643909454346,0,0,4,0,0,0,0,0
0.881564584079171,0.7630893675967596,-0.27029350915973815,2.745388630930092,0.6592125690853134,0.4909080541100339,0.4630606167249994,0.292487473410359,0.7915317136583246,0.12358946322046267,1.6219383333333333,1.67495,-0.8247,4.001000000000003,0.9792842480717564,-3.090493272687759,-2.9109792694999963,-7.380018455534744,-0.29549670213231316,1.5355639594255353,4.712431606021093,4.5177210410505975,2.5718339617119064,7.4381184555347435,1.1969660216090072,0.881564584079171,0.7630893675967596,-0.27029350915973815,2.745388630930092,0.6592125690853134,132,10,1.26827073097229,0,0,8,0,0,0,0,0
0.9308383004939196,0.8372129617300887,-0.27029350915973815,2.745388630930092,0.6720076735051688,0.4991077611021865,0.48596836057509324,0.292487473410359,0.7915317136583246,0.12789165300437572,1.6906384507042256,1.7353999999999998,-0.8247,4.001000000000003,0.9831183597050508,-3.059752637438364,-2.8900047354318414,-7.380018455534744,-0.29549670213231316,1.4964431540933254,4.75039108814259,4.56879454177934,2.5718339617119064,7.4381184555347435,1.1787753581079425,0.9308383004939196,0.8372129617300887,-0.27029350915973815,2.745388630930092,0.6720076735051688,142,10,1.3202433586120605,0,0,1,0,0,0,0,0
0.987165390930816,0.8950143240889247,-0.27029350915973815,2.745388630930092,0.6947891481922798,0.5088752790211736,0.5011598128789901,0.292487473410359,0.7915317136583246,0.13095405415971242,1.7604589473684216,1.78395,-0.8247,4.001000000000003,0.9990436413095265,-3.0595476146817964,-2.8993538992728616,-7.380018455534744,-0.29549670213231316,1.4581397649849015,4.820006562050218,4.675046530628798,2.5718339617119064,7.4381184555347435,1.178293088712976,0.987165390930816,0.8950143240889247,-0.27029350915973815,2.745388630930092,0.6947891481922798,152,10,1.3682663440704346,0,0,0,0,0,0,0,0
1.0587860920736825,0.9309943275516063,-0.27029350915973815,2.7977490966636016,0.7394025569364382,0.5156131947365962,0.5053773404984752,0.292487473410359,0.8278865943981994,0.1333876574801129,1.8672201234567902,1.88105,-0.8247,4.391100000000003,1.0631683216827028,-2.984850154172597,-2.8487464928404114,-7.380018455534744,0.3630505272062585,1.4840829838432907,4.852070277629387,4.714168559631762,2.5718339617119064,7.438525118963939,1.1773505920216472,1.0587860920736825,0.9309943275516063,-0.27029350915973815,2.7977490966636016,0.7394025569364382,162,10,1.4499835968017578,0,0,5,0,0,0,0,0
1.0986108540752613,0.9842871165222404,-0.27029350915973815,2.7977490966636016,0.7491174970548822,0.5179809445286229,0.5062250587648716,0.292487473410359,0.8278865943981994,0.1333367254683521,1.9380765116279073,1.9982,-0.8247,4.391100000000003,1.0784238870564202,-2.9771761231037708,-2.8706188780284636,-7.380018455534744,0.3630505272062585,1.4526970085378987,4.9152526347316785,4.781832942697676,2.5718339617119064,7.438525118963939,1.1767569905775945,1.0986108540752613,0.9842871165222404,-0.27029350915973815,2.7977490966636016,0.7491174970548822,172,10,1.5261211395263672,0,0,0,0,0,0,0,0
1.1325834232453758,1.0370207953087307,-0.27029350915973815,2.7977490966636016,0.7530543623876435,0.5227027992350168,0.51416933717505,0.292487473410359,0.8278865943981994,0.1327305591305887,1.9878492307692315,2.01715,-0.8247,4.781200000000004,1.0891682800174234,-2.9708026181395306,-2.8900047354318414,-7.380018455534744,0.9772464973163739,1.4547869343352642,4.958651848908762,4.797314713477917,2.5718339617119064,7.438525118963939,1.1730653581395465,1.1325834232453758,1.0370207953087307,-0.27029350915973815,2.7977490966636016,0.7530543623876435,182,10,1.5810918807983398,0,0,1,0,0,0,0,0
1.192745424206436,1.0818904264525302,-0.27029350915973815,2.7977490966636016,0.7817770000557299,0.5296560899485032,0.5207156117506602,0.292487473410359,0.8278865943981994,0.1342143122483397,2.0687356250000004,2.1247999999999996,-0.8247,4.781200000000004,1.1255162544998454,-2.9305670759179065,-2.831502933313083,-7.380018455534744,0.9772464973163739,1.436745132360025,4.999302700917906,4.965631427221,2.5718339617119064,7.438525118963939,1.1613853593897432,1.192745424206436,1.0818904264525302,-0.27029350915973815,2.7977490966636016,0.7817770000557299,192,10,1.634962558746338,0,0,3,0,0,0,0,0
1.2455997825577898,1.1755689993552183,-0.27029350915973815,2.7977490966636016,0.798563260439872,0.5365087895765421,0.5309215621687036,0.292487473410359,0.8331980400008203,0.13597074623423291,2.136753069306931,2.2142500000000007,-0.8247,4.781200000000004,1.1430382590737818,-2.8752155490833267,-2.7465482327719544,-7.380018455534744,0.9772464973163739,1.4300653723743357,5.011968618390257,4.973124229198089,2.5718339617119064,7.438525118963939,1.146849691639746,1.2455997825577898,1.1755689993552183,-0.27029350915973815,2.7977490966636016,0.798563260439872,202,10,1.6940875053405762,0,0,0,0,0,0,0,0
1.2918354912242425,1.2354738610743783,-0.27029350915973815,2.7977490966636016,0.8099895238826298,0.5432742715005164,0.5409147710210289,0.292487473410359,0.8375892771704604,0.1379612586998093,2.1921307547169815,2.2474,-0.8247,4.781200000000004,1.1493162906806638,-2.845874772434391,-2.7073947439997865,-7.380018455534744,0.9772464973163739,1.4185777585895767,5.038005527151373,4.982146048296897,2.5718339617119064,7.438525118963939,1.1359303437373292,1.2918354912242425,1.2354738610743783,-0.27029350915973815,2.7977490966636016,0.8099895238826298,212,10,1.754349708557129,0,0,3,0,0,0,0,0
1.336417593352531,1.2743098037153564,-0.27029350915973815,2.8513600740727654,0.8209850466294941,0.5498143475321156,0.5497341003901677,0.292487473410359,0.8375892771704604,0.13906714653680255,2.2442036936936938,2.3233500000000005,-0.8247,4.781200000000004,1.1551233573230197,-2.809086797833458,-2.6963934090413626,-7.380018455534744,0.9772464973163739,1.410729896488447,5.053290491527152,4.982146048296897,2.5718339617119064,7.438525118963939,1.124840672884315,1.336417593352531,1.2743098037153564,-0.27029350915973815,2.8513600740727654,0.8209850466294941,222,10,1.8068349361419678,0,0,1,0,0,0,0,0
1.3687576621933146,1.3276536127683833,-0.27029350915973815,3.1676236302997824,0.8274442440769341,0.5529953014164974,0.5524957483134969,0.292487473410359,0.8375892771704604,0.13839710693936658,2.2905168965517246,2.341100000000001,-0.8247,4.781200000000004,1.1604130027178154,-2.7877554264533546,-2.684497849061119,-7.380018455534744,0.9772464973163739,1.3991978255250415,5.07827232300508,5.001408523162824,2.5718339617119064,7.438525118963939,1.1133715296435251,1.3687576621933146,1.3276536127683833,-0.27029350915973815,3.1676236302997824,0.8274442440769341,232,10,1.8688011169433594,0,0,2,0,0,0,0,0
1.415314704343191,1.4016469545285464,-0.27029350915973815,3.1676236302997824,0.8429514340671829,0.5571735380517728,0.5598892363845511,0.292487473410359,0.8375892771704604,0.1386369034957466,2.357641818181819,2.45955,-0.8247,5.754600000000001,1.1920955824357422,-2.7318475222099887,-2.651885084160187,-7.380018455534744,0.9772464973163739,1.4100153207605084,5.089489340391808,5.006973121289533,2.5718339617119064,7.438525118963939,1.0990741709436567,1.415314704343191,1.4016469545285464,-0.27029350915973815,3.1676236302997824,0.8429514340671829,242,10,1.9209349155426025,0,0,0,0,0,0,0,0
1.4671370987019894,1.4395619917481386,-0.27029350915973815,3.5474918089252303,0.8696674129161839,0.5610377941265677,0.5651263476795478,0.292487473410359,0.8375892771704604,0.13858214288692008,2.4297310317460323,2.515040000000001,-0.8247,5.754600000000001,1.2254219273715743,-2.6691952133854495,-2.5900210566299045,-7.380018455534744,0.9772464973163739,1.422744198139166,5.098926245131482,5.027368225061089,2.5718339617119064,7.438525118963939,1.0839854823277293,1.4671370987019894,1.4395619917481386,-0.27029350915973815,3.5474918089252303,0.8696674129161839,252,10,1.9834601879119873,0,0,0,0,0,0,0,0
1.504410842368981,1.53234159167596,-0.27029350915973815,3.5474918089252303,0.8777889210696359,0.5615949611634321,0.5651263476795478,0.292487473410359,0.8375892771704604,0.137412457514349,2.4997493129770993,2.6369000000000007,-0.8247,5.754600000000001,1.255122741810319,-2.6270522725721186,-2.5456367254999113,-7.380018455534744,0.9772464973163739,1.420691803579322,5.126801585549219,5.133390068203748,2.5718339617119064,7.438525118963939,1.081746681765201,1.504410842368981,1.53234159167596,-0.27029350915973815,3.5474918089252303,0.8777889210696359,262,10,2.049056053161621,0,0,0,0,0,0,0,0
1.5380043373713566,1.6285072410360002,-0.27029350915973815,3.5474918089252303,0.8838678423805426,0.5616906485816368,0.5651263476795478,0.292487473410359,0.8375892771704604,0.13531455758225347,2.5662265441176477,2.685950000000001,-0.8247,5.754600000000001,1.289052087907257,-2.5824369868467336,-2.5080583812855455,-7.380018455534744,0.9772464973163739,1.4275779283327032,5.148663530964382,5.1712057054526674,2.5718339617119064,7.438525118963939,1.073875759160931,1.5380043373713566,1.6285072410360002,-0.27029350915973815,3.5474918089252303,0.8838678423805426,272,10,2.11783766746521,0,0,0,0,0,0,0,0
1.58934576202253,1.6557573058284505,-0.27029350915973815,3.6277774920127257,0.9109004232742883,0.564707811145706,0.5699557607416716,0.292487473410359,0.8375892771704604,0.1346420203216661,2.639535531914894,2.767000000000001,-0.8247,5.754600000000001,1.324502945435216,-2.515732706404407,-2.428553752663641,-7.380018455534744,0.9772464973163739,1.4494348956045668,5.155268238319302,5.1712057054526674,2.5718339617119064,7.438525118963939,1.057939669307334,1.58934576202253,1.6557573058284505,-0.27029350915973815,3.6277774920127257,0.9109004232742883,282,10,2.168290615081787,0,0,0,0,0,0,0,0
1.6352821907117683,1.7204308874806777,-0.27029350915973815,3.6277774920127257,0.9296134587638674,0.5678951084164096,0.5727461933738909,0.292487473410359,0.8375892771704604,0.1339558633859446,2.7020771232876717,2.8324000000000003,-0.8247,5.754600000000001,1.3452374918461196,-2.4673860688870857,-2.3743745002522965,-7.380018455534744,0.9772464973163739,1.4487604073911704,5.169463192174757,5.221795364122352,2.5718339617119064,7.438525118963939,1.0438820846722938,1.6352821907117683,1.7204308874806777,-0.27029350915973815,3.6277774920127257,0.9296134587638674,292,10,2.254023313522339,0,0,1,0,0,0,0,0
1.6766827995667026,1.8256111196252478,-0.27029350915973815,3.6277774920127257,0.9452737115880321,0.5700096184701979,0.5741940918717254,0.292487473410359,0.8375892771704604,0.13371071460978146,2.76432986754967,2.8577000000000012,-0.8247,5.754600000000001,1.3659669508066477,-2.4231535604190317,-2.2670343493156717,-7.380018455534744,0.9772464973163739,1.4486559810583655,5.187483427968702,5.231414634919313,2.5718339617119064,7.438525118963939,1.0347632390641068,1.6766827995667026,1.8256111196252478,-0.27029350915973815,3.6277774920127257,0.9452737115880321,302,10,2.3399698734283447,0,0,0,0,0,0,0,0
1.7149864206306273,1.881642938765053,-0.27029350915973815,3.6277774920127257,0.9544594147740832,0.5727819864412729,0.5767007481018674,0.292487473410359,0.8375892771704604,0.13307103010741286,2.8175616025641035,2.8991000000000016,-0.8247,5.754600000000001,1.3795344011886106,-2.3936462834348515,-2.2284415240115933,-7.380018455534744,0.9772464973163739,1.4412198198092692,5.211207885998955,5.292164729131175,2.5718339617119064,7.438525118963939,1.0281314873405205,1.7149864206306273,1.881642938765053,-0.27029350915973815,3.6277774920127257,0.9544594147740832,312,10,2.4130699634552,0,0,0,0,0,0,0,0
1.7573035876977878,1.9508454165656048,-0.27029350915973815,3.6277774920127257,0.9713205649129197,0.5752655840374317,0.5792140255880615,0.292487473410359,0.8375892771704604,0.13284006284988617,2.8773888819875784,2.9661000000000004,-0.8247,5.754600000000001,1.3997623829581631,-2.349247855773231,-2.194705247136369,-7.380018455534744,0.9772464973163739,1.446775024543681,5.22663673776081,5.378776362675287,2.5718339617119064,7.438525118963939,1.0206693856903795,1.7573035876977878,1.9508454165656048,-0.27029350915973815,3.6277774920127257,0.9713205649129197,322,10,2.4811224937438965,0,0,0,0,0,0,0,0
1.7919974238785035,1.9963124646050776,-0.27029350915973815,3.6277774920127257,0.9811042665425298,0.5780893990051137,0.580990272893844,0.292487473410359,0.8375892771704604,0.13246086817312017,2.9223714457831336,3.0125,-0.8247,5.754600000000001,1.4080990451914226,-2.3259147869812438,-2.172410222804405,-7.380018455534744,0.9772464973163739,1.4390576665314219,5.248286232764377,5.43677656943578,2.5718339617119064,7.438525118963939,1.0146534237704379,1.7919974238785035,1.9963124646050776,-0.27029350915973815,3.6277774920127257,0.9811042665425298,332,10,2.5458288192749023,0,0,1,0,0,0,0,0
1.8237053412328499,2.0503063246668995,-0.27029350915973815,3.6277774920127257,0.9870431727694843,0.5798025914058822,0.5817932639320825,0.292487473410359,0.8375892771704604,0.13151413185822128,2.9698763742690066,3.062850000000001,-0.8247,5.754600000000001,1.419581211363771,-2.29388545537564,-2.1459590002644253,-7.380018455534744,0.9772464973163739,1.4376418528878259,5.263761829644647,5.45802570908843,2.5718339617119064,7.438525118963939,1.0048555341202743,1.8237053412328499,2.0503063246668995,-0.27029350915973815,3.6277774920127257,0.9870431727694843,342,10,2.610539674758911,0,0,0,0,0,0,0,0
1.8593992812605526,2.087165393299501,-0.27029350915973815,3.6277774920127257,0.9961937087507329,0.5839462205844398,0.5864050670087069,0.292487473410359,0.8380904769866055,0.1326085112374354,3.0081642613636377,3.125350000000001,-0.8247,5.754600000000001,1.422245145501799,-2.261736441325856,-2.129783311782251,-7.380018455534744,0.9772464973163739,1.4381978131642952,5.269900702689494,5.453509993243743,2.5718339617119064,7.438525118963939,0.9939418831995075,1.8593992812605526,2.087165393299501,-0.27029350915973815,3.6277774920127257,0.9961937087507329,352,10,2.675025701522827,0,0,1,0,0,0,0,0
1.8915065855775153,2.1017322184587948,-0.27029350915973815,3.707241184952676,1.0026916125402836,0.5864583536756799,0.5888833973226983,0.292487473410359,0.8380904769866055,0.13226885061757723,3.0495652486187854,3.1623500000000004,-0.8247,5.754600000000001,1.4268452099572606,-2.2311872174798952,-2.1017782938715954,-7.380018455534744,0.9772464973163739,1.434666615177568,5.28075246609868,5.461890972669013,2.5718339617119064,7.438525118963939,0.9840645000192199,1.8915065855775153,2.1017322184587948,-0.27029350915973815,3.707241184952676,1.0026916125402836,362,10,2.747300386428833,0,0,0,0,0,0,0,0
1.9202429756825228,2.1207707894702077,-0.27029350915973815,3.707241184952676,1.005857447676634,0.5891434074857744,0.5914788580658443,0.292487473410359,0.8380904769866055,0.1322056950096424,3.0842828494623666,3.2197000000000005,-0.8247,5.754600000000001,1.4249898178943718,-2.2075127137116373,-2.0668633328853114,-7.380018455534744,0.9772464973163739,1.4248595833129971,5.291795563174003,5.492421409591216,2.5718339617119064,7.438525118963939,0.9738461387958176,1.9202429756825228,2.1207707894702077,-0.27029350915973815,3.707241184952676,1.005857447676634,372,10,2.8262758255004883,0,0,0,0,0,0,0,0
1.9494415353132963,2.1413710813319327,-0.27029350915973815,3.707241184952676,1.0094849425667083,0.5903330868313074,0.5928886847956026,0.292487473410359,0.8380904769866055,0.1310103131763437,3.129342460732985,3.2603400000000007,-0.8247,5.754600000000001,1.4349695698571228,-2.1756146025235767,-2.0282998837413,-7.380018455534744,0.9772464973163739,1.4219950923133935,5.304957063256562,5.499239216377489,2.5718339617119064,7.438525118963939,0.9670803963472222,1.9494415353132963,2.1413710813319327,-0.27029350915973815,3.707241184952676,1.0094849425667083,382,10,2.895641565322876,0,0,3,0,0,0,0,0
1.9819858149549856,2.1777216786127465,-0.27029350915973815,3.707241184952676,1.0184588974175515,0.5931389178664082,0.5979375948288781,0.292487473410359,0.8380904769866055,0.1309634543049455,3.1672607653061235,3.3926000000000007,-0.8247,5.754600000000001,1.4378646748580057,-2.1454501139199005,-1.9666887385882377,-7.380018455534744,0.9772464973163739,1.4213206308908641,5.3127108792260245,5.499239216377489,2.5718339617119064,7.438525118963939,0.9581374727144918,1.9819858149549856,2.1777216786127465,-0.27029350915973815,3.707241184952676,1.0184588974175515,392,10,2.9509549140930176,0,0,1,0,0,0,0,0
2.0077641955382233,2.200720607554996,-0.27029350915973815,3.707241184952676,1.0199680657122732,0.5953989372184822,0.5995866750221789,0.292487473410359,0.8380904769866055,0.1308186424440451,3.199551293532339,3.4496500000000014,-0.8247,5.754600000000001,1.4373630189494937,-2.1237269952393785,-1.9419125870708718,-7.380018455534744,0.9772464973163739,1.4149552693127747,5.323278288771718,5.505976330293511,2.5718339617119064,7.438525118963939,0.9500198252561819,2.0077641955382233,2.200720607554996,-0.27029350915973815,3.707241184952676,1.0199680657122732,402,10,3.0095198154449463,0,0,0,0,0,0,0,0
2.031001870248019,2.218196712890684,-0.27029350915973815,3.707241184952676,1.0203267116111363,0.5973074916109459,0.6043116520283454,0.292487473410359,0.8380904769866055,0.13039253591504724,3.2289816019417485,3.4830000000000014,-0.8247,5.754600000000001,1.4337092836010525,-2.1042796825929386,-1.9144131531856643,-7.380018455534744,0.9772464973163739,1.4060199060810148,5.333261284534687,5.532985082404306,2.5718339617119064,7.438525118963939,0.9416475185502069,2.031001870248019,2.218196712890684,-0.27029350915973815,3.707241184952676,1.0203267116111363,412,10,3.0761308670043945,0,0,3,0,0,0,0,0
