smiles,n_success_mut,n_failures_mut,×(qed; LinComb(penalized_logP; SAScore)),qed,LinComb(penalized_logP; SAScore),penalized_logP,SAScore,total,obj_computation_time,history_data
CC=C(C(C)CC)S(O)(F)(Cl)(Cl)Br,42,0,4.043882001151765,0.6987510585509241,5.787300000000003,0.7871025885010985,5.000197411498904,4.043882001151765,0.0048809051513671875,
CSCC(F)c1ccoc1S(O)(F)(Cl)(Cl)Cl,0,0,4.372364854015602,0.7661406788182235,5.707000000000002,0.6773653392857817,5.02963466071422,4.372364854015602,0.0034706592559814453,
C=C(C(C)(F)CC)S(O)(Cl)(Cl)(Br)CF,0,0,3.9634477100014993,0.7164842745582808,5.531800000000002,0.287725434297597,5.244074565702405,3.9634477100014993,0.0031626224517822266,
CCC1C(F)c2ccoc2S1(O)(F)(F)Cl,0,0,3.746038214132966,0.7948140744166186,4.713100000000002,-0.9560507140962295,5.669150714096231,3.746038214132966,0.004181385040283203,
CC=C(CC)CC=CS(O)(F)(Cl)(Cl)Br,0,0,3.7715144083851997,0.6185345483206557,6.097500000000003,1.2575139198023715,4.839986080197631,3.7715144083851997,0.0036361217498779297,
CC=C1C=C(CCS(O)(F)(Cl)(Cl)Br)S1,0,0,4.046191304051239,0.7022199416958066,5.762000000000002,0.5496552384836884,5.212344761516314,4.046191304051239,0.004037380218505859,
C=C(C(C)CC)S(O)(F)(Cl)(Cl)Br,8,0,3.993894279834074,0.7399937522852724,5.397200000000002,0.4512960270134654,4.945903972986537,3.993894279834074,0.003856658935546875,
OS(F)(Cl)(Cl)(Br)c1cscc1C1CC1,0,0,4.180297956419314,0.7163687076154698,5.835400000000002,1.4998347989232474,4.335565201076754,4.180297956419314,0.004150867462158203,
CC=C(F)SCS(O)(F)(Cl)(Cl)Br,0,0,4.041396617927738,0.7541466752370332,5.358900000000001,-0.08769938634152208,5.446599386341523,4.041396617927738,0.0027353763580322266,
OS(F)(F)(Cl)(Cl)C(Cl)(CC1(F)CC1)c1pc2oc1-2,0,0,4.102743262946895,0.6264208356281997,6.549500000000001,0.6537189612827072,5.895781038717294,4.102743262946895,0.0061833858489990234,
CC(N)CC(F)(c1cocp1)S(O)(F)(F)(Cl)Cl,0,0,4.126286015263532,0.8020148137502247,5.144900000000002,-0.82989941037905,5.974799410379052,4.126286015263532,0.004979372024536133,
CC(O)(F)C(c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.181097944043525,0.8387694479304134,4.984800000000001,-1.1667725203447867,6.1515725203447875,4.181097944043525,0.0047626495361328125,
CC(C)(F)C(N)(c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.205484232982221,0.8205342580887403,5.125300000000001,-0.6420641582544189,5.76736415825442,4.205484232982221,0.004960775375366211,
CC=C(C(C)C)S(O)(F)(Cl)(Cl)Br,0,0,3.9077613179298094,0.724034928838992,5.397200000000002,0.6139655814493068,4.783234418550696,3.9077613179298094,0.0033888816833496094,
CCC(C)c1ccoc1[SH](O)(Cl)(Cl)Br,0,0,3.92441871611767,0.7383527527455114,5.315100000000003,0.5225009587731213,4.7925990412268815,3.92441871611767,0.004207611083984375,
CCC(C)=C(C)S(O)(F)(F)(Br)Br,0,0,3.886104346569713,0.7159234993035706,5.428100000000002,0.8700436034273293,4.558056396572673,3.886104346569713,0.002553224563598633,
C=C(C(C)(C)C)S(O)(F)(Cl)(Cl)Br,0,0,3.7107230071240562,0.6875274229459821,5.397200000000002,0.8220225411562669,4.5751774588437355,3.7107230071240562,0.0033731460571289062,
CCC(C)C(F)c1ccoc1S(F)(F)(Cl)(Cl)OC,0,0,3.982372532722617,0.6413664453911316,6.209200000000004,1.244371197907955,4.964828802092049,3.982372532722617,0.0050051212310791016,
CC(C)c1ccoc1[SH](F)(Cl)(Cl)Br,0,0,3.883984762360114,0.7278150027846176,5.336500000000003,0.8646826276135542,4.4718173723864485,3.883984762360114,0.0036764144897460938,
CC1(C)c2coc(S(O)(F)(F)(Cl)Cl)c2C1F,0,0,4.0565923302379865,0.755994768862257,5.365900000000002,0.07347614604000441,5.292423853959997,4.0565923302379865,0.003968477249145508,
CC=C(C(C)CC)S(O)(O)(Cl)(Cl)Br,0,0,3.9479379008590882,0.7343907699057044,5.3758000000000035,0.2685405537616452,5.107259446238358,3.9479379008590882,0.0036096572875976562,
CCCC(C)C(C)S(O)(F)(Cl)(Cl)Br,18,0,4.012654803011213,0.7086866715549373,5.662100000000003,0.7873251131833063,4.874774886816697,4.012654803011213,0.004205465316772461,
C=CC(=CS(O)(F)(Cl)(Cl)Br)C(F)CC,0,0,3.728194046306927,0.6592272953826299,5.655400000000003,0.2005403252889577,5.454859674711045,3.728194046306927,0.0029153823852539062,
OS(F)(F)(Cl)(Cl)C(c1cocp1)C1(F)CC1Br,0,0,3.843333245622621,0.619702550125384,6.201900000000003,-0.2629941905844584,6.464894190584461,3.843333245622621,0.005804777145385742,
CC(C)C(F)(Cc1pc2oc1-2)[SH](O)(F)(F)Cl,0,0,3.9437739980241004,0.7624060466331771,5.172800000000002,-0.7851179627780072,5.9579179627780094,3.9437739980241004,0.008535623550415039,
CC(C)C(F)(CC=C1CO1)S(O)(F)(F)(Cl)Cl,0,0,3.7177805971462097,0.7379477167817007,5.038000000000002,-0.1353284693446115,5.1733284693446135,3.7177805971462097,0.004351615905761719,
CCCC(F)(C(C)F)S(F)(Cl)(Cl)(Br)CO,0,0,3.7259510152607187,0.7251612493452281,5.138100000000003,-0.008304856108060754,5.146404856108064,3.7259510152607187,0.002964019775390625,
CCC(C)C(C)S(O)(F)(Cl)(Cl)Br,0,0,3.9674806151485464,0.7525570210828043,5.272000000000003,0.25464219579351166,5.017357804206491,3.9674806151485464,0.0027446746826171875,
CCCC(F)C1=C(S(O)(F)(Cl)(Cl)Br)OCC=C1,0,0,3.9076635829902147,0.6768157792348298,5.773600000000002,0.7161191584288975,5.057480841571104,3.9076635829902147,0.0037686824798583984,
CCCC(C)(F)C(C)S(O)(F)(Cl)(Cl)Br,4,0,3.985212510067356,0.6925745559882094,5.754200000000003,0.652643830849871,5.101556169150132,3.985212510067356,0.0031042098999023438,
CCC(C)(C)C(F)(C(C)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.417973384029883,0.5913338398155426,7.471200000000003,1.7629932365351877,5.7082067634648155,4.417973384029883,0.0062444210052490234,
CCC(C)C(F)c1ccoc1S(O)(F)(F)(Cl)Cl,28,0,4.443859128458741,0.7260258672818486,6.120800000000003,1.1530216987443858,4.967778301255617,4.443859128458741,0.0037755966186523438,
CC(CP)C(F)(Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,3.9767871883400416,0.6644368088518412,5.9852000000000025,-0.4234449792018671,6.40864497920187,3.9767871883400416,0.005078315734863281,
C=C(C(F)CC)S(O)(F)(Cl)(Cl)Br,0,0,3.920735887960839,0.7688923533026432,5.0992000000000015,-0.16416166529422682,5.263361665294228,3.920735887960839,0.003749370574951172,
CC(C)(F)CCCS(O)(F)(Cl)(Cl)Br,0,0,3.960066822613213,0.7380335879033884,5.365700000000003,0.7042791085519715,4.6614208914480315,3.960066822613213,0.0043408870697021484,
CC(CC(F)(C(C)C)S(O)(F)(F)(Cl)Cl)c1pc2oc1-2,0,0,4.391294586208716,0.6201429984336775,7.081100000000003,1.2821831653251836,5.798916834674819,4.391294586208716,0.00480198860168457,
CCCC(C)(F)C(C)S(C)(O)(F)(Cl)Br,0,0,3.937385732259933,0.7528174318878686,5.2302000000000035,0.15571935532539527,5.074480644674608,3.937385732259933,0.003473043441772461,
OS(F)(Cl)(Cl)(Br)c1occc1CCCF,0,0,4.2750933553541275,0.7929173817334606,5.391600000000002,1.0668088930304052,4.324791106969597,4.2750933553541275,0.003490447998046875,
CC(C)(CF)c1ccoc1S(O)(F)(F)(Cl)Br,0,0,4.316272684237373,0.7894706133260241,5.4673000000000025,0.9185426784978246,4.548757321502178,4.316272684237373,0.003541707992553711,
CC(F)CC(c1pc2oc1-2)[SH](F)(F)(Cl)OCl,0,0,4.076804013154655,0.7139636806981757,5.710100000000002,-0.7151097730920375,6.42520977309204,4.076804013154655,0.004680156707763672,
CC=C(CCC)S(O)(F)(Cl)(Cl)Br,0,0,4.018640296530855,0.7252161580370767,5.541300000000002,0.8530496852765141,4.688250314723488,4.018640296530855,0.0024766921997070312,
CC(C)C1(F)C(c2pc3oc2-3)OS1(F)(F)(Cl)Cl,0,0,4.0554043047378885,0.6647331997013322,6.100800000000002,-0.2825890184454005,6.383389018445403,4.0554043047378885,0.007776737213134766,
CC(C)(F)C(CC1=CC=P1)S(O)(F)(F)(Cl)Cl,0,0,3.7447326453813714,0.6729442099989883,5.564700000000002,-0.0932154515931316,5.657915451593134,3.7447326453813714,0.004424333572387695,
CCC(F)C1=C(S(O)(F)(Cl)(Cl)Br)OC1,0,0,3.868100614255692,0.8012969184131277,4.827300000000001,-0.5137645357323741,5.341064535732375,3.868100614255692,0.005998373031616211,
C=C(CCC(C)F)S(O)(F)(Cl)(Cl)Br,0,0,3.985775077215315,0.7260989702175712,5.489300000000002,0.328478270883231,5.160821729116771,3.985775077215315,0.004052162170410156,
CCc1ccsc1S(O)(Cl)(Cl)(Br)CCF,0,0,4.161268162050049,0.7423677457541027,5.605400000000002,1.0566668811960858,4.548733118803916,4.161268162050049,0.003317594528198242,
C=C(CCC(C)(F)CC)S(O)(F)(Cl)(Cl)Br,0,0,3.8925908772942686,0.6208774028701278,6.269500000000003,1.1301561179690358,5.139343882030968,3.8925908772942686,0.003454923629760742,
CCCCC(C)C(C)S(O)(F)(Cl)(Cl)Br,0,0,3.9305590835949755,0.6494430262706079,6.052200000000004,1.394084554831772,4.658115445168232,3.9305590835949755,0.002887248992919922,
CC(C)CC1=C(S(O)(F)(Cl)(Cl)Br)OCCC1,0,0,4.0166906439915575,0.6801609760378555,5.905500000000003,1.6912393295297194,4.214260670470283,4.0166906439915575,0.004462003707885742,
CC(F)CCc1ccoc1S(O)(F)(Cl)(Cl)Br,4,0,4.268899938045721,0.7385512254192349,5.780100000000003,1.0578837257773408,4.722216274222662,4.268899938045721,0.004044771194458008,
CC=C(C(C)C(C)F)S(O)(F)(Cl)(Cl)Br,0,0,4.0045088732127505,0.6982213438203317,5.735300000000002,0.26129907560511434,5.474000924394888,4.0045088732127505,0.002921581268310547,
CCCCc1ccoc1[SH](O)(F)(Cl)Br,0,0,3.790906590913588,0.7776378163477375,4.874900000000003,0.732123364411815,4.142776635588188,3.790906590913588,0.008980035781860352,
C=C(C(C)(C)CC)S(O)(F)(Cl)(Cl)Br,39,0,4.043882001151765,0.6987510585509241,5.787300000000003,1.352566403837331,4.434733596162672,4.043882001151765,0.003580331802368164,
CCC(C)C(F)c1ccoc1S(O)(F)(Cl)(Cl)Br,0,0,4.247210896364648,0.6488055507568737,6.5462000000000025,1.5110810905154057,5.035118909484597,4.247210896364648,0.0037467479705810547,
CC=C(SC(C)CC)S(O)(F)(Cl)(Cl)Br,0,0,4.0487152164742595,0.6498323087561404,6.230400000000003,1.1018127234790036,5.128587276520999,4.0487152164742595,0.004449129104614258,
C=C(C1=C(C)C1C)S(O)(F)(Cl)(Cl)Br,0,0,3.8905263913601233,0.7316732912117281,5.317300000000002,0.2214956406102795,5.095804359389723,3.8905263913601233,0.0033354759216308594,
CCCC(C)CC(CC)S(O)(F)(Cl)(Cl)Br,0,0,3.7786177750337733,0.5865324146708119,6.442300000000004,1.626638491085287,4.815661508914717,3.7786177750337733,0.004247426986694336,
C=C(CC(C)(C)F)S(O)(O)(F)(Cl)Br,0,0,3.775434760681723,0.785158523589835,4.808500000000002,0.01745409614502158,4.791045903854981,3.775434760681723,0.004334449768066406,
CCCC1=C(S(O)(F)(F)(Cl)Br)C=C1,0,0,3.941778002700044,0.7591876124689514,5.192100000000002,0.5970224877534127,4.595077512246589,3.941778002700044,0.003855466842651367,
CCC(C)C(=C(C)P)S(O)(F)(Cl)(Cl)Br,0,0,3.722162535327691,0.6213857089744226,5.9901000000000035,0.5618207539267939,5.42827924607321,3.722162535327691,0.004215240478515625,
C=CSC(=C1CCC1CCl)S(O)(F)(Cl)(Cl)Cl,0,0,3.79897654281303,0.5918884056482969,6.418400000000002,1.019366840223869,5.399033159776133,3.79897654281303,0.003473043441772461,
CC(C)(S)C(F)(c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.01314330907188,0.6582808393596022,6.096400000000002,0.22791276482250478,5.868487235177497,4.01314330907188,0.006143808364868164,
CC=C(C(C)CC)S(O)(F)(Cl)(Br)CCl,0,0,3.749329244697734,0.6431317102984205,5.829800000000003,0.7689570673704074,5.060842932629596,3.749329244697734,0.003998279571533203,
CCC(C)(F)C=PS(O)(F)(Cl)(Cl)Br,0,0,3.7252130062133437,0.6606158904439338,5.639000000000002,-0.0993403395386041,5.738340339538606,3.7252130062133437,0.006247520446777344,
CCCCC1=C(S(O)(F)(F)(Cl)Cl)OC1F,0,0,3.984958822891457,0.7753441557497578,5.139600000000002,0.24896866857632194,4.8906313314236805,3.984958822891457,0.00429534912109375,
C=CSC(=C1CC1)S(O)(F)(Cl)(Cl)Br,7,0,4.084480667218011,0.7141324708834705,5.719500000000002,0.5786318846065601,5.140868115393442,4.084480667218011,0.0038766860961914062,
CC(C)C(F)(CC1=COC1)S(O)(F)(F)(Cl)Cl,0,0,3.9703602964977316,0.7880826313016535,5.038000000000002,-0.03787994863455246,5.0758799486345545,3.9703602964977316,0.005141258239746094,
OS(F)(F)(Cl)(Cl)c1occ2c1C(F)CCC2,0,0,4.065644917183979,0.7513666452012526,5.411000000000002,0.4406396625235205,4.970360337476482,4.065644917183979,0.0061686038970947266,
C=C(CCCC)S(F)(Cl)(Cl)(Br)CO,0,0,3.7889415596764193,0.7550550127889872,5.018100000000003,0.6603530384527163,4.357746961547287,3.7889415596764193,0.0033190250396728516,
CSC(=C1CC1)S(O)(Cl)(Cl)(Br)CF,0,0,3.998356387056208,0.761838383296726,5.248300000000001,0.19501746152963673,5.053282538470365,3.998356387056208,0.004606723785400391,
CC(C)(F)C=CS(C)(O)(Cl)(Cl)Br,0,0,3.745782518010859,0.7732031206545271,4.844500000000003,-0.2354624405287149,5.079962440528718,3.745782518010859,0.004240512847900391,
CC1=C(C(F)(c2cc3oc2-3)S(O)(F)(F)(Cl)Cl)C1,0,0,4.1819197548767635,0.7564841003015073,5.528100000000001,0.47357793221325206,5.054522067786749,4.1819197548767635,0.006220340728759766,
CCCCC1=C(S(O)(F)(F)(Cl)Br)CNC=C1,0,0,3.8190448581427154,0.7445547848912547,5.129300000000003,0.6420800960802433,4.48721990391976,3.8190448581427154,0.0042569637298583984,
CC(C)C(F)(C1=CCC=P1)S(O)(F)(F)(Cl)Cl,0,0,3.7821850345353254,0.6555140619320121,5.769800000000003,-0.0013684693446114338,5.771168469344614,3.7821850345353254,0.0037131309509277344,
OS(F)(F)(Cl)(Cl)C(P)(CC1(F)CC1)c1pc2oc1-2,0,0,4.08915868441211,0.6610557542132156,6.185800000000002,-0.08553381881445521,6.271333818814457,4.08915868441211,0.0055255889892578125,
CC(C)(F)CC(=CBr)S(O)(Cl)Cl,0,0,3.867155051353548,0.7818594551977409,4.946100000000002,0.7208650698918992,4.225234930108103,3.867155051353548,0.0025718212127685547,
CCC1=C(S(O)(F)(Cl)(Br)CCl)SC=CC1,0,0,3.7570649530592375,0.6106963399585891,6.152100000000003,1.2292012007227138,4.922898799277289,3.7570649530592375,0.0038933753967285156,
CC=C(SCCC)S(O)(F)(Cl)(Cl)Br,44,0,4.069968566508148,0.6966857643075277,5.8419000000000025,1.1006621730681,4.741237826931902,4.069968566508148,0.003103494644165039,
CCC(C)Cc1ccoc1S(F)(Cl)(Cl)(CF)OF,0,0,3.8374854693806304,0.6355241490784871,6.038300000000003,1.2899841217466683,4.748315878253335,3.8374854693806304,0.005423307418823242,
CCCC=C(SCC)S(O)(F)(Cl)(Cl)Br,0,0,3.959443847027281,0.6353407970197816,6.232000000000003,1.6769361176045674,4.5550638823954355,3.959443847027281,0.0036308765411376953,
CC1(F)CCC=C(S(O)(F)(Cl)(Cl)Br)C1,0,0,3.714748594266106,0.659415023656425,5.633400000000002,0.28348579393795603,5.349914206062046,3.714748594266106,0.003916025161743164,
CC(F)CCC=CS(O)(F)(Cl)(Cl)Br,0,0,3.985775077215315,0.7260989702175712,5.489300000000002,0.3446778521487417,5.14462214785126,3.985775077215315,0.005221128463745117,
CC1CC(C(=CF)S(O)(F)(Cl)(Cl)Br)C1,0,0,3.9190677435898564,0.6882319021476986,5.694400000000003,1.0324492785612582,4.661950721438744,3.9190677435898564,0.0034410953521728516,
C=C(C)C(C)(C)CCS(O)(F)(Cl)(Cl)Br,0,0,3.749329244697734,0.6431317102984205,5.829800000000003,1.089062071650523,4.74073792834948,3.749329244697734,0.0031659603118896484,
C=C(C1CC1CC)S(O)(F)(Cl)(Cl)Br,0,0,3.9914500444111822,0.7395408812738421,5.397200000000002,0.1370438011485673,5.260156198851435,3.9914500444111822,0.0035858154296875,
CC1CCC(c2pc3oc2-3)C1(C)S(O)(F)(F)(Cl)Cl,0,0,4.413146236316115,0.6750097487444154,6.537900000000002,0.616838170303577,5.921061829696425,4.413146236316115,0.005762338638305664,
C=C(C1(C)CC1C)S(O)(F)(Cl)(Cl)Br,0,0,3.905369795278417,0.7235918245161224,5.397200000000002,0.06253851268702793,5.3346614873129745,3.905369795278417,0.003676891326904297,
CC(F)C(S)S(F)(F)(Cl)(Cl)Oc1pc2oc1-2,0,0,4.134013189999309,0.7252145796784979,5.7004,-0.5859433833841869,6.286343383384187,4.134013189999309,0.004285573959350586,
CCC(F)(c1pcoc1C)[SH](O)(F)(Cl)Cl,0,0,3.962680691175808,0.7286857758151358,5.438120000000002,-0.4950538415451353,5.933173841545138,3.962680691175808,0.004846334457397461,
CCC1(F)C=C(S(O)(F)(Cl)(Cl)Br)C1,0,0,3.8681903154248927,0.7377396516363534,5.243300000000001,-0.22084629487359209,5.4641462948735935,3.8681903154248927,0.0038268566131591797,
CCC(C)C(=C(C)Br)S(O)(F)(Cl)(Cl)Br,0,0,3.7625513871516083,0.5779737610641649,6.509900000000003,1.514804455276618,4.995095544723385,3.7625513871516083,0.0029706954956054688,
C=C(CC(C)(C)F)S(O)(F)(Cl)(Cl)Br,6,0,4.001294887790823,0.728926254311264,5.489300000000002,0.7335248653757915,4.75577513462421,4.001294887790823,0.0027892589569091797,
CCC(C)C(=C(C)F)S(O)(F)(Cl)(Cl)Br,16,0,4.031760548252075,0.662628079259113,6.084500000000003,1.1180492105213728,4.96645078947863,4.031760548252075,0.0029706954956054688,
CCCC(F)C1=C(S(O)(F)(F)(Cl)Cl)OCC=C1,0,0,4.05403336004612,0.7580182790557791,5.348200000000002,0.3565292982890389,4.991670701710963,4.05403336004612,0.004069805145263672,
CCC(C)CC(F)c1ccoc1S(O)(F)(F)(Cl)Cl,0,0,4.352082926647468,0.668430313266594,6.510900000000003,1.5980273851989235,4.9128726148010795,4.352082926647468,0.005278110504150391,
CC=C(C(C)CC)S(O)(F)(F)(Cl)Br,4,0,4.013731250660363,0.7273887732258717,5.518000000000003,0.5907316207591649,4.9272683792408385,4.013731250660363,0.0031821727752685547,
Cc1c2sc(CCS(O)(F)(Cl)(Cl)Br)c1-2,3,0,4.282354134270086,0.7885861745997703,5.430420000000002,0.6498586450770949,4.780561354922907,4.282354134270086,0.0038602352142333984,
CC(C)C(F)c1c(F)coc1S(O)(F)(F)(Cl)Cl,0,0,4.151634469714753,0.707287210759268,5.8698000000000015,0.9204072703170105,4.949392729682991,4.151634469714753,0.005869388580322266,
Cc1cc(C(C)CCP)c(S(O)(F)(F)(Cl)Br)o1,0,0,3.9436304158919255,0.668715690498722,5.897320000000003,0.7404000171701473,5.156919982829856,3.9436304158919255,0.00438690185546875,
C=C(CCC)S(O)(F)(Cl)(Br)Br,0,0,3.9412982814085114,0.7426183335045144,5.307300000000002,0.6356830956554349,4.6716169043445674,3.9412982814085114,0.0024716854095458984,
CCC(C)C(F)c1ccoc1[SH](F)(F)(Cl)Cl,0,0,4.023303593377186,0.688403188244676,5.844400000000003,0.6544727517002427,5.18992724829976,4.023303593377186,0.005227565765380859,
CC(C)c1c(O)csc1[SH](F)(Cl)(Cl)Br,0,0,3.73652929715331,0.6780621524250187,5.510600000000003,0.8581027110111616,4.652497288988841,3.73652929715331,0.00373077392578125,
CCC1=C(S(O)(F)(Cl)(Cl)Br)C=C1,0,0,3.824437833846774,0.7541336213292001,5.071300000000002,0.15641536166908754,4.914884638330914,3.824437833846774,0.003916501998901367,
C=C(C(C)(C)CC)S(F)(Cl)(Cl)(Br)CO,0,0,3.9218137130657422,0.7450112484690146,5.2641000000000036,0.8264669667554179,4.437633033244586,3.9218137130657422,0.0028035640716552734,
CCC(C)SC=CCS(O)(F)(Cl)(Cl)Br,0,0,3.9370445370666096,0.6692467085514734,5.882800000000003,0.4631051345972974,5.419694865402706,3.9370445370666096,0.003142118453979492,
CCc1ccsc1S(O)(O)(F)(Cl)Cl,0,0,3.8217167807779426,0.8159958963975534,4.683500000000001,0.36887843180935764,4.314621568190644,3.8217167807779426,0.004861116409301758,
Cc1csc(S(O)(F)(Cl)(Cl)Br)c1,0,0,3.941774011006064,0.7484731584275587,5.266420000000001,0.6913199770537028,4.575100022946298,3.941774011006064,0.00458526611328125,
CC(C)C(F)(C(C)c1pc2oc1-2)S(O)(F)(Cl)(Cl)CF,0,0,4.3317587745123705,0.6433145874377914,6.733500000000004,0.8162389345559546,5.917261065444049,4.3317587745123705,0.004548549652099609,
CC(C)(F)C(O)(c1pc2oc1-2)[SH](F)(F)(Cl)Cl,0,0,3.863612667743479,0.7913185187390634,4.882500000000002,-1.1427211616523039,6.025221161652306,3.863612667743479,0.004198312759399414,
CC(C)C(C)S(O)(F)(Cl)(Cl)Br,0,0,3.7487896512760894,0.7678956249157269,4.881900000000003,-0.10131479183197101,4.983214791831974,3.7487896512760894,0.0035409927368164062,
C=C(OC(C)(F)CC)S(O)(F)(Cl)(Cl)Br,0,0,3.766257751474333,0.6947661368913522,5.420900000000002,0.2311569028290661,5.189743097170936,3.766257751474333,0.004224300384521484,
CC=C(C(C)CC)S(C)(O)(F)(Cl)Br,0,0,3.9599943684333643,0.7523786157797127,5.263300000000004,0.29192492100730316,4.9713750789927005,3.9599943684333643,0.0026412010192871094,
CC(C)C(F)(C(F)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.172933259677609,0.6324446825112696,6.598100000000001,0.6773936059347081,5.920706394065293,4.172933259677609,0.004655599594116211,
CC(C)(P)C(F)(c1cc2oc1-2)S(F)(F)(Cl)(Cl)OP,0,0,3.718407521421594,0.6511755111678181,5.710300000000003,0.0076415090924477624,5.702658490907555,3.718407521421594,0.005706787109375,
CCCc1ccoc1S(O)(F)(Cl)(Br)Br,0,0,4.194754802557174,0.749317590353365,5.598100000000002,1.4170271066155573,4.181072893384445,4.194754802557174,0.00359344482421875,
CCc1ocpc1C(F)(CC)S(O)(F)(F)(Cl)Cl,0,0,4.429520021839669,0.6942821350845874,6.380000000000003,0.8361451951828425,5.54385480481716,4.429520021839669,0.004170656204223633,
C=C(CC)C(=C)S(O)(F)(Cl)(Cl)Br,0,0,3.7196038161591396,0.699528673604863,5.317300000000002,0.4850205265042513,4.832279473495751,3.7196038161591396,0.0025703907012939453,
CC(C(C)(C)F)S(F)(F)(Cl)(Cl)OCc1pc2oc1-2,0,0,4.008135362069773,0.6301207945526216,6.360900000000003,0.6913711351957517,5.669528864804251,4.008135362069773,0.0047686100006103516,
CCCc1c(C)coc1S(O)(F)(Cl)(Br)CF,12,0,4.3239113763018,0.782803917775263,5.523620000000003,1.1753792169593638,4.348240783040639,4.3239113763018,0.003591299057006836,
CCCC(C1C=C(F)O1)S(O)(F)(F)(Cl)Cl,0,0,3.856636119988509,0.8050760103516423,4.790400000000002,-0.506950490203697,5.297350490203699,3.856636119988509,0.004675388336181641,
CCC(CC)C(=CF)S(O)(F)(Cl)(Cl)Br,9,0,4.016122570609986,0.6600579456997262,6.084500000000003,1.513115341909674,4.571384658090329,4.016122570609986,0.003579854965209961,
CCC(C)=C(SC)S(O)(Cl)(Cl)(Br)CF,0,0,4.026034452290978,0.6841877595491429,5.884400000000002,0.9865352514119365,4.8978647485880655,4.026034452290978,0.0027458667755126953,
