step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Deco Hop
16,FCCCNOS,139,0.33930348258706466,True,True,0.0011463165283203125,0.33930348258706466
16,FCCCPNOCOS,140,0.3397932816537468,True,True,0.001575469970703125,0.3397932816537468
16,FC(F)=NOS,141,0.3406084656084656,True,True,0.0014460086822509766,0.3406084656084656
16,CCN(S)OOF,142,0.33731938216243146,True,True,0.0011663436889648438,0.33731938216243146
16,CC(S)NONS,143,0.33852392538523923,True,True,0.0021669864654541016,0.33852392538523923
16,OCONC(CP)CS,144,0.33776511554289335,True,True,0.0016634464263916016,0.33776511554289335
16,FNC1=S(F)OO1,145,0.3359477124183006,True,True,0.0015850067138671875,0.3359477124183006
17,FSC(S)NPOS,146,0.3401423707830393,True,True,0.002199411392211914,0.3401423707830393
17,FC(F)=NS,147,0.3346541192009245,True,True,0.0010786056518554688,0.3346541192009245
17,CC(S)(CF)NOOS,148,0.34033747214262977,True,True,0.0019855499267578125,0.34033747214262977
17,FCNOCOS,149,0.33925049309664695,True,True,0.0013175010681152344,0.33925049309664695
17,OONPCCCF,150,0.33857751556866605,True,True,0.0012562274932861328,0.33857751556866605
17,FCC1=[SH]ON=C1,151,0.33597098582261786,True,True,0.0012683868408203125,0.33597098582261786
17,FCCNNCOSBr,152,0.33861647680369816,True,True,0.0016465187072753906,0.33861647680369816
17,OSCONPCSF,153,0.34032745191543473,True,True,0.002094268798828125,0.34032745191543473
17,FNOS,154,0.3346600331674958,True,True,0.0009844303131103516,0.3346600331674958
17,CC(P)(S)NOOF,155,0.33844189016602805,True,True,0.0018463134765625,0.33844189016602805
18,SOONC(S)S,156,0.3390722142515543,True,True,0.0025060176849365234,0.3390722142515543
18,ON=C(F)SF,157,0.3359592975545708,True,True,0.0016474723815917969,0.3359592975545708
18,OONC(S)CF,158,0.3385012919896641,True,True,0.0016021728515625,0.3385012919896641
18,CC(S)(CF)NOS,159,0.3385012919896641,True,True,0.00168609619140625,0.3385012919896641
18,OS1=[SH]CP(F)NOC1,160,0.33644568938686586,True,True,0.0028624534606933594,0.33644568938686586
18,SOPN[SH](S)SBr,161,0.33902323376007587,True,True,0.0022978782653808594,0.33902323376007587
18,OCONCSF,162,0.33856209150326794,True,True,0.0014529228210449219,0.33856209150326794
18,FCCCPNCOCOS,163,0.34295334295334295,True,True,0.002176523208618164,0.34295334295334295
18,FCCCCNOS,164,0.3411078717201166,True,True,0.001580953598022461,0.3411078717201166
18,OC(S)CONCF,165,0.34048083170890187,True,True,0.001980304718017578,0.34048083170890187
19,CCCPNCOCOS,166,0.3385544134442813,True,True,0.0014095306396484375,0.3385544134442813
19,CCCCNOSCF,167,0.33796296296296297,True,True,0.0011761188507080078,0.33796296296296297
19,FONC(S)SF,168,0.33852392538523923,True,True,0.001692056655883789,0.33852392538523923
19,FSSON=C(F)F,169,0.34188034188034183,True,True,0.001961231231689453,0.34188034188034183
19,OCC(S)OCF,170,0.33856209150326794,True,True,0.0013201236724853516,0.33856209150326794
19,CC(CF)(NOOS)SS,171,0.3415873015873016,True,True,0.002279043197631836,0.3415873015873016
19,FC1=[SH]C1NOOS,172,0.3395843100484451,True,True,0.0020186901092529297,0.3395843100484451
19,OSC(F)ONPCCS,173,0.33952336737852057,True,True,0.0022573471069335938,0.33952336737852057
19,SC1NPOSS1,174,0.3372036768263183,True,True,0.001695871353149414,0.3372036768263183
19,FSCOCOS,175,0.33795608386990256,True,True,0.0011458396911621094,0.33795608386990256
20,FC1CCP1N(Cl)COCOS,176,0.3383411580594679,True,True,0.002045154571533203,0.3383411580594679
20,FC(F)=NOSS,177,0.33920704845814975,True,True,0.0015053749084472656,0.33920704845814975
20,CC(C)(NOOBr)SS,178,0.3379423868312757,True,True,0.001279592514038086,0.3379423868312757
20,ONCC(S)CF,179,0.33595156275568644,True,True,0.0011954307556152344,0.33595156275568644
20,FSC1NOOOS1,180,0.33723767691556855,True,True,0.0018665790557861328,0.33723767691556855
20,F[SH]=NOS,181,0.3399668325041459,True,True,0.001094818115234375,0.3399668325041459
20,FCNOCC(S)S,182,0.34048083170890187,True,True,0.0015475749969482422,0.34048083170890187
20,ONC(CF)SOS,183,0.3384788551214022,True,True,0.001707315444946289,0.3384788551214022
20,FCC(S)(CF)NOOS,184,0.3415873015873016,True,True,0.0023810863494873047,0.3415873015873016
20,OSCONPCCSF,185,0.34224769181789244,True,True,0.001878499984741211,0.34224769181789244
21,OC(S)OCNPCCCF,186,0.3441890166028097,True,True,0.002019643783569336,0.3441890166028097
21,OSCCONPCCS,187,0.3390557939914163,True,True,0.0018224716186523438,0.3390557939914163
21,OC(F)=NOSSF,188,0.3456609894566099,True,True,0.0015697479248046875,0.3456609894566099
21,CC(NOO)C(F)SS,189,0.34036770583533177,True,True,0.0018002986907958984,0.34036770583533177
21,FCC(S)(NOOS)C(F)Br,190,0.3415873015873016,True,True,0.002544879913330078,0.3415873015873016
21,FCCCCNOBr,191,0.33664021164021163,True,True,0.0011339187622070312,0.33664021164021163
21,FSC(S)OOOS,192,0.34101825168107586,True,True,0.002053499221801758,0.34101825168107586
21,FC=NOS,193,0.3399866932801065,True,True,0.0010876655578613281,0.3399866932801065
21,FCNOC1SC1Br,194,0.33528836754643204,True,True,0.0014002323150634766,0.33528836754643204
21,OC(S)OOCF,195,0.335940045617465,True,True,0.0014564990997314453,0.335940045617465
22,FC[SH]1OC(F)=NOS1,196,0.3383910226015489,True,True,0.0029404163360595703,0.3383910226015489
22,CN(CPCCCF)OC(O)S,197,0.3377905125756129,True,True,0.0019114017486572266,0.3377905125756129
22,FCCCCPNCOCOS,198,0.3459972862957938,True,True,0.002863168716430664,0.3459972862957938
22,NP(CCSF)OCSO,199,0.3428571428571428,True,True,0.0026285648345947266,0.3428571428571428
22,FSON=C(F)SF,200,0.33920704845814975,True,True,0.0017604827880859375,0.33920704845814975
22,CC(CF)(SS)N(O)OS,201,0.33904761904761904,True,True,0.002566814422607422,0.33904761904761904
22,FCC(S)(CBr)NOOS,202,0.34033747214262977,True,True,0.0022068023681640625,0.34033747214262977
22,FCC(CF)NOOS,203,0.33920704845814975,True,True,0.002151966094970703,0.33920704845814975
22,FCCC(Br)CNCOS,204,0.3415873015873016,True,True,0.0018754005432128906,0.3415873015873016
22,F[SH]1SOOOC1S,205,0.33719806763285026,True,True,0.0024509429931640625,0.33719806763285026
23,OCOCNPCCCF,206,0.34310850439882695,True,True,0.0018315315246582031,0.34310850439882695
23,NSSON=CF,207,0.34449368127359264,True,True,0.0017695426940917969,0.34449368127359264
23,OC(S)OCNPCOCF,208,0.3438857852265673,True,True,0.002742290496826172,0.3438857852265673
23,OCOCNP(Cl)CCCF,209,0.34310850439882695,True,True,0.0015993118286132812,0.34310850439882695
23,NP(CCSF)OCCSO,210,0.34476190476190477,True,True,0.002550840377807617,0.34476190476190477
23,OS1=S(F)CCPNC1,211,0.33461971378035055,True,True,0.001672983169555664,0.33461971378035055
23,FSSN=C(F)F,212,0.3379423868312757,True,True,0.0013804435729980469,0.3379423868312757
23,FC1=[SH]C1(NOOS)C(F)Br,213,0.34074074074074073,True,True,0.0026743412017822266,0.34074074074074073
23,CC(NOOS)(SS)C(F)Br,214,0.3415873015873016,True,True,0.0038208961486816406,0.3415873015873016
23,FCC1=C(NCOS)C1Br,215,0.3402094077199562,True,True,0.0022232532501220703,0.3402094077199562
24,CPN(CCF)COCOS,216,0.3385012919896641,True,True,0.002305746078491211,0.3385012919896641
24,OC(F)=NOS[SH](F)Cl,217,0.3449951409135083,True,True,0.0017461776733398438,0.3449951409135083
24,NPC(CS)OCCSO,218,0.33774625689519305,True,True,0.0020759105682373047,0.33774625689519305
24,NO[SH]1ON=C1F,219,0.3390722142515543,True,True,0.002260446548461914,0.3390722142515543
24,OC(S)OC1=C(F)CCPN1,220,0.3387903592542065,True,True,0.0029659271240234375,0.3387903592542065
24,O[SH](S)OCNPCOCF,221,0.34436781609195405,True,True,0.0031251907348632812,0.34436781609195405
24,NCOC(O)P(Cl)CCCF,222,0.34674329501915707,True,True,0.0017545223236083984,0.34674329501915707
24,OCOCC(CF)CP,223,0.3385163589245222,True,True,0.0014977455139160156,0.3385163589245222
24,OCOCN(S)CCCCF,224,0.34636871508379885,True,True,0.0022597312927246094,0.34636871508379885
24,OSCOPCCSF,225,0.33853912477631365,True,True,0.0014233589172363281,0.33853912477631365
25,NCCOC(O)P(Cl)CCCF,226,0.3434200157604413,True,True,0.0017898082733154297,0.3434200157604413
25,OCCN(S)C(S)CCCF,227,0.34182204032135816,True,True,0.002312183380126953,0.34182204032135816
25,CCCCPNCOCOS,228,0.34036770583533177,True,True,0.0015826225280761719,0.34036770583533177
25,OC(F)=NSSF,229,0.34117647058823525,True,True,0.0014503002166748047,0.34117647058823525
25,OC(F)=NOS[SH](F)S,230,0.34802043422733075,True,True,0.0022954940795898438,0.34802043422733075
25,NP(CCSF)OC1CSO1,231,0.34283000949667614,True,True,0.0020990371704101562,0.34283000949667614
25,NSSOCN=CF,232,0.3450292397660819,True,True,0.0017228126525878906,0.3450292397660819
25,NCOS(O)(S)PCOCF,233,0.35059331175836034,True,True,0.0030863285064697266,0.35059331175836034
25,OC(S)OC(P)NPCCCF,234,0.34381260594852825,True,True,0.002648591995239258,0.34381260594852825
25,OC(S)OCNCPCOCF,235,0.3504744413835323,True,True,0.003112316131591797,0.3504744413835323
26,NC1=S(O)(S)(PCCF)O1,236,0.3376304481276857,True,True,0.0023424625396728516,0.3376304481276857
26,COC(O)(S)P(C)COCF,237,0.3398121153223194,True,True,0.0019910335540771484,0.3398121153223194
26,OC(CF)=NOSSF,238,0.3449443638122884,True,True,0.0017361640930175781,0.3449443638122884
26,NCOP(O)P(Cl)CCCF,239,0.3466097676623992,True,True,0.0024962425231933594,0.3466097676623992
26,FCCCCN(S)COCOF,240,0.3458352867635568,True,True,0.002621173858642578,0.3458352867635568
26,FCCCCPCOCOS,241,0.3383695310040919,True,True,0.0018966197967529297,0.3383695310040919
26,OC(F)=NO[SH](Br)SF,242,0.34428341384863126,True,True,0.001837015151977539,0.34428341384863126
26,NSON=CF,243,0.33859303090072324,True,True,0.0012497901916503906,0.33859303090072324
26,OC(F)=NOSS(F)(S)Cl,244,0.3475452196382429,True,True,0.002040386199951172,0.3475452196382429
26,NPOCCSOCCSCl,245,0.3411534701857282,True,True,0.001790761947631836,0.3411534701857282
27,NCSS(O)(S)PCOCF,246,0.35059331175836034,True,True,0.0030040740966796875,0.35059331175836034
27,CNCOC(S)PCOCF,247,0.3509102322661645,True,True,0.002134561538696289,0.3509102322661645
27,CSSON=C(O)F,248,0.34117647058823525,True,True,0.0013985633850097656,0.34117647058823525
27,OCC(F)=NOSS(F)(S)Cl,249,0.3476301476301476,True,True,0.002660512924194336,0.3476301476301476
27,NCOC(O)(Cl)PCCCF,250,0.34674329501915707,True,True,0.0023393630981445312,0.34674329501915707
27,OP(OCF)P(Cl)CCCCF,251,0.34393018544491194,True,True,0.0023033618927001953,0.34393018544491194
27,OOCN(S)CCCCF,252,0.3427362482369534,True,True,0.0023505687713623047,0.3427362482369534
27,FCCCPNC(S)OCOS,253,0.34312825221916127,True,True,0.0027914047241210938,0.34312825221916127
27,CC(OCOF)N(S)CCCCF,254,0.3458352867635568,True,True,0.0028281211853027344,0.3458352867635568
27,OC(F)=NCOCSSF,255,0.35139493630059665,True,True,0.0019261837005615234,0.35139493630059665
28,FC=NC1=S(F)SCO1,256,0.33785529715762275,True,True,0.0022029876708984375,0.33785529715762275
28,CN(C)COC(S)PCOCF,257,0.35064935064935066,True,True,0.0025131702423095703,0.35064935064935066
28,NCS[SH](O)PCOCF,258,0.3512844320643764,True,True,0.0023756027221679688,0.3512844320643764
28,NCOS(O)(S)PCCOCF,259,0.34724111866969015,True,True,0.0032470226287841797,0.34724111866969015
28,COCPCNCC(O)S,260,0.3370839193624004,True,True,0.003152132034301758,0.3370839193624004
28,CS#[SH](F)SON=C(O)F,261,0.3449951409135083,True,True,0.0018191337585449219,0.3449951409135083
28,OOCC(F)=NOS(F)(S)Cl,262,0.34384175552464846,True,True,0.0025746822357177734,0.34384175552464846
28,NOC(F)=NOSS(F)(S)Cl,263,0.3482309124767225,True,True,0.003407716751098633,0.3482309124767225
28,NCOC(O)(Br)PCCCF,264,0.34674329501915707,True,True,0.0019664764404296875,0.34674329501915707
28,CC(F)CCP(Cl)C(O)OCN,265,0.3463505346350535,True,True,0.002126932144165039,0.3463505346350535
29,NCOCSS(F)=C(O)F,266,0.3456961829701746,True,True,0.0020208358764648438,0.3456961829701746
29,FCOCP[SH]1CCNO1,267,0.3397282174260592,True,True,0.0016529560089111328,0.3397282174260592
29,NC(O)OC(S)PCOCF,268,0.35339717282261746,True,True,0.0029370784759521484,0.35339717282261746
29,CN(C)COC(SBr)P1COC1F,269,0.34289813486370163,True,True,0.002235889434814453,0.34289813486370163
29,OS1(S)PCOC(F)=NCS1,270,0.34514374514374513,True,True,0.0028667449951171875,0.34514374514374513
29,NCOS(O)(S)PCNCF,271,0.35163051497712855,True,True,0.004010438919067383,0.35163051497712855
29,CC(S)OCNCPCOCF,272,0.3502347417840375,True,True,0.00215911865234375,0.3502347417840375
29,FC1=NOS(S(F)(S)Cl)=NO1,273,0.34188034188034183,True,True,0.0031583309173583984,0.34188034188034183
29,FC(=NOS[SH](F)S)OS,274,0.34804597701149426,True,True,0.0034296512603759766,0.34804597701149426
29,FC1=NO[SH](S(F)(S)Cl)C1OS,275,0.340712359869448,True,True,0.00449371337890625,0.340712359869448
30,NC(O)OC(F)CPCS,276,0.34371184371184366,True,True,0.0023241043090820312,0.34371184371184366
30,NNOS(O)(S)PC1NC1F,277,0.34713925394928974,True,True,0.005957841873168945,0.34713925394928974
30,FC=NCOCSSCl,278,0.3432687531048187,True,True,0.0012469291687011719,0.3432687531048187
30,NCS[SH](O)PCOF,279,0.3493827160493827,True,True,0.0021076202392578125,0.3493827160493827
30,CNC1NP(COCF)C(S)O1,280,0.35069868403201737,True,True,0.004143953323364258,0.35069868403201737
30,CN(C)COC(Br)PCOCF,281,0.34054408390691576,True,True,0.001424551010131836,0.34054408390691576
30,NCOS(S)(OF)PCSCF,282,0.3530731269627636,True,True,0.003103017807006836,0.3530731269627636
30,NC(P)SS(O)(S)PCOCF,283,0.3499259259259259,True,True,0.0036084651947021484,0.3499259259259259
30,NSC(O)OCNSPCOCF,284,0.34724033029117773,True,True,0.004200935363769531,0.34724033029117773
30,CC(S)OCNCPC(C)OCF,285,0.3502347417840375,True,True,0.002290010452270508,0.3502347417840375
31,NC(O)OC(S)PC(F)OCF,286,0.35455510080339553,True,True,0.004048585891723633,0.35455510080339553
31,COS(S)(OF)PCSCF,287,0.3416586615433878,True,True,0.0022187232971191406,0.3416586615433878
31,NCO[SH]1(O)(S)PCNC1F,288,0.3432343234323432,True,True,0.0055866241455078125,0.3432343234323432
31,COC(N=C(O)F)SSF,289,0.3475452196382429,True,True,0.0017981529235839844,0.3475452196382429
31,CCCOCP[SH](O)SCN,290,0.3460136313203361,True,True,0.0019812583923339844,0.3460136313203361
31,CNC1OC2(PCOC2F)S1,291,0.33706293706293705,True,True,0.0024809837341308594,0.33706293706293705
31,CNC1NP(C(S)OCF)CO1,292,0.3496277567074027,True,True,0.004063844680786133,0.3496277567074027
31,CN(CF)C(OCS)PCOCF,293,0.35232668566001896,True,True,0.002976655960083008,0.35232668566001896
31,NCCSS(O)(S)PCOCF,294,0.34774774774774775,True,True,0.003238677978515625,0.34774774774774775
31,OS1(S)OCN=C1COCF,295,0.34142545907251787,True,True,0.002805471420288086,0.34142545907251787
32,NNC(O)OC(S)PCC(F)OCF,296,0.34182590233545646,True,True,0.005244016647338867,0.34182590233545646
32,NC(O)OC1PC2=S1C(F)O2,297,0.34330108472588683,True,True,0.005053520202636719,0.34330108472588683
32,CSCP[SH](S)(Br)(OF)OCN,298,0.34729811778992103,True,True,0.0032253265380859375,0.34729811778992103
