Deco Hop_mean,Deco Hop_med,Deco Hop_min,Deco Hop_max,Deco Hop_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.33810908645139237,0.3373134417021795,0.3333333333333333,0.35339717282261746,0.004756701729775128,0.33810908645139237,0.3373134417021795,0.3333333333333333,0.35339717282261746,0.004756701729775128,275,10,1.0144150257110596,0,0,0,0,0,0,0,0
0.338438207413645,0.33775568621904317,0.3333333333333333,0.35339717282261746,0.005030989576738307,0.338438207413645,0.33775568621904317,0.3333333333333333,0.35339717282261746,0.005030989576738307,285,10,1.0682144165039062,0,0,0,0,0,0,0,0
0.3386977190651716,0.3379186138058503,0.3333333333333333,0.35455510080339553,0.005220800975215457,0.3386977190651716,0.3379186138058503,0.3333333333333333,0.35455510080339553,0.005220800975215457,295,10,1.132978916168213,0,0,0,0,0,0,0,0
0.33892259648676304,0.33795952341643276,0.3333333333333333,0.35455510080339553,0.005313300537622453,0.33892259648676304,0.33795952341643276,0.3333333333333333,0.35455510080339553,0.005313300537622453,305,10,1.195251703262329,0,0,0,0,0,0,0,0
0.33922637393268595,0.3383802768028204,0.3333333333333333,0.3553143010320332,0.005534146181084215,0.33922637393268595,0.3383802768028204,0.3333333333333333,0.3553143010320332,0.005534146181084215,315,10,1.259922981262207,0,0,0,0,0,0,0,0
0.3395366679563421,0.3385012919896641,0.3333333333333333,0.35535274518325366,0.005744515648773944,0.3395366679563421,0.3385012919896641,0.3333333333333333,0.35535274518325366,0.005744515648773944,325,10,1.3246486186981201,0,0,0,0,0,0,0,0
0.3398191064420248,0.33853152508077644,0.3333333333333333,0.35535274518325366,0.005909018981105174,0.3398191064420248,0.33853152508077644,0.3333333333333333,0.35535274518325366,0.005909018981105174,335,10,1.4152426719665527,0,0,0,0,0,0,0,0
0.3401009977849321,0.338569803535967,0.3333333333333333,0.35633255633255634,0.006101153174863408,0.3401009977849321,0.338569803535967,0.3333333333333333,0.35633255633255634,0.006101153174863408,345,10,1.4980366230010986,0,0,0,0,0,0,0,0
0.34036575959328064,0.3387034180289523,0.3333333333333333,0.35633255633255634,0.006255950893562649,0.34036575959328064,0.3387034180289523,0.3333333333333333,0.35633255633255634,0.006255950893562649,355,10,1.5730247497558594,0,0,1,0,0,0,0,0
0.34056789951280014,0.3390722142515543,0.3333333333333333,0.35752944921999363,0.006354349402923206,0.34056789951280014,0.3390722142515543,0.3333333333333333,0.35752944921999363,0.006354349402923206,365,10,1.6590039730072021,0,0,0,0,0,0,0,0
0.3408485983611948,0.33921569899588877,0.3333333333333333,0.35752944921999363,0.006560562644431606,0.3408485983611948,0.33921569899588877,0.3333333333333333,0.35752944921999363,0.006560562644431606,375,10,1.7257370948791504,0,0,0,0,0,0,0,0
0.3411127132193732,0.3396562637372521,0.3333333333333333,0.3610742216319906,0.006763499957373021,0.3411127132193732,0.3396562637372521,0.3333333333333333,0.3610742216319906,0.006763499957373021,385,10,1.8111002445220947,0,0,1,0,0,0,0,0
0.34135056806407477,0.3399767628921262,0.3333333333333333,0.3610742216319906,0.006869701598365974,0.34135056806407477,0.3399767628921262,0.3333333333333333,0.3610742216319906,0.006869701598365974,395,10,1.8980095386505127,0,0,2,0,0,0,0,0
0.34163911926874124,0.34033747214262977,0.3333333333333333,0.3610742216319906,0.007072672109636931,0.34163911926874124,0.34033747214262977,0.3333333333333333,0.3610742216319906,0.007072672109636931,405,10,1.971358299255371,0,0,1,0,0,0,0,0
0.34185808368565396,0.34036770583533177,0.3333333333333333,0.3610742216319906,0.007158334404995512,0.34185808368565396,0.34036770583533177,0.3333333333333333,0.3610742216319906,0.007158334404995512,415,10,2.0437779426574707,0,0,0,0,0,0,0,0
0.3421099911785048,0.34059408787669654,0.3333333333333333,0.3610742216319906,0.00730127197118468,0.3421099911785048,0.34059408787669654,0.3333333333333333,0.3610742216319906,0.00730127197118468,425,10,2.117806911468506,0,0,0,0,0,0,0,0
0.34239804803994267,0.3408588082262952,0.3333333333333333,0.36341705690364695,0.007517950049672033,0.34239804803994267,0.3408588082262952,0.3333333333333333,0.36341705690364695,0.007517950049672033,435,10,2.1983680725097656,0,0,2,0,0,0,0,0
0.3426373764997733,0.34117647058823525,0.3333333333333333,0.36341705690364695,0.007622763604804754,0.3426373764997733,0.34117647058823525,0.3333333333333333,0.36341705690364695,0.007622763604804754,445,10,2.2885472774505615,0,0,0,0,0,0,0,0
0.34288079524382437,0.34156968999074266,0.3333333333333333,0.3667539593465519,0.007778353647762935,0.34288079524382437,0.34156968999074266,0.3333333333333333,0.3667539593465519,0.007778353647762935,455,10,2.375405788421631,0,0,0,0,0,0,0,0
0.34317666212406484,0.3416229815653447,0.3333333333333333,0.3667539593465519,0.007993489670790546,0.34317666212406484,0.3416229815653447,0.3333333333333333,0.3667539593465519,0.007993489670790546,465,10,2.4672138690948486,0,0,0,0,0,0,0,0
0.34341862799596656,0.34185312210789914,0.3333333333333333,0.3667539593465519,0.00814224946992888,0.34341862799596656,0.34185312210789914,0.3333333333333333,0.3667539593465519,0.00814224946992888,475,10,2.5676896572113037,0,0,0,0,0,0,0,0
