step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
9,SC(Cl)C(Cl)Br,70,0.027210884353741492,True,True,0.027210884353741492
9,NCOCC(N)Cl,71,0.052805280528052806,True,True,0.052805280528052806
9,BrCC1NO1,72,0.027210884353741492,True,True,0.027210884353741492
9,CC1=NOCCC1,73,0.065359477124183,True,True,0.065359477124183
9,NC1=NOCCC1,74,0.065359477124183,True,True,0.065359477124183
9,ClCCCBr,75,0.07017543859649122,True,True,0.07017543859649122
10,CCNCCCO,76,0.066006600660066,True,True,0.066006600660066
10,NCCC1=NO1,77,0.039999999999999994,True,True,0.039999999999999994
10,CC(C)OF,78,0.013745704467353952,True,True,0.013745704467353952
10,CC(Br)C(F)Cl,79,0.01346801346801347,True,True,0.01346801346801347
10,CC(Cl)COC(C)N,80,0.038461538461538464,True,True,0.038461538461538464
10,NC1(Br)C(Cl)C1Cl,81,0.026666666666666665,True,True,0.026666666666666665
10,NC1CCCO1,82,0.0396039603960396,True,True,0.0396039603960396
10,CC1=NOC(P)CC1,83,0.050793650793650794,True,True,0.050793650793650794
10,OC(Cl)CCl,84,0.042105263157894736,True,True,0.042105263157894736
10,FOC1CO1,85,0.027210884353741492,True,True,0.027210884353741492
11,CCC(O)CCO,86,0.0392156862745098,True,True,0.0392156862745098
11,NCCF,87,0.028368794326241134,True,True,0.028368794326241134
11,CCCCONF,88,0.07999999999999999,True,True,0.07999999999999999
11,SCCCCl,89,0.07017543859649122,True,True,0.07017543859649122
11,CCOCC,90,0.041237113402061855,True,True,0.041237113402061855
11,FCC(Br)CCl,91,0.0404040404040404,True,True,0.0404040404040404
11,CC(O)NCCCO,92,0.05128205128205128,True,True,0.05128205128205128
11,Nc1noc2c1C2,93,0.0517799352750809,True,True,0.0517799352750809
11,CC1=NOOCC1,94,0.0517799352750809,True,True,0.0517799352750809
11,PC(Cl)C(S)Cl,95,0.027210884353741492,True,True,0.027210884353741492
12,COCCCO,96,0.08247422680412371,True,True,0.08247422680412371
12,CCCON,97,0.05555555555555555,True,True,0.05555555555555555
12,CC(N)COF,98,0.026666666666666665,True,True,0.026666666666666665
12,CCSCON,99,0.039999999999999994,True,True,0.039999999999999994
12,ClC=CCBr,100,0.027210884353741492,True,True,0.027210884353741492
12,CCCCS,101,0.05555555555555555,True,True,0.05555555555555555
12,CCCOC,102,0.05555555555555555,True,True,0.05555555555555555
12,ClC1CC(Br)C1Cl,103,0.0392156862745098,True,True,0.0392156862745098
12,CCNC#CCO,104,0.02564102564102564,True,True,0.02564102564102564
12,C1=NOCCC1,105,0.052805280528052806,True,True,0.052805280528052806
13,CCOCC1CO1,106,0.0522875816993464,True,True,0.0522875816993464
13,COCCO,107,0.05555555555555555,True,True,0.05555555555555555
13,NCCC(N)O,108,0.026666666666666665,True,True,0.026666666666666665
13,NC1=C(OF)C1,109,0.054421768707482984,True,True,0.054421768707482984
13,CCCONF,110,0.05387205387205388,True,True,0.05387205387205388
13,ClCC(Br)Br,111,0.027777777777777776,True,True,0.027777777777777776
13,SCCCl,112,0.04301075268817204,True,True,0.04301075268817204
13,CCCCC,113,0.05555555555555555,True,True,0.05555555555555555
13,ClC1CC(Cl)C1Br,114,0.0392156862745098,True,True,0.0392156862745098
13,CCNCCCCO,115,0.07766990291262135,True,True,0.07766990291262135
14,OCOCOCP,116,0.0522875816993464,True,True,0.0522875816993464
14,CC(N)COBr,117,0.026666666666666665,True,True,0.026666666666666665
14,N#CCCOBr,118,0.05387205387205388,True,True,0.05387205387205388
14,ON1CCOC1,119,0.06734006734006734,True,True,0.06734006734006734
14,CCCCCON,120,0.12371134020618557,True,True,0.12371134020618557
14,CCCCNCC,121,0.066006600660066,True,True,0.066006600660066
14,CCSCCl,122,0.041237113402061855,True,True,0.041237113402061855
14,ClC=CBr,123,0.014035087719298244,True,True,0.014035087719298244
14,CCC1OCS1,124,0.026402640264026403,True,True,0.026402640264026403
14,ClC1=C(Cl)C(Br)C1,125,0.09523809523809523,True,True,0.09523809523809523
15,CCCCON,126,0.08247422680412371,True,True,0.08247422680412371
15,ClC1=C(Cl)CC(Br)C1,127,0.10666666666666666,True,True,0.10666666666666666
15,CCSCCC(O)F,128,0.03809523809523809,True,True,0.03809523809523809
15,COCCCN,129,0.08247422680412371,True,True,0.08247422680412371
15,N#CCCON,130,0.05387205387205388,True,True,0.05387205387205388
15,C1COCOC1,131,0.052805280528052806,True,True,0.052805280528052806
15,CSCCONF,132,0.0522875816993464,True,True,0.0522875816993464
15,CCNCCCCCO,133,0.07547169811320754,True,True,0.07547169811320754
15,CC(Cl)CCCS,134,0.06666666666666667,True,True,0.06666666666666667
15,SCCCBr,135,0.05555555555555555,True,True,0.05555555555555555
16,CCCCC(Br)ON,136,0.06472491909385113,True,True,0.06472491909385113
16,CC(Cl)=C(Cl)CCBr,137,0.0517799352750809,True,True,0.0517799352750809
16,CC(Br)C(Cl)=CCl,138,0.0261437908496732,True,True,0.0261437908496732
16,C=COCCCOP,139,0.07766990291262135,True,True,0.07766990291262135
16,NCOC1CC1O,140,0.0392156862745098,True,True,0.0392156862745098
16,NC1CC1O,141,0.013745704467353952,True,True,0.013745704467353952
16,NOCC1=CO1,142,0.05387205387205388,True,True,0.05387205387205388
16,NCCCCONO,143,0.12,True,True,0.12
16,CCCCONBr,144,0.07999999999999999,True,True,0.07999999999999999
16,NCOCCCCF,145,0.12,True,True,0.12
17,SCCC1=NOC1,146,0.0522875816993464,True,True,0.0522875816993464
17,NCOC(O)CCCF,147,0.07619047619047618,True,True,0.07619047619047618
17,NCC1=C(ONO)C1,148,0.0641025641025641,True,True,0.0641025641025641
17,PC1=C(Cl)CC(P)(Br)C1,149,0.07692307692307693,True,True,0.07692307692307693
17,ClC1=C(Cl)C(Br)=C1,150,0.10996563573883161,True,True,0.10996563573883161
17,CCOCCO,151,0.06802721088435373,True,True,0.06802721088435373
17,NOCCCF,152,0.08247422680412371,True,True,0.08247422680412371
17,CC(N)CCO,153,0.026666666666666665,True,True,0.026666666666666665
17,CCCC(O)OC,154,0.0392156862745098,True,True,0.0392156862745098
17,OCC(P)CNF,155,0.02588996763754045,True,True,0.02588996763754045
18,CCC=NOCC,156,0.038834951456310676,True,True,0.038834951456310676
18,NCCOCCCCF,157,0.11650485436893204,True,True,0.11650485436893204
18,NC(P)CCCONO,158,0.07619047619047618,True,True,0.07619047619047618
18,NC=C(Br)C(Cl)=CCl,159,0.025396825396825397,True,True,0.025396825396825397
18,NC1C(Cl)=C(Cl)CC1Br,160,0.09061488673139158,True,True,0.09061488673139158
18,CC(Cl)=C(Cl)CBr,161,0.0396039603960396,True,True,0.0396039603960396
18,CCOCC=CO,162,0.038834951456310676,True,True,0.038834951456310676
18,CNCOF,163,0.027210884353741492,True,True,0.027210884353741492
18,CCCC,164,0.028368794326241134,True,True,0.028368794326241134
18,CC(CN)CO,165,0.026666666666666665,True,True,0.026666666666666665
19,CCC(N)CC,166,0.026666666666666665,True,True,0.026666666666666665
19,COCCCCCF,167,0.12,True,True,0.12
19,NCCCCCONO,168,0.11650485436893204,True,True,0.11650485436893204
19,NCC1OCC1CCF,169,0.04938271604938271,True,True,0.04938271604938271
19,ClCC1=C(Cl)CC1Br,170,0.09240924092409242,True,True,0.09240924092409242
19,ClC1=CCCC(Br)C1,171,0.09150326797385622,True,True,0.09150326797385622
19,ClC1=CC(Cl)C1Cl,172,0.06666666666666667,True,True,0.06666666666666667
19,CCCOCCCO,173,0.09150326797385622,True,True,0.09150326797385622
19,NC1C(Cl)=C(CCl)CC1Br,174,0.0880503144654088,True,True,0.0880503144654088
19,COCCC=O,175,0.06802721088435373,True,True,0.06802721088435373
20,CCOCCON,176,0.066006600660066,True,True,0.066006600660066
20,OCCCCCF,177,0.07999999999999999,True,True,0.07999999999999999
20,NCCCOOO,178,0.07999999999999999,True,True,0.07999999999999999
20,CC(F)CCOCN,179,0.06472491909385113,True,True,0.06472491909385113
20,NCSCCCOCNO,180,0.08641975308641975,True,True,0.08641975308641975
20,CCCCOCCCN,181,0.10256410256410256,True,True,0.10256410256410256
20,ClC1C=C(Br)C1Cl,182,0.052805280528052806,True,True,0.052805280528052806
20,OCCC(Cl)=CCl,183,0.052805280528052806,True,True,0.052805280528052806
20,ClC1=C(Cl)C1Br,184,0.08510638297872339,True,True,0.08510638297872339
20,CCOC(O)CC,185,0.0392156862745098,True,True,0.0392156862745098
21,CCCONCC,186,0.066006600660066,True,True,0.066006600660066
21,ONOCCCCCNS,187,0.11320754716981131,True,True,0.11320754716981131
21,COCCCCS,188,0.12371134020618557,True,True,0.12371134020618557
21,NCOCCPCF,189,0.07766990291262135,True,True,0.07766990291262135
21,CCOCCCCF,190,0.12,True,True,0.12
21,NC1CC2=C(C2)ON1O,191,0.062305295950155756,True,True,0.062305295950155756
21,FC1=C(Cl)C(Br)=C1,192,0.0808080808080808,True,True,0.0808080808080808
21,ClC1=CC(Cl)C(Br)C1,193,0.0784313725490196,True,True,0.0784313725490196
21,CCCCOCCCCN,194,0.11320754716981131,True,True,0.11320754716981131
21,ClC1=C(Cl)CC(CBr)C1,195,0.11764705882352941,True,True,0.11764705882352941
22,CCC(C)COCN,196,0.05128205128205128,True,True,0.05128205128205128
22,CCCCOC,197,0.08247422680412371,True,True,0.08247422680412371
22,CCCCONO,198,0.07999999999999999,True,True,0.07999999999999999
22,CCCCOCC,199,0.09427609427609426,True,True,0.09427609427609426
22,FCCCCOCNP,200,0.11650485436893204,True,True,0.11650485436893204
22,FCC1=C(C2=CO2)C1,201,0.07766990291262135,True,True,0.07766990291262135
22,ClC1=CCC(CBr)C1,202,0.09150326797385622,True,True,0.09150326797385622
22,CC(CN)CCONO,203,0.06289308176100629,True,True,0.06289308176100629
22,CCCOCCCCF,204,0.11650485436893204,True,True,0.11650485436893204
22,CCCCOCC1=CC1,205,0.130718954248366,True,True,0.130718954248366
23,CC1CCOCC2=CC21F,206,0.06060606060606061,True,True,0.06060606060606061
23,NOCCC1=CC1,207,0.09427609427609426,True,True,0.09427609427609426
23,CCCSOC,208,0.039999999999999994,True,True,0.039999999999999994
23,CC(O)CCPCF,209,0.03809523809523809,True,True,0.03809523809523809
23,CCC(P)C(F)COC,210,0.037383177570093455,True,True,0.037383177570093455
23,OCCCCNNO,211,0.07766990291262135,True,True,0.07766990291262135
23,NCOCCCF,212,0.09427609427609426,True,True,0.09427609427609426
23,ClC1C=C(Br)CC1CBr,213,0.06289308176100629,True,True,0.06289308176100629
23,NCCCOCCCCF,214,0.11320754716981131,True,True,0.11320754716981131
23,FCCCCOCNCPS,215,0.11009174311926606,True,True,0.11009174311926606
24,CC1CCOCC2=C1C2,216,0.07476635514018691,True,True,0.07476635514018691
24,COCC1=S(S)CC1,217,0.07766990291262135,True,True,0.07766990291262135
24,CCCCCPON,218,0.09150326797385622,True,True,0.09150326797385622
24,FCCC1COCP1,219,0.05031446540880503,True,True,0.05031446540880503
24,NCCCONO,220,0.07999999999999999,True,True,0.07999999999999999
24,NCOOCCCF,221,0.09150326797385622,True,True,0.09150326797385622
24,CCOC(Br)C(N)CCF,222,0.04892966360856269,True,True,0.04892966360856269
24,ClC=C(Cl)CCCBr,223,0.0784313725490196,True,True,0.0784313725490196
24,NCC(P)CCCF,224,0.06472491909385113,True,True,0.06472491909385113
24,NCCOCCCCCF,225,0.11320754716981131,True,True,0.11320754716981131
25,CCCCC1=C(CO)C1,226,0.10256410256410256,True,True,0.10256410256410256
25,COCCS,227,0.05555555555555555,True,True,0.05555555555555555
25,NOCCCCF,228,0.12371134020618557,True,True,0.12371134020618557
25,CCSCCCCF,229,0.07766990291262135,True,True,0.07766990291262135
25,FCCCCOCS,230,0.12,True,True,0.12
25,ON(P)OC1=NCCC1,231,0.07547169811320754,True,True,0.07547169811320754
25,CCCC(F)COCN,232,0.06289308176100629,True,True,0.06289308176100629
25,FC1=C(Cl)CC(CBr)C1,233,0.08974358974358973,True,True,0.08974358974358973
25,NCCCCCCONO,234,0.11320754716981131,True,True,0.11320754716981131
25,NCOCCCNF,235,0.09150326797385622,True,True,0.09150326797385622
26,CCCC1C=C1COC,236,0.07547169811320754,True,True,0.07547169811320754
26,CC1=C(CON)C1,237,0.06666666666666667,True,True,0.06666666666666667
26,NOC1CCC1F,238,0.038834951456310676,True,True,0.038834951456310676
26,CO[SH](N)CCCS,239,0.06472491909385113,True,True,0.06472491909385113
26,NCCOCONO,240,0.0641025641025641,True,True,0.0641025641025641
26,SCOCCCCBr,241,0.12,True,True,0.12
26,CC1=C(CCF)O1,242,0.052805280528052806,True,True,0.052805280528052806
26,CCC(CF)OCN,243,0.05128205128205128,True,True,0.05128205128205128
26,COCCCCF,244,0.12371134020618557,True,True,0.12371134020618557
26,PC1CC(CBr)C(Cl)=C1Cl,245,0.10158730158730159,True,True,0.10158730158730159
27,CCCCOC1=CO1,246,0.13468013468013468,True,True,0.13468013468013468
27,COCC(C)S,247,0.026666666666666665,True,True,0.026666666666666665
27,CCCCC(O)Br,248,0.052805280528052806,True,True,0.052805280528052806
27,COCC#CCF,249,0.038834951456310676,True,True,0.038834951456310676
27,NOCCCC(F)Br,250,0.0784313725490196,True,True,0.0784313725490196
27,CCCOCNC(F)P,251,0.06289308176100629,True,True,0.06289308176100629
27,FCCCCCS,252,0.07999999999999999,True,True,0.07999999999999999
27,NCCCCPN(O)O,253,0.07619047619047618,True,True,0.07619047619047618
27,COCCCCCCF,254,0.11650485436893204,True,True,0.11650485436893204
27,SCOCCCCCBr,255,0.11650485436893204,True,True,0.11650485436893204
28,BrCCCOC1=CO1,256,0.13468013468013468,True,True,0.13468013468013468
28,CCCOCCC,257,0.07999999999999999,True,True,0.07999999999999999
28,COC(Br)CCCS,258,0.06472491909385113,True,True,0.06472491909385113
28,CCCC1CON1,259,0.0522875816993464,True,True,0.0522875816993464
28,NCCCCCCF,260,0.07766990291262135,True,True,0.07766990291262135
28,COPCCC(C)F,261,0.03809523809523809,True,True,0.03809523809523809
28,CCOCCSF,262,0.066006600660066,True,True,0.066006600660066
28,SCCOCCCCBr,263,0.11650485436893204,True,True,0.11650485436893204
28,FCCCCOC(P)S,264,0.11764705882352941,True,True,0.11764705882352941
28,CC(CO)CCCF,265,0.06472491909385113,True,True,0.06472491909385113
29,OCOCCCBr,266,0.09427609427609426,True,True,0.09427609427609426
29,CCCCC1=CO1,267,0.07999999999999999,True,True,0.07999999999999999
29,CC1=C(C2=CC2)OC1,268,0.07766990291262135,True,True,0.07766990291262135
29,CC(C)CCON,269,0.052805280528052806,True,True,0.052805280528052806
29,NOC(Cl)CCCF,270,0.0784313725490196,True,True,0.0784313725490196
29,CCCPOC,271,0.039999999999999994,True,True,0.039999999999999994
29,OCCCPF,272,0.05387205387205388,True,True,0.05387205387205388
29,FC1=NCOCCC1,273,0.07692307692307693,True,True,0.07692307692307693
29,FCCC1C2CC1O2,274,0.03809523809523809,True,True,0.03809523809523809
29,CCCCCOCS,275,0.12,True,True,0.12
30,CC(Br)COC1CCO1,276,0.0498442367601246,True,True,0.0498442367601246
30,CCCC(C)OC1=CO1,277,0.06289308176100629,True,True,0.06289308176100629
30,SCCCCOCC1=CC1,278,0.1553398058252427,True,True,0.1553398058252427
30,CC(P)CCCON,279,0.0784313725490196,True,True,0.0784313725490196
30,CCCC(CF)OC,280,0.05128205128205128,True,True,0.05128205128205128
30,NOCC#COF,281,0.02564102564102564,True,True,0.02564102564102564
30,COCCCCCS,282,0.12,True,True,0.12
30,NCCCCONOCl,283,0.130718954248366,True,True,0.130718954248366
30,CCCC(F)OCC,284,0.05128205128205128,True,True,0.05128205128205128
30,BrC1=[SH]COCCC1,285,0.07692307692307693,True,True,0.07692307692307693
31,C1=C(COCC2CCS2)C1,286,0.0996884735202492,True,True,0.0996884735202492
31,BrC=CCOC1=CO1,287,0.0641025641025641,True,True,0.0641025641025641
31,CC1=C(OCO)C1,288,0.0808080808080808,True,True,0.0808080808080808
31,CCCCONOCl,289,0.09150326797385622,True,True,0.09150326797385622
31,CCCCCOCC1=CC1,290,0.1553398058252427,True,True,0.1553398058252427
31,CCCCCCS,291,0.07999999999999999,True,True,0.07999999999999999
31,COCCCC(F)P,292,0.0784313725490196,True,True,0.0784313725490196
31,CCNCCON,293,0.066006600660066,True,True,0.066006600660066
31,CCCC(CF)ON,294,0.05128205128205128,True,True,0.05128205128205128
31,SCOCSCCBr,295,0.0641025641025641,True,True,0.0641025641025641
32,COCC1=CC1=C(C)CS,296,0.07407407407407407,True,True,0.07407407407407407
32,CCCCCOCC1=CC1Cl,297,0.15238095238095237,True,True,0.15238095238095237
32,CCCCCOC1=CO1,298,0.1750841750841751,True,True,0.1750841750841751
32,PC1=C(OCCBr)O1,299,0.09240924092409242,True,True,0.09240924092409242
32,CC(P)COCC1=CC1,300,0.07619047619047618,True,True,0.07619047619047618
32,NCC1CC1ONO,301,0.03773584905660377,True,True,0.03773584905660377
32,CCC(S)COC,302,0.0392156862745098,True,True,0.0392156862745098
32,OCCCCF,303,0.08247422680412371,True,True,0.08247422680412371
32,OCCCF,304,0.05555555555555555,True,True,0.05555555555555555
32,CCCCC(S)ON,305,0.06472491909385113,True,True,0.06472491909385113
33,CCCCCOC1=C(F)O1,306,0.1716171617161716,True,True,0.1716171617161716
33,OC(CCCS)OCC1=CC1,307,0.1111111111111111,True,True,0.1111111111111111
33,CCCCC1=C(C2=CC2)O1,308,0.11320754716981131,True,True,0.11320754716981131
33,CCPCCCOCC1=CC1Cl,309,0.12121212121212122,True,True,0.12121212121212122
33,C1=C(OC2=NCC2)O1,310,0.09150326797385622,True,True,0.09150326797385622
33,OC(CCBr)C1=CO1,311,0.05128205128205128,True,True,0.05128205128205128
33,NOCCCCNOCl,312,0.130718954248366,True,True,0.130718954248366
33,CCOCC1=CC1,313,0.07999999999999999,True,True,0.07999999999999999
33,COCCCCO,314,0.12371134020618557,True,True,0.12371134020618557
33,CCCCCONCS,315,0.11650485436893204,True,True,0.11650485436893204
34,BrCCCCCCOC1=CO1,316,0.16507936507936508,True,True,0.16507936507936508
34,CCC(CC)OC1=C(F)O1,317,0.06172839506172839,True,True,0.06172839506172839
34,C=CCOCCSCS,318,0.07547169811320754,True,True,0.07547169811320754
34,FCCCC1=C2C=C2CO1,319,0.11214953271028036,True,True,0.11214953271028036
34,CCCCOCC1=C(CC)C1Cl,320,0.12121212121212122,True,True,0.12121212121212122
34,CCCOCC1=CO1,321,0.09150326797385622,True,True,0.09150326797385622
34,CCCOC1=CO1,322,0.09427609427609426,True,True,0.09427609427609426
34,OCCCOCC1=CC1,323,0.130718954248366,True,True,0.130718954248366
34,NCCCONOCl,324,0.09150326797385622,True,True,0.09150326797385622
34,NOCCC=CNOCl,325,0.062305295950155756,True,True,0.062305295950155756
35,CCCCC(C)OC1=CO1,326,0.08722741433021805,True,True,0.08722741433021805
35,CCCCCCOC1=C(F)O1,327,0.16666666666666666,True,True,0.16666666666666666
35,FC(Br)CCCCOC1=CO1,328,0.16666666666666666,True,True,0.16666666666666666
35,CCCCCOOC1=PC1,329,0.14102564102564102,True,True,0.14102564102564102
35,C1=C(C2OCCCPS2)C1,330,0.07272727272727272,True,True,0.07272727272727272
35,CCC1=C(OCC2=CC2Cl)C1,331,0.12461059190031151,True,True,0.12461059190031151
35,BrCCCC1=CO1,332,0.07999999999999999,True,True,0.07999999999999999
35,CCCCSC1=CO1,333,0.07766990291262135,True,True,0.07766990291262135
35,FOCCCCNOCl,334,0.130718954248366,True,True,0.130718954248366
35,OCCCCOCC1=CC1,335,0.1553398058252427,True,True,0.1553398058252427
36,CCCCCC1=CO1,336,0.10561056105610561,True,True,0.10561056105610561
36,FC1=C(OC2=CCCC2)O1,337,0.11320754716981131,True,True,0.11320754716981131
36,CCC(CC)C(N)OC1=C(F)O1,338,0.058997050147492625,True,True,0.058997050147492625
36,FC(Br)C1CC1COC1=CO1,339,0.07207207207207207,True,True,0.07207207207207207
36,C=COCCCCCC(C)Br,340,0.1111111111111111,True,True,0.1111111111111111
36,FOCCCCOCC1=CC1,341,0.1509433962264151,True,True,0.1509433962264151
36,C=CCOCCCC,342,0.09150326797385622,True,True,0.09150326797385622
36,OC(CCCCS)C1=CC1,343,0.11428571428571428,True,True,0.11428571428571428
36,C=C(CCl)COCCCC,344,0.10062893081761005,True,True,0.10062893081761005
36,CCCC(C)COOC1CPC1,345,0.07017543859649122,True,True,0.07017543859649122
37,CC(F)CCOC1=CO1,346,0.08974358974358973,True,True,0.08974358974358973
37,CCCOC1=C(F)O1,347,0.09240924092409242,True,True,0.09240924092409242
37,CCCCCCOC1=C(C)O1,348,0.16666666666666666,True,True,0.16666666666666666
37,FC(Br)CCCC(Cl)OC1=CN1,349,0.10909090909090909,True,True,0.10909090909090909
37,OCOCCCCCCBr,350,0.11320754716981131,True,True,0.11320754716981131
37,PC1=C(COC(P)CCCS)C1,351,0.10909090909090909,True,True,0.10909090909090909
37,C=C(C)COCCCCC,352,0.11428571428571428,True,True,0.11428571428571428
37,COCC(CCO)C1=CC1,353,0.08722741433021805,True,True,0.08722741433021805
37,CCNCCOC1(Cl)C=C1C,354,0.09876543209876543,True,True,0.09876543209876543
37,CCCOC1CCC1OF,355,0.07339449541284404,True,True,0.07339449541284404
38,C1=C(COC2=CO2)CC1,356,0.130718954248366,True,True,0.130718954248366
38,FC1=C(OCC2=CC2)O1,357,0.1035598705501618,True,True,0.1035598705501618
38,CCCC(C)COC1=C(F)O1,358,0.0856269113149847,True,True,0.0856269113149847
38,FC(Br)CCCC1=CO1,359,0.07619047619047618,True,True,0.07619047619047618
38,CCCCCOC1=C(C)O1,360,0.1716171617161716,True,True,0.1716171617161716
38,PC(Br)CCCCOC1=CO1,361,0.16666666666666666,True,True,0.16666666666666666
38,SCCCCCCC1=CC1,362,0.11320754716981131,True,True,0.11320754716981131
38,C=CCOCCCCC,363,0.11650485436893204,True,True,0.11650485436893204
38,C1=CCOCCCCOC1,364,0.09785932721712538,True,True,0.09785932721712538
38,CCCCCCOCCCCl,365,0.12345679012345678,True,True,0.12345679012345678
39,CCC1CCC1OC1=CO1,366,0.07339449541284404,True,True,0.07339449541284404
39,CC(CBr)CCOC1=C(F)O1,367,0.09876543209876543,True,True,0.09876543209876543
39,CCCOC1=C(C)O1,368,0.09240924092409242,True,True,0.09240924092409242
39,FC(Br)CCCCCOC1=CO1,369,0.16199376947040497,True,True,0.16199376947040497
39,CCCCCPOC1=C(C)O1,370,0.1111111111111111,True,True,0.1111111111111111
39,CC(CCOC1=CO1)C(F)Br,371,0.0856269113149847,True,True,0.0856269113149847
39,CCCCC(CO)C1=CO1,372,0.08722741433021805,True,True,0.08722741433021805
39,BrCCC1=C(COC2=CO2)C1,373,0.12345679012345678,True,True,0.12345679012345678
39,CCCOCCC(C)CO,374,0.07407407407407407,True,True,0.07407407407407407
39,C=CCCOCCCCC,375,0.11320754716981131,True,True,0.11320754716981131
40,C=COCCCCC,376,0.12,True,True,0.12
40,OCCC(O)COC1=C(F)O1,377,0.0856269113149847,True,True,0.0856269113149847
40,CCCCOC1=C(C)O1,378,0.132013201320132,True,True,0.132013201320132
40,PC(Br)CCSCOC1=CO1,379,0.08484848484848484,True,True,0.08484848484848484
40,CC1CCC1COC1=C(F)O1,380,0.08484848484848484,True,True,0.08484848484848484
40,NC(Br)CCCCOC1=CO1,381,0.16666666666666666,True,True,0.16666666666666666
