smiles,n_success_mut,n_failures_mut,Celecoxib,total,history_data
CCl,0,0,0.014981273408239699,0.014981273408239699,
N=CCl,0,0,0.014492753623188404,0.014492753623188404,
CC1CO1,0,0,0.014035087719298244,0.014035087719298244,
NC1ON1F,0,0,0.013745704467353952,0.013745704467353952,
CC(Cl)Br,0,0,0.014184397163120567,0.014184397163120567,
CC(C)(O)Cl,0,0,0.013888888888888888,0.013888888888888888,
CCC(N)N,0,0,0.013745704467353952,0.013745704467353952,
ClC1C(Cl)C1(Br)Br,0,0,0.026666666666666665,0.026666666666666665,
CCOO,0,0,0.028368794326241134,0.028368794326241134,
CON=CN,0,0,0.01346801346801347,0.01346801346801347,
CC1OCO1,0,0,0.013605442176870746,0.013605442176870746,
CCC(CCl)CBr,2,0,0.052805280528052806,0.052805280528052806,
NCC(O)Cl,0,0,0.027777777777777776,0.027777777777777776,
ClCCCl,4,0,0.05797101449275362,0.05797101449275362,
CCCO,0,0,0.028368794326241134,0.028368794326241134,
CCON,0,0,0.028368794326241134,0.028368794326241134,
NCCCOF,10,0,0.08247422680412371,0.08247422680412371,
CC(Cl)CC(Cl)Br,0,0,0.0396039603960396,0.0396039603960396,
FC(Cl)Cl,0,0,0.02867383512544803,0.02867383512544803,
NOCCBr,1,0,0.05555555555555555,0.05555555555555555,
CC1=NOCC1,1,0,0.05333333333333333,0.05333333333333333,
CC(CCl)CBr,0,0,0.0404040404040404,0.0404040404040404,
CCOCCCO,12,0,0.09427609427609426,0.09427609427609426,
CCC(P)CCl,0,0,0.0404040404040404,0.0404040404040404,
CCCCl,0,0,0.04301075268817204,0.04301075268817204,
NC(F)Cl,0,0,0.014184397163120567,0.014184397163120567,
CCCOCC,5,0,0.06802721088435373,0.06802721088435373,
NOCCC(N)F,0,0,0.052805280528052806,0.052805280528052806,
NCCOF,1,0,0.05555555555555555,0.05555555555555555,
ClC(Cl)=CCCBr,0,0,0.052805280528052806,0.052805280528052806,
SC(Cl)C(Cl)Br,0,0,0.027210884353741492,0.027210884353741492,
NCOCC(N)Cl,0,0,0.052805280528052806,0.052805280528052806,
BrCC1NO1,0,0,0.027210884353741492,0.027210884353741492,
CC1=NOCCC1,2,0,0.065359477124183,0.065359477124183,
NC1=NOCCC1,3,0,0.065359477124183,0.065359477124183,
ClCCCBr,6,0,0.07017543859649122,0.07017543859649122,
CCNCCCO,3,0,0.066006600660066,0.066006600660066,
NCCC1=NO1,0,0,0.039999999999999994,0.039999999999999994,
CC(C)OF,0,0,0.013745704467353952,0.013745704467353952,
CC(Br)C(F)Cl,0,0,0.01346801346801347,0.01346801346801347,
CC(Cl)COC(C)N,0,0,0.038461538461538464,0.038461538461538464,
NC1(Br)C(Cl)C1Cl,0,0,0.026666666666666665,0.026666666666666665,
NC1CCCO1,0,0,0.0396039603960396,0.0396039603960396,
CC1=NOC(P)CC1,0,0,0.050793650793650794,0.050793650793650794,
OC(Cl)CCl,0,0,0.042105263157894736,0.042105263157894736,
FOC1CO1,0,0,0.027210884353741492,0.027210884353741492,
CCC(O)CCO,0,0,0.0392156862745098,0.0392156862745098,
NCCF,0,0,0.028368794326241134,0.028368794326241134,
CCCCONF,5,0,0.07999999999999999,0.07999999999999999,
SCCCCl,4,0,0.07017543859649122,0.07017543859649122,
CCOCC,0,0,0.041237113402061855,0.041237113402061855,
FCC(Br)CCl,0,0,0.0404040404040404,0.0404040404040404,
CC(O)NCCCO,0,0,0.05128205128205128,0.05128205128205128,
Nc1noc2c1C2,0,0,0.0517799352750809,0.0517799352750809,
CC1=NOOCC1,0,0,0.0517799352750809,0.0517799352750809,
PC(Cl)C(S)Cl,0,0,0.027210884353741492,0.027210884353741492,
COCCCO,7,0,0.08247422680412371,0.08247422680412371,
CCCON,0,0,0.05555555555555555,0.05555555555555555,
CC(N)COF,0,0,0.026666666666666665,0.026666666666666665,
CCSCON,0,0,0.039999999999999994,0.039999999999999994,
ClC=CCBr,0,0,0.027210884353741492,0.027210884353741492,
CCCCS,0,0,0.05555555555555555,0.05555555555555555,
CCCOC,0,0,0.05555555555555555,0.05555555555555555,
ClC1CC(Br)C1Cl,0,0,0.0392156862745098,0.0392156862745098,
CCNC#CCO,0,0,0.02564102564102564,0.02564102564102564,
C1=NOCCC1,0,0,0.052805280528052806,0.052805280528052806,
CCOCC1CO1,0,0,0.0522875816993464,0.0522875816993464,
COCCO,0,0,0.05555555555555555,0.05555555555555555,
NCCC(N)O,0,0,0.026666666666666665,0.026666666666666665,
NC1=C(OF)C1,0,0,0.054421768707482984,0.054421768707482984,
CCCONF,0,0,0.05387205387205388,0.05387205387205388,
ClCC(Br)Br,0,0,0.027777777777777776,0.027777777777777776,
SCCCl,0,0,0.04301075268817204,0.04301075268817204,
CCCCC,0,0,0.05555555555555555,0.05555555555555555,
ClC1CC(Cl)C1Br,0,0,0.0392156862745098,0.0392156862745098,
CCNCCCCO,2,0,0.07766990291262135,0.07766990291262135,
OCOCOCP,0,0,0.0522875816993464,0.0522875816993464,
CC(N)COBr,0,0,0.026666666666666665,0.026666666666666665,
N#CCCOBr,0,0,0.05387205387205388,0.05387205387205388,
ON1CCOC1,0,0,0.06734006734006734,0.06734006734006734,
CCCCCON,19,0,0.12371134020618557,0.12371134020618557,
CCCCNCC,0,0,0.066006600660066,0.066006600660066,
CCSCCl,0,0,0.041237113402061855,0.041237113402061855,
ClC=CBr,0,0,0.014035087719298244,0.014035087719298244,
CCC1OCS1,0,0,0.026402640264026403,0.026402640264026403,
ClC1=C(Cl)C(Br)C1,7,0,0.09523809523809523,0.09523809523809523,
CCCCON,2,0,0.08247422680412371,0.08247422680412371,
ClC1=C(Cl)CC(Br)C1,6,0,0.10666666666666666,0.10666666666666666,
CCSCCC(O)F,0,0,0.03809523809523809,0.03809523809523809,
COCCCN,2,0,0.08247422680412371,0.08247422680412371,
N#CCCON,0,0,0.05387205387205388,0.05387205387205388,
C1COCOC1,0,0,0.052805280528052806,0.052805280528052806,
CSCCONF,0,0,0.0522875816993464,0.0522875816993464,
CCNCCCCCO,0,0,0.07547169811320754,0.07547169811320754,
CC(Cl)CCCS,0,0,0.06666666666666667,0.06666666666666667,
SCCCBr,0,0,0.05555555555555555,0.05555555555555555,
CCCCC(Br)ON,0,0,0.06472491909385113,0.06472491909385113,
CC(Cl)=C(Cl)CCBr,0,0,0.0517799352750809,0.0517799352750809,
CC(Br)C(Cl)=CCl,0,0,0.0261437908496732,0.0261437908496732,
C=COCCCOP,0,0,0.07766990291262135,0.07766990291262135,
NCOC1CC1O,0,0,0.0392156862745098,0.0392156862745098,
NC1CC1O,0,0,0.013745704467353952,0.013745704467353952,
NOCC1=CO1,0,0,0.05387205387205388,0.05387205387205388,
NCCCCONO,12,0,0.12,0.12,
CCCCONBr,0,0,0.07999999999999999,0.07999999999999999,
NCOCCCCF,12,0,0.12,0.12,
SCCC1=NOC1,0,0,0.0522875816993464,0.0522875816993464,
NCOC(O)CCCF,0,0,0.07619047619047618,0.07619047619047618,
NCC1=C(ONO)C1,0,0,0.0641025641025641,0.0641025641025641,
PC1=C(Cl)CC(P)(Br)C1,0,0,0.07692307692307693,0.07692307692307693,
ClC1=C(Cl)C(Br)=C1,4,0,0.10996563573883161,0.10996563573883161,
CCOCCO,0,0,0.06802721088435373,0.06802721088435373,
NOCCCF,0,0,0.08247422680412371,0.08247422680412371,
CC(N)CCO,0,0,0.026666666666666665,0.026666666666666665,
CCCC(O)OC,0,0,0.0392156862745098,0.0392156862745098,
OCC(P)CNF,0,0,0.02588996763754045,0.02588996763754045,
CCC=NOCC,0,0,0.038834951456310676,0.038834951456310676,
NCCOCCCCF,7,0,0.11650485436893204,0.11650485436893204,
NC(P)CCCONO,0,0,0.07619047619047618,0.07619047619047618,
NC=C(Br)C(Cl)=CCl,0,0,0.025396825396825397,0.025396825396825397,
NC1C(Cl)=C(Cl)CC1Br,1,0,0.09061488673139158,0.09061488673139158,
CC(Cl)=C(Cl)CBr,0,0,0.0396039603960396,0.0396039603960396,
CCOCC=CO,0,0,0.038834951456310676,0.038834951456310676,
CNCOF,0,0,0.027210884353741492,0.027210884353741492,
CCCC,0,0,0.028368794326241134,0.028368794326241134,
CC(CN)CO,0,0,0.026666666666666665,0.026666666666666665,
CCC(N)CC,0,0,0.026666666666666665,0.026666666666666665,
COCCCCCF,9,0,0.12,0.12,
NCCCCCONO,4,0,0.11650485436893204,0.11650485436893204,
NCC1OCC1CCF,0,0,0.04938271604938271,0.04938271604938271,
ClCC1=C(Cl)CC1Br,0,0,0.09240924092409242,0.09240924092409242,
ClC1=CCCC(Br)C1,0,0,0.09150326797385622,0.09150326797385622,
ClC1=CC(Cl)C1Cl,0,0,0.06666666666666667,0.06666666666666667,
CCCOCCCO,0,0,0.09150326797385622,0.09150326797385622,
NC1C(Cl)=C(CCl)CC1Br,0,0,0.0880503144654088,0.0880503144654088,
COCCC=O,0,0,0.06802721088435373,0.06802721088435373,
CCOCCON,0,0,0.066006600660066,0.066006600660066,
OCCCCCF,0,0,0.07999999999999999,0.07999999999999999,
NCCCOOO,0,0,0.07999999999999999,0.07999999999999999,
CC(F)CCOCN,0,0,0.06472491909385113,0.06472491909385113,
NCSCCCOCNO,0,0,0.08641975308641975,0.08641975308641975,
CCCCOCCCN,1,0,0.10256410256410256,0.10256410256410256,
ClC1C=C(Br)C1Cl,0,0,0.052805280528052806,0.052805280528052806,
OCCC(Cl)=CCl,0,0,0.052805280528052806,0.052805280528052806,
ClC1=C(Cl)C1Br,0,0,0.08510638297872339,0.08510638297872339,
CCOC(O)CC,0,0,0.0392156862745098,0.0392156862745098,
CCCONCC,0,0,0.066006600660066,0.066006600660066,
ONOCCCCCNS,0,0,0.11320754716981131,0.11320754716981131,
COCCCCS,11,0,0.12371134020618557,0.12371134020618557,
NCOCCPCF,0,0,0.07766990291262135,0.07766990291262135,
CCOCCCCF,7,0,0.12,0.12,
NC1CC2=C(C2)ON1O,0,0,0.062305295950155756,0.062305295950155756,
FC1=C(Cl)C(Br)=C1,0,0,0.0808080808080808,0.0808080808080808,
ClC1=CC(Cl)C(Br)C1,0,0,0.0784313725490196,0.0784313725490196,
CCCCOCCCCN,1,0,0.11320754716981131,0.11320754716981131,
ClC1=C(Cl)CC(CBr)C1,5,0,0.11764705882352941,0.11764705882352941,
CCC(C)COCN,0,0,0.05128205128205128,0.05128205128205128,
CCCCOC,0,0,0.08247422680412371,0.08247422680412371,
CCCCONO,0,0,0.07999999999999999,0.07999999999999999,
CCCCOCC,0,0,0.09427609427609426,0.09427609427609426,
FCCCCOCNP,2,0,0.11650485436893204,0.11650485436893204,
FCC1=C(C2=CO2)C1,0,0,0.07766990291262135,0.07766990291262135,
ClC1=CCC(CBr)C1,0,0,0.09150326797385622,0.09150326797385622,
CC(CN)CCONO,0,0,0.06289308176100629,0.06289308176100629,
CCCOCCCCF,0,0,0.11650485436893204,0.11650485436893204,
CCCCOCC1=CC1,12,0,0.130718954248366,0.130718954248366,
CC1CCOCC2=CC21F,0,0,0.06060606060606061,0.06060606060606061,
NOCCC1=CC1,0,0,0.09427609427609426,0.09427609427609426,
CCCSOC,0,0,0.039999999999999994,0.039999999999999994,
CC(O)CCPCF,0,0,0.03809523809523809,0.03809523809523809,
CCC(P)C(F)COC,0,0,0.037383177570093455,0.037383177570093455,
OCCCCNNO,0,0,0.07766990291262135,0.07766990291262135,
NCOCCCF,0,0,0.09427609427609426,0.09427609427609426,
ClC1C=C(Br)CC1CBr,0,0,0.06289308176100629,0.06289308176100629,
NCCCOCCCCF,0,0,0.11320754716981131,0.11320754716981131,
FCCCCOCNCPS,0,0,0.11009174311926606,0.11009174311926606,
CC1CCOCC2=C1C2,0,0,0.07476635514018691,0.07476635514018691,
COCC1=S(S)CC1,0,0,0.07766990291262135,0.07766990291262135,
CCCCCPON,0,0,0.09150326797385622,0.09150326797385622,
FCCC1COCP1,0,0,0.05031446540880503,0.05031446540880503,
NCCCONO,0,0,0.07999999999999999,0.07999999999999999,
NCOOCCCF,0,0,0.09150326797385622,0.09150326797385622,
CCOC(Br)C(N)CCF,0,0,0.04892966360856269,0.04892966360856269,
ClC=C(Cl)CCCBr,0,0,0.0784313725490196,0.0784313725490196,
NCC(P)CCCF,0,0,0.06472491909385113,0.06472491909385113,
NCCOCCCCCF,0,0,0.11320754716981131,0.11320754716981131,
CCCCC1=C(CO)C1,0,0,0.10256410256410256,0.10256410256410256,
COCCS,0,0,0.05555555555555555,0.05555555555555555,
NOCCCCF,7,0,0.12371134020618557,0.12371134020618557,
CCSCCCCF,0,0,0.07766990291262135,0.07766990291262135,
FCCCCOCS,4,0,0.12,0.12,
ON(P)OC1=NCCC1,0,0,0.07547169811320754,0.07547169811320754,
CCCC(F)COCN,0,0,0.06289308176100629,0.06289308176100629,
FC1=C(Cl)CC(CBr)C1,0,0,0.08974358974358973,0.08974358974358973,
NCCCCCCONO,0,0,0.11320754716981131,0.11320754716981131,
NCOCCCNF,0,0,0.09150326797385622,0.09150326797385622,
CCCC1C=C1COC,0,0,0.07547169811320754,0.07547169811320754,
CC1=C(CON)C1,0,0,0.06666666666666667,0.06666666666666667,
NOC1CCC1F,0,0,0.038834951456310676,0.038834951456310676,
CO[SH](N)CCCS,0,0,0.06472491909385113,0.06472491909385113,
NCCOCONO,0,0,0.0641025641025641,0.0641025641025641,
SCOCCCCBr,5,0,0.12,0.12,
CC1=C(CCF)O1,0,0,0.052805280528052806,0.052805280528052806,
CCC(CF)OCN,0,0,0.05128205128205128,0.05128205128205128,
COCCCCF,7,0,0.12371134020618557,0.12371134020618557,
PC1CC(CBr)C(Cl)=C1Cl,0,0,0.10158730158730159,0.10158730158730159,
CCCCOC1=CO1,8,0,0.13468013468013468,0.13468013468013468,
COCC(C)S,0,0,0.026666666666666665,0.026666666666666665,
CCCCC(O)Br,0,0,0.052805280528052806,0.052805280528052806,
COCC#CCF,0,0,0.038834951456310676,0.038834951456310676,
NOCCCC(F)Br,0,0,0.0784313725490196,0.0784313725490196,
CCCOCNC(F)P,0,0,0.06289308176100629,0.06289308176100629,
FCCCCCS,0,0,0.07999999999999999,0.07999999999999999,
NCCCCPN(O)O,0,0,0.07619047619047618,0.07619047619047618,
COCCCCCCF,0,0,0.11650485436893204,0.11650485436893204,
SCOCCCCCBr,0,0,0.11650485436893204,0.11650485436893204,
BrCCCOC1=CO1,7,0,0.13468013468013468,0.13468013468013468,
CCCOCCC,0,0,0.07999999999999999,0.07999999999999999,
COC(Br)CCCS,0,0,0.06472491909385113,0.06472491909385113,
CCCC1CON1,0,0,0.0522875816993464,0.0522875816993464,
NCCCCCCF,0,0,0.07766990291262135,0.07766990291262135,
COPCCC(C)F,0,0,0.03809523809523809,0.03809523809523809,
CCOCCSF,0,0,0.066006600660066,0.066006600660066,
SCCOCCCCBr,0,0,0.11650485436893204,0.11650485436893204,
FCCCCOC(P)S,0,0,0.11764705882352941,0.11764705882352941,
CC(CO)CCCF,0,0,0.06472491909385113,0.06472491909385113,
OCOCCCBr,0,0,0.09427609427609426,0.09427609427609426,
CCCCC1=CO1,0,0,0.07999999999999999,0.07999999999999999,
CC1=C(C2=CC2)OC1,0,0,0.07766990291262135,0.07766990291262135,
CC(C)CCON,0,0,0.052805280528052806,0.052805280528052806,
NOC(Cl)CCCF,0,0,0.0784313725490196,0.0784313725490196,
CCCPOC,0,0,0.039999999999999994,0.039999999999999994,
OCCCPF,0,0,0.05387205387205388,0.05387205387205388,
FC1=NCOCCC1,0,0,0.07692307692307693,0.07692307692307693,
FCCC1C2CC1O2,0,0,0.03809523809523809,0.03809523809523809,
CCCCCOCS,0,0,0.12,0.12,
CC(Br)COC1CCO1,0,0,0.0498442367601246,0.0498442367601246,
CCCC(C)OC1=CO1,0,0,0.06289308176100629,0.06289308176100629,
SCCCCOCC1=CC1,8,0,0.1553398058252427,0.1553398058252427,
CC(P)CCCON,0,0,0.0784313725490196,0.0784313725490196,
CCCC(CF)OC,0,0,0.05128205128205128,0.05128205128205128,
NOCC#COF,0,0,0.02564102564102564,0.02564102564102564,
COCCCCCS,0,0,0.12,0.12,
NCCCCONOCl,4,0,0.130718954248366,0.130718954248366,
CCCC(F)OCC,0,0,0.05128205128205128,0.05128205128205128,
BrC1=[SH]COCCC1,0,0,0.07692307692307693,0.07692307692307693,
C1=C(COCC2CCS2)C1,0,0,0.0996884735202492,0.0996884735202492,
BrC=CCOC1=CO1,0,0,0.0641025641025641,0.0641025641025641,
CC1=C(OCO)C1,0,0,0.0808080808080808,0.0808080808080808,
CCCCONOCl,0,0,0.09150326797385622,0.09150326797385622,
CCCCCOCC1=CC1,8,0,0.1553398058252427,0.1553398058252427,
CCCCCCS,0,0,0.07999999999999999,0.07999999999999999,
COCCCC(F)P,0,0,0.0784313725490196,0.0784313725490196,
CCNCCON,0,0,0.066006600660066,0.066006600660066,
CCCC(CF)ON,0,0,0.05128205128205128,0.05128205128205128,
SCOCSCCBr,0,0,0.0641025641025641,0.0641025641025641,
COCC1=CC1=C(C)CS,0,0,0.07407407407407407,0.07407407407407407,
CCCCCOCC1=CC1Cl,6,0,0.15238095238095237,0.15238095238095237,
CCCCCOC1=CO1,17,0,0.1750841750841751,0.1750841750841751,
PC1=C(OCCBr)O1,0,0,0.09240924092409242,0.09240924092409242,
CC(P)COCC1=CC1,0,0,0.07619047619047618,0.07619047619047618,
NCC1CC1ONO,0,0,0.03773584905660377,0.03773584905660377,
CCC(S)COC,0,0,0.0392156862745098,0.0392156862745098,
OCCCCF,0,0,0.08247422680412371,0.08247422680412371,
OCCCF,0,0,0.05555555555555555,0.05555555555555555,
CCCCC(S)ON,0,0,0.06472491909385113,0.06472491909385113,
CCCCCOC1=C(F)O1,15,0,0.1716171617161716,0.1716171617161716,
OC(CCCS)OCC1=CC1,0,0,0.1111111111111111,0.1111111111111111,
CCCCC1=C(C2=CC2)O1,0,0,0.11320754716981131,0.11320754716981131,
CCPCCCOCC1=CC1Cl,0,0,0.12121212121212122,0.12121212121212122,
C1=C(OC2=NCC2)O1,0,0,0.09150326797385622,0.09150326797385622,
OC(CCBr)C1=CO1,0,0,0.05128205128205128,0.05128205128205128,
NOCCCCNOCl,2,0,0.130718954248366,0.130718954248366,
CCOCC1=CC1,0,0,0.07999999999999999,0.07999999999999999,
COCCCCO,0,0,0.12371134020618557,0.12371134020618557,
CCCCCONCS,0,0,0.11650485436893204,0.11650485436893204,
BrCCCCCCOC1=CO1,7,0,0.16507936507936508,0.16507936507936508,
CCC(CC)OC1=C(F)O1,0,0,0.06172839506172839,0.06172839506172839,
C=CCOCCSCS,0,0,0.07547169811320754,0.07547169811320754,
FCCCC1=C2C=C2CO1,0,0,0.11214953271028036,0.11214953271028036,
CCCCOCC1=C(CC)C1Cl,0,0,0.12121212121212122,0.12121212121212122,
CCCOCC1=CO1,0,0,0.09150326797385622,0.09150326797385622,
CCCOC1=CO1,0,0,0.09427609427609426,0.09427609427609426,
OCCCOCC1=CC1,1,0,0.130718954248366,0.130718954248366,
NCCCONOCl,0,0,0.09150326797385622,0.09150326797385622,
NOCCC=CNOCl,0,0,0.062305295950155756,0.062305295950155756,
CCCCC(C)OC1=CO1,0,0,0.08722741433021805,0.08722741433021805,
CCCCCCOC1=C(F)O1,8,0,0.16666666666666666,0.16666666666666666,
FC(Br)CCCCOC1=CO1,8,0,0.16666666666666666,0.16666666666666666,
CCCCCOOC1=PC1,1,0,0.14102564102564102,0.14102564102564102,
C1=C(C2OCCCPS2)C1,0,0,0.07272727272727272,0.07272727272727272,
CCC1=C(OCC2=CC2Cl)C1,0,0,0.12461059190031151,0.12461059190031151,
BrCCCC1=CO1,0,0,0.07999999999999999,0.07999999999999999,
CCCCSC1=CO1,0,0,0.07766990291262135,0.07766990291262135,
FOCCCCNOCl,0,0,0.130718954248366,0.130718954248366,
OCCCCOCC1=CC1,5,0,0.1553398058252427,0.1553398058252427,
CCCCCC1=CO1,0,0,0.10561056105610561,0.10561056105610561,
FC1=C(OC2=CCCC2)O1,0,0,0.11320754716981131,0.11320754716981131,
CCC(CC)C(N)OC1=C(F)O1,0,0,0.058997050147492625,0.058997050147492625,
FC(Br)C1CC1COC1=CO1,0,0,0.07207207207207207,0.07207207207207207,
C=COCCCCCC(C)Br,0,0,0.1111111111111111,0.1111111111111111,
FOCCCCOCC1=CC1,1,0,0.1509433962264151,0.1509433962264151,
C=CCOCCCC,0,0,0.09150326797385622,0.09150326797385622,
OC(CCCCS)C1=CC1,0,0,0.11428571428571428,0.11428571428571428,
C=C(CCl)COCCCC,0,0,0.10062893081761005,0.10062893081761005,
CCCC(C)COOC1CPC1,0,0,0.07017543859649122,0.07017543859649122,
CC(F)CCOC1=CO1,0,0,0.08974358974358973,0.08974358974358973,
CCCOC1=C(F)O1,0,0,0.09240924092409242,0.09240924092409242,
CCCCCCOC1=C(C)O1,7,0,0.16666666666666666,0.16666666666666666,
FC(Br)CCCC(Cl)OC1=CN1,0,0,0.10909090909090909,0.10909090909090909,
OCOCCCCCCBr,0,0,0.11320754716981131,0.11320754716981131,
PC1=C(COC(P)CCCS)C1,0,0,0.10909090909090909,0.10909090909090909,
C=C(C)COCCCCC,0,0,0.11428571428571428,0.11428571428571428,
COCC(CCO)C1=CC1,0,0,0.08722741433021805,0.08722741433021805,
CCNCCOC1(Cl)C=C1C,0,0,0.09876543209876543,0.09876543209876543,
CCCOC1CCC1OF,0,0,0.07339449541284404,0.07339449541284404,
C1=C(COC2=CO2)CC1,0,0,0.130718954248366,0.130718954248366,
FC1=C(OCC2=CC2)O1,0,0,0.1035598705501618,0.1035598705501618,
CCCC(C)COC1=C(F)O1,0,0,0.0856269113149847,0.0856269113149847,
FC(Br)CCCC1=CO1,0,0,0.07619047619047618,0.07619047619047618,
CCCCCOC1=C(C)O1,10,0,0.1716171617161716,0.1716171617161716,
PC(Br)CCCCOC1=CO1,6,0,0.16666666666666666,0.16666666666666666,
SCCCCCCC1=CC1,0,0,0.11320754716981131,0.11320754716981131,
C=CCOCCCCC,0,0,0.11650485436893204,0.11650485436893204,
C1=CCOCCCCOC1,0,0,0.09785932721712538,0.09785932721712538,
CCCCCCOCCCCl,0,0,0.12345679012345678,0.12345679012345678,
CCC1CCC1OC1=CO1,0,0,0.07339449541284404,0.07339449541284404,
CC(CBr)CCOC1=C(F)O1,0,0,0.09876543209876543,0.09876543209876543,
CCCOC1=C(C)O1,0,0,0.09240924092409242,0.09240924092409242,
FC(Br)CCCCCOC1=CO1,2,0,0.16199376947040497,0.16199376947040497,
CCCCCPOC1=C(C)O1,0,0,0.1111111111111111,0.1111111111111111,
CC(CCOC1=CO1)C(F)Br,0,0,0.0856269113149847,0.0856269113149847,
CCCCC(CO)C1=CO1,0,0,0.08722741433021805,0.08722741433021805,
BrCCC1=C(COC2=CO2)C1,0,0,0.12345679012345678,0.12345679012345678,
CCCOCCC(C)CO,0,0,0.07407407407407407,0.07407407407407407,
C=CCCOCCCCC,0,0,0.11320754716981131,0.11320754716981131,
C=COCCCCC,0,0,0.12,0.12,
OCCC(O)COC1=C(F)O1,0,0,0.0856269113149847,0.0856269113149847,
CCCCOC1=C(C)O1,0,0,0.132013201320132,0.132013201320132,
PC(Br)CCSCOC1=CO1,0,0,0.08484848484848484,0.08484848484848484,
CC1CCC1COC1=C(F)O1,0,0,0.08484848484848484,0.08484848484848484,
NC(Br)CCCCOC1=CO1,6,0,0.16666666666666666,0.16666666666666666,
CCCC(CCO)C1=C(C)O1,0,0,0.07272727272727272,0.07272727272727272,
COCOCC(N)CCCCBr,0,0,0.08259587020648967,0.08259587020648967,
OCC(CCCC(F)Br)C1=CO1,0,0,0.08333333333333333,0.08333333333333333,
C=C(O)CCCOCC,0,0,0.08974358974358973,0.08974358974358973,
CCCCCCOC1=CO1,6,0,0.1699346405228758,0.1699346405228758,
CC=CCCOC1=C(F)O1,0,0,0.08722741433021805,0.08722741433021805,
CCCC(P)CCOC1=C(C)O1,0,0,0.10909090909090909,0.10909090909090909,
CC1=CC2=C(OCCCC1)O2,0,0,0.10909090909090909,0.10909090909090909,
FC(Br)(CCCCOC1=CO1)OCl,8,0,0.1728395061728395,0.1728395061728395,
CCSCCCOC1=C(CF)O1,0,0,0.13333333333333333,0.13333333333333333,
NC(CCOC1=CO1)C(P)C(P)Br,0,0,0.08187134502923976,0.08187134502923976,
NC(Br)CCCCCOC1=CO1,0,0,0.16199376947040497,0.16199376947040497,
BrCCCC#CCOC1=CO1,0,0,0.11009174311926606,0.11009174311926606,
CCCC(CC(F)Br)OC1=CO1,0,0,0.07079646017699115,0.07079646017699115,
CCCSOC1=CO1,0,0,0.0641025641025641,0.0641025641025641,
FC(Br)(CCCC(Cl)OC1=CO1)OCl,0,0,0.10434782608695653,0.10434782608695653,
C=CCCCOCC1=C(C)O1,0,0,0.1111111111111111,0.1111111111111111,
CCCCCC1=C(F)O1,0,0,0.1035598705501618,0.1035598705501618,
BrCCCCCOC1=CO1,6,0,0.1699346405228758,0.1699346405228758,
PC(Br)CCCC1=CO1,0,0,0.07619047619047618,0.07619047619047618,
CC(Br)CCCCCOC1=CO1,0,0,0.16199376947040497,0.16199376947040497,
OCCCCCCOC1=C(F)O1,0,0,0.16199376947040497,0.16199376947040497,
FC(S)CCCOC1=CO1,0,0,0.1282051282051282,0.1282051282051282,
CC1=C(OCCCCCCl)O1,7,0,0.18122977346278316,0.18122977346278316,
COC1CC(CCCCCCl)O1,0,0,0.10810810810810811,0.10810810810810811,
C1=C(OC2=C3CCC32)O1,0,0,0.10256410256410256,0.10256410256410256,
C=COCCCC(Cl)C(F)(Br)OCl,0,0,0.0943952802359882,0.0943952802359882,
CCCCCPC1=C(F)O1,0,0,0.10062893081761005,0.10062893081761005,
CCCCCC1=C(C)CO1,0,0,0.11320754716981131,0.11320754716981131,
