smiles,n_success_mut,n_failures_mut,Celecoxib,total,history_data
CCC(COC(N)Br)N=O,0,0,0.004026800770461973,0.004026800770461973,
ONC(CCl)=C(Br)Br,0,0,0.005420030092881022,0.005420030092881022,
NCC(Cl)=C(Cl)Cl,0,0,0.0023328027170567253,0.0023328027170567253,
O=NC(O)CCCCCCF,2,0,0.012578043546103305,0.012578043546103305,
O=NC(CCCCl)=C(Cl)Cl,6,0,0.02140854901778008,0.02140854901778008,
O=NC(=CO)CC(Cl)Br,2,0,0.012096070224731734,0.012096070224731734,
O=NC(=CBr)C(O)Br,0,0,0.004124850612983968,0.004124850612983968,
O=NCC(Cl)CCC=C(Cl)Cl,5,0,0.023368208597994936,0.023368208597994936,
CC(Cl)(N=O)C(Cl)=C(Cl)Cl,3,0,0.0199455059696382,0.0199455059696382,
CCCC(CCBr)N=O,0,0,0.010686402649275846,0.010686402649275846,
NC(O)CCCCCCF,0,0,0.0037064678083325604,0.0037064678083325604,
ONC(Cl)CC(Cl)=C(Cl)Cl,1,0,0.01191295425582907,0.01191295425582907,
NC(=CO)C(=O)C(Cl)Br,0,0,0.002077635885422783,0.002077635885422783,
O=NCCC(Br)CCCBr,2,0,0.016537679736982083,0.016537679736982083,
CCC(CCBr)N=O,0,0,0.0058084028865069744,0.0058084028865069744,
CCC(CCC(N)CBr)N=O,0,0,0.011134913959626623,0.011134913959626623,
ON(Cl)C=C(Br)Br,0,0,0.0038630044075550186,0.0038630044075550186,
O=NCC(CCl)CCC=C(Cl)Cl,7,0,0.03130418777240282,0.03130418777240282,
O=NC(COCCl)=C(Cl)Cl,0,0,0.013007568681447767,0.013007568681447767,
NCC(Cl)(N=O)C(Cl)=C(Cl)CCl,2,0,0.019229779966011565,0.019229779966011565,
O=NC(F)(Cl)C(Cl)C(Cl)Cl,0,0,0.0,0.0,
CCCC(C#CCBr)N=O,0,0,0.006203646727263866,0.006203646727263866,
CCC(Br)CC(CBr)N=O,0,0,0.0144743457747657,0.0144743457747657,
O=NC(O)(S)CCCCCCF,1,0,0.016074424824346834,0.016074424824346834,
O=NC(F)(Cl)C(Cl)=CCl,0,0,0.009746742052856963,0.009746742052856963,
O=NC(=CBr)CC(P)(Cl)Br,1,0,0.015146777173299694,0.015146777173299694,
ClC(Cl)=C(Cl)CC(Cl)NBr,0,0,0.010409252549748893,0.010409252549748893,
CC(CCl)(CCC=C(P)Cl)N=O,3,0,0.021922518391317605,0.021922518391317605,
NCCCCC=C(Cl)Cl,0,0,0.006850161101057796,0.006850161101057796,
CC(Cl)CCC(N=O)=C(Cl)Cl,4,0,0.02889923874184921,0.02889923874184921,
NNC(Cl)(N=O)C(Cl)=C(Cl)Cl,0,0,0.010543227102118717,0.010543227102118717,
NCC(O)(Cl)C(Cl)=C(Cl)CCl,0,0,0.005721316005003621,0.005721316005003621,
OC(F)(Cl)C(Cl)=C(Cl)CCl,0,0,0.006494187238806067,0.006494187238806067,
CCCC(N=O)OCC,0,0,0.006135241027835287,0.006135241027835287,
O=NC1CC(Br)CCC1Br,0,0,0.010934860476609907,0.010934860476609907,
CC(O)(CCCCCCF)N=O,1,0,0.019275665650343412,0.019275665650343412,
O=NC(Br)CC(P)(Cl)Br,0,0,0.007933088288768538,0.007933088288768538,
O=NC(Cl)C(CCl)CCC=CCl,4,0,0.029114894051300803,0.029114894051300803,
O=NC(=C(Cl)Cl)C1CC(Cl)C1,2,0,0.02123807056477308,0.02123807056477308,
O=NCC(Cl)(Cl)CCC=CCl,2,0,0.021568638399150148,0.021568638399150148,
CC(C=O)(CCl)CPC=C(P)Cl,0,0,0.007745919046445026,0.007745919046445026,
O=NCC(=CCl)CCCCl,0,0,0.013941725378685661,0.013941725378685661,
O=NC(Cl)CC(Cl)=C(Cl)Cl,1,0,0.020889316115496676,0.020889316115496676,
CC(O)(CCCCCC(S)CF)N=O,3,0,0.02802497899983643,0.02802497899983643,
NC(=O)C(N)(Cl)C(Cl)=C(Cl)CCl,0,0,0.005314005442363751,0.005314005442363751,
O=NC(F)(Cl)C(Cl)C(Cl)CCl,0,0,0.011014366265127066,0.011014366265127066,
CCCC(CCC)N=O,0,0,0.011302855667448616,0.011302855667448616,
O=NCC(CCl)CC(S)C=CCl,0,0,0.016564669820478377,0.016564669820478377,
O=NC(Cl)C(Cl)CCCCl,0,0,0.012641502186553865,0.012641502186553865,
CC(Cl)CC(Cl)C(O)=C(Cl)Cl,0,0,0.017919478993592617,0.017919478993592617,
CC(O)(CCCCCCC(S)CF)N=O,5,0,0.043576994892460405,0.043576994892460405,
O=NCC(Cl)CC=C=C(Cl)Cl,0,0,0.017397507670943932,0.017397507670943932,
CC(CCl)(CSC1=C(Cl)P1)N=O,0,0,0.020494019744920378,0.020494019744920378,
C=CCC1C(N=O)C1(Cl)Cl,0,0,0.005958363079790569,0.005958363079790569,
NC(CCl)CC=C(Cl)Cl,0,0,0.005049198105734156,0.005049198105734156,
OC(=CCl)C1CC(Cl)C1Cl,0,0,0.007260722675400992,0.007260722675400992,
NC(Cl)=C(Cl)PC(Cl)N=O,0,0,0.014251234396972035,0.014251234396972035,
CC(CCC(S)CF)CCC(C)(O)N=O,3,0,0.03442123276424437,0.03442123276424437,
CC(Cl)CC(C=C(Cl)Cl)N=O,0,0,0.01985150512818014,0.01985150512818014,
O=NC(Cl)C(CCl)CCCCCCl,4,0,0.03922995390111061,0.03922995390111061,
CC(Cl)=CCC(N=O)=C(Cl)Cl,3,0,0.0318741958096444,0.0318741958096444,
CC(O)(CCC=CCCC(S)CF)N=O,3,0,0.0338156624931698,0.0338156624931698,
O=NC[SH](Cl)CCC=C(Cl)Cl,0,0,0.024380390320695073,0.024380390320695073,
CC(CCl)(CCC(P)Cl)N=O,0,0,0.01163327306451599,0.01163327306451599,
O=NCC(Cl)CCC=CCl,0,0,0.01344383068268054,0.01344383068268054,
O=NC(=C(Cl)Cl)C(Cl)CCCl,1,0,0.024508462524146568,0.024508462524146568,
O=NC(=C(Cl)Cl)C1CCC1,0,0,0.018533717838992027,0.018533717838992027,
CC(O)(CCCCCCCC(S)CF)N=O,5,0,0.06492260803575507,0.06492260803575507,
NC(Cl)C(CCCCCCl)C(O)Cl,0,0,0.01646511973187145,0.01646511973187145,
CCC1(N=O)CCC(C)CCC(CF)SO1,5,0,0.06639308841778462,0.06639308841778462,
CC(O)(CCC=C1CC1C(F)S)N=O,0,0,0.019176991953512346,0.019176991953512346,
CC(Cl)CC(Cl)C(=CCl)N=O,0,0,0.021017408427628764,0.021017408427628764,
CC(CN)(CCl)CCC=C(Cl)Cl,0,0,0.01692763910683418,0.01692763910683418,
O=NC(Cl)=C(CCl)CCCC=CCl,4,0,0.05180980444618206,0.05180980444618206,
CC(Cl)CC(NCO)=C(Cl)Cl,0,0,0.0070744320672365335,0.0070744320672365335,
O=NC(O)(CP)CCCCCC(F)S,0,0,0.022063638137351262,0.022063638137351262,
O=NC(Cl)CC(Cl)C=C(Cl)Cl,0,0,0.021486008075125042,0.021486008075125042,
CCC1(O)CCC(C)CC(CF)CSO1,0,0,0.022875073137889706,0.022875073137889706,
CC(S)CCCCCCC(F)C(C)(N)O,0,0,0.024603511995600673,0.024603511995600673,
O=NC(Cl)=C(CCl)CCC=CCl,2,0,0.03818095972947775,0.03818095972947775,
CC(N)(O)CCC(=O)CCCC(S)CF,0,0,0.00891449072476244,0.00891449072476244,
O=NC(Cl)C1CC(CCCO)=C1Cl,0,0,0.022933860851376883,0.022933860851376883,
CC(CCC(CF)SP)CCC(C)(O)O,0,0,0.020873666912315503,0.020873666912315503,
CC(O)(CC(P)C=CCCC(S)CF)N=O,0,0,0.028155181879870195,0.028155181879870195,
CC(Cl)=CC(C=C(Cl)Cl)N=O,0,0,0.02401635973278315,0.02401635973278315,
CCC(C=C(P)Cl)(CCl)CN=O,0,0,0.020141969218870737,0.020141969218870737,
O=NC(Cl)C1(CCl)CCC1=CCl,0,0,0.022359616014607626,0.022359616014607626,
CC1CC(CF)SOC(C)(N=O)C(C)C1,1,0,0.03767970687341874,0.03767970687341874,
CCC(O)(CCCCCCCC(S)CF)N=O,6,0,0.09124642183925759,0.09124642183925759,
O=NC(Cl)=C(CCl)CCCCC=CCl,4,0,0.06998214292205766,0.06998214292205766,
CC(O)(CC(S)C1=C(C(S)CF)CC1)N=O,0,0,0.023032720707217767,0.023032720707217767,
O=NC(Cl)C(Cl)(CCl)CCCCCCl,2,0,0.04786970003777059,0.04786970003777059,
OC(Cl)=C(CCl)CCCCCCl,0,0,0.028258663179053328,0.028258663179053328,
CC(CCC(C)(O)N=O)CSC(C)CF,0,0,0.03411843476880692,0.03411843476880692,
CC(O)(CC(S)C=CCCCCF)N=O,0,0,0.03413401124154616,0.03413401124154616,
O=NC(=CCl)CC=C(Cl)CCl,0,0,0.02404920004073267,0.02404920004073267,
O=CCC(CCCl)CCC=C(Cl)Cl,0,0,0.023036098142124612,0.023036098142124612,
CCC(CCCCC(O)N=O)CCC(=S)CF,5,0,0.08880741522292687,0.08880741522292687,
NC(Cl)=C(CCl)CCCCCC=CCl,0,0,0.047346369327913515,0.047346369327913515,
CC1CCC(CF)SOC(C)(N=O)CC1,1,0,0.048220391708925094,0.048220391708925094,
CC(O)(N=O)C1=C(F)C(S)CCCCCC1,1,0,0.05921836162839295,0.05921836162839295,
CCC(CCCC#CCl)=C(Cl)N=O,0,0,0.038136093333251186,0.038136093333251186,
O=NC(Cl)C1(Cl)CCCCC(Cl)=C1Cl,1,0,0.05527266968039726,0.05527266968039726,
CCC(CCC(S)CF)CC(C)(O)N=O,0,0,0.035219606222447034,0.035219606222447034,
NC(Cl)C(CCl)CCSCCCl,0,0,0.009658201781332042,0.009658201781332042,
NC(Cl)=C(CCl)CCC=CCl,0,0,0.01546364164205315,0.01546364164205315,
CC1CC(C)C(N=O)OSC(C(F)S)C1,0,0,0.03279028492895946,0.03279028492895946,
CCC(O)(CCCCCCCCC(S)CO)N=O,3,0,0.07702702052455465,0.07702702052455465,
CCC(CCCC(O)N=O)CCC(=S)CF,1,0,0.0636815592954382,0.0636815592954382,
O=NC(Cl)=C(CCl)CC(S)CCCC=CCl,4,0,0.08451411150788737,0.08451411150788737,
CCC1(N=O)OSC(CF)C2=C1CCC(C)C2,2,0,0.07140208101371504,0.07140208101371504,
CCC(C)(N=O)PCCCCCC(S)CF,1,0,0.06179460662112372,0.06179460662112372,
CC(F)(CN=O)C1=C(F)C(S)CCCCCC1,0,0,0.0569651726404771,0.0569651726404771,
O=NC(Cl)C1(Cl)CCCC(Cl)=C1Cl,0,0,0.039792161663244535,0.039792161663244535,
O=NC(Cl)=C(Cl)CCCC=CCl,0,0,0.04687956885902244,0.04687956885902244,
CC1C2CC(N=O)OSC(CF)CC12,0,0,0.01716684662840765,0.01716684662840765,
O=NC(Cl)C1(Cl)CCCC(CCl)C1CCl,0,0,0.04301395804750436,0.04301395804750436,
CCC(O)(CCCC(N)CCCC(S)CF)N=O,0,0,0.055392052941278525,0.055392052941278525,
CCC(CCCCC(O)N=O)CCC(=S)OF,4,0,0.10445520817235492,0.10445520817235492,
O=NC(Cl)=C1CC(S)CCCC=C(Cl)C1(O)Cl,4,0,0.09790015666462401,0.09790015666462401,
CCC(CO)(CCCCCCCC(S)CO)N=O,0,0,0.05355258473687538,0.05355258473687538,
CC1CCC2=C(C1)C(CF)SOC2(C)N=O,0,0,0.050398072329309734,0.050398072329309734,
C=CNCCCC(CCl)=C(Cl)N=O,0,0,0.024697533684880053,0.024697533684880053,
CC1CCCSOC(N=O)(C(S)CF)CC1,0,0,0.044318306351947875,0.044318306351947875,
CC(O)(CCCCCCCCC(S)CF)N=O,3,0,0.09086736597894628,0.09086736597894628,
CCC(O)(CCCCCCC(=S)CF)N=O,1,0,0.07047469632317836,0.07047469632317836,
CC(C)(N=O)PCCCCCC(S)CF,0,0,0.0455401361438221,0.0455401361438221,
CCC(CCCC(O)P=O)CCC(=S)OF,1,0,0.08267745238701699,0.08267745238701699,
OCNC(Cl)=C1C=C(Cl)C(O)(Cl)CCC(S)CC1,0,0,0.03810721754082252,0.03810721754082252,
CCC(O)(CCCCCC(O)CC(S)CF)N=O,0,0,0.05570044757662189,0.05570044757662189,
CC(S)N(F)CCCCCCCC(C)(O)N=O,0,0,0.06024772391587645,0.06024772391587645,
CC(CCCCC(C)(N=O)OBr)CCC(=S)CF,5,0,0.1457490104635402,0.1457490104635402,
NC(Cl)=C(CCl)CC(S)CCCC=CCl,0,0,0.04449588133421315,0.04449588133421315,
O=NC1(O)CC=C(CO)CCCCCCCC1,0,0,0.05477614790989053,0.05477614790989053,
CCC1(O)OSCC(CF)C2=C1CCC(C)C2,0,0,0.033148969089713425,0.033148969089713425,
CCC(O)(CCC(P)CCCCC(=S)CF)N=O,2,0,0.08629991968049808,0.08629991968049808,
O=NC(Cl)=S(CCl)CCCCCC=CCl,0,0,0.07343340730221448,0.07343340730221448,
C=C(CF)CCC(CC)CCCC(C)(N=O)OBr,6,0,0.15482025889727608,0.15482025889727608,
O=NC(O)CCCCC1CCC1CC(=S)OF,0,0,0.0736022182055951,0.0736022182055951,
O=NC(Cl)=C1CC(SO)CCCC=C(Cl)C1Cl,8,0,0.1795780274520875,0.1795780274520875,
CCC(N)(O)CCCCCCCCCF,0,0,0.04206620545285819,0.04206620545285819,
CC(O)(CCCCC1CCCC(CF)S1)N=O,0,0,0.07582267330322662,0.07582267330322662,
O=NC(O)CCCC1CC[SH]=C(CF)CC1,0,0,0.030139830614397924,0.030139830614397924,
CCC(O)(CCC(P)CSCCC(=S)CF)N=O,0,0,0.056749614329423166,0.056749614329423166,
OCNC(Cl)=C(CCl)CC(S)CCC=CCl,0,0,0.031310430063288944,0.031310430063288944,
CC(CCCCC(O)P=O)CCC(=S)OF,0,0,0.08287595910354695,0.08287595910354695,
O=NC(O)(CS)CCCCCCCCC(S)CO,0,0,0.04616190227277711,0.04616190227277711,
O=NC(Cl)=C1CC(SO)CCC2CC=C(Cl)C12Cl,6,0,0.17319877139237808,0.17319877139237808,
C=C(CF)CCC(C)CCC(C)C(C)(Br)N=O,1,0,0.09504728554457181,0.09504728554457181,
CC(CCCCC(C)(N=O)OBr)CCC(O)C=S,2,0,0.1264888336067374,0.1264888336067374,
CCC(CCCC(O)N=O)CCC(=S)OF,0,0,0.0727572030873083,0.0727572030873083,
C=C(Cl)C(Cl)(OP)C(CC(S)CC)=C(Cl)N=O,0,0,0.09021531512234555,0.09021531512234555,
CCC(O)(CCCCCCCCC(S)CF)N=O,2,0,0.12200316959116118,0.12200316959116118,
CC(O)(CCCCCCCCC(S)CF)N=P,0,0,0.07416442533986727,0.07416442533986727,
CCC(CCCCC(O)N=O)CCC(=S)PF,3,0,0.13071778085475474,0.13071778085475474,
CCC(CCCCC(O)CCC(=S)CF)N=O,0,0,0.07639945138608967,0.07639945138608967,
O=NC(Cl)=C(CCl)CC1CCCC(=CCl)S1,0,0,0.09039030038575595,0.09039030038575595,
O=NC(Cl)CC1CC(SO)CCC=C=C(Cl)C1Cl,3,0,0.14979506734668774,0.14979506734668774,
NSC1CCC2CC=C(Cl)C2(S)C(=C(Cl)N=O)C1,0,0,0.1144539356531146,0.1144539356531146,
C=S(CF)CCC(CC)C(CC)C(C)(N=O)OBr,0,0,0.11239265216287675,0.11239265216287675,
CC(CCCCCCCC(=S)CF)(N=O)OBr,1,0,0.12669764897614544,0.12669764897614544,
CCC(CCC(=S)PF)NCCCCC(O)N=O,0,0,0.07704987289214918,0.07704987289214918,
CC(CCCCC(C)(N=O)OBr)CC(S)C(O)C=S,0,0,0.11224824863761611,0.11224824863761611,
CCCC(CF)SCCCCCCC(O)(CC)N=O,4,0,0.16033113398946455,0.16033113398946455,
CCCC(C)CCC(OF)=[SH]CC(O)N=O,0,0,0.0411904447533564,0.0411904447533564,
O=NC=C1CC(S)CCCC=C(Cl)C1(Cl)OCl,0,0,0.10436034517442865,0.10436034517442865,
C=C(CF)CCCCCC(C)C(C)(Br)N=O,0,0,0.08615714727992467,0.08615714727992467,
O=NC(Cl)=C1CN(SO)CCCC=C(Cl)C1Cl,0,0,0.11259942361303842,0.11259942361303842,
O=NC(Cl)=S1CC(S)CCC2CC=C(Cl)C21Cl,0,0,0.05817021310399131,0.05817021310399131,
CCCCSCCC(CF)COCC(O)(CC)N=O,0,0,0.08044686495553077,0.08044686495553077,
C=C(CF)CC=C(CC)CCCCC(C)(N=O)OBr,5,0,0.18012198091345002,0.18012198091345002,
CC12CC=C=C(Cl)C(Cl)C(CC(Cl)N=O)C1C2SO,0,0,0.12427568812942222,0.12427568812942222,
