Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.00048050002468346385,6.610975829123384e-05,0.0,0.00380136875721704,0.0007677516306323557,0.00048050002468346385,6.610975829123384e-05,0.0,0.00380136875721704,0.0007677516306323557,95,10,0.32734084129333496
0.0006330058753961605,0.0001391667217542807,0.0,0.008462727116762056,0.0011135527128646335,0.0006330058753961605,0.0001391667217542807,0.0,0.008462727116762056,0.0011135527128646335,105,10,0.3560340404510498
0.000792985194419135,0.0002118882206613389,0.0,0.008462727116762056,0.0012552541043281582,0.000792985194419135,0.0002118882206613389,0.0,0.008462727116762056,0.0012552541043281582,115,10,0.3853127956390381
0.0009395344540958375,0.0003802457431436932,0.0,0.008462727116762056,0.0013563783958729686,0.0009395344540958375,0.0003802457431436932,0.0,0.008462727116762056,0.0013563783958729686,125,10,0.41483521461486816
0.0010962616463673794,0.0004903917964902824,0.0,0.01153458028168607,0.001640959326941288,0.0010962616463673794,0.0004903917964902824,0.0,0.01153458028168607,0.001640959326941288,135,10,0.44966888427734375
0.0013576931395109138,0.0006008345399016086,0.0,0.01153458028168607,0.0020118188721756735,0.0013576931395109138,0.0006008345399016086,0.0,0.01153458028168607,0.0020118188721756735,145,10,0.4840993881225586
0.0015481685362681958,0.0007343155604204012,0.0,0.01153458028168607,0.0021543437109962154,0.0015481685362681958,0.0007343155604204012,0.0,0.01153458028168607,0.0021543437109962154,155,10,0.5205249786376953
0.0017058325850557486,0.0008645584860929628,0.0,0.01153458028168607,0.002316753370556457,0.0017058325850557486,0.0008645584860929628,0.0,0.01153458028168607,0.002316753370556457,165,10,0.5554261207580566
0.0018275531143948913,0.0009001225251081726,0.0,0.012411807534196623,0.002471070768043009,0.0018275531143948913,0.0009001225251081726,0.0,0.012411807534196623,0.002471070768043009,175,10,0.5947616100311279
0.0022908948730318447,0.000961067084205373,0.0,0.02140854901778008,0.003439393349899479,0.0022908948730318447,0.000961067084205373,0.0,0.02140854901778008,0.003439393349899479,185,10,0.6276235580444336
0.0027303450129647303,0.0010770880337784157,0.0,0.023368208597994936,0.0041523971593898255,0.0027303450129647303,0.0010770880337784157,0.0,0.023368208597994936,0.0041523971593898255,195,10,0.6680943965911865
0.003256040524578793,0.0012089567929170748,0.0,0.03130418777240282,0.004982867039896844,0.003256040524578793,0.0012089567929170748,0.0,0.03130418777240282,0.004982867039896844,205,10,0.7081353664398193
0.0036826567226247294,0.0014582593069328562,0.0,0.03130418777240282,0.005489808102415565,0.0036826567226247294,0.0014582593069328562,0.0,0.03130418777240282,0.005489808102415565,215,10,0.7480285167694092
0.004272604522201632,0.00164839261074348,0.0,0.03130418777240282,0.006250985220350771,0.004272604522201632,0.00164839261074348,0.0,0.03130418777240282,0.006250985220350771,225,10,0.7965559959411621
0.00477424709145939,0.0018332621355019547,0.0,0.043576994892460405,0.006910772101349787,0.00477424709145939,0.0018332621355019547,0.0,0.043576994892460405,0.006910772101349787,235,10,0.8487386703491211
0.005603311130535754,0.002122186823311477,0.0,0.043576994892460405,0.008079540519529757,0.005603311130535754,0.002122186823311477,0.0,0.043576994892460405,0.008079540519529757,245,10,0.9052131175994873
0.006584965923871395,0.0022913478986234014,0.0,0.06639308841778462,0.010146307748044814,0.006584965923871395,0.0022913478986234014,0.0,0.06639308841778462,0.010146307748044814,255,10,0.9941611289978027
0.007213556265821923,0.0025361958766741115,0.0,0.06639308841778462,0.010533950519754101,0.007213556265821923,0.0025361958766741115,0.0,0.06639308841778462,0.010533950519754101,265,10,1.0637423992156982
0.008450047342248614,0.0029416202845813583,0.0,0.09124642183925759,0.012818764400145304,0.008450047342248614,0.0029416202845813583,0.0,0.09124642183925759,0.012818764400145304,275,10,1.1198005676269531
0.00965855280397628,0.0031943165202545027,0.0,0.09124642183925759,0.014663769923068838,0.00965855280397628,0.0031943165202545027,0.0,0.09124642183925759,0.014663769923068838,285,10,1.196167230606079
0.011231699961954701,0.003492494033696539,0.0,0.09124642183925759,0.017050801871841346,0.011231699961954701,0.003492494033696539,0.0,0.09124642183925759,0.017050801871841346,295,10,1.2664289474487305
0.012948298372764079,0.003823223712006606,0.0,0.10445520817235492,0.019714985197021043,0.012948298372764079,0.003823223712006606,0.0,0.10445520817235492,0.019714985197021043,305,10,1.3299047946929932
0.014673466706538659,0.004069894047229015,0.0,0.1457490104635402,0.022317028694129475,0.014673466706538659,0.004069894047229015,0.0,0.1457490104635402,0.022317028694129475,315,10,1.4001927375793457
0.016594915947732193,0.005012465406240193,0.0,0.1795780274520875,0.025913167266136464,0.016594915947732193,0.005012465406240193,0.0,0.1795780274520875,0.025913167266136464,325,10,1.4766035079956055
0.019230134331165664,0.005521879743350952,0.0,0.1795780274520875,0.03009780968684894,0.019230134331165664,0.005521879743350952,0.0,0.1795780274520875,0.03009780968684894,335,10,1.5520026683807373
0.02180925327207349,0.005984151372170936,0.0,0.1795780274520875,0.0336820576457206,0.02180925327207349,0.005984151372170936,0.0,0.1795780274520875,0.0336820576457206,345,10,1.6276116371154785
0.024415963852903566,0.006175990738712519,0.0,0.18012198091345002,0.03703794115951275,0.024415963852903566,0.006175990738712519,0.0,0.18012198091345002,0.03703794115951275,355,10,1.7106096744537354
0.02715186936256828,0.0069123402878292824,0.0,0.18107527235071036,0.040429288943066286,0.02715186936256828,0.0069123402878292824,0.0,0.18107527235071036,0.040429288943066286,365,10,1.7906520366668701
0.029568346661426288,0.007460354552851982,0.0,0.20669233696594133,0.04301048424996476,0.029568346661426288,0.007460354552851982,0.0,0.20669233696594133,0.04301048424996476,375,10,1.8717689514160156
0.03267296290492008,0.008410558878341405,0.0,0.21913192576845125,0.04721209464538552,0.03267296290492008,0.008410558878341405,0.0,0.21913192576845125,0.04721209464538552,385,10,1.9514362812042236
0.035661619855928896,0.010077997301302929,0.0,0.22481854420175867,0.05050126747565423,0.035661619855928896,0.010077997301302929,0.0,0.22481854420175867,0.05050126747565423,395,10,2.021838665008545
0.03959132759080022,0.010974613370868486,0.0,0.28396000239971125,0.05595251217797076,0.03959132759080022,0.010974613370868486,0.0,0.28396000239971125,0.05595251217797076,405,10,2.1122725009918213
0.042014961696563775,0.01177311366017253,0.0,0.28396000239971125,0.05791854136851836,0.042014961696563775,0.01177311366017253,0.0,0.28396000239971125,0.05791854136851836,415,10,2.1679887771606445
0.04632141016621337,0.012824535434000816,0.0,0.3298558030176301,0.06395593403523073,0.04632141016621337,0.012824535434000816,0.0,0.3298558030176301,0.06395593403523073,425,10,2.2434637546539307
0.05030235611660228,0.014810561474032698,0.0,0.33140511504987247,0.06885931990218039,0.05030235611660228,0.014810561474032698,0.0,0.33140511504987247,0.06885931990218039,435,10,2.346055030822754
0.05415997134631616,0.016551174778730228,0.0,0.3341258597521446,0.07340407238819331,0.05415997134631616,0.016551174778730228,0.0,0.3341258597521446,0.07340407238819331,445,10,2.4282522201538086
0.059144019671609094,0.017658493332268273,0.0,0.348912590150542,0.08012736844197643,0.059144019671609094,0.017658493332268273,0.0,0.348912590150542,0.08012736844197643,455,10,2.515808582305908
0.0641535735952956,0.01925272280817749,0.0,0.43433592325877146,0.08704609711868608,0.0641535735952956,0.01925272280817749,0.0,0.43433592325877146,0.08704609711868608,465,10,2.5819432735443115
0.06964271731669129,0.02068384332861794,0.0,0.43433592325877146,0.09460327673736518,0.06964271731669129,0.02068384332861794,0.0,0.43433592325877146,0.09460327673736518,475,10,2.687666177749634
