step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Ranolazine MPO
10,OC(Br)Br,83,0.0004674963735121251,True,True,0.0005230903625488281,0.0004674963735121251
10,CC(O)CC(C)P,84,0.0006621259485415683,True,True,0.0006644725799560547,0.0006621259485415683
10,CCCC(F)CC,85,0.0018508884202001032,True,True,0.0006456375122070312,0.0018508884202001032
11,OOCC1(S)CCCC1,86,0.0035906273194348005,True,True,0.0008394718170166016,0.0035906273194348005
11,FCCCCC(Br)CCl,87,0.004343265522542611,True,True,0.0007729530334472656,0.004343265522542611
11,CC1=[SH]CC(CO)C(C)C1,88,0.0012834472832484187,True,True,0.0009546279907226562,0.0012834472832484187
11,CC1=CCCC1CCF,89,0.002917005093662859,True,True,0.0009293556213378906,0.002917005093662859
11,CCCCOCCCS,90,0.0022691954258426514,True,True,0.0008494853973388672,0.0022691954258426514
11,CCCP(F)CC,91,0.002129405188081292,True,True,0.00077056884765625,0.002129405188081292
11,CCCCCBr,92,0.0017089898203010115,True,True,0.0007593631744384766,0.0017089898203010115
11,BrCC(Br)CBr,93,0.0014498362637650115,True,True,0.0011785030364990234,0.0014498362637650115
11,CCCC(C)CCF,94,0.002875736149955855,True,True,0.0008955001831054688,0.002875736149955855
11,CCC(F)CC,95,0.0011150239067497017,True,True,0.0007684230804443359,0.0011150239067497017
12,COCCC(S)OO,96,0.0009999046971698134,True,True,0.0008106231689453125,0.0009999046971698134
12,CCCCCC(Br)CCl,97,0.005730027877980209,True,True,0.0007352828979492188,0.005730027877980209
12,CCC1(C)SC1OO,98,0.0023146222692435425,True,True,0.0007884502410888672,0.0023146222692435425
12,FCCCCCCBr,99,0.00344602674859682,True,True,0.0007662773132324219,0.00344602674859682
12,CCCC(C)C(CO)CCS,100,0.005338537837295255,True,True,0.0010480880737304688,0.005338537837295255
12,C=C(C)C(C)C=CF,101,0.0025146916743498064,True,True,0.001302957534790039,0.0025146916743498064
12,CC(CCF)CCS,102,0.0015903763587213043,True,True,0.0008847713470458984,0.0015903763587213043
12,CCCC(CC)CO,103,0.0022882062189006646,True,True,0.0009531974792480469,0.0022882062189006646
12,CC1=CC(COCCCCS)C1,104,0.005348791052299326,True,True,0.0012006759643554688,0.005348791052299326
12,CCCOCCC,105,0.0013554460057162508,True,True,0.0007429122924804688,0.0013554460057162508
13,CCCCC(Br)CCl,106,0.0037808076369651336,True,True,0.0008320808410644531,0.0037808076369651336
13,CCCCCOCCCCS,107,0.0059132213535599745,True,True,0.0011606216430664062,0.0059132213535599745
13,CCC(C)(P)C(CO)CCS,108,0.002879969297955657,True,True,0.0010862350463867188,0.002879969297955657
13,CCCCC(S)C(Br)OO,109,0.010821418374215512,True,True,0.0008931159973144531,0.010821418374215512
13,CCC(F)=C(Cl)C(C)Br,110,0.0058835856088606826,True,True,0.0009088516235351562,0.0058835856088606826
13,OOCC1(S)CCPC1,111,0.0016971190143245983,True,True,0.0009801387786865234,0.0016971190143245983
13,CCC1=C(CCF)C1,112,0.0021534353334548405,True,True,0.0012187957763671875,0.0021534353334548405
13,CCCCCC(F)S,113,0.0027444162434270645,True,True,0.0008347034454345703,0.0027444162434270645
13,OCCC1CC(CCS)C1,114,0.0025949466902345534,True,True,0.0011188983917236328,0.0025949466902345534
13,CC1=CC=C(CF)C1,115,0.0016914252059545087,True,True,0.0009887218475341797,0.0016914252059545087
14,OOP(Br)C(S)CCCCl,116,0.021704275093383987,True,True,0.0011446475982666016,0.021704275093383987
14,CCCCCOCCCCC,117,0.009706989661311,True,True,0.0009174346923828125,0.009706989661311
14,CC=C(Cl)C(Br)C(C)F,118,0.0036114516748253053,True,True,0.0009088516235351562,0.0036114516748253053
14,CC1C(Cl)C1CCCBr,119,0.0031809838250515285,True,True,0.0009696483612060547,0.0031809838250515285
14,C=C(C)CCCOCCCS,120,0.004616880364387401,True,True,0.001201629638671875,0.004616880364387401
14,CCC(CCl)C(CO)CCS,121,0.004167753898011371,True,True,0.0009415149688720703,0.004167753898011371
14,CCCCC(S)OO,122,0.003986224052595815,True,True,0.0008008480072021484,0.003986224052595815
14,FCCCCC(Br)C(Cl)Cl,123,0.006698166246010661,True,True,0.000919342041015625,0.006698166246010661
14,CCCCN(Br)CCl,124,0.002567211560744693,True,True,0.0009343624114990234,0.002567211560744693
14,OOC1(S)CCCCC1,125,0.005219304163418125,True,True,0.0010249614715576172,0.005219304163418125
15,OOOP(Br)C(S)CCCCl,126,0.03009401089172995,True,True,0.0008637905120849609,0.03009401089172995
15,CCCCC(S)C(O)Br,127,0.0037763813439842253,True,True,0.0008053779602050781,0.0037763813439842253
15,CCCCCCCCCOC,128,0.010352189991267299,True,True,0.0008924007415771484,0.010352189991267299
15,OC(CCF)CC(Br)C(Cl)Cl,129,0.007462188036262479,True,True,0.000804901123046875,0.007462188036262479
15,CCCC(Br)COCCCCS,130,0.008825635425054004,True,True,0.0009310245513916016,0.008825635425054004
15,CCC(F)=C(Cl)CBr,131,0.003877541674855896,True,True,0.0006690025329589844,0.003877541674855896
15,CCCC(O)C(Cl)CC,132,0.003670869173179337,True,True,0.0007646083831787109,0.003670869173179337
15,CCOC1C=C(CCCS)C1,133,0.0037030020834363945,True,True,0.0009551048278808594,0.0037030020834363945
15,CCCCC(C)(CO)CCS,134,0.006206895545319504,True,True,0.0008482933044433594,0.006206895545319504
15,OOC1CCCC1,135,0.0021041291791641576,True,True,0.0007112026214599609,0.0021041291791641576
16,OOOPC(S)C(Br)CCl,136,0.006894178601760223,True,True,0.0008096694946289062,0.006894178601760223
16,OP(Br)C(S)CCCCl,137,0.008099758832035463,True,True,0.0007586479187011719,0.008099758832035463
16,CCCC(S)COO,138,0.0027195669934256548,True,True,0.0007088184356689453,0.0027195669934256548
16,CCOCCCCCCOC,139,0.00484946780414546,True,True,0.0008242130279541016,0.00484946780414546
16,CCCCOCCC(C)C,140,0.005426474922351848,True,True,0.0007727146148681641,0.005426474922351848
16,CCCC(Br)(Br)COCCCCS,141,0.01503956471634785,True,True,0.0009303092956542969,0.01503956471634785
16,OC(CCBr)CC(F)C(Cl)Cl,142,0.007462188036262479,True,True,0.000820159912109375,0.007462188036262479
16,FCCCC(Br)C(Cl)Cl,143,0.004371764605169995,True,True,0.0007135868072509766,0.004371764605169995
16,CCCC1CC1(C#CS)CO,144,0.001996420193779266,True,True,0.0009438991546630859,0.001996420193779266
16,CCCC(C)OCCCCS,145,0.005903537285687922,True,True,0.0008573532104492188,0.005903537285687922
17,OOOP(Br)C(CCCCl)SP,146,0.04886155008067668,True,True,0.0008599758148193359,0.04886155008067668
17,OOCP(Br)C(S)CCCCl,147,0.02425230557076444,True,True,0.0008029937744140625,0.02425230557076444
17,SCC1CCCC(Br)(Br)CCOCC1,148,0.015786059565977784,True,True,0.0011286735534667969,0.015786059565977784
17,CCCCCC(S)C(P)OO,149,0.010100202591777003,True,True,0.0008327960968017578,0.010100202591777003
17,CCCCCC(CCCl)COC,150,0.010895493436551822,True,True,0.0008878707885742188,0.010895493436551822
17,CCCCCOCCC(Br)CC,151,0.013539048442167991,True,True,0.0008821487426757812,0.013539048442167991
17,CCCC(Br)OCCCCS,152,0.007991184087937381,True,True,0.0008409023284912109,0.007991184087937381
17,OP(Br)C(S)CCCl,153,0.004348053658271462,True,True,0.0006840229034423828,0.004348053658271462
17,NC(CCBr)CC(F)CCl,154,0.004869405472407561,True,True,0.0007879734039306641,0.004869405472407561
17,OC(CF)CC(Br)CC(Cl)Cl,155,0.007462188036262479,True,True,0.0008151531219482422,0.007462188036262479
18,OOOP(P)C(CCCCl)SP,156,0.031916772179381464,True,True,0.0008656978607177734,0.031916772179381464
18,OOOP(Br)C(CCS)CCCCl,157,0.04850992931436263,True,True,0.0008997917175292969,0.04850992931436263
18,OOP(Br)C(S)CCC(P)Cl,158,0.02435228164388077,True,True,0.0009653568267822266,0.02435228164388077
18,OOPC(S)CCCCl,159,0.00697763164710088,True,True,0.0008161067962646484,0.00697763164710088
18,SCC1CCCC(Br)(Br)CCOC1,160,0.011531818442706336,True,True,0.0011987686157226562,0.011531818442706336
18,CCCC(Br)(Br)COCCCS,161,0.010498501246357787,True,True,0.0009846687316894531,0.010498501246357787
18,CCCCC(CC(C)Br)OC,162,0.008786209816000458,True,True,0.0009229183197021484,0.008786209816000458
18,CCCCCCC(CCCl)COC,163,0.015924971187805892,True,True,0.0011339187622070312,0.015924971187805892
18,CCCC(S)C(Br)OO,164,0.0060730000702614645,True,True,0.0008268356323242188,0.0060730000702614645
18,COCCCCCCCO,165,0.003363875021437392,True,True,0.0008308887481689453,0.003363875021437392
19,OOOP(Br)C(CCl)CCCSP,166,0.05447804472680067,True,True,0.0010831356048583984,0.05447804472680067
19,OOSCCC1C(CCCl)OP1Br,167,0.03881263178988744,True,True,0.0014111995697021484,0.03881263178988744
19,CC(P)SC(CCCCl)P(P)OOO,168,0.048913875467649665,True,True,0.001132965087890625,0.048913875467649665
19,OOOCP(Br)C(S)CCCCl,169,0.03221597352228411,True,True,0.0010597705841064453,0.03221597352228411
19,OP(Br)C(S)CCC(P)Cl,170,0.008517516994958103,True,True,0.0008475780487060547,0.008517516994958103
19,OOCP(Br)C(S)CCCCCl,171,0.034855804436756295,True,True,0.0011022090911865234,0.034855804436756295
19,OC(Cl)CCC(F)P(O)Br,172,0.009868889395601608,True,True,0.0009016990661621094,0.009868889395601608
19,CCCCC(COC)CC(C)Cl,173,0.010181963358171736,True,True,0.0009794235229492188,0.010181963358171736
19,SCC1CCOCCC(Br)CC(Br)C1,174,0.012084980539562034,True,True,0.0012640953063964844,0.012084980539562034
19,CCCC(Br)(Br)CCCCCS,175,0.014244837842889256,True,True,0.001329660415649414,0.014244837842889256
20,CP(OOO)C(CCl)CCC(S)SP,176,0.03542996614786395,True,True,0.0011658668518066406,0.03542996614786395
20,CC(P)SC(CCCCCl)P(P)OOO,177,0.0694849356782707,True,True,0.0011661052703857422,0.0694849356782707
20,OOOP(Br)C(CCCl)SP,178,0.030696018932981125,True,True,0.0009307861328125,0.030696018932981125
20,OOOP(Br)C(CCCS)CCCCl,179,0.06740479453505376,True,True,0.0011568069458007812,0.06740479453505376
20,OOSCCC1C(CCCl)OCP1Br,180,0.04217295731284966,True,True,0.0014095306396484375,0.04217295731284966
20,OCP(Br)C(CCCCCl)SBr,181,0.03353540222434288,True,True,0.001172780990600586,0.03353540222434288
20,SC1CCP(Br)COOOC1Cl,182,0.01147000387920083,True,True,0.0011501312255859375,0.01147000387920083
20,OOOP(P)C(S)C(F)CCCl,183,0.01765149901892916,True,True,0.000988006591796875,0.01765149901892916
20,OOOP(Br)CCCCCl,184,0.023848596570281103,True,True,0.0012471675872802734,0.023848596570281103
20,OOP(CBr)C(S)CCCCl,185,0.023822048972484057,True,True,0.0011096000671386719,0.023822048972484057
21,CC(P)SOOOP(P)COCCCCl,186,0.03554699552580936,True,True,0.0011663436889648438,0.03554699552580936
21,OOOP(Br)C(CCCS)CCC(P)Cl,187,0.07569274352268711,True,True,0.0011587142944335938,0.07569274352268711
21,OOP(Br)C(CCl)CCCSP,188,0.039387763866650265,True,True,0.0011696815490722656,0.039387763866650265
21,C[SH](P)SC(CCCCl)POOO,189,0.0315126235395752,True,True,0.0009968280792236328,0.0315126235395752
21,OOOP(Br)CCC(CCCCl)SP,190,0.07470366207650597,True,True,0.0010769367218017578,0.07470366207650597
21,CCC(CC(S)C(P)Cl)P(Br)OOO,191,0.04852535944297766,True,True,0.0009555816650390625,0.04852535944297766
21,OOSCCC1C(CCCl)CP1Br,192,0.03627305458160051,True,True,0.0010769367218017578,0.03627305458160051
21,CC1(CCSOO)POC1C(Br)CCl,193,0.025781781463255552,True,True,0.0011181831359863281,0.025781781463255552
21,CC(CCC(S)SP)P(C)OOO,194,0.027549443846665397,True,True,0.0009038448333740234,0.027549443846665397
21,OOCPC(S)CCCCCl,195,0.01265328532904564,True,True,0.0008304119110107422,0.01265328532904564
22,CC(CC(CCS)P(Br)OOO)C(P)Cl,196,0.06284010259062668,True,True,0.0010101795196533203,0.06284010259062668
22,OOOP(Br)CC(CCCCl)SP,197,0.05367184643013633,True,True,0.0009059906005859375,0.05367184643013633
22,CC(P)SC1(P(P)OOOS)CCCC1Cl,198,0.042059751598529975,True,True,0.0011622905731201172,0.042059751598529975
22,OOOP(Br)C(CCCCl)CCCCS,199,0.09115202145721693,True,True,0.0010061264038085938,0.09115202145721693
22,OOOP(Br)C1(CCl)CCC1S,200,0.022475881170239943,True,True,0.0009567737579345703,0.022475881170239943
22,CCCC(SC(C)P)P(P)COOO,201,0.04185900907097171,True,True,0.0009744167327880859,0.04185900907097171
22,OOOP(Br)C(P)CCCCl,202,0.02863345657685285,True,True,0.0007998943328857422,0.02863345657685285
22,CCC(CCC(S)C(P)Cl)P(Br)OO,203,0.05040345439921639,True,True,0.0009560585021972656,0.05040345439921639
22,CC(Cl)CSCCCP(Br)OOO,204,0.04674425088731362,True,True,0.0009300708770751953,0.04674425088731362
22,CC1OC(CCCl)C(CSOO)P1Br,205,0.039853327526047436,True,True,0.0010502338409423828,0.039853327526047436
23,OOOP(Br)C(CCCCS)CCCCCl,206,0.11481960908442082,True,True,0.0010802745819091797,0.11481960908442082
23,NPC(Cl)CCC(CCCS)P(Br)OOO,207,0.1215474324077004,True,True,0.0010759830474853516,0.1215474324077004
23,OOOP1CC1C(CCCCl)SP,208,0.025226523864036003,True,True,0.0010221004486083984,0.025226523864036003
23,CC(P)SC(CCCCCl)P(P)OO,209,0.04983385487901116,True,True,0.0009672641754150391,0.04983385487901116
23,OOOP(Br)C(CCCS)CCCCCl,210,0.09115202145721688,True,True,0.0010030269622802734,0.09115202145721688
23,CC(P)(CCl)C(CCS)P(Br)OOO,211,0.036130494288708674,True,True,0.0009524822235107422,0.036130494288708674
23,OOOPC(Br)(CCl)CCCSP,212,0.03744470737066482,True,True,0.0009331703186035156,0.03744470737066482
23,OOP(Br)CC(COCCl)SP,213,0.02775310303148484,True,True,0.0008690357208251953,0.02775310303148484
23,CCC(CCCC(S)C(P)Cl)P(Br)OOO,214,0.09466716625161997,True,True,0.0010466575622558594,0.09466716625161997
23,CC(P)PP(OOO)C(S)CCCCl,215,0.0489138754676496,True,True,0.001056671142578125,0.0489138754676496
24,NPC(Cl)CCCC(CCCS)P(Br)OO,216,0.1365879273410096,True,True,0.0011453628540039062,0.1365879273410096
24,CCC(CCCC(Cl)CS)P(Br)OOO,217,0.08776343539560827,True,True,0.0011353492736816406,0.08776343539560827
24,CC(S)C(CCCPC(P)Cl)P(Br)OOO,218,0.08089929191248885,True,True,0.0012962818145751953,0.08089929191248885
24,OOP(Br)C(CCCCl)CCCCS,219,0.0673581745294896,True,True,0.0009748935699462891,0.0673581745294896
24,OOON(Br)C(CCCCCl)C(P)CCS,220,0.03719832066743324,True,True,0.0017611980438232422,0.03719832066743324
24,OOP(Br)C(CCC(Cl)PO)C1=C(S)C1,221,0.08376608770166068,True,True,0.0015795230865478516,0.08376608770166068
24,OOOP(Br)CC1=C(Cl)CC1SP,222,0.044693957159969086,True,True,0.0011379718780517578,0.044693957159969086
24,CC(P)SC(CCl)CCCP(P)OO,223,0.03798893767203737,True,True,0.0012290477752685547,0.03798893767203737
24,OOOP(Br)C1CCC(Cl)=C(CS)C1,224,0.06042879405291981,True,True,0.0014653205871582031,0.06042879405291981
24,CC(CC(CCS)P(Br)OCOO)C(P)Cl,225,0.070935526877047,True,True,0.0012884140014648438,0.070935526877047
25,OOP(Br)C1CCCSNPC(Cl)CCC1,226,0.11728733582876295,True,True,0.002074003219604492,0.11728733582876295
25,NPC(Cl)CCC(CCCS)P(Br)OO,227,0.10412374686118724,True,True,0.0013813972473144531,0.10412374686118724
25,OOCOP(Br)C(CCCCS)CCCCCl,228,0.11888367334639621,True,True,0.0015146732330322266,0.11888367334639621
25,OOOP(Br)C1CCC(CC(S)C(P)(S)Cl)C1,229,0.08404231700569123,True,True,0.0015189647674560547,0.08404231700569123
25,CCCSCC(CCC)P(Br)OOOCl,230,0.07062209926335371,True,True,0.0018453598022460938,0.07062209926335371
25,CCCC(CCCCCl)P(Br)OOO,231,0.0952165307863383,True,True,0.0011322498321533203,0.0952165307863383
25,CCCC(CCCC(P)(Cl)CS)P(Br)OOO,232,0.11889643634553486,True,True,0.0019516944885253906,0.11889643634553486
25,NC1=C(C(CCC(Cl)PO)P(Br)OO)C1,233,0.06181045750675482,True,True,0.001360177993774414,0.06181045750675482
25,CC(S)C(CCPC(P)Cl)P(Br)OOO,234,0.0561006084422374,True,True,0.0011761188507080078,0.0561006084422374
25,OOPC(CCCS)CCC(P)Cl,235,0.023764380248061514,True,True,0.0010852813720703125,0.023764380248061514
26,CC(CCC(CCCS)P(Br)OO)C(Cl)PN,236,0.15941762107440519,True,True,0.0015065670013427734,0.15941762107440519
26,NPC(Cl)C(Cl)CP(CCCS)P(Br)OOO,237,0.15681322356803046,True,True,0.0012476444244384766,0.15681322356803046
26,CCCC(CCCC(P)(Cl)CS)P(O)OOO,238,0.09092635816698943,True,True,0.0017192363739013672,0.09092635816698943
26,OOCOP(Br)C(=CCCCS)CCCCCl,239,0.13061212957087603,True,True,0.001466512680053711,0.13061212957087603
26,ClC1CCC2OOP(Br)C2CNCSNP1,240,0.0296351630805168,True,True,0.0013890266418457031,0.0296351630805168
26,CCCC(S)C1(CCCCCl)OOOP1Br,241,0.06151324741788768,True,True,0.0012555122375488281,0.06151324741788768
26,NPCCCC(CCCS)POO,242,0.022854461984738093,True,True,0.0009551048278808594,0.022854461984738093
26,CCC(C)C(CCCCCl)P(Br)OOCl,243,0.06007919907684129,True,True,0.0010373592376708984,0.06007919907684129
26,CC(O)C(CCCC(S)C(P)Cl)P(Br)OOO,244,0.08278756221560905,True,True,0.001142740249633789,0.08278756221560905
26,OOSPC(CCCCl)CCCCS,245,0.04865828453433859,True,True,0.0009865760803222656,0.04865828453433859
27,CCCC(CC(S)C(C)C(Cl)PN)P(Br)OBr,246,0.10781498427438335,True,True,0.0011718273162841797,0.10781498427438335
27,CP(CC(CS)[SH](Cl)C(Cl)PN)P(Br)OOO,247,0.15009438256179092,True,True,0.0011360645294189453,0.15009438256179092
27,NOC(Cl)CCCC(CCCS)P(Br)OO,248,0.10863578902443768,True,True,0.0011005401611328125,0.10863578902443768
27,COP(Br)C(=CCCCS)CCC(CCl)OO,249,0.11232434117449949,True,True,0.001130819320678711,0.11232434117449949
27,OOOP(Br)C(C=CC(P)Cl)CCCS,250,0.06646943445302611,True,True,0.001043081283569336,0.06646943445302611
27,CCCC(CCPC(Cl)CS)P(Br)OOO,251,0.09699733152127414,True,True,0.0010929107666015625,0.09699733152127414
27,OONOP(Br)C(CCCCS)CCCCCl,252,0.13124203910925622,True,True,0.0011448860168457031,0.13124203910925622
27,OOP(Br)C1CCCCSNC(Cl)CCC1,253,0.1093667145304279,True,True,0.001203298568725586,0.1093667145304279
27,SCCCCC(CCCCCl)OOOPBr,254,0.060682162570381726,True,True,0.0010645389556884766,0.060682162570381726
27,NPC(Cl)CC(CCCS)P(Br)OO,255,0.07322452416072776,True,True,0.0009527206420898438,0.07322452416072776
28,NPC(Cl)C(CS)CCC(CCCS)P(Br)OO,256,0.15575576998613103,True,True,0.0011816024780273438,0.15575576998613103
28,NC(CS)P(CC(Cl)C(P)Cl)P(Br)OOO,257,0.07396137276740841,True,True,0.0010542869567871094,0.07396137276740841
28,CP(C1C(S)C(Cl)(PN)[SH]1Cl)P(Br)OOO,258,0.07876292514847891,True,True,0.0011494159698486328,0.07876292514847891
28,NPC(Cl)CCCC(CCS)P(Br)OO,259,0.10291254814911804,True,True,0.0010197162628173828,0.10291254814911804
28,OONOP(Br)C(CCCCCl)PCCCS,260,0.11445482808131781,True,True,0.001107931137084961,0.11445482808131781
28,OOCCOP(Br)C(=CCCCS)CPCCCl,261,0.1040228359526,True,True,0.001154184341430664,0.1040228359526
28,OOOP(Br)C(CCCS)CCC(Cl)PNF,262,0.14304426463447942,True,True,0.0011706352233886719,0.14304426463447942
28,CCC=C(CCCCC(P)(Cl)CS)P(Br)OOO,263,0.16149779776378023,True,True,0.0011937618255615234,0.16149779776378023
28,CCCCC(CCCS)P(Br)OCOO,264,0.08097135172876636,True,True,0.0010187625885009766,0.08097135172876636
28,OOP(Br)C1CCCSNPC(F)CCC1,265,0.11443038846786534,True,True,0.00119781494140625,0.11443038846786534
29,CC(Cl)C=C(CCCCC(P)(Cl)CS)P(Br)OOO,266,0.171615446931314,True,True,0.0012807846069335938,0.171615446931314
29,CC(CCC(C(Br)CCS)P(Br)OO)C(Cl)PN,267,0.1785230131980907,True,True,0.001165151596069336,0.1785230131980907
29,N=PC1(Cl)C(Cl)C1P(CCCS)P(Br)OOO,268,0.21919631736121453,True,True,0.0015022754669189453,0.21919631736121453
29,NPC(Cl)C(CS)CCC(CCCO)P(Br)OO,269,0.12017657631959809,True,True,0.0014176368713378906,0.12017657631959809
29,CP(CC(CS)[SH](Cl)CCPN)P(Br)OOO,270,0.1196727452901709,True,True,0.0013208389282226562,0.1196727452901709
29,NP(F)P(Cl)CCC(CCCS)P(Br)OOO,271,0.27289808101620244,True,True,0.0014035701751708984,0.27289808101620244
29,NPC(Cl)CCCC(CCS)CP(Br)OO,272,0.12484915921473627,True,True,0.001194000244140625,0.12484915921473627
