Amlodipine MPO_mean,Amlodipine MPO_med,Amlodipine MPO_min,Amlodipine MPO_max,Amlodipine MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.014164150413029585,2.776937548671483e-05,0.0,0.14990633779917228,0.03230279713718783,0.014164150413029585,2.776937548671483e-05,0.0,0.14990633779917228,0.03230279713718783,155,10,0.32988953590393066,0,0,1,0,0,0,0,0
0.017157759238503715,3.0296343153095267e-05,0.0,0.14990633779917228,0.03438719094964602,0.017157759238503715,3.0296343153095267e-05,0.0,0.14990633779917228,0.03438719094964602,165,10,0.3539459705352783,0,0,1,0,0,0,0,0
0.02208629440979157,3.1827247014871995e-05,0.0,0.1846372364689991,0.040838963310584876,0.02208629440979157,3.1827247014871995e-05,0.0,0.1846372364689991,0.040838963310584876,175,10,0.3789634704589844,0,0,0,0,0,0,0,0
0.025103286651668014,3.2982657504374965e-05,0.0,0.1846372364689991,0.043806463639008544,0.025103286651668014,3.2982657504374965e-05,0.0,0.1846372364689991,0.043806463639008544,185,10,0.40694379806518555,0,0,6,0,0,0,0,0
0.028813535004799058,3.430171284970283e-05,0.0,0.1846372364689991,0.048248246917945,0.028813535004799058,3.430171284970283e-05,0.0,0.1846372364689991,0.048248246917945,195,10,0.43126654624938965,0,0,3,0,0,0,0,0
0.03232781971627337,0.001909621965383886,0.0,0.20851441405707477,0.052596379524995615,0.03232781971627337,0.001909621965383886,0.0,0.20851441405707477,0.052596379524995615,205,10,0.46706700325012207,0,0,7,0,0,0,0,0
0.03566486611441568,0.0019580481347059257,0.0,0.20851441405707477,0.05660242606680961,0.03566486611441568,0.0019580481347059257,0.0,0.20851441405707477,0.05660242606680961,215,10,0.4979231357574463,0,0,2,0,0,0,0,0
0.039951697368796446,0.002700493625981674,0.0,0.2449489742783178,0.06090347506902442,0.039951697368796446,0.002700493625981674,0.0,0.2449489742783178,0.06090347506902442,225,10,0.5316293239593506,0,0,0,0,0,0,0,0
0.04071374019588868,0.0027611864540715097,0.0,0.2449489742783178,0.061565251667763464,0.04071374019588868,0.0027611864540715097,0.0,0.2449489742783178,0.061565251667763464,235,10,0.5629262924194336,0,0,0,0,0,0,0,0
0.045057148233681156,0.0027850593734748156,0.0,0.2487080016869035,0.06614417940125564,0.045057148233681156,0.0027850593734748156,0.0,0.2487080016869035,0.06614417940125564,245,10,0.5921440124511719,0,0,1,0,0,0,0,0
0.04932503578803817,0.002843293331937258,0.0,0.2487080016869035,0.0703846104773974,0.04932503578803817,0.002843293331937258,0.0,0.2487080016869035,0.0703846104773974,255,10,0.6197645664215088,0,0,1,0,0,0,0,0
0.05356657218593114,0.003150238641719729,0.0,0.2487080016869035,0.0743749620308311,0.05356657218593114,0.003150238641719729,0.0,0.2487080016869035,0.0743749620308311,265,10,0.6476027965545654,0,0,0,0,0,0,0,0
0.056592673539903944,0.0032720412714382224,0.0,0.2487080016869035,0.07695157462821908,0.056592673539903944,0.0032720412714382224,0.0,0.2487080016869035,0.07695157462821908,275,10,0.682720422744751,0,0,1,0,0,0,0,0
0.061705000771901566,0.0035140828630589455,0.0,0.2672612419124244,0.0812963506516413,0.061705000771901566,0.0035140828630589455,0.0,0.2672612419124244,0.0812963506516413,285,10,0.7126917839050293,0,0,1,0,0,0,0,0
0.06580550286953143,0.003948346556025964,0.0,0.2672612419124244,0.08495785416742742,0.06580550286953143,0.003948346556025964,0.0,0.2672612419124244,0.08495785416742742,295,10,0.7446637153625488,0,0,0,0,0,0,0,0
0.07042773300264372,0.004180123668903779,0.0,0.2760262237369417,0.08828771259088915,0.07042773300264372,0.004180123668903779,0.0,0.2760262237369417,0.08828771259088915,305,10,0.7761895656585693,0,0,0,0,0,0,0,0
0.07532148251406535,0.020945256492429436,0.0,0.282842712474619,0.09175870502463246,0.07532148251406535,0.020945256492429436,0.0,0.282842712474619,0.09175870502463246,315,10,0.8087921142578125,0,0,0,0,0,0,0,0
0.07992702908249738,0.03794547763991464,0.0,0.30618621784789724,0.0954038168180881,0.07992702908249738,0.03794547763991464,0.0,0.30618621784789724,0.0954038168180881,325,10,0.8413150310516357,0,0,0,0,0,0,0,0
0.08278775506474279,0.03910935698364598,0.0,0.30618621784789724,0.0978114325161277,0.08278775506474279,0.03910935698364598,0.0,0.30618621784789724,0.0978114325161277,335,10,0.8854424953460693,0,0,1,0,0,0,0,0
0.08758908834565528,0.05202796061991559,0.0,0.3110855084191276,0.10081520037957517,0.08758908834565528,0.05202796061991559,0.0,0.3110855084191276,0.10081520037957517,345,10,0.9181296825408936,0,0,0,0,0,0,0,0
0.09072413587901865,0.05255420588163462,0.0,0.3110855084191276,0.10293316293783843,0.09072413587901865,0.05255420588163462,0.0,0.3110855084191276,0.10293316293783843,355,10,0.9580397605895996,0,0,1,0,0,0,0,0
0.09434111056522211,0.05514745977761696,0.0,0.31943828249996997,0.10512067661150981,0.09434111056522211,0.05514745977761696,0.0,0.31943828249996997,0.10512067661150981,365,10,0.9899930953979492,0,0,0,0,0,0,0,0
0.09786541297431604,0.05593941287919832,0.0,0.31943828249996997,0.10751504755762181,0.09786541297431604,0.05593941287919832,0.0,0.31943828249996997,0.10751504755762181,375,10,1.0301611423492432,0,0,1,0,0,0,0,0
0.0999349453354965,0.0561010888334025,0.0,0.31943828249996997,0.10929625980093197,0.0999349453354965,0.0561010888334025,0.0,0.31943828249996997,0.10929625980093197,385,10,1.061284065246582,0,0,1,0,0,0,0,0
0.10070324655063384,0.05676503015493587,0.0,0.31943828249996997,0.10952207973926315,0.10070324655063384,0.05676503015493587,0.0,0.31943828249996997,0.10952207973926315,395,10,1.097170114517212,0,0,0,0,0,0,0,0
0.10400250083876558,0.06233209568624725,0.0,0.3244428422615251,0.1111527310866161,0.10400250083876558,0.06233209568624725,0.0,0.3244428422615251,0.1111527310866161,405,10,1.1336383819580078,0,0,3,0,0,0,0,0
0.10631937639177759,0.06387908955515756,0.0,0.33166247903553997,0.11250746625222756,0.10631937639177759,0.06387908955515756,0.0,0.33166247903553997,0.11250746625222756,415,10,1.170760154724121,0,0,0,0,0,0,0,0
0.10846052189974444,0.06716528945733123,0.0,0.33166247903553997,0.11302597354359173,0.10846052189974444,0.06716528945733123,0.0,0.33166247903553997,0.11302597354359173,425,10,1.2169854640960693,0,0,1,0,0,0,0,0
0.110386797459786,0.06891101675195495,0.0,0.33166247903553997,0.11354502773366255,0.110386797459786,0.06891101675195495,0.0,0.33166247903553997,0.11354502773366255,435,10,1.257843255996704,0,0,3,0,0,0,0,0
0.11042040209150532,0.06891101675195495,0.0,0.33166247903553997,0.11393382880967158,0.11042040209150532,0.06891101675195495,0.0,0.33166247903553997,0.11393382880967158,445,10,1.2935504913330078,0,0,1,0,0,0,0,0
0.11272342280898939,0.07414044209963652,0.0,0.33646329245522655,0.11534599509575497,0.11272342280898939,0.07414044209963652,0.0,0.33646329245522655,0.11534599509575497,455,10,1.3330466747283936,0,0,2,0,0,0,0,0
0.11639178683880011,0.082260343798398,0.0,0.3367522262074448,0.11762210863939522,0.11639178683880011,0.082260343798398,0.0,0.3367522262074448,0.11762210863939522,465,10,1.3704943656921387,0,0,0,0,0,0,0,0
0.11777097474211487,0.08513397940380725,0.0,0.3367522262074448,0.1180226551521651,0.11777097474211487,0.08513397940380725,0.0,0.3367522262074448,0.1180226551521651,475,10,1.416022539138794,0,0,0,0,0,0,0,0
0.1203074464974359,0.0899325425709473,0.0,0.3380617018914066,0.11921726274465032,0.1203074464974359,0.0899325425709473,0.0,0.3380617018914066,0.11921726274465032,485,10,1.4647424221038818,0,0,2,0,0,0,0,0
0.12277513268395773,0.0917543856299477,0.0,0.35020209798623747,0.12074369917946359,0.12277513268395773,0.0917543856299477,0.0,0.35020209798623747,0.12074369917946359,495,10,1.498612642288208,0,0,1,0,0,0,0,0
0.12461135245620611,0.09453695407319133,0.0,0.35020209798623747,0.1216418770882496,0.12461135245620611,0.09453695407319133,0.0,0.35020209798623747,0.1216418770882496,505,10,1.5394411087036133,0,0,0,0,0,0,0,0
0.126671380178292,0.09805806756909202,0.0,0.3600411499115478,0.12251644222928576,0.126671380178292,0.09805806756909202,0.0,0.3600411499115478,0.12251644222928576,515,10,1.5855357646942139,0,0,0,0,0,0,0,0
0.13045725743935666,0.09968199445335021,0.0,0.3634218921558155,0.12439386603161953,0.13045725743935666,0.09968199445335021,0.0,0.3634218921558155,0.12439386603161953,525,10,1.6323826313018799,0,0,2,0,0,0,0,0
0.13197344533417296,0.10152332677886722,0.0,0.3634218921558155,0.1248523153553234,0.13197344533417296,0.10152332677886722,0.0,0.3634218921558155,0.1248523153553234,535,10,1.6790010929107666,0,0,0,0,0,0,0,0
0.1346364317592778,0.1042871370630161,0.0,0.3634218921558155,0.12618241978040962,0.1346364317592778,0.1042871370630161,0.0,0.3634218921558155,0.12618241978040962,545,10,1.7288577556610107,0,0,1,0,0,0,0,0
0.13640911818209658,0.10721125348377948,0.0,0.3634218921558155,0.12677170586626058,0.13640911818209658,0.10721125348377948,0.0,0.3634218921558155,0.12677170586626058,555,10,1.7745985984802246,0,0,0,0,0,0,0,0
0.13915233151897488,0.10987056293114505,0.0,0.3634218921558155,0.12782630791953853,0.13915233151897488,0.10987056293114505,0.0,0.3634218921558155,0.12782630791953853,565,10,1.8199758529663086,0,0,1,0,0,0,0,0
0.14141338436403317,0.11117364738594492,0.0,0.3634218921558155,0.12888051519614868,0.14141338436403317,0.11117364738594492,0.0,0.3634218921558155,0.12888051519614868,575,10,1.8638989925384521,0,0,0,0,0,0,0,0
0.1441162742366479,0.11308483751307685,0.0,0.3668996928526714,0.1300398944035309,0.1441162742366479,0.11308483751307685,0.0,0.3668996928526714,0.1300398944035309,585,10,1.908595323562622,0,0,0,0,0,0,0,0
0.14572803315574956,0.11444196299376268,0.0,0.3668996928526714,0.13055499907970697,0.14572803315574956,0.11444196299376268,0.0,0.3668996928526714,0.13055499907970697,595,10,1.9523389339447021,0,0,1,0,0,0,0,0
0.14581593626435363,0.11444196299376268,0.0,0.3668996928526714,0.13107524978999552,0.14581593626435363,0.11444196299376268,0.0,0.3668996928526714,0.13107524978999552,605,10,1.9932467937469482,0,0,0,0,0,0,0,0
0.14779244813219,0.116311234064366,0.0,0.3704792868174742,0.1319252082576155,0.14779244813219,0.116311234064366,0.0,0.3704792868174742,0.1319252082576155,615,10,2.0517287254333496,0,0,1,0,0,0,0,0
0.14922093109212414,0.11716283897888949,0.0,0.37096452512212347,0.1326663636079528,0.14922093109212414,0.11716283897888949,0.0,0.37096452512212347,0.1326663636079528,625,10,2.0983009338378906,0,0,0,0,0,0,0,0
0.15176744211859003,0.12234457894235104,0.0,0.3960590171906697,0.1337376355347017,0.15176744211859003,0.12234457894235104,0.0,0.3960590171906697,0.1337376355347017,635,10,2.1445529460906982,0,0,0,0,0,0,0,0
0.15283747501110004,0.12291232455166479,0.0,0.3960590171906697,0.1342983594122906,0.15283747501110004,0.12291232455166479,0.0,0.3960590171906697,0.1342983594122906,645,10,2.200380802154541,0,0,0,0,0,0,0,0
0.15423531702699428,0.12319816871284879,0.0,0.3960590171906697,0.13508332382445173,0.15423531702699428,0.12319816871284879,0.0,0.3960590171906697,0.13508332382445173,655,10,2.248708486557007,0,0,0,0,0,0,0,0
0.1556884515631453,0.12467275463350341,0.0,0.3985956656474041,0.1359013081966769,0.1556884515631453,0.12467275463350341,0.0,0.3985956656474041,0.1359013081966769,665,10,2.2970573902130127,0,0,0,0,0,0,0,0
0.15771847221220475,0.1278564345091828,0.0,0.3985956656474041,0.13706858116695453,0.15771847221220475,0.1278564345091828,0.0,0.3985956656474041,0.13706858116695453,675,10,2.337024211883545,0,0,0,0,0,0,0,0
0.15971897964904858,0.12911250034741248,0.0,0.3985956656474041,0.13817534015372523,0.15971897964904858,0.12911250034741248,0.0,0.3985956656474041,0.13817534015372523,685,10,2.3779051303863525,0,0,1,0,0,0,0,0
0.1616123512131682,0.1306948822761041,0.0,0.3985956656474041,0.1386529408660575,0.1616123512131682,0.1306948822761041,0.0,0.3985956656474041,0.1386529408660575,695,10,2.4266910552978516,0,0,0,0,0,0,0,0
0.16342374516573507,0.13276048400964827,0.0,0.408248290463863,0.13948656177983504,0.16342374516573507,0.13276048400964827,0.0,0.408248290463863,0.13948656177983504,705,10,2.4749884605407715,0,0,0,0,0,0,0,0
0.16638705205532534,0.13935152872955414,0.0,0.4180398085749706,0.1407521695508996,0.16638705205532534,0.13935152872955414,0.0,0.4180398085749706,0.1407521695508996,715,10,2.5151255130767822,0,0,1,0,0,0,0,0
0.1684605283640747,0.14089741734683722,0.0,0.4180398085749706,0.1416797151957687,0.1684605283640747,0.14089741734683722,0.0,0.4180398085749706,0.1416797151957687,725,10,2.564418077468872,0,0,1,0,0,0,0,0
0.1709052005754665,0.14434344087277495,0.0,0.4180398085749706,0.1425201573238894,0.1709052005754665,0.14434344087277495,0.0,0.4180398085749706,0.1425201573238894,735,10,2.618252992630005,0,0,0,0,0,0,0,0
0.17342367537831288,0.14586499149789456,0.0,0.4180398085749706,0.1434912550328661,0.17342367537831288,0.14586499149789456,0.0,0.4180398085749706,0.1434912550328661,745,10,2.6626853942871094,0,0,0,0,0,0,0,0
0.17561851084461064,0.14990633779917228,0.0,0.4180398085749706,0.14437036392505645,0.17561851084461064,0.14990633779917228,0.0,0.4180398085749706,0.14437036392505645,755,10,2.702974796295166,0,0,0,0,0,0,0,0
0.17763168548800787,0.14990633779917228,0.0,0.4180398085749706,0.14491651178279444,0.17763168548800787,0.14990633779917228,0.0,0.4180398085749706,0.14491651178279444,765,10,2.7469069957733154,0,0,1,0,0,0,0,0
0.17795006557050422,0.14990633779917228,0.0,0.4180398085749706,0.1454059819634198,0.17795006557050422,0.14990633779917228,0.0,0.4180398085749706,0.1454059819634198,775,10,2.7924697399139404,0,0,0,0,0,0,0,0
0.17901392683344805,0.15906899201339278,0.0,0.4180398085749706,0.14564148492769524,0.17901392683344805,0.15906899201339278,0.0,0.4180398085749706,0.14564148492769524,785,10,2.8369457721710205,0,0,0,0,0,0,0,0
0.17957219726590848,0.15906899201339278,0.0,0.4180398085749706,0.14611792511791835,0.17957219726590848,0.15906899201339278,0.0,0.4180398085749706,0.14611792511791835,795,10,2.881654739379883,0,0,0,0,0,0,0,0
0.18090231382326738,0.1706640371965723,0.0,0.4180398085749706,0.1467263215666081,0.18090231382326738,0.1706640371965723,0.0,0.4180398085749706,0.1467263215666081,805,10,2.9264023303985596,0,0,0,0,0,0,0,0
0.18156747769023587,0.1706640371965723,0.0,0.43159530790304196,0.14700319636729794,0.18156747769023587,0.1706640371965723,0.0,0.43159530790304196,0.14700319636729794,815,10,2.9796202182769775,0,0,0,0,0,0,0,0
0.18297447169570724,0.17108131116954056,0.0,0.43159530790304196,0.14741245847803597,0.18297447169570724,0.17108131116954056,0.0,0.43159530790304196,0.14741245847803597,825,10,3.031564235687256,0,0,2,0,0,0,0,0
0.18345704487945788,0.17108131116954056,0.0,0.43159530790304196,0.14784079359964114,0.18345704487945788,0.17108131116954056,0.0,0.43159530790304196,0.14784079359964114,835,10,3.0816712379455566,0,0,1,0,0,0,0,0
0.18459148519240143,0.17277528882165777,0.0,0.43159530790304196,0.14860896004685337,0.18459148519240143,0.17277528882165777,0.0,0.43159530790304196,0.14860896004685337,845,10,3.124976396560669,0,0,1,0,0,0,0,0
0.18474036484003845,0.17192204101446834,0.0,0.4385290096535146,0.14914266674988172,0.18474036484003845,0.17192204101446834,0.0,0.4385290096535146,0.14914266674988172,855,10,3.1725716590881348,0,0,1,0,0,0,0,0
0.18617304946177896,0.17592624050475592,0.0,0.4385290096535146,0.14971483057851281,0.18617304946177896,0.17592624050475592,0.0,0.4385290096535146,0.14971483057851281,865,10,3.2287068367004395,0,0,1,0,0,0,0,0
0.18730428723868597,0.18212126924788702,0.0,0.4385290096535146,0.15021827327803539,0.18730428723868597,0.18212126924788702,0.0,0.4385290096535146,0.15021827327803539,875,10,3.2763452529907227,0,0,0,0,0,0,0,0
0.18885382755201544,0.1846372364689991,0.0,0.4449941594899848,0.1507230847385687,0.18885382755201544,0.1846372364689991,0.0,0.4449941594899848,0.1507230847385687,885,10,3.325308084487915,0,0,0,0,0,0,0,0
0.18920790050327455,0.1846372364689991,0.0,0.4449941594899848,0.15103459296966584,0.18920790050327455,0.1846372364689991,0.0,0.4449941594899848,0.15103459296966584,895,10,3.3726959228515625,0,0,0,0,0,0,0,0
0.19054787006318538,0.19564807486394536,0.0,0.4449941594899848,0.1512207795818429,0.19054787006318538,0.19564807486394536,0.0,0.4449941594899848,0.1512207795818429,905,10,3.427125930786133,0,0,0,0,0,0,0,0
0.19141800648275578,0.19611613513818404,0.0,0.4449941594899848,0.15163168449030875,0.19141800648275578,0.19611613513818404,0.0,0.4449941594899848,0.15163168449030875,915,10,3.4767746925354004,0,0,1,0,0,0,0,0
0.1919475351069276,0.19611613513818404,0.0,0.4449941594899848,0.1519528258857422,0.1919475351069276,0.19611613513818404,0.0,0.4449941594899848,0.1519528258857422,925,10,3.5282199382781982,0,0,0,0,0,0,0,0
0.1936658751657693,0.19802950859533486,0.0,0.4449941594899848,0.15252313732810902,0.1936658751657693,0.19802950859533486,0.0,0.4449941594899848,0.15252313732810902,935,10,3.591479539871216,0,0,0,0,0,0,0,0
0.19567639457832822,0.2,0.0,0.4472135954999579,0.1531997011175242,0.19567639457832822,0.2,0.0,0.4472135954999579,0.1531997011175242,945,10,3.6402504444122314,0,0,1,0,0,0,0,0
0.1973512254824688,0.20359668912932766,0.0,0.4472135954999579,0.15361749339916883,0.1973512254824688,0.20359668912932766,0.0,0.4472135954999579,0.15361749339916883,955,10,3.6983609199523926,0,0,0,0,0,0,0,0
0.19879950132426796,0.20519567041703082,0.0,0.4472135954999579,0.1541068456549208,0.19879950132426796,0.20519567041703082,0.0,0.4472135954999579,0.1541068456549208,965,10,3.7502691745758057,0,0,0,0,0,0,0,0
0.19930255940020503,0.20519567041703082,0.0,0.4472135954999579,0.1543048076462496,0.19930255940020503,0.20519567041703082,0.0,0.4472135954999579,0.1543048076462496,975,10,3.803440570831299,0,0,1,0,0,0,0,0
