Thiothixene rediscovery_mean,Thiothixene rediscovery_med,Thiothixene rediscovery_min,Thiothixene rediscovery_max,Thiothixene rediscovery_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.01669120084455563,0.02040816326530612,0.0,0.044444444444444446,0.011709621166923893,0.01669120084455563,0.02040816326530612,0.0,0.044444444444444446,0.011709621166923893,116,10,0.15715813636779785
0.017917875538672152,0.02116461366181411,0.0,0.050505050505050504,0.012242535926261658,0.017917875538672152,0.02116461366181411,0.0,0.050505050505050504,0.012242535926261658,126,10,0.17531895637512207
0.01867984601639275,0.021739130434782608,0.0,0.050505050505050504,0.012291535551043759,0.01867984601639275,0.021739130434782608,0.0,0.050505050505050504,0.012291535551043759,136,10,0.19313979148864746
0.020013179285288746,0.021739130434782608,0.0,0.0594059405940594,0.013311263451307332,0.020013179285288746,0.021739130434782608,0.0,0.0594059405940594,0.013311263451307332,146,10,0.209578275680542
0.021882762100083088,0.021739130434782608,0.0,0.06521739130434782,0.014978307204986338,0.021882762100083088,0.021739130434782608,0.0,0.06521739130434782,0.014978307204986338,156,10,0.22677373886108398
0.023306539011617854,0.021858576206402296,0.0,0.06796116504854369,0.015746153573610415,0.023306539011617854,0.021858576206402296,0.0,0.06796116504854369,0.015746153573610415,166,10,0.2428438663482666
0.02452326682596372,0.02197802197802198,0.0,0.06796116504854369,0.016386201664751333,0.02452326682596372,0.02197802197802198,0.0,0.06796116504854369,0.016386201664751333,176,10,0.2596755027770996
0.025940024230568473,0.022347066167290888,0.0,0.06796116504854369,0.017281633701021887,0.025940024230568473,0.022347066167290888,0.0,0.06796116504854369,0.017281633701021887,186,10,0.2762916088104248
0.027152211744271293,0.02247191011235955,0.0,0.0761904761904762,0.01790487588423352,0.027152211744271293,0.02247191011235955,0.0,0.0761904761904762,0.01790487588423352,196,10,0.2965679168701172
0.02840779390513043,0.02247191011235955,0.0,0.0761904761904762,0.01862737393683399,0.02840779390513043,0.02247191011235955,0.0,0.0761904761904762,0.01862737393683399,206,10,0.3188652992248535
0.029721652671868777,0.02286386203292396,0.0,0.0761904761904762,0.019449519208116352,0.029721652671868777,0.02286386203292396,0.0,0.0761904761904762,0.019449519208116352,216,10,0.3354623317718506
0.030901100208147052,0.03030612244897959,0.0,0.0761904761904762,0.019873860098524463,0.030901100208147052,0.03030612244897959,0.0,0.0761904761904762,0.019873860098524463,226,10,0.35460805892944336
0.03218755497967332,0.031578947368421054,0.0,0.08256880733944955,0.02048564595469536,0.03218755497967332,0.031578947368421054,0.0,0.08256880733944955,0.02048564595469536,236,10,0.37413597106933594
0.03334755403396117,0.031578947368421054,0.0,0.08256880733944955,0.020921044934691567,0.03334755403396117,0.031578947368421054,0.0,0.08256880733944955,0.020921044934691567,246,10,0.3950798511505127
0.03459626584065564,0.03296703296703297,0.0,0.09009009009009009,0.02157059318328823,0.03459626584065564,0.03296703296703297,0.0,0.09009009009009009,0.02157059318328823,256,10,0.4157090187072754
0.03575259869354864,0.03296703296703297,0.0,0.09009009009009009,0.022048397506239034,0.03575259869354864,0.03296703296703297,0.0,0.09009009009009009,0.022048397506239034,266,10,0.4394824504852295
0.036662314294986634,0.03296703296703297,0.0,0.09009009009009009,0.022271346945665457,0.036662314294986634,0.03296703296703297,0.0,0.09009009009009009,0.022271346945665457,276,10,0.4645397663116455
0.03759266969217831,0.03361581920903955,0.0,0.09009009009009009,0.02254474728233635,0.03759266969217831,0.03361581920903955,0.0,0.09009009009009009,0.02254474728233635,286,10,0.4856302738189697
0.038603448070362166,0.03827838827838828,0.0,0.09009009009009009,0.02293166976611881,0.038603448070362166,0.03827838827838828,0.0,0.09009009009009009,0.02293166976611881,296,10,0.508725643157959
0.03975967968640218,0.039603960396039604,0.0,0.09009009009009009,0.023492462631436648,0.03975967968640218,0.039603960396039604,0.0,0.09009009009009009,0.023492462631436648,306,10,0.528531551361084
0.040671618395213785,0.04040404040404041,0.0,0.09009009009009009,0.02380343935528094,0.040671618395213785,0.04040404040404041,0.0,0.09009009009009009,0.02380343935528094,316,10,0.5522134304046631
0.04178842615383644,0.041666666666666664,0.0,0.09009009009009009,0.02430150631608264,0.04178842615383644,0.041666666666666664,0.0,0.09009009009009009,0.02430150631608264,326,10,0.5721580982208252
0.04288195925638377,0.043478260869565216,0.0,0.09565217391304348,0.02480445729638862,0.04288195925638377,0.043478260869565216,0.0,0.09565217391304348,0.02480445729638862,336,10,0.6006264686584473
0.04381913312459299,0.04524979524979525,0.0,0.09565217391304348,0.025178272038664757,0.04381913312459299,0.04524979524979525,0.0,0.09565217391304348,0.025178272038664757,346,10,0.6210174560546875
0.04500406799857603,0.047619047619047616,0.0,0.09565217391304348,0.0258253023315577,0.04500406799857603,0.047619047619047616,0.0,0.09565217391304348,0.0258253023315577,356,10,0.6414010524749756
0.04593969271712452,0.0487816485817628,0.0,0.1,0.02624225659915428,0.04593969271712452,0.0487816485817628,0.0,0.1,0.02624225659915428,366,10,0.6643857955932617
0.047006048486246524,0.049019607843137254,0.0,0.1,0.026726622752433548,0.047006048486246524,0.049019607843137254,0.0,0.1,0.026726622752433548,376,10,0.6940958499908447
0.047865429166865266,0.05,0.0,0.1,0.026949538447594835,0.047865429166865266,0.05,0.0,0.1,0.026949538447594835,386,10,0.719487190246582
0.048849744895295234,0.05128339995792131,0.0,0.10236220472440945,0.027336550794918143,0.048849744895295234,0.05128339995792131,0.0,0.10236220472440945,0.027336550794918143,396,10,0.7584376335144043
0.049823941780636816,0.05194902548725637,0.0,0.10236220472440945,0.02774141032373594,0.049823941780636816,0.05194902548725637,0.0,0.10236220472440945,0.02774141032373594,406,10,0.7806012630462646
0.050705146521121965,0.05343039299647921,0.0,0.10236220472440945,0.028049155393081535,0.050705146521121965,0.05343039299647921,0.0,0.10236220472440945,0.028049155393081535,416,10,0.8148496150970459
0.051687415801743,0.05454545454545454,0.0,0.10833333333333334,0.028474164280167073,0.051687415801743,0.05454545454545454,0.0,0.10833333333333334,0.028474164280167073,426,10,0.852501630783081
0.05266650196918532,0.05660377358490566,0.0,0.10833333333333334,0.028872719654417893,0.05266650196918532,0.05660377358490566,0.0,0.10833333333333334,0.028872719654417893,436,10,0.8901402950286865
0.053592829906496164,0.05660377358490566,0.0,0.10833333333333334,0.029214520596615612,0.053592829906496164,0.05660377358490566,0.0,0.10833333333333334,0.029214520596615612,446,10,0.9365949630737305
0.05449334984503994,0.057692307692307696,0.0,0.136,0.02965187182178793,0.05449334984503994,0.057692307692307696,0.0,0.136,0.02965187182178793,456,10,0.9677433967590332
0.055264527669595075,0.058823529411764705,0.0,0.136,0.02985764817796433,0.055264527669595075,0.058823529411764705,0.0,0.136,0.02985764817796433,466,10,1.0095651149749756
0.056193353615937136,0.0594059405940594,0.0,0.136,0.030239755878286975,0.056193353615937136,0.0594059405940594,0.0,0.136,0.030239755878286975,476,10,1.0474600791931152
0.05710261846948454,0.06060606060606061,0.0,0.136,0.030608995548236966,0.05710261846948454,0.06060606060606061,0.0,0.136,0.030608995548236966,486,10,1.0798044204711914
0.05805886799985752,0.06140350877192982,0.0,0.13821138211382114,0.031085061276433838,0.05805886799985752,0.06140350877192982,0.0,0.13821138211382114,0.031085061276433838,496,10,1.1189846992492676
0.05905196473708686,0.06306306306306306,0.0,0.13821138211382114,0.03163899625773408,0.05905196473708686,0.06306306306306306,0.0,0.13821138211382114,0.03163899625773408,506,10,1.1726124286651611
0.06015710397953651,0.06363636363636363,0.0,0.13934426229508196,0.03235171381873831,0.06015710397953651,0.06363636363636363,0.0,0.13934426229508196,0.03235171381873831,516,10,1.2059779167175293
0.06128604133599159,0.06422018348623854,0.0,0.13934426229508196,0.033072700592847434,0.06128604133599159,0.06422018348623854,0.0,0.13934426229508196,0.033072700592847434,526,10,1.2503328323364258
0.06222982977568745,0.06542056074766354,0.0,0.13934426229508196,0.033598871102267766,0.06222982977568745,0.06542056074766354,0.0,0.13934426229508196,0.033598871102267766,536,10,1.283991813659668
0.06319959393435012,0.0660377358490566,0.0,0.13934426229508196,0.03412637496809242,0.06319959393435012,0.0660377358490566,0.0,0.13934426229508196,0.03412637496809242,546,10,1.3311843872070312
0.06424720804087067,0.06666666666666667,0.0,0.14049586776859505,0.03474111924436872,0.06424720804087067,0.06666666666666667,0.0,0.14049586776859505,0.03474111924436872,556,10,1.369966745376587
0.06527976314823235,0.06666666666666667,0.0,0.14049586776859505,0.035324374904581804,0.06527976314823235,0.06666666666666667,0.0,0.14049586776859505,0.035324374904581804,566,10,1.4140422344207764
0.06618721880498356,0.067634428678118,0.0,0.14049586776859505,0.035762783290098875,0.06618721880498356,0.067634428678118,0.0,0.14049586776859505,0.035762783290098875,576,10,1.4533092975616455
0.06719406444559094,0.06816861671230603,0.0,0.14754098360655737,0.03630908053169444,0.06719406444559094,0.06816861671230603,0.0,0.14754098360655737,0.03630908053169444,586,10,1.4831161499023438
0.06817017611399846,0.0693979933110368,0.0,0.16393442622950818,0.0369163211456312,0.06817017611399846,0.0693979933110368,0.0,0.16393442622950818,0.0369163211456312,596,10,1.5227506160736084
0.06904433964771976,0.0708313009546373,0.0,0.16393442622950818,0.037384052715904635,0.06904433964771976,0.0708313009546373,0.0,0.16393442622950818,0.037384052715904635,606,10,1.564497470855713
0.0700552868797108,0.072,0.0,0.16393442622950818,0.037969207189008626,0.0700552868797108,0.072,0.0,0.16393442622950818,0.037969207189008626,616,10,1.6040928363800049
0.07081707339094614,0.07207207207207207,0.0,0.16393442622950818,0.038415141985362805,0.07081707339094614,0.07207207207207207,0.0,0.16393442622950818,0.038415141985362805,626,10,1.6354453563690186
0.07196650625149621,0.07272727272727272,0.0,0.16393442622950818,0.03921380717656778,0.07196650625149621,0.07272727272727272,0.0,0.16393442622950818,0.03921380717656778,636,10,1.667724847793579
0.07300179288242709,0.07373428474345906,0.0,0.16393442622950818,0.03992069431116355,0.07300179288242709,0.07373428474345906,0.0,0.16393442622950818,0.03992069431116355,646,10,1.6977078914642334
0.07398022370077538,0.07476635514018691,0.0,0.16393442622950818,0.040481941410533934,0.07398022370077538,0.07476635514018691,0.0,0.16393442622950818,0.040481941410533934,656,10,1.7330365180969238
0.07476322324979073,0.07591036414565827,0.0,0.16393442622950818,0.04087500088867577,0.07476322324979073,0.07591036414565827,0.0,0.16393442622950818,0.04087500088867577,666,10,1.78938627243042
0.0755284319653679,0.07659713168187746,0.0,0.16393442622950818,0.04124470511033188,0.0755284319653679,0.07659713168187746,0.0,0.16393442622950818,0.04124470511033188,676,10,1.8218982219696045
0.07650547076359238,0.07758620689655173,0.0,0.1721311475409836,0.0418213986983637,0.07650547076359238,0.07758620689655173,0.0,0.1721311475409836,0.0418213986983637,686,10,1.8685064315795898
0.07745607157552267,0.0782608695652174,0.0,0.17355371900826447,0.042448859061582855,0.07745607157552267,0.0782608695652174,0.0,0.17355371900826447,0.042448859061582855,696,10,1.8999419212341309
0.07839291044022481,0.07874015748031496,0.0,0.17355371900826447,0.043026873872608014,0.07839291044022481,0.07874015748031496,0.0,0.17355371900826447,0.043026873872608014,706,10,1.9491453170776367
0.07918808559040895,0.07894736842105263,0.0,0.17355371900826447,0.043333131144235086,0.07918808559040895,0.07894736842105263,0.0,0.17355371900826447,0.043333131144235086,716,10,1.9882619380950928
0.07986814126595458,0.07982300884955752,0.0,0.17355371900826447,0.04353224009646018,0.07986814126595458,0.07982300884955752,0.0,0.17355371900826447,0.04353224009646018,726,10,2.0359175205230713
0.08063565561248144,0.08035714285714286,0.0,0.17355371900826447,0.0439955603151267,0.08063565561248144,0.08035714285714286,0.0,0.17355371900826447,0.0439955603151267,736,10,2.0685250759124756
0.08146469583381065,0.08108108108108109,0.0,0.17355371900826447,0.04446373752602997,0.08146469583381065,0.08108108108108109,0.0,0.17355371900826447,0.04446373752602997,746,10,2.0984597206115723
0.08241871571346764,0.08155949741315595,0.0,0.17886178861788618,0.04495853958046709,0.08241871571346764,0.08155949741315595,0.0,0.17886178861788618,0.04495853958046709,756,10,2.1353092193603516
0.0829040215158853,0.08196721311475409,0.0,0.17886178861788618,0.04510689026142001,0.0829040215158853,0.08196721311475409,0.0,0.17886178861788618,0.04510689026142001,766,10,2.165670871734619
0.08360038690494748,0.08260671771931155,0.0,0.17886178861788618,0.045416272873145966,0.08360038690494748,0.08260671771931155,0.0,0.17886178861788618,0.045416272873145966,776,10,2.2346205711364746
0.08443207413512768,0.08333333333333333,0.0,0.17886178861788618,0.04576304851144018,0.08443207413512768,0.08333333333333333,0.0,0.17886178861788618,0.04576304851144018,786,10,2.264627695083618
0.08512477000831054,0.08403361344537816,0.0,0.17886178861788618,0.04605970139952037,0.08512477000831054,0.08403361344537816,0.0,0.17886178861788618,0.04605970139952037,796,10,2.301974296569824
0.08592802511659076,0.08442895612228735,0.0,0.18032786885245902,0.04637221079525177,0.08592802511659076,0.08442895612228735,0.0,0.18032786885245902,0.04637221079525177,806,10,2.348867177963257
0.08644682525371672,0.08510792409097494,0.0,0.1864406779661017,0.04653127190844918,0.08644682525371672,0.08510792409097494,0.0,0.1864406779661017,0.04653127190844918,816,10,2.4012787342071533
0.08709722999955283,0.08547008547008547,0.0,0.1864406779661017,0.04681924705237483,0.08709722999955283,0.08547008547008547,0.0,0.1864406779661017,0.04681924705237483,826,10,2.4389841556549072
0.08785850008201007,0.08620689655172414,0.0,0.19130434782608696,0.04719749681865667,0.08785850008201007,0.08620689655172414,0.0,0.19130434782608696,0.04719749681865667,836,10,2.479580879211426
0.08859325114465065,0.08771929824561403,0.0,0.19130434782608696,0.0474753364830949,0.08859325114465065,0.08771929824561403,0.0,0.19130434782608696,0.0474753364830949,846,10,2.527907371520996
0.08905259627985504,0.088,0.0,0.19130434782608696,0.04759667633503325,0.08905259627985504,0.088,0.0,0.19130434782608696,0.04759667633503325,856,10,2.5736238956451416
0.0897750693797038,0.08849557522123894,0.0,0.19130434782608696,0.047939493551945385,0.0897750693797038,0.08849557522123894,0.0,0.19130434782608696,0.047939493551945385,866,10,2.6136538982391357
0.09036595576758687,0.08849557522123894,0.0,0.19130434782608696,0.04807927269481186,0.09036595576758687,0.08849557522123894,0.0,0.19130434782608696,0.04807927269481186,876,10,2.673888921737671
0.09100410948888954,0.0901270122581598,0.0,0.19130434782608696,0.04828532963669952,0.09100410948888954,0.0901270122581598,0.0,0.19130434782608696,0.04828532963669952,886,10,2.721315622329712
0.09177210001722405,0.09090909090909091,0.0,0.19130434782608696,0.04859361508899455,0.09177210001722405,0.09090909090909091,0.0,0.19130434782608696,0.04859361508899455,896,10,2.773153066635132
0.09243368398731402,0.09273011530193473,0.0,0.19130434782608696,0.04877809861023525,0.09243368398731402,0.09273011530193473,0.0,0.19130434782608696,0.04877809861023525,906,10,2.81986403465271
0.09312142897982999,0.09322033898305085,0.0,0.19130434782608696,0.04902036114417291,0.09312142897982999,0.09322033898305085,0.0,0.19130434782608696,0.04902036114417291,916,10,2.857950448989868
0.09330152768574297,0.09322033898305085,0.0,0.19130434782608696,0.04902830380765302,0.09330152768574297,0.09322033898305085,0.0,0.19130434782608696,0.04902830380765302,926,10,2.897968292236328
0.09389688401349525,0.09361871650007243,0.0,0.19130434782608696,0.04931177182382671,0.09389688401349525,0.09361871650007243,0.0,0.19130434782608696,0.04931177182382671,936,10,2.935451030731201
0.0944909304532633,0.09482758620689655,0.0,0.19130434782608696,0.04945483191093736,0.0944909304532633,0.09482758620689655,0.0,0.19130434782608696,0.04945483191093736,946,10,2.979156732559204
0.0950381433977217,0.09503284072249589,0.0,0.19130434782608696,0.049601062202160685,0.0950381433977217,0.09503284072249589,0.0,0.19130434782608696,0.049601062202160685,956,10,3.0256330966949463
0.09566234069604307,0.09565217391304348,0.0,0.19130434782608696,0.049809258435617114,0.09566234069604307,0.09565217391304348,0.0,0.19130434782608696,0.049809258435617114,966,10,3.0666775703430176
0.09627538151399415,0.09565217391304348,0.0,0.19130434782608696,0.05008025915226172,0.09627538151399415,0.09565217391304348,0.0,0.19130434782608696,0.05008025915226172,976,10,3.0964744091033936
