step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations
4,Br,16,-2.399655785271203,True,True,0.0004947185516357422,-2.399655785271203,-0.399655785271203,0.399655785271203,2.0
4,C=O,17,-2.3606244583419023,True,True,0.0005199909210205078,-2.3606244583419023,-0.36062445834190227,0.36062445834190227,2.0
4,FCl,18,-3.388576194393093,True,True,0.0004913806915283203,-3.388576194393093,-0.3885761943930933,0.3885761943930933,3.0
4,FSF,19,-4.415747060268691,True,True,0.0005211830139160156,-4.415747060268691,-0.41574706026869146,0.41574706026869146,4.0
4,NF,20,-3.370074201540893,True,True,0.00048804283142089844,-3.370074201540893,-0.3700742015408931,0.3700742015408931,3.0
4,PPCl,21,-4.405820622150465,True,True,0.0005044937133789062,-4.405820622150465,-0.4058206221504644,0.4058206221504644,4.0
4,OP,22,-3.375918773598504,True,True,0.0004825592041015625,-3.375918773598504,-0.37591877359850384,0.37591877359850384,3.0
4,CBr,23,-1.3936198519990384,True,True,0.0004725456237792969,-1.3936198519990384,-0.3936198519990384,0.3936198519990384,1.0
4,FCP,24,-4.366527409620719,True,True,0.0005173683166503906,-4.366527409620719,-0.3665274096207196,0.3665274096207196,4.0
5,CF,25,-4.367329310890192,True,True,0.0005028247833251953,-4.367329310890192,-0.3673293108901918,0.3673293108901918,4.0
5,CP,26,-1.3493208255888318,True,True,0.0005304813385009766,-1.3493208255888318,-0.3493208255888318,0.3493208255888318,1.0
5,OCl,27,-2.4153721919811906,True,True,0.0005581378936767578,-2.4153721919811906,-0.4153721919811907,0.4153721919811907,2.0
5,CCl,28,-2.3573626606013347,True,True,0.0006692409515380859,-2.3573626606013347,-0.3573626606013345,0.3573626606013345,2.0
5,NCl,29,-3.388046987274966,True,True,0.0009264945983886719,-3.388046987274966,-0.38804698727496606,0.38804698727496606,3.0
5,OCF,30,-3.4064972094694266,True,True,0.0006546974182128906,-3.4064972094694266,-0.4064972094694266,0.4064972094694266,3.0
5,O=CS,31,-3.3110334201161136,True,True,0.0006031990051269531,-3.3110334201161136,-0.31103342011611335,0.31103342011611335,3.0
5,OPF,32,-4.408583589524347,True,True,0.0005741119384765625,-4.408583589524347,-0.4085835895243467,0.4085835895243467,4.0
5,PBr,33,-3.4133081920445782,True,True,0.0004820823669433594,-3.4133081920445782,-0.4133081920445781,0.4133081920445781,3.0
5,PS,34,-3.3121685877145293,True,True,0.00048828125,-3.3121685877145293,-0.3121685877145295,0.3121685877145295,3.0
6,SBr,35,-3.4484181933793914,True,True,0.0004942417144775391,-3.4484181933793914,-0.44841819337939126,0.44841819337939126,3.0
6,NCCl,36,-3.3153542011367074,True,True,0.0006818771362304688,-3.3153542011367074,-0.3153542011367074,0.3153542011367074,3.0
6,FNCl,37,-4.4111963857040735,True,True,0.0006682872772216797,-4.4111963857040735,-0.41119638570407374,0.41119638570407374,4.0
6,CCC,38,-2.3854706587740355,True,True,0.0005922317504882812,-2.3854706587740355,-0.3854706587740357,0.3854706587740357,2.0
6,NP,39,-3.375265768704435,True,True,0.0007314682006835938,-3.375265768704435,-0.3752657687044348,0.3752657687044348,3.0
6,C=P,40,-2.3495463380078334,True,True,0.0011005401611328125,-2.3495463380078334,-0.3495463380078336,0.3495463380078336,2.0
6,O=P,41,-3.363539186025824,True,True,0.0007317066192626953,-3.363539186025824,-0.3635391860258239,0.3635391860258239,3.0
6,SCl,42,-3.4035359387544686,True,True,0.0009176731109619141,-3.4035359387544686,-0.4035359387544687,0.4035359387544687,3.0
6,FOS,43,-3.3250305201202113,True,True,0.0006961822509765625,-3.3250305201202113,-0.32503052012021133,0.32503052012021133,3.0
6,ClOCl,44,-3.4323385583925368,True,True,0.0007154941558837891,-3.4323385583925368,-0.4323385583925369,0.4323385583925369,3.0
7,BrCBr,45,-2.49009217871797,True,True,0.0006594657897949219,-2.49009217871797,-0.49009217871796995,0.49009217871796995,2.0
7,CS,46,-3.3794771727566917,True,True,0.0007653236389160156,-3.3794771727566917,-0.37947717275669157,0.37947717275669157,3.0
7,ClCl,47,-4.404262870364453,True,True,0.00061798095703125,-4.404262870364453,-0.40426287036445285,0.40426287036445285,4.0
7,FNBr,48,-4.458290496840866,True,True,0.0006508827209472656,-4.458290496840866,-0.4582904968408658,0.4582904968408658,4.0
7,FOP,49,-3.3790549868984154,True,True,0.0006897449493408203,-3.3790549868984154,-0.3790549868984152,0.3790549868984152,3.0
7,FSBr,50,-4.483382676576689,True,True,0.0006585121154785156,-4.483382676576689,-0.48338267657668893,0.48338267657668893,4.0
7,FF,51,-3.374182136426327,True,True,0.000896453857421875,-3.374182136426327,-0.37418213642632686,0.37418213642632686,3.0
7,CCCO,52,-3.4637839830239683,True,True,0.0007889270782470703,-3.4637839830239683,-0.46378398302396845,0.46378398302396845,3.0
7,OS,53,-2.3004690309968385,True,True,0.0006389617919921875,-2.3004690309968385,-0.3004690309968383,0.3004690309968383,2.0
7,FOCl,54,-3.413794774374917,True,True,0.000568389892578125,-3.413794774374917,-0.4137947743749168,0.4137947743749168,3.0
8,FCF,55,-4.3834948242297385,True,True,0.0005681514739990234,-4.3834948242297385,-0.3834948242297383,0.3834948242297383,4.0
8,O=CP,56,-3.2860381823826574,True,True,0.0005831718444824219,-3.2860381823826574,-0.2860381823826573,0.2860381823826573,3.0
8,NN,57,-4.260658948563448,True,True,0.0005013942718505859,-4.260658948563448,-0.2606589485634476,0.2606589485634476,4.0
8,SCBr,58,-2.3672803825004793,True,True,0.0005426406860351562,-2.3672803825004793,-0.36728038250047934,0.36728038250047934,2.0
8,NCP,59,-4.386229987404733,True,True,0.0005502700805664062,-4.386229987404733,-0.3862299874047333,0.3862299874047333,4.0
8,NO,60,-2.3484044488507223,True,True,0.0005183219909667969,-2.3484044488507223,-0.3484044488507222,0.3484044488507222,2.0
8,CPP,61,-2.381802819097416,True,True,0.0006351470947265625,-2.381802819097416,-0.38180281909741587,0.38180281909741587,2.0
8,CCOBr,62,-3.5131757429704833,True,True,0.0006072521209716797,-3.5131757429704833,-0.5131757429704833,0.5131757429704833,3.0
8,FBr,63,-3.4284434113594346,True,True,0.00046944618225097656,-3.4284434113594346,-0.42844341135943464,0.42844341135943464,3.0
8,FCCl,64,-4.373734355839031,True,True,0.0005176067352294922,-4.373734355839031,-0.3737343558390309,0.3737343558390309,4.0
9,CNCl,65,-4.401981994505208,True,True,0.0005443096160888672,-4.401981994505208,-0.4019819945052081,0.4019819945052081,4.0
9,SC(S)Br,66,-3.298613313131877,True,True,0.0005846023559570312,-3.298613313131877,-0.29861331313187706,0.29861331313187706,3.0
9,PPP,67,-4.399652501178725,True,True,0.0005259513854980469,-4.399652501178725,-0.3996525011787244,0.3996525011787244,4.0
9,PSCl,68,-4.417429780512307,True,True,0.0005273818969726562,-4.417429780512307,-0.4174297805123063,0.4174297805123063,4.0
9,CN,69,-1.3846582089034356,True,True,0.000518798828125,-1.3846582089034356,-0.3846582089034356,0.3846582089034356,1.0
9,CCCl,70,-3.3719855472548232,True,True,0.0005748271942138672,-3.3719855472548232,-0.37198554725482313,0.37198554725482313,3.0
9,NS,71,-4.36443210504042,True,True,0.0005838871002197266,-4.36443210504042,-0.3644321050404202,0.3644321050404202,4.0
9,OSCl,72,-4.447260850708773,True,True,0.0005674362182617188,-4.447260850708773,-0.4472608507087732,0.4472608507087732,4.0
9,ClCOCl,73,-4.452692402836554,True,True,0.0005922317504882812,-4.452692402836554,-0.4526924028365538,0.4526924028365538,4.0
9,OO,74,-2.292487473410359,True,True,0.00048232078552246094,-2.292487473410359,-0.292487473410359,0.292487473410359,2.0
10,OCS,75,-3.296700902045061,True,True,0.0005805492401123047,-3.296700902045061,-0.296700902045061,0.296700902045061,3.0
10,CCBr,76,-3.412178572096401,True,True,0.00054168701171875,-3.412178572096401,-0.4121785720964007,0.4121785720964007,3.0
10,P#[SH],77,-4.317728262097267,True,True,0.0005464553833007812,-4.317728262097267,-0.3177282620972669,0.3177282620972669,4.0
10,OCP,78,-4.386965556928759,True,True,0.0005667209625244141,-4.386965556928759,-0.3869655569287591,0.3869655569287591,4.0
10,C1PP1,79,-3.3820466469626003,True,True,0.0005841255187988281,-3.3820466469626003,-0.38204664696260027,0.38204664696260027,3.0
10,OBr,80,-2.4600586231697683,True,True,0.0005197525024414062,-2.4600586231697683,-0.4600586231697684,0.4600586231697684,2.0
10,P=CP,81,-3.3751022595031968,True,True,0.0005424022674560547,-3.3751022595031968,-0.37510225950319687,0.37510225950319687,3.0
10,NNP,82,-4.220569133642465,True,True,0.0005285739898681641,-4.220569133642465,-0.22056913364246558,0.22056913364246558,4.0
10,CPF,83,-4.372272633961144,True,True,0.0005104541778564453,-4.372272633961144,-0.37227263396114413,0.37227263396114413,4.0
10,BrCCBr,84,-3.5496400415990372,True,True,0.0005686283111572266,-3.5496400415990372,-0.5496400415990373,0.5496400415990373,3.0
11,C#N,85,-2.3697970178104732,True,True,0.0006093978881835938,-2.3697970178104732,-0.3697970178104732,0.3697970178104732,2.0
11,POCl,86,-4.39715970862331,True,True,0.0007588863372802734,-4.39715970862331,-0.3971597086233097,0.3971597086233097,4.0
11,COO,87,-2.310615343049237,True,True,0.0007231235504150391,-2.310615343049237,-0.31061534304923694,0.31061534304923694,2.0
11,BrBr,88,-3.5050781538986455,True,True,0.0007140636444091797,-3.5050781538986455,-0.5050781538986456,0.5050781538986456,3.0
11,PCl,89,-3.3718532017519265,True,True,0.0007948875427246094,-3.3718532017519265,-0.3718532017519266,0.3718532017519266,3.0
11,SCCl,90,-4.328560981649559,True,True,0.0008635520935058594,-4.328560981649559,-0.3285609816495597,0.3285609816495597,4.0
11,C1=PP1,91,-3.3812522937799545,True,True,0.0008709430694580078,-3.3812522937799545,-0.38125229377995434,0.38125229377995434,3.0
11,SOBr,92,-3.3809820662684693,True,True,0.0006353855133056641,-3.3809820662684693,-0.38098206626846914,0.38098206626846914,3.0
11,FOCS,93,-4.362941630305159,True,True,0.0007016658782958984,-4.362941630305159,-0.362941630305159,0.362941630305159,4.0
11,CCP,94,-2.365283128345675,True,True,0.0007650852203369141,-2.365283128345675,-0.36528312834567483,0.36528312834567483,2.0
12,SSCl,95,-4.357354661507396,True,True,0.0006821155548095703,-4.357354661507396,-0.35735466150739653,0.35735466150739653,4.0
12,NBr,96,-2.4296299057541053,True,True,0.0007047653198242188,-2.4296299057541053,-0.42962990575410526,0.42962990575410526,2.0
12,O=O,97,-4.378296153541214,True,True,0.0006577968597412109,-4.378296153541214,-0.37829615354121426,0.37829615354121426,4.0
12,OCCl,98,-3.399964857947167,True,True,0.0007040500640869141,-3.399964857947167,-0.399964857947167,0.399964857947167,3.0
12,OCBr,99,-3.4463232310928205,True,True,0.0005893707275390625,-3.4463232310928205,-0.44632323109282046,0.44632323109282046,3.0
12,NOF,100,-3.3852193662586174,True,True,0.0005919933319091797,-3.3852193662586174,-0.3852193662586176,0.3852193662586176,3.0
12,P=P,101,-4.370899689151648,True,True,0.0006496906280517578,-4.370899689151648,-0.3708996891516482,0.3708996891516482,4.0
12,OSOF,102,-4.480559308967688,True,True,0.0006983280181884766,-4.480559308967688,-0.48055930896768795,0.48055930896768795,4.0
12,C#C,103,-2.3329262983047796,True,True,0.0005993843078613281,-2.3329262983047796,-0.3329262983047797,0.3329262983047797,2.0
12,CC(O)O,104,-3.36477251713205,True,True,0.0006346702575683594,-3.36477251713205,-0.36477251713204983,0.36477251713204983,3.0
13,NCPP,105,-3.46762777393813,True,True,0.0006289482116699219,-3.46762777393813,-0.4676277739381297,0.4676277739381297,3.0
13,C=N,106,-3.3688699435539986,True,True,0.0004799365997314453,-3.3688699435539986,-0.3688699435539986,0.3688699435539986,3.0
13,ONF,107,-4.29596102782024,True,True,0.0005602836608886719,-4.29596102782024,-0.2959610278202393,0.2959610278202393,4.0
13,PCCBr,108,-3.380448412150421,True,True,0.000621795654296875,-3.380448412150421,-0.38044841215042086,0.38044841215042086,3.0
13,ClBr,109,-4.449111721726635,True,True,0.0006649494171142578,-4.449111721726635,-0.4491117217266351,0.4491117217266351,4.0
13,NOP,110,-3.3094645125469375,True,True,0.0009853839874267578,-3.3094645125469375,-0.3094645125469374,0.3094645125469374,3.0
13,NC(O)Cl,111,-4.233740159946292,True,True,0.0007336139678955078,-4.233740159946292,-0.2337401599462918,0.2337401599462918,4.0
13,COCl,112,-2.4061744574075714,True,True,0.0006463527679443359,-2.4061744574075714,-0.4061744574075714,0.4061744574075714,2.0
13,OSBr,113,-4.499808069298055,True,True,0.0005483627319335938,-4.499808069298055,-0.49980806929805505,0.49980806929805505,4.0
13,OPBr,114,-4.480965658020533,True,True,0.0005204677581787109,-4.480965658020533,-0.4809656580205327,0.4809656580205327,4.0
14,PCBr,115,-4.338545007796392,True,True,0.000537872314453125,-4.338545007796392,-0.33854500779639174,0.33854500779639174,4.0
14,NPCl,116,-4.428644302733675,True,True,0.0005602836608886719,-4.428644302733675,-0.4286443027336752,0.4286443027336752,4.0
14,ClOBr,117,-3.4836156974558716,True,True,0.0005590915679931641,-3.4836156974558716,-0.48361569745587146,0.48361569745587146,3.0
14,C#CC,118,-3.347728095479536,True,True,0.0005197525024414062,-3.347728095479536,-0.34772809547953587,0.34772809547953587,3.0
14,PNCl,119,-4.3325796247780675,True,True,0.0005292892456054688,-4.3325796247780675,-0.3325796247780674,0.3325796247780674,4.0
14,COS,120,-4.3181490081398,True,True,0.0005276203155517578,-4.3181490081398,-0.3181490081398001,0.3181490081398001,4.0
14,OCO,121,-3.3419937935086326,True,True,0.0005395412445068359,-3.3419937935086326,-0.3419937935086324,0.3419937935086324,3.0
14,C=COBr,122,-4.479200896314455,True,True,0.0005779266357421875,-4.479200896314455,-0.47920089631445484,0.47920089631445484,4.0
14,FC#P,123,-5.370630551527536,True,True,0.000690460205078125,-5.370630551527536,-0.3706305515275355,0.3706305515275355,5.0
14,O=PF,124,-4.387581522046018,True,True,0.0008103847503662109,-4.387581522046018,-0.3875815220460176,0.3875815220460176,4.0
15,NOO,125,-3.2827231329978805,True,True,0.0011744499206542969,-3.2827231329978805,-0.2827231329978806,0.2827231329978806,3.0
15,FCSF,126,-5.463937005385605,True,True,0.0007255077362060547,-5.463937005385605,-0.4639370053856055,0.4639370053856055,5.0
15,NC(F)P,127,-5.323900915759837,True,True,0.0007085800170898438,-5.323900915759837,-0.3239009157598367,0.3239009157598367,5.0
15,COBr,128,-4.451571394703106,True,True,0.0007042884826660156,-4.451571394703106,-0.4515713947031062,0.4515713947031062,4.0
15,NNO,129,-5.238823928462141,True,True,0.0006959438323974609,-5.238823928462141,-0.23882392846214068,0.23882392846214068,5.0
15,NCO,130,-2.34042630283769,True,True,0.0009005069732666016,-2.34042630283769,-0.34042630283769015,0.34042630283769015,2.0
15,O=PS,131,-4.340574776058001,True,True,0.0006914138793945312,-4.340574776058001,-0.3405747760580015,0.3405747760580015,4.0
15,SSCBr,132,-4.346144910308197,True,True,0.0010232925415039062,-4.346144910308197,-0.3461449103081967,0.3461449103081967,4.0
15,FPBr,133,-4.439731917892095,True,True,0.0006930828094482422,-4.439731917892095,-0.4397319178920946,0.4397319178920946,4.0
15,NPO,134,-4.37164395790254,True,True,0.0007214546203613281,-4.37164395790254,-0.37164395790253973,0.37164395790253973,4.0
16,CON,135,-2.373977682290493,True,True,0.0006518363952636719,-2.373977682290493,-0.37397768229049294,0.37397768229049294,2.0
16,COCO,136,-3.4179983966500296,True,True,0.0006132125854492188,-3.4179983966500296,-0.4179983966500295,0.4179983966500295,3.0
16,PCP,137,-3.375423640322005,True,True,0.000545501708984375,-3.375423640322005,-0.37542364032200487,0.37542364032200487,3.0
16,CC(O)CO,138,-4.4358349966110495,True,True,0.0006170272827148438,-4.4358349966110495,-0.43583499661104974,0.43583499661104974,4.0
16,NOON,139,-4.292897517360452,True,True,0.0006086826324462891,-4.292897517360452,-0.2928975173604521,0.2928975173604521,4.0
16,CCCP,140,-3.4124397119276306,True,True,0.0006430149078369141,-3.4124397119276306,-0.4124397119276305,0.4124397119276305,3.0
16,PNCCl,141,-4.28648169726596,True,True,0.0005757808685302734,-4.28648169726596,-0.28648169726595984,0.28648169726595984,4.0
16,N=N,142,-5.366155665405745,True,True,0.0004887580871582031,-5.366155665405745,-0.3661556654057446,0.3661556654057446,5.0
16,N=PCl,143,-5.430433543957432,True,True,0.0005199909210205078,-5.430433543957432,-0.43043354395743166,0.43043354395743166,5.0
16,OOBr,144,-3.3712111094337174,True,True,0.0005214214324951172,-3.3712111094337174,-0.37121110943371755,0.37121110943371755,3.0
17,OPP,145,-4.418145393961305,True,True,0.0005309581756591797,-4.418145393961305,-0.4181453939613049,0.4181453939613049,4.0
17,BrOSBr,146,-4.610759811457812,True,True,0.0006048679351806641,-4.610759811457812,-0.610759811457812,0.610759811457812,4.0
17,PCS,147,-4.321910154735003,True,True,0.0005772113800048828,-4.321910154735003,-0.321910154735003,0.321910154735003,4.0
17,C#P,148,-3.3554888867816675,True,True,0.0004889965057373047,-3.3554888867816675,-0.3554888867816674,0.3554888867816674,3.0
17,OOP,149,-3.249563711663393,True,True,0.0007970333099365234,-3.249563711663393,-0.24956371166339278,0.24956371166339278,3.0
17,PC(S)Br,150,-3.3085083259913106,True,True,0.0007255077362060547,-3.3085083259913106,-0.30850832599131045,0.30850832599131045,3.0
17,NCBr,151,-2.3518022910185508,True,True,0.0006875991821289062,-2.3518022910185508,-0.3518022910185507,0.3518022910185507,2.0
17,C[SH]=O,152,-4.3778486935601615,True,True,0.0006666183471679688,-4.3778486935601615,-0.37784869356016126,0.37784869356016126,4.0
17,CCS,153,-4.396503490791733,True,True,0.0006010532379150391,-4.396503490791733,-0.3965034907917323,0.3965034907917323,4.0
17,CPPC,154,-3.4318991421603595,True,True,0.0005927085876464844,-3.4318991421603595,-0.43189914216035974,0.43189914216035974,3.0
18,OOS,155,-3.1844422079564714,True,True,0.0008153915405273438,-3.1844422079564714,-0.18444220795647123,0.18444220795647123,3.0
18,PPBr,156,-4.455188177627135,True,True,0.0007059574127197266,-4.455188177627135,-0.45518817762713515,0.45518817762713515,4.0
18,OOF,157,-4.318219700168174,True,True,0.0006933212280273438,-4.318219700168174,-0.3182197001681745,0.3182197001681745,4.0
18,CCPF,158,-5.419175314011256,True,True,0.0007243156433105469,-5.419175314011256,-0.4191753140112566,0.4191753140112566,5.0
18,ClSCl,159,-4.451523263096843,True,True,0.0006086826324462891,-4.451523263096843,-0.45152326309684265,0.45152326309684265,4.0
18,POBr,160,-3.4446504048902,True,True,0.0007021427154541016,-3.4446504048902,-0.44465040489019986,0.44465040489019986,3.0
18,[nH]1o[pH]1,161,-4.469893906944072,True,True,0.0009582042694091797,-4.469893906944072,-0.469893906944072,0.469893906944072,4.0
18,ClOCBr,162,-4.508320531163867,True,True,0.0009195804595947266,-4.508320531163867,-0.5083205311638667,0.5083205311638667,4.0
18,N#N,163,-5.351582791346827,True,True,0.0006546974182128906,-5.351582791346827,-0.3515827913468266,0.3515827913468266,5.0
18,O=PCF,164,-5.432339970121354,True,True,0.000720977783203125,-5.432339970121354,-0.4323399701213539,0.4323399701213539,5.0
19,C1CPP1,165,-4.394525990262283,True,True,0.0008027553558349609,-4.394525990262283,-0.39452599026228263,0.39452599026228263,4.0
19,SOCl,166,-5.34037792284224,True,True,0.0008118152618408203,-5.34037792284224,-0.34037792284223994,0.34037792284223994,5.0
19,ClNCl,167,-5.431249801782044,True,True,0.0008590221405029297,-5.431249801782044,-0.4312498017820437,0.4312498017820437,5.0
19,N=S,168,-6.417062310696705,True,True,0.0006392002105712891,-6.417062310696705,-0.41706231069670524,0.41706231069670524,6.0
19,NCN,169,-5.338746978439889,True,True,0.0006449222564697266,-5.338746978439889,-0.3387469784398888,0.3387469784398888,5.0
19,SCS,170,-4.3119652909453485,True,True,0.0006258487701416016,-4.3119652909453485,-0.31196529094534897,0.31196529094534897,4.0
19,CCOCO,171,-4.467963886266271,True,True,0.0008015632629394531,-4.467963886266271,-0.46796388626627095,0.46796388626627095,4.0
19,ONP,172,-5.301186796335169,True,True,0.0007045269012451172,-5.301186796335169,-0.3011867963351691,0.3011867963351691,5.0
19,CNCCl,173,-5.354483818147204,True,True,0.0007216930389404297,-5.354483818147204,-0.354483818147204,0.354483818147204,5.0
19,C1OO1,174,-3.2810449178300516,True,True,0.0007188320159912109,-3.2810449178300516,-0.28104491783005137,0.28104491783005137,3.0
20,CN(C)Cl,175,-5.386579742460131,True,True,0.0006821155548095703,-5.386579742460131,-0.3865797424601313,0.3865797424601313,5.0
20,NSF,176,-4.416819620851369,True,True,0.0005564689636230469,-4.416819620851369,-0.4168196208513689,0.4168196208513689,4.0
20,PC(S)Cl,177,-5.274101482354926,True,True,0.0005748271942138672,-5.274101482354926,-0.27410148235492576,0.27410148235492576,5.0
20,FCC#P,178,-6.381572560375342,True,True,0.0005514621734619141,-6.381572560375342,-0.3815725603753418,0.3815725603753418,6.0
20,CC(F)F,179,-5.399154521193484,True,True,0.0005714893341064453,-5.399154521193484,-0.39915452119348377,0.39915452119348377,5.0
20,PNBr,180,-3.373126417820702,True,True,0.0005381107330322266,-3.373126417820702,-0.373126417820702,0.373126417820702,3.0
20,CCN,181,-2.406237095389883,True,True,0.0005295276641845703,-2.406237095389883,-0.40623709538988323,0.40623709538988323,2.0
20,NONF,182,-5.312994257432658,True,True,0.0006339550018310547,-5.312994257432658,-0.31299425743265824,0.31299425743265824,5.0
20,Cl[SH](Br)OBr,183,-5.697751830396502,True,True,0.0006375312805175781,-5.697751830396502,-0.6977518303965022,0.6977518303965022,5.0
20,C1OCO1,184,-4.389891276366102,True,True,0.0006339550018310547,-4.389891276366102,-0.38989127636610205,0.38989127636610205,4.0
21,PPPBr,185,-5.538766712716463,True,True,0.0006966590881347656,-5.538766712716463,-0.5387667127164621,0.5387667127164621,5.0
21,CSCl,186,-5.426876000560433,True,True,0.0006003379821777344,-5.426876000560433,-0.42687600056043257,0.42687600056043257,5.0
21,N=P,187,-3.392239472015106,True,True,0.0004830360412597656,-3.392239472015106,-0.3922394720151061,0.3922394720151061,3.0
21,FCNBr,188,-5.406621370541788,True,True,0.0005567073822021484,-5.406621370541788,-0.40662137054178804,0.40662137054178804,5.0
21,CNS,189,-5.378488984130328,True,True,0.0005362033843994141,-5.378488984130328,-0.3784889841303282,0.3784889841303282,5.0
21,BrCOBr,190,-5.570821133601006,True,True,0.0006639957427978516,-5.570821133601006,-0.5708211336010065,0.5708211336010065,5.0
21,N=CBr,191,-3.4470849263492056,True,True,0.0006513595581054688,-3.4470849263492056,-0.4470849263492058,0.4470849263492058,3.0
21,CCCC,192,-3.4310243576713093,True,True,0.0005953311920166016,-3.4310243576713093,-0.4310243576713091,0.4310243576713091,3.0
21,P#CBr,193,-5.429720430032588,True,True,0.0005204677581787109,-5.429720430032588,-0.42972043003258814,0.42972043003258814,5.0
21,FOOBr,194,-4.391779834931376,True,True,0.0006175041198730469,-4.391779834931376,-0.3917798349313763,0.3917798349313763,4.0
22,SPS,195,-4.331435856193741,True,True,0.0006728172302246094,-4.331435856193741,-0.3314358561937405,0.3314358561937405,4.0
22,FPCBr,196,-5.389988465103492,True,True,0.0007390975952148438,-5.389988465103492,-0.38998846510349217,0.38998846510349217,5.0
22,CSO,197,-4.420729556530744,True,True,0.0007090568542480469,-4.420729556530744,-0.42072955653074406,0.42072955653074406,4.0
22,Brp1[pH][pH]1,198,-6.567872505531259,True,True,0.0008442401885986328,-6.567872505531259,-0.5678725055312591,0.5678725055312591,6.0
22,FC(=P)P,199,-4.3953217050809865,True,True,0.0008857250213623047,-4.3953217050809865,-0.39532170508098663,0.39532170508098663,4.0
22,NOCl,200,-3.405862457281976,True,True,0.0006797313690185547,-3.405862457281976,-0.4058624572819756,0.4058624572819756,3.0
22,FSS,201,-4.3421419193527715,True,True,0.0007236003875732422,-4.3421419193527715,-0.3421419193527717,0.3421419193527717,4.0
22,NOOF,202,-5.337764824179301,True,True,0.0007197856903076172,-5.337764824179301,-0.33776482417930076,0.33776482417930076,5.0
22,ONO,203,-3.3193444408787665,True,True,0.0006825923919677734,-3.3193444408787665,-0.31934444087876646,0.31934444087876646,3.0
22,FOF,204,-4.396591974627334,True,True,0.0008246898651123047,-4.396591974627334,-0.3965919746273347,0.3965919746273347,4.0
23,NOBr,205,-3.453531423450354,True,True,0.0007321834564208984,-3.453531423450354,-0.4535314234503538,0.4535314234503538,3.0
23,SS,206,-3.3025461848790147,True,True,0.0007050037384033203,-3.3025461848790147,-0.30254618487901463,0.30254618487901463,3.0
23,FOSBr,207,-4.522997205720955,True,True,0.0006413459777832031,-4.522997205720955,-0.5229972057209553,0.5229972057209553,4.0
23,F[SH]=S,208,-5.321767682417774,True,True,0.0007581710815429688,-5.321767682417774,-0.32176768241777404,0.32176768241777404,5.0
23,o1os1,209,-4.419374108520593,True,True,0.0008342266082763672,-4.419374108520593,-0.41937410852059265,0.41937410852059265,4.0
23,SC(Br)Br,210,-4.454208186084244,True,True,0.0006804466247558594,-4.454208186084244,-0.4542081860842443,0.4542081860842443,4.0
23,OC=S,211,-4.412243854638765,True,True,0.0009438991546630859,-4.412243854638765,-0.41224385463876567,0.41224385463876567,4.0
23,FCBr,212,-4.415126154121914,True,True,0.0007224082946777344,-4.415126154121914,-0.4151261541219145,0.4151261541219145,4.0
23,O=CBr,213,-3.327948814538598,True,True,0.0007264614105224609,-3.327948814538598,-0.3279488145385981,0.3279488145385981,3.0
23,CSBr,214,-3.476377359886889,True,True,0.0007851123809814453,-3.476377359886889,-0.4763773598868891,0.4763773598868891,3.0
