smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
FOS,6,0,-3.3250305201202113,-0.32503052012021133,0.32503052012021133,3.0,-3.3250305201202113,0.0006961822509765625,C|Sub-2|AddA-11|AddA-13
ClOCl,3,0,-3.4323385583925368,-0.4323385583925369,0.4323385583925369,3.0,-3.4323385583925368,0.0007154941558837891,C|Sub-2|AddA-14|AddA-14
BrCBr,7,0,-2.49009217871797,-0.49009217871796995,0.49009217871796995,2.0,-2.49009217871797,0.0006594657897949219,C|AddA-15|AddA-15
CS,5,1,-3.3794771727566917,-0.37947717275669157,0.37947717275669157,3.0,-3.3794771727566917,0.0007653236389160156,C|Sub-2|Sub-5|AddA-8
ClCl,1,1,-4.404262870364453,-0.40426287036445285,0.40426287036445285,4.0,-4.404262870364453,0.00061798095703125,C|Sub-2|AddA-14|AddA-14|CutA-0
FNBr,3,0,-4.458290496840866,-0.4582904968408658,0.4582904968408658,4.0,-4.458290496840866,0.0006508827209472656,C|RmA-0|AddA-3|AddA-9|AddA-23
FOP,2,0,-3.3790549868984154,-0.3790549868984152,0.3790549868984152,3.0,-3.3790549868984154,0.0006897449493408203,C|Sub-2|AddA-11|AddA-12
FSBr,0,0,-4.483382676576689,-0.48338267657668893,0.48338267657668893,4.0,-4.483382676576689,0.0006585121154785156,C|RmA-0|AddA-3|AddA-13|AddA-23
FF,1,7,-3.374182136426327,-0.37418213642632686,0.37418213642632686,3.0,-3.374182136426327,0.000896453857421875,C|RmA-0|AddA-3|AddA-11
CCCO,2,0,-3.4637839830239683,-0.46378398302396845,0.46378398302396845,3.0,-3.4637839830239683,0.0007889270782470703,C|AddA-10|InsA-0|InsA-37
OS,4,0,-2.3004690309968385,-0.3004690309968383,0.3004690309968383,2.0,-2.3004690309968385,0.0006389617919921875,C|Sub-2|AddA-13
FOCl,6,2,-3.413794774374917,-0.4137947743749168,0.4137947743749168,3.0,-3.413794774374917,0.000568389892578125,C|Sub-2|AddA-14|AddA-11
FCF,3,0,-4.3834948242297385,-0.3834948242297383,0.3834948242297383,4.0,-4.3834948242297385,0.0005681514739990234,C|RmA-0|AddA-3|AddA-11|InsA-0
O=CP,0,0,-3.2860381823826574,-0.2860381823826573,0.2860381823826573,3.0,-3.2860381823826574,0.0005831718444824219,C|AddA-10|ChB-1406|AddA-12
NN,4,0,-4.260658948563448,-0.2606589485634476,0.2606589485634476,4.0,-4.260658948563448,0.0005013942718505859,C|RmA-0|AddA-3|AddA-9|Sub-1
SCBr,5,0,-2.3672803825004793,-0.36728038250047934,0.36728038250047934,2.0,-2.3672803825004793,0.0005426406860351562,C|AddA-15|AddA-13
NCP,1,0,-4.386229987404733,-0.3862299874047333,0.3862299874047333,4.0,-4.386229987404733,0.0005502700805664062,C|Sub-2|Sub-4|AddA-9|InsA-0
NO,5,0,-2.3484044488507223,-0.3484044488507222,0.3484044488507222,2.0,-2.3484044488507223,0.0005183219909667969,C|Sub-2|AddA-9
CPP,7,0,-2.381802819097416,-0.38180281909741587,0.38180281909741587,2.0,-2.381802819097416,0.0006351470947265625,C|AddA-12|AddA-20
CCOBr,2,0,-3.5131757429704833,-0.5131757429704833,0.5131757429704833,3.0,-3.5131757429704833,0.0006072521209716797,C|AddA-10|InsA-0|AddA-23
FBr,1,3,-3.4284434113594346,-0.42844341135943464,0.42844341135943464,3.0,-3.4284434113594346,0.00046944618225097656,C|RmA-0|AddA-7|AddA-11
FCCl,2,0,-4.373734355839031,-0.3737343558390309,0.3737343558390309,4.0,-4.373734355839031,0.0005176067352294922,C|Sub-2|AddA-14|AddA-11|Sub-0
CNCl,7,0,-4.401981994505208,-0.4019819945052081,0.4019819945052081,4.0,-4.401981994505208,0.0005443096160888672,C|AddA-15|Sub-14|AddA-9|MoveFG-2
SC(S)Br,5,0,-3.298613313131877,-0.29861331313187706,0.29861331313187706,3.0,-3.298613313131877,0.0005846023559570312,C|AddA-15|AddA-13|AddA-13
PPP,2,0,-4.399652501178725,-0.3996525011787244,0.3996525011787244,4.0,-4.399652501178725,0.0005259513854980469,C|Sub-2|Sub-4|AddA-12|AddA-12
PSCl,0,0,-4.417429780512307,-0.4174297805123063,0.4174297805123063,4.0,-4.417429780512307,0.0005273818969726562,C|Sub-2|Sub-4|AddA-13|AddA-22
CN,7,5,-1.3846582089034356,-0.3846582089034356,0.3846582089034356,1.0,-1.3846582089034356,0.000518798828125,C|AddA-9
CCCl,2,0,-3.3719855472548232,-0.37198554725482313,0.37198554725482313,3.0,-3.3719855472548232,0.0005748271942138672,C|AddA-10|InsA-0|Sub-14
NS,1,0,-4.36443210504042,-0.3644321050404202,0.3644321050404202,4.0,-4.36443210504042,0.0005838871002197266,C|RmA-0|AddA-6|Sub-1|AddA-13
OSCl,0,0,-4.447260850708773,-0.4472608507087732,0.4472608507087732,4.0,-4.447260850708773,0.0005674362182617188,C|RmA-0|AddA-6|AddA-13|AddA-18
ClCOCl,2,0,-4.452692402836554,-0.4526924028365538,0.4526924028365538,4.0,-4.452692402836554,0.0005922317504882812,C|Sub-2|AddA-14|AddA-14|InsA-0
OO,3,4,-2.292487473410359,-0.292487473410359,0.292487473410359,2.0,-2.292487473410359,0.00048232078552246094,C|Sub-2|AddA-10
OCS,4,0,-3.296700902045061,-0.296700902045061,0.296700902045061,3.0,-3.296700902045061,0.0005805492401123047,C|Sub-2|AddA-13|InsA-0
CCBr,3,1,-3.412178572096401,-0.4121785720964007,0.4121785720964007,3.0,-3.412178572096401,0.00054168701171875,C|AddA-8|InsA-0|Sub-7
P#[SH],3,0,-4.317728262097267,-0.3177282620972669,0.3177282620972669,4.0,-4.317728262097267,0.0005464553833007812,C|Sub-2|Sub-4|AddA-13|ChB-2109
OCP,1,0,-4.386965556928759,-0.3869655569287591,0.3869655569287591,4.0,-4.386965556928759,0.0005667209625244141,C|Sub-2|AddA-11|InsA-0|Sub-12
C1PP1,2,0,-3.3820466469626003,-0.38204664696260027,0.38204664696260027,3.0,-3.3820466469626003,0.0005841255187988281,C|AddA-12|AddA-20|ChB-704
OBr,4,1,-2.4600586231697683,-0.4600586231697684,0.4600586231697684,2.0,-2.4600586231697683,0.0005197525024414062,C|Sub-2|AddA-15
P=CP,4,0,-3.3751022595031968,-0.37510225950319687,0.37510225950319687,3.0,-3.3751022595031968,0.0005424022674560547,C|AddA-12|ChB-1406|AddA-12
NNP,1,0,-4.220569133642465,-0.22056913364246558,0.22056913364246558,4.0,-4.220569133642465,0.0005285739898681641,C|Sub-2|Sub-4|AddA-9|AddA-17
CPF,2,0,-4.372272633961144,-0.37227263396114413,0.37227263396114413,4.0,-4.372272633961144,0.0005104541778564453,C|RmA-0|AddA-3|AddA-12|AddA-16
BrCCBr,3,0,-3.5496400415990372,-0.5496400415990373,0.5496400415990373,3.0,-3.5496400415990372,0.0005686283111572266,C|AddA-15|AddA-15|InsA-0
C#N,6,1,-2.3697970178104732,-0.3697970178104732,0.3697970178104732,2.0,-2.3697970178104732,0.0006093978881835938,C|AddA-9|ChB-2109
POCl,3,0,-4.39715970862331,-0.3971597086233097,0.3971597086233097,4.0,-4.39715970862331,0.0007588863372802734,C|Sub-2|AddA-14|AddA-14|Sub-20
COO,6,0,-2.310615343049237,-0.31061534304923694,0.31061534304923694,2.0,-2.310615343049237,0.0007231235504150391,C|AddA-10|AddA-18
BrBr,0,5,-3.5050781538986455,-0.5050781538986456,0.5050781538986456,3.0,-3.5050781538986455,0.0007140636444091797,C|RmA-0|AddA-7|AddA-15
PCl,6,1,-3.3718532017519265,-0.3718532017519266,0.3718532017519266,3.0,-3.3718532017519265,0.0007948875427246094,C|Sub-2|Sub-4|AddA-14
SCCl,4,0,-4.328560981649559,-0.3285609816495597,0.3285609816495597,4.0,-4.328560981649559,0.0008635520935058594,C|RmA-0|AddA-6|AddA-13|InsA-0
C1=PP1,2,0,-3.3812522937799545,-0.38125229377995434,0.38125229377995434,3.0,-3.3812522937799545,0.0008709430694580078,C|AddA-12|AddA-20|ChB-1407
SOBr,3,0,-3.3809820662684693,-0.38098206626846914,0.38098206626846914,3.0,-3.3809820662684693,0.0006353855133056641,C|Sub-2|AddA-15|AddA-13
FOCS,2,0,-4.362941630305159,-0.362941630305159,0.362941630305159,4.0,-4.362941630305159,0.0007016658782958984,C|Sub-2|AddA-11|AddA-13|InsA-1
CCP,5,0,-2.365283128345675,-0.36528312834567483,0.36528312834567483,2.0,-2.365283128345675,0.0007650852203369141,C|AddA-12|InsA-0
SSCl,2,0,-4.357354661507396,-0.35735466150739653,0.35735466150739653,4.0,-4.357354661507396,0.0006821155548095703,C|RmA-0|AddA-6|AddA-13|AddA-21
NBr,3,0,-2.4296299057541053,-0.42962990575410526,0.42962990575410526,2.0,-2.4296299057541053,0.0007047653198242188,C|AddA-15|Sub-1
O=O,0,1,-4.378296153541214,-0.37829615354121426,0.37829615354121426,4.0,-4.378296153541214,0.0006577968597412109,C|AddA-10|ChB-1406|Sub-4|Sub-2
OCCl,3,0,-3.399964857947167,-0.399964857947167,0.399964857947167,3.0,-3.399964857947167,0.0007040500640869141,C|Sub-2|AddA-14|InsA-0
OCBr,3,0,-3.4463232310928205,-0.44632323109282046,0.44632323109282046,3.0,-3.4463232310928205,0.0005893707275390625,C|AddA-15|AddA-15|Sub-10
NOF,1,0,-3.3852193662586174,-0.3852193662586176,0.3852193662586176,3.0,-3.3852193662586174,0.0005919933319091797,C|Sub-2|AddA-11|AddA-9
P=P,0,0,-4.370899689151648,-0.3708996891516482,0.3708996891516482,4.0,-4.370899689151648,0.0006496906280517578,C|Sub-2|Sub-4|AddA-12|ChB-1406
OSOF,2,0,-4.480559308967688,-0.48055930896768795,0.48055930896768795,4.0,-4.480559308967688,0.0006983280181884766,C|Sub-2|AddA-11|AddA-13|AddA-26
C#C,2,0,-2.3329262983047796,-0.3329262983047797,0.3329262983047797,2.0,-2.3329262983047796,0.0005993843078613281,C|AddA-8|ChB-2109
CC(O)O,3,0,-3.36477251713205,-0.36477251713204983,0.36477251713204983,3.0,-3.36477251713205,0.0006346702575683594,C|AddA-10|InsA-0|AddA-26
NCPP,2,0,-3.46762777393813,-0.4676277739381297,0.4676277739381297,3.0,-3.46762777393813,0.0006289482116699219,C|AddA-12|AddA-20|AddA-9
C=N,5,0,-3.3688699435539986,-0.3688699435539986,0.3688699435539986,3.0,-3.3688699435539986,0.0004799365997314453,C|AddA-10|ChB-1406|Sub-9
ONF,4,0,-4.29596102782024,-0.2959610278202393,0.2959610278202393,4.0,-4.29596102782024,0.0005602836608886719,C|RmA-0|AddA-3|AddA-9|AddA-18
PCCBr,2,0,-3.380448412150421,-0.38044841215042086,0.38044841215042086,3.0,-3.380448412150421,0.000621795654296875,C|AddA-12|InsA-0|AddA-15
ClBr,0,2,-4.449111721726635,-0.4491117217266351,0.4491117217266351,4.0,-4.449111721726635,0.0006649494171142578,C|RmA-0|AddA-6|AddA-11|Sub-15
NOP,5,0,-3.3094645125469375,-0.3094645125469374,0.3094645125469374,3.0,-3.3094645125469375,0.0009853839874267578,C|Sub-2|AddA-9|AddA-12
NC(O)Cl,3,0,-4.233740159946292,-0.2337401599462918,0.2337401599462918,4.0,-4.233740159946292,0.0007336139678955078,C|Sub-2|AddA-14|InsA-0|AddA-25
COCl,5,1,-2.4061744574075714,-0.4061744574075714,0.4061744574075714,2.0,-2.4061744574075714,0.0006463527679443359,C|AddA-10|AddA-22
OSBr,1,0,-4.499808069298055,-0.49980806929805505,0.49980806929805505,4.0,-4.499808069298055,0.0005483627319335938,C|Sub-2|AddA-15|AddA-13|MoveFG-2
OPBr,1,0,-4.480965658020533,-0.4809656580205327,0.4809656580205327,4.0,-4.480965658020533,0.0005204677581787109,C|AddA-15|AddA-15|Sub-10|Sub-4
PCBr,1,0,-4.338545007796392,-0.33854500779639174,0.33854500779639174,4.0,-4.338545007796392,0.000537872314453125,C|AddA-12|InsA-0|AddA-15|CutA-0
NPCl,3,0,-4.428644302733675,-0.4286443027336752,0.4286443027336752,4.0,-4.428644302733675,0.0005602836608886719,C|Sub-2|Sub-4|AddA-14|AddA-9
ClOBr,3,1,-3.4836156974558716,-0.48361569745587146,0.48361569745587146,3.0,-3.4836156974558716,0.0005590915679931641,C|Sub-2|AddA-14|AddA-15
C#CC,5,0,-3.347728095479536,-0.34772809547953587,0.34772809547953587,3.0,-3.347728095479536,0.0005197525024414062,C|AddA-8|InsA-0|ChB-2146
PNCl,4,0,-4.3325796247780675,-0.3325796247780674,0.3325796247780674,4.0,-4.3325796247780675,0.0005292892456054688,C|Sub-2|Sub-4|AddA-9|AddA-22
COS,2,0,-4.3181490081398,-0.3181490081398001,0.3181490081398001,4.0,-4.3181490081398,0.0005276203155517578,C|Sub-2|AddA-13|InsA-0|MoveFG-1406
OCO,4,0,-3.3419937935086326,-0.3419937935086324,0.3419937935086324,3.0,-3.3419937935086326,0.0005395412445068359,C|Sub-2|AddA-10|InsA-0
C=COBr,1,0,-4.479200896314455,-0.47920089631445484,0.47920089631445484,4.0,-4.479200896314455,0.0005779266357421875,C|AddA-10|InsA-0|AddA-23|ChB-1407
FC#P,1,0,-5.370630551527536,-0.3706305515275355,0.3706305515275355,5.0,-5.370630551527536,0.000690460205078125,C|RmA-0|AddA-3|AddA-12|InsA-0|ChB-2146
O=PF,2,0,-4.387581522046018,-0.3875815220460176,0.3875815220460176,4.0,-4.387581522046018,0.0008103847503662109,C|AddA-10|ChB-1406|Sub-4|AddA-11
NOO,6,0,-3.2827231329978805,-0.2827231329978806,0.2827231329978806,3.0,-3.2827231329978805,0.0011744499206542969,C|Sub-2|AddA-10|AddA-17
FCSF,0,0,-5.463937005385605,-0.4639370053856055,0.4639370053856055,5.0,-5.463937005385605,0.0007255077362060547,C|RmA-0|AddA-3|AddA-13|AddA-19|InsA-37
NC(F)P,1,0,-5.323900915759837,-0.3239009157598367,0.3239009157598367,5.0,-5.323900915759837,0.0007085800170898438,C|RmA-0|AddA-3|AddA-12|InsA-0|AddA-25
COBr,4,0,-4.451571394703106,-0.4515713947031062,0.4515713947031062,4.0,-4.451571394703106,0.0007042884826660156,C|AddA-15|AddA-15|Sub-10|MoveFG-39
NNO,2,0,-5.238823928462141,-0.23882392846214068,0.23882392846214068,5.0,-5.238823928462141,0.0006959438323974609,C|RmA-0|AddA-3|AddA-9|Sub-1|AddA-18
NCO,2,0,-2.34042630283769,-0.34042630283769015,0.34042630283769015,2.0,-2.34042630283769,0.0009005069732666016,C|AddA-10|AddA-9
O=PS,1,0,-4.340574776058001,-0.3405747760580015,0.3405747760580015,4.0,-4.340574776058001,0.0006914138793945312,C|AddA-10|ChB-1406|Sub-4|AddA-13
SSCBr,5,0,-4.346144910308197,-0.3461449103081967,0.3461449103081967,4.0,-4.346144910308197,0.0010232925415039062,C|AddA-15|AddA-13|AddA-13|MoveFG-41
FPBr,2,0,-4.439731917892095,-0.4397319178920946,0.4397319178920946,4.0,-4.439731917892095,0.0006930828094482422,C|RmA-0|AddA-3|AddA-12|AddA-23
NPO,5,0,-4.37164395790254,-0.37164395790253973,0.37164395790253973,4.0,-4.37164395790254,0.0007214546203613281,C|Sub-2|AddA-9|AddA-12|MoveFG-2
CON,4,0,-2.373977682290493,-0.37397768229049294,0.37397768229049294,2.0,-2.373977682290493,0.0006518363952636719,C|AddA-10|AddA-17
COCO,4,0,-3.4179983966500296,-0.4179983966500295,0.4179983966500295,3.0,-3.4179983966500296,0.0006132125854492188,C|AddA-10|AddA-18|InsA-37
PCP,1,0,-3.375423640322005,-0.37542364032200487,0.37542364032200487,3.0,-3.375423640322005,0.000545501708984375,C|AddA-12|AddA-20|MoveFG-1406
CC(O)CO,1,0,-4.4358349966110495,-0.43583499661104974,0.43583499661104974,4.0,-4.4358349966110495,0.0006170272827148438,C|AddA-10|InsA-0|AddA-26|InsA-37
NOON,1,0,-4.292897517360452,-0.2928975173604521,0.2928975173604521,4.0,-4.292897517360452,0.0006086826324462891,C|Sub-2|AddA-10|AddA-17|AddA-9
CCCP,2,0,-3.4124397119276306,-0.4124397119276305,0.4124397119276305,3.0,-3.4124397119276306,0.0006430149078369141,C|AddA-12|InsA-0|InsA-1
PNCCl,2,0,-4.28648169726596,-0.28648169726595984,0.28648169726595984,4.0,-4.28648169726596,0.0005757808685302734,C|AddA-15|Sub-14|AddA-9|AddA-28
N=N,3,0,-5.366155665405745,-0.3661556654057446,0.3661556654057446,5.0,-5.366155665405745,0.0004887580871582031,C|RmA-0|AddA-3|AddA-9|Sub-1|ChB-1406
N=PCl,0,0,-5.430433543957432,-0.43043354395743166,0.43043354395743166,5.0,-5.430433543957432,0.0005199909210205078,C|Sub-2|Sub-4|AddA-14|AddA-9|ChB-1407
OOBr,5,0,-3.3712111094337174,-0.37121110943371755,0.37121110943371755,3.0,-3.3712111094337174,0.0005214214324951172,C|Sub-2|AddA-15|AddA-10
OPP,0,0,-4.418145393961305,-0.4181453939613049,0.4181453939613049,4.0,-4.418145393961305,0.0005309581756591797,C|Sub-2|Sub-4|AddA-12|AddA-10
BrOSBr,6,0,-4.610759811457812,-0.610759811457812,0.610759811457812,4.0,-4.610759811457812,0.0006048679351806641,C|Sub-2|AddA-15|AddA-13|AddA-31
PCS,0,0,-4.321910154735003,-0.321910154735003,0.321910154735003,4.0,-4.321910154735003,0.0005772113800048828,C|Sub-2|Sub-4|AddA-13|InsA-0
C#P,1,0,-3.3554888867816675,-0.3554888867816674,0.3554888867816674,3.0,-3.3554888867816675,0.0004889965057373047,C|AddA-12|ChB-1406|ChB-2109
OOP,2,0,-3.249563711663393,-0.24956371166339278,0.24956371166339278,3.0,-3.249563711663393,0.0007970333099365234,C|Sub-2|AddA-10|AddA-20
PC(S)Br,3,0,-3.3085083259913106,-0.30850832599131045,0.30850832599131045,3.0,-3.3085083259913106,0.0007255077362060547,C|AddA-15|AddA-13|AddA-12
NCBr,5,0,-2.3518022910185508,-0.3518022910185507,0.3518022910185507,2.0,-2.3518022910185508,0.0006875991821289062,C|AddA-15|AddA-9
C[SH]=O,3,0,-4.3778486935601615,-0.37784869356016126,0.37784869356016126,4.0,-4.3778486935601615,0.0006666183471679688,C|AddA-10|ChB-1406|AddA-13|MoveFG-2
CCS,3,0,-4.396503490791733,-0.3965034907917323,0.3965034907917323,4.0,-4.396503490791733,0.0006010532379150391,C|Sub-2|Sub-5|AddA-8|InsA-0
CPPC,1,0,-3.4318991421603595,-0.43189914216035974,0.43189914216035974,3.0,-3.4318991421603595,0.0005927085876464844,C|AddA-12|AddA-20|AddA-24
OOS,2,0,-3.1844422079564714,-0.18444220795647123,0.18444220795647123,3.0,-3.1844422079564714,0.0008153915405273438,C|Sub-2|AddA-13|AddA-10
PPBr,0,0,-4.455188177627135,-0.45518817762713515,0.45518817762713515,4.0,-4.455188177627135,0.0007059574127197266,C|Sub-2|Sub-4|AddA-12|AddA-15
OOF,3,0,-4.318219700168174,-0.3182197001681745,0.3182197001681745,4.0,-4.318219700168174,0.0006933212280273438,C|Sub-2|AddA-14|AddA-11|Sub-10
CCPF,3,0,-5.419175314011256,-0.4191753140112566,0.4191753140112566,5.0,-5.419175314011256,0.0007243156433105469,C|RmA-0|AddA-3|AddA-12|AddA-16|InsA-37
ClSCl,0,0,-4.451523263096843,-0.45152326309684265,0.45152326309684265,4.0,-4.451523263096843,0.0006086826324462891,C|RmA-0|AddA-6|AddA-13|AddA-22
POBr,3,0,-3.4446504048902,-0.44465040489019986,0.44465040489019986,3.0,-3.4446504048902,0.0007021427154541016,C|Sub-2|AddA-15|AddA-12
[nH]1o[pH]1,1,0,-4.469893906944072,-0.469893906944072,0.469893906944072,4.0,-4.469893906944072,0.0009582042694091797,C|Sub-2|AddA-9|AddA-12|ChB-740
ClOCBr,0,0,-4.508320531163867,-0.5083205311638667,0.5083205311638667,4.0,-4.508320531163867,0.0009195804595947266,C|Sub-2|AddA-14|AddA-15|InsA-1
N#N,0,1,-5.351582791346827,-0.3515827913468266,0.3515827913468266,5.0,-5.351582791346827,0.0006546974182128906,C|RmA-0|AddA-3|AddA-9|Sub-1|ChB-2109
O=PCF,2,0,-5.432339970121354,-0.4323399701213539,0.4323399701213539,5.0,-5.432339970121354,0.000720977783203125,C|AddA-10|ChB-1406|Sub-4|AddA-11|InsA-1
C1CPP1,2,0,-4.394525990262283,-0.39452599026228263,0.39452599026228263,4.0,-4.394525990262283,0.0008027553558349609,C|AddA-12|AddA-20|ChB-704|InsA-1
SOCl,0,0,-5.34037792284224,-0.34037792284223994,0.34037792284223994,5.0,-5.34037792284224,0.0008118152618408203,C|RmA-0|AddA-6|AddA-13|InsA-0|Sub-18
ClNCl,0,0,-5.431249801782044,-0.4312498017820437,0.4312498017820437,5.0,-5.431249801782044,0.0008590221405029297,C|RmA-0|AddA-3|AddA-9|AddA-22|Sub-6
N=S,1,0,-6.417062310696705,-0.41706231069670524,0.41706231069670524,6.0,-6.417062310696705,0.0006392002105712891,C|RmA-0|AddA-3|AddA-9|Sub-1|ChB-1406|Sub-13
