LinComb(-(qed); n_perturbations)_mean,LinComb(-(qed); n_perturbations)_med,LinComb(-(qed); n_perturbations)_min,LinComb(-(qed); n_perturbations)_max,LinComb(-(qed); n_perturbations)_std,-(qed)_mean,-(qed)_med,-(qed)_min,-(qed)_max,-(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,n_perturbations_mean,n_perturbations_med,n_perturbations_min,n_perturbations_max,n_perturbations_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
-3.1815731116463635,-3.374182136426327,-4.483382676576689,-0.3597849378839701,0.9929102769597475,-0.3815731116463635,-0.38180281909741587,-0.5131757429704833,-0.2606589485634476,0.04644709478420707,0.3815731116463635,0.38180281909741587,0.2606589485634476,0.5131757429704833,0.04644709478420707,2.8,3.0,0.0,4.0,0.9797958971132712,-3.1815731116463635,-3.374182136426327,-4.483382676576689,-0.3597849378839701,0.9929102769597475,75,10,0.3325967788696289,0,0,82,0,0,0,0,0
-3.2398970118292105,-3.375918773598504,-4.483382676576689,-0.3597849378839701,0.9682756001737741,-0.3810734824174466,-0.38180281909741587,-0.5496400415990373,-0.22056913364246558,0.05252240994449469,0.3810734824174466,0.38180281909741587,0.22056913364246558,0.5496400415990373,0.05252240994449469,2.8588235294117648,3.0,0.0,4.0,0.9598154378527597,-3.2398970118292105,-3.375918773598504,-4.483382676576689,-0.3597849378839701,0.9682756001737741,85,10,0.3790724277496338,0,0,93,0,0,0,0,0
-3.254365995062793,-3.3790549868984154,-4.483382676576689,-0.3597849378839701,0.9512949284304686,-0.38068178453647744,-0.37947717275669157,-0.5496400415990373,-0.22056913364246558,0.05217529916902228,0.38068178453647744,0.37947717275669157,0.22056913364246558,0.5496400415990373,0.05217529916902228,2.873684210526316,3.0,0.0,4.0,0.9430310065021069,-3.254365995062793,-3.3790549868984154,-4.483382676576689,-0.3597849378839701,0.9512949284304686,95,10,0.46735668182373047,0,0,165,0,0,0,0,0
-3.286768719244027,-3.3809820662684693,-4.483382676576689,-0.3597849378839701,0.939644059377077,-0.3820068144821225,-0.37947717275669157,-0.5496400415990373,-0.22056913364246558,0.0515181352482877,0.3820068144821225,0.37947717275669157,0.22056913364246558,0.5496400415990373,0.0515181352482877,2.9047619047619047,3.0,0.0,4.0,0.9311928808823099,-3.286768719244027,-3.3809820662684693,-4.483382676576689,-0.3597849378839701,0.939644059377077,105,10,0.5494627952575684,0,0,137,0,0,0,0,0
-3.33045988919158,-3.3812522937799545,-4.499808069298055,-0.3597849378839701,0.9300596004105423,-0.382633802235058,-0.38044841215042086,-0.5496400415990373,-0.22056913364246558,0.05513221732931617,0.382633802235058,0.38044841215042086,0.22056913364246558,0.5496400415990373,0.05513221732931617,2.9478260869565216,3.0,0.0,4.0,0.9216570923294681,-3.33045988919158,-3.3812522937799545,-4.499808069298055,-0.3597849378839701,0.9300596004105423,115,10,0.6254339218139648,0,0,141,0,0,0,0,0
-3.398652446054493,-3.3870491848435287,-5.370630551527536,-0.3597849378839701,0.9368896861875441,-0.38265244605449317,-0.37947717275669157,-0.5496400415990373,-0.22056913364246558,0.05534149523716027,0.38265244605449317,0.37947717275669157,0.22056913364246558,0.5496400415990373,0.05534149523716027,3.016,3.0,0.0,5.0,0.9293782868132868,-3.398652446054493,-3.3870491848435287,-5.370630551527536,-0.3597849378839701,0.9368896861875441,125,10,0.6920111179351807,0,0,123,0,0,0,0,0
-3.4698595111045836,-3.397555061604057,-5.463937005385605,-0.3597849378839701,0.9678208719849739,-0.3809706222156944,-0.37829615354121426,-0.5496400415990373,-0.22056913364246558,0.056842874348745596,0.3809706222156944,0.37829615354121426,0.22056913364246558,0.5496400415990373,0.056842874348745596,3.088888888888889,3.0,0.0,5.0,0.9619938143072605,-3.4698595111045836,-3.397555061604057,-5.463937005385605,-0.3597849378839701,0.9678208719849739,135,10,0.7899646759033203,0,0,163,0,0,0,0,0
-3.5047854342092637,-3.4035359387544686,-5.463937005385605,-0.3597849378839701,0.9727930225582677,-0.38064750317478113,-0.37591877359850384,-0.5496400415990373,-0.22056913364246558,0.05639041861594955,0.38064750317478113,0.37591877359850384,0.22056913364246558,0.5496400415990373,0.05639041861594955,3.1241379310344826,3.0,0.0,5.0,0.9676331494990819,-3.5047854342092637,-3.4035359387544686,-5.463937005385605,-0.3597849378839701,0.9727930225582677,145,10,0.8512942790985107,0,0,120,0,0,0,0,0
-3.52268592169332,-3.4064972094694266,-5.463937005385605,-0.3597849378839701,0.9602109178827528,-0.380750437822352,-0.37591877359850384,-0.610759811457812,-0.22056913364246558,0.059331039579502316,0.380750437822352,0.37591877359850384,0.22056913364246558,0.610759811457812,0.059331039579502316,3.141935483870968,3.0,0.0,5.0,0.9533554303001742,-3.52268592169332,-3.4064972094694266,-5.463937005385605,-0.3597849378839701,0.9602109178827528,155,10,0.9498450756072998,0,0,207,0,0,0,0,0
-3.5821312371502465,-3.413794774374917,-5.463937005385605,-0.3597849378839701,0.9762959454561693,-0.38213123715024694,-0.37829615354121426,-0.610759811457812,-0.18444220795647123,0.06186992656263424,0.38213123715024694,0.37829615354121426,0.18444220795647123,0.610759811457812,0.06186992656263424,3.2,3.0,0.0,5.0,0.9673456340716982,-3.5821312371502465,-3.413794774374917,-5.463937005385605,-0.3597849378839701,0.9762959454561693,165,10,0.9809131622314453,0,0,18,0,0,0,0,0
-3.6610872105333594,-3.4323385583925368,-6.417062310696705,-0.3597849378839701,1.0197394614326516,-0.3810872105333597,-0.37784869356016126,-0.610759811457812,-0.18444220795647123,0.06181299201591723,0.3810872105333597,0.37784869356016126,0.18444220795647123,0.610759811457812,0.06181299201591723,3.28,3.0,0.0,6.0,1.0121547030257494,-3.6610872105333594,-3.4323385583925368,-6.417062310696705,-0.3597849378839701,1.0197394614326516,175,10,1.026660680770874,0,0,62,0,0,0,0,0
-3.722856706205292,-3.4484181933793914,-6.417062310696705,-0.3597849378839701,1.0575567260273582,-0.3823161656647516,-0.3790549868984152,-0.6977518303965022,-0.18444220795647123,0.06522869341543841,0.3823161656647516,0.3790549868984152,0.18444220795647123,0.6977518303965022,0.06522869341543841,3.3405405405405406,3.0,0.0,6.0,1.0489272407867825,-3.722856706205292,-3.4484181933793914,-6.417062310696705,-0.3597849378839701,1.0575567260273582,185,10,1.0711727142333984,0,0,68,0,0,0,0,0
-3.7750867377975825,-3.46762777393813,-6.417062310696705,-0.3597849378839701,1.0746511132194194,-0.38534314805399317,-0.38125229377995434,-0.6977518303965022,-0.18444220795647123,0.0662919952762998,0.38534314805399317,0.38125229377995434,0.18444220795647123,0.6977518303965022,0.0662919952762998,3.3897435897435897,3.0,0.0,6.0,1.063085705061009,-3.7750867377975825,-3.46762777393813,-6.417062310696705,-0.3597849378839701,1.0746511132194194,195,10,1.1561625003814697,0,0,160,0,0,0,0,0
-3.8148730125623853,-3.5131757429704833,-6.567872505531259,-0.3597849378839701,1.0817523380330387,-0.38560471987945866,-0.3815725603753418,-0.6977518303965022,-0.18444220795647123,0.06639013737312995,0.38560471987945866,0.3815725603753418,0.18444220795647123,0.6977518303965022,0.06639013737312995,3.4292682926829268,3.0,0.0,6.0,1.0689050477894506,-3.8148730125623853,-3.5131757429704833,-6.567872505531259,-0.3597849378839701,1.0817523380330387,205,10,1.2160155773162842,0,0,87,0,0,0,0,0
-3.8286283188351073,-3.5496400415990372,-6.567872505531259,-0.3597849378839701,1.0671764618891275,-0.38676785371882855,-0.38204664696260027,-0.6977518303965022,-0.18444220795647123,0.06670775944851216,0.38676785371882855,0.38204664696260027,0.18444220795647123,0.6977518303965022,0.06670775944851216,3.441860465116279,3.0,0.0,6.0,1.0543889574313987,-3.8286283188351073,-3.5496400415990372,-6.567872505531259,-0.3597849378839701,1.0671764618891275,215,10,1.2519333362579346,0,0,24,0,0,0,0,0
-3.8620516664133224,-4.28648169726596,-6.567872505531259,-0.3597849378839701,1.0717200888768872,-0.3864961108577664,-0.3815725603753418,-0.6977518303965022,-0.18444220795647123,0.06753232034664018,0.3864961108577664,0.3815725603753418,0.18444220795647123,0.6977518303965022,0.06753232034664018,3.4755555555555557,4.0,0.0,6.0,1.0585431404751124,-3.8620516664133224,-4.28648169726596,-6.567872505531259,-0.3597849378839701,1.0717200888768872,225,10,1.3373465538024902,0,0,128,0,0,0,0,0
-3.918315185777427,-4.310468894905867,-6.567872505531259,-0.3597849378839701,1.0928952439458557,-0.3864002921604053,-0.3815725603753418,-0.6977518303965022,-0.18444220795647123,0.06896537672413389,0.3864002921604053,0.3815725603753418,0.18444220795647123,0.6977518303965022,0.06896537672413389,3.5319148936170213,4.0,0.0,6.0,1.0808008029862057,-3.918315185777427,-4.310468894905867,-6.567872505531259,-0.3597849378839701,1.0928952439458557,235,10,1.364330530166626,0,0,14,0,0,0,0,0
-3.9202510598345097,-4.29596102782024,-6.567872505531259,-0.3597849378839701,1.0846183213856082,-0.38555718228348934,-0.38125229377995434,-0.6977518303965022,-0.18444220795647123,0.07074339973295606,0.38555718228348934,0.38125229377995434,0.18444220795647123,0.6977518303965022,0.07074339973295606,3.5346938775510206,4.0,0.0,6.0,1.0746714771687516,-3.9202510598345097,-4.29596102782024,-6.567872505531259,-0.3597849378839701,1.0846183213856082,245,10,1.4555232524871826,0,0,121,0,0,0,0,0
-3.9411522352886323,-4.302783253724742,-6.567872505531259,-0.3597849378839701,1.0807908529193258,-0.38428949019059283,-0.38098206626846914,-0.6977518303965022,-0.18444220795647123,0.07093583911540144,0.38428949019059283,0.38098206626846914,0.18444220795647123,0.6977518303965022,0.07093583911540144,3.556862745098039,4.0,0.0,6.0,1.07178701827072,-3.9411522352886323,-4.302783253724742,-6.567872505531259,-0.3597849378839701,1.0807908529193258,255,10,1.5190627574920654,0,0,67,0,0,0,0,0
-3.9697770783394484,-4.3181490081398,-6.567872505531259,-0.3597849378839701,1.0773962977132374,-0.3848714179620898,-0.38125229377995434,-0.6977518303965022,-0.18444220795647123,0.07074759672168768,0.3848714179620898,0.38125229377995434,0.18444220795647123,0.6977518303965022,0.07074759672168768,3.5849056603773586,4.0,0.0,6.0,1.0681311887512013,-3.9697770783394484,-4.3181490081398,-6.567872505531259,-0.3597849378839701,1.0773962977132374,265,10,1.5815742015838623,0,0,129,0,0,0,0,0
-4.000146397467581,-4.320754211388829,-7.296155381597351,-0.3597849378839701,1.0929999647189022,-0.38560094292212643,-0.38204664696260027,-0.6977518303965022,-0.18444220795647123,0.07022247877907198,0.38560094292212643,0.38204664696260027,0.18444220795647123,0.6977518303965022,0.07022247877907198,3.6145454545454547,4.0,0.0,7.0,1.084002378698863,-4.000146397467581,-4.320754211388829,-7.296155381597351,-0.3597849378839701,1.0929999647189022,275,10,1.6108713150024414,0,0,14,0,0,0,0,0
-4.034700011300653,-4.3301568732886535,-7.296155381597351,-0.3597849378839701,1.1028894436285164,-0.38557720428310915,-0.38180281909741587,-0.6977518303965022,-0.18444220795647123,0.0697346857140955,0.38557720428310915,0.38180281909741587,0.18444220795647123,0.6977518303965022,0.0697346857140955,3.6491228070175437,4.0,0.0,7.0,1.09370171484678,-4.034700011300653,-4.3301568732886535,-7.296155381597351,-0.3597849378839701,1.1028894436285164,285,10,1.6683785915374756,0,0,73,0,0,0,0,0
-4.067274348451714,-4.3367204656153095,-7.296155381597351,-0.3597849378839701,1.1184273619962481,-0.3859184162483236,-0.38204664696260027,-0.6977518303965022,-0.18444220795647123,0.06971547887107728,0.3859184162483236,0.38204664696260027,0.18444220795647123,0.6977518303965022,0.06971547887107728,3.68135593220339,4.0,0.0,7.0,1.1078264834260207,-4.067274348451714,-4.3367204656153095,-7.296155381597351,-0.3597849378839701,1.1184273619962481,295,10,1.697328805923462,0,0,13,0,0,0,0,0
-4.088310827471253,-4.340574776058001,-7.296155381597351,-0.3597849378839701,1.1183111353940207,-0.38667148320895806,-0.38320748576721375,-0.6977518303965022,-0.18444220795647123,0.06941488426190655,0.38667148320895806,0.38320748576721375,0.18444220795647123,0.6977518303965022,0.06941488426190655,3.7016393442622952,4.0,0.0,7.0,1.107129178311376,-4.088310827471253,-4.340574776058001,-7.296155381597351,-0.3597849378839701,1.1183111353940207,305,10,1.7354211807250977,0,0,36,0,0,0,0,0
-4.101537197016844,-4.349004934090291,-7.296155381597351,-0.3597849378839701,1.1126654852460534,-0.3872514827311298,-0.3852193662586176,-0.6977518303965022,-0.18444220795647123,0.06921527408689293,0.3872514827311298,0.3852193662586176,0.18444220795647123,0.6977518303965022,0.06921527408689293,3.7142857142857144,4.0,0.0,7.0,1.1016376183559051,-4.101537197016844,-4.349004934090291,-7.296155381597351,-0.3597849378839701,1.1126654852460534,315,10,1.8992855548858643,0,0,289,0,0,0,0,0
-4.125407837803804,-4.357354661507396,-7.296155381597351,-0.3597849378839701,1.1189336387162654,-0.3869462993422654,-0.3846582089034356,-0.6977518303965022,-0.18444220795647123,0.06917204240058679,0.3869462993422654,0.3846582089034356,0.18444220795647123,0.6977518303965022,0.06917204240058679,3.7384615384615385,4.0,0.0,7.0,1.1076923076923075,-4.125407837803804,-4.357354661507396,-7.296155381597351,-0.3597849378839701,1.1189336387162654,325,10,1.9724481105804443,0,0,111,0,0,0,0,0
-4.131225350970025,-4.360184385070614,-7.296155381597351,-0.3597849378839701,1.120342890293559,-0.38794176888047244,-0.3854706587740357,-0.6977518303965022,-0.18444220795647123,0.06947437402178543,0.38794176888047244,0.3854706587740357,0.18444220795647123,0.6977518303965022,0.06947437402178543,3.743283582089552,4.0,0.0,7.0,1.1088819003099157,-4.131225350970025,-4.360184385070614,-7.296155381597351,-0.3597849378839701,1.120342890293559,335,10,2.056676149368286,0,0,127,0,0,0,0,0
-4.1389166159928035,-4.360184385070614,-7.296155381597351,-0.3597849378839701,1.1307057414809705,-0.3881919783116443,-0.3854706587740357,-0.6977518303965022,-0.18444220795647123,0.06861859268857141,0.3881919783116443,0.3854706587740357,0.18444220795647123,0.6977518303965022,0.06861859268857141,3.7507246376811594,4.0,0.0,7.0,1.1197338178006047,-4.1389166159928035,-4.360184385070614,-7.296155381597351,-0.3597849378839701,1.1307057414809705,345,10,2.142174005508423,0,0,139,0,0,0,0,0
-4.16505758383261,-4.36443210504042,-7.296155381597351,-0.3597849378839701,1.1332521582143544,-0.38759279510021544,-0.3854706587740357,-0.6977518303965022,-0.18444220795647123,0.06846592038525957,0.38759279510021544,0.3854706587740357,0.18444220795647123,0.6977518303965022,0.06846592038525957,3.777464788732394,4.0,0.0,7.0,1.1226474222460316,-4.16505758383261,-4.36443210504042,-7.296155381597351,-0.3597849378839701,1.1332521582143544,355,10,2.228787422180176,0,0,117,0,0,0,0,0
-4.180739073530437,-4.367329310890192,-7.296155381597351,-0.3597849378839701,1.1316877307693203,-0.3889582516126286,-0.3862299874047333,-0.6977518303965022,-0.18444220795647123,0.06942329552919631,0.3889582516126286,0.3862299874047333,0.18444220795647123,0.6977518303965022,0.06942329552919631,3.791780821917808,4.0,0.0,7.0,1.1203905171256485,-4.180739073530437,-4.367329310890192,-7.296155381597351,-0.3597849378839701,1.1316877307693203,365,10,2.32462215423584,0,0,160,0,0,0,0,0
-4.21001472766203,-4.370899689151648,-7.486060491727381,-0.3597849378839701,1.1484503298779267,-0.38868139432869725,-0.3865797424601313,-0.6977518303965022,-0.18444220795647123,0.07009547477402382,0.38868139432869725,0.3865797424601313,0.18444220795647123,0.6977518303965022,0.07009547477402382,3.8213333333333335,4.0,0.0,7.0,1.137282531104543,-4.21001472766203,-4.370899689151648,-7.486060491727381,-0.3597849378839701,1.1484503298779267,375,10,2.4020795822143555,0,0,106,0,0,0,0,0
-4.229617679622405,-4.372272633961144,-7.486060491727381,-0.3597849378839701,1.151915042352065,-0.3880592380639633,-0.3862580943832266,-0.6977518303965022,-0.18444220795647123,0.0703086900182583,0.3880592380639633,0.3862580943832266,0.18444220795647123,0.6977518303965022,0.0703086900182583,3.8415584415584414,4.0,0.0,7.0,1.1411261980304095,-4.229617679622405,-4.372272633961144,-7.486060491727381,-0.3597849378839701,1.151915042352065,385,10,2.4946460723876953,0,0,134,0,0,0,0,0
-4.251386769118932,-4.377732107100095,-7.486060491727381,-0.3597849378839701,1.1500711428596548,-0.3880956298784257,-0.3865797424601313,-0.6977518303965022,-0.18444220795647123,0.07084131468586438,0.3880956298784257,0.3865797424601313,0.18444220795647123,0.6977518303965022,0.07084131468586438,3.8632911392405065,4.0,0.0,7.0,1.1391954984077022,-4.251386769118932,-4.377732107100095,-7.486060491727381,-0.3597849378839701,1.1500711428596548,395,10,2.5726728439331055,0,0,112,0,0,0,0,0
-4.271197465161396,-4.377732107100095,-7.486060491727381,-0.3597849378839701,1.1571253116886548,-0.3872468478774461,-0.3862580943832266,-0.6977518303965022,-0.18444220795647123,0.0719425878939948,0.3872468478774461,0.3862580943832266,0.18444220795647123,0.6977518303965022,0.0719425878939948,3.8839506172839506,4.0,0.0,7.0,1.145625796976111,-4.271197465161396,-4.377732107100095,-7.486060491727381,-0.3597849378839701,1.1571253116886548,405,10,2.666102886199951,0,0,122,0,0,0,0,0
-4.30287118913031,-4.378296153541214,-7.486060491727381,-0.3597849378839701,1.1695042141852225,-0.38720853852790066,-0.3865797424601313,-0.6977518303965022,-0.18444220795647123,0.0730182478384355,0.38720853852790066,0.3865797424601313,0.18444220795647123,0.6977518303965022,0.0730182478384355,3.9156626506024095,4.0,0.0,7.0,1.1575297677830223,-4.30287118913031,-4.378296153541214,-7.486060491727381,-0.3597849378839701,1.1695042141852225,415,10,2.701850652694702,0,0,13,0,0,0,0,0
-4.316924839378932,-4.385985989531707,-7.486060491727381,-0.3597849378839701,1.1695309468873878,-0.38751307467304913,-0.3869655569287591,-0.6977518303965022,-0.18444220795647123,0.07346695945318171,0.38751307467304913,0.3869655569287591,0.18444220795647123,0.6977518303965022,0.07346695945318171,3.929411764705882,4.0,0.0,7.0,1.1579722164107562,-4.316924839378932,-4.385985989531707,-7.486060491727381,-0.3597849378839701,1.1695309468873878,425,10,2.7332544326782227,0,0,15,0,0,0,0,0
-4.332156242796039,-4.386965556928759,-7.486060491727381,-0.3597849378839701,1.172588912040247,-0.3873286565891422,-0.3865797424601313,-0.6977518303965022,-0.18444220795647123,0.07386417063362839,0.3873286565891422,0.3865797424601313,0.18444220795647123,0.6977518303965022,0.07386417063362839,3.9448275862068964,4.0,0.0,7.0,1.161326888816098,-4.332156242796039,-4.386965556928759,-7.486060491727381,-0.3597849378839701,1.172588912040247,435,10,2.7722809314727783,0,0,40,0,0,0,0,0
-4.351903050137908,-4.38867716365784,-7.486060491727381,-0.3597849378839701,1.1766326962322866,-0.38785810631768347,-0.38704918484352857,-0.6977518303965022,-0.18444220795647123,0.07408495061358775,0.38785810631768347,0.38704918484352857,0.18444220795647123,0.6977518303965022,0.07408495061358775,3.9640449438202245,4.0,0.0,7.0,1.1644786836699184,-4.351903050137908,-4.38867716365784,-7.486060491727381,-0.3597849378839701,1.1766326962322866,445,10,2.8151328563690186,0,0,50,0,0,0,0,0
-4.368267404100047,-4.39303098766991,-7.486060491727381,-0.3597849378839701,1.1759399900496694,-0.38804762388026637,-0.38704918484352857,-0.6977518303965022,-0.18444220795647123,0.07372186520600504,0.38804762388026637,0.38704918484352857,0.18444220795647123,0.6977518303965022,0.07372186520600504,3.9802197802197803,4.0,0.0,7.0,1.1643249971332756,-4.368267404100047,-4.39303098766991,-7.486060491727381,-0.3597849378839701,1.1759399900496694,455,10,2.840230703353882,0,0,10,0,0,0,0,0
-4.390480339686747,-4.394525990262283,-7.486060491727381,-0.3597849378839701,1.1786664897970862,-0.38832980205233836,-0.3875815220460176,-0.6977518303965022,-0.18444220795647123,0.07338727399593653,0.38832980205233836,0.3875815220460176,0.18444220795647123,0.6977518303965022,0.07338727399593653,4.002150537634408,4.0,0.0,7.0,1.1667414871206596,-4.390480339686747,-4.394525990262283,-7.486060491727381,-0.3597849378839701,1.1786664897970862,465,10,2.9419543743133545,0,0,136,0,0,0,0,0
-4.411721280925615,-4.396591974627334,-7.486060491727381,-0.3597849378839701,1.1871799510508023,-0.38856338618877295,-0.3875815220460176,-0.6977518303965022,-0.18444220795647123,0.07367394402328196,0.38856338618877295,0.3875815220460176,0.18444220795647123,0.6977518303965022,0.07367394402328196,4.023157894736842,4.0,0.0,7.0,1.1758493129003391,-4.411721280925615,-4.396591974627334,-7.486060491727381,-0.3597849378839701,1.1871799510508023,475,10,3.00142765045166,0,0,59,0,0,0,0,0
-4.427918797929593,-4.39715970862331,-7.486060491727381,-0.3597849378839701,1.197088734303713,-0.3887435401976342,-0.3877315386608216,-0.6977518303965022,-0.18444220795647123,0.07386908035723085,0.3887435401976342,0.3877315386608216,0.18444220795647123,0.6977518303965022,0.07386908035723085,4.039175257731959,4.0,0.0,7.0,1.186049207184106,-4.427918797929593,-4.39715970862331,-7.486060491727381,-0.3597849378839701,1.197088734303713,485,10,3.023655652999878,0,0,6,0,0,0,0,0
-4.42988026947201,-4.39715970862331,-7.486060491727381,-0.3597849378839701,1.1920507141557557,-0.38947622906796914,-0.3877315386608216,-0.6977518303965022,-0.18444220795647123,0.07485738704476458,0.38947622906796914,0.3877315386608216,0.18444220795647123,0.6977518303965022,0.07485738704476458,4.040404040404041,4.0,0.0,7.0,1.179960553348468,-4.42988026947201,-4.39715970862331,-7.486060491727381,-0.3597849378839701,1.1920507141557557,495,10,3.060957193374634,0,0,55,0,0,0,0,0
-4.440135542606248,-4.39715970862331,-7.486060491727381,-0.3597849378839701,1.1865552549856797,-0.38865039409139623,-0.38712473901936467,-0.6977518303965022,-0.18444220795647123,0.07486392524360264,0.38865039409139623,0.38712473901936467,0.18444220795647123,0.6977518303965022,0.07486392524360264,4.0514851485148515,4.0,0.0,7.0,1.174532884726599,-4.440135542606248,-4.39715970862331,-7.486060491727381,-0.3597849378839701,1.1865552549856797,505,10,3.142444372177124,0,0,139,0,0,0,0,0
