Thiothixene_mean,Thiothixene_med,Thiothixene_min,Thiothixene_max,Thiothixene_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.03813001984123997,0.038834951456310676,0.0,0.12222222222222222,0.02305646861266334,0.03813001984123997,0.038834951456310676,0.0,0.12222222222222222,0.02305646861266334,235,10,0.503716230392456,0,0,1,0,0,0,0,0
0.03967150922101375,0.03940982333527471,0.0,0.1348314606741573,0.024278820959984466,0.03967150922101375,0.03940982333527471,0.0,0.1348314606741573,0.024278820959984466,245,10,0.5280661582946777,0,0,1,0,0,0,0,0
0.04060295694945265,0.039603960396039604,0.0,0.1348314606741573,0.024573794376791563,0.04060295694945265,0.039603960396039604,0.0,0.1348314606741573,0.024573794376791563,255,10,0.5530068874359131,0,0,2,0,0,0,0,0
0.04175383664491992,0.04040404040404041,0.0,0.1348314606741573,0.0251764304296076,0.04175383664491992,0.04040404040404041,0.0,0.1348314606741573,0.0251764304296076,265,10,0.579566478729248,0,0,2,0,0,0,0,0
0.04327928718799421,0.04145189003436426,0.0,0.1348314606741573,0.026634441061298423,0.04327928718799421,0.04145189003436426,0.0,0.1348314606741573,0.026634441061298423,275,10,0.6093628406524658,0,0,5,0,0,0,0,0
0.0444362090000283,0.041666666666666664,0.0,0.1348314606741573,0.02739573910269536,0.0444362090000283,0.041666666666666664,0.0,0.1348314606741573,0.02739573910269536,285,10,0.6360690593719482,0,0,0,0,0,0,0,0
0.04524591041038748,0.041666666666666664,0.0,0.1348314606741573,0.02755830071804198,0.04524591041038748,0.041666666666666664,0.0,0.1348314606741573,0.02755830071804198,295,10,0.6605048179626465,0,0,1,0,0,0,0,0
0.04649081633125783,0.0425531914893617,0.0,0.1348314606741573,0.028322964012014434,0.04649081633125783,0.0425531914893617,0.0,0.1348314606741573,0.028322964012014434,305,10,0.6867978572845459,0,0,4,0,0,0,0,0
0.04736253426620805,0.043478260869565216,0.0,0.1348314606741573,0.028519040662303704,0.04736253426620805,0.043478260869565216,0.0,0.1348314606741573,0.028519040662303704,315,10,0.723602294921875,0,0,1,0,0,0,0,0
0.04809194031570073,0.043478260869565216,0.0,0.1348314606741573,0.028845667015919015,0.04809194031570073,0.043478260869565216,0.0,0.1348314606741573,0.028845667015919015,325,10,0.7494056224822998,0,0,0,0,0,0,0,0
0.04883745433885201,0.04580712788259958,0.0,0.1348314606741573,0.029070723697999467,0.04883745433885201,0.04580712788259958,0.0,0.1348314606741573,0.029070723697999467,335,10,0.776191234588623,0,0,2,0,0,0,0,0
0.050041652575555116,0.048310306198655714,0.0,0.1348314606741573,0.029763045756244562,0.050041652575555116,0.048310306198655714,0.0,0.1348314606741573,0.029763045756244562,345,10,0.8045814037322998,0,0,3,0,0,0,0,0
0.05060319158986011,0.04854368932038835,0.0,0.1348314606741573,0.029795145263603034,0.05060319158986011,0.04854368932038835,0.0,0.1348314606741573,0.029795145263603034,355,10,0.8341171741485596,0,0,1,0,0,0,0,0
0.05126044027836378,0.049262279169093384,0.0,0.1348314606741573,0.03013214563188961,0.05126044027836378,0.049262279169093384,0.0,0.1348314606741573,0.03013214563188961,365,10,0.865286111831665,0,0,3,0,0,0,0,0
0.05183522282549266,0.049752475247524755,0.0,0.1348314606741573,0.030183130308174728,0.05183522282549266,0.049752475247524755,0.0,0.1348314606741573,0.030183130308174728,375,10,0.8939661979675293,0,0,3,0,0,0,0,0
0.05269863195582504,0.050505050505050504,0.0,0.1348314606741573,0.03038645534479353,0.05269863195582504,0.050505050505050504,0.0,0.1348314606741573,0.03038645534479353,385,10,0.9176113605499268,0,0,0,0,0,0,0,0
0.05377283768612424,0.05102040816326531,0.0,0.1348314606741573,0.030974751469231742,0.05377283768612424,0.05102040816326531,0.0,0.1348314606741573,0.030974751469231742,395,10,0.9523191452026367,0,0,3,0,0,0,0,0
0.05399853705587023,0.05128339995792131,0.0,0.1348314606741573,0.030787482064235462,0.05399853705587023,0.05128339995792131,0.0,0.1348314606741573,0.030787482064235462,405,10,0.9849755764007568,0,0,3,0,0,0,0,0
0.05476473521118634,0.05263157894736842,0.0,0.1348314606741573,0.030970217063448702,0.05476473521118634,0.05263157894736842,0.0,0.1348314606741573,0.030970217063448702,415,10,1.0155613422393799,0,0,4,0,0,0,0,0
0.05479326482311604,0.05263157894736842,0.0,0.1348314606741573,0.030751078076960165,0.05479326482311604,0.05263157894736842,0.0,0.1348314606741573,0.030751078076960165,425,10,1.0495495796203613,0,0,4,0,0,0,0,0
0.05528934574790044,0.05263157894736842,0.0,0.14285714285714285,0.0309632773024259,0.05528934574790044,0.05263157894736842,0.0,0.14285714285714285,0.0309632773024259,435,10,1.079296350479126,0,0,1,0,0,0,0,0
0.05590787243460945,0.05263157894736842,0.0,0.14285714285714285,0.03128943454955704,0.05590787243460945,0.05263157894736842,0.0,0.14285714285714285,0.03128943454955704,445,10,1.1143617630004883,0,0,7,0,0,0,0,0
0.056327112965647734,0.05263157894736842,0.0,0.14285714285714285,0.031406028806875194,0.056327112965647734,0.05263157894736842,0.0,0.14285714285714285,0.031406028806875194,455,10,1.1486258506774902,0,0,3,0,0,0,0,0
0.056872344572229686,0.05263157894736842,0.0,0.14285714285714285,0.031561852906643525,0.056872344572229686,0.05263157894736842,0.0,0.14285714285714285,0.031561852906643525,465,10,1.1865220069885254,0,0,3,0,0,0,0,0
0.0574308108608973,0.054945054945054944,0.0,0.14285714285714285,0.031723254735955705,0.0574308108608973,0.054945054945054944,0.0,0.14285714285714285,0.031723254735955705,475,10,1.2196059226989746,0,0,0,0,0,0,0,0
0.05807899550897654,0.056074766355140186,0.0,0.16161616161616163,0.03210899925696613,0.05807899550897654,0.056074766355140186,0.0,0.16161616161616163,0.03210899925696613,485,10,1.2567055225372314,0,0,7,0,0,0,0,0
0.05880493727235077,0.056661316211878004,0.0,0.16161616161616163,0.03235578519719583,0.05880493727235077,0.056661316211878004,0.0,0.16161616161616163,0.03235578519719583,495,10,1.29189133644104,0,0,1,0,0,0,0,0
0.05943282094436715,0.057692307692307696,0.0,0.16161616161616163,0.0325835838066818,0.05943282094436715,0.057692307692307696,0.0,0.16161616161616163,0.0325835838066818,505,10,1.329686164855957,0,0,3,0,0,0,0,0
0.06049974811972428,0.058823529411764705,0.0,0.20212765957446807,0.03374957969011881,0.06049974811972428,0.058823529411764705,0.0,0.20212765957446807,0.03374957969011881,515,10,1.388293743133545,0,0,11,0,0,0,0,0
0.06128287772945156,0.06,0.0,0.20212765957446807,0.03410711345565685,0.06128287772945156,0.06,0.0,0.20212765957446807,0.03410711345565685,525,10,1.4283051490783691,0,0,0,0,0,0,0,0
0.061907670384690014,0.06,0.0,0.20212765957446807,0.03468102658001881,0.061907670384690014,0.06,0.0,0.20212765957446807,0.03468102658001881,535,10,1.467400074005127,0,0,1,0,0,0,0,0
0.06299046858383693,0.06060606060606061,0.0,0.20212765957446807,0.03557846325576343,0.06299046858383693,0.06060606060606061,0.0,0.20212765957446807,0.03557846325576343,545,10,1.5016651153564453,0,0,0,0,0,0,0,0
0.06421028221547807,0.06073781291172596,0.0,0.20212765957446807,0.036687821255180435,0.06421028221547807,0.06073781291172596,0.0,0.20212765957446807,0.036687821255180435,555,10,1.5383739471435547,0,0,0,0,0,0,0,0
0.06527759218879961,0.061224489795918366,0.0,0.20212765957446807,0.03751171838080749,0.06527759218879961,0.061224489795918366,0.0,0.20212765957446807,0.03751171838080749,565,10,1.5764992237091064,0,0,0,0,0,0,0,0
0.06633968549374217,0.061855670103092786,0.0,0.20212765957446807,0.038275924842621156,0.06633968549374217,0.061855670103092786,0.0,0.20212765957446807,0.038275924842621156,575,10,1.6184921264648438,0,0,1,0,0,0,0,0
0.06739099226265619,0.061855670103092786,0.0,0.20212765957446807,0.03919624120301603,0.06739099226265619,0.061855670103092786,0.0,0.20212765957446807,0.03919624120301603,585,10,1.6546363830566406,0,0,1,0,0,0,0,0
0.06831792741985693,0.061855670103092786,0.0,0.22105263157894736,0.040029589226312175,0.06831792741985693,0.061855670103092786,0.0,0.22105263157894736,0.040029589226312175,595,10,1.6873581409454346,0,0,0,0,0,0,0,0
0.0695092361056488,0.0625,0.0,0.22826086956521738,0.04128582714619533,0.0695092361056488,0.0625,0.0,0.22826086956521738,0.04128582714619533,605,10,1.7238492965698242,0,0,2,0,0,0,0,0
0.07050318125002579,0.06315789473684211,0.0,0.22826086956521738,0.04187923950860195,0.07050318125002579,0.06315789473684211,0.0,0.22826086956521738,0.04187923950860195,615,10,1.7597732543945312,0,0,0,0,0,0,0,0
0.0716202740488614,0.0637330754352031,0.0,0.22826086956521738,0.04269946075433788,0.0716202740488614,0.0637330754352031,0.0,0.22826086956521738,0.04269946075433788,625,10,1.8035104274749756,0,0,1,0,0,0,0,0
0.07276650396572876,0.06382978723404255,0.0,0.2696629213483146,0.04408297557822286,0.07276650396572876,0.06382978723404255,0.0,0.2696629213483146,0.04408297557822286,635,10,1.8450913429260254,0,0,0,0,0,0,0,0
0.0736023314984795,0.06382978723404255,0.0,0.2696629213483146,0.04484619003207778,0.0736023314984795,0.06382978723404255,0.0,0.2696629213483146,0.04484619003207778,645,10,1.882420539855957,0,0,2,0,0,0,0,0
0.0746907298882365,0.06481481481481481,0.0,0.2696629213483146,0.04595622909209513,0.0746907298882365,0.06481481481481481,0.0,0.2696629213483146,0.04595622909209513,655,10,1.9166946411132812,0,0,3,0,0,0,0,0
0.07547813807135523,0.06635220125786163,0.0,0.2696629213483146,0.04618795956790386,0.07547813807135523,0.06635220125786163,0.0,0.2696629213483146,0.04618795956790386,665,10,1.9657196998596191,0,0,1,0,0,0,0,0
0.07677576883411652,0.0684633411449615,0.0,0.2696629213483146,0.047358447309056625,0.07677576883411652,0.0684633411449615,0.0,0.2696629213483146,0.047358447309056625,675,10,1.9973678588867188,0,0,1,0,0,0,0,0
0.07726429599285667,0.06930693069306931,0.0,0.2696629213483146,0.047461635994120475,0.07726429599285667,0.06930693069306931,0.0,0.2696629213483146,0.047461635994120475,685,10,2.0447092056274414,0,0,0,0,0,0,0,0
0.07793890726068557,0.07,0.0,0.2696629213483146,0.04787997040061491,0.07793890726068557,0.07,0.0,0.2696629213483146,0.04787997040061491,695,10,2.083726644515991,0,0,1,0,0,0,0,0
0.0784964798218392,0.07044125465178097,0.0,0.2696629213483146,0.048078726561350815,0.0784964798218392,0.07044125465178097,0.0,0.2696629213483146,0.048078726561350815,705,10,2.1168763637542725,0,0,2,0,0,0,0,0
0.07925068019519786,0.07075176544203093,0.0,0.2696629213483146,0.04843262007405905,0.07925068019519786,0.07075176544203093,0.0,0.2696629213483146,0.04843262007405905,715,10,2.1550471782684326,0,0,4,0,0,0,0,0
0.07988509994366025,0.07142857142857142,0.0,0.2696629213483146,0.048550797039119326,0.07988509994366025,0.07142857142857142,0.0,0.2696629213483146,0.048550797039119326,725,10,2.185614585876465,0,0,2,0,0,0,0,0
0.08077577361789412,0.07216494845360824,0.0,0.2696629213483146,0.04947277953583081,0.08077577361789412,0.07216494845360824,0.0,0.2696629213483146,0.04947277953583081,735,10,2.218352794647217,0,0,1,0,0,0,0,0
0.08168211159565687,0.07216494845360824,0.0,0.2696629213483146,0.05003732653950731,0.08168211159565687,0.07216494845360824,0.0,0.2696629213483146,0.05003732653950731,745,10,2.259647846221924,0,0,1,0,0,0,0,0
0.08253965718642006,0.07291666666666667,0.0,0.2696629213483146,0.050722582556750245,0.08253965718642006,0.07291666666666667,0.0,0.2696629213483146,0.050722582556750245,755,10,2.3046677112579346,0,0,1,0,0,0,0,0
0.08291182580325927,0.07339449541284404,0.0,0.2696629213483146,0.05068019549357487,0.08291182580325927,0.07339449541284404,0.0,0.2696629213483146,0.05068019549357487,765,10,2.346574306488037,0,0,1,0,0,0,0,0
0.0836903102711387,0.07368421052631578,0.0,0.2696629213483146,0.0511863598252793,0.0836903102711387,0.07368421052631578,0.0,0.2696629213483146,0.0511863598252793,775,10,2.377490758895874,0,0,1,0,0,0,0,0
0.08422104627414426,0.07446808510638298,0.0,0.2696629213483146,0.05115861694302687,0.08422104627414426,0.07446808510638298,0.0,0.2696629213483146,0.05115861694302687,785,10,2.4139726161956787,0,0,1,0,0,0,0,0
0.08490420510425656,0.07526881720430108,0.0,0.2696629213483146,0.051379363422263194,0.08490420510425656,0.07526881720430108,0.0,0.2696629213483146,0.051379363422263194,795,10,2.4447245597839355,0,0,0,0,0,0,0,0
0.08552605381754178,0.07526881720430108,0.0,0.2696629213483146,0.05182257658134076,0.08552605381754178,0.07526881720430108,0.0,0.2696629213483146,0.05182257658134076,805,10,2.481274366378784,0,0,1,0,0,0,0,0
0.08623484304607591,0.07583108715184186,0.0,0.2696629213483146,0.05224992155746568,0.08623484304607591,0.07583108715184186,0.0,0.2696629213483146,0.05224992155746568,815,10,2.5230493545532227,0,0,5,0,0,0,0,0
0.0868787359130564,0.07655677655677656,0.0,0.2696629213483146,0.05247131143975168,0.0868787359130564,0.07655677655677656,0.0,0.2696629213483146,0.05247131143975168,825,10,2.5626773834228516,0,0,2,0,0,0,0,0
0.08733155745844802,0.07766990291262135,0.0,0.2696629213483146,0.05264526237016866,0.08733155745844802,0.07766990291262135,0.0,0.2696629213483146,0.05264526237016866,835,10,2.5927178859710693,0,0,2,0,0,0,0,0
0.08747782466027818,0.07766990291262135,0.0,0.2696629213483146,0.05269231053525425,0.08747782466027818,0.07766990291262135,0.0,0.2696629213483146,0.05269231053525425,845,10,2.6306140422821045,0,0,3,0,0,0,0,0
0.08803276042981652,0.0784313725490196,0.0,0.2696629213483146,0.0527105578643757,0.08803276042981652,0.0784313725490196,0.0,0.2696629213483146,0.0527105578643757,855,10,2.676351308822632,0,0,3,0,0,0,0,0
0.08893297664029229,0.07907764460656591,0.0,0.2696629213483146,0.0534605447058035,0.08893297664029229,0.07907764460656591,0.0,0.2696629213483146,0.0534605447058035,865,10,2.711663007736206,0,0,0,0,0,0,0,0
0.0896486586166691,0.07982300884955752,0.0,0.2696629213483146,0.05383514040280182,0.0896486586166691,0.07982300884955752,0.0,0.2696629213483146,0.05383514040280182,875,10,2.751085042953491,0,0,1,0,0,0,0,0
0.09033916684188997,0.08,0.0,0.2696629213483146,0.05437102926883001,0.09033916684188997,0.08,0.0,0.2696629213483146,0.05437102926883001,885,10,2.7867066860198975,0,0,2,0,0,0,0,0
0.09080408065116888,0.08035714285714286,0.0,0.2696629213483146,0.05445712886746477,0.09080408065116888,0.08035714285714286,0.0,0.2696629213483146,0.05445712886746477,895,10,2.827667474746704,0,0,3,0,0,0,0,0
0.0910536206437236,0.08080808080808081,0.0,0.2696629213483146,0.05453686354909793,0.0910536206437236,0.08080808080808081,0.0,0.2696629213483146,0.05453686354909793,905,10,2.863516330718994,0,0,2,0,0,0,0,0
0.09172445649841571,0.08094458094458096,0.0,0.2696629213483146,0.05498469852454126,0.09172445649841571,0.08094458094458096,0.0,0.2696629213483146,0.05498469852454126,915,10,2.9033079147338867,0,0,3,0,0,0,0,0
0.09238464161487289,0.08172541743970316,0.0,0.3010752688172043,0.055528537554202485,0.09238464161487289,0.08172541743970316,0.0,0.3010752688172043,0.055528537554202485,925,10,2.9444844722747803,0,0,2,0,0,0,0,0
0.0931044139158427,0.08247422680412371,0.0,0.3010752688172043,0.05596573049541437,0.0931044139158427,0.08247422680412371,0.0,0.3010752688172043,0.05596573049541437,935,10,2.991563320159912,0,0,2,0,0,0,0,0
0.09362983773601427,0.08333333333333333,0.0,0.3010752688172043,0.056058262679684494,0.09362983773601427,0.08333333333333333,0.0,0.3010752688172043,0.056058262679684494,945,10,3.0274102687835693,0,0,1,0,0,0,0,0
0.09416919895334168,0.0837227414330218,0.0,0.3010752688172043,0.05619101076276171,0.09416919895334168,0.0837227414330218,0.0,0.3010752688172043,0.05619101076276171,955,10,3.070371627807617,0,0,3,0,0,0,0,0
0.09458685547881401,0.08421052631578947,0.0,0.3010752688172043,0.05628715061793191,0.09458685547881401,0.08421052631578947,0.0,0.3010752688172043,0.05628715061793191,965,10,3.1109015941619873,0,0,1,0,0,0,0,0
0.09463372030394443,0.08421052631578947,0.0,0.3010752688172043,0.056149606580223936,0.09463372030394443,0.08421052631578947,0.0,0.3010752688172043,0.056149606580223936,975,10,3.1614818572998047,0,0,1,0,0,0,0,0
