Albuterol_mean,Albuterol_med,Albuterol_min,Albuterol_max,Albuterol_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.2588138002163759,0.2777777777777778,0.0,0.42767295597484273,0.10156081649717759,0.2588138002163759,0.2777777777777778,0.0,0.42767295597484273,0.10156081649717759,393,10,1.0563817024230957,0,0,1,0,0,0,0,0
0.2610239222018571,0.2807017543859649,0.0,0.42767295597484273,0.10148580589246271,0.2610239222018571,0.2807017543859649,0.0,0.42767295597484273,0.10148580589246271,403,10,1.0914020538330078,0,0,1,0,0,0,0,0
0.26340629112572417,0.2857142857142857,0.0,0.42767295597484273,0.10155222114732414,0.26340629112572417,0.2857142857142857,0.0,0.42767295597484273,0.10155222114732414,413,10,1.1210787296295166,0,0,0,0,0,0,0,0
0.26570886454341963,0.2875816993464052,0.0,0.42767295597484273,0.1017531989711846,0.26570886454341963,0.2875816993464052,0.0,0.42767295597484273,0.1017531989711846,423,10,1.1598865985870361,0,0,0,0,0,0,0,0
0.26781436708697187,0.2898989898989899,0.0,0.42767295597484273,0.10172681376056096,0.26781436708697187,0.2898989898989899,0.0,0.42767295597484273,0.10172681376056096,433,10,1.1986720561981201,0,0,1,0,0,0,0,0
0.26928378989734525,0.2909090909090909,0.0,0.42767295597484273,0.10138168632470337,0.26928378989734525,0.2909090909090909,0.0,0.42767295597484273,0.10138168632470337,443,10,1.234179973602295,0,0,1,0,0,0,0,0
0.27112844669676195,0.2909090909090909,0.0,0.42767295597484273,0.1013086562871598,0.27112844669676195,0.2909090909090909,0.0,0.42767295597484273,0.1013086562871598,453,10,1.2666184902191162,0,0,0,0,0,0,0,0
0.2730829509614759,0.29378531073446323,0.0,0.42767295597484273,0.10113883450675357,0.2730829509614759,0.29378531073446323,0.0,0.42767295597484273,0.10113883450675357,463,10,1.305793046951294,0,0,1,0,0,0,0,0
0.2747097820902604,0.29757343550446996,0.0,0.4523809523809524,0.10120086645086372,0.2747097820902604,0.29757343550446996,0.0,0.4523809523809524,0.10120086645086372,473,10,1.336846113204956,0,0,0,0,0,0,0,0
0.27631263845351556,0.29996292176492395,0.0,0.4523809523809524,0.10103366605427061,0.27631263845351556,0.29996292176492395,0.0,0.4523809523809524,0.10103366605427061,483,10,1.3772766590118408,0,0,0,0,0,0,0,0
0.27870624431469915,0.3018867924528302,0.0,0.4691358024691358,0.1014721413544869,0.27870624431469915,0.3018867924528302,0.0,0.4691358024691358,0.1014721413544869,493,10,1.4059200286865234,0,0,1,0,0,0,0,0
0.2803158203207526,0.3018867924528302,0.0,0.4691358024691358,0.10123473947494084,0.2803158203207526,0.3018867924528302,0.0,0.4691358024691358,0.10123473947494084,503,10,1.4352359771728516,0,0,1,0,0,0,0,0
0.2821170036174859,0.30409356725146197,0.0,0.4691358024691358,0.10120571137172923,0.2821170036174859,0.30409356725146197,0.0,0.4691358024691358,0.10120571137172923,513,10,1.4641683101654053,0,0,0,0,0,0,0,0
0.28360713114670305,0.30601092896174864,0.0,0.4691358024691358,0.10103580178710043,0.28360713114670305,0.30601092896174864,0.0,0.4691358024691358,0.10103580178710043,523,10,1.4992411136627197,0,0,0,0,0,0,0,0
0.28554183498477614,0.3076923076923077,0.0,0.4691358024691358,0.10138476485941478,0.28554183498477614,0.3076923076923077,0.0,0.4691358024691358,0.10138476485941478,533,10,1.5399293899536133,0,0,1,0,0,0,0,0
0.2872552716281668,0.30952380952380953,0.0,0.4691358024691358,0.10139750343336708,0.2872552716281668,0.30952380952380953,0.0,0.4691358024691358,0.10139750343336708,543,10,1.5808897018432617,0,0,3,0,0,0,0,0
0.288512710058164,0.3111111111111111,0.0,0.4691358024691358,0.10105353455933849,0.288512710058164,0.3111111111111111,0.0,0.4691358024691358,0.10105353455933849,553,10,1.6180071830749512,0,0,0,0,0,0,0,0
0.29040748538083155,0.31241830065359477,0.0,0.4691358024691358,0.10123355099574949,0.29040748538083155,0.31241830065359477,0.0,0.4691358024691358,0.10123355099574949,563,10,1.665849208831787,0,0,0,0,0,0,0,0
0.291743586015594,0.3144385026737968,0.0,0.4691358024691358,0.10126071346541113,0.291743586015594,0.3144385026737968,0.0,0.4691358024691358,0.10126071346541113,573,10,1.7118394374847412,0,0,0,0,0,0,0,0
0.29354382857976113,0.3151515151515151,0.0,0.49673202614379086,0.10170532689048854,0.29354382857976113,0.3151515151515151,0.0,0.49673202614379086,0.10170532689048854,583,10,1.7514374256134033,0,0,1,0,0,0,0,0
0.2947120174529212,0.3151515151515151,0.0,0.49673202614379086,0.10145702059206842,0.2947120174529212,0.3151515151515151,0.0,0.49673202614379086,0.10145702059206842,593,10,1.7962327003479004,0,0,1,0,0,0,0,0
0.2961594784154692,0.3151515151515151,0.0,0.49673202614379086,0.10150815449023298,0.2961594784154692,0.3151515151515151,0.0,0.49673202614379086,0.10150815449023298,603,10,1.833587408065796,0,0,1,0,0,0,0,0
0.2977295411951381,0.3163841807909604,0.0,0.49673202614379086,0.10159857941071777,0.2977295411951381,0.3163841807909604,0.0,0.49673202614379086,0.10159857941071777,613,10,1.8793714046478271,0,0,1,0,0,0,0,0
0.2991441176905512,0.3204938271604938,0.0,0.49673202614379086,0.10157629601470569,0.2991441176905512,0.3204938271604938,0.0,0.49673202614379086,0.10157629601470569,623,10,1.9138789176940918,0,0,0,0,0,0,0,0
0.3011685232983952,0.3218390804597701,0.0,0.49673202614379086,0.10211679152336801,0.3011685232983952,0.3218390804597701,0.0,0.49673202614379086,0.10211679152336801,633,10,1.9474449157714844,0,0,0,0,0,0,0,0
0.30212610183425026,0.3218390804597701,0.0,0.49673202614379086,0.10178520800579388,0.30212610183425026,0.3218390804597701,0.0,0.49673202614379086,0.10178520800579388,643,10,1.985715627670288,0,0,0,0,0,0,0,0
0.3037099494322821,0.3218390804597701,0.0,0.49673202614379086,0.10194176876036966,0.3037099494322821,0.3218390804597701,0.0,0.49673202614379086,0.10194176876036966,653,10,2.024479627609253,0,0,0,0,0,0,0,0
0.3048453416142654,0.3218390804597701,0.0,0.49673202614379086,0.10182110623989776,0.3048453416142654,0.3218390804597701,0.0,0.49673202614379086,0.10182110623989776,663,10,2.063961982727051,0,0,0,0,0,0,0,0
0.30581231598181946,0.3225806451612903,0.0,0.49673202614379086,0.10158418785816371,0.30581231598181946,0.3225806451612903,0.0,0.49673202614379086,0.10158418785816371,673,10,2.099133253097534,0,0,1,0,0,0,0,0
0.30722082927819877,0.3270440251572327,0.0,0.49673202614379086,0.10186005565019175,0.30722082927819877,0.3270440251572327,0.0,0.49673202614379086,0.10186005565019175,683,10,2.139510154724121,0,0,0,0,0,0,0,0
0.30790428132109177,0.3270440251572327,0.0,0.49673202614379086,0.10149290215621748,0.30790428132109177,0.3270440251572327,0.0,0.49673202614379086,0.10149290215621748,693,10,2.190141439437866,0,0,1,0,0,0,0,0
0.30926631113824,0.32748538011695905,0.0,0.49673202614379086,0.10163621364767936,0.30926631113824,0.32748538011695905,0.0,0.49673202614379086,0.10163621364767936,703,10,2.234673261642456,0,0,0,0,0,0,0,0
0.31025628617620116,0.32786885245901637,0.0,0.49673202614379086,0.10142112328158892,0.31025628617620116,0.32786885245901637,0.0,0.49673202614379086,0.10142112328158892,713,10,2.280182123184204,0,0,2,0,0,0,0,0
0.31114203654886774,0.33060109289617484,0.0,0.49673202614379086,0.10124091870984363,0.31114203654886774,0.33060109289617484,0.0,0.49673202614379086,0.10124091870984363,723,10,2.3247809410095215,0,0,1,0,0,0,0,0
0.31237020982129005,0.3333333333333333,0.0,0.49673202614379086,0.10146400970236275,0.31237020982129005,0.3333333333333333,0.0,0.49673202614379086,0.10146400970236275,733,10,2.3641114234924316,0,0,2,0,0,0,0,0
0.3135192395589316,0.3333333333333333,0.0,0.49673202614379086,0.10145167255057248,0.3135192395589316,0.3333333333333333,0.0,0.49673202614379086,0.10145167255057248,743,10,2.400083303451538,0,0,0,0,0,0,0,0
0.31420953598420426,0.3333333333333333,0.0,0.49673202614379086,0.10124928705030485,0.31420953598420426,0.3333333333333333,0.0,0.49673202614379086,0.10124928705030485,753,10,2.441446304321289,0,0,0,0,0,0,0,0
0.3148817915376107,0.3333333333333333,0.0,0.49673202614379086,0.10092411713328855,0.3148817915376107,0.3333333333333333,0.0,0.49673202614379086,0.10092411713328855,763,10,2.4787580966949463,0,0,0,0,0,0,0,0
0.31576124090808,0.3333333333333333,0.0,0.49673202614379086,0.10072743841774125,0.31576124090808,0.3333333333333333,0.0,0.49673202614379086,0.10072743841774125,773,10,2.515185594558716,0,0,2,0,0,0,0,0
0.3166972679294284,0.3333333333333333,0.0,0.49673202614379086,0.10058455164725802,0.3166972679294284,0.3333333333333333,0.0,0.49673202614379086,0.10058455164725802,783,10,2.5458805561065674,0,0,0,0,0,0,0,0
0.3179206243876059,0.3333333333333333,0.0,0.5128205128205128,0.1007765071949547,0.3179206243876059,0.3333333333333333,0.0,0.5128205128205128,0.1007765071949547,793,10,2.5762133598327637,0,0,1,0,0,0,0,0
0.31891079561711294,0.3333333333333333,0.0,0.5128205128205128,0.10073693502102424,0.31891079561711294,0.3333333333333333,0.0,0.5128205128205128,0.10073693502102424,803,10,2.6098999977111816,0,0,0,0,0,0,0,0
0.32004970872249827,0.3389830508474576,0.0,0.5128205128205128,0.10087677597308702,0.32004970872249827,0.3389830508474576,0.0,0.5128205128205128,0.10087677597308702,813,10,2.646881580352783,0,0,1,0,0,0,0,0
0.3209051936266758,0.3391884951206985,0.0,0.5128205128205128,0.10069094382767627,0.3209051936266758,0.3391884951206985,0.0,0.5128205128205128,0.10069094382767627,823,10,2.6822779178619385,0,0,0,0,0,0,0,0
0.32172404244378877,0.33939393939393936,0.0,0.5128205128205128,0.10046123630568701,0.32172404244378877,0.33939393939393936,0.0,0.5128205128205128,0.10046123630568701,833,10,2.7269270420074463,0,0,2,0,0,0,0,0
0.32237853145476986,0.33939393939393936,0.0,0.5128205128205128,0.10031775462044613,0.32237853145476986,0.33939393939393936,0.0,0.5128205128205128,0.10031775462044613,843,10,2.7652361392974854,0,0,0,0,0,0,0,0
0.32324839285911805,0.3398692810457516,0.0,0.5128205128205128,0.10017264690802954,0.32324839285911805,0.3398692810457516,0.0,0.5128205128205128,0.10017264690802954,853,10,2.797698736190796,0,0,1,0,0,0,0,0
0.3239274474886712,0.34197765127556395,0.0,0.5128205128205128,0.10000872948863818,0.3239274474886712,0.34197765127556395,0.0,0.5128205128205128,0.10000872948863818,863,10,2.835663080215454,0,0,0,0,0,0,0,0
0.3247391375464324,0.3440860215053763,0.0,0.5128205128205128,0.09991050643058826,0.3247391375464324,0.3440860215053763,0.0,0.5128205128205128,0.09991050643058826,873,10,2.8675572872161865,0,0,0,0,0,0,0,0
0.3256323289895685,0.3444568038561364,0.0,0.5128205128205128,0.0999824035493119,0.3256323289895685,0.3444568038561364,0.0,0.5128205128205128,0.0999824035493119,883,10,2.9064559936523438,0,0,3,0,0,0,0,0
0.3263343542165355,0.3448275862068966,0.0,0.5128205128205128,0.0997406518484727,0.3263343542165355,0.3448275862068966,0.0,0.5128205128205128,0.0997406518484727,893,10,2.94061017036438,0,0,1,0,0,0,0,0
0.3271650115786318,0.3448275862068966,0.0,0.5128205128205128,0.09969185341322538,0.3271650115786318,0.3448275862068966,0.0,0.5128205128205128,0.09969185341322538,903,10,2.970099449157715,0,0,0,0,0,0,0,0
0.3280672586904099,0.345679012345679,0.0,0.5128205128205128,0.09964457438172358,0.3280672586904099,0.345679012345679,0.0,0.5128205128205128,0.09964457438172358,913,10,3.006960391998291,0,0,0,0,0,0,0,0
0.3288779421639713,0.345679012345679,0.0,0.5128205128205128,0.09948995843857185,0.3288779421639713,0.345679012345679,0.0,0.5128205128205128,0.09948995843857185,923,10,3.0348947048187256,0,0,1,0,0,0,0,0
0.3296064871430459,0.34972677595628415,0.0,0.5128205128205128,0.09934783193561662,0.3296064871430459,0.34972677595628415,0.0,0.5128205128205128,0.09934783193561662,933,10,3.0676965713500977,0,0,1,0,0,0,0,0
0.33069183642632766,0.3508771929824561,0.0,0.5128205128205128,0.09943374984673535,0.33069183642632766,0.3508771929824561,0.0,0.5128205128205128,0.09943374984673535,943,10,3.110788583755493,0,0,4,0,0,0,0,0
0.3316055143887709,0.3508771929824561,0.0,0.5128205128205128,0.0994392643962761,0.3316055143887709,0.3508771929824561,0.0,0.5128205128205128,0.0994392643962761,953,10,3.1487514972686768,0,0,0,0,0,0,0,0
0.3322732438359039,0.3508771929824561,0.0,0.5128205128205128,0.09929286191315866,0.3322732438359039,0.3508771929824561,0.0,0.5128205128205128,0.09929286191315866,963,10,3.1824426651000977,0,0,1,0,0,0,0,0
0.3333387043823854,0.3522012578616352,0.0,0.5128205128205128,0.09946446560503187,0.3333387043823854,0.3522012578616352,0.0,0.5128205128205128,0.09946446560503187,973,10,3.2166504859924316,0,0,2,0,0,0,0,0
