entropy_shg_1_mean,entropy_shg_1_med,entropy_shg_1_min,entropy_shg_1_max,entropy_shg_1_std,total_mean,total_med,total_min,total_max,total_std,entropy_shg_1_active_desc,entropy_shg_1_total_desc,entropy_shg_1_pop_entropy,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.03708106172393942,0.0372554356958833,0.0,0.0788955519598531,0.017968715494305162,0.03708106172393942,0.0372554356958833,0.0,0.0788955519598531,0.017968715494305162,539,539,20.96609647943912,425,10,10.298261880874634,0,0,0,0,0,0,0,0
0.037386723364181584,0.03778896285673672,0.0,0.08097266758732324,0.01809654709539275,0.037386723364181584,0.03778896285673672,0.0,0.08097266758732324,0.01809654709539275,554,554,21.68912602153665,435,10,10.61787462234497,0,0,0,0,0,0,0,0
0.03771573932617288,0.03825771007663892,0.0,0.08576836559087053,0.018262519726751365,0.03771573932617288,0.03825771007663892,0.0,0.08576836559087053,0.018262519726751365,568,568,22.432897594269072,445,10,10.962557315826416,0,0,0,0,0,0,0,0
0.03802837075934373,0.03908529689922091,0.0,0.09167876411327414,0.018420414430329532,0.03802837075934373,0.03908529689922091,0.0,0.09167876411327414,0.018420414430329532,582,582,23.179249575860478,455,10,11.431312322616577,0,0,0,0,0,0,0,0
0.03836840798320711,0.0393248744315583,0.0,0.08322416547833478,0.018564609923694568,0.03836840798320711,0.0393248744315583,0.0,0.08322416547833478,0.018564609923694568,598,598,23.93817949892318,465,10,11.886162519454956,0,0,0,0,0,0,0,0
0.03871446832631739,0.0398422531799677,0.0,0.09649158597750129,0.018775837590002245,0.03871446832631739,0.0398422531799677,0.0,0.09649158597750129,0.018775837590002245,614,614,24.708847090463482,475,10,12.277455806732178,0,0,0,0,0,0,0,0
0.03904225447446064,0.04018160900961276,0.0,0.08792130929909514,0.018928294476686366,0.03904225447446064,0.04018160900961276,0.0,0.08792130929909514,0.018928294476686366,628,628,25.489289013974215,485,10,12.657682657241821,0,0,0,0,0,0,0,0
0.03936345899164503,0.040281099293655864,0.0,0.08413772730639058,0.019091686180073935,0.03936345899164503,0.040281099293655864,0.0,0.08413772730639058,0.019091686180073935,645,645,26.257370422531558,495,10,12.974595308303833,0,0,0,0,0,0,0,0
0.03968866809339822,0.04059710307725373,0.0,0.09256572043636035,0.019243876261952127,0.03968866809339822,0.04059710307725373,0.0,0.09256572043636035,0.019243876261952127,662,662,27.03557983658111,505,10,13.494384527206421,0,0,0,0,0,0,0,0
0.04005201654187646,0.04130132768142103,0.0,0.09343923463049952,0.019504001376466632,0.04005201654187646,0.04130132768142103,0.0,0.09343923463049952,0.019504001376466632,685,685,27.841613871422666,515,10,13.964458227157593,0,0,0,0,0,0,0,0
0.040312904752572494,0.042540318620494566,0.0,0.08688525793078572,0.019553536016163105,0.040312904752572494,0.042540318620494566,0.0,0.08688525793078572,0.019553536016163105,692,692,28.62258065798624,525,10,14.363491296768188,0,0,0,0,0,0,0,0
0.040619931527538546,0.042619614483987434,0.0,0.08828887996170054,0.019666000250352728,0.040619931527538546,0.042619614483987434,0.0,0.08828887996170054,0.019666000250352728,707,707,29.419817125180902,535,10,14.720265626907349,0,0,0,0,0,0,0,0
0.04086302566022586,0.043093533417218555,0.0,0.08413416514471095,0.019674108495629183,0.04086302566022586,0.043093533417218555,0.0,0.08413416514471095,0.019674108495629183,715,715,30.202860394472516,545,10,15.07693600654602,0,0,0,0,0,0,0,0
0.041125858269911435,0.043321079402391494,0.0,0.09203529886963424,0.019758738544378717,0.041125858269911435,0.043321079402391494,0.0,0.09203529886963424,0.019758738544378717,731,731,30.993259492196565,555,10,15.637195348739624,0,0,0,0,0,0,0,0
0.041352408042458426,0.04354366937457155,0.0,0.08869101088087494,0.019771468408730015,0.041352408042458426,0.04354366937457155,0.0,0.08869101088087494,0.019771468408730015,742,742,31.77682142412266,565,10,16.00507140159607,0,0,1,0,0,0,0,0
0.04160890372421239,0.04354863130623854,0.0,0.0892436989708898,0.019819220243645685,0.04160890372421239,0.04354863130623854,0.0,0.0892436989708898,0.019819220243645685,760,760,32.563467787014105,575,10,16.374026775360107,0,0,0,0,0,0,0,0
0.0418287460726595,0.04361835313464524,0.0,0.08815958689566505,0.01983087162771966,0.0418287460726595,0.04361835313464524,0.0,0.08815958689566505,0.01983087162771966,773,773,33.35619920809236,585,10,16.851855993270874,0,0,0,0,0,0,0,0
0.04204440866136531,0.043723794546493666,0.0,0.08967079382501053,0.019857985157008737,0.04204440866136531,0.043723794546493666,0.0,0.08967079382501053,0.019857985157008737,787,787,34.150312018950935,595,10,17.267570734024048,0,0,0,0,0,0,0,0
0.04221197364217758,0.04386089881286659,0.0,0.09361160526703038,0.01983631782774872,0.04221197364217758,0.04386089881286659,0.0,0.09361160526703038,0.01983631782774872,796,796,34.935999331935214,605,10,17.720490217208862,0,0,0,0,0,0,0,0
0.042405495016748306,0.04397720417628559,0.0,0.09086456463754633,0.019874700424214645,0.042405495016748306,0.04397720417628559,0.0,0.09086456463754633,0.019874700424214645,815,815,35.730808842206095,615,10,18.1515212059021,0,0,0,0,0,0,0,0
0.04250789033170502,0.044253428912142345,0.0,0.085351014567276,0.01976165416679203,0.04250789033170502,0.044253428912142345,0.0,0.085351014567276,0.01976165416679203,821,821,36.489130545348544,625,10,18.539807319641113,0,0,0,0,0,0,0,0
0.04275075769828784,0.04431047046195058,0.0,0.08850358579807205,0.019900448857236085,0.04275075769828784,0.04431047046195058,0.0,0.08850358579807205,0.019900448857236085,849,849,37.314920966875746,635,10,19.017113208770752,0,0,0,0,0,0,0,0
0.042899122700009146,0.044729237203578354,0.0,0.08268608922671739,0.019857404470689594,0.042899122700009146,0.044729237203578354,0.0,0.08268608922671739,0.019857404470689594,861,861,38.1080516286053,645,10,19.429487228393555,0,0,0,0,0,0,0,0
0.04306814889328011,0.04496855323578641,0.0,0.08209972663712373,0.019842610490583543,0.04306814889328011,0.04496855323578641,0.0,0.08209972663712373,0.019842610490583543,876,876,38.90226749587666,655,10,19.86736822128296,0,0,0,0,0,0,0,0
0.04318333618361824,0.044961265084987545,0.0,0.08922800930752173,0.01979237542568464,0.04318333618361824,0.044961265084987545,0.0,0.08922800930752173,0.01979237542568464,889,889,39.67822025974098,665,10,20.30751085281372,0,0,0,0,0,0,0,0
0.043327649734459135,0.045038806055505365,0.0,0.08800451998024217,0.019795532107419123,0.043327649734459135,0.045038806055505365,0.0,0.08800451998024217,0.019795532107419123,904,904,40.47526541234021,675,10,20.752674102783203,0,0,0,0,0,0,0,0
