smiles,n_success_mut,n_failures_mut,C11H24,total,history_data
CC[SH](S)(S)(S)CNC,3,0,2.5160438888754605e-12,2.5160438888754605e-12,
CNC(C)(C)CCCl,3,0,7.835041785064402e-13,7.835041785064402e-13,
C[SH](P)[SH](Cl)CN,1,0,4.728976992818494e-24,4.728976992818494e-24,
OCC(S)N(CP)PCl,0,0,3.5326285722008174e-24,3.5326285722008174e-24,
C[SH]1(N)=C[SH]1(S)(S)Br,0,0,5.253418904264818e-26,5.253418904264818e-26,
CCSCS,0,0,1.2004817995138871e-32,1.2004817995138871e-32,
CSC(N)CCSP,1,0,9.092501839787516e-19,9.092501839787516e-19,
CSONC(N)P,0,0,2.0819418296657804e-29,2.0819418296657804e-29,
C[SH](S)(S)(S)CN(F)S,0,0,2.0777674824008703e-25,2.0777674824008703e-25,
NSCCNC(N)P,1,0,7.463580010067556e-20,7.463580010067556e-20,
CC[SH](S)(S)(CS)CNC,4,0,4.89075853270211e-08,4.89075853270211e-08,
CCC(C)(C)NC,2,0,1.8591189442272408e-11,1.8591189442272408e-11,
CNOC[SH](C)(S)(S)S,1,0,3.557103467280579e-17,3.557103467280579e-17,
CCSC(N)CCSP,2,0,3.549971382743891e-13,3.549971382743891e-13,
NSCCCC(N)P,1,0,1.4068617124461496e-16,1.4068617124461496e-16,
CC(C)(N)CC(O)Br,1,0,7.936970663188508e-18,7.936970663188508e-18,
C[SH](Cl)[SH](CN)SO,0,0,5.253418904264818e-26,5.253418904264818e-26,
OCCN(P)CP,0,0,8.040225570768571e-23,8.040225570768571e-23,
CPS[SH](Cl)CN,0,0,2.0819418296657804e-29,2.0819418296657804e-29,
C[SH](C)(S)(S)SCN,1,0,1.1548224173015811e-17,1.1548224173015811e-17,
CNC[SH](S)(S)(CS)CBr,0,0,1.0603575991523864e-13,1.0603575991523864e-13,
CCCCC(C)NC,3,0,3.0590232050182605e-07,3.0590232050182605e-07,
CC[SH](S)(S)(S)CCN(C)P,3,0,1.3709590863840855e-06,1.3709590863840855e-06,
CNC(C)(C)CCCCl,3,0,2.5109991557439842e-08,2.5109991557439842e-08,
CCSC(N)CCCSP,2,0,1.2365774105870164e-08,1.2365774105870164e-08,
NCCCC(N)P,0,0,4.202221220712406e-17,4.202221220712406e-17,
C[SH]1(S)(SCl)CONCS1,0,0,1.2854692226779412e-23,1.2854692226779412e-23,
C[SH](S)(S)(S)CNCF,0,0,2.498732075833547e-19,2.498732075833547e-19,
CS(S)(S)SCN,0,0,2.0819418296657804e-29,2.0819418296657804e-29,
CC(C)(CN)CC(O)Br,1,0,2.2204009386994937e-12,2.2204009386994937e-12,
CC[SH](S)(S)(CNP)SC,1,0,2.2648705310277777e-10,2.2648705310277777e-10,
CCCCC1C=CN1,0,0,3.4424771084699824e-14,3.4424771084699824e-14,
CC[SH](S)(S)(CS)C1CN1,0,0,5.268624676367628e-11,5.268624676367628e-11,
CCC(C)(CCCCl)NCN,5,0,0.00122069692500587,0.00122069692500587,
NCSC(N)CCCSP,0,0,5.268624676367628e-11,5.268624676367628e-11,
CCC(C)(C)NBr,0,0,2.1811778023816657e-18,2.1811778023816657e-18,
CC[SH](C)(S)(S)CNC,1,0,2.4085239169995767e-08,2.4085239169995767e-08,
CC(N)C(C)(C)CCBr,2,0,2.5109991557439842e-08,2.5109991557439842e-08,
CC(C)(CCCl)NCP,1,0,1.3737134173479804e-10,1.3737134173479804e-10,
CC[SH]1C(N)CC1(F)SP,0,0,1.0719984698297548e-14,1.0719984698297548e-14,
CC(CCN)(CCCCl)NCN,5,0,0.010655632358543936,0.010655632358543936,
CCC[SH](S)(S)(S)CCN(P)P,2,0,1.973072814112311e-05,1.973072814112311e-05,
CCCCCN,0,0,1.0080604666151251e-16,1.0080604666151251e-16,
CNC[SH](S)(S)(CS)NC,0,0,2.2648705310277777e-10,2.2648705310277777e-10,
CC(S)C(C)(C)CCBr,0,0,6.156556408305196e-10,6.156556408305196e-10,
CCC(CCCCl)NC,1,0,2.5109991557439842e-08,2.5109991557439842e-08,
CC[SH](C)(S)(CS)CNC,2,0,5.363367976828046e-05,5.363367976828046e-05,
NC1(CCCSP)CC1,0,0,2.2204009386994937e-12,2.2204009386994937e-12,
CC[SH](S)(S)(S)CNP,0,0,3.3382377953650122e-15,3.3382377953650122e-15,
CC(P)(CCCl)NCP,0,0,3.549971382743891e-13,3.549971382743891e-13,
NCCC(CCCCl)CNCN,3,0,0.010655632358543936,0.010655632358543936,
CCC(C)(CCCCCl)NCN,5,0,0.09697196786440508,0.09697196786440508,
CC[SH](C)(C)(S)CNC,1,0,3.1202884983619025e-05,3.1202884983619025e-05,
CC[SH](S)(S)(CCN(P)P)SP,0,0,2.4837321238725314e-07,2.4837321238725314e-07,
CC[SH](F)(S)(S)CCNC,0,0,1.977036824125376e-09,1.977036824125376e-09,
CCCCC(C)CNC,2,0,0.0004490693026108575,0.0004490693026108575,
CNC[SH](C)(S)(S)CS,0,0,2.5160438888754605e-12,2.5160438888754605e-12,
CCCC(C)(CN)CCBr,1,0,7.179708607360913e-05,7.179708607360913e-05,
CNC(C)CCCCCl,0,0,2.5109991557439842e-08,2.5109991557439842e-08,
CCC(CCCCCl)NC,1,0,7.179708607360913e-05,7.179708607360913e-05,
CC1(CCCCCl)CCC(N)N1,2,0,0.004086771438464068,0.004086771438464068,
NCCC(CNCN)CPCl,0,0,5.715007736466725e-07,5.715007736466725e-07,
CC1(CCCCl)CNN1CN,0,0,1.1253517471925922e-07,1.1253517471925922e-07,
CCCC(C)(CC)NC,1,0,0.0004490693026108575,0.0004490693026108575,
CNCC(C)C(C)(C)C,1,0,0.0004490693026108575,0.0004490693026108575,
CCC(N)CCCCl,0,0,7.835041785064402e-13,7.835041785064402e-13,
CCCC(C)(CN)CC(O)Br,1,0,0.00012340980408667962,0.00012340980408667962,
CC[SH](C)(S)(CS)NC,0,0,2.4085239169995767e-08,2.4085239169995767e-08,
CCNC[SH](C)(C)(S)CC,2,0,0.00795994384870645,0.00795994384870645,
CC[SH](S)(S)(S)CCNP,0,0,2.2648705310277777e-10,2.2648705310277777e-10,
CCC(C)(CCCCCl)NNC,3,0,0.09697196786440508,0.09697196786440508,
CCCC(C)(NCN)C(S)CN,3,0,0.042143843509276406,0.042143843509276406,
NCCC(CCCl)CNCN,0,0,3.843021085526093e-05,3.843021085526093e-05,
CC[SH]1(C)(CF)CNCC#S1,0,0,1.1253517471925922e-07,1.1253517471925922e-07,
NC1CCC2(CC(CCCl)C2)N1,0,0,3.253047117267127e-05,3.253047117267127e-05,
CC(CP)(CCCCl)NCN,0,0,3.843021085526093e-05,3.843021085526093e-05,
CCC(C)(C)C(C)CNC,3,0,0.0588164716424299,0.0588164716424299,
CCCCC(C)(CC)NC,3,0,0.0588164716424299,0.0588164716424299,
CCCCC(C)CNCF,0,0,7.179708607360913e-05,7.179708607360913e-05,
CCCC(C)(CF)CC(O)Br,0,0,3.613808916445964e-07,3.613808916445964e-07,
CCC(CCC(C)CCl)NCN,2,0,0.09697196786440508,0.09697196786440508,
CCC1(C)CCC(CCl)=CNN1,0,0,3.253047117267127e-05,3.253047117267127e-05,
CCCCCC(CC)NC,2,0,0.0588164716424299,0.0588164716424299,
CNC(O)C(C)C(C)(C)C,0,0,0.0007718914190992307,0.0007718914190992307,
CCC(C)(NCN)C(S)CN,0,0,0.00038012895786946384,0.00038012895786946384,
NCNCC(P)(CCCCl)C(Br)CN,1,0,0.014871132916733311,0.014871132916733311,
NCNC(S)(CN)CCCCl,0,0,2.5109991557439842e-08,2.5109991557439842e-08,
CCN(N)C[SH](C)(C)(S)CC,2,0,0.030197383422318508,0.030197383422318508,
CC1(CCOCCl)CCCN1,0,0,3.613808916445964e-07,3.613808916445964e-07,
CCC(C)(CCCl)NCN,0,0,1.3709590863840855e-06,1.3709590863840855e-06,
CCC(NCN)NCC(C)CCl,0,0,0.010655632358543936,0.010655632358543936,
CCC(C)(CCOCCl)NC,0,0,0.00012340980408667962,0.00012340980408667962,
CCC1(NCN)CCC(CCl)C1Br,0,0,0.0006533919798673808,0.0006533919798673808,
CCC(C)CCC(N)CC,1,0,0.0588164716424299,0.0588164716424299,
CNCC(C)C1(C)C=C1C,0,0,1.0130093598630717e-05,1.0130093598630717e-05,
CCC(F)C1N(C)C1(C)CC,0,0,0.00028396298390325663,0.00028396298390325663,
CCCC(C)(NCN)C(C)(N)S,1,0,0.042143843509276406,0.042143843509276406,
CCN(N)C(C)[SH](C)(C)(C)S,0,0,0.030197383422318508,0.030197383422318508,
NCNCC(P)(CNCCl)C(Br)CN,0,0,0.0009118819655545166,0.0009118819655545166,
NCNC1C(CN)=C1CCCl,0,0,6.224144622907792e-11,6.224144622907792e-11,
CNC1(C)CCC(CCl)CC1,0,0,0.00028396298390325663,0.00028396298390325663,
CCC1(C)CCCCC(Cl)=CNN1,0,0,0.009019798058660513,0.009019798058660513,
CCC(CCC(C)CCl)NN,0,0,0.00122069692500587,0.00122069692500587,
CCC(N)CCC(C)(Br)CC,0,0,0.018315638888734186,0.018315638888734186,
CCCCCC(C)CCC,0,0,0.29869468928867837,0.29869468928867837,
CCCC(C)CC(C)(C)CC,0,0,1.0,1.0,
CCCCC(C)(CC)NN,0,0,0.005470784066994092,0.005470784066994092,
CCC(C)(NC(N)O)C(C)(N)S,0,0,0.0005530843701478338,0.0005530843701478338,
CCCC(C)(NC)C(S)CN,0,0,0.00795994384870645,0.00795994384870645,
CC[SH](C)(S)(Br)CN(C)N,0,0,4.89075853270211e-08,4.89075853270211e-08,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
