Troglitazone rediscovery_mean,Troglitazone rediscovery_med,Troglitazone rediscovery_min,Troglitazone rediscovery_max,Troglitazone rediscovery_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.08079937632981143,0.08333333333333333,0.0,0.16666666666666666,0.035567930649566766,0.08079937632981143,0.08333333333333333,0.0,0.16666666666666666,0.035567930649566766,646,10,1.3720731735229492
0.08164406462620094,0.08421052631578947,0.0,0.16666666666666666,0.03597758219272315,0.08164406462620094,0.08421052631578947,0.0,0.16666666666666666,0.03597758219272315,656,10,1.397627592086792
0.08242006489292701,0.08490566037735849,0.0,0.16666666666666666,0.036337221804525734,0.08242006489292701,0.08490566037735849,0.0,0.16666666666666666,0.036337221804525734,666,10,1.4286744594573975
0.08316600304070546,0.0858678955453149,0.0,0.16666666666666666,0.03663406425145515,0.08316600304070546,0.0858678955453149,0.0,0.16666666666666666,0.03663406425145515,676,10,1.4627773761749268
0.08389671563838799,0.08737864077669903,0.0,0.16666666666666666,0.03692654856952318,0.08389671563838799,0.08737864077669903,0.0,0.16666666666666666,0.03692654856952318,686,10,1.4934766292572021
0.08465000850866487,0.08797729618163055,0.0,0.16666666666666666,0.03724388073052454,0.08465000850866487,0.08797729618163055,0.0,0.16666666666666666,0.03724388073052454,696,10,1.5258922576904297
0.08551186058545954,0.0891089108910891,0.0,0.16666666666666666,0.03768842351113624,0.08551186058545954,0.0891089108910891,0.0,0.16666666666666666,0.03768842351113624,706,10,1.5533177852630615
0.0862907047167119,0.09009009009009009,0.0,0.17272727272727273,0.038160991354444285,0.0862907047167119,0.09009009009009009,0.0,0.17272727272727273,0.038160991354444285,716,10,1.5806093215942383
0.08698572481082972,0.09090909090909091,0.0,0.17272727272727273,0.038391627123332966,0.08698572481082972,0.09090909090909091,0.0,0.17272727272727273,0.038391627123332966,726,10,1.6098332405090332
0.08775272727366072,0.09090909090909091,0.0,0.17272727272727273,0.038711165268312864,0.08775272727366072,0.09090909090909091,0.0,0.17272727272727273,0.038711165268312864,736,10,1.6420059204101562
0.08848149273294312,0.09174311926605505,0.0,0.17272727272727273,0.038982106582362584,0.08848149273294312,0.09174311926605505,0.0,0.17272727272727273,0.038982106582362584,746,10,1.6764416694641113
0.08924308832875186,0.09259259259259259,0.0,0.17272727272727273,0.03931657702401273,0.08924308832875186,0.09259259259259259,0.0,0.17272727272727273,0.03931657702401273,756,10,1.708991527557373
0.08998503677474307,0.09345794392523364,0.0,0.17272727272727273,0.03961511505426636,0.08998503677474307,0.09345794392523364,0.0,0.17272727272727273,0.03961511505426636,766,10,1.7464847564697266
0.0907270480457048,0.09345794392523364,0.0,0.17272727272727273,0.03992823994806142,0.0907270480457048,0.09345794392523364,0.0,0.17272727272727273,0.03992823994806142,776,10,1.7726249694824219
0.09141524949222009,0.09375,0.0,0.17272727272727273,0.040162814302618983,0.09141524949222009,0.09375,0.0,0.17272727272727273,0.040162814302618983,786,10,1.8092563152313232
0.09190930502452534,0.09433962264150944,0.0,0.17272727272727273,0.040215616264351,0.09190930502452534,0.09433962264150944,0.0,0.17272727272727273,0.040215616264351,796,10,1.8450708389282227
0.09257371864622901,0.09433962264150944,0.0,0.17272727272727273,0.04041455583195166,0.09257371864622901,0.09433962264150944,0.0,0.17272727272727273,0.04041455583195166,806,10,1.8765449523925781
0.0931525921146096,0.09523809523809523,0.0,0.17272727272727273,0.040543551323,0.0931525921146096,0.09523809523809523,0.0,0.17272727272727273,0.040543551323,816,10,1.9106121063232422
0.09387619566269191,0.09615384615384616,0.0,0.17272727272727273,0.04083699257181579,0.09387619566269191,0.09615384615384616,0.0,0.17272727272727273,0.04083699257181579,826,10,1.9414124488830566
0.09453307615393161,0.0970873786407767,0.0,0.17272727272727273,0.04103564377477854,0.09453307615393161,0.0970873786407767,0.0,0.17272727272727273,0.04103564377477854,836,10,1.976959466934204
0.09517958216452702,0.09821428571428571,0.0,0.17272727272727273,0.04124401045794762,0.09517958216452702,0.09821428571428571,0.0,0.17272727272727273,0.04124401045794762,846,10,2.0084915161132812
0.09565130564373095,0.09861209335219237,0.0,0.17272727272727273,0.041378939921831025,0.09565130564373095,0.09861209335219237,0.0,0.17272727272727273,0.041378939921831025,856,10,2.0387096405029297
0.09605679874327509,0.0990990990990991,0.0,0.17272727272727273,0.04139677253051983,0.09605679874327509,0.0990990990990991,0.0,0.17272727272727273,0.04139677253051983,866,10,2.076463222503662
0.09658607411115232,0.10045871559633028,0.0,0.17272727272727273,0.04147127794437427,0.09658607411115232,0.10045871559633028,0.0,0.17272727272727273,0.04147127794437427,876,10,2.1194345951080322
0.09708510353618516,0.10091743119266056,0.0,0.17272727272727273,0.041554182998384384,0.09708510353618516,0.10091743119266056,0.0,0.17272727272727273,0.041554182998384384,886,10,2.1548876762390137
0.09764016528696727,0.10185185185185185,0.0,0.17272727272727273,0.04169347108611044,0.09764016528696727,0.10185185185185185,0.0,0.17272727272727273,0.04169347108611044,896,10,2.1802313327789307
0.09822317089969683,0.10185185185185185,0.0,0.17272727272727273,0.04185879793113099,0.09822317089969683,0.10185185185185185,0.0,0.17272727272727273,0.04185879793113099,906,10,2.2070930004119873
0.09886272480721388,0.10204081632653061,0.0,0.17272727272727273,0.04208482289710083,0.09886272480721388,0.10204081632653061,0.0,0.17272727272727273,0.04208482289710083,916,10,2.2371959686279297
0.09951323129756438,0.102803738317757,0.0,0.17857142857142858,0.042333156953589954,0.09951323129756438,0.102803738317757,0.0,0.17857142857142858,0.042333156953589954,926,10,2.266737222671509
0.10002177882038801,0.10377358490566038,0.0,0.18018018018018017,0.0424319155032231,0.10002177882038801,0.10377358490566038,0.0,0.18018018018018017,0.0424319155032231,936,10,2.2976646423339844
0.10050118406335265,0.10476190476190476,0.0,0.18018018018018017,0.042513982989683605,0.10050118406335265,0.10476190476190476,0.0,0.18018018018018017,0.042513982989683605,946,10,2.3345699310302734
0.10108543979566859,0.10476190476190476,0.0,0.18018018018018017,0.04269651980110302,0.10108543979566859,0.10476190476190476,0.0,0.18018018018018017,0.04269651980110302,956,10,2.371018171310425
0.10156094124044983,0.10551619433198381,0.0,0.18018018018018017,0.04279223014640999,0.10156094124044983,0.10551619433198381,0.0,0.18018018018018017,0.04279223014640999,966,10,2.4075865745544434
0.10210980937029485,0.10649540338517055,0.0,0.18018018018018017,0.04296082888616447,0.10210980937029485,0.10649540338517055,0.0,0.18018018018018017,0.04296082888616447,976,10,2.4398000240325928
