CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,2642,2,35.35117697715759,0,194,105,117,117,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,2810,2,37.62012815475464,0,166,82,81,81,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,2969,2,40.26008629798889,0,157,140,103,103,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,3148,2,42.62190628051758,0,177,60,96,96,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,3301,2,45.12111806869507,0,151,177,78,78,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,3421,2,46.678045988082886,0,118,54,64,64,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,3608,2,49.613231897354126,0,185,137,106,106,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,3740,2,51.280978202819824,0,130,58,69,69,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,3918,2,54.033488273620605,0,176,136,93,93,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,4048,2,55.658374071121216,0,128,54,56,56,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,4235,2,58.48369646072388,0,185,139,83,83,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,4333,2,59.746015310287476,0,96,65,52,52,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,4524,2,62.63884472846985,0,189,117,121,121,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,4668,2,64.99578976631165,0,142,129,83,83,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,4829,2,67.3060896396637,0,159,113,87,87,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,4938,2,68.7621819972992,0,107,67,57,57,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,5137,2,71.86795735359192,0,197,144,100,100,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,5251,2,73.39170575141907,0,112,69,57,57,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,5430,2,76.1349184513092,0,177,129,109,109,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,5569,2,78.24545741081238,0,137,96,81,81,0,0
