C9H10N2O2PF2Cl_mean,C9H10N2O2PF2Cl_med,C9H10N2O2PF2Cl_min,C9H10N2O2PF2Cl_max,C9H10N2O2PF2Cl_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.005399284019001969,0.00010231032105679592,5.756392767782286e-11,0.0759162135601666,0.011871817669153125,0.005399284019001969,0.00010231032105679592,5.756392767782286e-11,0.0759162135601666,0.011871817669153125,75,10,0.17907929420471191,0,0,8,0,0,0,0
0.009360844157491359,0.00045941889204955126,5.756392767782286e-11,0.0759162135601666,0.01734130676796561,0.009360844157491359,0.00045941889204955126,5.756392767782286e-11,0.0759162135601666,0.01734130676796561,85,10,0.20527434349060059,0,0,3,0,0,0,0
0.012161789937720198,0.0018117506274084971,5.756392767782286e-11,0.09157243321777621,0.020930254609536136,0.012161789937720198,0.0018117506274084971,5.756392767782286e-11,0.09157243321777621,0.020930254609536136,95,10,0.23404669761657715,0,0,2,0,0,0,0
0.016471044468460882,0.0020549577312094594,5.756392767782286e-11,0.14406365910145327,0.027492337125529943,0.016471044468460882,0.0020549577312094594,5.756392767782286e-11,0.14406365910145327,0.027492337125529943,105,10,0.26740169525146484,0,0,5,0,0,0,0
0.019311087883727932,0.005219557711405601,5.756392767782286e-11,0.14406365910145327,0.02901156248968517,0.019311087883727932,0.005219557711405601,5.756392767782286e-11,0.14406365910145327,0.02901156248968517,115,10,0.3002002239227295,0,0,3,0,0,0,0
0.024880818430460198,0.006088899821044989,5.756392767782286e-11,0.19691167520419403,0.036489373906356926,0.024880818430460198,0.006088899821044989,5.756392767782286e-11,0.19691167520419403,0.036489373906356926,125,10,0.33329010009765625,0,0,1,0,0,0,0
0.028859169575186923,0.006646445056362213,5.756392767782286e-11,0.19691167520419403,0.040416600642723115,0.028859169575186923,0.006646445056362213,5.756392767782286e-11,0.19691167520419403,0.040416600642723115,135,10,0.3605380058288574,0,0,0,0,0,0,0
0.03730940477541685,0.012508862530636463,5.756392767782286e-11,0.28206295169381546,0.054499276329006,0.03730940477541685,0.012508862530636463,5.756392767782286e-11,0.28206295169381546,0.054499276329006,145,10,0.391432523727417,0,0,0,0,0,0,0
0.04506789135727481,0.016163494588165874,5.756392767782286e-11,0.2865047968601901,0.06466451773867607,0.04506789135727481,0.016163494588165874,5.756392767782286e-11,0.2865047968601901,0.06466451773867607,155,10,0.4179718494415283,0,0,0,0,0,0,0
0.053544488107588745,0.019813598220321568,5.756392767782286e-11,0.2865047968601901,0.07285615769372111,0.053544488107588745,0.019813598220321568,5.756392767782286e-11,0.2865047968601901,0.07285615769372111,165,10,0.44947028160095215,0,0,0,0,0,0,0
0.06360193778485564,0.025034510149960148,5.756392767782286e-11,0.32465246735834974,0.0834668902074576,0.06360193778485564,0.025034510149960148,5.756392767782286e-11,0.32465246735834974,0.0834668902074576,175,10,0.48513364791870117,0,0,1,0,0,0,0
0.07176959610732918,0.03164658611103602,5.756392767782286e-11,0.36787944117144233,0.09201192440058246,0.07176959610732918,0.03164658611103602,5.756392767782286e-11,0.36787944117144233,0.09201192440058246,185,10,0.515974760055542,0,0,0,0,0,0,0
0.08103538869977543,0.03614263871696541,5.756392767782286e-11,0.3855343441745787,0.09993842667407137,0.08103538869977543,0.03614263871696541,5.756392767782286e-11,0.3855343441745787,0.09993842667407137,195,10,0.5448129177093506,0,0,0,0,0,0,0
0.09025317903768225,0.04366022023966529,5.756392767782286e-11,0.4368676457055573,0.10820931351266622,0.09025317903768225,0.04366022023966529,5.756392767782286e-11,0.4368676457055573,0.10820931351266622,205,10,0.5808577537536621,0,0,0,0,0,0,0
0.09849175623479806,0.05258722903483207,5.756392767782286e-11,0.4368676457055573,0.11312373234470824,0.09849175623479806,0.05258722903483207,5.756392767782286e-11,0.4368676457055573,0.11312373234470824,215,10,0.6153833866119385,0,0,0,0,0,0,0
0.10472913854400676,0.05912360656847376,5.756392767782286e-11,0.4368676457055573,0.11637255081659854,0.10472913854400676,0.05912360656847376,5.756392767782286e-11,0.4368676457055573,0.11637255081659854,225,10,0.6549999713897705,0,0,0,0,0,0,0
0.11417002277862277,0.06752333867390395,5.756392767782286e-11,0.5609491608144708,0.12708657858663452,0.11417002277862277,0.06752333867390395,5.756392767782286e-11,0.5609491608144708,0.12708657858663452,235,10,0.697056770324707,0,0,0,0,0,0,0
0.12320359087742036,0.0759162135601666,5.756392767782286e-11,0.5609491608144708,0.134459389424394,0.12320359087742036,0.0759162135601666,5.756392767782286e-11,0.5609491608144708,0.134459389424394,245,10,0.7293920516967773,0,0,0,0,0,0,0
0.13448535750724533,0.08737902619542039,5.756392767782286e-11,0.7316156289466418,0.14634549887476403,0.13448535750724533,0.08737902619542039,5.756392767782286e-11,0.7316156289466418,0.14634549887476403,255,10,0.7654337882995605,0,0,0,0,0,0,0
0.1452353638083894,0.09157243321777621,5.756392767782286e-11,0.7316156289466418,0.15566482508976998,0.1452353638083894,0.09157243321777621,5.756392767782286e-11,0.7316156289466418,0.15566482508976998,265,10,0.799370288848877,0,0,0,0,0,0,0
0.15817531549936828,0.09524641848030599,5.756392767782286e-11,0.7316156289466418,0.16746881782192113,0.15817531549936828,0.09524641848030599,5.756392767782286e-11,0.7316156289466418,0.16746881782192113,275,10,0.8434708118438721,0,0,0,0,0,0,0
0.16845246401287803,0.10539922456186435,5.756392767782286e-11,0.7316156289466418,0.17573781841079605,0.16845246401287803,0.10539922456186435,5.756392767782286e-11,0.7316156289466418,0.17573781841079605,285,10,0.8924732208251953,0,0,1,0,0,0,0
0.18110211381848593,0.11219689052034373,5.756392767782286e-11,0.7316156289466418,0.1863667956214022,0.18110211381848593,0.11219689052034373,5.756392767782286e-11,0.7316156289466418,0.1863667956214022,295,10,0.9344286918640137,0,0,1,0,0,0,0
0.1924141210312208,0.11758133171956547,5.756392767782286e-11,0.7788007830714049,0.19738120443208798,0.1924141210312208,0.11758133171956547,5.756392767782286e-11,0.7788007830714049,0.19738120443208798,305,10,0.9779183864593506,0,0,2,0,0,0,0
0.20577347858893974,0.1271357329320356,5.756392767782286e-11,0.7788007830714049,0.20856356524129943,0.20577347858893974,0.1271357329320356,5.756392767782286e-11,0.7788007830714049,0.20856356524129943,315,10,1.0277585983276367,0,0,0,0,0,0,0
0.21586553541632847,0.13858272116197762,5.756392767782286e-11,0.8161762130223398,0.21561846726677766,0.21586553541632847,0.13858272116197762,5.756392767782286e-11,0.8161762130223398,0.21561846726677766,325,10,1.0718212127685547,0,0,0,0,0,0,0
0.226717402576331,0.14406365910145327,5.756392767782286e-11,0.8161762130223398,0.222535281377156,0.226717402576331,0.14406365910145327,5.756392767782286e-11,0.8161762130223398,0.222535281377156,335,10,1.1118931770324707,0,0,0,0,0,0,0
0.2401338892900303,0.15703479610648627,5.756392767782286e-11,0.8824969025845955,0.2334252644731642,0.2401338892900303,0.15703479610648627,5.756392767782286e-11,0.8824969025845955,0.2334252644731642,345,10,1.157710075378418,0,0,0,0,0,0,0
0.24921261538796965,0.18942012127529978,5.756392767782286e-11,0.8824969025845955,0.23834433781968845,0.24921261538796965,0.18942012127529978,5.756392767782286e-11,0.8824969025845955,0.23834433781968845,355,10,1.2002372741699219,0,0,0,0,0,0,0
0.2587632255310257,0.20636166380601706,5.756392767782286e-11,0.8824969025845955,0.2429807070633099,0.2587632255310257,0.20636166380601706,5.756392767782286e-11,0.8824969025845955,0.2429807070633099,365,10,1.246227502822876,0,0,1,0,0,0,0
0.2686659672685753,0.22313016014842982,5.756392767782286e-11,0.8824969025845955,0.24793341048562773,0.2686659672685753,0.22313016014842982,5.756392767782286e-11,0.8824969025845955,0.24793341048562773,375,10,1.2954485416412354,0,0,0,0,0,0,0
0.27689267793753725,0.23383840011408472,5.756392767782286e-11,0.8824969025845955,0.25127749761937523,0.27689267793753725,0.23383840011408472,5.756392767782286e-11,0.8824969025845955,0.25127749761937523,385,10,1.3415544033050537,0,0,0,0,0,0,0
0.28629056425066585,0.23752081909545814,5.756392767782286e-11,0.8824969025845955,0.2556046463842938,0.28629056425066585,0.23752081909545814,5.756392767782286e-11,0.8824969025845955,0.2556046463842938,395,10,1.3976354598999023,0,0,1,0,0,0,0
0.293280416444061,0.23752081909545814,5.756392767782286e-11,0.8824969025845955,0.257733908415881,0.293280416444061,0.23752081909545814,5.756392767782286e-11,0.8824969025845955,0.257733908415881,405,10,1.4460742473602295,0,0,2,0,0,0,0
0.29841997203326526,0.25283959580474646,5.756392767782286e-11,0.8824969025845955,0.260063604603633,0.29841997203326526,0.25283959580474646,5.756392767782286e-11,0.8824969025845955,0.260063604603633,415,10,1.4918465614318848,0,0,0,0,0,0,0
0.30381012758992115,0.26497362135689667,5.756392767782286e-11,0.8824969025845955,0.26287315477268103,0.30381012758992115,0.26497362135689667,5.756392767782286e-11,0.8824969025845955,0.26287315477268103,425,10,1.5416529178619385,0,0,0,0,0,0,0
0.3105309064845246,0.26914634872918386,5.756392767782286e-11,0.8824969025845955,0.26463386017810925,0.3105309064845246,0.26914634872918386,5.756392767782286e-11,0.8824969025845955,0.26463386017810925,435,10,1.5914688110351562,0,0,0,0,0,0,0
0.31506732524847275,0.28206295169381546,5.756392767782286e-11,0.8824969025845955,0.2648239741538849,0.31506732524847275,0.28206295169381546,5.756392767782286e-11,0.8824969025845955,0.2648239741538849,445,10,1.6454670429229736,0,0,0,0,0,0,0
0.32019226511597376,0.28206295169381546,5.756392767782286e-11,0.8824969025845955,0.26735530731896523,0.32019226511597376,0.28206295169381546,5.756392767782286e-11,0.8824969025845955,0.26735530731896523,455,10,1.7015247344970703,0,0,0,0,0,0,0
0.32820702454846734,0.2820629516938155,5.756392767782286e-11,0.8824969025845955,0.271417345904174,0.32820702454846734,0.2820629516938155,5.756392767782286e-11,0.8824969025845955,0.271417345904174,465,10,1.7562274932861328,0,0,0,0,0,0,0
0.3342662485823693,0.2865047968601901,5.756392767782286e-11,0.8824969025845955,0.2733377497648635,0.3342662485823693,0.2865047968601901,5.756392767782286e-11,0.8824969025845955,0.2733377497648635,475,10,1.8037891387939453,0,0,0,0,0,0,0
0.3409856392003326,0.32465246735834974,5.756392767782286e-11,0.8824969025845955,0.27487204152428063,0.3409856392003326,0.32465246735834974,5.756392767782286e-11,0.8824969025845955,0.27487204152428063,485,10,1.8542490005493164,0,0,0,0,0,0,0
0.34736818541827774,0.3402328645740491,5.756392767782286e-11,0.8824969025845955,0.27714391504043406,0.34736818541827774,0.3402328645740491,5.756392767782286e-11,0.8824969025845955,0.27714391504043406,495,10,1.9099063873291016,0,0,0,0,0,0,0
0.3538785235147079,0.3538833758289001,5.756392767782286e-11,0.9248488132162048,0.280284394538063,0.3538785235147079,0.3538833758289001,5.756392767782286e-11,0.9248488132162048,0.280284394538063,505,10,1.9594709873199463,0,0,0,0,0,0,0
0.35810142589019933,0.3621759990808257,5.756392767782286e-11,0.9248488132162048,0.2819509118454745,0.35810142589019933,0.3621759990808257,5.756392767782286e-11,0.9248488132162048,0.2819509118454745,515,10,2.017660140991211,0,0,0,0,0,0,0
0.36343749683613513,0.3621759990808257,5.756392767782286e-11,0.9248488132162048,0.28286359398363287,0.36343749683613513,0.3621759990808257,5.756392767782286e-11,0.9248488132162048,0.28286359398363287,525,10,2.0671136379241943,0,0,1,0,0,0,0
0.36898758414411464,0.3621759990808257,5.756392767782286e-11,0.9248488132162048,0.28374258415982884,0.36898758414411464,0.3621759990808257,5.756392767782286e-11,0.9248488132162048,0.28374258415982884,535,10,2.116387128829956,0,0,1,0,0,0,0
0.3724533650495508,0.3621759990808257,5.756392767782286e-11,0.9248488132162048,0.28388133217340916,0.3724533650495508,0.3621759990808257,5.756392767782286e-11,0.9248488132162048,0.28388133217340916,545,10,2.180880308151245,0,0,1,0,0,0,0
0.37702518673807234,0.36787944117144233,5.756392767782286e-11,0.9248488132162048,0.28607652902031583,0.37702518673807234,0.36787944117144233,5.756392767782286e-11,0.9248488132162048,0.28607652902031583,555,10,2.2283058166503906,0,0,0,0,0,0,0
0.379952225421248,0.36787944117144233,5.756392767782286e-11,0.9248488132162048,0.2862582724533237,0.379952225421248,0.36787944117144233,5.756392767782286e-11,0.9248488132162048,0.2862582724533237,565,10,2.2783124446868896,0,0,0,0,0,0,0
0.3826639876457374,0.36787944117144233,5.756392767782286e-11,0.9248488132162048,0.28666238528358423,0.3826639876457374,0.36787944117144233,5.756392767782286e-11,0.9248488132162048,0.28666238528358423,575,10,2.318600654602051,0,0,0,0,0,0,0
0.387623663029142,0.3767068926730105,5.756392767782286e-11,0.9248488132162048,0.2880075165516119,0.387623663029142,0.3767068926730105,5.756392767782286e-11,0.9248488132162048,0.2880075165516119,585,10,2.3597991466522217,0,0,0,0,0,0,0
0.39266257213096517,0.3855343441745787,5.756392767782286e-11,0.9248488132162048,0.28977868123235445,0.39266257213096517,0.3855343441745787,5.756392767782286e-11,0.9248488132162048,0.28977868123235445,595,10,2.404217481613159,0,0,0,0,0,0,0
0.3982315289772774,0.3855343441745787,5.756392767782286e-11,0.9248488132162048,0.2911810505541325,0.3982315289772774,0.3855343441745787,5.756392767782286e-11,0.9248488132162048,0.2911810505541325,605,10,2.4624927043914795,0,0,3,0,0,0,0
0.401700250250231,0.3855343441745787,5.756392767782286e-11,0.9248488132162048,0.2918505979301997,0.401700250250231,0.3855343441745787,5.756392767782286e-11,0.9248488132162048,0.2918505979301997,615,10,2.5224597454071045,0,0,0,0,0,0,0
0.4052168615118503,0.391605626676799,5.756392767782286e-11,0.9248488132162048,0.2927120319125897,0.4052168615118503,0.391605626676799,5.756392767782286e-11,0.9248488132162048,0.2927120319125897,625,10,2.5763843059539795,0,0,0,0,0,0,0
0.40963685887977214,0.41039917309637,5.756392767782286e-11,0.9248488132162048,0.2931965498443316,0.40963685887977214,0.41039917309637,5.756392767782286e-11,0.9248488132162048,0.2931965498443316,635,10,2.6219000816345215,0,0,0,0,0,0,0
0.4131201611819175,0.41039917309637,5.756392767782286e-11,0.9248488132162048,0.29369573145915556,0.4131201611819175,0.41039917309637,5.756392767782286e-11,0.9248488132162048,0.29369573145915556,645,10,2.668825149536133,0,0,1,0,0,0,0
0.4182034039545916,0.4268648326920328,5.756392767782286e-11,0.9248488132162048,0.2948063840243622,0.4182034039545916,0.4268648326920328,5.756392767782286e-11,0.9248488132162048,0.2948063840243622,655,10,2.7229819297790527,0,0,0,0,0,0,0
0.4225763000109054,0.4368676457055573,5.756392767782286e-11,0.9248488132162048,0.29562581346013145,0.4225763000109054,0.4368676457055573,5.756392767782286e-11,0.9248488132162048,0.29562581346013145,665,10,2.7672531604766846,0,0,0,0,0,0,0
0.42803861999402976,0.44374731008107987,5.756392767782286e-11,0.9248488132162048,0.2971995715001278,0.42803861999402976,0.44374731008107987,5.756392767782286e-11,0.9248488132162048,0.2971995715001278,675,10,2.8149664402008057,0,0,0,0,0,0,0
0.43018195941810344,0.44374731008107987,5.756392767782286e-11,0.9248488132162048,0.29668652828358094,0.43018195941810344,0.44374731008107987,5.756392767782286e-11,0.9248488132162048,0.29668652828358094,685,10,2.864152193069458,0,0,0,0,0,0,0
0.434344180416722,0.4723665527410147,5.756392767782286e-11,0.9248488132162048,0.29693164191659055,0.434344180416722,0.4723665527410147,5.756392767782286e-11,0.9248488132162048,0.29693164191659055,695,10,2.9225075244903564,0,0,0,0,0,0,0
0.4364735330384409,0.4723665527410147,5.756392767782286e-11,0.9248488132162048,0.2965751448126295,0.4364735330384409,0.4723665527410147,5.756392767782286e-11,0.9248488132162048,0.2965751448126295,705,10,2.984780788421631,0,0,0,0,0,0,0
0.4393277316161367,0.4723665527410147,5.756392767782286e-11,0.9248488132162048,0.29636384584120423,0.4393277316161367,0.4723665527410147,5.756392767782286e-11,0.9248488132162048,0.29636384584120423,715,10,3.0433316230773926,0,0,0,0,0,0,0
0.443650650229705,0.4950358969261986,5.756392767782286e-11,0.9248488132162048,0.2967994514053101,0.443650650229705,0.4950358969261986,5.756392767782286e-11,0.9248488132162048,0.2967994514053101,725,10,3.0987534523010254,0,0,2,0,0,0,0
0.44661817475482063,0.4950358969261986,5.756392767782286e-11,0.9248488132162048,0.29795248128468155,0.44661817475482063,0.4950358969261986,5.756392767782286e-11,0.9248488132162048,0.29795248128468155,735,10,3.154207706451416,0,0,0,0,0,0,0
0.4486320107480791,0.4950358969261986,5.756392767782286e-11,0.9248488132162048,0.2986728715651635,0.4486320107480791,0.4950358969261986,5.756392767782286e-11,0.9248488132162048,0.2986728715651635,745,10,3.2109105587005615,0,0,0,0,0,0,0
0.4513192004726688,0.4950358969261986,5.756392767782286e-11,0.9248488132162048,0.2988745707003822,0.4513192004726688,0.4950358969261986,5.756392767782286e-11,0.9248488132162048,0.2988745707003822,755,10,3.2655341625213623,0,0,0,0,0,0,0
0.4543811512599974,0.4950358969261986,5.756392767782286e-11,0.9248488132162048,0.29910803055274854,0.4543811512599974,0.4950358969261986,5.756392767782286e-11,0.9248488132162048,0.29910803055274854,765,10,3.310426712036133,0,0,0,0,0,0,0
0.4574966059043982,0.5028315779709409,5.756392767782286e-11,0.9248488132162048,0.2994500051576145,0.4574966059043982,0.5028315779709409,5.756392767782286e-11,0.9248488132162048,0.2994500051576145,775,10,3.365338087081909,0,0,0,0,0,0,0
0.4591099867327552,0.5028315779709409,5.756392767782286e-11,0.9248488132162048,0.2987145112415521,0.4591099867327552,0.5028315779709409,5.756392767782286e-11,0.9248488132162048,0.2987145112415521,785,10,3.4226484298706055,0,0,0,0,0,0,0
0.46129798676163236,0.5028315779709409,5.756392767782286e-11,0.9248488132162048,0.29828462861707056,0.46129798676163236,0.5028315779709409,5.756392767782286e-11,0.9248488132162048,0.29828462861707056,795,10,3.472656488418579,0,0,1,0,0,0,0
0.46324624602139847,0.5028315779709409,5.756392767782286e-11,0.9248488132162048,0.29763374071475107,0.46324624602139847,0.5028315779709409,5.756392767782286e-11,0.9248488132162048,0.29763374071475107,805,10,3.5361521244049072,0,0,0,0,0,0,0
0.465301462566095,0.5269629692433709,5.756392767782286e-11,0.9248488132162048,0.29736059720627883,0.465301462566095,0.5269629692433709,5.756392767782286e-11,0.9248488132162048,0.29736059720627883,815,10,3.584604263305664,0,0,0,0,0,0,0
0.46657400193974824,0.5269629692433709,5.756392767782286e-11,0.9248488132162048,0.2979577891703743,0.46657400193974824,0.5269629692433709,5.756392767782286e-11,0.9248488132162048,0.2979577891703743,825,10,3.6420204639434814,0,0,0,0,0,0,0
0.4690404184335601,0.526962969243371,5.756392767782286e-11,0.9248488132162048,0.29839246816019555,0.4690404184335601,0.526962969243371,5.756392767782286e-11,0.9248488132162048,0.29839246816019555,835,10,3.6914916038513184,0,0,0,0,0,0,0
0.47203112166353844,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.2982444744112387,0.47203112166353844,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.2982444744112387,845,10,3.7431235313415527,0,0,0,0,0,0,0
0.474277444045496,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.29774473549726854,0.474277444045496,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.29774473549726854,855,10,3.8086376190185547,0,0,0,0,0,0,0
0.4763683300176457,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.2974711630220296,0.4763683300176457,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.2974711630220296,865,10,3.8820323944091797,0,0,0,0,0,0,0
0.47678993057671076,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.29683819693330155,0.47678993057671076,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.29683819693330155,875,10,3.9426307678222656,0,0,0,0,0,0,0
0.47839623696218786,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.29655806214486136,0.47839623696218786,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.29655806214486136,885,10,4.004908323287964,0,0,0,0,0,0,0
0.47996826870461745,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.29611955776570836,0.47996826870461745,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.29611955776570836,895,10,4.080801248550415,0,0,0,0,0,0,0
0.4814692595187956,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.2959239729181035,0.4814692595187956,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.2959239729181035,905,10,4.126297235488892,0,0,0,0,0,0,0
0.48319540432205743,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.2958280815002595,0.48319540432205743,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.2958280815002595,915,10,4.1834564208984375,0,0,2,0,0,0,0
0.48443334494167595,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.29650358955639794,0.48443334494167595,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.29650358955639794,925,10,4.23508620262146,0,0,0,0,0,0,0
0.487087740512483,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.296875777485785,0.487087740512483,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.296875777485785,935,10,4.296335458755493,0,0,1,0,0,0,0
0.4876029309120433,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.29596125380705673,0.4876029309120433,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.29596125380705673,945,10,4.362101793289185,0,0,0,0,0,0,0
0.4879699410963924,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.2955305035994177,0.4879699410963924,0.5352614285189903,5.756392767782286e-11,0.9394130628134758,0.2955305035994177,955,10,4.427011489868164,0,0,0,0,0,0,0
0.4893950738530519,0.5481052946667305,5.756392767782286e-11,0.9394130628134758,0.2947922782618065,0.4893950738530519,0.5481052946667305,5.756392767782286e-11,0.9394130628134758,0.2947922782618065,965,10,4.483456373214722,0,0,0,0,0,0,0
0.4909695168821397,0.5609491608144708,5.756392767782286e-11,0.9394130628134758,0.29504462813981835,0.4909695168821397,0.5609491608144708,5.756392767782286e-11,0.9394130628134758,0.29504462813981835,975,10,4.534311056137085,0,0,1,0,0,0,0
