smiles,n_success_mut,n_failures_mut,qed,total,history_data
CC(N)p1[pH]p1Oc1nn(Br)[pH]1,0,0,0.9453325095942139,0.9453325095942139,
CN(Cp1[pH]p1O)c1nn(Br)[pH]1,21,9,0.9477381188825823,0.9477381188825823,
COp1[pH]n1C(N)Cc1np(Br)[pH]1,0,0,0.9424428493712128,0.9424428493712128,
OC(F)(c1np(OBr)[pH]1)n1[pH][pH]1,0,0,0.9462176541909112,0.9462176541909112,
CC(F)(F)Op1[nH]n1-c1np(Br)[pH]1,34,0,0.9439290560303571,0.9439290560303571,
NC(n1[pH][pH]1)p1nc(OBr)[pH]1,0,0,0.9456623104272599,0.9456623104272599,
CNp1[pH]n1C(OBr)c1n[pH][pH]1,0,0,0.9435614866800829,0.9435614866800829,
NCCp1[pH]p1C(=O)c1nn(Br)[pH]1,0,0,0.94280772206757,0.94280772206757,
CCC(N)(n1[pH]p1Br)p1nc[pH]1,0,0,0.9411918039029117,0.9411918039029117,
CC(c1n[pH][pH]1)(C1OC=C1Br)n1[nH][pH]1,12,0,0.9467950535618089,0.9467950535618089,
OC(F)(c1np(F)[pH]1)n1[pH]p1OBr,0,0,0.9418087989521899,0.9418087989521899,
Cp1[pH]p1C(CO)c1nn(Br)[pH]1,0,0,0.9454378734279106,0.9454378734279106,
CN(c1cn(Br)[pH]1)p1[pH]p1CN,0,0,0.9414888164217833,0.9414888164217833,
CCOp1[pH]p1C(O)c1nn(Br)[pH]1,0,0,0.9414557925559901,0.9414557925559901,
CNC(n1[pH][pH]1)p1nc(Br)[pH]1,0,0,0.9414605021710442,0.9414605021710442,
CC(F)Op1[nH]n1-c1np(Br)[pH]1,52,0,0.9441231557715334,0.9441231557715334,
OC(Cc1nn(Br)[pH]1)p1[pH]p1F,0,0,0.941487289077565,0.941487289077565,
BrC(=CC1C=C(c2n[pH][pH]2)O1)n1[nH][pH]1,0,0,0.9470039557964021,0.9470039557964021,
CC(N)(Cc1n[pH][pH]1)n1[pH]p1OBr,0,0,0.9420176224136502,0.9420176224136502,
ClOC(Cc1np(Br)[pH]1)n1[nH][pH]1,0,0,0.9411911351814479,0.9411911351814479,
FSp1[pH]n1Nc1nn(Br)[pH]1,0,0,0.9443171653671907,0.9443171653671907,
CC(Cc1np(N)[pH]1)n1[pH]p1Br,0,0,0.9413651995951741,0.9413651995951741,
CC(C1=C(Br)CO1)(c1n[pH][pH]1)n1[nH][pH]1,28,0,0.9467977446335033,0.9467977446335033,
Oc1np(Cn2[pH]p2OBr)[pH]1,0,0,0.9461420301992923,0.9461420301992923,
Cp1[nH]n1C(SF)c1nn(Br)[pH]1,0,0,0.9439483692452433,0.9439483692452433,
NC(Cc1np(F)[pH]1)n1[pH]p1Br,0,0,0.9427511650294783,0.9427511650294783,
Cp1nc(C(OBr)n2[pH]p2O)[pH]1,19,6,0.9476911569927167,0.9476911569927167,
BrC1=COC1(Cn1[nH][pH]1)c1n[pH][pH]1,0,0,0.9455995758490533,0.9455995758490533,
CN(c1nn(Br)[pH]1)p1[pH]p1CCN,0,0,0.9425014067475947,0.9425014067475947,
Cp1[pH]n1C(CN)(OBr)c1n[pH][pH]1,0,0,0.9416402905793233,0.9416402905793233,
FC(F)Op1[nH]n1-c1np(Br)[pH]1,75,10,0.94570980774218,0.94570980774218,
COp1[pH]p1Nc1nn(Br)[pH]1,0,0,0.9447527591353395,0.9447527591353395,
FOp1[nH]n1C(OBr)c1n[pH][pH]1,0,0,0.9419307314753581,0.9419307314753581,
CC(Oc1nn(Br)[pH]1)p1[pH]p1O,0,0,0.9447844808702931,0.9447844808702931,
COp1nc(C(O)Cn2[pH]p2Br)[pH]1,0,0,0.9419546946144628,0.9419546946144628,
Brn1nc(N(C2=CN2)p2[pH][pH]2)[pH]1,1,1,0.9476887913434744,0.9476887913434744,
CC(OF)(c1np(N)[pH]1)n1[pH]p1Br,0,0,0.9413185818545703,0.9413185818545703,
CCN(Cc1nn(Br)[pH]1)p1[pH]p1O,0,0,0.9415872658168349,0.9415872658168349,
Op1nc(CC(OBr)n2[pH][pH]2)[pH]1,0,0,0.9446250606453603,0.9446250606453603,
CNC(c1np(Br)[pH]1)n1[pH][pH]1,0,0,0.9415667776847023,0.9415667776847023,
CC(O)n1[pH]p1SCc1nn(Br)[pH]1,0,0,0.9413063744892775,0.9413063744892775,
OC(c1np(Br)[pH]1)n1[pH]p1OCl,0,0,0.9416425999394967,0.9416425999394967,
FC(OCl)(c1np(Br)[pH]1)n1[nH][pH]1,35,5,0.9454229338552614,0.9454229338552614,
FC(c1np(Br)[pH]1)n1[nH]p1OCl,0,0,0.9427536409392757,0.9427536409392757,
OC(F)(c1n[pH][pH]1)n1[pH]p1OBr,0,0,0.9462176541909112,0.9462176541909112,
OC(c1nn(Br)[pH]1)n1[pH]p1SCl,0,0,0.9424598113260514,0.9424598113260514,
OCp1[pH]p1Oc1nn(Br)[pH]1,0,0,0.9461420301992923,0.9461420301992923,
CC(Oc1np(Br)[pH]1)n1[pH]p1O,0,0,0.9447844808702931,0.9447844808702931,
NC(=CF)n1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9448294054682802,0.9448294054682802,
CC(Cc1n[pH][pH]1)(C1=C(Br)O1)n1[nH][pH]1,0,0,0.9434523600667375,0.9434523600667375,
OCC(c1n[pH][pH]1)n1[pH]p1Br,0,0,0.9437788859443778,0.9437788859443778,
CN(Cp1[pH]p1N)c1nn(Br)[pH]1,21,54,0.9482518224548189,0.9482518224548189,
FCCOp1[nH]n1-c1np(Br)[pH]1,16,0,0.9411617072016335,0.9411617072016335,
Fc1np(Nn2[pH]p2OBr)[pH]1,0,0,0.9462685995567558,0.9462685995567558,
BrC=C(C1=C(n2[nH][pH]2)OC1)c1n[pH][pH]1,0,0,0.9470006513587605,0.9470006513587605,
FC(Cc1n[pH][pH]1)(C1=C(Br)O1)n1[nH][pH]1,0,0,0.9426921520979451,0.9426921520979451,
COC(c1np(Br)[pH]1)C(O)n1[pH][pH]1,0,0,0.9416940288273088,0.9416940288273088,
Cp1nc(C(O)n2[pH]p2OBr)[pH]1,51,54,0.948259007316022,0.948259007316022,
COCp1[pH]n1C(N)c1np(Br)[pH]1,0,0,0.941255413647852,0.941255413647852,
NC(C(OBr)p1nc[pH]1)n1[pH][pH]1,0,0,0.9446272508973098,0.9446272508973098,
NC(c1nn(Br)[pH]1)p1[pH]p1OF,28,68,0.9482151792812046,0.9482151792812046,
COC(Cc1np(N)[pH]1)n1[pH]p1Br,0,0,0.9413084392191967,0.9413084392191967,
COC(F)(c1np(Br)[pH]1)n1[nH][pH]1,43,0,0.9447353451689114,0.9447353451689114,
COC(c1np(Br)[pH]1)n1[pH]p1CN,0,0,0.941255413647852,0.941255413647852,
OC(F)n1[pH]p1Sc1nn(Br)[pH]1,16,17,0.9478082532696193,0.9478082532696193,
Np1[pH]n1C(CSF)c1nn(Br)[pH]1,0,0,0.9412550999818246,0.9412550999818246,
NC=CN(Cc1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9430769244175288,0.9430769244175288,
CN(Cc1nn(Br)[pH]1)Cp1[pH]p1O,0,0,0.9417482655366279,0.9417482655366279,
COC(C)(c1nn(Br)[pH]1)p1[pH]p1O,0,0,0.944360373139014,0.944360373139014,
CC(OBr)(c1n[pH][pH]1)n1[pH]p1N,46,86,0.9483877299457202,0.9483877299457202,
BrC1=COC1C(Cn1[nH][pH]1)c1n[pH][pH]1,0,0,0.943153867234263,0.943153867234263,
Cc1np(C(O)n2[pH]p2OBr)[pH]1,3,1,0.9481273154208927,0.9481273154208927,
CC=C(N)n1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9454489472139807,0.9454489472139807,
NC(=Cc1nn(Br)[pH]1)n1[pH]p1SF,0,0,0.9444863733652774,0.9444863733652774,
Op1[pH]p1OC(F)c1nn(Br)[pH]1,1,1,0.9479257041345329,0.9479257041345329,
Brn1nc(Sp2[pH]n2C2=CN2)[pH]1,0,0,0.9478436454580281,0.9478436454580281,
FCC(C1=CO1)(c1np(Br)[pH]1)n1[nH][pH]1,0,0,0.9424164305904916,0.9424164305904916,
CN(Cp1[pH]p1N)c1cn(Br)[pH]1,0,0,0.9416038576420572,0.9416038576420572,
CS(OBr)(c1n[pH][pH]1)n1[pH]p1N,0,0,0.9425779526996944,0.9425779526996944,
OC(Cn1[pH][pH]1)c1np(OBr)[pH]1,0,0,0.9435529572319293,0.9435529572319293,
OC(c1np(F)[pH]1)n1[pH]p1OBr,22,36,0.9479257041345329,0.9479257041345329,
Np1[pH]n1C(OF)c1nn(Br)[pH]1,0,0,0.9418868287833584,0.9418868287833584,
COp1[pH]n1C(CO)c1np(Br)[pH]1,0,0,0.9419071972593291,0.9419071972593291,
Cp1nc(C(N)(COBr)n2[pH][pH]2)[pH]1,0,0,0.9416402905793233,0.9416402905793233,
BrC=CC1(c2n[pH][pH]2)C=C(n2[nH][pH]2)O1,33,0,0.9470049794609301,0.9470049794609301,
Cp1nc(CC(N)n2[pH]p2OBr)[pH]1,0,0,0.9423941432296992,0.9423941432296992,
CCC(O)(c1n[pH][pH]1)n1[pH]p1OBr,0,0,0.9419787423935664,0.9419787423935664,
NC(Cn1[pH]p1F)c1nn(Br)[pH]1,0,0,0.9430674659025255,0.9430674659025255,
OCC(c1nn(Br)[pH]1)n1[pH]p1F,0,0,0.9420964449874019,0.9420964449874019,
CCp1nc(C(N)n2[pH]p2OBr)[pH]1,0,0,0.9412787771750598,0.9412787771750598,
Op1[pH]n1OC(F)c1np(Br)[pH]1,21,22,0.9479257041345329,0.9479257041345329,
Nc1np(OCn2[pH]p2Br)[pH]1,0,0,0.9459275050638363,0.9459275050638363,
BrC1=CC(Cn2[nH][pH]2)(c2n[pH][pH]2)O1,0,0,0.9455995758490533,0.9455995758490533,
CC(Cn1[pH]p1N)c1nn(Br)[pH]1,0,0,0.9419534139287496,0.9419534139287496,
FC(OCl)(c1nn(Br)[pH]1)n1[nH][pH]1,0,0,0.9416464179837849,0.9416464179837849,
Cc1np(CC(N)n2[pH]p2OBr)[pH]1,0,0,0.9416378445762195,0.9416378445762195,
CNC(c1np(C)[pH]1)n1[pH]p1Br,0,0,0.9418509025446357,0.9418509025446357,
NC(c1np(Br)[pH]1)n1[pH]p1OCl,0,0,0.9424746886352212,0.9424746886352212,
CN(CCp1[pH]p1O)c1nn(Br)[pH]1,0,0,0.9416469789601686,0.9416469789601686,
CC1=C(C(F)(c2np(Br)[pH]2)n2[nH][pH]2)O1,0,0,0.943776836424388,0.943776836424388,
COp1[pH]p1C(O)c1c[pH]n1Br,0,0,0.9441025261401448,0.9441025261401448,
NC(Cp1nc[pH]1)n1[pH]p1OBr,0,0,0.9447701562386429,0.9447701562386429,
OCCp1[pH]n1Cc1np(Br)[pH]1,0,0,0.9422474180240579,0.9422474180240579,
CNC(n1[pH]p1OBr)p1nc[pH]1,0,0,0.9438429499998114,0.9438429499998114,
CNn1[pH]p1OCc1np(Br)[pH]1,0,0,0.9438453100197675,0.9438453100197675,
OC(n1[pH]p1Br)n1[pH]p1OF,0,0,0.9462617910814887,0.9462617910814887,
Op1[pH]n1C(OBr)c1n[pH][pH]1,0,0,0.9457920501472209,0.9457920501472209,
CN(Cc1np(Br)[pH]1)n1[pH]p1O,0,0,0.9474920101993466,0.9474920101993466,
CC(F)(On1[pH]p1N)c1np(Br)[pH]1,0,0,0.9441071126379688,0.9441071126379688,
Np1[pH]n1COCc1np(Br)[pH]1,0,0,0.9445831962985677,0.9445831962985677,
BrC=C(C1=COC1c1n[pH][pH]1)n1[nH][pH]1,0,0,0.946142129204133,0.946142129204133,
Op1[pH]n1CCc1np(Br)[pH]1,0,0,0.9433026209425021,0.9433026209425021,
NC(c1np(Br)[pH]1)n1[pH]p1OF,91,118,0.9482151792812046,0.9482151792812046,
CC(N)(n1[pH][pH]1)p1nc(OBr)[pH]1,7,0,0.9484444243992786,0.9484444243992786,
Op1[pH]n1Cc1[pH]n(Br)c1SF,0,0,0.9429013011412114,0.9429013011412114,
OCn1[pH]p1OCc1np(Br)[pH]1,0,0,0.9444383411280456,0.9444383411280456,
OC(c1n[pH][pH]1)n1[pH]p1OBr,0,0,0.9437089084408948,0.9437089084408948,
NC(c1np(Cl)[pH]1)n1[pH]n1OBr,0,0,0.942979980544712,0.942979980544712,
