qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.42918401830176617,0.40509431162161136,0.2606589485634476,0.6109180663808084,0.0830434304904144,0.42918401830176617,0.40509431162161136,0.2606589485634476,0.6109180663808084,0.0830434304904144,10,0.2833211421966553
0.43912922334053106,0.4130396152480982,0.2606589485634476,0.6625944037500627,0.08955886056561033,0.43912922334053106,0.4130396152480982,0.2606589485634476,0.6625944037500627,0.08955886056561033,10,0.3226494789123535
0.45231996352625936,0.43212694523693473,0.2606589485634476,0.7688322981884549,0.09980124226377501,0.45231996352625936,0.43212694523693473,0.2606589485634476,0.7688322981884549,0.09980124226377501,10,0.3504626750946045
0.4639999204447168,0.4507673632984365,0.2606589485634476,0.7688322981884549,0.10767931099737282,0.4639999204447168,0.4507673632984365,0.2606589485634476,0.7688322981884549,0.10767931099737282,10,0.6738414764404297
0.4767194713984889,0.45668764102877346,0.2606589485634476,0.7688322981884549,0.11592842229377812,0.4767194713984889,0.45668764102877346,0.2606589485634476,0.7688322981884549,0.11592842229377812,10,0.7523770332336426
0.4849804028462921,0.4679626678847212,0.2606589485634476,0.7688322981884549,0.11815397562617407,0.4849804028462921,0.4679626678847212,0.2606589485634476,0.7688322981884549,0.11815397562617407,10,0.77872633934021
0.49448970716833973,0.47434083340958066,0.2606589485634476,0.7693686665132536,0.12438259733121405,0.49448970716833973,0.47434083340958066,0.2606589485634476,0.7693686665132536,0.12438259733121405,10,0.8042929172515869
0.5020177074145452,0.4801816567956182,0.2606589485634476,0.7831791501949718,0.1279545351641192,0.5020177074145452,0.4801816567956182,0.2606589485634476,0.7831791501949718,0.1279545351641192,10,0.8322107791900635
0.5134954656782379,0.48869235171881753,0.2606589485634476,0.7831791501949718,0.13365154258893924,0.5134954656782379,0.48869235171881753,0.2606589485634476,0.7831791501949718,0.13365154258893924,10,0.8561186790466309
0.5243146324331783,0.5018740394986442,0.2606589485634476,0.7986741668482951,0.13821385655306878,0.5243146324331783,0.5018740394986442,0.2606589485634476,0.7986741668482951,0.13821385655306878,10,0.8811767101287842
0.5311748240138482,0.5185287821127086,0.2606589485634476,0.7986741668482951,0.1393758805506007,0.5311748240138482,0.5185287821127086,0.2606589485634476,0.7986741668482951,0.1393758805506007,10,0.9097857475280762
0.5372538664361015,0.5259094792507768,0.2606589485634476,0.7986741668482951,0.14038383418301886,0.5372538664361015,0.5259094792507768,0.2606589485634476,0.7986741668482951,0.14038383418301886,10,0.9324934482574463
0.541042204233609,0.5312656779663449,0.2606589485634476,0.7986741668482951,0.138970523920886,0.541042204233609,0.5312656779663449,0.2606589485634476,0.7986741668482951,0.138970523920886,10,0.9634816646575928
0.5480173818386037,0.5410419255612984,0.2606589485634476,0.7986741668482951,0.14087506425647925,0.5480173818386037,0.5410419255612984,0.2606589485634476,0.7986741668482951,0.14087506425647925,10,0.9879579544067383
0.5512423758454579,0.5458532701189367,0.2606589485634476,0.7986741668482951,0.14054464774655567,0.5512423758454579,0.5458532701189367,0.2606589485634476,0.7986741668482951,0.14054464774655567,10,1.014514446258545
0.5577413468558303,0.5567164570914329,0.2606589485634476,0.8087138199975228,0.142483081065538,0.5577413468558303,0.5567164570914329,0.2606589485634476,0.8087138199975228,0.142483081065538,10,1.0405571460723877
0.5642886572456911,0.5708275688975053,0.2606589485634476,0.8087138199975228,0.1439021824413028,0.5642886572456911,0.5708275688975053,0.2606589485634476,0.8087138199975228,0.1439021824413028,10,1.0650408267974854
0.5694691289060149,0.5814586217776114,0.2606589485634476,0.8089264668231022,0.14493546732111168,0.5694691289060149,0.5814586217776114,0.2606589485634476,0.8089264668231022,0.14493546732111168,10,1.0893504619598389
0.5717827065501266,0.5885892449426069,0.2606589485634476,0.8089264668231022,0.14405483941002795,0.5717827065501266,0.5885892449426069,0.2606589485634476,0.8089264668231022,0.14405483941002795,10,1.1177036762237549
0.576728181966537,0.5940241775736133,0.2606589485634476,0.8089264668231022,0.14398309072278162,0.576728181966537,0.5940241775736133,0.2606589485634476,0.8089264668231022,0.14398309072278162,10,1.1476171016693115
0.5790778558441466,0.597257028927938,0.2606589485634476,0.8089264668231022,0.1435445008672425,0.5790778558441466,0.597257028927938,0.2606589485634476,0.8089264668231022,0.1435445008672425,10,1.173144817352295
0.5800802893494048,0.597257028927938,0.2606589485634476,0.8089264668231022,0.14330520810264874,0.5800802893494048,0.597257028927938,0.2606589485634476,0.8089264668231022,0.14330520810264874,10,1.1937298774719238
0.5833975614161642,0.599490578324388,0.2606589485634476,0.8089264668231022,0.1426941563348156,0.5833975614161642,0.599490578324388,0.2606589485634476,0.8089264668231022,0.1426941563348156,10,1.222917079925537
0.586557033072064,0.6034037598138366,0.2606589485634476,0.8101085704525985,0.14193533749984663,0.586557033072064,0.6034037598138366,0.2606589485634476,0.8101085704525985,0.14193533749984663,10,1.2564175128936768
0.5874498471012117,0.6072314370373622,0.2606589485634476,0.8101085704525985,0.14051711790422544,0.5874498471012117,0.6072314370373622,0.2606589485634476,0.8101085704525985,0.14051711790422544,10,1.2860407829284668
0.5902266403450533,0.6095161419825417,0.2606589485634476,0.8101085704525985,0.14039918791570502,0.5902266403450533,0.6095161419825417,0.2606589485634476,0.8101085704525985,0.14039918791570502,10,1.3108596801757812
0.5919853472750364,0.6105909439936162,0.2308550683738704,0.8101085704525985,0.14162928016521636,0.5919853472750364,0.6105909439936162,0.2308550683738704,0.8101085704525985,0.14162928016521636,10,1.3378379344940186
0.5954651560016216,0.6121429375668848,0.2308550683738704,0.8114699227692479,0.14176782527204176,0.5954651560016216,0.6121429375668848,0.2308550683738704,0.8114699227692479,0.14176782527204176,10,1.3607532978057861
0.5960183654222622,0.6121429375668848,0.2308550683738704,0.8114699227692479,0.14243094008815488,0.5960183654222622,0.6121429375668848,0.2308550683738704,0.8114699227692479,0.14243094008815488,10,1.3853683471679688
0.5998013938400338,0.6161238570779867,0.2308550683738704,0.8114699227692479,0.1427873912446608,0.5998013938400338,0.6161238570779867,0.2308550683738704,0.8114699227692479,0.1427873912446608,10,1.4114658832550049
0.6012163715927333,0.6173625730299546,0.2308550683738704,0.8114699227692479,0.14173278922436428,0.6012163715927333,0.6173625730299546,0.2308550683738704,0.8114699227692479,0.14173278922436428,10,1.436553716659546
0.6024816941868449,0.617864317567863,0.2308550683738704,0.8114699227692479,0.14127989703119617,0.6024816941868449,0.617864317567863,0.2308550683738704,0.8114699227692479,0.14127989703119617,10,1.4672350883483887
0.6051146537195747,0.6200297915330413,0.2308550683738704,0.8114699227692479,0.14143590547755913,0.6051146537195747,0.6200297915330413,0.2308550683738704,0.8114699227692479,0.14143590547755913,10,1.4960894584655762
0.6079213578790998,0.6220803844834761,0.2308550683738704,0.8114699227692479,0.14148691117802029,0.6079213578790998,0.6220803844834761,0.2308550683738704,0.8114699227692479,0.14148691117802029,10,1.5301265716552734
0.6093679351648869,0.6224097137637263,0.2308550683738704,0.8114699227692479,0.1409099291802908,0.6093679351648869,0.6224097137637263,0.2308550683738704,0.8114699227692479,0.1409099291802908,10,1.560488224029541
0.6110019080384202,0.623124285341429,0.2308550683738704,0.8114699227692479,0.14055467943452524,0.6110019080384202,0.623124285341429,0.2308550683738704,0.8114699227692479,0.14055467943452524,10,1.586092472076416
0.6119261346609157,0.6237041543211419,0.2308550683738704,0.8114699227692479,0.1394588396178889,0.6119261346609157,0.6237041543211419,0.2308550683738704,0.8114699227692479,0.1394588396178889,10,1.6135187149047852
0.6142585979093017,0.6248565268854299,0.2308550683738704,0.8120665093205931,0.13948780939916344,0.6142585979093017,0.6248565268854299,0.2308550683738704,0.8120665093205931,0.13948780939916344,10,1.6448101997375488
0.6164701570096717,0.6260903493749579,0.2308550683738704,0.8120665093205931,0.13934095970998456,0.6164701570096717,0.6260903493749579,0.2308550683738704,0.8120665093205931,0.13934095970998456,10,1.669715404510498
0.6180268377688221,0.627008050897728,0.2308550683738704,0.8120665093205931,0.1387123254758387,0.6180268377688221,0.627008050897728,0.2308550683738704,0.8120665093205931,0.1387123254758387,10,1.7051596641540527
0.6197367143672665,0.628779203470957,0.2308550683738704,0.8120665093205931,0.1390396525417204,0.6197367143672665,0.628779203470957,0.2308550683738704,0.8120665093205931,0.1390396525417204,10,1.746748924255371
0.621491632742381,0.6318854902322303,0.2308550683738704,0.8120665093205931,0.13877757400588714,0.621491632742381,0.6318854902322303,0.2308550683738704,0.8120665093205931,0.13877757400588714,10,1.7770144939422607
0.6225567070771335,0.6321063751087836,0.2308550683738704,0.851364012360591,0.13824382056870618,0.6225567070771335,0.6321063751087836,0.2308550683738704,0.851364012360591,0.13824382056870618,10,1.8036367893218994
0.6219138574190837,0.6320132103320283,0.2308550683738704,0.851364012360591,0.1382462914786632,0.6219138574190837,0.6320132103320283,0.2308550683738704,0.851364012360591,0.1382462914786632,10,1.836101770401001
0.6232024790347175,0.6321063751087836,0.2308550683738704,0.8581639824235447,0.1381594944517253,0.6232024790347175,0.6321063751087836,0.2308550683738704,0.8581639824235447,0.1381594944517253,10,1.8635485172271729
0.6243397519813537,0.6344838732016698,0.2308550683738704,0.8581639824235447,0.13754340604069698,0.6243397519813537,0.6344838732016698,0.2308550683738704,0.8581639824235447,0.13754340604069698,10,1.8965871334075928
0.6255743545117468,0.6355606769360427,0.2308550683738704,0.8581639824235447,0.13744885500093593,0.6255743545117468,0.6355606769360427,0.2308550683738704,0.8581639824235447,0.13744885500093593,10,1.931196689605713
0.6272849604674071,0.6359521176562704,0.2308550683738704,0.8581639824235447,0.13839327664036208,0.6272849604674071,0.6359521176562704,0.2308550683738704,0.8581639824235447,0.13839327664036208,10,1.964756727218628
0.6295770922308309,0.6380909207325282,0.2308550683738704,0.8581639824235447,0.13849151471600987,0.6295770922308309,0.6380909207325282,0.2308550683738704,0.8581639824235447,0.13849151471600987,10,1.9923796653747559
0.6305273018271469,0.6386934545446479,0.2308550683738704,0.8581639824235447,0.13814431298208005,0.6305273018271469,0.6386934545446479,0.2308550683738704,0.8581639824235447,0.13814431298208005,10,2.0253100395202637
0.6319954517120312,0.639509762334169,0.2308550683738704,0.8581639824235447,0.1379518084244586,0.6319954517120312,0.639509762334169,0.2308550683738704,0.8581639824235447,0.1379518084244586,10,2.0542967319488525
0.63366144236172,0.6397101892079766,0.2308550683738704,0.8581639824235447,0.1380652020080429,0.63366144236172,0.6397101892079766,0.2308550683738704,0.8581639824235447,0.1380652020080429,10,2.0887598991394043
0.635552620024491,0.64021871275314,0.2308550683738704,0.8581639824235447,0.13841870555194657,0.635552620024491,0.64021871275314,0.2308550683738704,0.8581639824235447,0.13841870555194657,10,2.1197407245635986
0.6374001676305305,0.6408716134812258,0.2308550683738704,0.8581639824235447,0.13853573099446276,0.6374001676305305,0.6408716134812258,0.2308550683738704,0.8581639824235447,0.13853573099446276,10,2.153884172439575
0.6384436033555807,0.6411363102296774,0.2308550683738704,0.8581639824235447,0.13841420322490053,0.6384436033555807,0.6411363102296774,0.2308550683738704,0.8581639824235447,0.13841420322490053,10,2.187094211578369
0.6403596503347815,0.6426518380605377,0.2308550683738704,0.8640102643666464,0.13868351528374076,0.6403596503347815,0.6426518380605377,0.2308550683738704,0.8640102643666464,0.13868351528374076,10,2.213992118835449
0.6416295825609316,0.6435315414695029,0.2308550683738704,0.8640102643666464,0.13846654238998496,0.6416295825609316,0.6435315414695029,0.2308550683738704,0.8640102643666464,0.13846654238998496,10,2.2495930194854736
0.6434524622755117,0.6474877757727804,0.2308550683738704,0.8640102643666464,0.13861198178764664,0.6434524622755117,0.6474877757727804,0.2308550683738704,0.8640102643666464,0.13861198178764664,10,2.2788617610931396
0.6446304618118636,0.6529173443210707,0.2308550683738704,0.8640102643666464,0.1392000886615186,0.6446304618118636,0.6529173443210707,0.2308550683738704,0.8640102643666464,0.1392000886615186,10,2.311732292175293
0.6458461833770466,0.656759572893356,0.2308550683738704,0.8640102643666464,0.139148714926492,0.6458461833770466,0.656759572893356,0.2308550683738704,0.8640102643666464,0.139148714926492,10,2.3408186435699463
0.6468915914461527,0.6588726686249522,0.2308550683738704,0.8640102643666464,0.13886428860527458,0.6468915914461527,0.6588726686249522,0.2308550683738704,0.8640102643666464,0.13886428860527458,10,2.372422695159912
0.6484995029573489,0.6634303446727975,0.2308550683738704,0.8698299691916316,0.1388070397940305,0.6484995029573489,0.6634303446727975,0.2308550683738704,0.8698299691916316,0.1388070397940305,10,2.4027650356292725
0.6494443972853483,0.6650131966697008,0.2308550683738704,0.8698299691916316,0.13834937778139553,0.6494443972853483,0.6650131966697008,0.2308550683738704,0.8698299691916316,0.13834937778139553,10,2.438201427459717
0.6515224555653313,0.6680758080197786,0.2308550683738704,0.8698299691916316,0.13857428825888596,0.6515224555653313,0.6680758080197786,0.2308550683738704,0.8698299691916316,0.13857428825888596,10,2.4713077545166016
0.6528968674401466,0.6703736920414349,0.2308550683738704,0.8698299691916316,0.13863960989115767,0.6528968674401466,0.6703736920414349,0.2308550683738704,0.8698299691916316,0.13863960989115767,10,2.5015063285827637
0.6528867401344794,0.6703736920414349,0.2308550683738704,0.8698299691916316,0.13852587315216897,0.6528867401344794,0.6703736920414349,0.2308550683738704,0.8698299691916316,0.13852587315216897,10,2.538296937942505
0.6542227601116971,0.6728462934984807,0.2308550683738704,0.8698299691916316,0.13833454166330378,0.6542227601116971,0.6728462934984807,0.2308550683738704,0.8698299691916316,0.13833454166330378,10,2.568540573120117
0.6553770071184567,0.6789925082085513,0.2308550683738704,0.8698299691916316,0.13811377392419733,0.6553770071184567,0.6789925082085513,0.2308550683738704,0.8698299691916316,0.13811377392419733,10,2.611041307449341
0.657067513983835,0.6802729480353932,0.2308550683738704,0.8698299691916316,0.1382218953931234,0.657067513983835,0.6802729480353932,0.2308550683738704,0.8698299691916316,0.1382218953931234,10,2.6446890830993652
0.6580896628124979,0.6831132841407195,0.2308550683738704,0.8698299691916316,0.13797103579686817,0.6580896628124979,0.6831132841407195,0.2308550683738704,0.8698299691916316,0.13797103579686817,10,2.6849825382232666
0.6591354806420835,0.6868708544312728,0.2308550683738704,0.8698299691916316,0.1383908266496302,0.6591354806420835,0.6868708544312728,0.2308550683738704,0.8698299691916316,0.1383908266496302,10,2.7163097858428955
0.6606331880025496,0.6877425078150705,0.2308550683738704,0.8698299691916316,0.1384795544165078,0.6606331880025496,0.6877425078150705,0.2308550683738704,0.8698299691916316,0.1384795544165078,10,2.747504234313965
0.6617053973629539,0.6884462126220308,0.2308550683738704,0.8699918565258159,0.13837686404232996,0.6617053973629539,0.6884462126220308,0.2308550683738704,0.8699918565258159,0.13837686404232996,10,2.783372640609741
0.6622736562773618,0.6891935677336182,0.2308550683738704,0.8699918565258159,0.1382155071743492,0.6622736562773618,0.6891935677336182,0.2308550683738704,0.8699918565258159,0.1382155071743492,10,2.8217058181762695
0.663496167182549,0.6903062745276001,0.2308550683738704,0.8699918565258159,0.1380794596822156,0.663496167182549,0.6903062745276001,0.2308550683738704,0.8699918565258159,0.1380794596822156,10,2.8577518463134766
0.6645906330005644,0.6913314408113973,0.2308550683738704,0.8699918565258159,0.13804013516761401,0.6645906330005644,0.6913314408113973,0.2308550683738704,0.8699918565258159,0.13804013516761401,10,2.893449068069458
0.6659512415544155,0.6917435691961271,0.2308550683738704,0.8699918565258159,0.13821324121896794,0.6659512415544155,0.6917435691961271,0.2308550683738704,0.8699918565258159,0.13821324121896794,10,2.930534839630127
0.666796488370664,0.6923882083768047,0.2308550683738704,0.8699918565258159,0.13794603086904697,0.666796488370664,0.6923882083768047,0.2308550683738704,0.8699918565258159,0.13794603086904697,10,2.9680747985839844
0.667601970426126,0.6923882083768047,0.2308550683738704,0.8699918565258159,0.1378348442216808,0.667601970426126,0.6923882083768047,0.2308550683738704,0.8699918565258159,0.1378348442216808,10,3.006209135055542
0.6691749753802196,0.6982005460808788,0.2308550683738704,0.8699918565258159,0.1378463444901537,0.6691749753802196,0.6982005460808788,0.2308550683738704,0.8699918565258159,0.1378463444901537,10,3.040229558944702
0.6696800470299107,0.6990570452753792,0.2308550683738704,0.8699918565258159,0.13771977553282364,0.6696800470299107,0.6990570452753792,0.2308550683738704,0.8699918565258159,0.13771977553282364,10,3.082970142364502
0.6705430087070489,0.6997235716408001,0.2308550683738704,0.8699918565258159,0.1377056341165432,0.6705430087070489,0.6997235716408001,0.2308550683738704,0.8699918565258159,0.1377056341165432,10,3.114506721496582
0.6715573385745032,0.6998655064144598,0.2308550683738704,0.8699918565258159,0.13762852236092726,0.6715573385745032,0.6998655064144598,0.2308550683738704,0.8699918565258159,0.13762852236092726,10,3.1551930904388428
0.6721799134536561,0.6998655064144598,0.2308550683738704,0.8699918565258159,0.13746630282116673,0.6721799134536561,0.6998655064144598,0.2308550683738704,0.8699918565258159,0.13746630282116673,10,3.1923987865448
0.6732721179278026,0.700076875219503,0.2308550683738704,0.8699918565258159,0.13743941371321974,0.6732721179278026,0.700076875219503,0.2308550683738704,0.8699918565258159,0.13743941371321974,10,3.231452465057373
0.6737965379110277,0.700076875219503,0.2308550683738704,0.8699918565258159,0.13711002444478151,0.6737965379110277,0.700076875219503,0.2308550683738704,0.8699918565258159,0.13711002444478151,10,3.268982172012329
0.6742408754283784,0.700076875219503,0.2308550683738704,0.8699918565258159,0.13686054211741264,0.6742408754283784,0.700076875219503,0.2308550683738704,0.8699918565258159,0.13686054211741264,10,3.3049895763397217
0.6751185126903022,0.7005239131004171,0.2308550683738704,0.8699918565258159,0.1369977708406493,0.6751185126903022,0.7005239131004171,0.2308550683738704,0.8699918565258159,0.1369977708406493,10,3.347717761993408
0.6760383728037748,0.7025088484331953,0.2308550683738704,0.8699918565258159,0.13691046113027128,0.6760383728037748,0.7025088484331953,0.2308550683738704,0.8699918565258159,0.13691046113027128,10,3.391354560852051
0.6766180343449515,0.7029909701761872,0.2308550683738704,0.8699918565258159,0.1367141106385412,0.6766180343449515,0.7029909701761872,0.2308550683738704,0.8699918565258159,0.1367141106385412,10,3.4270856380462646
0.6776820065507498,0.7053126148572186,0.2308550683738704,0.8699918565258159,0.13663547845275026,0.6776820065507498,0.7053126148572186,0.2308550683738704,0.8699918565258159,0.13663547845275026,10,3.4669857025146484
0.6783804698885926,0.7079156345098119,0.2308550683738704,0.8699918565258159,0.13652759465174605,0.6783804698885926,0.7079156345098119,0.2308550683738704,0.8699918565258159,0.13652759465174605,10,3.506457805633545
0.679044806608459,0.7094100510593631,0.2308550683738704,0.8699918565258159,0.1363694046177385,0.679044806608459,0.7094100510593631,0.2308550683738704,0.8699918565258159,0.1363694046177385,10,3.5526514053344727
0.6822962460317128,0.7129434189456982,0.312231102078072,0.8699918565258159,0.13331053052804254,0.6822962460317128,0.7129434189456982,0.312231102078072,0.8699918565258159,0.13331053052804254,10,3.6213748455047607
0.6867029822159822,0.7180149129030191,0.3479531195863024,0.8699918565258159,0.12914683618374542,0.6867029822159822,0.7180149129030191,0.3479531195863024,0.8699918565258159,0.12914683618374542,10,3.654841184616089
0.6909273841482919,0.7211795183025156,0.3657644432786221,0.8699918565258159,0.12541873874938597,0.6909273841482919,0.7211795183025156,0.3657644432786221,0.8699918565258159,0.12541873874938597,10,3.6940956115722656
0.6951651570077503,0.7243669310322899,0.3853456927083151,0.8699918565258159,0.1219289009680448,0.6951651570077503,0.7243669310322899,0.3853456927083151,0.8699918565258159,0.1219289009680448,10,3.7386748790740967
0.6990909257883013,0.7282275888832141,0.3946531032367546,0.8699918565258159,0.11853136887346567,0.6990909257883013,0.7282275888832141,0.3946531032367546,0.8699918565258159,0.11853136887346567,10,3.782761335372925
0.7017831782908501,0.7284932041612715,0.4219004246498396,0.8699918565258159,0.11524775904418254,0.7017831782908501,0.7284932041612715,0.4219004246498396,0.8699918565258159,0.11524775904418254,10,3.82090425491333
0.704733242249795,0.7299095698774709,0.43714951622789466,0.8699918565258159,0.11278626001543718,0.704733242249795,0.7299095698774709,0.43714951622789466,0.8699918565258159,0.11278626001543718,10,3.8670196533203125
0.7074514699555337,0.7307833291233454,0.4541508217161096,0.8699918565258159,0.11006012852817092,0.7074514699555337,0.7307833291233454,0.4541508217161096,0.8699918565258159,0.11006012852817092,10,3.908757209777832
0.7103117500572032,0.7337233170979442,0.4616579105902448,0.8699918565258159,0.10802986776265441,0.7103117500572032,0.7337233170979442,0.4616579105902448,0.8699918565258159,0.10802986776265441,10,3.9430346488952637
0.7129110081764234,0.7341661687604889,0.47234691658821354,0.8699918565258159,0.10582943198176428,0.7129110081764234,0.7341661687604889,0.47234691658821354,0.8699918565258159,0.10582943198176428,10,3.9901130199432373
0.7154396235960238,0.7372323204676796,0.47877359701368316,0.8699918565258159,0.1033924411480976,0.7154396235960238,0.7372323204676796,0.47877359701368316,0.8699918565258159,0.1033924411480976,10,4.034506797790527
0.7182386273874592,0.7409199783028999,0.4821970033097115,0.8699918565258159,0.10139621645337749,0.7182386273874592,0.7409199783028999,0.4821970033097115,0.8699918565258159,0.10139621645337749,10,4.068865776062012
0.721062376230392,0.7433653707677037,0.48908869477259687,0.8699918565258159,0.09908796388582765,0.721062376230392,0.7433653707677037,0.48908869477259687,0.8699918565258159,0.09908796388582765,10,4.110842704772949
0.7231919358031874,0.7440452706290346,0.4938873446148408,0.8699918565258159,0.09684704816009007,0.7231919358031874,0.7440452706290346,0.4938873446148408,0.8699918565258159,0.09684704816009007,10,4.159405708312988
0.7257025846875623,0.7453902400642527,0.5057382630648871,0.8699918565258159,0.0949825344068068,0.7257025846875623,0.7453902400642527,0.5057382630648871,0.8699918565258159,0.0949825344068068,10,4.192608594894409
0.7282350201956876,0.7490173466381902,0.522859853574713,0.8699918565258159,0.09302934644412329,0.7282350201956876,0.7490173466381902,0.522859853574713,0.8699918565258159,0.09302934644412329,10,4.231532335281372
0.7304515536256692,0.7503568052836891,0.53122734596666,0.8699918565258159,0.09132575493054013,0.7304515536256692,0.7503568052836891,0.53122734596666,0.8699918565258159,0.09132575493054013,10,4.2849280834198
0.7331224353916841,0.7528954684891388,0.5420946470650275,0.8699918565258159,0.08980006283170165,0.7331224353916841,0.7528954684891388,0.5420946470650275,0.8699918565258159,0.08980006283170165,10,4.323733329772949
0.7355605831858836,0.7564476716377646,0.5552654916869221,0.8699918565258159,0.08825896864088381,0.7355605831858836,0.7564476716377646,0.5552654916869221,0.8699918565258159,0.08825896864088381,10,4.375690698623657
0.7376593602031198,0.7580057772501416,0.5665966779493338,0.8699918565258159,0.08689836150627223,0.7376593602031198,0.7580057772501416,0.5665966779493338,0.8699918565258159,0.08689836150627223,10,4.419190406799316
0.7397779310401313,0.7593838586558188,0.5746248627349478,0.8699918565258159,0.08563070027287888,0.7397779310401313,0.7593838586558188,0.5746248627349478,0.8699918565258159,0.08563070027287888,10,4.461989402770996
0.7412690189621347,0.7618390127526264,0.5809197626168441,0.8699918565258159,0.08464459716511923,0.7412690189621347,0.7618390127526264,0.5809197626168441,0.8699918565258159,0.08464459716511923,10,4.503477334976196
0.7433280662229427,0.7650108531568347,0.5860317657008707,0.8699918565258159,0.08341380181834802,0.7433280662229427,0.7650108531568347,0.5860317657008707,0.8699918565258159,0.08341380181834802,10,4.5473432540893555
0.744619694864575,0.7658805275241104,0.5910200353493107,0.8699918565258159,0.08233810116910645,0.744619694864575,0.7658805275241104,0.5910200353493107,0.8699918565258159,0.08233810116910645,10,4.587679624557495
0.7461740274647173,0.7668604614304384,0.5954822979391429,0.8699918565258159,0.08136049235694671,0.7461740274647173,0.7668604614304384,0.5954822979391429,0.8699918565258159,0.08136049235694671,10,4.631242036819458
0.7482804674093905,0.7687156335196011,0.5997676229263947,0.8699918565258159,0.08030482057451595,0.7482804674093905,0.7687156335196011,0.5997676229263947,0.8699918565258159,0.08030482057451595,10,4.6806886196136475
0.7501179148527032,0.7691520012185349,0.6028275961897582,0.8699918565258159,0.07935980136978961,0.7501179148527032,0.7691520012185349,0.6028275961897582,0.8699918565258159,0.07935980136978961,10,4.71940541267395
0.7520028363556133,0.7719630307752254,0.6073718932973797,0.8699918565258159,0.07848279347945124,0.7520028363556133,0.7719630307752254,0.6073718932973797,0.8699918565258159,0.07848279347945124,10,4.769514322280884
0.753359853139362,0.772999152073148,0.6099701123156274,0.8713784298992853,0.07773390477382061,0.753359853139362,0.772999152073148,0.6099701123156274,0.8713784298992853,0.07773390477382061,10,4.819150686264038
0.7549320985588025,0.7741544353236397,0.6119575058231056,0.8713784298992853,0.07679025290078277,0.7549320985588025,0.7741544353236397,0.6119575058231056,0.8713784298992853,0.07679025290078277,10,4.866888523101807
0.7560473078470843,0.7748448946414828,0.6144933207311096,0.8713784298992853,0.07587480591916881,0.7560473078470843,0.7748448946414828,0.6144933207311096,0.8713784298992853,0.07587480591916881,10,4.918426275253296
0.7576041438173042,0.7755825125330744,0.616701585259534,0.8713784298992853,0.07515777079887699,0.7576041438173042,0.7755825125330744,0.616701585259534,0.8713784298992853,0.07515777079887699,10,4.972179651260376
0.7593040752511825,0.7770117683282697,0.61887578593653,0.8713784298992853,0.07404289229724384,0.7593040752511825,0.7770117683282697,0.61887578593653,0.8713784298992853,0.07404289229724384,10,5.026308298110962
0.7612350422237862,0.7798933001980439,0.6218719952206941,0.8713784298992853,0.07317852169900053,0.7612350422237862,0.7798933001980439,0.6218719952206941,0.8713784298992853,0.07317852169900053,10,5.0724568367004395
0.7631064863566303,0.7810511553513753,0.6234301559479718,0.8713784298992853,0.07208406600796677,0.7631064863566303,0.7810511553513753,0.6234301559479718,0.8713784298992853,0.07208406600796677,10,5.115363597869873
0.7649282554459961,0.7820513557991134,0.6246468812745545,0.8713784298992853,0.07130146133538114,0.7649282554459961,0.7820513557991134,0.6246468812745545,0.8713784298992853,0.07130146133538114,10,5.159839630126953
