SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
1.7033234541475561,1.746630427166866,1.0136537419316873,1.9457076618525946,0.26605521516051095,1.7033234541475561,1.746630427166866,1.0136537419316873,1.9457076618525946,0.26605521516051095,40,2,0.13150835037231445,0,5,6,2,2,0,0,0
1.5879382490548146,1.6887615080064418,1.0,1.9174305482861609,0.3089794528725857,1.5879382490548146,1.6887615080064418,1.0,1.9174305482861609,0.3089794528725857,57,2,0.18375945091247559,0,15,11,3,3,0,0,0
1.5620585133970608,1.6657845849295185,1.0,1.8608153541602892,0.28855979587587444,1.5620585133970608,1.6657845849295185,1.0,1.8608153541602892,0.28855979587587444,115,2,0.39427781105041504,0,56,43,13,13,0,0,0
1.4610535787643317,1.6236045605320175,1.0,1.7383038156987496,0.3036442758798969,1.4610535787643317,1.6236045605320175,1.0,1.7383038156987496,0.3036442758798969,184,2,0.67165207862854,0,67,35,32,32,0,0,0
1.3509555048867643,1.4585615080064418,1.0,1.6876922772372112,0.29500742575343053,1.3509555048867643,1.4585615080064418,1.0,1.6876922772372112,0.29500742575343053,229,2,0.8238217830657959,0,43,12,13,13,0,0,0
1.275066936847124,1.1923114711229106,1.0,1.641486074596056,0.2803286530510852,1.275066936847124,1.1923114711229106,1.0,1.641486074596056,0.2803286530510852,267,2,1.0164885520935059,0,36,48,10,10,0,0,0
1.2226139967003495,1.1592083088505767,1.0,1.5726834894626336,0.231521041222664,1.2226139967003495,1.1592083088505767,1.0,1.5726834894626336,0.231521041222664,286,2,1.0727219581604004,0,17,4,5,5,0,0,0
1.1316333210128273,1.0068268709658437,1.0,1.4179168438268253,0.16606020870757923,1.1316333210128273,1.0068268709658437,1.0,1.4179168438268253,0.16606020870757923,364,2,1.3281104564666748,0,76,57,2,2,0,0,0
1.1014271275391008,1.0068268709658437,1.0,1.304762875769466,0.12368650596328738,1.1014271275391008,1.0068268709658437,1.0,1.304762875769466,0.12368650596328738,556,2,2.023918390274048,0,190,101,30,30,0,0,0
1.0448794934554955,1.0,1.0,1.2261106443371048,0.08652429077425174,1.0448794934554955,1.0,1.0,1.2261106443371048,0.08652429077425174,811,2,2.987067937850952,0,253,102,57,57,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1065,2,3.924269437789917,0,252,131,35,35,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1404,0,5.2528746128082275,0,339,99,62,62,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1709,0,6.433869123458862,0,305,151,44,44,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,2017,0,7.692304372787476,0,308,149,43,43,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,2335,0,8.869558572769165,0,318,137,45,45,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,2624,0,10.063663005828857,0,289,168,43,43,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,2915,0,11.166050434112549,0,291,166,43,43,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,3243,0,12.355441570281982,0,328,105,67,67,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,3539,0,13.499129295349121,0,296,158,46,46,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,3843,0,14.70691990852356,0,304,145,51,51,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,4157,0,15.855669975280762,0,314,145,41,41,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,4409,0,16.955472707748413,0,252,189,59,59,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,4704,0,18.172526359558105,0,295,142,63,63,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,5002,0,19.364643096923828,0,298,148,54,54,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,5337,0,20.67490267753601,0,335,119,46,46,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,5625,0,21.854106664657593,0,288,160,52,52,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,5906,0,23.01339864730835,0,281,172,47,47,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,6193,0,24.22057271003723,0,287,162,51,51,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,6504,0,25.3974027633667,0,311,136,53,53,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,6784,0,26.58291482925415,0,280,165,55,55,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,7073,0,27.817646741867065,0,289,160,51,51,0,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,7388,0,29.094278573989868,0,315,134,51,51,0,0,0
