Fexofenadine MPO_mean,Fexofenadine MPO_med,Fexofenadine MPO_min,Fexofenadine MPO_max,Fexofenadine MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.07648359524052437,0.007289597801438742,0.0,0.3600629980422006,0.10294461732540823,0.07648359524052437,0.007289597801438742,0.0,0.3600629980422006,0.10294461732540823,295,10,0.44405221939086914,0,0,1,0,0,0,0,0
0.08432537369301453,0.011502044293474411,0.0,0.3834327676123552,0.11001959240764304,0.08432537369301453,0.011502044293474411,0.0,0.3834327676123552,0.11001959240764304,305,10,0.4621462821960449,0,0,0,0,0,0,0,0
0.0914851063628116,0.01279821910977067,0.0,0.3834327676123552,0.11562236650763978,0.0914851063628116,0.01279821910977067,0.0,0.3834327676123552,0.11562236650763978,315,10,0.4865412712097168,0,0,1,0,0,0,0,0
0.09943521127862992,0.016690217148779298,0.0,0.4064551834882397,0.12261275155453749,0.09943521127862992,0.016690217148779298,0.0,0.4064551834882397,0.12261275155453749,325,10,0.505974292755127,0,0,1,0,0,0,0,0
0.10647206700612143,0.02647189109927829,0.0,0.4064551834882397,0.1275743717353222,0.10647206700612143,0.02647189109927829,0.0,0.4064551834882397,0.1275743717353222,335,10,0.5240335464477539,0,0,0,0,0,0,0,0
0.11394659334085572,0.03273867935231617,0.0,0.43324337187464385,0.1336478744899136,0.11394659334085572,0.03273867935231617,0.0,0.43324337187464385,0.1336478744899136,345,10,0.5489494800567627,0,0,0,0,0,0,0,0
0.12086028871778186,0.04943947549998767,0.0,0.4445455202957682,0.1380959010746141,0.12086028871778186,0.04943947549998767,0.0,0.4445455202957682,0.1380959010746141,355,10,0.5687868595123291,0,0,0,0,0,0,0,0
0.12797196752364898,0.061298048391853016,0.0,0.4780115964035889,0.14286001933917697,0.12797196752364898,0.061298048391853016,0.0,0.4780115964035889,0.14286001933917697,365,10,0.5914554595947266,0,0,0,0,0,0,0,0
0.13303071582428633,0.08043770339918885,0.0,0.4780115964035889,0.1455630997723,0.13303071582428633,0.08043770339918885,0.0,0.4780115964035889,0.1455630997723,375,10,0.6152565479278564,0,0,1,0,0,0,0,0
0.13928622914954478,0.09160958668170034,0.0,0.5109925133127424,0.1495165078050749,0.13928622914954478,0.09160958668170034,0.0,0.5109925133127424,0.1495165078050749,385,10,0.6442129611968994,0,0,1,0,0,0,0,0
0.1464421399928431,0.09980069374439303,0.0,0.5308940361601089,0.15437608698085334,0.1464421399928431,0.09980069374439303,0.0,0.5308940361601089,0.15437608698085334,395,10,0.6706812381744385,0,0,0,0,0,0,0,0
0.15335204728021082,0.10610542493980474,0.0,0.5369921901801077,0.15921198914871051,0.15335204728021082,0.10610542493980474,0.0,0.5369921901801077,0.15921198914871051,405,10,0.6964716911315918,0,0,0,0,0,0,0,0
0.15931680051706426,0.11421516786045019,0.0,0.5369921901801077,0.16315769490795706,0.15931680051706426,0.11421516786045019,0.0,0.5369921901801077,0.16315769490795706,415,10,0.7245218753814697,0,0,0,0,0,0,0,0
0.16651825777623747,0.123068560589495,0.0,0.5369921901801077,0.1683824908878748,0.16651825777623747,0.123068560589495,0.0,0.5369921901801077,0.1683824908878748,425,10,0.7574300765991211,0,0,0,0,0,0,0,0
0.17318050990748526,0.12917721007708838,0.0,0.5424733629829439,0.1726382051465411,0.17318050990748526,0.12917721007708838,0.0,0.5424733629829439,0.1726382051465411,435,10,0.7923684120178223,0,0,0,0,0,0,0,0
0.17923359880385592,0.1393283941541718,0.0,0.5627718911911154,0.17604830291611231,0.17923359880385592,0.1393283941541718,0.0,0.5627718911911154,0.17604830291611231,445,10,0.8249289989471436,0,0,0,0,0,0,0,0
0.18603469055464647,0.14913152552100767,0.0,0.5627718911911154,0.18045089946998438,0.18603469055464647,0.14913152552100767,0.0,0.5627718911911154,0.18045089946998438,455,10,0.8651168346405029,0,0,3,0,0,0,0,0
0.19278246831935805,0.1613726815329028,0.0,0.5667677847471125,0.1847764731540003,0.19278246831935805,0.1613726815329028,0.0,0.5667677847471125,0.1847764731540003,465,10,0.900355339050293,0,0,0,0,0,0,0,0
0.19797051879817903,0.17117432053444376,0.0,0.5677072413940268,0.18750005071616577,0.19797051879817903,0.17117432053444376,0.0,0.5677072413940268,0.18750005071616577,475,10,0.9393534660339355,0,0,0,0,0,0,0,0
