Sitagliptin MPO_mean,Sitagliptin MPO_med,Sitagliptin MPO_min,Sitagliptin MPO_max,Sitagliptin MPO_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
2.04630395602517e-05,2.7704743271724858e-14,3.147994203576485e-28,0.0015370303695172033,0.0001339900552984158,2.04630395602517e-05,2.7704743271724858e-14,3.147994203576485e-28,0.0015370303695172033,0.0001339900552984158,10,0.560596227645874
2.6863947319769294e-05,9.563704566070306e-14,3.147994203576485e-28,0.0015370303695172033,0.00013991727239047366,2.6863947319769294e-05,9.563704566070306e-14,3.147994203576485e-28,0.0015370303695172033,0.00013991727239047366,10,0.5936644077301025
3.392292856631156e-05,3.2783796653879646e-13,3.147994203576485e-28,0.0015370303695172033,0.00016025113890693905,3.392292856631156e-05,3.2783796653879646e-13,3.147994203576485e-28,0.0015370303695172033,0.00016025113890693905,10,0.6311395168304443
6.654740851536989e-05,9.196844918704263e-13,3.147994203576485e-28,0.00399400431799573,0.0003152725556444013,6.654740851536989e-05,9.196844918704263e-13,3.147994203576485e-28,0.00399400431799573,0.0003152725556444013,10,0.6661579608917236
0.00010264674179575718,3.927115538215914e-12,3.147994203576485e-28,0.004034968107584466,0.00043802105128497364,0.00010264674179575718,3.927115538215914e-12,3.147994203576485e-28,0.004034968107584466,0.00043802105128497364,10,0.7045245170593262
0.00020151423460202864,9.038228660456022e-12,3.147994203576485e-28,0.021566940986961707,0.0013732736177018462,0.00020151423460202864,9.038228660456022e-12,3.147994203576485e-28,0.021566940986961707,0.0013732736177018462,10,0.7446556091308594
0.00023671480055211297,2.99673758408886e-11,3.147994203576485e-28,0.021566940986961707,0.001443932233647517,0.00023671480055211297,2.99673758408886e-11,3.147994203576485e-28,0.021566940986961707,0.001443932233647517,10,0.775334358215332
0.00036820093718007807,3.985302910144385e-11,3.147994203576485e-28,0.021566940986961707,0.0018079407147099282,0.00036820093718007807,3.985302910144385e-11,3.147994203576485e-28,0.021566940986961707,0.0018079407147099282,10,0.8152382373809814
0.0004847793880290216,6.153269584408338e-11,3.147994203576485e-28,0.021566940986961707,0.002080795789605991,0.0004847793880290216,6.153269584408338e-11,3.147994203576485e-28,0.021566940986961707,0.002080795789605991,10,0.8572063446044922
0.0006331513287902118,1.021996303177521e-10,3.147994203576485e-28,0.023895324243515256,0.0025698736832969757,0.0006331513287902118,1.021996303177521e-10,3.147994203576485e-28,0.023895324243515256,0.0025698736832969757,10,0.8885025978088379
0.0007984826470261902,2.63871866771045e-10,3.147994203576485e-28,0.023895324243515256,0.0029247575955835777,0.0007984826470261902,2.63871866771045e-10,3.147994203576485e-28,0.023895324243515256,0.0029247575955835777,10,0.9272129535675049
0.001027785998519586,5.973987288924816e-10,3.147994203576485e-28,0.027223837762346333,0.0034497908632315382,0.001027785998519586,5.973987288924816e-10,3.147994203576485e-28,0.027223837762346333,0.0034497908632315382,10,0.960890531539917
0.0013190686216302525,1.6747015367024305e-09,3.147994203576485e-28,0.03471860627752312,0.004255420299278761,0.0013190686216302525,1.6747015367024305e-09,3.147994203576485e-28,0.03471860627752312,0.004255420299278761,10,1.003718376159668
0.0016525823060283887,2.5126381481944065e-09,3.147994203576485e-28,0.03962606714826848,0.005031226336758962,0.0016525823060283887,2.5126381481944065e-09,3.147994203576485e-28,0.03962606714826848,0.005031226336758962,10,1.0514860153198242
0.0018944523080357172,2.8781210934464928e-09,3.147994203576485e-28,0.03962606714826848,0.0055205077436290525,0.0018944523080357172,2.8781210934464928e-09,3.147994203576485e-28,0.03962606714826848,0.0055205077436290525,10,1.0894250869750977
0.002034375379449638,4.1052467255483255e-09,3.147994203576485e-28,0.03962606714826848,0.005610903295569162,0.002034375379449638,4.1052467255483255e-09,3.147994203576485e-28,0.03962606714826848,0.005610903295569162,10,1.1392285823822021
0.0021458814023780103,7.668188390331208e-09,3.147994203576485e-28,0.03962606714826848,0.00563338452364063,0.0021458814023780103,7.668188390331208e-09,3.147994203576485e-28,0.03962606714826848,0.00563338452364063,10,1.178602933883667
0.0027446391287138197,1.3560491159577708e-08,3.147994203576485e-28,0.06331535964336792,0.007500718317347766,0.0027446391287138197,1.3560491159577708e-08,3.147994203576485e-28,0.06331535964336792,0.007500718317347766,10,1.2178053855895996
0.003285685664290596,3.014503599347306e-08,3.147994203576485e-28,0.07393792011364887,0.00885192194360573,0.003285685664290596,3.014503599347306e-08,3.147994203576485e-28,0.07393792011364887,0.00885192194360573,10,1.2648985385894775
0.003574205066098043,1.2130053304940561e-07,3.147994203576485e-28,0.07393792011364887,0.009420097011448246,0.003574205066098043,1.2130053304940561e-07,3.147994203576485e-28,0.07393792011364887,0.009420097011448246,10,1.3145697116851807
0.0040909820606873076,5.523391973343919e-07,3.147994203576485e-28,0.08461085297882319,0.011004440177607277,0.0040909820606873076,5.523391973343919e-07,3.147994203576485e-28,0.08461085297882319,0.011004440177607277,10,1.3595101833343506
0.004594256647145758,1.2303497099382397e-06,3.147994203576485e-28,0.08461085297882319,0.0120874986768619,0.004594256647145758,1.2303497099382397e-06,3.147994203576485e-28,0.08461085297882319,0.0120874986768619,10,1.4119772911071777
0.004999528480166219,1.8357605135884622e-06,3.147994203576485e-28,0.08461085297882319,0.01261842143485928,0.004999528480166219,1.8357605135884622e-06,3.147994203576485e-28,0.08461085297882319,0.01261842143485928,10,1.4580509662628174
0.005764336677346032,4.889706049754545e-06,3.147994203576485e-28,0.08645467282943638,0.014203227627196143,0.005764336677346032,4.889706049754545e-06,3.147994203576485e-28,0.08645467282943638,0.014203227627196143,10,1.5070488452911377
0.006317477149330982,8.34975435386835e-06,3.147994203576485e-28,0.1065329865503353,0.015329586392412787,0.006317477149330982,8.34975435386835e-06,3.147994203576485e-28,0.1065329865503353,0.015329586392412787,10,1.5546605587005615
0.007290854798514613,1.576387923516108e-05,3.147994203576485e-28,0.12041334945209672,0.017527507215492205,0.007290854798514613,1.576387923516108e-05,3.147994203576485e-28,0.12041334945209672,0.017527507215492205,10,1.5932466983795166
0.007561619349983392,2.3971444149641603e-05,3.147994203576485e-28,0.12041334945209672,0.017930190090011282,0.007561619349983392,2.3971444149641603e-05,3.147994203576485e-28,0.12041334945209672,0.017930190090011282,10,1.632859230041504
0.0080716483584994,2.7057459561981686e-05,3.147994203576485e-28,0.12041334945209672,0.01902352289100397,0.0080716483584994,2.7057459561981686e-05,3.147994203576485e-28,0.12041334945209672,0.01902352289100397,10,1.6822338104248047
0.008770100227809496,4.1155936671279474e-05,3.147994203576485e-28,0.12139600706064166,0.02007579094288813,0.008770100227809496,4.1155936671279474e-05,3.147994203576485e-28,0.12139600706064166,0.02007579094288813,10,1.7364449501037598
0.00953177330126089,5.522966900624173e-05,3.147994203576485e-28,0.12139600706064166,0.021082562074584595,0.00953177330126089,5.522966900624173e-05,3.147994203576485e-28,0.12139600706064166,0.021082562074584595,10,1.7820603847503662
0.010223350535533783,8.119366266433266e-05,3.147994203576485e-28,0.12139600706064166,0.021987172867154736,0.010223350535533783,8.119366266433266e-05,3.147994203576485e-28,0.12139600706064166,0.021987172867154736,10,1.8237881660461426
0.01092870462607141,9.544308846846434e-05,3.147994203576485e-28,0.12139600706064166,0.023012333553821124,0.01092870462607141,9.544308846846434e-05,3.147994203576485e-28,0.12139600706064166,0.023012333553821124,10,1.8838982582092285
0.011969735811277167,0.0001062105863178962,3.147994203576485e-28,0.12263768892532048,0.02464582480370375,0.011969735811277167,0.0001062105863178962,3.147994203576485e-28,0.12263768892532048,0.02464582480370375,10,1.9334547519683838
0.012434882709049222,0.00013995996018183296,3.147994203576485e-28,0.12263768892532048,0.025076027222954784,0.012434882709049222,0.00013995996018183296,3.147994203576485e-28,0.12263768892532048,0.025076027222954784,10,1.9794695377349854
0.01327000121126502,0.00015143868145226766,3.147994203576485e-28,0.13013166331663173,0.026398299462575013,0.01327000121126502,0.00015143868145226766,3.147994203576485e-28,0.13013166331663173,0.026398299462575013,10,2.0210843086242676
0.013640414759214337,0.00018903640867210076,3.147994203576485e-28,0.13013166331663173,0.026550906169846532,0.013640414759214337,0.00018903640867210076,3.147994203576485e-28,0.13013166331663173,0.026550906169846532,10,2.0672693252563477
0.01467164403574111,0.00021918192638874167,3.147994203576485e-28,0.17246958870916296,0.028516007978768566,0.01467164403574111,0.00021918192638874167,3.147994203576485e-28,0.17246958870916296,0.028516007978768566,10,2.1251380443573
0.015410098293835536,0.00026184812235027717,3.147994203576485e-28,0.17246958870916296,0.029623758218799135,0.015410098293835536,0.00026184812235027717,3.147994203576485e-28,0.17246958870916296,0.029623758218799135,10,2.1798596382141113
0.0159367362237574,0.0003436413793625024,3.147994203576485e-28,0.17246958870916296,0.02988963542651559,0.0159367362237574,0.0003436413793625024,3.147994203576485e-28,0.17246958870916296,0.02988963542651559,10,2.2319717407226562
0.016738386974898527,0.0003984425606624155,3.147994203576485e-28,0.17884988751732486,0.031084128724892246,0.016738386974898527,0.0003984425606624155,3.147994203576485e-28,0.17884988751732486,0.031084128724892246,10,2.285898208618164
0.017074607570798896,0.00044546475402066623,3.147994203576485e-28,0.17884988751732486,0.03125583382958462,0.017074607570798896,0.00044546475402066623,3.147994203576485e-28,0.17884988751732486,0.03125583382958462,10,2.3394320011138916
0.01795830502955329,0.0004973311303179594,3.147994203576485e-28,0.17884988751732486,0.032482278651447226,0.01795830502955329,0.0004973311303179594,3.147994203576485e-28,0.17884988751732486,0.032482278651447226,10,2.3961453437805176
0.018650163597876232,0.0005462986728193614,3.147994203576485e-28,0.17884988751732486,0.03331018731899307,0.018650163597876232,0.0005462986728193614,3.147994203576485e-28,0.17884988751732486,0.03331018731899307,10,2.453648328781128
0.01888856534923686,0.0006611608567068915,3.147994203576485e-28,0.17884988751732486,0.03353742378276864,0.01888856534923686,0.0006611608567068915,3.147994203576485e-28,0.17884988751732486,0.03353742378276864,10,2.514420509338379
0.01944415645581099,0.000745238721502624,3.147994203576485e-28,0.17884988751732486,0.033874693972465696,0.01944415645581099,0.000745238721502624,3.147994203576485e-28,0.17884988751732486,0.033874693972465696,10,2.5745794773101807
0.02004995393829849,0.0007791475730149744,3.147994203576485e-28,0.17884988751732486,0.03435147964434988,0.02004995393829849,0.0007791475730149744,3.147994203576485e-28,0.17884988751732486,0.03435147964434988,10,2.627058267593384
0.020933129309899864,0.0009641100639579459,3.147994203576485e-28,0.17884988751732486,0.03539881421456541,0.020933129309899864,0.0009641100639579459,3.147994203576485e-28,0.17884988751732486,0.03539881421456541,10,2.683666229248047
0.021694977179338115,0.0010558350602809846,3.147994203576485e-28,0.22004872240625314,0.03656547153037489,0.021694977179338115,0.0010558350602809846,3.147994203576485e-28,0.22004872240625314,0.03656547153037489,10,2.730832815170288
0.022963617994130534,0.0011176002903480913,3.147994203576485e-28,0.23744855340800036,0.03834238457118679,0.022963617994130534,0.0011176002903480913,3.147994203576485e-28,0.23744855340800036,0.03834238457118679,10,2.7909977436065674
0.024183037281448105,0.0012462759005320261,3.147994203576485e-28,0.3081111949550364,0.0409176122276781,0.024183037281448105,0.0012462759005320261,3.147994203576485e-28,0.3081111949550364,0.0409176122276781,10,2.843970775604248
0.025435020306740806,0.001367262330770351,3.147994203576485e-28,0.3081111949550364,0.042913667639199043,0.025435020306740806,0.001367262330770351,3.147994203576485e-28,0.3081111949550364,0.042913667639199043,10,2.8917527198791504
0.02652822889166693,0.00153697879831228,3.147994203576485e-28,0.3081111949550364,0.04468675303594125,0.02652822889166693,0.00153697879831228,3.147994203576485e-28,0.3081111949550364,0.04468675303594125,10,2.951040267944336
0.027379722615838452,0.0015684761440129605,3.147994203576485e-28,0.3081111949550364,0.0458265424084387,0.027379722615838452,0.0015684761440129605,3.147994203576485e-28,0.3081111949550364,0.0458265424084387,10,2.999663829803467
0.028699967144422744,0.0017450550796670769,3.147994203576485e-28,0.3081111949550364,0.04816375817486893,0.028699967144422744,0.0017450550796670769,3.147994203576485e-28,0.3081111949550364,0.04816375817486893,10,3.0496294498443604
0.030074748418670253,0.0019198625678994515,3.147994203576485e-28,0.3081111949550364,0.05042145284785521,0.030074748418670253,0.0019198625678994515,3.147994203576485e-28,0.3081111949550364,0.05042145284785521,10,3.112318515777588
0.03103037066638601,0.0020212895704997433,3.147994203576485e-28,0.3081111949550364,0.05181337691707762,0.03103037066638601,0.0020212895704997433,3.147994203576485e-28,0.3081111949550364,0.05181337691707762,10,3.1741952896118164
0.03176346156769023,0.0022404061214036214,3.147994203576485e-28,0.3081111949550364,0.052995545703365475,0.03176346156769023,0.0022404061214036214,3.147994203576485e-28,0.3081111949550364,0.052995545703365475,10,3.2295126914978027
0.033583000357039094,0.0026502357811422402,3.147994203576485e-28,0.333498432780062,0.05620134011236319,0.033583000357039094,0.0026502357811422402,3.147994203576485e-28,0.333498432780062,0.05620134011236319,10,3.288482427597046
0.03438877822045978,0.002763251778827115,3.147994203576485e-28,0.333498432780062,0.05742633554224465,0.03438877822045978,0.002763251778827115,3.147994203576485e-28,0.333498432780062,0.05742633554224465,10,3.3491740226745605
0.034827479911234804,0.002983409184456116,3.147994203576485e-28,0.333498432780062,0.05782586993173336,0.034827479911234804,0.002983409184456116,3.147994203576485e-28,0.333498432780062,0.05782586993173336,10,3.413424491882324
0.03619585699492728,0.0034612162172080684,3.147994203576485e-28,0.333498432780062,0.05950430727243377,0.03619585699492728,0.0034612162172080684,3.147994203576485e-28,0.333498432780062,0.05950430727243377,10,3.485854148864746
0.037001529183000294,0.0036470088106576397,3.147994203576485e-28,0.333498432780062,0.06038490261074486,0.037001529183000294,0.0036470088106576397,3.147994203576485e-28,0.333498432780062,0.06038490261074486,10,3.545269727706909
0.03779372731797781,0.004014486212790098,3.147994203576485e-28,0.333498432780062,0.06119430992262511,0.03779372731797781,0.004014486212790098,3.147994203576485e-28,0.333498432780062,0.06119430992262511,10,3.608304977416992
0.03890430349239033,0.0042196970352611635,3.147994203576485e-28,0.333498432780062,0.06277407254317711,0.03890430349239033,0.0042196970352611635,3.147994203576485e-28,0.333498432780062,0.06277407254317711,10,3.6781272888183594
0.039661992402793,0.0042844129344637265,3.147994203576485e-28,0.333498432780062,0.06364531415171118,0.039661992402793,0.0042844129344637265,3.147994203576485e-28,0.333498432780062,0.06364531415171118,10,3.750685691833496
0.04107231127096675,0.0045529042327148396,3.147994203576485e-28,0.333498432780062,0.06541602320342071,0.04107231127096675,0.0045529042327148396,3.147994203576485e-28,0.333498432780062,0.06541602320342071,10,3.820666551589966
0.04171083431139433,0.0049292957703137765,3.147994203576485e-28,0.333498432780062,0.06567422341170605,0.04171083431139433,0.0049292957703137765,3.147994203576485e-28,0.333498432780062,0.06567422341170605,10,3.8965280055999756
0.0426727903753645,0.005343648377303297,3.147994203576485e-28,0.333498432780062,0.06693124517090894,0.0426727903753645,0.005343648377303297,3.147994203576485e-28,0.333498432780062,0.06693124517090894,10,3.9654788970947266
0.04369951911323471,0.006085440664873105,3.147994203576485e-28,0.333498432780062,0.06763825522103849,0.04369951911323471,0.006085440664873105,3.147994203576485e-28,0.333498432780062,0.06763825522103849,10,4.029871225357056
0.04528797728029581,0.0063094564042505755,3.147994203576485e-28,0.333498432780062,0.06956690873483455,0.04528797728029581,0.0063094564042505755,3.147994203576485e-28,0.333498432780062,0.06956690873483455,10,4.083922386169434
0.04616250706544152,0.006896465110244972,3.147994203576485e-28,0.333498432780062,0.07054110460759291,0.04616250706544152,0.006896465110244972,3.147994203576485e-28,0.333498432780062,0.07054110460759291,10,4.138469219207764
0.04742952274823461,0.007468385739446969,3.147994203576485e-28,0.333498432780062,0.0719909359767546,0.04742952274823461,0.007468385739446969,3.147994203576485e-28,0.333498432780062,0.0719909359767546,10,4.18853759765625
0.047416086140667266,0.007703358642137287,3.147994203576485e-28,0.333498432780062,0.0717826503727879,0.047416086140667266,0.007703358642137287,3.147994203576485e-28,0.333498432780062,0.0717826503727879,10,4.257577657699585
0.047959448457470785,0.007944237382825303,3.147994203576485e-28,0.333498432780062,0.07223852718053339,0.047959448457470785,0.007944237382825303,3.147994203576485e-28,0.333498432780062,0.07223852718053339,10,4.32495379447937
0.0483915887907671,0.007944237382825303,3.147994203576485e-28,0.39307276644283984,0.07301811589255415,0.0483915887907671,0.007944237382825303,3.147994203576485e-28,0.39307276644283984,0.07301811589255415,10,4.3829638957977295
