Median molecules 1_mean,Median molecules 1_med,Median molecules 1_min,Median molecules 1_max,Median molecules 1_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.05910241418302647,0.05195681511470985,0.0,0.16878989451394444,0.04596318015184945,0.05910241418302647,0.05195681511470985,0.0,0.16878989451394444,0.04596318015184945,226,10,0.35135912895202637
0.061571206127655334,0.05555555555555555,0.0,0.17702833484793143,0.04713220390532896,0.061571206127655334,0.05555555555555555,0.0,0.17702833484793143,0.04713220390532896,236,10,0.3690359592437744
0.06305797598015875,0.05555555555555555,0.0,0.17702833484793143,0.0475482014598248,0.06305797598015875,0.05555555555555555,0.0,0.17702833484793143,0.0475482014598248,246,10,0.3904132843017578
0.06469191733392124,0.059714795008912656,0.0,0.18349396085439343,0.04790425514901236,0.06469191733392124,0.059714795008912656,0.0,0.18349396085439343,0.04790425514901236,256,10,0.4094855785369873
0.06616487211517952,0.06406441509504876,0.0,0.18349396085439343,0.04791524379864221,0.06616487211517952,0.06406441509504876,0.0,0.18349396085439343,0.04791524379864221,266,10,0.4263639450073242
0.06802019021123008,0.06620132789942823,0.0,0.18349396085439343,0.048491185818349894,0.06802019021123008,0.06620132789942823,0.0,0.18349396085439343,0.048491185818349894,276,10,0.44612956047058105
0.07004194699041295,0.06900655593423542,0.0,0.18349396085439343,0.04897043667962521,0.07004194699041295,0.06900655593423542,0.0,0.18349396085439343,0.04897043667962521,286,10,0.4633309841156006
0.07212486263236252,0.06938699889735027,0.0,0.18349396085439343,0.04994529809579508,0.07212486263236252,0.06938699889735027,0.0,0.18349396085439343,0.04994529809579508,296,10,0.481564998626709
0.07337352563600823,0.07291373251045828,0.0,0.18349396085439343,0.04998943369943452,0.07337352563600823,0.07291373251045828,0.0,0.18349396085439343,0.04998943369943452,306,10,0.49648404121398926
0.07489120825254611,0.07445291969126748,0.0,0.18349396085439343,0.05034592175076238,0.07489120825254611,0.07445291969126748,0.0,0.18349396085439343,0.05034592175076238,316,10,0.5137209892272949
0.07610548954972501,0.07647191129018725,0.0,0.18349396085439343,0.05044913035868076,0.07610548954972501,0.07647191129018725,0.0,0.18349396085439343,0.05044913035868076,326,10,0.5309498310089111
0.07750484148880091,0.07647191129018725,0.0,0.18349396085439343,0.050651204265380244,0.07750484148880091,0.07647191129018725,0.0,0.18349396085439343,0.050651204265380244,336,10,0.5489099025726318
0.07855583935608665,0.07647191129018725,0.0,0.18349396085439343,0.05087389109717733,0.07855583935608665,0.07647191129018725,0.0,0.18349396085439343,0.05087389109717733,346,10,0.571080207824707
0.0799742601461628,0.07854095345540094,0.0,0.18349396085439343,0.051062985077638706,0.0799742601461628,0.07854095345540094,0.0,0.18349396085439343,0.051062985077638706,356,10,0.588512659072876
0.08076177208048847,0.07987761520549524,0.0,0.18349396085439343,0.05117871565256868,0.08076177208048847,0.07987761520549524,0.0,0.18349396085439343,0.05117871565256868,366,10,0.6102802753448486
0.08166844361606974,0.08117956146968328,0.0,0.18349396085439343,0.05147333912590295,0.08166844361606974,0.08117956146968328,0.0,0.18349396085439343,0.05147333912590295,376,10,0.6287426948547363
0.08262486390311133,0.08377426271999261,0.0,0.18349396085439343,0.051385974665078056,0.08262486390311133,0.08377426271999261,0.0,0.18349396085439343,0.051385974665078056,386,10,0.6516003608703613
0.08379454014681569,0.08571428571428572,0.0,0.18349396085439343,0.051529908498258836,0.08379454014681569,0.08571428571428572,0.0,0.18349396085439343,0.051529908498258836,396,10,0.6691796779632568
0.08460178330484265,0.086710996952412,0.0,0.19329712334408414,0.051651058725977646,0.08460178330484265,0.086710996952412,0.0,0.19329712334408414,0.051651058725977646,406,10,0.6847116947174072
0.08570264512726465,0.08750080618584641,0.0,0.19329712334408414,0.05166123557273852,0.08570264512726465,0.08750080618584641,0.0,0.19329712334408414,0.05166123557273852,416,10,0.7042198181152344
0.08693452341339336,0.08804509063256238,0.0,0.19329712334408414,0.052081068366735914,0.08693452341339336,0.08804509063256238,0.0,0.19329712334408414,0.052081068366735914,426,10,0.7255427837371826
0.08758577654610118,0.08804509063256238,0.0,0.19329712334408414,0.05234914238851256,0.08758577654610118,0.08804509063256238,0.0,0.19329712334408414,0.05234914238851256,436,10,0.749396800994873
0.08866245926320404,0.09022226828004051,0.0,0.21888706656983623,0.052734076253610464,0.08866245926320404,0.09022226828004051,0.0,0.21888706656983623,0.052734076253610464,446,10,0.7664999961853027
0.09005862384868699,0.09329556203566843,0.0,0.21888706656983623,0.053104551755966595,0.09005862384868699,0.09329556203566843,0.0,0.21888706656983623,0.053104551755966595,456,10,0.78279709815979
0.09078703520227241,0.0944911182523068,0.0,0.21888706656983623,0.052920881200591144,0.09078703520227241,0.0944911182523068,0.0,0.21888706656983623,0.052920881200591144,466,10,0.8073601722717285
0.09174519671093771,0.09515512484379195,0.0,0.21888706656983623,0.05291438142249195,0.09174519671093771,0.09515512484379195,0.0,0.21888706656983623,0.05291438142249195,476,10,0.8331778049468994
0.09225930326448022,0.095394450112334,0.0,0.21888706656983623,0.052788439020416064,0.09225930326448022,0.095394450112334,0.0,0.21888706656983623,0.052788439020416064,486,10,0.8564605712890625
0.09299081856568354,0.09547387935146245,0.0,0.21888706656983623,0.052778981723768,0.09299081856568354,0.09547387935146245,0.0,0.21888706656983623,0.052778981723768,496,10,0.880596399307251
0.09342165642862735,0.09685485552825746,0.0,0.21888706656983623,0.052602829498106705,0.09342165642862735,0.09685485552825746,0.0,0.21888706656983623,0.052602829498106705,506,10,0.9052424430847168
0.094596497225754,0.09757549145230471,0.0,0.23028309323591914,0.05315308675139805,0.094596497225754,0.09757549145230471,0.0,0.23028309323591914,0.05315308675139805,516,10,0.922344446182251
0.09566477792778964,0.09881728210823817,0.0,0.23028309323591914,0.05346028366672309,0.09566477792778964,0.09881728210823817,0.0,0.23028309323591914,0.05346028366672309,526,10,0.9417073726654053
0.0963251699557904,0.09988907373180403,0.0,0.23028309323591914,0.053501904291385495,0.0963251699557904,0.09988907373180403,0.0,0.23028309323591914,0.053501904291385495,536,10,0.9622995853424072
0.09699299509405745,0.10096787124316525,0.0,0.23028309323591914,0.0535266994741556,0.09699299509405745,0.10096787124316525,0.0,0.23028309323591914,0.0535266994741556,546,10,0.9824173450469971
0.09812575834235077,0.1052146271523303,0.0,0.24459979523511427,0.053940119134383104,0.09812575834235077,0.1052146271523303,0.0,0.24459979523511427,0.053940119134383104,556,10,1.0072944164276123
0.09933114711934155,0.10721715628581371,0.0,0.3013483214003536,0.05499548922828859,0.09933114711934155,0.10721715628581371,0.0,0.3013483214003536,0.05499548922828859,566,10,1.0228688716888428
0.10035378765805476,0.10762440050012628,0.0,0.3013483214003536,0.05543497225777576,0.10035378765805476,0.10762440050012628,0.0,0.3013483214003536,0.05543497225777576,576,10,1.0431005954742432
0.10159901680425967,0.10810810810810811,0.0,0.3013483214003536,0.05621483103404846,0.10159901680425967,0.10810810810810811,0.0,0.3013483214003536,0.05621483103404846,586,10,1.0610687732696533
0.10308633873672504,0.10869565217391304,0.0,0.3013483214003536,0.05725415964220955,0.10308633873672504,0.10869565217391304,0.0,0.3013483214003536,0.05725415964220955,596,10,1.0812504291534424
0.10463096931053877,0.10889310129609416,0.0,0.3013483214003536,0.058529123226763693,0.10463096931053877,0.10889310129609416,0.0,0.3013483214003536,0.058529123226763693,606,10,1.105767011642456
0.10605528558606037,0.1103475476794204,0.0,0.3013483214003536,0.05951665884607081,0.10605528558606037,0.1103475476794204,0.0,0.3013483214003536,0.05951665884607081,616,10,1.1284747123718262
0.10771131274126723,0.113083095638808,0.0,0.3013483214003536,0.0608546838243796,0.10771131274126723,0.113083095638808,0.0,0.3013483214003536,0.0608546838243796,626,10,1.1505136489868164
0.10909974628247164,0.1146384887316243,0.0,0.3013483214003536,0.06157174279915822,0.10909974628247164,0.1146384887316243,0.0,0.3013483214003536,0.06157174279915822,636,10,1.1688454151153564
0.11000728119777546,0.11554229035036302,0.0,0.3013483214003536,0.061909599792793465,0.11000728119777546,0.11554229035036302,0.0,0.3013483214003536,0.061909599792793465,646,10,1.19460129737854
0.11172352042330268,0.11616917255955381,0.0,0.3013483214003536,0.06309871305151109,0.11172352042330268,0.11616917255955381,0.0,0.3013483214003536,0.06309871305151109,656,10,1.2141492366790771
0.11311016730285081,0.11650118915931132,0.0,0.3013483214003536,0.06369613332860138,0.11311016730285081,0.11650118915931132,0.0,0.3013483214003536,0.06369613332860138,666,10,1.2444357872009277
0.1143076158535263,0.1177266799146384,0.0,0.3013483214003536,0.06416909313561898,0.1143076158535263,0.1177266799146384,0.0,0.3013483214003536,0.06416909313561898,676,10,1.2698450088500977
0.11578172974285292,0.11939521088280669,0.0,0.3013483214003536,0.06516575889088491,0.11578172974285292,0.11939521088280669,0.0,0.3013483214003536,0.06516575889088491,686,10,1.2875266075134277
0.1168516430079812,0.119617833424335,0.0,0.3013483214003536,0.06556630052019016,0.1168516430079812,0.119617833424335,0.0,0.3013483214003536,0.06556630052019016,696,10,1.3134739398956299
0.1178510883948141,0.12046772038736683,0.0,0.3013483214003536,0.0658276563804537,0.1178510883948141,0.12046772038736683,0.0,0.3013483214003536,0.0658276563804537,706,10,1.3403129577636719
0.11823892996581531,0.12083064743719168,0.0,0.3013483214003536,0.06586458260362475,0.11823892996581531,0.12083064743719168,0.0,0.3013483214003536,0.06586458260362475,716,10,1.3627254962921143
0.11934421596600084,0.12252135524576392,0.0,0.3013483214003536,0.0663833184718875,0.11934421596600084,0.12252135524576392,0.0,0.3013483214003536,0.0663833184718875,726,10,1.3822529315948486
0.12034396024003453,0.12493878314350876,0.0,0.3013483214003536,0.06658484669198016,0.12034396024003453,0.12493878314350876,0.0,0.3013483214003536,0.06658484669198016,736,10,1.404794454574585
0.12154343570825524,0.12565617248750865,0.0,0.3013483214003536,0.06707818344781973,0.12154343570825524,0.12565617248750865,0.0,0.3013483214003536,0.06707818344781973,746,10,1.4286744594573975
0.12283023251668898,0.12592155012732867,0.0,0.3013483214003536,0.06782085471708019,0.12283023251668898,0.12592155012732867,0.0,0.3013483214003536,0.06782085471708019,756,10,1.4548356533050537
0.12375063461093336,0.12762451618448534,0.0,0.3013483214003536,0.06808826160169243,0.12375063461093336,0.12762451618448534,0.0,0.3013483214003536,0.06808826160169243,766,10,1.4795305728912354
0.12425917486926354,0.1282051282051282,0.0,0.3013483214003536,0.06829668160112758,0.12425917486926354,0.1282051282051282,0.0,0.3013483214003536,0.06829668160112758,776,10,1.5075809955596924
0.1251223465141094,0.12888481555661677,0.0,0.3013483214003536,0.06863269671225788,0.1251223465141094,0.12888481555661677,0.0,0.3013483214003536,0.06863269671225788,786,10,1.535834789276123
0.12623824553296029,0.12968507925419773,0.0,0.3013483214003536,0.06906078163043701,0.12623824553296029,0.12968507925419773,0.0,0.3013483214003536,0.06906078163043701,796,10,1.5685033798217773
0.12725603600808383,0.13057383358569905,0.0,0.3013483214003536,0.06946115033491738,0.12725603600808383,0.13057383358569905,0.0,0.3013483214003536,0.06946115033491738,806,10,1.5932865142822266
0.128393632229362,0.13150091299522249,0.0,0.3013483214003536,0.0699039071001661,0.128393632229362,0.13150091299522249,0.0,0.3013483214003536,0.0699039071001661,816,10,1.6209092140197754
0.12910166891018204,0.13169727955327862,0.0,0.3013483214003536,0.07011008971182578,0.12910166891018204,0.13169727955327862,0.0,0.3013483214003536,0.07011008971182578,826,10,1.6426348686218262
0.13026528818694724,0.13336322003219864,0.0,0.3013483214003536,0.07060371954387576,0.13026528818694724,0.13336322003219864,0.0,0.3013483214003536,0.07060371954387576,836,10,1.666632890701294
0.13105384693830763,0.1335710442074252,0.0,0.3013483214003536,0.07081460423702428,0.13105384693830763,0.1335710442074252,0.0,0.3013483214003536,0.07081460423702428,846,10,1.70046067237854
0.13145059438114562,0.13449109746432147,0.0,0.3013483214003536,0.07087756027034801,0.13145059438114562,0.13449109746432147,0.0,0.3013483214003536,0.07087756027034801,856,10,1.7316381931304932
0.13212065776283288,0.13449109746432147,0.0,0.3013483214003536,0.07108351511898632,0.13212065776283288,0.13449109746432147,0.0,0.3013483214003536,0.07108351511898632,866,10,1.7576487064361572
0.13285249076307654,0.13504520884638163,0.0,0.3013483214003536,0.07125052495363336,0.13285249076307654,0.13504520884638163,0.0,0.3013483214003536,0.07125052495363336,876,10,1.7813796997070312
0.13387658585133694,0.1359780037926529,0.0,0.3013483214003536,0.07152353780077762,0.13387658585133694,0.1359780037926529,0.0,0.3013483214003536,0.07152353780077762,886,10,1.8066117763519287
0.1346172223737076,0.13644420572745383,0.0,0.3013483214003536,0.07165302967561221,0.1346172223737076,0.13644420572745383,0.0,0.3013483214003536,0.07165302967561221,896,10,1.8496417999267578
0.13530452843756852,0.13770206705902782,0.0,0.3013483214003536,0.07162750000497925,0.13530452843756852,0.13770206705902782,0.0,0.3013483214003536,0.07162750000497925,906,10,1.8775107860565186
0.13591088053974199,0.1385917857350474,0.0,0.3013483214003536,0.07166161080886371,0.13591088053974199,0.1385917857350474,0.0,0.3013483214003536,0.07166161080886371,916,10,1.9205970764160156
0.13673714033050657,0.13887593076508808,0.0,0.3013483214003536,0.07182617209816765,0.13673714033050657,0.13887593076508808,0.0,0.3013483214003536,0.07182617209816765,926,10,1.9665262699127197
0.13744954395114015,0.13993786061802355,0.0,0.3013483214003536,0.07178606414649884,0.13744954395114015,0.13993786061802355,0.0,0.3013483214003536,0.07178606414649884,936,10,1.9973042011260986
0.1381405673086558,0.14116017085394067,0.0,0.3013483214003536,0.07190608767206627,0.1381405673086558,0.14116017085394067,0.0,0.3013483214003536,0.07190608767206627,946,10,2.0226917266845703
0.13916909707184563,0.14220565008492753,0.0,0.30618621784789724,0.07233176548529241,0.13916909707184563,0.14220565008492753,0.0,0.30618621784789724,0.07233176548529241,956,10,2.0474321842193604
0.14000005227874615,0.1426498025897634,0.0,0.30618621784789724,0.07276608678069568,0.14000005227874615,0.1426498025897634,0.0,0.30618621784789724,0.07276608678069568,966,10,2.067284107208252
0.14072034836068956,0.14354231294080363,0.0,0.30618621784789724,0.0727583853527933,0.14072034836068956,0.14354231294080363,0.0,0.30618621784789724,0.0727583853527933,976,10,2.0949854850769043
