Aripiprazole_mean,Aripiprazole_med,Aripiprazole_min,Aripiprazole_max,Aripiprazole_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.04961369520163211,0.041671188279978295,0.0,0.17948717948717946,0.040565986815388595,0.04961369520163211,0.041671188279978295,0.0,0.17948717948717946,0.040565986815388595,165,10,0.3831357955932617,0,0,2,0,0,0,0,0
0.05226140217631794,0.04301075268817204,0.0,0.17948717948717946,0.04211120010060614,0.05226140217631794,0.04301075268817204,0.0,0.17948717948717946,0.04211120010060614,175,10,0.417208194732666,0,0,5,0,0,0,0,0
0.054622162961922224,0.046220446220446215,0.0,0.18867924528301885,0.04364428600739746,0.054622162961922224,0.046220446220446215,0.0,0.18867924528301885,0.04364428600739746,185,10,0.45238780975341797,0,0,3,0,0,0,0,0
0.058038160917197754,0.05103785103785104,0.0,0.18867924528301885,0.04547605887725913,0.058038160917197754,0.05103785103785104,0.0,0.18867924528301885,0.04547605887725913,195,10,0.48335790634155273,0,0,0,0,0,0,0,0
0.06100048208674292,0.0525464311136996,0.0,0.18867924528301885,0.04664514254199861,0.06100048208674292,0.0525464311136996,0.0,0.18867924528301885,0.04664514254199861,205,10,0.5242362022399902,0,0,2,0,0,0,0,0
0.06333111194826645,0.05414691128976843,0.0,0.18867924528301885,0.046935901849359474,0.06333111194826645,0.05414691128976843,0.0,0.18867924528301885,0.046935901849359474,215,10,0.5676109790802002,0,0,2,0,0,0,0,0
0.06676541251754645,0.06289308176100629,0.0,0.18867924528301885,0.049065549417854994,0.06676541251754645,0.06289308176100629,0.0,0.18867924528301885,0.049065549417854994,225,10,0.5994110107421875,0,0,0,0,0,0,0,0
0.06994313836889478,0.0656830388921245,0.0,0.1921921921921922,0.05082186632135912,0.06994313836889478,0.0656830388921245,0.0,0.1921921921921922,0.05082186632135912,235,10,0.6407654285430908,0,0,0,0,0,0,0,0
0.07293042380603144,0.06762705082032813,0.0,0.1921921921921922,0.052174984168436765,0.07293042380603144,0.06762705082032813,0.0,0.1921921921921922,0.052174984168436765,245,10,0.6764364242553711,0,0,0,0,0,0,0,0
0.07541741006667632,0.07341921360612949,0.0,0.1921921921921922,0.052896752680820405,0.07541741006667632,0.07341921360612949,0.0,0.1921921921921922,0.052896752680820405,255,10,0.7152602672576904,0,0,2,0,0,0,0,0
0.07800661534534072,0.07619047619047618,0.0,0.20058997050147492,0.05408805693246252,0.07800661534534072,0.07619047619047618,0.0,0.20058997050147492,0.05408805693246252,265,10,0.7515120506286621,0,0,1,0,0,0,0,0
0.08043373269597086,0.07999999999999999,0.0,0.20058997050147492,0.0547910409962703,0.08043373269597086,0.07999999999999999,0.0,0.20058997050147492,0.0547910409962703,275,10,0.7908740043640137,0,0,1,0,0,0,0,0
0.08214898091220414,0.08247422680412371,0.0,0.20058997050147492,0.054797352149608736,0.08214898091220414,0.08247422680412371,0.0,0.20058997050147492,0.054797352149608736,285,10,0.83502197265625,0,0,0,0,0,0,0,0
0.08476280398498486,0.08333333333333333,0.0,0.20058997050147492,0.05588933403497782,0.08476280398498486,0.08333333333333333,0.0,0.20058997050147492,0.05588933403497782,295,10,0.884451150894165,0,0,4,0,0,0,0,0
0.08662203608309531,0.0880503144654088,0.0,0.20058997050147492,0.056078952826332996,0.08662203608309531,0.0880503144654088,0.0,0.20058997050147492,0.056078952826332996,305,10,0.92610764503479,0,0,0,0,0,0,0,0
0.08875431650863663,0.09017923823749066,0.0,0.20058997050147492,0.056699468925119484,0.08875431650863663,0.09017923823749066,0.0,0.20058997050147492,0.056699468925119484,315,10,0.960949182510376,0,0,0,0,0,0,0,0
0.09049830865490985,0.09334266760009334,0.0,0.20058997050147492,0.05702968612866594,0.09049830865490985,0.09334266760009334,0.0,0.20058997050147492,0.05702968612866594,325,10,1.0061588287353516,0,0,0,0,0,0,0,0
0.09210198682070334,0.09604804804804803,0.0,0.20058997050147492,0.05718930367746282,0.09210198682070334,0.09604804804804803,0.0,0.20058997050147492,0.05718930367746282,335,10,1.0555000305175781,0,0,0,0,0,0,0,0
0.09323358485426587,0.09785932721712538,0.0,0.20058997050147492,0.05711467832362263,0.09323358485426587,0.09785932721712538,0.0,0.20058997050147492,0.05711467832362263,345,10,1.0984277725219727,0,0,0,0,0,0,0,0
0.09505316416918598,0.10073463347603191,0.0,0.20869565217391306,0.05766901619450834,0.09505316416918598,0.10073463347603191,0.0,0.20869565217391306,0.05766901619450834,355,10,1.1414997577667236,0,0,0,0,0,0,0,0
0.09661615670805104,0.10300618921308577,0.0,0.21818181818181817,0.057893954105735376,0.09661615670805104,0.10300618921308577,0.0,0.21818181818181817,0.057893954105735376,365,10,1.2035367488861084,0,0,1,0,0,0,0,0
0.09829104136618932,0.10526315789473684,0.0,0.21818181818181817,0.05827402272390964,0.09829104136618932,0.10526315789473684,0.0,0.21818181818181817,0.05827402272390964,375,10,1.2530508041381836,0,0,0,0,0,0,0,0
0.09956334912152218,0.10543685947542122,0.0,0.21818181818181817,0.05840380483477619,0.09956334912152218,0.10543685947542122,0.0,0.21818181818181817,0.05840380483477619,385,10,1.3010029792785645,0,0,0,0,0,0,0,0
0.1009152732135348,0.10648148148148148,0.0,0.21818181818181817,0.05877151267118406,0.1009152732135348,0.10648148148148148,0.0,0.21818181818181817,0.05877151267118406,395,10,1.3440234661102295,0,0,0,0,0,0,0,0
0.10260117090062693,0.10810810810810811,0.0,0.22988505747126436,0.05934195005732677,0.10260117090062693,0.10810810810810811,0.0,0.22988505747126436,0.05934195005732677,405,10,1.3909955024719238,0,0,1,0,0,0,0,0
0.10463495111318853,0.11257194149638311,0.0,0.22988505747126436,0.06012685215216578,0.10463495111318853,0.11257194149638311,0.0,0.22988505747126436,0.06012685215216578,415,10,1.4348711967468262,0,0,0,0,0,0,0,0
0.10612930722283001,0.11428571428571428,0.0,0.22988505747126436,0.06045423650235597,0.10612930722283001,0.11428571428571428,0.0,0.22988505747126436,0.06045423650235597,425,10,1.4855151176452637,0,0,2,0,0,0,0,0
0.1076342203347902,0.11622344167721964,0.0,0.22988505747126436,0.06073686169704583,0.1076342203347902,0.11622344167721964,0.0,0.22988505747126436,0.06073686169704583,435,10,1.5346260070800781,0,0,0,0,0,0,0,0
0.10927322175177033,0.11673195934820871,0.0,0.22988505747126436,0.06122113305908506,0.10927322175177033,0.11673195934820871,0.0,0.22988505747126436,0.06122113305908506,445,10,1.585592269897461,0,0,1,0,0,0,0,0
0.11086394572450624,0.11782057955925733,0.0,0.23391812865497075,0.06190341659900892,0.11086394572450624,0.11782057955925733,0.0,0.23391812865497075,0.06190341659900892,455,10,1.6482903957366943,0,0,1,0,0,0,0,0
0.11258864166503567,0.11924119241192412,0.0,0.23391812865497075,0.06250739130950632,0.11258864166503567,0.11924119241192412,0.0,0.23391812865497075,0.06250739130950632,465,10,1.7007288932800293,0,0,0,0,0,0,0,0
0.11420038901964025,0.1206060606060606,0.0,0.23391812865497075,0.06293752229368406,0.11420038901964025,0.1206060606060606,0.0,0.23391812865497075,0.06293752229368406,475,10,1.782789707183838,0,0,2,0,0,0,0,0
0.11535751634475655,0.12121212121212122,0.0,0.23391812865497075,0.06295920799928291,0.11535751634475655,0.12121212121212122,0.0,0.23391812865497075,0.06295920799928291,485,10,1.8481659889221191,0,0,1,0,0,0,0,0
0.11690395219037898,0.1228395061728395,0.0,0.23391812865497075,0.0634193063169164,0.11690395219037898,0.1228395061728395,0.0,0.23391812865497075,0.0634193063169164,495,10,1.9048237800598145,0,0,0,0,0,0,0,0
0.11824828858246354,0.12400256275846001,0.0,0.23391812865497075,0.06365446527787126,0.11824828858246354,0.12400256275846001,0.0,0.23391812865497075,0.06365446527787126,505,10,1.9654910564422607,0,0,1,0,0,0,0,0
0.11950646125175132,0.12445218860552298,0.0,0.23391812865497075,0.0639140099118455,0.11950646125175132,0.12445218860552298,0.0,0.23391812865497075,0.0639140099118455,515,10,2.024000644683838,0,0,0,0,0,0,0,0
0.12072604517847127,0.12671045429666117,0.0,0.2402402402402402,0.06403487550700682,0.12072604517847127,0.12671045429666117,0.0,0.2402402402402402,0.06403487550700682,525,10,2.0894269943237305,0,0,3,0,0,0,0,0
0.12199264713075658,0.13083566760037346,0.0,0.25,0.06418789232869587,0.12199264713075658,0.13083566760037346,0.0,0.25,0.06418789232869587,535,10,2.145371913909912,0,0,1,0,0,0,0,0
0.1231664340486597,0.1327823691460055,0.0,0.25,0.06423976688550935,0.1231664340486597,0.1327823691460055,0.0,0.25,0.06423976688550935,545,10,2.213717460632324,0,0,0,0,0,0,0,0
0.12457169275396682,0.13333333333333333,0.0,0.3003003003003003,0.06477851257341781,0.12457169275396682,0.13333333333333333,0.0,0.3003003003003003,0.06477851257341781,555,10,2.273991107940674,0,0,4,0,0,0,0,0
0.12576821173589456,0.13450517821807623,0.0,0.3003003003003003,0.06502937545383349,0.12576821173589456,0.13450517821807623,0.0,0.3003003003003003,0.06502937545383349,565,10,2.324251890182495,0,0,0,0,0,0,0,0
0.12682353129434734,0.13731889432824013,0.0,0.3003003003003003,0.06524813716615357,0.12682353129434734,0.13731889432824013,0.0,0.3003003003003003,0.06524813716615357,575,10,2.3844025135040283,0,0,0,0,0,0,0,0
0.12771461722324676,0.13793103448275862,0.0,0.3003003003003003,0.06531581840387253,0.12771461722324676,0.13793103448275862,0.0,0.3003003003003003,0.06531581840387253,585,10,2.4521167278289795,0,0,1,0,0,0,0,0
0.12916907646031603,0.14035087719298245,0.0,0.3003003003003003,0.06579104368859266,0.12916907646031603,0.14035087719298245,0.0,0.3003003003003003,0.06579104368859266,595,10,2.514277219772339,0,0,3,0,0,0,0,0
0.13023345686904556,0.1406361432035373,0.0,0.3003003003003003,0.0660163898451389,0.13023345686904556,0.1406361432035373,0.0,0.3003003003003003,0.0660163898451389,605,10,2.555310010910034,0,0,0,0,0,0,0,0
0.13166714167852786,0.1415929203539823,0.0,0.3151515151515151,0.06672105126256253,0.13166714167852786,0.1415929203539823,0.0,0.3151515151515151,0.06672105126256253,615,10,2.6072700023651123,0,0,0,0,0,0,0,0
0.13277709356461126,0.14246682279469164,0.0,0.3151515151515151,0.06705573742355732,0.13277709356461126,0.14246682279469164,0.0,0.3151515151515151,0.06705573742355732,625,10,2.668795347213745,0,0,0,0,0,0,0,0
0.13404454788927322,0.14285714285714285,0.0,0.3151515151515151,0.06761806168411622,0.13404454788927322,0.14285714285714285,0.0,0.3151515151515151,0.06761806168411622,635,10,2.725795269012451,0,0,0,0,0,0,0,0
0.13518254003575764,0.14325068870523416,0.0,0.3151515151515151,0.0678229426627273,0.13518254003575764,0.14325068870523416,0.0,0.3151515151515151,0.0678229426627273,645,10,2.792757034301758,0,0,0,0,0,0,0,0
0.13646114595333048,0.14444444444444443,0.0,0.3157894736842105,0.0684878026885414,0.13646114595333048,0.14444444444444443,0.0,0.3157894736842105,0.0684878026885414,655,10,2.8687682151794434,0,0,0,0,0,0,0,0
0.137872840519464,0.1462236270655051,0.0,0.32432432432432434,0.06940239325378912,0.137872840519464,0.1462236270655051,0.0,0.32432432432432434,0.06940239325378912,665,10,2.9381771087646484,0,0,0,0,0,0,0,0
0.1392993685482245,0.14678899082568808,0.0,0.32432432432432434,0.07013552790476868,0.1392993685482245,0.14678899082568808,0.0,0.32432432432432434,0.07013552790476868,675,10,2.983973503112793,0,0,0,0,0,0,0,0
0.14057443230692138,0.14678899082568808,0.0,0.32432432432432434,0.07061827187950961,0.14057443230692138,0.14678899082568808,0.0,0.32432432432432434,0.07061827187950961,685,10,3.046428918838501,0,0,0,0,0,0,0,0
0.14152600525743847,0.14752040175768988,0.0,0.32432432432432434,0.07098770167140306,0.14152600525743847,0.14752040175768988,0.0,0.32432432432432434,0.07098770167140306,695,10,3.1017913818359375,0,0,0,0,0,0,0,0
0.14268796190145497,0.14937931034482757,0.0,0.32432432432432434,0.07150706365846471,0.14268796190145497,0.14937931034482757,0.0,0.32432432432432434,0.07150706365846471,705,10,3.1614365577697754,0,0,0,0,0,0,0,0
0.1440686334427277,0.1507405153175086,0.0,0.32432432432432434,0.07221818447806186,0.1440686334427277,0.1507405153175086,0.0,0.32432432432432434,0.07221818447806186,715,10,3.218963861465454,0,0,0,0,0,0,0,0
0.14530634234801998,0.15426997245179064,0.0,0.32432432432432434,0.07265993151689545,0.14530634234801998,0.15426997245179064,0.0,0.32432432432432434,0.07265993151689545,725,10,3.294495105743408,0,0,1,0,0,0,0,0
0.14626473631151118,0.15426997245179064,0.0,0.32432432432432434,0.07302078421212096,0.14626473631151118,0.15426997245179064,0.0,0.32432432432432434,0.07302078421212096,735,10,3.357330560684204,0,0,0,0,0,0,0,0
0.14751182416496306,0.15555555555555556,0.0,0.3303834808259587,0.07364898530215537,0.14751182416496306,0.15555555555555556,0.0,0.3303834808259587,0.07364898530215537,745,10,3.4315781593322754,0,0,0,0,0,0,0,0
0.1488448863821022,0.15615615615615613,0.0,0.3303834808259587,0.07419850418038783,0.1488448863821022,0.15615615615615613,0.0,0.3303834808259587,0.07419850418038783,755,10,3.4993016719818115,0,0,0,0,0,0,0,0
0.15003136063113492,0.1575274177467597,0.0,0.3333333333333333,0.07465905439229993,0.15003136063113492,0.1575274177467597,0.0,0.3333333333333333,0.07465905439229993,765,10,3.566037893295288,0,0,0,0,0,0,0,0
0.15152115509553435,0.1581920903954802,0.0,0.3333333333333333,0.0754681703637556,0.15152115509553435,0.1581920903954802,0.0,0.3333333333333333,0.0754681703637556,775,10,3.624605655670166,0,0,0,0,0,0,0,0
0.15275433554426865,0.1588681249698199,0.0,0.3333333333333333,0.07628370117646653,0.15275433554426865,0.1588681249698199,0.0,0.3333333333333333,0.07628370117646653,785,10,3.6804118156433105,0,0,1,0,0,0,0,0
0.15377898458277098,0.16091954022988506,0.0,0.3333333333333333,0.07664466990074525,0.15377898458277098,0.16091954022988506,0.0,0.3333333333333333,0.07664466990074525,795,10,3.7502281665802,0,0,0,0,0,0,0,0
0.1548944724515869,0.16129032258064516,0.0,0.3333333333333333,0.07709967243655305,0.1548944724515869,0.16129032258064516,0.0,0.3333333333333333,0.07709967243655305,805,10,3.807788848876953,0,0,0,0,0,0,0,0
0.15580157065051872,0.16260162601626016,0.0,0.3333333333333333,0.07732590516121837,0.15580157065051872,0.16260162601626016,0.0,0.3333333333333333,0.07732590516121837,815,10,3.864899158477783,0,0,1,0,0,0,0,0
0.15663208999232378,0.16306181929743824,0.0,0.3333333333333333,0.07760709848835358,0.15663208999232378,0.16306181929743824,0.0,0.3333333333333333,0.07760709848835358,825,10,3.940619707107544,0,0,1,0,0,0,0,0
0.15768763722079007,0.16450689565443663,0.0,0.3333333333333333,0.07805234041078168,0.15768763722079007,0.16450689565443663,0.0,0.3333333333333333,0.07805234041078168,835,10,4.004888296127319,0,0,1,0,0,0,0,0
0.15869979014648436,0.16519174041297935,0.0,0.33939393939393936,0.07886015902240061,0.15869979014648436,0.16519174041297935,0.0,0.33939393939393936,0.07886015902240061,845,10,4.055364370346069,0,0,0,0,0,0,0,0
0.15978115964468065,0.1652892561983471,0.0,0.33939393939393936,0.07930650426022978,0.15978115964468065,0.1652892561983471,0.0,0.33939393939393936,0.07930650426022978,855,10,4.111026287078857,0,0,1,0,0,0,0,0
0.1609943046779662,0.16666666666666666,0.0,0.33939393939393936,0.0799893197508988,0.1609943046779662,0.16666666666666666,0.0,0.33939393939393936,0.0799893197508988,865,10,4.169412851333618,0,0,0,0,0,0,0,0
0.16222248581197618,0.16666666666666666,0.0,0.3589743589743589,0.08060578004734077,0.16222248581197618,0.16666666666666666,0.0,0.3589743589743589,0.08060578004734077,875,10,4.225619554519653,0,0,0,0,0,0,0,0
0.16245887435369533,0.16666666666666666,0.0,0.3589743589743589,0.08050676070020513,0.16245887435369533,0.16666666666666666,0.0,0.3589743589743589,0.08050676070020513,885,10,4.279991865158081,0,0,1,0,0,0,0,0
0.16312603264061604,0.16732283464566927,0.0,0.3589743589743589,0.08075047742284716,0.16312603264061604,0.16732283464566927,0.0,0.3589743589743589,0.08075047742284716,895,10,4.347723484039307,0,0,0,0,0,0,0,0
0.16410553062684288,0.1694915254237288,0.0,0.3589743589743589,0.08109284236963187,0.16410553062684288,0.1694915254237288,0.0,0.3589743589743589,0.08109284236963187,905,10,4.4009270668029785,0,0,0,0,0,0,0,0
0.16478330826193005,0.16959424756034924,0.0,0.3589743589743589,0.08126821354473306,0.16478330826193005,0.16959424756034924,0.0,0.3589743589743589,0.08126821354473306,915,10,4.45688009262085,0,0,1,0,0,0,0,0
0.1654608528059419,0.1708034188034188,0.0,0.3589743589743589,0.08135210607677625,0.1654608528059419,0.1708034188034188,0.0,0.3589743589743589,0.08135210607677625,925,10,4.514323472976685,0,0,2,0,0,0,0,0
0.1666038340913507,0.17204301075268816,0.0,0.3589743589743589,0.08182322594870892,0.1666038340913507,0.17204301075268816,0.0,0.3589743589743589,0.08182322594870892,935,10,4.577207803726196,0,0,3,0,0,0,0,0
0.167441367783455,0.1724137931034483,0.0,0.3589743589743589,0.08215801174069508,0.167441367783455,0.1724137931034483,0.0,0.3589743589743589,0.08215801174069508,945,10,4.6245715618133545,0,0,0,0,0,0,0,0
0.1681760851638134,0.17391304347826086,0.0,0.3589743589743589,0.08245346169822057,0.1681760851638134,0.17391304347826086,0.0,0.3589743589743589,0.08245346169822057,955,10,4.681393146514893,0,0,2,0,0,0,0,0
0.1688233854002891,0.17391304347826086,0.0,0.3589743589743589,0.08288544246891351,0.1688233854002891,0.17391304347826086,0.0,0.3589743589743589,0.08288544246891351,965,10,4.732548236846924,0,0,0,0,0,0,0,0
0.16901454116158932,0.17391304347826086,0.0,0.3589743589743589,0.08283140643106214,0.16901454116158932,0.17391304347826086,0.0,0.3589743589743589,0.08283140643106214,975,10,4.783243894577026,0,0,0,0,0,0,0,0
