Ranolazine MPO_mean,Ranolazine MPO_med,Ranolazine MPO_min,Ranolazine MPO_max,Ranolazine MPO_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.058037688507231164,0.01203199908246401,0.0,0.45890224623537806,0.0877402931478758,0.058037688507231164,0.01203199908246401,0.0,0.45890224623537806,0.0877402931478758,10,1.1904890537261963
0.06361686339167266,0.014114220542389352,0.0,0.45890224623537806,0.09581209893644278,0.06361686339167266,0.014114220542389352,0.0,0.45890224623537806,0.09581209893644278,10,1.23244047164917
0.06922459430103971,0.015827569323958804,0.0,0.45890224623537806,0.10257297323922243,0.06922459430103971,0.015827569323958804,0.0,0.45890224623537806,0.10257297323922243,10,1.2861580848693848
0.07478496841267473,0.016102212097452034,0.0,0.45890224623537806,0.1085647257259905,0.07478496841267473,0.016102212097452034,0.0,0.45890224623537806,0.1085647257259905,10,1.335123062133789
0.0802957257138183,0.017542167046224685,0.0,0.49431233609846315,0.11490793475036247,0.0802957257138183,0.017542167046224685,0.0,0.49431233609846315,0.11490793475036247,10,1.3977530002593994
0.08640717854609373,0.01836208601921234,0.0,0.49431233609846315,0.12192922369547256,0.08640717854609373,0.01836208601921234,0.0,0.49431233609846315,0.12192922369547256,10,1.4319803714752197
0.09182384819430482,0.019642652661877445,0.0,0.49431233609846315,0.12697537934167386,0.09182384819430482,0.019642652661877445,0.0,0.49431233609846315,0.12697537934167386,10,1.4731864929199219
0.09770866522598087,0.021123077534274753,0.0,0.49431233609846315,0.13279575300592927,0.09770866522598087,0.021123077534274753,0.0,0.49431233609846315,0.13279575300592927,10,1.5315577983856201
0.1035773410250452,0.022679051197222383,0.0,0.503569375903395,0.1385635261741754,0.1035773410250452,0.022679051197222383,0.0,0.503569375903395,0.1385635261741754,10,1.5795223712921143
0.10882625806215344,0.026203624457933988,0.0,0.503569375903395,0.1426944764606782,0.10882625806215344,0.026203624457933988,0.0,0.503569375903395,0.1426944764606782,10,1.647106647491455
0.1142687551628908,0.028275876449430803,0.0,0.51803661807366,0.14714530640503995,0.1142687551628908,0.028275876449430803,0.0,0.51803661807366,0.14714530640503995,10,1.696516990661621
0.11943064512634666,0.03150267438750413,0.0,0.5705916551286525,0.151378367603771,0.11943064512634666,0.03150267438750413,0.0,0.5705916551286525,0.151378367603771,10,1.7481088638305664
0.12465929976118985,0.03472741129460988,0.0,0.5705916551286525,0.1552326916872161,0.12465929976118985,0.03472741129460988,0.0,0.5705916551286525,0.1552326916872161,10,1.8079185485839844
0.13058677933343002,0.03722509523829039,0.0,0.5705916551286525,0.1605554849967009,0.13058677933343002,0.03722509523829039,0.0,0.5705916551286525,0.1605554849967009,10,1.873420238494873
0.1364673264618338,0.03883233776876366,0.0,0.5705916551286525,0.16551518958569938,0.1364673264618338,0.03883233776876366,0.0,0.5705916551286525,0.16551518958569938,10,1.9370613098144531
0.14139117214020158,0.04187837357253542,0.0,0.5705916551286525,0.168659121434911,0.14139117214020158,0.04187837357253542,0.0,0.5705916551286525,0.168659121434911,10,2.0021026134490967
0.14655262189936993,0.045038629224173156,0.0,0.5705916551286525,0.17226143355220266,0.14655262189936993,0.045038629224173156,0.0,0.5705916551286525,0.17226143355220266,10,2.075571060180664
0.15197835652755748,0.049788540220071384,0.0,0.5705916551286525,0.17621214320966305,0.15197835652755748,0.049788540220071384,0.0,0.5705916551286525,0.17621214320966305,10,2.1296682357788086
0.1568927515642603,0.055687821109296,0.0,0.5768031554844522,0.17929224952962758,0.1568927515642603,0.055687821109296,0.0,0.5768031554844522,0.17929224952962758,10,2.1926465034484863
0.16207957013954682,0.06106476457967745,0.0,0.582928152542206,0.18276534660317378,0.16207957013954682,0.06106476457967745,0.0,0.582928152542206,0.18276534660317378,10,2.261131525039673
0.1672070774481865,0.06773836524017536,0.0,0.582928152542206,0.18609613769267183,0.1672070774481865,0.06773836524017536,0.0,0.582928152542206,0.18609613769267183,10,2.304311752319336
0.17185146463147397,0.07154723542143132,0.0,0.5891064915326878,0.18869369217816448,0.17185146463147397,0.07154723542143132,0.0,0.5891064915326878,0.18869369217816448,10,2.3787248134613037
0.17682372210993696,0.07714684748149096,0.0,0.5891064915326878,0.19176779650284723,0.17682372210993696,0.07714684748149096,0.0,0.5891064915326878,0.19176779650284723,10,2.4382574558258057
0.18153901326367822,0.0843128913662372,0.0,0.5914000862166193,0.19438680736909322,0.18153901326367822,0.0843128913662372,0.0,0.5914000862166193,0.19438680736909322,10,2.5178568363189697
0.18649593269466086,0.09187245270433969,0.0,0.5914000862166193,0.19737869001831532,0.18649593269466086,0.09187245270433969,0.0,0.5914000862166193,0.19737869001831532,10,2.5781641006469727
0.19139364146920082,0.09948266970105549,0.0,0.5914000862166193,0.20025578287437945,0.19139364146920082,0.09948266970105549,0.0,0.5914000862166193,0.20025578287437945,10,2.643923282623291
0.19638312301101155,0.11408122276935173,0.0,0.605932990411595,0.20326755380129843,0.19638312301101155,0.11408122276935173,0.0,0.605932990411595,0.20326755380129843,10,2.70701265335083
0.20089321787126968,0.12236067846504797,0.0,0.605932990411595,0.20554099301368772,0.20089321787126968,0.12236067846504797,0.0,0.605932990411595,0.20554099301368772,10,2.7778871059417725
0.20543311005542766,0.13288120819491872,0.0,0.605932990411595,0.20791501461672884,0.20543311005542766,0.13288120819491872,0.0,0.605932990411595,0.20791501461672884,10,2.833513021469116
0.2096670628375759,0.13600876785922394,0.0,0.6156317875105868,0.2098458123155015,0.2096670628375759,0.13600876785922394,0.0,0.6156317875105868,0.2098458123155015,10,2.88918137550354
0.21428116958442017,0.1383448609562454,0.0,0.618235269804763,0.21230667224404448,0.21428116958442017,0.1383448609562454,0.0,0.618235269804763,0.21230667224404448,10,2.965930223464966
0.2188411700267929,0.14329281596662957,0.0,0.623552878375684,0.21472454903191854,0.2188411700267929,0.14329281596662957,0.0,0.623552878375684,0.21472454903191854,10,3.044724702835083
0.2232668992622422,0.1530819427775259,0.0,0.623552878375684,0.21689510408851334,0.2232668992622422,0.1530819427775259,0.0,0.623552878375684,0.21689510408851334,10,3.116549015045166
0.22766540584386796,0.16628490388197809,0.0,0.623552878375684,0.21905986114734602,0.22766540584386796,0.16628490388197809,0.0,0.623552878375684,0.21905986114734602,10,3.205192804336548
0.23212864198949992,0.169581879626848,0.0,0.6505855735055667,0.2212942324012863,0.23212864198949992,0.169581879626848,0.0,0.6505855735055667,0.2212942324012863,10,3.27896785736084
0.23644492146369375,0.17839613459244508,0.0,0.6505855735055667,0.22332559606454702,0.23644492146369375,0.17839613459244508,0.0,0.6505855735055667,0.22332559606454702,10,3.3507933616638184
0.2411314384919536,0.18507412191462963,0.0,0.6548876845686574,0.22591628098369101,0.2411314384919536,0.18507412191462963,0.0,0.6548876845686574,0.22591628098369101,10,3.448629856109619
0.24522754959384463,0.19886346551266443,0.0,0.6638167286527448,0.227675461619628,0.24522754959384463,0.19886346551266443,0.0,0.6638167286527448,0.227675461619628,10,3.5224406719207764
0.24950069335679725,0.20904902060790215,0.0,0.6638167286527448,0.22966146014014294,0.24950069335679725,0.20904902060790215,0.0,0.6638167286527448,0.22966146014014294,10,3.592857599258423
0.25346712551271416,0.21617028398831492,0.0,0.6638167286527448,0.23123830878470672,0.25346712551271416,0.21617028398831492,0.0,0.6638167286527448,0.23123830878470672,10,3.6989715099334717
0.2578111871036414,0.22333422508994033,0.0,0.6638167286527448,0.23334764555963378,0.2578111871036414,0.22333422508994033,0.0,0.6638167286527448,0.23334764555963378,10,3.8130528926849365
0.262064185200867,0.25020961671610176,0.0,0.6638167286527448,0.23533630041631937,0.262064185200867,0.25020961671610176,0.0,0.6638167286527448,0.23533630041631937,10,3.870483160018921
0.26627784904787793,0.25559848789494766,0.0,0.6658902394775021,0.23728170615670502,0.26627784904787793,0.25559848789494766,0.0,0.6658902394775021,0.23728170615670502,10,3.9545321464538574
0.27031375433818944,0.2645609129559452,0.0,0.6658902394775021,0.23898821004713852,0.27031375433818944,0.2645609129559452,0.0,0.6658902394775021,0.23898821004713852,10,4.01133918762207
0.2743206260620323,0.27450742164115494,0.0,0.6658902394775021,0.24064494527982405,0.2743206260620323,0.27450742164115494,0.0,0.6658902394775021,0.24064494527982405,10,4.098473310470581
0.27811012461081863,0.2838926446083581,0.0,0.6658902394775021,0.2420555112992658,0.27811012461081863,0.2838926446083581,0.0,0.6658902394775021,0.2420555112992658,10,4.1682469844818115
0.2815566721596347,0.3008518973811555,0.0,0.6658902394775021,0.24312534869317928,0.2815566721596347,0.3008518973811555,0.0,0.6658902394775021,0.24312534869317928,10,4.270547866821289
0.2851782400527599,0.3096798062852456,0.0,0.6658902394775021,0.24435108075211903,0.2851782400527599,0.3096798062852456,0.0,0.6658902394775021,0.24435108075211903,10,4.343151569366455
0.2887065781590549,0.31558571499911453,0.0,0.669045292250067,0.24548299325861245,0.2887065781590549,0.31558571499911453,0.0,0.669045292250067,0.24548299325861245,10,4.424248218536377
0.2924346797795871,0.3181283533971522,0.0,0.6765827710221712,0.2468590107640035,0.2924346797795871,0.3181283533971522,0.0,0.6765827710221712,0.2468590107640035,10,4.5058064460754395
0.29599892999574967,0.3311556658154144,0.0,0.6765827710221712,0.2480339160923823,0.29599892999574967,0.3311556658154144,0.0,0.6765827710221712,0.2480339160923823,10,4.607851028442383
0.2996948159213446,0.3407198065283059,0.0,0.68058919362214,0.24938389164404687,0.2996948159213446,0.3407198065283059,0.0,0.68058919362214,0.24938389164404687,10,4.709979057312012
0.30335203817989204,0.34677867332886325,0.0,0.6844861471686758,0.25070989906963065,0.30335203817989204,0.34677867332886325,0.0,0.6844861471686758,0.25070989906963065,10,4.7686779499053955
