Thiothixene_mean,Thiothixene_med,Thiothixene_min,Thiothixene_max,Thiothixene_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.031751454474772074,0.031914893617021274,0.0,0.0891089108910891,0.02181803981410993,0.031751454474772074,0.031914893617021274,0.0,0.0891089108910891,0.02181803981410993,195,10,0.28179359436035156,0,0,0,0,0,0,0,0
0.033369609393410125,0.032433380084151475,0.0,0.0891089108910891,0.022554659174570876,0.033369609393410125,0.032433380084151475,0.0,0.0891089108910891,0.022554659174570876,205,10,0.3022465705871582,0,0,3,0,0,0,0,0
0.03503755117874716,0.03296703296703297,0.0,0.0891089108910891,0.02339505275044687,0.03503755117874716,0.03296703296703297,0.0,0.0891089108910891,0.02339505275044687,215,10,0.3228321075439453,0,0,1,0,0,0,0,0
0.036780650375704285,0.03296703296703297,0.0,0.0891089108910891,0.02431376359792413,0.036780650375704285,0.03296703296703297,0.0,0.0891089108910891,0.02431376359792413,225,10,0.3430600166320801,0,0,0,0,0,0,0,0
0.03830886236449235,0.03646293027360988,0.0,0.0891089108910891,0.02491132463663223,0.03830886236449235,0.03646293027360988,0.0,0.0891089108910891,0.02491132463663223,235,10,0.3595249652862549,0,0,1,0,0,0,0,0
0.03951534732856954,0.04081632653061224,0.0,0.0891089108910891,0.02514846692015641,0.03951534732856954,0.04081632653061224,0.0,0.0891089108910891,0.02514846692015641,245,10,0.37817931175231934,0,0,0,0,0,0,0,0
0.04062237678671246,0.041237113402061855,0.0,0.0891089108910891,0.02531180295945865,0.04062237678671246,0.041237113402061855,0.0,0.0891089108910891,0.02531180295945865,255,10,0.40206050872802734,0,0,1,0,0,0,0,0
0.04200471332759876,0.041666666666666664,0.0,0.09433962264150944,0.025863733628068968,0.04200471332759876,0.041666666666666664,0.0,0.09433962264150944,0.025863733628068968,265,10,0.42164063453674316,0,0,3,0,0,0,0,0
0.043136694299067184,0.0425531914893617,0.0,0.09433962264150944,0.026224897527191975,0.043136694299067184,0.0425531914893617,0.0,0.09433962264150944,0.026224897527191975,275,10,0.44217371940612793,0,0,3,0,0,0,0,0
0.04452575235439928,0.04278197208876687,0.0,0.09523809523809523,0.026829736976582457,0.04452575235439928,0.04278197208876687,0.0,0.09523809523809523,0.026829736976582457,285,10,0.4621424674987793,0,0,1,0,0,0,0,0
0.045245340279315045,0.044444444444444446,0.0,0.09523809523809523,0.02677879122116723,0.045245340279315045,0.044444444444444446,0.0,0.09523809523809523,0.02677879122116723,295,10,0.4832749366760254,0,0,1,0,0,0,0,0
0.04622848978953912,0.04652068547689112,0.0,0.09523809523809523,0.02696270297839001,0.04622848978953912,0.04652068547689112,0.0,0.09523809523809523,0.02696270297839001,305,10,0.5033082962036133,0,0,0,0,0,0,0,0
0.047371212398195424,0.04854368932038835,0.0,0.12380952380952381,0.027437640674904947,0.047371212398195424,0.04854368932038835,0.0,0.12380952380952381,0.027437640674904947,315,10,0.5230507850646973,0,0,0,0,0,0,0,0
0.04849021987243363,0.04950495049504951,0.0,0.12380952380952381,0.027849115106269518,0.04849021987243363,0.04950495049504951,0.0,0.12380952380952381,0.027849115106269518,325,10,0.5479979515075684,0,0,2,0,0,0,0,0
0.049610272241300164,0.050505050505050504,0.0,0.12380952380952381,0.028292210176054294,0.049610272241300164,0.050505050505050504,0.0,0.12380952380952381,0.028292210176054294,335,10,0.5721237659454346,0,0,3,0,0,0,0,0
0.05066443634678889,0.051551870748299325,0.0,0.12380952380952381,0.02873393012788077,0.05066443634678889,0.051551870748299325,0.0,0.12380952380952381,0.02873393012788077,345,10,0.5940048694610596,0,0,0,0,0,0,0,0
0.05180127071562624,0.05263157894736842,0.0,0.12380952380952381,0.029144156377845908,0.05180127071562624,0.05263157894736842,0.0,0.12380952380952381,0.029144156377845908,355,10,0.6227414608001709,0,0,0,0,0,0,0,0
0.05286738232923806,0.05495169082125603,0.0,0.12380952380952381,0.02968632154794258,0.05286738232923806,0.05495169082125603,0.0,0.12380952380952381,0.02968632154794258,365,10,0.6459951400756836,0,0,0,0,0,0,0,0
0.053697054556580005,0.05797236743838686,0.0,0.12380952380952381,0.02993953231545646,0.053697054556580005,0.05797236743838686,0.0,0.12380952380952381,0.02993953231545646,375,10,0.6726102828979492,0,0,1,0,0,0,0,0
0.05483318409317215,0.0594059405940594,0.0,0.12380952380952381,0.03040746619220614,0.05483318409317215,0.0594059405940594,0.0,0.12380952380952381,0.03040746619220614,385,10,0.70259690284729,0,0,1,0,0,0,0,0
0.05600461024378865,0.06,0.0,0.12380952380952381,0.03092936394879482,0.05600461024378865,0.06,0.0,0.12380952380952381,0.03092936394879482,395,10,0.7291054725646973,0,0,0,0,0,0,0,0
0.05705550549756878,0.061629589437511303,0.0,0.12380952380952381,0.031371230055090044,0.05705550549756878,0.061629589437511303,0.0,0.12380952380952381,0.031371230055090044,405,10,0.7548928260803223,0,0,0,0,0,0,0,0
0.058017882800445446,0.06344642514855281,0.0,0.12380952380952381,0.03165041930960937,0.058017882800445446,0.06344642514855281,0.0,0.12380952380952381,0.03165041930960937,415,10,0.7841265201568604,0,0,2,0,0,0,0,0
0.05870526857119985,0.06572914829836007,0.0,0.12380952380952381,0.03165386050522593,0.05870526857119985,0.06572914829836007,0.0,0.12380952380952381,0.03165386050522593,425,10,0.8125989437103271,0,0,1,0,0,0,0,0
0.059572146742491845,0.06666666666666667,0.0,0.12380952380952381,0.03191076219613264,0.059572146742491845,0.06666666666666667,0.0,0.12380952380952381,0.03191076219613264,435,10,0.8436875343322754,0,0,2,0,0,0,0,0
0.06047128595231464,0.067634428678118,0.0,0.12844036697247707,0.03217332267720442,0.06047128595231464,0.067634428678118,0.0,0.12844036697247707,0.03217332267720442,445,10,0.8757131099700928,0,0,2,0,0,0,0,0
0.06146051204012376,0.06796116504854369,0.0,0.12844036697247707,0.032567067894167315,0.06146051204012376,0.06796116504854369,0.0,0.12844036697247707,0.032567067894167315,455,10,0.9006223678588867,0,0,0,0,0,0,0,0
0.062200264784106285,0.06862745098039216,0.0,0.12844036697247707,0.03273974873748849,0.062200264784106285,0.06862745098039216,0.0,0.12844036697247707,0.03273974873748849,465,10,0.9350314140319824,0,0,0,0,0,0,0,0
0.06307648242793519,0.06930693069306931,0.0,0.12844036697247707,0.03300881452838439,0.06307648242793519,0.06930693069306931,0.0,0.12844036697247707,0.03300881452838439,475,10,0.9640581607818604,0,0,0,0,0,0,0,0
