smiles,n_success_mut,n_failures_mut,Thiothixene,total,obj_computation_time,history_data
CCOCl,0,0,0.021739130434782608,0.021739130434782608,0.0001163482666015625,
FS,0,0,0.0,0.0,8.96453857421875e-05,
CCP,1,0,0.02247191011235955,0.02247191011235955,0.00010204315185546875,
CCBr,2,0,0.02247191011235955,0.02247191011235955,0.000102996826171875,
NO,0,0,0.0,0.0,8.0108642578125e-05,
C1S#S1,1,0,0.022222222222222223,0.022222222222222223,0.00012421607971191406,
CCCCC,5,0,0.0425531914893617,0.0425531914893617,0.00014591217041015625,
c1cc[pH]c1,12,0,0.06382978723404255,0.06382978723404255,0.0002033710479736328,
CC,1,0,0.023255813953488372,0.023255813953488372,8.153915405273438e-05,
CCC(N)Br,0,0,0.02127659574468085,0.02127659574468085,0.0001285076141357422,
CCCBr,2,0,0.03296703296703297,0.03296703296703297,0.00012230873107910156,
C1CP1,0,0,0.022222222222222223,0.022222222222222223,0.00012564659118652344,
C1=CC1,4,0,0.033707865168539325,0.033707865168539325,0.0001323223114013672,
C1CN1,0,0,0.022222222222222223,0.022222222222222223,0.00012421607971191406,
C1PS#S1,0,0,0.021739130434782608,0.021739130434782608,0.00017070770263671875,
NC(P)C=S,0,0,0.010526315789473684,0.010526315789473684,0.0001392364501953125,
C1=C[SH]=CP1,0,0,0.030927835051546393,0.030927835051546393,0.0001659393310546875,
CCCCCl,0,0,0.031578947368421054,0.031578947368421054,0.00013780593872070312,
C=C=PCC,0,0,0.020833333333333332,0.020833333333333332,0.0001633167266845703,
CCCCl,2,0,0.03296703296703297,0.03296703296703297,0.00012445449829101562,
CPC,0,0,0.02247191011235955,0.02247191011235955,9.799003601074219e-05,
C=C,0,0,0.0,0.0,9.083747863769531e-05,
CCC(C)N,1,0,0.03225806451612903,0.03225806451612903,0.00014328956604003906,
CCCCBr,0,0,0.031578947368421054,0.031578947368421054,0.00013899803161621094,
C#CC,0,0,0.011111111111111112,0.011111111111111112,0.00010418891906738281,
C=CBr,0,0,0.011111111111111112,0.011111111111111112,0.00010275840759277344,
OC1=CPC1,0,0,0.031914893617021274,0.031914893617021274,0.0001609325408935547,
CC1CC1,1,0,0.03296703296703297,0.03296703296703297,0.00014400482177734375,
CCCCSP,0,0,0.030612244897959183,0.030612244897959183,0.0001590251922607422,
CC#CC,0,0,0.021739130434782608,0.021739130434782608,0.00011920928955078125,
C#C,0,0,0.0,0.0,8.96453857421875e-05,
NC1=CC1,1,0,0.03296703296703297,0.03296703296703297,0.0001380443572998047,
CC(C)P,0,0,0.02197802197802198,0.02197802197802198,0.0001304149627685547,
CCCP,1,0,0.03296703296703297,0.03296703296703297,0.00011944770812988281,
CCCNO,0,0,0.031578947368421054,0.031578947368421054,0.0001277923583984375,
CC1C=N1,0,0,0.021739130434782608,0.021739130434782608,0.00015115737915039062,
C1=CPC1,0,0,0.03296703296703297,0.03296703296703297,0.00013685226440429688,
CC(C)C,1,0,0.03333333333333333,0.03333333333333333,0.00011754035949707031,
C=CCOC,0,0,0.031578947368421054,0.031578947368421054,0.00013518333435058594,
CCC(C)C,3,0,0.043478260869565216,0.043478260869565216,0.0001404285430908203,
CC(C)CCl,0,0,0.03225806451612903,0.03225806451612903,0.00013494491577148438,
C=CC,0,0,0.02247191011235955,0.02247191011235955,0.0001049041748046875,
CC1(Cl)CO1,0,0,0.02127659574468085,0.02127659574468085,0.00016689300537109375,
NCC1=CC1,2,0,0.0425531914893617,0.0425531914893617,0.0001556873321533203,
CCC#N,0,0,0.021739130434782608,0.021739130434782608,0.00011873245239257812,
CC(N)CCCl,0,0,0.030927835051546393,0.030927835051546393,0.00016236305236816406,
c1cn[pH]c1,1,0,0.041666666666666664,0.041666666666666664,0.0001838207244873047,
CSCBr,0,0,0.021739130434782608,0.021739130434782608,0.00012063980102539062,
CC(C)(C)C,0,0,0.03260869565217391,0.03260869565217391,0.0001461505889892578,
C=CPCC,0,0,0.031578947368421054,0.031578947368421054,0.00013899803161621094,
NSC1=CCC1,0,0,0.041237113402061855,0.041237113402061855,0.00017881393432617188,
CCC(C)CC,6,0,0.05263157894736842,0.05263157894736842,0.00016045570373535156,
CCF,0,0,0.02247191011235955,0.02247191011235955,0.00010180473327636719,
C1=CCC1,3,0,0.044444444444444446,0.044444444444444446,0.00014829635620117188,
CCC(C)CP,1,0,0.041666666666666664,0.041666666666666664,0.00016880035400390625,
PCCCP,0,0,0.020833333333333332,0.020833333333333332,0.00014328956604003906,
c1[pH]c2cc1-2,6,0,0.05319148936170213,0.05319148936170213,0.00021028518676757812,
CCC1C=CC1,3,0,0.052083333333333336,0.052083333333333336,0.00018548965454101562,
C1=CCCC1,5,0,0.05263157894736842,0.05263157894736842,0.00016808509826660156,
C1CCC1,2,0,0.044444444444444446,0.044444444444444446,0.0001354217529296875,
CC1=CC1C,1,0,0.043478260869565216,0.043478260869565216,0.00016164779663085938,
C=CCCBr,0,0,0.0425531914893617,0.0425531914893617,0.00013327598571777344,
PNCC1=CC1,0,0,0.041237113402061855,0.041237113402061855,0.00019216537475585938,
C#CCC,0,0,0.021739130434782608,0.021739130434782608,0.00011873245239257812,
Clc1ccn[pH]1,0,0,0.04081632653061224,0.04081632653061224,0.00019502639770507812,
CC(CP)CCBr,0,0,0.03,0.03,0.00016617774963378906,
C1=CPCCCC1,6,0,0.06,0.06,0.00022268295288085938,
CC=[SH]P,0,0,0.021739130434782608,0.021739130434782608,0.00011563301086425781,
CC1=CCCC1,6,0,0.0625,0.0625,0.00016736984252929688,
CCC(C)C(C)P,0,0,0.04081632653061224,0.04081632653061224,0.0001678466796875,
CC(C)CCO,0,0,0.041666666666666664,0.041666666666666664,0.00014710426330566406,
C1COC1,0,0,0.03296703296703297,0.03296703296703297,0.00013637542724609375,
OCCCF,0,0,0.020833333333333332,0.020833333333333332,0.0001347064971923828,
C=CCC,0,0,0.03296703296703297,0.03296703296703297,0.00011420249938964844,
CCC(C)P,0,0,0.03225806451612903,0.03225806451612903,0.00013375282287597656,
C=C1C(C)=C1N,0,0,0.0425531914893617,0.0425531914893617,0.00018334388732910156,
C=CCPC,0,0,0.031578947368421054,0.031578947368421054,0.00013875961303710938,
CC1=CCC1,4,0,0.05434782608695652,0.05434782608695652,0.00014925003051757812,
C1=PPCCCC1,1,0,0.04950495049504951,0.04950495049504951,0.00019669532775878906,
Pc1c2c[pH]c1C2,1,0,0.05,0.05,0.000308990478515625,
CCC(C)CCl,0,0,0.041666666666666664,0.041666666666666664,0.00015854835510253906,
CCCCCC,0,0,0.041237113402061855,0.041237113402061855,0.0001571178436279297,
C=C(C)CC,0,0,0.03225806451612903,0.03225806451612903,0.0001380443572998047,
C1#CC=C1,0,0,0.021739130434782608,0.021739130434782608,0.0001647472381591797,
CC(C)S,0,0,0.02197802197802198,0.02197802197802198,0.00014400482177734375,
FC1CCC1,0,0,0.031914893617021274,0.031914893617021274,0.00015544891357421875,
c1cs[pH]1,0,0,0.03296703296703297,0.03296703296703297,0.00015211105346679688,
CC1=CC(Br)CC1,0,0,0.050505050505050504,0.050505050505050504,0.0001952648162841797,
OC1CCC=CPC1,0,0,0.04854368932038835,0.04854368932038835,0.000217437744140625,
CC1=CC(F)C1,0,0,0.041666666666666664,0.041666666666666664,0.00017261505126953125,
CPC1CCC1,0,0,0.041237113402061855,0.041237113402061855,0.00018477439880371094,
CCCC(C)C,2,0,0.05263157894736842,0.05263157894736842,0.00015234947204589844,
C1=CCC=C1,2,0,0.05263157894736842,0.05263157894736842,0.00018286705017089844,
CCC1=CCCC1,4,0,0.07142857142857142,0.07142857142857142,0.00020766258239746094,
CC(=CP)CP,0,0,0.030927835051546393,0.030927835051546393,0.00016760826110839844,
C1=PPCCPC1,0,0,0.0392156862745098,0.0392156862745098,0.00018978118896484375,
CCC1=CCCCC1,8,0,0.08,0.08,0.0002124309539794922,
C=CPC,0,0,0.021739130434782608,0.021739130434782608,0.00012612342834472656,
NC1=C2CC2C1,0,0,0.04081632653061224,0.04081632653061224,0.0002002716064453125,
FC1CC=CPCC1,0,0,0.04854368932038835,0.04854368932038835,0.0002503395080566406,
CC1C=CC1Br,0,0,0.030927835051546393,0.030927835051546393,0.00017714500427246094,
[pH]1c2c3c1c23,0,0,0.043010752688172046,0.043010752688172046,0.0002474784851074219,
BrC1CC=CP1,0,0,0.030303030303030304,0.030303030303030304,0.00018262863159179688,
CCCOC(C)C,0,0,0.05102040816326531,0.05102040816326531,0.00018930435180664062,
CCCC(C)CC,0,0,0.05102040816326531,0.05102040816326531,0.0001647472381591797,
C1=C=CCCC=1,0,0,0.04040404040404041,0.04040404040404041,0.0001842975616455078,
CCC1=CCCCCC1,6,0,0.07766990291262135,0.07766990291262135,0.0002377033233642578,
CC1C2=CC(O)C1C2,0,0,0.038834951456310676,0.038834951456310676,0.00025081634521484375,
CC1=CP1,0,0,0.03296703296703297,0.03296703296703297,0.00014638900756835938,
CC1=C2CCC12,0,0,0.052083333333333336,0.052083333333333336,0.00019478797912597656,
C1=CPCCNC1,0,0,0.04950495049504951,0.04950495049504951,0.00019621849060058594,
CC1=C2C(O)C12,0,0,0.030927835051546393,0.030927835051546393,0.00019979476928710938,
C1=C2C=C12,0,0,0.044444444444444446,0.044444444444444446,0.00015807151794433594,
C=CCCC,1,0,0.053763440860215055,0.053763440860215055,0.0001361370086669922,
C=CC=C,0,0,0.010752688172043012,0.010752688172043012,0.00011420249938964844,
CCC(CC)CC,0,0,0.05102040816326531,0.05102040816326531,0.00017499923706054688,
CCC1C=CC(Cl)CC1,1,0,0.057692307692307696,0.057692307692307696,0.00024056434631347656,
CCC1=C(CC)CC1,9,0,0.08080808080808081,0.08080808080808081,0.00023794174194335938,
CCCC1=CCCC1,7,0,0.08,0.08,0.0002224445343017578,
C=CPCCC,0,0,0.041237113402061855,0.041237113402061855,0.00015735626220703125,
CC1=CCC2=C1C2,2,0,0.07142857142857142,0.07142857142857142,0.0002219676971435547,
OC12CC=C1PCC2,0,0,0.04854368932038835,0.04854368932038835,0.00023555755615234375,
CC1=CS1,0,0,0.044444444444444446,0.044444444444444446,0.00014281272888183594,
C=CCP,0,0,0.021739130434782608,0.021739130434782608,0.00011706352233886719,
C1=C2PCC12,0,0,0.03125,0.03125,0.0001742839813232422,
CC=CCC,0,0,0.0425531914893617,0.0425531914893617,0.00014328956604003906,
CCC1=C(CC)CCC1,15,0,0.0891089108910891,0.0891089108910891,0.00025153160095214844,
CCCC1=CCC1,1,0,0.07216494845360824,0.07216494845360824,0.00019931793212890625,
CC1=C(C)CCCC1,9,0,0.08080808080808081,0.08080808080808081,0.00022220611572265625,
CCC1=CCCCC(Br)CC1,3,0,0.07407407407407407,0.07407407407407407,0.0003008842468261719,
CCC1=C(CC)C1,2,0,0.07216494845360824,0.07216494845360824,0.000202178955078125,
CCC1=CCSC1,0,0,0.07142857142857142,0.07142857142857142,0.00019693374633789062,
C=CPC=C,0,0,0.010309278350515464,0.010309278350515464,0.00018453598022460938,
CC1=C=C1C,0,0,0.043478260869565216,0.043478260869565216,0.00017118453979492188,
C=CCCPCC,0,0,0.050505050505050504,0.050505050505050504,0.00017499923706054688,
CSC1C=CCCC1,0,0,0.058823529411764705,0.058823529411764705,0.00022792816162109375,
CCCC1=C(CC)CCC1,9,0,0.08653846153846154,0.08653846153846154,0.0002720355987548828,
CCC(C)=C(C)O,0,0,0.04081632653061224,0.04081632653061224,0.0001819133758544922,
PCCCC1=CCC1,0,0,0.0594059405940594,0.0594059405940594,0.00021791458129882812,
CCC1CCCC1,0,0,0.06060606060606061,0.06060606060606061,0.00019550323486328125,
CCSC1=CCCC1,0,0,0.06930693069306931,0.06930693069306931,0.0002281665802001953,
CCC1=CCCCCCC1,2,0,0.07547169811320754,0.07547169811320754,0.0002760887145996094,
CC1=CCCCC(O)(Br)CC1,0,0,0.06481481481481481,0.06481481481481481,0.0003230571746826172,
CCC1=C(C(C)P)C1P,0,0,0.04854368932038835,0.04854368932038835,0.0002486705780029297,
CCNC1=C(N)CC1,0,0,0.0594059405940594,0.0594059405940594,0.00023031234741210938,
NC1=CCC2=C1O2,0,0,0.05,0.05,0.0002200603485107422,
CCC1C=C(CO)CC1,0,0,0.06796116504854369,0.06796116504854369,0.00025391578674316406,
CC1CCCC2=C1CCC2,0,0,0.06542056074766354,0.06542056074766354,0.0003085136413574219,
CCC=C(C)CC,0,0,0.061855670103092786,0.061855670103092786,0.00017833709716796875,
CC1=C(C)CCCCC1,2,0,0.0784313725490196,0.0784313725490196,0.00025081634521484375,
CCCC1=CCC(P)C1,0,0,0.06796116504854369,0.06796116504854369,0.00024175643920898438,
CCCCCCC,0,0,0.04,0.04,0.00018858909606933594,
CCC1=CCCCCCCC1,0,0,0.07339449541284404,0.07339449541284404,0.00030493736267089844,
CC1=CCCCCCC1,0,0,0.0673076923076923,0.0673076923076923,0.00024437904357910156,
CCC1=CC(CCCBr)=C1,0,0,0.06666666666666667,0.06666666666666667,0.0002815723419189453,
CCC(C)C1=CC1,0,0,0.061855670103092786,0.061855670103092786,0.0002014636993408203,
CCC1=C(CC)C(P)CO1,0,0,0.06666666666666667,0.06666666666666667,0.00028705596923828125,
CC1=CCC2=C1CCC2,10,0,0.08823529411764706,0.08823529411764706,0.0002715587615966797,
CC1=C(C)C2CC12,0,0,0.050505050505050504,0.050505050505050504,0.0002300739288330078,
CCC1=C(OC)C1,0,0,0.061224489795918366,0.061224489795918366,0.0001971721649169922,
CC1=C2C=C(C1)C2,0,0,0.07216494845360824,0.07216494845360824,0.00024509429931640625,
CC=C(CC)CCC,0,0,0.06,0.06,0.00019884109497070312,
CC1=C(C)PCCC1,0,0,0.07,0.07,0.0002319812774658203,
CCC1=CC(P)CCCC1,0,0,0.0761904761904762,0.0761904761904762,0.0002713203430175781,
CC=CCCC(C)CC,0,0,0.06862745098039216,0.06862745098039216,0.00022649765014648438,
CCCC1=CCCCC(Br)CC1Cl,4,0,0.08035714285714286,0.08035714285714286,0.00035262107849121094,
CCC1=C2C(C)=C2CC1,10,0,0.0891089108910891,0.0891089108910891,0.0002853870391845703,
C1=C2CC3=C(C2)C1=CC3,8,0,0.08737864077669903,0.08737864077669903,0.00031113624572753906,
CCCC1CCCC(CCC)C1,0,0,0.07207207207207207,0.07207207207207207,0.0003383159637451172,
CC1=C(C)COCC1,0,0,0.07,0.07,0.00022292137145996094,
CCC1=C(CCN)CC1,0,0,0.06796116504854369,0.06796116504854369,0.0002434253692626953,
CCCC1=C(N)CCCC(Br)C1Cl,0,0,0.07142857142857142,0.07142857142857142,0.0003952980041503906,
CCCC1=CCCP1,0,0,0.06930693069306931,0.06930693069306931,0.0002186298370361328,
CC1=CCCCC1,0,0,0.07142857142857142,0.07142857142857142,0.00020599365234375,
CC1=C2CCC(CS1)C2,0,0,0.07766990291262135,0.07766990291262135,0.00030493736267089844,
CCC1=CCC(P)CC1,0,0,0.06796116504854369,0.06796116504854369,0.00024199485778808594,
CC1=C2C(C)=C2CC1,3,0,0.08080808080808081,0.08080808080808081,0.00024008750915527344,
CCC1=C(CCN)CCC1,0,0,0.0761904761904762,0.0761904761904762,0.0002601146697998047,
C=C(C)C1=CCCC1,0,0,0.0594059405940594,0.0594059405940594,0.00023484230041503906,
C1=CC2=CCC(=C2)C1,0,0,0.07920792079207921,0.07920792079207921,0.0002415180206298828,
CCCC1=C(CC)CNC1,0,0,0.0761904761904762,0.0761904761904762,0.00025844573974609375,
CC1=C(C)CCC1,0,0,0.07216494845360824,0.07216494845360824,0.00020122528076171875,
CCC1=C(CP)CCC1,0,0,0.0784313725490196,0.0784313725490196,0.00024366378784179688,
CCPC1=C2CCCC(Br)CC21Cl,0,0,0.07079646017699115,0.07079646017699115,0.00038170814514160156,
OCCCC1=CCCC1,0,0,0.0673076923076923,0.0673076923076923,0.00023293495178222656,
CCC1=CCC(F)CC1,0,0,0.06796116504854369,0.06796116504854369,0.00022864341735839844,
CCC=C(CC)CC,0,0,0.06,0.06,0.0001964569091796875,
CCC1=C(C)CCC1,2,0,0.08080808080808081,0.08080808080808081,0.0002167224884033203,
CCCCC1=CC=CC1,0,0,0.07766990291262135,0.07766990291262135,0.00023818016052246094,
C1=C2CC3=C(O2)C1C3,0,0,0.05825242718446602,0.05825242718446602,0.0002791881561279297,
CCCC1CCCC1CC,0,0,0.0660377358490566,0.0660377358490566,0.00027370452880859375,
CCC1=C(SC)CC1,0,0,0.07,0.07,0.0002110004425048828,
CC1CCCCC(C)C1,0,0,0.057692307692307696,0.057692307692307696,0.0002460479736328125,
CC1=C2C3=C2CC1C3,0,0,0.06930693069306931,0.06930693069306931,0.00029754638671875,
CCCC1=CCCCC(Br)CC(Cl)C1,0,0,0.0782608695652174,0.0782608695652174,0.0003731250762939453,
CC=C(C)CCC,0,0,0.061855670103092786,0.061855670103092786,0.00017333030700683594,
CCC(C)=C(CC)CC,0,0,0.04854368932038835,0.04854368932038835,0.0002429485321044922,
C#CC1=C2C(C)=C2CC1,0,0,0.06796116504854369,0.06796116504854369,0.0002772808074951172,
CC1CCCC2=C1CC#C2,0,0,0.06542056074766354,0.06542056074766354,0.00029969215393066406,
C1=C2CC3CC=C1C3C2,0,0,0.06666666666666667,0.06666666666666667,0.0003001689910888672,
CCC1=C2CCN=C1CC2,3,0,0.08571428571428572,0.08571428571428572,0.0003104209899902344,
CCC1=CCCC1C,0,0,0.07,0.07,0.00022411346435546875,
CC1CCC(C)CC(C)C1,0,0,0.06666666666666667,0.06666666666666667,0.0002722740173339844,
PC1CC2=C3CCC1=C32,0,0,0.0673076923076923,0.0673076923076923,0.00040602684020996094,
CC1=C(C(C)C)CC1,0,0,0.0707070707070707,0.0707070707070707,0.00022530555725097656,
CCC(F)C1=CCCCC(Br)CC1Cl,0,0,0.06956521739130435,0.06956521739130435,0.0003600120544433594,
CCC1=C(CC)CCCCC1,8,0,0.09433962264150944,0.09433962264150944,0.0002884864807128906,
CCC1=C2C(CP)=C2CC1,2,0,0.08653846153846154,0.08653846153846154,0.00030231475830078125,
CC1=CCCC2=C1CCC2,2,0,0.08571428571428572,0.08571428571428572,0.000286102294921875,
NC1C=C2C=C3CC2=C1C3,0,0,0.07547169811320754,0.07547169811320754,0.00033664703369140625,
CCCC1=C(CC)OCC1,0,0,0.0761904761904762,0.0761904761904762,0.00026798248291015625,
CCC1=C(C)CCC1=N,0,0,0.07920792079207921,0.07920792079207921,0.00023603439331054688,
CCC1=C(C)C(C)CC1,0,0,0.07920792079207921,0.07920792079207921,0.0002467632293701172,
CC1=C(C)C(O)CCC1,0,0,0.06862745098039216,0.06862745098039216,0.0002396106719970703,
CCC1=C(C)C(O)C1,0,0,0.06,0.06,0.00022268295288085938,
CC1=C2CC(Cl)C(C)=C12,0,0,0.06862745098039216,0.06862745098039216,0.00027823448181152344,
CCCC(CC)=C(C)CC,0,0,0.04716981132075472,0.04716981132075472,0.0002391338348388672,
CCC1=C2C=C(C2)C1,0,0,0.08080808080808081,0.08080808080808081,0.0002636909484863281,
CCC1=C2C(C)=C2C1,0,0,0.08080808080808081,0.08080808080808081,0.0002276897430419922,
CCC1=C(C)CC1,0,0,0.07216494845360824,0.07216494845360824,0.00019216537475585938,
SC1=C2CC3=C(C2)C1=CC3,0,0,0.08571428571428572,0.08571428571428572,0.000316619873046875,
CCCC(C)C1=CCCC1,1,0,0.08653846153846154,0.08653846153846154,0.0002593994140625,
CCC1=C2C=C2CC(CP)C1,0,0,0.08411214953271028,0.08411214953271028,0.0003337860107421875,
CN=C1CC(C)C=C1C,0,0,0.06862745098039216,0.06862745098039216,0.0002541542053222656,
PCC1=CCCC2=C1CC2,0,0,0.08571428571428572,0.08571428571428572,0.0003135204315185547,
CCC(C)=C(C)C,0,0,0.04081632653061224,0.04081632653061224,0.00017786026000976562,
CCC1=C(CC)CCC(Br)CC1,6,0,0.09259259259259259,0.09259259259259259,0.0003063678741455078,
CCCC1=C(C)CCC1C,3,0,0.08737864077669903,0.08737864077669903,0.0002684593200683594,
CCCC1=C2C=C2CC1,4,0,0.08823529411764706,0.08823529411764706,0.0002617835998535156,
CC1=CCCC2=C1CC2,3,0,0.08823529411764706,0.08823529411764706,0.000255584716796875,
C1=C2CCC3=C(CC=C13)C2,8,0,0.09523809523809523,0.09523809523809523,0.00034880638122558594,
CCCC(C)C1=CC(O)CC1,0,0,0.07476635514018691,0.07476635514018691,0.00028896331787109375,
BrCCCC1=C2C=C2CC1,0,0,0.07547169811320754,0.07547169811320754,0.0003032684326171875,
CCC1=C(CCBr)CCC1,0,0,0.0761904761904762,0.0761904761904762,0.0002562999725341797,
C1CC2=C3CCC(C2)N=C13,0,0,0.06481481481481481,0.06481481481481481,0.000339508056640625,
CC1=CCCC2=C1CPC2,0,0,0.08571428571428572,0.08571428571428572,0.00031304359436035156,
C1=C2C=S3CCS2=C(C1)C3,0,0,0.07476635514018691,0.07476635514018691,0.0003352165222167969,
CCC1CCCCC2=C1CC2,0,0,0.07339449541284404,0.07339449541284404,0.0003514289855957031,
CCC(C)=C(CC)CCCN,0,0,0.045871559633027525,0.045871559633027525,0.00027942657470703125,
CCC(=CCCBr)CC,0,0,0.05825242718446602,0.05825242718446602,0.00021886825561523438,
CC1=C2CCC(CCN)=C12,0,0,0.08653846153846154,0.08653846153846154,0.0002849102020263672,
CC1=CNCCCCC1,0,0,0.0673076923076923,0.0673076923076923,0.00026154518127441406,
CC=C(CCC)CCCl,0,0,0.04807692307692308,0.04807692307692308,0.00021123886108398438,
NC1=CCC2=C1CCC2,0,0,0.07766990291262135,0.07766990291262135,0.0002665519714355469,
CCCC(CC)CC(C)C,0,0,0.04716981132075472,0.04716981132075472,0.00024127960205078125,
C1=C2CC3=C(C2)C1=C3,0,0,0.07920792079207921,0.07920792079207921,0.0002918243408203125,
C1=C2CCC3=C(CN=C13)C2,0,0,0.08490566037735849,0.08490566037735849,0.0003681182861328125,
CCC1=C(CC)CCOCC1,5,0,0.09433962264150944,0.09433962264150944,0.00029730796813964844,
CCC1=C(CC)CC(Br)C1,0,0,0.07692307692307693,0.07692307692307693,0.00026988983154296875,
CCC(=CCP)CC,0,0,0.04950495049504951,0.04950495049504951,0.0001964569091796875,
CC1=C2CCS(CS)=C12,0,0,0.06796116504854369,0.06796116504854369,0.0002753734588623047,
C1=C2C1=C1CCOC2C1,0,0,0.06666666666666667,0.06666666666666667,0.00035452842712402344,
NCC1=CCC2=C1CCCC2,0,0,0.08333333333333333,0.08333333333333333,0.0003185272216796875,
C1=C2CC2C2=C1CC2,0,0,0.06862745098039216,0.06862745098039216,0.0002689361572265625,
C1=C2CC3=C(C2)C1=NC3,0,0,0.07692307692307693,0.07692307692307693,0.00030112266540527344,
CCCCC1=CC(C)CCC1,0,0,0.08411214953271028,0.08411214953271028,0.0003135204315185547,
SC1=C2CC3=C(CO2)C1=CC3,0,0,0.08333333333333333,0.08333333333333333,0.00036025047302246094,
CCC1=C(CC)CCCCCC1,3,0,0.09174311926605505,0.09174311926605505,0.0003409385681152344,
CCC=C(C)CCOC,0,0,0.05825242718446602,0.05825242718446602,0.00021767616271972656,
CCCC1=C(C)CCN(Br)CC1,16,0,0.12380952380952381,0.12380952380952381,0.0003261566162109375,
CCC(C)=C1C=C1CCl,0,0,0.06862745098039216,0.06862745098039216,0.0002484321594238281,
CCC1=C(C)CCCC1,2,0,0.0891089108910891,0.0891089108910891,0.000244140625,
CC1=C2CC(=C1C)C2,0,0,0.08163265306122448,0.08163265306122448,0.00027751922607421875,
CC1=CC(C)=PCC1,0,0,0.07,0.07,0.00022339820861816406,
CC=CC1=C2C=C2CC1,0,0,0.07766990291262135,0.07766990291262135,0.0002741813659667969,
CCC1=C(C)CCC1C,0,0,0.07920792079207921,0.07920792079207921,0.0002446174621582031,
CCCCC1=C(C)CCN(F)CC1,15,0,0.12037037037037036,0.12037037037037036,0.000354766845703125,
C1=C2C=C3CC4=C2CC3C14,0,0,0.07476635514018691,0.07476635514018691,0.0003757476806640625,
CCC1=C2CCCCC(C1)C2C,0,0,0.08181818181818182,0.08181818181818182,0.0003750324249267578,
CCC1=C(CF)CCOCC1,0,0,0.08411214953271028,0.08411214953271028,0.000316619873046875,
CCC1=C(CC)C(C)CC(Br)(Br)CC1,1,0,0.08928571428571429,0.08928571428571429,0.0003771781921386719,
CCC1=C(CBr)CCCCCC1,0,0,0.08181818181818182,0.08181818181818182,0.0003371238708496094,
CCC=CCCC,0,0,0.061224489795918366,0.061224489795918366,0.00017952919006347656,
