CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
5.852930279561269,5.835139800998016,4.967476677684126,6.5516305098446965,0.4302389432539361,5.852930279561269,5.835139800998016,4.967476677684126,6.5516305098446965,0.4302389432539361,112,2,0.42062997817993164,0,48,48,13,13,0,0,0
5.979185482424563,5.867663532863337,5.668470778746766,6.5516305098446965,0.2677731606901567,5.979185482424563,5.867663532863337,5.668470778746766,6.5516305098446965,0.2677731606901567,134,2,0.4906625747680664,0,20,8,6,6,0,0,0
6.012524280070613,5.902132140102948,5.8039292682740395,6.5516305098446965,0.24519845623635053,6.012524280070613,5.902132140102948,5.8039292682740395,6.5516305098446965,0.24519845623635053,238,2,0.9334235191345215,0,102,67,32,32,0,0,0
6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,480,1,2.0972397327423096,0,241,157,91,91,0,0,0
6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,723,0,3.286559581756592,0,243,162,95,95,0,0,0
6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,974,0,4.507148504257202,0,251,156,93,93,0,0,0
6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,1206,0,5.676654577255249,0,232,179,89,89,0,0,0
6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,1497,0,6.914880990982056,0,291,130,79,79,0,0,0
6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,1742,0,8.053111791610718,0,245,162,93,93,0,0,0
6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,1988,0,9.22496771812439,0,246,158,96,96,0,0,0
6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,2223,0,10.384652614593506,0,235,172,93,93,0,0,0
6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,2479,0,11.570807933807373,0,256,154,90,90,0,0,0
6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,6.0443842811480675,5.955307795042783,5.8055085702633455,6.5516305098446965,0.23657164952167703,2729,0,12.801656723022461,0,250,142,108,108,0,0,0
6.050598334804673,5.955307795042783,5.82837112619966,6.5516305098446965,0.23096515441433335,6.050598334804673,5.955307795042783,5.82837112619966,6.5516305098446965,0.23096515441433335,2971,1,13.91053557395935,0,241,127,89,89,0,0,0
6.050598334804673,5.955307795042783,5.82837112619966,6.5516305098446965,0.23096515441433335,6.050598334804673,5.955307795042783,5.82837112619966,6.5516305098446965,0.23096515441433335,3224,0,15.104222774505615,0,253,165,82,82,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,3428,1,16.145504236221313,0,203,165,93,93,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,3653,0,17.270648956298828,0,225,178,97,97,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,3913,0,18.41907286643982,0,260,139,101,101,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,4165,0,19.625094890594482,0,252,140,108,108,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,4408,0,20.84388494491577,0,243,149,108,108,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,4641,0,21.98457908630371,0,233,187,80,80,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,4890,0,23.221354961395264,0,249,149,102,102,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,5128,0,24.433815479278564,0,238,157,105,105,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,5367,0,25.673007249832153,0,239,162,99,99,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,5577,0,26.885531187057495,0,210,170,120,120,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,5815,0,28.14273452758789,0,238,162,100,100,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6080,0,29.438356161117554,0,265,126,109,109,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6324,0,30.710017442703247,0,244,163,93,93,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6565,0,31.95460796356201,0,241,177,82,82,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6816,0,33.27252435684204,0,251,135,114,114,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,7044,0,34.50257658958435,0,228,150,122,122,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,7297,0,35.73625659942627,0,253,160,87,87,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,7572,0,37.03019046783447,0,275,120,105,105,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,7803,0,38.2918336391449,0,231,174,95,95,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,8040,0,39.46434736251831,0,237,142,121,121,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,8272,0,40.654778242111206,0,232,156,112,112,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,8517,0,41.83957052230835,0,245,151,104,104,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,8746,0,43.03910851478577,0,229,137,134,134,0,0,0
6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,6.054732902648753,5.955307795042783,5.864771031732688,6.5516305098446965,0.22729084335581318,9004,0,44.2902729511261,0,258,131,111,111,0,0,0
