Median molecules 2_mean,Median molecules 2_med,Median molecules 2_min,Median molecules 2_max,Median molecules 2_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.031163527499238237,0.03306001241311013,0.0,0.07316281879156912,0.02001705311153467,0.031163527499238237,0.03306001241311013,0.0,0.07316281879156912,0.02001705311153467,275,10,0.7143769264221191,0,0,2,0,0,0,0,0
0.03223649831668061,0.03419303024741904,0.0,0.084805028007877,0.020560653056402076,0.03223649831668061,0.03419303024741904,0.0,0.084805028007877,0.020560653056402076,285,10,0.742626428604126,0,0,1,0,0,0,0,0
0.033291850934847676,0.03503190731345295,0.0,0.084805028007877,0.021042374132032596,0.033291850934847676,0.03503190731345295,0.0,0.084805028007877,0.021042374132032596,295,10,0.7725634574890137,0,0,0,0,0,0,0,0
0.034184646721641926,0.035969661107021975,0.0,0.084805028007877,0.02131635889197171,0.034184646721641926,0.035969661107021975,0.0,0.084805028007877,0.02131635889197171,305,10,0.8053529262542725,0,0,1,0,0,0,0,0
0.03493026068203528,0.03726131867211894,0.0,0.084805028007877,0.02159541045173065,0.03493026068203528,0.03726131867211894,0.0,0.084805028007877,0.02159541045173065,315,10,0.9213337898254395,0,0,0,0,0,0,0,0
0.035643475326395536,0.03793043138987549,0.0,0.084805028007877,0.02180960854370567,0.035643475326395536,0.03793043138987549,0.0,0.084805028007877,0.02180960854370567,325,10,0.9521186351776123,0,0,2,0,0,0,0,0
0.03635304716572419,0.03940932346408518,0.0,0.084805028007877,0.021918119409439135,0.03635304716572419,0.03940932346408518,0.0,0.084805028007877,0.021918119409439135,335,10,0.9826700687408447,0,0,2,0,0,0,0,0
0.03715307364945115,0.0407758230479323,0.0,0.084805028007877,0.022165967667046142,0.03715307364945115,0.0407758230479323,0.0,0.084805028007877,0.022165967667046142,345,10,1.012270450592041,0,0,1,0,0,0,0,0
0.03779029342126054,0.041235113698707415,0.0,0.084805028007877,0.02225694599102754,0.03779029342126054,0.041235113698707415,0.0,0.084805028007877,0.02225694599102754,355,10,1.043358325958252,0,0,0,0,0,0,0,0
0.03833756554387995,0.04158706755116358,0.0,0.084805028007877,0.022346153074756677,0.03833756554387995,0.04158706755116358,0.0,0.084805028007877,0.022346153074756677,365,10,1.070664644241333,0,0,0,0,0,0,0,0
0.03923883754074502,0.04225212530901933,0.0,0.084805028007877,0.022751210732805973,0.03923883754074502,0.04225212530901933,0.0,0.084805028007877,0.022751210732805973,375,10,1.101851224899292,0,0,1,0,0,0,0,0
0.03996907535031143,0.04262981025873271,0.0,0.08481249291066932,0.02298716752583359,0.03996907535031143,0.04262981025873271,0.0,0.08481249291066932,0.02298716752583359,385,10,1.134087324142456,0,0,0,0,0,0,0,0
0.040663697987432273,0.04373795450759486,0.0,0.08481249291066932,0.023139767259289727,0.040663697987432273,0.04373795450759486,0.0,0.08481249291066932,0.023139767259289727,395,10,1.1693975925445557,0,0,0,0,0,0,0,0
0.041338198589761455,0.04462738143584913,0.0,0.08760057597568058,0.023317539613204864,0.041338198589761455,0.04462738143584913,0.0,0.08760057597568058,0.023317539613204864,405,10,1.2114219665527344,0,0,0,0,0,0,0,0
0.04212109817346039,0.046154870321840305,0.0,0.08760057597568058,0.023595515363802253,0.04212109817346039,0.046154870321840305,0.0,0.08760057597568058,0.023595515363802253,415,10,1.2458279132843018,0,0,2,0,0,0,0,0
0.042402276717927456,0.04696995423960572,0.0,0.08760057597568058,0.023601868435424094,0.042402276717927456,0.04696995423960572,0.0,0.08760057597568058,0.023601868435424094,425,10,1.2759106159210205,0,0,0,0,0,0,0,0
0.043048676573422026,0.04751760624710988,0.0,0.08760057597568058,0.023734296524448386,0.043048676573422026,0.04751760624710988,0.0,0.08760057597568058,0.023734296524448386,435,10,1.3056895732879639,0,0,0,0,0,0,0,0
0.0434902711612564,0.047625047625071436,0.0,0.09192771195538434,0.02391645378901143,0.0434902711612564,0.047625047625071436,0.0,0.09192771195538434,0.02391645378901143,445,10,1.3337254524230957,0,0,0,0,0,0,0,0
0.04382816953076647,0.047865217616124923,0.0,0.09192771195538434,0.02402672445611357,0.04382816953076647,0.047865217616124923,0.0,0.09192771195538434,0.02402672445611357,455,10,1.3616480827331543,0,0,0,0,0,0,0,0
0.04425801509589572,0.04800614517989971,0.0,0.09192771195538434,0.024113795518028287,0.04425801509589572,0.04800614517989971,0.0,0.09192771195538434,0.024113795518028287,465,10,1.3946654796600342,0,0,0,0,0,0,0,0
0.04486308063734227,0.04851545022804378,0.0,0.09220785800477443,0.024388181284597337,0.04486308063734227,0.04851545022804378,0.0,0.09220785800477443,0.024388181284597337,475,10,1.4338016510009766,0,0,0,0,0,0,0,0
