step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Median molecules 2
14,CCCC1=CN1,116,0.051842358955654644,True,True,0.0003571510314941406,0.051842358955654644
14,OC1=C(P)CC1,117,0.03252462512726967,True,True,0.0003635883331298828,0.03252462512726967
14,FN1CCPCC1,118,0.041179320466813524,True,True,0.0004620552062988281,0.041179320466813524
14,CCN,119,0.014932027335788824,True,True,0.00022363662719726562,0.014932027335788824
14,C1=CNC1,120,0.03419303024741904,True,True,0.00028586387634277344,0.03419303024741904
14,CCC1P=C1C,121,0.03148871017243542,True,True,0.00035381317138671875,0.03148871017243542
14,CC1OC(P)CC1Cl,122,0.024240732569886136,True,True,0.0005738735198974609,0.024240732569886136
14,BrCC1C2=CC21,123,0.02782972066452326,True,True,0.0003750324249267578,0.02782972066452326
14,C1NNNP1,124,0.015875015875023813,True,True,0.00034499168395996094,0.015875015875023813
14,PC1CCCCC1,125,0.030772872744833184,True,True,0.00038814544677734375,0.030772872744833184
15,CCCCC1=CN1,126,0.049801192055599734,True,True,0.0004253387451171875,0.049801192055599734
15,CCC1C=C1,127,0.03711603724020164,True,True,0.0003399848937988281,0.03711603724020164
15,FP1CCNC1,128,0.031750031750047626,True,True,0.00038909912109375,0.031750031750047626
15,FC1COC=C1P,129,0.0302659963383191,True,True,0.00037670135498046875,0.0302659963383191
15,C1CNCCPC1,130,0.03300671589959417,True,True,0.00037360191345214844,0.03300671589959417
15,C1=C2C=C12,131,0.03419303024741904,True,True,0.0003685951232910156,0.03419303024741904
15,C1=CCC=1,132,0.02542738138578039,True,True,0.00029468536376953125,0.02542738138578039
15,C1=CPC1,133,0.02542738138578039,True,True,0.0003075599670410156,0.02542738138578039
15,C=C(C)CC,134,0.016597653257732308,True,True,0.0003020763397216797,0.016597653257732308
15,CC1(P)CCCO1,135,0.03508232077228117,True,True,0.0005271434783935547,0.03508232077228117
16,CCS1=C2C=C21,136,0.03983041789032374,True,True,0.00040912628173828125,0.03983041789032374
16,C1#SN2C=C2CC1,137,0.03788313651411347,True,True,0.000457763671875,0.03788313651411347
16,PCCCCC1=CN1,138,0.034455456353051424,True,True,0.0004634857177734375,0.034455456353051424
16,FN1CCCPCC1,139,0.0387658470484117,True,True,0.0007326602935791016,0.0387658470484117
16,OC1=CC1CS,140,0.024196695924791362,True,True,0.00042748451232910156,0.024196695924791362
16,CPC1=COCC1,141,0.04263239263154681,True,True,0.0004589557647705078,0.04263239263154681
16,C1Nc2[pH][pH]c21,142,0.032004096786599816,True,True,0.0005443096160888672,0.032004096786599816
16,CC1(P)CC(Cl)O1,143,0.02245419979474914,True,True,0.0004169940948486328,0.02245419979474914
16,C1=C2C=C1C2,144,0.04237896897630065,True,True,0.0007719993591308594,0.04237896897630065
16,C1=CP1,145,0.01709651512370952,True,True,0.00043463706970214844,0.01709651512370952
17,PCC1=CC1,146,0.028513297425610054,True,True,0.0003452301025390625,0.028513297425610054
17,NC(CCCl)C1=CN1,147,0.029341624926672725,True,True,0.0007407665252685547,0.029341624926672725
17,C1=C(C2=CCC2)C1,148,0.05600716937654966,True,True,0.0007035732269287109,0.05600716937654966
17,CPC1CCCCO1,149,0.04134491152973615,True,True,0.0006542205810546875,0.04134491152973615
17,C=C(C)CP,150,0.01164050492949297,True,True,0.0002808570861816406,0.01164050492949297
17,FC1CNCCCP1,151,0.0365002399898669,True,True,0.00043582916259765625,0.0365002399898669
17,CS1=C2C=C21,152,0.033337963927692456,True,True,0.0004191398620605469,0.033337963927692456
17,FN1CCCPC(S)C1,153,0.03954907459543875,True,True,0.00044465065002441406,0.03954907459543875
17,OC1C#SN2C=C2C1,154,0.036297700432031385,True,True,0.00044798851013183594,0.036297700432031385
17,CCCC1C=C1O,155,0.042163702135578386,True,True,0.00037097930908203125,0.042163702135578386
18,C1=C(C2CCC2)C1,156,0.047625047625071436,True,True,0.00040912628173828125,0.047625047625071436
18,CCC1CC1,157,0.03711603724020164,True,True,0.0003113746643066406,0.03711603724020164
18,CCCCCNC,158,0.020352535316958353,True,True,0.0003097057342529297,0.020352535316958353
18,CCCC1C2=CN21,159,0.05039526306789696,True,True,0.0004107952117919922,0.05039526306789696
18,CC1COC=C1P,160,0.03858540847131546,True,True,0.00037598609924316406,0.03858540847131546
18,C1=C2CCC1P2,161,0.035641621782012564,True,True,0.0004220008850097656,0.035641621782012564
18,CCSC1C=C1O,162,0.035355339059327376,True,True,0.0003666877746582031,0.035355339059327376
18,CPC1OCCC1C,163,0.037406600104036236,True,True,0.00045871734619140625,0.037406600104036236
18,FN1CCSCC1,164,0.041179320466813524,True,True,0.00037288665771484375,0.041179320466813524
18,CCC(P)S1=C2C=C21,165,0.0379777262656375,True,True,0.0004444122314453125,0.0379777262656375
19,C1=C(S2=CCC2)C1,166,0.047625047625071436,True,True,0.00046253204345703125,0.047625047625071436
19,CC=CCC,167,0.016326666611700225,True,True,0.00025844573974609375,0.016326666611700225
19,CCC1=CN1C,168,0.0524863881081478,True,True,0.00035643577575683594,0.0524863881081478
19,CCCC1C2=C(Br)N21,169,0.04883862905055044,True,True,0.0004425048828125,0.04883862905055044
19,CCCCC1=C(C)N1,170,0.05162413664119839,True,True,0.0004665851593017578,0.05162413664119839
19,C1=C(C2CCCC2)C1,171,0.04511788347949415,True,True,0.0004374980926513672,0.04511788347949415
19,CPC1=CNCC1,172,0.046880723093849545,True,True,0.00037217140197753906,0.046880723093849545
19,PC1=C2C=C1C2,173,0.041327959945780576,True,True,0.0004360675811767578,0.041327959945780576
19,CC1C=C1O,174,0.028994643734309433,True,True,0.00031304359436035156,0.028994643734309433
19,CPC1CCCCCO1,175,0.03926957233273162,True,True,0.00044035911560058594,0.03926957233273162
20,C1=C(C2CC2)C1,176,0.04435909422493333,True,True,0.0003733634948730469,0.04435909422493333
20,CC=CN1C=C1,177,0.032004096786599816,True,True,0.0003814697265625,0.032004096786599816
20,CCCC1CCCC1,178,0.05081972676135886,True,True,0.0003993511199951172,0.05081972676135886
20,C=CN1C=C1C,179,0.03252462512726967,True,True,0.000354766845703125,0.03252462512726967
20,CCCC(C)C1=CN1,180,0.046332391679941826,True,True,0.0004088878631591797,0.046332391679941826
20,CCC(S)C1C2=CN21,181,0.04262722788591861,True,True,0.0004410743713378906,0.04262722788591861
20,CCCCC1=C(N)N1,182,0.04902903378454601,True,True,0.0004076957702636719,0.04902903378454601
20,CCC1(C)C2=C(Br)N21,183,0.041502300476984284,True,True,0.0004458427429199219,0.041502300476984284
20,C1=C2C1C1CC=S21,184,0.03769449591387544,True,True,0.00046825408935546875,0.03769449591387544
20,ClC1=C(C2CC2)C1,185,0.043651893485598635,True,True,0.0004184246063232422,0.043651893485598635
21,FC1=C(C2=C(S)CC2)C1,186,0.05385252730345807,True,True,0.0004894733428955078,0.05385252730345807
21,CCCC1=CN1C,187,0.06323712214911385,True,True,0.0004076957702636719,0.06323712214911385
21,CCCC1CC(S)C1,188,0.04550965248318411,True,True,0.00040912628173828125,0.04550965248318411
21,CCCC1=CNC1,189,0.05980999726097405,True,True,0.0003726482391357422,0.05980999726097405
21,CCCCC1=C(O)N1,190,0.04902903378454601,True,True,0.0004317760467529297,0.04902903378454601
21,CCC(F)C1CCCCC1,191,0.042562826537937436,True,True,0.0004949569702148438,0.042562826537937436
21,CCCCC1C2=CN21,192,0.05160156871153361,True,True,0.0004405975341796875,0.05160156871153361
21,CCC1=C(CC)O1,193,0.04489566864676492,True,True,0.0004189014434814453,0.04489566864676492
21,NC1=C(CCCS)N1,194,0.034981493854624734,True,True,0.0004169940948486328,0.034981493854624734
21,CCCC1NC1=CBr,195,0.04023985454813492,True,True,0.0005500316619873047,0.04023985454813492
22,CN1C=C1CCCF,196,0.052001580872088136,True,True,0.0004324913024902344,0.052001580872088136
22,CCCc1c[nH][nH]1,197,0.050598061726576354,True,True,0.00042319297790527344,0.050598061726576354
22,C1=C(C2=CP2)C1,198,0.04032782654131894,True,True,0.0005011558532714844,0.04032782654131894
22,CC(S)=CC1=C(N)C1,199,0.031011479279257483,True,True,0.0004355907440185547,0.031011479279257483
22,CN1C2=C1CCC2,200,0.06350006350009525,True,True,0.0005469322204589844,0.06350006350009525
22,CCC1=CN1,201,0.04082624664900653,True,True,0.0006232261657714844,0.04082624664900653
22,CCCC1CC1,202,0.042846526228633774,True,True,0.0005671977996826172,0.042846526228633774
22,CCCCC1CC(C)N1Cl,203,0.04932502891543654,True,True,0.0004963874816894531,0.04932502891543654
22,CCCCC1CN1,204,0.04419417382415922,True,True,0.00036263465881347656,0.04419417382415922
22,CCC1CCCC1CF,205,0.04818694246524267,True,True,0.00045490264892578125,0.04818694246524267
23,CN1C2=C1C(Br)C(N)C2,206,0.05590169943749474,True,True,0.0005154609680175781,0.05590169943749474
23,C#CCC1=CN1C,207,0.04364634933196154,True,True,0.0006361007690429688,0.04364634933196154
23,CCCC=CNC,208,0.01877017411450682,True,True,0.00041174888610839844,0.01877017411450682
23,C1=C(C2CC2)CC1,209,0.047625047625071436,True,True,0.0005588531494140625,0.047625047625071436
23,FC1=C(C2=C(S)C2)C1,210,0.047249953857489466,True,True,0.0004382133483886719,0.047249953857489466
23,CCC=CNO,211,0.013638618139749523,True,True,0.00031638145446777344,0.013638618139749523
23,CCN1C=C1CCF,212,0.045977348963738784,True,True,0.0008447170257568359,0.045977348963738784
23,C=C(N)CCC,213,0.018032806270159595,True,True,0.00030994415283203125,0.018032806270159595
23,CCCC1=[SH]C1,214,0.04224653788161284,True,True,0.000423431396484375,0.04224653788161284
23,CC1=C(CC2CC2)N1,215,0.054270088738700595,True,True,0.0004622936248779297,0.054270088738700595
24,CCN1C2=C1CCC2,216,0.06105760595087507,True,True,0.00060272216796875,0.06105760595087507
24,CPC1C2=C1N2C,217,0.04800614517989971,True,True,0.0005965232849121094,0.04800614517989971
24,CC1=CNC1C,218,0.04098911473649706,True,True,0.0004260540008544922,0.04098911473649706
24,C1=CC(C2=CC2)CC1,219,0.05691762358108236,True,True,0.0005381107330322266,0.05691762358108236
24,CN1CCCC(N)C(Br)C1,220,0.06171480966264901,True,True,0.0005242824554443359,0.06171480966264901
24,CC1=C(C2CC2)N1C,221,0.06400819357319963,True,True,0.0006017684936523438,0.06400819357319963
24,FC1=C(C2=C(S)C(Br)C2)C1,222,0.05171597148014074,True,True,0.00054931640625,0.05171597148014074
24,CC1=C(C)N1,223,0.03774256780481986,True,True,0.0003409385681152344,0.03774256780481986
24,CN1C=C1CCF,224,0.0508000508000762,True,True,0.0003781318664550781,0.0508000508000762
24,C1=C2CCCN12,225,0.052057920629535355,True,True,0.00038743019104003906,0.052057920629535355
25,CC1=C(C2CC2)N1,226,0.05206463994813443,True,True,0.0005228519439697266,0.05206463994813443
25,PCN1C2=C1CCC2,227,0.049286405809014416,True,True,0.0005159378051757812,0.049286405809014416
25,CC1=CN2C=C2C1,228,0.055124946167071046,True,True,0.0005357265472412109,0.055124946167071046
25,CN1CCCC(NN)C(Br)C1,229,0.06039690386563593,True,True,0.0005135536193847656,0.06039690386563593
25,CCN1C2=C1NCC2,230,0.06105760595087507,True,True,0.0004527568817138672,0.06105760595087507
25,CCOC1=CN(O)C1,231,0.06371843822692722,True,True,0.0004057884216308594,0.06371843822692722
25,C1=C(C2=CCCC2)C1,232,0.05691103932244722,True,True,0.0004425048828125,0.05691103932244722
25,C1=C(C2=PCC2)C1,233,0.047625047625071436,True,True,0.00040602684020996094,0.047625047625071436
25,CN1C2=C1C(F)C(N)(Br)C2,234,0.04819227140553712,True,True,0.0005216598510742188,0.04819227140553712
25,CN1C=C1C1CC1,235,0.06060606060606061,True,True,0.00040984153747558594,0.06060606060606061
26,CCC1=C(C2CC2)N1C,236,0.06880412727055901,True,True,0.0004885196685791016,0.06880412727055901
26,CCOC1=CN(OS)C1,237,0.06178020632152155,True,True,0.0004360675811767578,0.06178020632152155
26,C1C2=C3C1CN23,238,0.047724290052350134,True,True,0.00041604042053222656,0.047724290052350134
26,CCCCN1C=C1,239,0.04705918538536189,True,True,0.0003819465637207031,0.04705918538536189
26,CN1CCCC(N)C(N)C1,240,0.06171480966264901,True,True,0.0004975795745849609,0.06171480966264901
26,CC1(C)CCC2=C1N2,241,0.050437216221092665,True,True,0.0004534721374511719,0.050437216221092665
26,C=C(NC)NCC,242,0.015564320159117259,True,True,0.0003170967102050781,0.015564320159117259
26,CN1CC1C1CC1,243,0.05588896577220654,True,True,0.0003962516784667969,0.05588896577220654
26,CN1CCC(NN)C(Br)C1,244,0.05882989111939286,True,True,0.0004754066467285156,0.05882989111939286
26,CC(C)C1=CNC1,245,0.04399697311237122,True,True,0.0003762245178222656,0.04399697311237122
27,CCCC(=CC1CC1)NC,246,0.041290906930601314,True,True,0.0004723072052001953,0.041290906930601314
27,CC1CC1C1CC(C)N1C,247,0.05224462547732156,True,True,0.0004956722259521484,0.05224462547732156
27,CCC1=CN(O)C1,248,0.052057920629535355,True,True,0.00037407875061035156,0.052057920629535355
27,C1=CC2=C(C1)N2,249,0.04800614517989971,True,True,0.00039267539978027344,0.04800614517989971
27,CC(C)C1=CN1C,250,0.04809979930057043,True,True,0.0003838539123535156,0.04809979930057043
27,CCOC1=C(S)N(OS)C1,251,0.06040218989363657,True,True,0.00047278404235839844,0.06040218989363657
27,NC1C2=CN(CP2)CC1Br,252,0.04167183462534287,True,True,0.0005407333374023438,0.04167183462534287
27,CN1C=C(N)C(N)CCC1,253,0.06570043198176043,True,True,0.0004942417144775391,0.06570043198176043
27,CCN1C=C1NC,254,0.041830387009210566,True,True,0.00038361549377441406,0.041830387009210566
27,CCCN1C(C)=C1CC,255,0.05289321226943068,True,True,0.0004506111145019531,0.05289321226943068
28,CC1=C(C2CCC2)N1C,256,0.07087493078623419,True,True,0.0005095005035400391,0.07087493078623419
28,CN1CCCC(N)C1N,257,0.056487903049088226,True,True,0.00044798851013183594,0.056487903049088226
28,CC1=CN1NC1CC1,258,0.05005365767954357,True,True,0.0004744529724121094,0.05005365767954357
28,CCOC1=CN1,259,0.051842358955654644,True,True,0.00043511390686035156,0.051842358955654644
28,C1CC2=C(C1)N2,260,0.04800614517989971,True,True,0.0003960132598876953,0.04800614517989971
28,C1=CC(C2=CN2)C1,261,0.05164961690883359,True,True,0.0004627704620361328,0.05164961690883359
28,CCOC1=C[SH](OS)C1,262,0.04755439172009177,True,True,0.00045609474182128906,0.04755439172009177
28,NC1CCCN(CO)CC1Br,263,0.04548140190915128,True,True,0.0005905628204345703,0.04548140190915128
28,CN1CCCC2NNC2C1,264,0.06850100659163146,True,True,0.0006210803985595703,0.06850100659163146
28,CCN1CC2=C1CCN2,265,0.07053846100049563,True,True,0.0004818439483642578,0.07053846100049563
29,CN1C(CS)=C1C1CCC1,266,0.06767682521924123,True,True,0.0005214214324951172,0.06767682521924123
29,CCN1CC2=C1CCN2Br,267,0.07316281879156912,True,True,0.0005359649658203125,0.07316281879156912
29,CCC1=C(P2CC2)N1C,268,0.06411235000661357,True,True,0.0004906654357910156,0.06411235000661357
29,CC1NCC=CC2NNC12,269,0.04167183462534287,True,True,0.0005564689636230469,0.04167183462534287
29,CN1C=C(N)C(CN)CCC1,270,0.06800990296285958,True,True,0.0005245208740234375,0.06800990296285958
29,CN1C(F)=C1C1CC1,271,0.05963984045171224,True,True,0.000461578369140625,0.05963984045171224
29,CCOON1C=C(C)C1,272,0.05868156585162753,True,True,0.00048232078552246094,0.05868156585162753
29,CN1C2=C1CC(N)C2,273,0.06154574548966637,True,True,0.0004928112030029297,0.06154574548966637
29,CN1C=C1CCP,274,0.0508000508000762,True,True,0.0003840923309326172,0.0508000508000762
29,ON1C=C(OCCS)C1,275,0.04737527849713346,True,True,0.0006363391876220703,0.04737527849713346
30,CCN1CC2=C1NCN2Br,276,0.06950480468569159,True,True,0.0005698204040527344,0.06950480468569159
30,CC1=C([SH]2CCC2)N1C,277,0.06655583256397218,True,True,0.0004894733428955078,0.06655583256397218
30,CC1CC2=C(CCN2C)N1,278,0.084805028007877,True,True,0.0006108283996582031,0.084805028007877
30,CC1=C(C2CO2)N1C,279,0.05963984045171224,True,True,0.0004677772521972656,0.05963984045171224
30,CCC1NNC1CN(C)C,280,0.0387658470484117,True,True,0.00054168701171875,0.0387658470484117
30,CN1C=C(N)C(C(N)S)CC1,281,0.05797710356524484,True,True,0.0006225109100341797,0.05797710356524484
30,CC1=C(C2CCC2)N1O,282,0.05824693711073586,True,True,0.0005035400390625,0.05824693711073586
30,CN1C=C(N)C(P)CCC1,283,0.06570043198176043,True,True,0.0004894733428955078,0.06570043198176043
30,CN1C(CCBr)=C1P1CC1,284,0.06174654780291237,True,True,0.000583648681640625,0.06174654780291237
30,CC1=C(C2CP2)N1C,285,0.05556255556258334,True,True,0.00046753883361816406,0.05556255556258334
31,CC1NC2=C(S1)N(C)CC2,286,0.0730004799797338,True,True,0.0006239414215087891,0.0730004799797338
31,CCC1CC2=C(CN2)N1Br,287,0.06717166132798487,True,True,0.0006375312805175781,0.06717166132798487
31,CC1=C(C2CCCC2)N1C,288,0.07106690545187014,True,True,0.0006036758422851562,0.07106690545187014
31,CCN1C2=C(NCC2)C1C,289,0.0648152663116195,True,True,0.0005147457122802734,0.0648152663116195
31,CN1CC2=C1NC(S)N2Br,290,0.0702925626016206,True,True,0.0005543231964111328,0.0702925626016206
31,CN1C2=C1C1CC1CC2,291,0.06578271182863131,True,True,0.0005748271942138672,0.06578271182863131
31,CC12CCCNCC1NN2,292,0.042257712736425826,True,True,0.0006163120269775391,0.042257712736425826
31,CN1C=C(N)C(CO)CC1,293,0.06262584019488665,True,True,0.0004906654357910156,0.06262584019488665
31,CN1C(CS)=C1C1CC(F)C1,294,0.06217366214890278,True,True,0.0006024837493896484,0.06217366214890278
31,CC1=C(C2CS2)N1C,295,0.05556255556258334,True,True,0.00045013427734375,0.05556255556258334
32,CC1C=C(NC(C)C)CC1,296,0.047480820774127984,True,True,0.0005571842193603516,0.047480820774127984
32,CCC1CC2=C(CN2)N1N,297,0.06717166132798487,True,True,0.0005333423614501953,0.06717166132798487
32,CCN1CCC2CC1SC(C)N2,298,0.06126357341930257,True,True,0.0007097721099853516,0.06126357341930257
32,CN1C(O)=C1C1CCC1,299,0.06656402354702749,True,True,0.00048279762268066406,0.06656402354702749
32,CC1=C(C2C=CC2)N1CS,300,0.059708143402653215,True,True,0.0005195140838623047,0.059708143402653215
32,CCN1CC=C1PCN,301,0.04737527849713346,True,True,0.0004394054412841797,0.04737527849713346
32,CN1CC2=C1NCN2Br,302,0.07597316395801247,True,True,0.000476837158203125,0.07597316395801247
32,CC(Br)N1CC2=C1NCN2,303,0.05403995802177691,True,True,0.0005178451538085938,0.05403995802177691
32,CCC1=C(CC)N1C,304,0.058860571940254354,True,True,0.0004203319549560547,0.058860571940254354
