Zaleplon MPO_mean,Zaleplon MPO_med,Zaleplon MPO_min,Zaleplon MPO_max,Zaleplon MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
1.1313930640598632e-09,5.317476627259397e-17,0.0,6.549739078992982e-08,7.58487691789833e-09,1.1313930640598632e-09,5.317476627259397e-17,0.0,6.549739078992982e-08,7.58487691789833e-09,75,10,0.20732593536376953,0,0,5,0,0,0,0,0
2.2996945025552565e-08,1.0838038531447499e-16,0.0,1.4443283750864996e-06,1.5784382221688e-07,2.2996945025552565e-08,1.0838038531447499e-16,0.0,1.4443283750864996e-06,1.5784382221688e-07,85,10,0.23512673377990723,0,0,6,0,0,0,0,0
3.65159699312955e-08,5.174196565646872e-16,0.0,1.4534409473462598e-06,2.08591576719506e-07,3.65159699312955e-08,5.174196565646872e-16,0.0,1.4534409473462598e-06,2.08591576719506e-07,95,10,0.2614176273345947,0,0,1,0,0,0,0,0
7.093061997504522e-08,7.944649162011224e-15,0.0,2.196594711701889e-06,3.190487261546338e-07,7.093061997504522e-08,7.944649162011224e-15,0.0,2.196594711701889e-06,3.190487261546338e-07,105,10,0.29397058486938477,0,0,3,0,0,0,0,0
2.544014875291148e-07,4.740326809812283e-14,0.0,1.5436540129762425e-05,1.5105964539930703e-06,2.544014875291148e-07,4.740326809812283e-14,0.0,1.5436540129762425e-05,1.5105964539930703e-06,115,10,0.3199915885925293,0,0,2,0,0,0,0,0
8.92296918072232e-07,2.7138497168461956e-13,0.0,7.99566082299293e-05,7.221335480946054e-06,8.92296918072232e-07,2.7138497168461956e-13,0.0,7.99566082299293e-05,7.221335480946054e-06,125,10,0.3623197078704834,0,0,5,0,0,0,0,0
2.1015592835513483e-06,1.1733126340508575e-12,0.0,0.0001231254407519269,1.2774934299847952e-05,2.1015592835513483e-06,1.1733126340508575e-12,0.0,0.0001231254407519269,1.2774934299847952e-05,135,10,0.39649152755737305,0,0,4,0,0,0,0,0
2.9492183468814487e-06,7.256950265024026e-12,0.0,0.0001231254407519269,1.304773154111043e-05,2.9492183468814487e-06,7.256950265024026e-12,0.0,0.0001231254407519269,1.304773154111043e-05,145,10,0.42999839782714844,0,0,6,0,0,0,0,0
7.946610401883381e-06,3.931230476216189e-11,0.0,0.00032371321726951796,3.712054797081209e-05,7.946610401883381e-06,3.931230476216189e-11,0.0,0.00032371321726951796,3.712054797081209e-05,155,10,0.4593946933746338,0,0,0,0,0,0,0,0
2.335833249689317e-05,2.0015742777557843e-10,0.0,0.001408803447157188,0.00012515895036524746,2.335833249689317e-05,2.0015742777557843e-10,0.0,0.001408803447157188,0.00012515895036524746,165,10,0.4930734634399414,0,0,1,0,0,0,0,0
4.2973718504357075e-05,1.5291070507406983e-09,0.0,0.0014165229758861752,0.0001852777627612697,4.2973718504357075e-05,1.5291070507406983e-09,0.0,0.0014165229758861752,0.0001852777627612697,175,10,0.5255782604217529,0,0,0,0,0,0,0,0
7.321794314535401e-05,4.787258246441808e-09,0.0,0.0018780626216123367,0.0002517940842655239,7.321794314535401e-05,4.787258246441808e-09,0.0,0.0018780626216123367,0.0002517940842655239,185,10,0.5701992511749268,0,0,1,0,0,0,0,0
0.00011342836868865701,8.00347709323286e-09,0.0,0.001967367919245707,0.0003284650012937814,0.00011342836868865701,8.00347709323286e-09,0.0,0.001967367919245707,0.0003284650012937814,195,10,0.6118624210357666,0,0,1,0,0,0,0,0
0.00018280927682717734,1.727073948177896e-08,0.0,0.006117486284128836,0.0005805226529124739,0.00018280927682717734,1.727073948177896e-08,0.0,0.006117486284128836,0.0005805226529124739,205,10,0.6613583564758301,0,0,0,0,0,0,0,0
0.0002862700696223631,5.553231662512564e-08,0.0,0.010314748406317043,0.0009549241272079558,0.0002862700696223631,5.553231662512564e-08,0.0,0.010314748406317043,0.0009549241272079558,215,10,0.7041020393371582,0,0,0,0,0,0,0,0
0.0003452179516250944,1.5922648849971095e-07,0.0,0.010314748406317043,0.0010210790014424766,0.0003452179516250944,1.5922648849971095e-07,0.0,0.010314748406317043,0.0010210790014424766,225,10,0.7506616115570068,0,0,0,0,0,0,0,0
0.0005013576852212041,2.4731413456103224e-07,0.0,0.010314748406317043,0.0013921417686363871,0.0005013576852212041,2.4731413456103224e-07,0.0,0.010314748406317043,0.0013921417686363871,235,10,0.8077695369720459,0,0,0,0,0,0,0,0
0.000620904648546982,3.501760582805959e-07,0.0,0.01036619385466412,0.0015959293690817064,0.000620904648546982,3.501760582805959e-07,0.0,0.01036619385466412,0.0015959293690817064,245,10,0.8561253547668457,0,0,0,0,0,0,0,0
0.0008197829844823998,1.4128002725510237e-06,0.0,0.01139955996592873,0.0019311954210217799,0.0008197829844823998,1.4128002725510237e-06,0.0,0.01139955996592873,0.0019311954210217799,255,10,0.9055511951446533,0,0,0,0,0,0,0,0
0.0009640998236310479,2.2700709983268723e-06,0.0,0.01139955996592873,0.002120134698055922,0.0009640998236310479,2.2700709983268723e-06,0.0,0.01139955996592873,0.002120134698055922,265,10,0.9557552337646484,0,0,0,0,0,0,0,0
0.0012756571128882447,5.064398489213347e-06,0.0,0.022988397754102413,0.0029119789855201685,0.0012756571128882447,5.064398489213347e-06,0.0,0.022988397754102413,0.0029119789855201685,275,10,1.012181043624878,0,0,0,0,0,0,0,0
0.0016205418160579257,1.548346013679254e-05,0.0,0.022988397754102413,0.0034683660048568823,0.0016205418160579257,1.548346013679254e-05,0.0,0.022988397754102413,0.0034683660048568823,285,10,1.0646543502807617,0,0,0,0,0,0,0,0
0.001974157178671786,2.3617862909337627e-05,0.0,0.0389695511032877,0.004357349368335949,0.001974157178671786,2.3617862909337627e-05,0.0,0.0389695511032877,0.004357349368335949,295,10,1.1232538223266602,0,0,1,0,0,0,0,0
0.002406597856049268,2.5950723691541376e-05,0.0,0.04319637167706739,0.0052488576263150025,0.002406597856049268,2.5950723691541376e-05,0.0,0.04319637167706739,0.0052488576263150025,305,10,1.1827976703643799,0,0,0,0,0,0,0,0
0.0028225800812966017,3.018935356554955e-05,0.0,0.04319637167706739,0.006043000312342002,0.0028225800812966017,3.018935356554955e-05,0.0,0.04319637167706739,0.006043000312342002,315,10,1.2441909313201904,0,0,0,0,0,0,0,0
0.003335859682058023,9.090827084483195e-05,0.0,0.04319637167706739,0.006767595797335972,0.003335859682058023,9.090827084483195e-05,0.0,0.04319637167706739,0.006767595797335972,325,10,1.3125998973846436,0,0,0,0,0,0,0,0
0.003947511033124429,0.0001350971649469827,0.0,0.04319637167706739,0.007802713682162184,0.003947511033124429,0.0001350971649469827,0.0,0.04319637167706739,0.007802713682162184,335,10,1.3726599216461182,0,0,0,0,0,0,0,0
0.004620173967279401,0.00024283965079986637,0.0,0.09599920575449958,0.009858852746462973,0.004620173967279401,0.00024283965079986637,0.0,0.09599920575449958,0.009858852746462973,345,10,1.4344356060028076,0,0,0,0,0,0,0,0
0.005477118674669751,0.00036281657638456157,0.0,0.09599920575449958,0.011586664540791679,0.005477118674669751,0.00036281657638456157,0.0,0.09599920575449958,0.011586664540791679,355,10,1.488673448562622,0,0,0,0,0,0,0,0
0.005984291119235755,0.0004451718558139087,0.0,0.09599920575449958,0.01208081859091492,0.005984291119235755,0.0004451718558139087,0.0,0.09599920575449958,0.01208081859091492,365,10,1.5623071193695068,0,0,0,0,0,0,0,0
0.006660964532212802,0.0005381117225469034,0.0,0.09599920575449958,0.013361188068924158,0.006660964532212802,0.0005381117225469034,0.0,0.09599920575449958,0.013361188068924158,375,10,1.624180793762207,0,0,1,0,0,0,0,0
0.007834214215216958,0.0005754999344474716,0.0,0.09641569016446623,0.015450309277628894,0.007834214215216958,0.0005754999344474716,0.0,0.09641569016446623,0.015450309277628894,385,10,1.6931633949279785,0,0,0,0,0,0,0,0
0.00934009217524808,0.0006592160338752186,0.0,0.1667006737004771,0.01934477890441148,0.00934009217524808,0.0006592160338752186,0.0,0.1667006737004771,0.01934477890441148,395,10,1.7556729316711426,0,0,0,0,0,0,0,0
0.01059950940407526,0.0007776226739409088,0.0,0.1667006737004771,0.021047684626973092,0.01059950940407526,0.0007776226739409088,0.0,0.1667006737004771,0.021047684626973092,405,10,1.8267202377319336,0,0,1,0,0,0,0,0
0.01247837304005801,0.0009973318458560971,0.0,0.1667006737004771,0.02458330914982939,0.01247837304005801,0.0009973318458560971,0.0,0.1667006737004771,0.02458330914982939,415,10,1.8922433853149414,0,0,0,0,0,0,0,0
0.013783940283257743,0.0011224959545598303,0.0,0.1667006737004771,0.02632058546406083,0.013783940283257743,0.0011224959545598303,0.0,0.1667006737004771,0.02632058546406083,425,10,1.961719274520874,0,0,0,0,0,0,0,0
0.0148631841497414,0.0014126632115216814,0.0,0.1667006737004771,0.027436780114414683,0.0148631841497414,0.0014126632115216814,0.0,0.1667006737004771,0.027436780114414683,435,10,2.0327930450439453,0,0,0,0,0,0,0,0
0.016863271586582747,0.0015890246990033778,0.0,0.1667006737004771,0.03062446779059033,0.016863271586582747,0.0015890246990033778,0.0,0.1667006737004771,0.03062446779059033,445,10,2.1147074699401855,0,0,0,0,0,0,0,0
0.01847760602956106,0.0019126397086810425,0.0,0.18816801622126664,0.03322639818546914,0.01847760602956106,0.0019126397086810425,0.0,0.18816801622126664,0.03322639818546914,455,10,2.200061559677124,0,0,0,0,0,0,0,0
0.020647585106229247,0.0020636084471093927,0.0,0.18816801622126664,0.036330486341845776,0.020647585106229247,0.0020636084471093927,0.0,0.18816801622126664,0.036330486341845776,465,10,2.2818069458007812,0,0,0,0,0,0,0,0
0.02229314199404824,0.002229393037979822,0.0,0.18816801622126664,0.03838905507803432,0.02229314199404824,0.002229393037979822,0.0,0.18816801622126664,0.03838905507803432,475,10,2.3700952529907227,0,0,0,0,0,0,0,0
0.02435229996895669,0.0027304991674905344,0.0,0.18816801622126664,0.04112341038071699,0.02435229996895669,0.0027304991674905344,0.0,0.18816801622126664,0.04112341038071699,485,10,2.4603445529937744,0,0,0,0,0,0,0,0
0.026386427556681614,0.0030904762017229344,0.0,0.22523429439149814,0.04411542198989706,0.026386427556681614,0.0030904762017229344,0.0,0.22523429439149814,0.04411542198989706,495,10,2.5452263355255127,0,0,0,0,0,0,0,0
0.028261073913323352,0.0036508047049806135,0.0,0.22523429439149814,0.045860978369184645,0.028261073913323352,0.0036508047049806135,0.0,0.22523429439149814,0.045860978369184645,505,10,2.6187188625335693,0,0,0,0,0,0,0,0
0.0299857056716549,0.003826407095904358,0.0,0.22523429439149814,0.047782786928625164,0.0299857056716549,0.003826407095904358,0.0,0.22523429439149814,0.047782786928625164,515,10,2.6945531368255615,0,0,0,0,0,0,0,0
0.0318976672960336,0.0043818905647665125,0.0,0.22523429439149814,0.04965655304456575,0.0318976672960336,0.0043818905647665125,0.0,0.22523429439149814,0.04965655304456575,525,10,2.769704818725586,0,0,0,0,0,0,0,0
0.03395699711315148,0.005082591849242607,0.0,0.22523429439149814,0.05180419255601026,0.03395699711315148,0.005082591849242607,0.0,0.22523429439149814,0.05180419255601026,535,10,2.860975980758667,0,0,0,0,0,0,0,0
0.03566594615532356,0.005567775802574726,0.0,0.22523429439149814,0.05350818356460215,0.03566594615532356,0.005567775802574726,0.0,0.22523429439149814,0.05350818356460215,545,10,2.943589210510254,0,0,0,0,0,0,0,0
0.03761561608144113,0.006098467368207064,0.0,0.22523429439149814,0.05517037068578313,0.03761561608144113,0.006098467368207064,0.0,0.22523429439149814,0.05517037068578313,555,10,3.0292718410491943,0,0,0,0,0,0,0,0
0.03927145912621781,0.0065721569844601375,0.0,0.2448414204953466,0.05655100151022779,0.03927145912621781,0.0065721569844601375,0.0,0.2448414204953466,0.05655100151022779,565,10,3.1127264499664307,0,0,0,0,0,0,0,0
0.04166585228618039,0.007171728618730925,0.0,0.2448414204953466,0.05903250946892556,0.04166585228618039,0.007171728618730925,0.0,0.2448414204953466,0.05903250946892556,575,10,3.222593307495117,0,0,0,0,0,0,0,0
0.0439202925634054,0.008619214010122583,0.0,0.2448414204953466,0.06121035426293814,0.0439202925634054,0.008619214010122583,0.0,0.2448414204953466,0.06121035426293814,585,10,3.3286030292510986,0,0,0,0,0,0,0,0
0.0460921967438209,0.010095542974890582,0.0,0.2552732869759507,0.06327425380239549,0.0460921967438209,0.010095542974890582,0.0,0.2552732869759507,0.06327425380239549,595,10,3.410816192626953,0,0,0,0,0,0,0,0
0.04756265385452922,0.01034047113049058,0.0,0.2903803937694899,0.0646826732866086,0.04756265385452922,0.01034047113049058,0.0,0.2903803937694899,0.0646826732866086,605,10,3.491886615753174,0,0,0,0,0,0,0,0
0.04963945909898324,0.01104280718152112,0.0,0.2903803937694899,0.06657269223809979,0.04963945909898324,0.01104280718152112,0.0,0.2903803937694899,0.06657269223809979,615,10,3.582240104675293,0,0,0,0,0,0,0,0
0.05109302930987197,0.012801172245338764,0.0,0.2903803937694899,0.06786345864556174,0.05109302930987197,0.012801172245338764,0.0,0.2903803937694899,0.06786345864556174,625,10,3.675898313522339,0,0,0,0,0,0,0,0
0.05350146589451323,0.014385078619892244,0.0,0.2903803937694899,0.07006437809986676,0.05350146589451323,0.014385078619892244,0.0,0.2903803937694899,0.07006437809986676,635,10,3.774117946624756,0,0,0,0,0,0,0,0
0.055929069970459815,0.014515451734650447,0.0,0.2903803937694899,0.07231576112691764,0.055929069970459815,0.014515451734650447,0.0,0.2903803937694899,0.07231576112691764,645,10,3.860142469406128,0,0,0,0,0,0,0,0
0.05734043357058909,0.015423760077859764,0.0,0.2903803937694899,0.07349834760722863,0.05734043357058909,0.015423760077859764,0.0,0.2903803937694899,0.07349834760722863,655,10,3.9690165519714355,0,0,0,0,0,0,0,0
0.0590633895311628,0.0166337271405343,0.0,0.2903803937694899,0.07482224857455584,0.0590633895311628,0.0166337271405343,0.0,0.2903803937694899,0.07482224857455584,665,10,4.058170318603516,0,0,0,0,0,0,0,0
0.060918354081475085,0.017010961987082525,0.0,0.3169383666078147,0.07651826802918164,0.060918354081475085,0.017010961987082525,0.0,0.3169383666078147,0.07651826802918164,675,10,4.159695625305176,0,0,0,0,0,0,0,0
0.06299612496363585,0.019317088670331266,0.0,0.3169383666078147,0.07840450902768702,0.06299612496363585,0.019317088670331266,0.0,0.3169383666078147,0.07840450902768702,685,10,4.245193243026733,0,0,0,0,0,0,0,0
0.0649575539766645,0.021033176174297022,0.0,0.3169383666078147,0.0800967577123254,0.0649575539766645,0.021033176174297022,0.0,0.3169383666078147,0.0800967577123254,695,10,4.343632698059082,0,0,0,0,0,0,0,0
0.0667187589158155,0.022664958124880435,0.0,0.3169383666078147,0.08146200075804459,0.0667187589158155,0.022664958124880435,0.0,0.3169383666078147,0.08146200075804459,705,10,4.4597718715667725,0,0,0,0,0,0,0,0
0.06922797148197046,0.023168903433327878,0.0,0.3169383666078147,0.08386122688150775,0.06922797148197046,0.023168903433327878,0.0,0.3169383666078147,0.08386122688150775,715,10,4.580927133560181,0,0,0,0,0,0,0,0
0.07094658968727682,0.024474235098466024,0.0,0.3169383666078147,0.08510225895853653,0.07094658968727682,0.024474235098466024,0.0,0.3169383666078147,0.08510225895853653,725,10,4.688405990600586,0,0,0,0,0,0,0,0
0.07315104180891649,0.026305720331496377,0.0,0.33039990982201795,0.08704789541547063,0.07315104180891649,0.026305720331496377,0.0,0.33039990982201795,0.08704789541547063,735,10,4.794752836227417,0,0,0,0,0,0,0,0
0.07537693932389944,0.02801942502579545,0.0,0.33039990982201795,0.08867486535040787,0.07537693932389944,0.02801942502579545,0.0,0.33039990982201795,0.08867486535040787,745,10,4.890786409378052,0,0,0,0,0,0,0,0
0.07766357032437922,0.029880648935019134,0.0,0.33039990982201795,0.09064290640978728,0.07766357032437922,0.029880648935019134,0.0,0.33039990982201795,0.09064290640978728,755,10,4.977633714675903,0,0,0,0,0,0,0,0
0.0801674249474573,0.03223646698058392,0.0,0.33039990982201795,0.09277143947240664,0.0801674249474573,0.03223646698058392,0.0,0.33039990982201795,0.09277143947240664,765,10,5.073293685913086,0,0,0,0,0,0,0,0
0.08206776459200366,0.03373763917598119,0.0,0.334608995557651,0.09417900974493049,0.08206776459200366,0.03373763917598119,0.0,0.334608995557651,0.09417900974493049,775,10,5.182306289672852,0,0,0,0,0,0,0,0
0.08395990226473826,0.037808640049804804,0.0,0.334608995557651,0.09533656941119716,0.08395990226473826,0.037808640049804804,0.0,0.334608995557651,0.09533656941119716,785,10,5.297913312911987,0,0,0,0,0,0,0,0
0.08592835316414953,0.03901874110352199,0.0,0.334608995557651,0.09643648436451749,0.08592835316414953,0.03901874110352199,0.0,0.334608995557651,0.09643648436451749,795,10,5.404352426528931,0,0,0,0,0,0,0,0
0.08779765440990901,0.04197279180250105,0.0,0.334608995557651,0.09749844701648709,0.08779765440990901,0.04197279180250105,0.0,0.334608995557651,0.09749844701648709,805,10,5.491861343383789,0,0,0,0,0,0,0,0
0.0895109544746513,0.043234053906746936,0.0,0.334608995557651,0.0984398077877044,0.0895109544746513,0.043234053906746936,0.0,0.334608995557651,0.0984398077877044,815,10,5.599107980728149,0,0,0,0,0,0,0,0
0.09106927684524838,0.04520250712561496,0.0,0.334608995557651,0.0995382058746606,0.09106927684524838,0.04520250712561496,0.0,0.334608995557651,0.0995382058746606,825,10,5.712949275970459,0,0,0,0,0,0,0,0
0.09320223357659745,0.04831284238523206,0.0,0.334608995557651,0.10088714764877105,0.09320223357659745,0.04831284238523206,0.0,0.334608995557651,0.10088714764877105,835,10,5.8303914070129395,0,0,0,0,0,0,0,0
0.0944512965502915,0.05034439377094582,0.0,0.334608995557651,0.10124708713085627,0.0944512965502915,0.05034439377094582,0.0,0.334608995557651,0.10124708713085627,845,10,5.936004161834717,0,0,0,0,0,0,0,0
0.09582873964989774,0.057076408262143455,0.0,0.334608995557651,0.10176512844935465,0.09582873964989774,0.057076408262143455,0.0,0.334608995557651,0.10176512844935465,855,10,6.030943870544434,0,0,0,0,0,0,0,0
0.09726356214048609,0.06126706942143714,0.0,0.334608995557651,0.10230564958597192,0.09726356214048609,0.06126706942143714,0.0,0.334608995557651,0.10230564958597192,865,10,6.126091480255127,0,0,2,0,0,0,0,0
0.09919974541906483,0.06562321881470078,0.0,0.334608995557651,0.10346921395174619,0.09919974541906483,0.06562321881470078,0.0,0.334608995557651,0.10346921395174619,875,10,6.232105731964111,0,0,0,0,0,0,0,0
0.10068922545629534,0.06985274311337286,0.0,0.334608995557651,0.10406777357110804,0.10068922545629534,0.06985274311337286,0.0,0.334608995557651,0.10406777357110804,885,10,6.337775230407715,0,0,0,0,0,0,0,0
0.10164824572401751,0.07095056684861237,0.0,0.334608995557651,0.10462107608823895,0.10164824572401751,0.07095056684861237,0.0,0.334608995557651,0.10462107608823895,895,10,6.444902420043945,0,0,0,0,0,0,0,0
0.1031806142463531,0.07193357788880358,0.0,0.334608995557651,0.10545041961932372,0.1031806142463531,0.07193357788880358,0.0,0.334608995557651,0.10545041961932372,905,10,6.54492712020874,0,0,1,0,0,0,0,0
0.10507682595639513,0.07415691449701575,0.0,0.348796233507526,0.10670737523011238,0.10507682595639513,0.07415691449701575,0.0,0.348796233507526,0.10670737523011238,915,10,6.64914083480835,0,0,0,0,0,0,0,0
0.10651252472916256,0.07811575008492787,0.0,0.348796233507526,0.10741710311261131,0.10651252472916256,0.07811575008492787,0.0,0.348796233507526,0.10741710311261131,925,10,6.744899272918701,0,0,0,0,0,0,0,0
0.10750179324869247,0.08082651431204102,0.0,0.348796233507526,0.10743943191971772,0.10750179324869247,0.08082651431204102,0.0,0.348796233507526,0.10743943191971772,935,10,6.857155084609985,0,0,0,0,0,0,0,0
0.1084423175375268,0.08147362425799529,0.0,0.348796233507526,0.10772894940206111,0.1084423175375268,0.08147362425799529,0.0,0.348796233507526,0.10772894940206111,945,10,6.944183588027954,0,0,0,0,0,0,0,0
0.1098094063417708,0.08477738311765198,0.0,0.348796233507526,0.10828410307707757,0.1098094063417708,0.08477738311765198,0.0,0.348796233507526,0.10828410307707757,955,10,7.051376819610596,0,0,0,0,0,0,0,0
0.1110026840460803,0.08635944979085579,0.0,0.348796233507526,0.10870194649620159,0.1110026840460803,0.08635944979085579,0.0,0.348796233507526,0.10870194649620159,965,10,7.148311614990234,0,0,0,0,0,0,0,0
0.11187748240739599,0.08738985282346928,0.0,0.348796233507526,0.10894847531936991,0.11187748240739599,0.08738985282346928,0.0,0.348796233507526,0.10894847531936991,975,10,7.233707904815674,0,0,0,0,0,0,0,0
