C11H24_mean,C11H24_med,C11H24_min,C11H24_max,C11H24_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
6.292155633575606e-05,1.2004817995138871e-32,2.4118122967013484e-73,0.010655632358543936,0.000801001383427421,6.292155633575606e-05,1.2004817995138871e-32,2.4118122967013484e-73,0.010655632358543936,0.000801001383427421,175,10,0.2919425964355469,0,0,0,0,0,0,0,0
7.891589305202846e-05,6.512580243947997e-30,2.4118122967013484e-73,0.010655632358543936,0.0008018918694005744,7.891589305202846e-05,6.512580243947997e-30,2.4118122967013484e-73,0.010655632358543936,0.0008018918694005744,185,10,0.3129594326019287,0,0,0,0,0,0,0,0
7.547597803407586e-05,2.118369576954791e-28,2.4118122967013484e-73,0.010655632358543936,0.0007813273147561804,7.547597803407586e-05,2.118369576954791e-28,2.4118122967013484e-73,0.010655632358543936,0.0007813273147561804,195,10,0.3433554172515869,0,0,0,0,0,0,0,0
0.0016230000686289427,5.862247584852009e-27,2.4118122967013484e-73,0.2635971381157268,0.018473829081522446,0.0016230000686289427,5.862247584852009e-27,2.4118122967013484e-73,0.2635971381157268,0.018473829081522446,205,10,0.37249016761779785,0,0,1,0,0,0,0,0
0.003480034837445905,5.417461375653034e-25,2.4118122967013484e-73,0.29869468928867837,0.02781221062234025,0.003480034837445905,5.417461375653034e-25,2.4118122967013484e-73,0.29869468928867837,0.02781221062234025,215,10,0.3999624252319336,0,0,1,0,0,0,0,0
0.008295516783865732,2.278548716705212e-22,2.4118122967013484e-73,0.41686201967850844,0.045810384702279994,0.008295516783865732,2.278548716705212e-22,2.4118122967013484e-73,0.41686201967850844,0.045810384702279994,225,10,0.43146419525146484,0,0,0,0,0,0,0,0
0.010961039709598937,9.794999945858174e-22,2.4118122967013484e-73,0.41686201967850844,0.053930193861118206,0.010961039709598937,9.794999945858174e-22,2.4118122967013484e-73,0.41686201967850844,0.053930193861118206,235,10,0.4646315574645996,0,0,0,0,0,0,0,0
0.01934177968061844,1.4184493445244448e-19,2.4118122967013484e-73,0.43459820850707825,0.07619115971276612,0.01934177968061844,1.4184493445244448e-19,2.4118122967013484e-73,0.43459820850707825,0.07619115971276612,245,10,0.4948141574859619,0,0,0,0,0,0,0,0
0.024299834639616207,2.1811778023816657e-18,2.4118122967013484e-73,0.5817778142098083,0.08738786429596702,0.024299834639616207,2.1811778023816657e-18,2.4118122967013484e-73,0.5817778142098083,0.08738786429596702,255,10,0.5277578830718994,0,0,0,0,0,0,0,0
0.029102279322514225,1.725457803396181e-17,2.4118122967013484e-73,0.5817778142098083,0.09262349853105319,0.029102279322514225,1.725457803396181e-17,2.4118122967013484e-73,0.5817778142098083,0.09262349853105319,265,10,0.5649099349975586,0,0,0,0,0,0,0,0
0.03488805494532129,3.8107781683635493e-17,2.4118122967013484e-73,0.7165313105737893,0.10421368414349595,0.03488805494532129,3.8107781683635493e-17,2.4118122967013484e-73,0.7165313105737893,0.10421368414349595,275,10,0.6019177436828613,0,0,0,0,0,0,0,0
0.03925103887870079,1.2280690546562685e-15,2.4118122967013484e-73,0.7165313105737893,0.10948507262203552,0.03925103887870079,1.2280690546562685e-15,2.4118122967013484e-73,0.7165313105737893,0.10948507262203552,285,10,0.634190559387207,0,0,0,0,0,0,0,0
0.04611854892534275,1.2280690546562685e-15,2.4118122967013484e-73,0.7165313105737893,0.11797131076133009,0.04611854892534275,1.2280690546562685e-15,2.4118122967013484e-73,0.7165313105737893,0.11797131076133009,295,10,0.6700880527496338,0,0,2,0,0,0,0,0
0.053754906430203614,4.7554318075769884e-14,2.4118122967013484e-73,0.7165313105737893,0.12599530536619277,0.053754906430203614,4.7554318075769884e-14,2.4118122967013484e-73,0.7165313105737893,0.12599530536619277,305,10,0.6990087032318115,0,0,0,0,0,0,0,0
0.06074823821276627,9.187305186603281e-12,2.4118122967013484e-73,0.7165313105737893,0.13471585562326246,0.06074823821276627,9.187305186603281e-12,2.4118122967013484e-73,0.7165313105737893,0.13471585562326246,315,10,0.7303459644317627,0,0,0,0,0,0,0,0
0.0641070900656164,1.3737134173479804e-10,2.4118122967013484e-73,0.7165313105737893,0.13667004761512372,0.0641070900656164,1.3737134173479804e-10,2.4118122967013484e-73,0.7165313105737893,0.13667004761512372,325,10,0.7650337219238281,0,0,1,0,0,0,0,0
0.07114386548568226,5.842238726105224e-10,2.4118122967013484e-73,0.7165313105737893,0.1471025046470379,0.07114386548568226,5.842238726105224e-10,2.4118122967013484e-73,0.7165313105737893,0.1471025046470379,335,10,0.8055696487426758,0,0,0,0,0,0,0,0
0.07808978517989404,1.9062370725895772e-09,2.4118122967013484e-73,0.7165313105737893,0.1543518620373215,0.07808978517989404,1.9062370725895772e-09,2.4118122967013484e-73,0.7165313105737893,0.1543518620373215,345,10,0.8394339084625244,0,0,0,0,0,0,0,0
0.08444155261940703,1.2365774105870164e-08,2.4118122967013484e-73,0.7165313105737893,0.16062500874564203,0.08444155261940703,1.2365774105870164e-08,2.4118122967013484e-73,0.7165313105737893,0.16062500874564203,355,10,0.8678197860717773,0,0,0,0,0,0,0,0
0.09415434656450719,7.972340746880171e-08,2.4118122967013484e-73,0.8464817248906141,0.1753937384308678,0.09415434656450719,7.972340746880171e-08,2.4118122967013484e-73,0.8464817248906141,0.1753937384308678,365,10,0.8980472087860107,0,0,1,0,0,0,0,0
0.10093272693468988,1.2657254492904733e-06,2.4118122967013484e-73,0.8464817248906141,0.186169599946156,0.10093272693468988,1.2657254492904733e-06,2.4118122967013484e-73,0.8464817248906141,0.186169599946156,375,10,0.9318890571594238,0,0,0,0,0,0,0,0
0.10685802451769562,1.3709590863840855e-06,2.4118122967013484e-73,0.8464817248906141,0.19176037613939478,0.10685802451769562,1.3709590863840855e-06,2.4118122967013484e-73,0.8464817248906141,0.19176037613939478,385,10,0.9605116844177246,0,0,0,0,0,0,0,0
0.11538869569982756,9.464798139766986e-06,2.4118122967013484e-73,0.8464817248906141,0.20203341421042872,0.11538869569982756,9.464798139766986e-06,2.4118122967013484e-73,0.8464817248906141,0.20203341421042872,395,10,0.9836671352386475,0,0,0,0,0,0,0,0
0.11989242428199223,3.5480341013966095e-05,2.4118122967013484e-73,0.8464817248906141,0.2059177991299807,0.11989242428199223,3.5480341013966095e-05,2.4118122967013484e-73,0.8464817248906141,0.2059177991299807,405,10,1.0110180377960205,0,0,0,0,0,0,0,0
0.12472580335109569,9.250957032788678e-05,2.4118122967013484e-73,0.8464817248906141,0.21147813969083018,0.12472580335109569,9.250957032788678e-05,2.4118122967013484e-73,0.8464817248906141,0.21147813969083018,415,10,1.0435936450958252,0,0,0,0,0,0,0,0
0.12760777728041509,0.00019516471441020168,2.4118122967013484e-73,0.8464817248906141,0.211623406124576,0.12760777728041509,0.00019516471441020168,2.4118122967013484e-73,0.8464817248906141,0.211623406124576,425,10,1.0736842155456543,0,0,0,0,0,0,0,0
0.1341461981013316,0.0006533919798673808,2.4118122967013484e-73,0.8464817248906141,0.21721623192067335,0.1341461981013316,0.0006533919798673808,2.4118122967013484e-73,0.8464817248906141,0.21721623192067335,435,10,1.0959653854370117,0,0,0,0,0,0,0,0
0.13709719553660035,0.0010772612553122205,2.4118122967013484e-73,0.8464817248906141,0.21867204217934263,0.13709719553660035,0.0010772612553122205,2.4118122967013484e-73,0.8464817248906141,0.21867204217934263,445,10,1.1295280456542969,0,0,0,0,0,0,0,0
0.14485641959557016,0.0017761035457343791,2.4118122967013484e-73,0.8464817248906141,0.22582645893144937,0.14485641959557016,0.0017761035457343791,2.4118122967013484e-73,0.8464817248906141,0.22582645893144937,455,10,1.1571898460388184,0,0,0,0,0,0,0,0
0.14950715260793707,0.002652946324731444,2.4118122967013484e-73,0.8464817248906141,0.22643820924650745,0.14950715260793707,0.002652946324731444,2.4118122967013484e-73,0.8464817248906141,0.22643820924650745,465,10,1.1858434677124023,0,0,1,0,0,0,0,0
0.15864224636079255,0.00673794699908547,2.4118122967013484e-73,0.8464817248906141,0.23579403562787327,0.15864224636079255,0.00673794699908547,2.4118122967013484e-73,0.8464817248906141,0.23579403562787327,475,10,1.2122254371643066,0,0,1,0,0,0,0,0
