step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
6,CCPCCl,43,0.03125,True,True,0.03125
6,PCCBr,44,0.021505376344086023,True,True,0.021505376344086023
6,CPSC,45,0.021505376344086023,True,True,0.021505376344086023
7,CC1=PCC1,46,0.06521739130434782,True,True,0.06521739130434782
7,CC1=CP1,47,0.04395604395604396,True,True,0.04395604395604396
7,FCCCl,48,0.021505376344086023,True,True,0.021505376344086023
7,CCP(O)CCCl,49,0.04,True,True,0.04
7,OCS,50,0.022222222222222223,True,True,0.022222222222222223
7,OCCO,51,0.03260869565217391,True,True,0.03260869565217391
7,CC(F)CF,52,0.021052631578947368,True,True,0.021052631578947368
7,CPCO,53,0.03260869565217391,True,True,0.03260869565217391
7,CCC,54,0.033707865168539325,True,True,0.033707865168539325
7,PCC1C=P1,55,0.03125,True,True,0.03125
8,CC1CCC=P1,56,0.05102040816326531,True,True,0.05102040816326531
8,CC1=CPC1,57,0.053763440860215055,True,True,0.053763440860215055
8,CCP(O)CCCCCl,58,0.03773584905660377,True,True,0.03773584905660377
8,C=CC,59,0.01098901098901099,True,True,0.01098901098901099
8,CP[SH](O)F,60,0.021052631578947368,True,True,0.021052631578947368
8,CCO,61,0.033707865168539325,True,True,0.033707865168539325
8,CCP(C)Br,62,0.031914893617021274,True,True,0.031914893617021274
8,CC(P)CO,63,0.031914893617021274,True,True,0.031914893617021274
8,PCC1CP=C1Cl,64,0.039603960396039604,True,True,0.039603960396039604
8,NCCCCF,65,0.02,True,True,0.02
9,CC1=PC(F)C1,66,0.052083333333333336,True,True,0.052083333333333336
9,CP1CC1,67,0.03260869565217391,True,True,0.03260869565217391
9,CC1CC=P1,68,0.0425531914893617,True,True,0.0425531914893617
9,OC1CP1,69,0.03260869565217391,True,True,0.03260869565217391
9,CCP(O)CC(S)Cl,70,0.0392156862745098,True,True,0.0392156862745098
9,PCC1C=PCC1Cl,71,0.038461538461538464,True,True,0.038461538461538464
9,CCN(O)CCCCCCl,72,0.03669724770642202,True,True,0.03669724770642202
9,CC,73,0.022988505747126436,True,True,0.022988505747126436
9,C1#CC1,74,0.010869565217391304,True,True,0.010869565217391304
9,CPC(N)O,75,0.021052631578947368,True,True,0.021052631578947368
10,CCC1=PCC1,76,0.0625,True,True,0.0625
10,CCC1=CPC1,77,0.05154639175257732,True,True,0.05154639175257732
10,FC1CC(S)=P1,78,0.030612244897959183,True,True,0.030612244897959183
10,CC1CCCCP1,79,0.0392156862745098,True,True,0.0392156862745098
10,CC1CP1,80,0.03260869565217391,True,True,0.03260869565217391
10,CCC(C)P,81,0.031914893617021274,True,True,0.031914893617021274
10,NCCP(O)CCP,82,0.028846153846153848,True,True,0.028846153846153848
10,FCC1CP=C1Cl,83,0.039603960396039604,True,True,0.039603960396039604
10,OP1CC=C(Cl)C1,84,0.05,True,True,0.05
10,ClC12CCP=CC1CP2,85,0.05660377358490566,True,True,0.05660377358490566
11,CCC1=PC1,86,0.042105263157894736,True,True,0.042105263157894736
11,NCCC1=PCC1,87,0.06060606060606061,True,True,0.06060606060606061
11,CC1=PCCC2(Cl)PCC12,88,0.07547169811320754,True,True,0.07547169811320754
11,CCCPP,89,0.03125,True,True,0.03125
11,CC1(F)OC=P1,90,0.05263157894736842,True,True,0.05263157894736842
11,C=CC1=CPC1,91,0.030303030303030304,True,True,0.030303030303030304
11,CC1CC=C=P1,92,0.04040404040404041,True,True,0.04040404040404041
11,OC1=CCP(O)C1,93,0.06060606060606061,True,True,0.06060606060606061
11,C=C(C)P,94,0.010752688172043012,True,True,0.010752688172043012
11,CCC(C)S,95,0.031914893617021274,True,True,0.031914893617021274
12,CC1=PCC2(Cl)PCC12,96,0.0673076923076923,True,True,0.0673076923076923
12,SOC1=PCC1,97,0.05154639175257732,True,True,0.05154639175257732
12,CCC1CCP1,98,0.05154639175257732,True,True,0.05154639175257732
12,OC1=CP(O)C1F,99,0.050505050505050504,True,True,0.050505050505050504
12,NCCCC1=PCC1,100,0.058823529411764705,True,True,0.058823529411764705
12,OC1CP=CC2CPC12Cl,101,0.05555555555555555,True,True,0.05555555555555555
12,CC1C=CP1,102,0.0425531914893617,True,True,0.0425531914893617
12,CC1=PC(F)O1,103,0.052083333333333336,True,True,0.052083333333333336
12,CC1CC1F,104,0.031914893617021274,True,True,0.031914893617021274
12,CCC1=CPC1O,105,0.06060606060606061,True,True,0.06060606060606061
13,CC1=PCCCC2(Cl)PCC12,106,0.07339449541284404,True,True,0.07339449541284404
13,CC1=PCC2(Cl)CC1CP2,107,0.06542056074766354,True,True,0.06542056074766354
13,C1=PCC1,108,0.03260869565217391,True,True,0.03260869565217391
13,CCC=PCC,109,0.04081632653061224,True,True,0.04081632653061224
13,NCC1P=C2C=C21,110,0.04950495049504951,True,True,0.04950495049504951
13,OC1=CCN(O)C1,111,0.06060606060606061,True,True,0.06060606060606061
13,CCC1=CPCP1O,112,0.058823529411764705,True,True,0.058823529411764705
13,CCCCCN,113,0.030303030303030304,True,True,0.030303030303030304
13,NP1CCC2C=PCCC21Cl,114,0.05405405405405406,True,True,0.05405405405405406
13,ON1CP=CC2PC21Cl,115,0.04716981132075472,True,True,0.04716981132075472
14,CCC1(Cl)PCC1C,116,0.0594059405940594,True,True,0.0594059405940594
14,ClC1=PCCCC2(Cl)PCC12,117,0.05405405405405406,True,True,0.05405405405405406
14,CC1=PCC2(P)PCCC12,118,0.06542056074766354,True,True,0.06542056074766354
14,CC1=PC2C3C1CPC23Cl,119,0.05555555555555555,True,True,0.05555555555555555
14,CC1=PC1,120,0.04395604395604396,True,True,0.04395604395604396
14,CC1P=C2C=C21,121,0.05102040816326531,True,True,0.05102040816326531
14,CN1CC=C(O)C1,122,0.07142857142857142,True,True,0.07142857142857142
14,N#CCC1C=PC1,123,0.039603960396039604,True,True,0.039603960396039604
14,CCC1=CC1O,124,0.06315789473684211,True,True,0.06315789473684211
14,C1=C2CP(C1)O2,125,0.05102040816326531,True,True,0.05102040816326531
15,CC1=PCCC2(Cl)CC12,126,0.07766990291262135,True,True,0.07766990291262135
15,CCC1(Cl)PCC1C(C)=P,127,0.05660377358490566,True,True,0.05660377358490566
15,CN1CC=C1O,128,0.06315789473684211,True,True,0.06315789473684211
15,CC1=PCC2(Cl)PC12,129,0.058823529411764705,True,True,0.058823529411764705
15,CC1=PCC2PCC12,130,0.05825242718446602,True,True,0.05825242718446602
15,CC1=PCC(Cl)PCCC1,131,0.06542056074766354,True,True,0.06542056074766354
15,CC1=NCC1,132,0.06521739130434782,True,True,0.06521739130434782
15,CC1(O)C=C1,133,0.06593406593406594,True,True,0.06593406593406594
15,CCC1CC1S,134,0.041237113402061855,True,True,0.041237113402061855
15,NCCC1=PCC1F,135,0.04854368932038835,True,True,0.04854368932038835
16,CCC1CC1CCCl,136,0.04854368932038835,True,True,0.04854368932038835
16,ClC12CC3=CC(=P3)C1NP2,137,0.06542056074766354,True,True,0.06542056074766354
16,CC1CCC(N)C2(Cl)PCC12,138,0.04504504504504504,True,True,0.04504504504504504
16,CN1CCCCC1,139,0.02912621359223301,True,True,0.02912621359223301
16,NCC1=PCC2(Cl)PCC12,140,0.05555555555555555,True,True,0.05555555555555555
16,CC1P=C1O,141,0.05434782608695652,True,True,0.05434782608695652
16,CC1=PCC2(C)PCCCC12,142,0.08333333333333333,True,True,0.08333333333333333
16,CCC1=PCC2(Cl)CC1CP2,143,0.06363636363636363,True,True,0.06363636363636363
16,CC1=PC2C(CPC2Cl)C1,144,0.05555555555555555,True,True,0.05555555555555555
16,C1C2=PC1C2,145,0.043010752688172046,True,True,0.043010752688172046
17,CC1CCC2C=PC2(C)P1,146,0.07547169811320754,True,True,0.07547169811320754
17,CC1=PCCC2(Cl)CC12P,147,0.0660377358490566,True,True,0.0660377358490566
17,CC1CC2(Cl)PCC2C=P1,148,0.05555555555555555,True,True,0.05555555555555555
17,CC1=PCCCC(Cl)C1C,149,0.0660377358490566,True,True,0.0660377358490566
17,CN1C=CC1,150,0.0425531914893617,True,True,0.0425531914893617
17,CC1CPCC2(Cl)PCC12,151,0.045871559633027525,True,True,0.045871559633027525
17,CC1(O)C=C1S,152,0.06451612903225806,True,True,0.06451612903225806
17,CC1CC2(Cl)CC1CP2,153,0.04716981132075472,True,True,0.04716981132075472
17,ClC12CC3=C4C(CP3)C41NP2,154,0.06306306306306306,True,True,0.06306306306306306
17,CC1=PCC2(P)PC(P)CC12,155,0.06422018348623854,True,True,0.06422018348623854
18,CCC1=PCC2C1CC1CP12,156,0.05357142857142857,True,True,0.05357142857142857
18,CC1=PC(S)CC(Cl)C1,157,0.057692307692307696,True,True,0.057692307692307696
18,CC1(P)CC2CC3(P=CC23)P1,158,0.06363636363636363,True,True,0.06363636363636363
18,CC(=P)C1CPC1CCl,159,0.03773584905660377,True,True,0.03773584905660377
18,CC1=PCCC2C3PC2(Cl)C13,160,0.06363636363636363,True,True,0.06363636363636363
18,CN1CC=C(Br)C1,161,0.05,True,True,0.05
18,PC1=PCC2PCC12Cl,162,0.04716981132075472,True,True,0.04716981132075472
18,ClC1CC2=PCC(C2)C1,163,0.037037037037037035,True,True,0.037037037037037035
18,CC(=P)C1(P)CC1(C)Cl,164,0.049019607843137254,True,True,0.049019607843137254
18,OC12CC=C1C2,165,0.0625,True,True,0.0625
19,CC(=P)C1C(N)CCPC1C,166,0.045454545454545456,True,True,0.045454545454545456
19,CC1=PCCC2(Cl)C(F)C12,167,0.0761904761904762,True,True,0.0761904761904762
19,CC1=PC2=C3PC(Cl)(C2)[SH]13,168,0.06542056074766354,True,True,0.06542056074766354
19,CC12P=CC1CCCP2,169,0.06666666666666667,True,True,0.06666666666666667
19,CCC1=PCCCC2(Cl)CPCC12,170,0.06956521739130435,True,True,0.06956521739130435
19,COC1=CCN(S)C1,171,0.058823529411764705,True,True,0.058823529411764705
19,CC1CC2(Cl)PC=C12,172,0.058823529411764705,True,True,0.058823529411764705
19,PC12CC1(Cl)CCC2S,173,0.047619047619047616,True,True,0.047619047619047616
19,CC1=PCCCC(Cl)C(C)C1,174,0.06422018348623854,True,True,0.06422018348623854
19,OC12C=C1C2,175,0.05434782608695652,True,True,0.05434782608695652
20,CC1=PCCC2(C)PCCCC12,176,0.09090909090909091,True,True,0.09090909090909091
20,CC1CP=CC2CC12Cl,177,0.05714285714285714,True,True,0.05714285714285714
20,CC1=PC(F)CC2(Cl)CC12,178,0.0660377358490566,True,True,0.0660377358490566
20,CC1CCC2C=CC2(C)P1,179,0.08571428571428572,True,True,0.08571428571428572
20,CC1CCC2(Cl)PCC12,180,0.05714285714285714,True,True,0.05714285714285714
20,CC1=PCCC2(Cl)PC=C12,181,0.08571428571428572,True,True,0.08571428571428572
20,OC1CCN(F)C1,182,0.039603960396039604,True,True,0.039603960396039604
20,CCC1=PCC(P)CC2(Cl)CPCC12,183,0.059322033898305086,True,True,0.059322033898305086
20,CC1CPCC2(Cl)CC12,184,0.04716981132075472,True,True,0.04716981132075472
20,CC12CC1CCCP2,185,0.05825242718446602,True,True,0.05825242718446602
21,CC1=PSCC2(C)PCCCC12,186,0.09090909090909091,True,True,0.09090909090909091
21,CCC1PCCC2(Cl)PC=C12,187,0.08333333333333333,True,True,0.08333333333333333
21,CC1CCC2C=CC2(CF)P1,188,0.07339449541284404,True,True,0.07339449541284404
21,CC1=PCC2(C)PCCC12,189,0.08571428571428572,True,True,0.08571428571428572
21,CCC1=PCCC2(Cl)CC12,190,0.07547169811320754,True,True,0.07547169811320754
21,CC(=P)C1C(F)C1(C)Cl,191,0.049019607843137254,True,True,0.049019607843137254
21,CC12C=PCCC1(Cl)PC2,192,0.06542056074766354,True,True,0.06542056074766354
21,CC1CCCC2C=PC2(C)P1,193,0.07339449541284404,True,True,0.07339449541284404
21,CCC1=PCCCC2(Cl)PC12,194,0.07339449541284404,True,True,0.07339449541284404
21,CN1CCCC(O)C1,195,0.04854368932038835,True,True,0.04854368932038835
22,CP1CCCC2C=PCC21C,196,0.07339449541284404,True,True,0.07339449541284404
22,CC1=PSCC2(C)PCCC12,197,0.09345794392523364,True,True,0.09345794392523364
22,CC1CCC2(C)C=[SH]C2P1,198,0.08571428571428572,True,True,0.08571428571428572
22,CC(=P)C1CCPC1C,199,0.047619047619047616,True,True,0.047619047619047616
22,CN=PCCC1(Cl)C=CP1,200,0.056074766355140186,True,True,0.056074766355140186
22,CC1CC2(C)CPCCCC12,201,0.06363636363636363,True,True,0.06363636363636363
22,CCC12PCCC3(Cl)C1=CP32,202,0.07407407407407407,True,True,0.07407407407407407
22,CCC1=PCCC2(Cl)C(Br)C12,203,0.07407407407407407,True,True,0.07407407407407407
22,CC1CPCCCC2(Cl)C(F)C12,204,0.05309734513274336,True,True,0.05309734513274336
22,CC1CCC2C=PS2(C)P1,205,0.05555555555555555,True,True,0.05555555555555555
23,CP1CC(F)C2C=PSCC21C,206,0.08181818181818182,True,True,0.08181818181818182
23,CC1=PCCC2C1CCP2C,207,0.06363636363636363,True,True,0.06363636363636363
23,CC1=PSC2=C3CCC1C2(C)P3,208,0.12149532710280374,True,True,0.12149532710280374
23,CC1CC2CC2(C)P1,209,0.06930693069306931,True,True,0.06930693069306931
23,CC1=PCCCC2(Cl)PC=C12,210,0.08333333333333333,True,True,0.08333333333333333
23,CC1CCC2(C)C3=[SH]C2P31,211,0.08653846153846154,True,True,0.08653846153846154
23,CC1CC2C=PCC2(C)P1,212,0.07547169811320754,True,True,0.07547169811320754
23,CC1=PCC2(C)OCCCC12,213,0.09345794392523364,True,True,0.09345794392523364
23,CCC(PC)C1=CPC1Cl,214,0.056074766355140186,True,True,0.056074766355140186
23,CC1=PCC(O)C2(Cl)C(N)C12,215,0.06481481481481481,True,True,0.06481481481481481
24,CC1=PCS2=C3CC1C1(C)PC3=C21,216,0.10810810810810811,True,True,0.10810810810810811
24,COC1(C)CP=C(C)C1CS,217,0.10576923076923077,True,True,0.10576923076923077
24,CC1=P[SH](O)CC2(C)PC(C)CC12,218,0.1,True,True,0.1
24,CC1=PC(C)CC2PC(F)CCC12,219,0.06086956521739131,True,True,0.06086956521739131
24,CC1=P[SH](C)CC2CPCCCC12,220,0.0603448275862069,True,True,0.0603448275862069
24,CC1CCC2(C)C3C2P13,221,0.0784313725490196,True,True,0.0784313725490196
24,CC(P)CCC(C)C=S,222,0.0380952380952381,True,True,0.0380952380952381
24,SC1CPC23C=CC(=PC2)C13,223,0.06306306306306306,True,True,0.06306306306306306
24,CCPC1(C)C=CC1C,224,0.0891089108910891,True,True,0.0891089108910891
24,CC1=PCCC2(Cl)C1=CP2C,225,0.09433962264150944,True,True,0.09433962264150944
25,CC1CC2=C3SP=CC1C3(C)P2,226,0.09090909090909091,True,True,0.09090909090909091
25,CC1=PCS2=C(CC1)C1=C2C(C)P1,227,0.09821428571428571,True,True,0.09821428571428571
25,COC1(C)P=C(C)C1(C)CS,228,0.09615384615384616,True,True,0.09615384615384616
25,CC1=P[SH](O)CC23CCC(CC12)P3,229,0.07894736842105263,True,True,0.07894736842105263
25,CC1=PC2(Cl)C1=CP2C,230,0.06796116504854369,True,True,0.06796116504854369
25,CC12CSP=C(CP)C1CCP2,231,0.08108108108108109,True,True,0.08108108108108109
25,CC1=PC2=C3COC2(C)C1C3,232,0.11428571428571428,True,True,0.11428571428571428
25,CC1=PSC2CC23PCCCC13,233,0.07079646017699115,True,True,0.07079646017699115
25,CC1=PCCC2(C)CC1CCCP2,234,0.08849557522123894,True,True,0.08849557522123894
25,CCPC1(C)C=CC(C)C1,235,0.0970873786407767,True,True,0.0970873786407767
26,CC1=PSC2=CPC2(C)C1C,236,0.10476190476190476,True,True,0.10476190476190476
26,CC1=PC=C2CC1COC2C,237,0.09345794392523364,True,True,0.09345794392523364
26,CP1C2=C3S4=C2CC(C=PC4)C31C,238,0.09821428571428571,True,True,0.09821428571428571
26,COSCC1(F)C(C)=PCC1C,239,0.09259259259259259,True,True,0.09259259259259259
26,CC1=P[SH](O)PC2(C)PC(C)CC12,240,0.09009009009009009,True,True,0.09009009009009009
26,CC1=PC2=C1[SH]1(C)=C2CCC=PC1,241,0.09821428571428571,True,True,0.09821428571428571
26,COPC(C)CC(C)C,242,0.05825242718446602,True,True,0.05825242718446602
26,CNC1(C)P=C(C)C1(C)CS,243,0.08571428571428572,True,True,0.08571428571428572
26,CC1=PCC2CP3C=C1C23Cl,244,0.08333333333333333,True,True,0.08333333333333333
26,CCC1=PCC2OCCCC12,245,0.06306306306306306,True,True,0.06306306306306306
27,CC1=C2SC(C)C(C)C2(C)P1,246,0.11650485436893204,True,True,0.11650485436893204
27,CC12OCC3=C1P=C1CC12C3,247,0.08256880733944955,True,True,0.08256880733944955
27,CC(=P)C1C(C)C2=[SH]C3=C2PC31C,248,0.08035714285714286,True,True,0.08035714285714286
27,COC1(CS)CP=CC1CS,249,0.07407407407407407,True,True,0.07407407407407407
27,C=C1C(C)=PSC2=CPC12C,250,0.09433962264150944,True,True,0.09433962264150944
27,CC1=P[SH](O)CC2(C)C(C)CC12,251,0.102803738317757,True,True,0.102803738317757
27,CCCC1=[SH](C)(C)C2=C1P=C(C)C2,252,0.11009174311926606,True,True,0.11009174311926606
27,CCP1C2=C3S4=C2CC(C=PC4)C31C,253,0.10526315789473684,True,True,0.10526315789473684
27,CC1PC2=C1S1=C2CCS(C)=PC1,254,0.07894736842105263,True,True,0.07894736842105263
27,CCPC1(P)CC(C)C=P1,255,0.0660377358490566,True,True,0.0660377358490566
28,CC1=PSC2=C3CC(P)C1C2(C)P3,256,0.0990990990990991,True,True,0.0990990990990991
28,CCC1CC2(C)PC(C)=C2S1,257,0.1262135922330097,True,True,0.1262135922330097
28,CCC12OCC3=C1P=CC2C3,258,0.09259259259259259,True,True,0.09259259259259259
28,CCCC1=C(P)C(CCC)=S1C,259,0.07272727272727272,True,True,0.07272727272727272
28,CC1=PCCS2=C3CC1C1(C)PC3=C21,260,0.10526315789473684,True,True,0.10526315789473684
28,CCC1=PCC(C)(OC)C(CS)C1,261,0.11009174311926606,True,True,0.11009174311926606
28,CCP1C2=C3C1C1(C)C=PCS3=C2C1,262,0.10526315789473684,True,True,0.10526315789473684
28,CC1=NSC2=CPC2(C)C1C,263,0.10476190476190476,True,True,0.10476190476190476
28,CC1CC2C(CO)=P[SH](O)CCC12C,264,0.09734513274336283,True,True,0.09734513274336283
28,CCC1CC2C(C)[SH](O)CC2(C)P1,265,0.09009009009009009,True,True,0.09009009009009009
29,CCC1SC2=C(C)PC2(C)C1N,266,0.11320754716981132,True,True,0.11320754716981132
29,CC1=PS2=C3CC1C1PC3=C12,267,0.07272727272727272,True,True,0.07272727272727272
29,CC1CC2[SH]3#CC2(P1)C(C)C3C,268,0.05309734513274336,True,True,0.05309734513274336
29,CC1C2=C3COC2(C)C1C3,269,0.09615384615384616,True,True,0.09615384615384616
29,CCCC1=[SH]2(CS)C=C3C(C)=PC1=C32,270,0.09649122807017543,True,True,0.09649122807017543
29,CCCCC(CS)C(C)(C)OC,271,0.06363636363636363,True,True,0.06363636363636363
29,CC12PC3=C1S1=C3CCC2C(F)=PC1,272,0.09565217391304348,True,True,0.09565217391304348
29,COC1(C)P=C(C)C1CS,273,0.09803921568627451,True,True,0.09803921568627451
29,CCP1C2=C3C1C1(C)C=PCS3=C21,274,0.09821428571428571,True,True,0.09821428571428571
29,CCP=C(C)C1CCC2=CC1(C)P2,275,0.11009174311926606,True,True,0.11009174311926606
30,CC=C1SC(CC)CC1C,276,0.08653846153846154,True,True,0.08653846153846154
30,CC1=PPC2=C3CNC1C2(C)P3,277,0.10091743119266056,True,True,0.10091743119266056
30,CC1=C2SC(C)C(C)C2(C)O1,278,0.13861386138613863,True,True,0.13861386138613863
30,CC12OCC3=C1P=C(Cl)CC2C3,279,0.09090909090909091,True,True,0.09090909090909091
30,CCC1SC2=C3C#CC2(P3)C1N,280,0.07142857142857142,True,True,0.07142857142857142
30,CCP=C(C)C(C)C1(C)C=CP1,281,0.08333333333333333,True,True,0.08333333333333333
30,CCC1=[SH]CC(C)(OC)C(CF)C1,282,0.11009174311926606,True,True,0.11009174311926606
30,CCCC1=S(C)C2=C1P=C(CCP)C2,283,0.07758620689655173,True,True,0.07758620689655173
30,CC12PC3=C1S1=C3CC2C(Cl)=PC1,284,0.08849557522123894,True,True,0.08849557522123894
30,CC(=P)C(CS)C(C)O,285,0.038461538461538464,True,True,0.038461538461538464
31,CC1=C2SC(C)C(C)C2(CCl)O1,286,0.12380952380952381,True,True,0.12380952380952381
31,CC=C1SC(CC)CC1Br,287,0.0761904761904762,True,True,0.0761904761904762
31,CC(=PS)C1CCCPC1C,288,0.04504504504504504,True,True,0.04504504504504504
31,CC1=C2SC(C)(C)CC2(C)PC1,289,0.11320754716981132,True,True,0.11320754716981132
31,CCC1=PC2=C3COC2(C)C1C3,290,0.1111111111111111,True,True,0.1111111111111111
31,CC=C1SC(OC)C(N)C1C,291,0.07476635514018691,True,True,0.07476635514018691
31,CCCC1=[SH](C)(C)C2=C1P=C(C)C2P,292,0.10810810810810811,True,True,0.10810810810810811
31,CCC1=[SH]CC(C)(OC)C(CF)CC1,293,0.11711711711711711,True,True,0.11711711711711711
31,CCC1=PCC(C)(OC)C(CS)N1,294,0.11009174311926606,True,True,0.11009174311926606
31,CCP=CCC1CCC2=CC1(C)P2,295,0.10909090909090909,True,True,0.10909090909090909
32,CC1=C2SC(C)C(C)C12C,296,0.12,True,True,0.12
32,CC=C1SCC(CC)CC1C,297,0.08411214953271028,True,True,0.08411214953271028
32,CC1=C2SCC(C)(C)C2(CCl)O1,298,0.12380952380952381,True,True,0.12380952380952381
32,CC1=PSC2=C3PC2C1CC3C,299,0.08108108108108109,True,True,0.08108108108108109
32,CCC1=[SH]C2SC(F)C(CC1)C2(C)OC,300,0.11403508771929824,True,True,0.11403508771929824
32,CC1=C2C(C)C(C)C2(C)P1,301,0.09803921568627451,True,True,0.09803921568627451
32,CC1=PC2=C3COC2(C)C1C3N,302,0.10185185185185185,True,True,0.10185185185185185
32,CC1=C2SC(C)(C)CC2(C)PC1Cl,303,0.1111111111111111,True,True,0.1111111111111111
32,CCC1SC2=C(C)C2(C)C1N,304,0.11650485436893204,True,True,0.11650485436893204
32,CC1C2=PC3=CCOC3(C)C21,305,0.09345794392523364,True,True,0.09345794392523364
33,CC1=C2C(O1)C(C)C(C)[SH]2C,306,0.08490566037735849,True,True,0.08490566037735849
33,CC12CC3SC1=C(CC3S)P2,307,0.09345794392523364,True,True,0.09345794392523364
33,CC1=C2SC(C)C(C)C2(SCl)O1,308,0.11320754716981132,True,True,0.11320754716981132
33,CC1=C2SCC(C)(C)C12CCl,309,0.10576923076923077,True,True,0.10576923076923077
33,CC1=P[SH](CP)C2=C3CCC1C2P3,310,0.08849557522123894,True,True,0.08849557522123894
33,CC1SC2=C3C=CC1(C)C32,311,0.10679611650485436,True,True,0.10679611650485436
33,CCC(CC)=[SH]CC(C)(CCF)OC,312,0.0603448275862069,True,True,0.0603448275862069
33,CCCC1CC2(C)C(C)=C2S1,313,0.13725490196078433,True,True,0.13725490196078433
33,CC1=C2SC(C)C(C)C2(N)P1,314,0.09523809523809523,True,True,0.09523809523809523
33,CC1=PC2=C3COC2(C)C1CC3S,315,0.10909090909090909,True,True,0.10909090909090909
34,CC1=C2[SH](N)C(C)C(C)C2(C)O1,316,0.11428571428571428,True,True,0.11428571428571428
34,CC=C1SC(CCCBr)CC1C,317,0.08181818181818182,True,True,0.08181818181818182
34,CCCCC1(C)C=C(C)P1,318,0.09803921568627451,True,True,0.09803921568627451
34,CC1=C2SCC(C)(C)CC2(CCl)O1,319,0.1308411214953271,True,True,0.1308411214953271
34,CC1SC2CC(CS)OC2(CCl)C1C,320,0.0782608695652174,True,True,0.0782608695652174
34,C=C1CC2=C3SP=C(C)C1C3P2,321,0.08108108108108109,True,True,0.08108108108108109
34,CC1=C2C1C(C)C(C)[SH]2C,322,0.07692307692307693,True,True,0.07692307692307693
34,COC(C)(CCF)C[SH]=C(C)C,323,0.06363636363636363,True,True,0.06363636363636363
34,CCC(S)C(N)C(C)C(C)C,324,0.046296296296296294,True,True,0.046296296296296294
34,CC1SC2=C3CCC1C2(C)P3,325,0.11428571428571428,True,True,0.11428571428571428
35,CC1=C2C(C)C(C)C2(C)O1,326,0.12,True,True,0.12
35,CCCC1CSC2=C(C)C2(C)C1,327,0.13333333333333333,True,True,0.13333333333333333
35,CC1=C2SCC(C)CC2(CCl)O1,328,0.12264150943396226,True,True,0.12264150943396226
35,CC1=C2SC(C(C)F)CC2(C)P1,329,0.11320754716981132,True,True,0.11320754716981132
35,CC1(C)C2CC3=C(CS2)C1(CCl)O3,330,0.11926605504587157,True,True,0.11926605504587157
35,CC1=C2SC(C)C(C)(C)CC2(CCl)O1,331,0.14953271028037382,True,True,0.14953271028037382
35,CC1=PSC2=C3CCCC1C2(C)P3,332,0.11818181818181818,True,True,0.11818181818181818
35,CC1=C2SC(S)(CO)C(C)C12C,333,0.11428571428571428,True,True,0.11428571428571428
35,CCC1=[SH]C2C(F)C(CC1)C2(C)OC,334,0.10714285714285714,True,True,0.10714285714285714
35,CC1=C2SC(F)C(C)C2(CP)P1,335,0.09259259259259259,True,True,0.09259259259259259
36,CC1(C)CC2(CCl)OC=C2SC1(C)P,336,0.09821428571428571,True,True,0.09821428571428571
