Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.035317132743619195,0.03260869565217391,0.0,0.08333333333333333,0.021149492856718556,0.035317132743619195,0.03260869565217391,0.0,0.08333333333333333,0.021149492856718556,145,10,0.40227818489074707
0.036838448999743485,0.038098693759071114,0.0,0.08333333333333333,0.021426147271608586,0.036838448999743485,0.038098693759071114,0.0,0.08333333333333333,0.021426147271608586,155,10,0.43144726753234863
0.03776383622140952,0.03940982333527471,0.0,0.08333333333333333,0.021215067761199562,0.03776383622140952,0.03940982333527471,0.0,0.08333333333333333,0.021215067761199562,165,10,0.4793891906738281
0.03906777497284322,0.040610183467326325,0.0,0.08333333333333333,0.021389295940171485,0.03906777497284322,0.040610183467326325,0.0,0.08333333333333333,0.021389295940171485,175,10,0.5158162117004395
0.040445901830604335,0.0425531914893617,0.0,0.09090909090909091,0.021927473253117807,0.040445901830604335,0.0425531914893617,0.0,0.09090909090909091,0.021927473253117807,185,10,0.5497887134552002
0.042048640268939015,0.0445005445005445,0.0,0.09090909090909091,0.022656427246051766,0.042048640268939015,0.0445005445005445,0.0,0.09090909090909091,0.022656427246051766,195,10,0.578702449798584
0.04329238565151169,0.04716981132075472,0.0,0.09345794392523364,0.02298929141160225,0.04329238565151169,0.04716981132075472,0.0,0.09345794392523364,0.02298929141160225,205,10,0.6142852306365967
0.04497305215528712,0.04854368932038835,0.0,0.12149532710280374,0.024018240947048707,0.04497305215528712,0.04854368932038835,0.0,0.12149532710280374,0.024018240947048707,215,10,0.6513106822967529
0.04651464249762333,0.049262279169093384,0.0,0.12149532710280374,0.024990822685909107,0.04651464249762333,0.049262279169093384,0.0,0.12149532710280374,0.024990822685909107,225,10,0.6906728744506836
0.048289157500489385,0.05102040816326531,0.0,0.12149532710280374,0.026015000868921504,0.048289157500489385,0.05102040816326531,0.0,0.12149532710280374,0.026015000868921504,235,10,0.73592209815979
0.049853395862638365,0.05181486254295532,0.0,0.12149532710280374,0.026747010308101938,0.049853395862638365,0.05181486254295532,0.0,0.12149532710280374,0.026747010308101938,245,10,0.7820651531219482
0.05146454541832817,0.05366743471582181,0.0,0.12149532710280374,0.02759531738713516,0.05146454541832817,0.05366743471582181,0.0,0.12149532710280374,0.02759531738713516,255,10,0.8224902153015137
0.05330214800845144,0.05495169082125603,0.0,0.1262135922330097,0.028739794533203248,0.05330214800845144,0.05495169082125603,0.0,0.1262135922330097,0.028739794533203248,265,10,0.8630800247192383
0.05462203765062016,0.05555555555555555,0.0,0.1262135922330097,0.02924411381307412,0.05462203765062016,0.05555555555555555,0.0,0.1262135922330097,0.02924411381307412,275,10,0.9045500755310059
0.055811392325377684,0.05633926997002292,0.0,0.13861386138613863,0.029759441802416135,0.055811392325377684,0.05633926997002292,0.0,0.13861386138613863,0.029759441802416135,285,10,0.9405267238616943
0.0572655275032418,0.05741758241758242,0.0,0.13861386138613863,0.03058040542453819,0.0572655275032418,0.05741758241758242,0.0,0.13861386138613863,0.03058040542453819,295,10,0.9716548919677734
0.05880587895439735,0.058823529411764705,0.0,0.13861386138613863,0.03132817359342523,0.05880587895439735,0.058823529411764705,0.0,0.13861386138613863,0.03132817359342523,305,10,1.0176608562469482
0.060092277746485165,0.05936398724618225,0.0,0.13861386138613863,0.03182459106906984,0.060092277746485165,0.05936398724618225,0.0,0.13861386138613863,0.03182459106906984,315,10,1.0650641918182373
0.060965114733013984,0.06060606060606061,0.0,0.13861386138613863,0.03200105085294341,0.060965114733013984,0.06060606060606061,0.0,0.13861386138613863,0.03200105085294341,325,10,1.1081957817077637
0.0626928914893717,0.0625,0.0,0.14953271028037382,0.03312095246896504,0.0626928914893717,0.0625,0.0,0.14953271028037382,0.03312095246896504,335,10,1.1484100818634033
0.06407984808660293,0.06311047889995258,0.0,0.14953271028037382,0.03394339134241054,0.06407984808660293,0.06311047889995258,0.0,0.14953271028037382,0.03394339134241054,345,10,1.1866111755371094
0.06514296583438842,0.06363636363636363,0.0,0.14953271028037382,0.034221297885999764,0.06514296583438842,0.06363636363636363,0.0,0.14953271028037382,0.034221297885999764,355,10,1.2283613681793213
0.06654530080304037,0.06392827356130108,0.0,0.14953271028037382,0.0348870657908306,0.06654530080304037,0.06392827356130108,0.0,0.14953271028037382,0.0348870657908306,365,10,1.2715544700622559
0.06818303508324705,0.06521739130434782,0.0,0.1559633027522936,0.035903795463688604,0.06818303508324705,0.06521739130434782,0.0,0.1559633027522936,0.035903795463688604,375,10,1.3123209476470947
0.06930803895742861,0.06542056074766354,0.0,0.1559633027522936,0.036211425892835776,0.06930803895742861,0.06542056074766354,0.0,0.1559633027522936,0.036211425892835776,385,10,1.3538174629211426
0.07082596389163405,0.0660377358490566,0.0,0.1559633027522936,0.037054758034281564,0.07082596389163405,0.0660377358490566,0.0,0.1559633027522936,0.037054758034281564,395,10,1.3952548503875732
0.07229652078018244,0.067634428678118,0.0,0.1559633027522936,0.03794495688823635,0.07229652078018244,0.067634428678118,0.0,0.1559633027522936,0.03794495688823635,405,10,1.440192699432373
0.07356067685176236,0.07111251580278129,0.0,0.1559633027522936,0.03856275348428021,0.07356067685176236,0.07111251580278129,0.0,0.1559633027522936,0.03856275348428021,415,10,1.4923360347747803
0.0749918511021038,0.07339449541284404,0.0,0.1559633027522936,0.039239212679481536,0.0749918511021038,0.07339449541284404,0.0,0.1559633027522936,0.039239212679481536,425,10,1.5459403991699219
0.07624414231327009,0.07407407407407407,0.0,0.1559633027522936,0.03972310070154262,0.07624414231327009,0.07407407407407407,0.0,0.1559633027522936,0.03972310070154262,435,10,1.5942835807800293
0.0775699477177897,0.07547169811320754,0.0,0.1559633027522936,0.040281713986408216,0.0775699477177897,0.07547169811320754,0.0,0.1559633027522936,0.040281713986408216,445,10,1.6690161228179932
0.07881394758299602,0.07725464190981432,0.0,0.16101694915254236,0.040794826329554314,0.07881394758299602,0.07725464190981432,0.0,0.16101694915254236,0.040794826329554314,455,10,1.7322595119476318
0.08021081767841874,0.07894736842105263,0.0,0.16101694915254236,0.04147687109573362,0.08021081767841874,0.07894736842105263,0.0,0.16101694915254236,0.04147687109573362,465,10,1.8025693893432617
0.08115980082730732,0.08108108108108109,0.0,0.16101694915254236,0.0416757076002114,0.08115980082730732,0.08108108108108109,0.0,0.16101694915254236,0.0416757076002114,475,10,1.879390001296997
