Valsartan SMARTS_mean,Valsartan SMARTS_med,Valsartan SMARTS_min,Valsartan SMARTS_max,Valsartan SMARTS_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.6226391792297363
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.6416280269622803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.6615135669708252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.6831719875335693
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.7222201824188232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.7559974193572998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.7815828323364258
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.8000414371490479
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.8201160430908203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.8396813869476318
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.8623905181884766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.8824472427368164
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9180331230163574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9332830905914307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.953606367111206
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9690999984741211
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9872760772705078
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.0077078342437744
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.025071144104004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.0412147045135498
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.0599908828735352
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.0817337036132812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.1110622882843018
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.143449306488037
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.1677358150482178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.1890356540679932
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.209778070449829
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.229670524597168
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.2496542930603027
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.2725121974945068
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.2935535907745361
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.3079676628112793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.3270912170410156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.3569037914276123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.379296064376831
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.412825345993042
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.4418604373931885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.4613118171691895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.4811549186706543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.4998903274536133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.5222444534301758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.5414762496948242
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.5645792484283447
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.58150053024292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.603283166885376
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.6319396495819092
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.6536865234375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.6767244338989258
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.6969048976898193
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.716801404953003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.7387757301330566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.7629821300506592
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.7851269245147705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.8049159049987793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.8294062614440918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.852832317352295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.8778743743896484
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.9108314514160156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.9336912631988525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.9615259170532227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.9890093803405762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2.0166237354278564
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2.0576398372650146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2.0906906127929688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2.1298861503601074
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2.156675338745117
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2.2034521102905273
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2.2294845581054688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2.248695135116577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2.2672603130340576
