smiles,n_success_mut,n_failures_mut,Valsartan SMARTS,total,history_data
BrSBr,4,0,0.0,0.0,
C1#SCO1,2,0,0.0,0.0,
CC(F)(F)Cl,2,0,0.0,0.0,
CC(F)C(F)Cl,2,0,0.0,0.0,
C1CSCO1,0,0,0.0,0.0,
FCCNP,1,0,0.0,0.0,
CN(S)Br,1,0,0.0,0.0,
CPN,1,0,0.0,0.0,
C1COPC1,3,0,0.0,0.0,
CC(F)Br,2,0,0.0,0.0,
F[SH]=P,4,0,0.0,0.0,
SCCBr,3,0,0.0,0.0,
CCF,4,0,0.0,0.0,
OCCF,2,0,0.0,0.0,
CPS,2,0,0.0,0.0,
FNCS,3,0,0.0,0.0,
OC(F)F,2,0,0.0,0.0,
OOO,2,0,0.0,0.0,
N#CN,2,0,0.0,0.0,
PNCCCBr,3,0,0.0,0.0,
FCNSBr,3,0,0.0,0.0,
CPP,3,0,0.0,0.0,
OP1CO1,4,0,0.0,0.0,
Op1os1,2,0,0.0,0.0,
FC(Cl)Br,2,0,0.0,0.0,
PSCl,3,0,0.0,0.0,
PCCS,3,0,0.0,0.0,
CC#CCF,2,0,0.0,0.0,
FN=S,3,0,0.0,0.0,
FOCCl,2,0,0.0,0.0,
FOOCS,3,0,0.0,0.0,
NCF,3,0,0.0,0.0,
CCNPC,4,0,0.0,0.0,
CNPP,2,0,0.0,0.0,
CNS,4,0,0.0,0.0,
FCOF,3,0,0.0,0.0,
NCPCl,3,0,0.0,0.0,
ClCl,1,1,0.0,0.0,
NN=C(F)Br,2,0,0.0,0.0,
ClSBr,3,0,0.0,0.0,
CCPC,2,0,0.0,0.0,
CC#CN,3,0,0.0,0.0,
CN(F)F,4,0,0.0,0.0,
CCN(F)F,2,0,0.0,0.0,
CN(F)SS,2,0,0.0,0.0,
FC=CCl,2,0,0.0,0.0,
NC(CF)CBr,3,0,0.0,0.0,
ClCP1OC1Br,2,0,0.0,0.0,
BrC1OP1,3,0,0.0,0.0,
FCCCBr,3,0,0.0,0.0,
CPCl,3,0,0.0,0.0,
PC(Cl)Br,3,0,0.0,0.0,
NN(N)C(F)Br,4,0,0.0,0.0,
CNN(N)C(F)Br,3,0,0.0,0.0,
CON,2,0,0.0,0.0,
FP(Br)Br,4,0,0.0,0.0,
CSC(P)OF,3,0,0.0,0.0,
CN(P)P,2,0,0.0,0.0,
NC(P)CBr,2,0,0.0,0.0,
CC(Cl)CCF,2,0,0.0,0.0,
N=CCBr,3,0,0.0,0.0,
ClCP1CC(Cl)O1,2,0,0.0,0.0,
OC1OP1,3,0,0.0,0.0,
OP1CCO1,3,0,0.0,0.0,
PPCCl,2,0,0.0,0.0,
C[SH](S)CO,2,0,0.0,0.0,
N=C(Br)Br,3,0,0.0,0.0,
ClPBr,3,0,0.0,0.0,
FP(Cl)Br,4,0,0.0,0.0,
OC(S)PF,3,0,0.0,0.0,
CN(C)PP,3,0,0.0,0.0,
NC(P)Br,2,0,0.0,0.0,
C#CCl,4,0,0.0,0.0,
FC#CCl,2,0,0.0,0.0,
CC(Br)Br,3,0,0.0,0.0,
NCCCBr,3,0,0.0,0.0,
OCP(Cl)Cl,3,0,0.0,0.0,
NNCl,3,0,0.0,0.0,
OSCS,3,0,0.0,0.0,
CN(O)P,2,0,0.0,0.0,
CN(Br)Br,3,0,0.0,0.0,
OP(P)Cl,4,0,0.0,0.0,
FP(P)Br,3,0,0.0,0.0,
FPP,2,0,0.0,0.0,
O=PP,2,0,0.0,0.0,
OCCS,2,0,0.0,0.0,
N=C(Br)C(F)P,2,0,0.0,0.0,
BrCCBr,3,0,0.0,0.0,
P=CBr,2,0,0.0,0.0,
S=NBr,2,0,0.0,0.0,
ClP1CO1,3,0,0.0,0.0,
NCCCl,5,0,0.0,0.0,
O[SH]1CC1,3,0,0.0,0.0,
OS1=CC1,2,0,0.0,0.0,
PCCCl,4,0,0.0,0.0,
NPC#CBr,2,0,0.0,0.0,
C#CC#C,3,0,0.0,0.0,
C#CCS,3,0,0.0,0.0,
C#CS,3,0,0.0,0.0,
SCCCl,3,0,0.0,0.0,
FN=CBr,2,0,0.0,0.0,
BrPBr,3,0,0.0,0.0,
CPF,3,0,0.0,0.0,
CP(F)P,2,0,0.0,0.0,
ClCCBr,3,0,0.0,0.0,
NCCl,2,0,0.0,0.0,
OCPCl,2,0,0.0,0.0,
C=NN,2,0,0.0,0.0,
CPBr,3,0,0.0,0.0,
Cl[SH](Br)Br,2,0,0.0,0.0,
ON=C(F)Br,3,0,0.0,0.0,
C=CBr,4,0,0.0,0.0,
C=PC,3,0,0.0,0.0,
C1=PC1,2,0,0.0,0.0,
C#CP(F)Br,3,0,0.0,0.0,
BrC(Br)Br,3,0,0.0,0.0,
N=C(Br)CCF,2,0,0.0,0.0,
SSCl,3,0,0.0,0.0,
CC#CBr,3,0,0.0,0.0,
C#CCF,2,0,0.0,0.0,
CCCC,3,0,0.0,0.0,
OCBr,3,0,0.0,0.0,
C=NBr,4,0,0.0,0.0,
CC(N)NBr,2,0,0.0,0.0,
F[SH]=CBr,3,0,0.0,0.0,
C#CCBr,3,0,0.0,0.0,
C#CCCl,2,0,0.0,0.0,
CCCCC,2,0,0.0,0.0,
PCCCBr,2,0,0.0,0.0,
ClOBr,2,0,0.0,0.0,
FCPF,3,0,0.0,0.0,
FCS,3,0,0.0,0.0,
P#P,2,2,0.0,0.0,
N#P,2,0,0.0,0.0,
NP=P,3,0,0.0,0.0,
FNC#CBr,3,0,0.0,0.0,
FOBr,3,0,0.0,0.0,
FC(P)Cl,3,0,0.0,0.0,
FC#[SH],3,0,0.0,0.0,
P#CS,3,0,0.0,0.0,
C1#CP1,4,0,0.0,0.0,
ONCl,2,0,0.0,0.0,
NS,3,1,0.0,0.0,
NNS,2,0,0.0,0.0,
NOO,3,0,0.0,0.0,
FSP,3,0,0.0,0.0,
CCCP,3,0,0.0,0.0,
CC=P,2,0,0.0,0.0,
O=NS,2,0,0.0,0.0,
C1PNP1,3,0,0.0,0.0,
OC(F)Cl,2,0,0.0,0.0,
C[SH](P)Cl,2,0,0.0,0.0,
OC(O)Br,3,0,0.0,0.0,
OCNBr,1,0,0.0,0.0,
ClC1=C=C1,1,0,0.0,0.0,
N=N,1,0,0.0,0.0,
NPCPBr,1,0,0.0,0.0,
NC(F)Cl,0,0,0.0,0.0,
FCC(F)Cl,0,0,0.0,0.0,
OCCO,0,0,0.0,0.0,
CCSCl,0,0,0.0,0.0,
CCCO,0,0,0.0,0.0,
CCCCCON,1,0,0.0,0.0,
C1CCNOCC1,0,0,0.0,0.0,
CCCl,0,0,0.0,0.0,
FC(F)Cl,0,0,0.0,0.0,
OP,0,0,0.0,0.0,
ClCSBr,0,0,0.0,0.0,
C=CO,0,0,0.0,0.0,
CC#CCCOF,0,0,0.0,0.0,
COCN,0,0,0.0,0.0,
C1CP=P1,0,0,0.0,0.0,
CC=CCl,1,0,0.0,0.0,
C=C=CCl,0,0,0.0,0.0,
CC#CC(P)Cl,0,0,0.0,0.0,
OCC#CS,0,0,0.0,0.0,
NPO,0,0,0.0,0.0,
C1P=[SH]1,0,0,0.0,0.0,
C=C(F)Cl,0,0,0.0,0.0,
NCOCl,0,0,0.0,0.0,
C1N=P1,0,0,0.0,0.0,
C=NP,0,0,0.0,0.0,
C1CNC1,1,0,0.0,0.0,
C1CSN1,0,0,0.0,0.0,
O=CCO,0,0,0.0,0.0,
PC1=PC1,0,0,0.0,0.0,
C=CCCl,0,0,0.0,0.0,
COP,0,0,0.0,0.0,
NCCP,1,0,0.0,0.0,
C1=PN1,0,0,0.0,0.0,
CCNC,0,0,0.0,0.0,
NC#CCCl,0,0,0.0,0.0,
FOCl,1,0,0.0,0.0,
COF,0,0,0.0,0.0,
CCOCl,0,0,0.0,0.0,
CNCP,0,0,0.0,0.0,
CN(C)S,0,0,0.0,0.0,
ClC1=CC#C1,0,0,0.0,0.0,
ClCCl,0,0,0.0,0.0,
P=PP,0,0,0.0,0.0,
CC(O)C(C)Cl,0,0,0.0,0.0,
CSF,0,0,0.0,0.0,
P=P,1,0,0.0,0.0,
CP=P,0,0,0.0,0.0,
P#CCl,0,0,0.0,0.0,
POCl,0,0,0.0,0.0,
PCOP,0,0,0.0,0.0,
CC(Br)NCl,0,0,0.0,0.0,
CSN,0,0,0.0,0.0,
OPS,0,0,0.0,0.0,
N#SN,0,0,0.0,0.0,
C1#SC1,0,0,0.0,0.0,
CC#CP,1,0,0.0,0.0,
CC#CCl,0,0,0.0,0.0,
C#CCC=C,0,0,0.0,0.0,
CSP,0,0,0.0,0.0,
P#[SH],0,0,0.0,0.0,
N#SS,0,0,0.0,0.0,
CC(N)(S)S,0,0,0.0,0.0,
CCC#CS,0,0,0.0,0.0,
O=PNCCl,0,0,0.0,0.0,
P=CCl,0,0,0.0,0.0,
OCCCCl,1,0,0.0,0.0,
OCCBr,0,0,0.0,0.0,
P=[SH]P,0,0,0.0,0.0,
C=CS,0,0,0.0,0.0,
PSC#CBr,0,0,0.0,0.0,
NCP(Cl)CO,0,0,0.0,0.0,
OPCCl,0,0,0.0,0.0,
OC#CCl,0,0,0.0,0.0,
FNP,0,0,0.0,0.0,
NOS,0,0,0.0,0.0,
C1=NOC1,1,0,0.0,0.0,
C1CNNC1,0,0,0.0,0.0,
CNCCC(P)Cl,0,0,0.0,0.0,
PC(S)Cl,0,0,0.0,0.0,
OCCCl,0,0,0.0,0.0,
N=PO,0,0,0.0,0.0,
NCCS,0,0,0.0,0.0,
N=COCN,0,0,0.0,0.0,
OSP,0,0,0.0,0.0,
CCCS,1,0,0.0,0.0,
FPS,1,0,0.0,0.0,
FCPS,0,0,0.0,0.0,
CCCCS,0,0,0.0,0.0,
NNCS,0,0,0.0,0.0,
NCOS,0,0,0.0,0.0,
FCOS,0,0,0.0,0.0,
Br[SH]1#CC1,0,0,0.0,0.0,
FPCCl,0,0,0.0,0.0,
FPSCl,0,0,0.0,0.0,
C#CC=C,0,0,0.0,0.0,
CNCC#CCP,1,0,0.0,0.0,
CC#CCNCC,0,0,0.0,0.0,
NSOF,0,0,0.0,0.0,
FPF,0,0,0.0,0.0,
SNCl,0,0,0.0,0.0,
CCC=S,0,0,0.0,0.0,
CPCCNS,0,0,0.0,0.0,
C1CPO1,0,0,0.0,0.0,
NPCl,0,0,0.0,0.0,
OCCP,0,0,0.0,0.0,
NC=P,1,0,0.0,0.0,
N=C=P,0,0,0.0,0.0,
FC(F)CNCl,0,0,0.0,0.0,
CCC=CF,0,0,0.0,0.0,
CNCCP,0,0,0.0,0.0,
CPCO,0,0,0.0,0.0,
PCOCl,0,0,0.0,0.0,
O=PF,0,0,0.0,0.0,
P#CNBr,0,0,0.0,0.0,
ClN=CBr,0,0,0.0,0.0,
CCCBr,1,0,0.0,0.0,
CCCCBr,0,0,0.0,0.0,
FC1CC1,0,0,0.0,0.0,
CP=O,0,0,0.0,0.0,
FNC#P,0,0,0.0,0.0,
PC(Br)NCl,0,0,0.0,0.0,
CCCNCBr,0,0,0.0,0.0,
S=CPBr,0,0,0.0,0.0,
NC(P)NBr,0,0,0.0,0.0,
C1CN1,0,0,0.0,0.0,
N[SH](F)F,1,0,0.0,0.0,
FNS,0,0,0.0,0.0,
P#CP,0,0,0.0,0.0,
CCNCBr,0,0,0.0,0.0,
BrS1=PC1,0,0,0.0,0.0,
NC1(P)N[SH]1Br,0,0,0.0,0.0,
CCNN,0,0,0.0,0.0,
NCC(F)F,0,0,0.0,0.0,
O=C(Cl)Br,0,0,0.0,0.0,
O=C(F)F,0,0,0.0,0.0,
CCNC#CN,1,0,0.0,0.0,
CCNCN,0,0,0.0,0.0,
OCSCl,0,0,0.0,0.0,
N#N,0,0,0.0,0.0,
NC(O)(F)F,0,0,0.0,0.0,
CC(O)Br,0,0,0.0,0.0,
O=CPF,0,0,0.0,0.0,
NC#CCN,0,0,0.0,0.0,
C=CCCF,0,0,0.0,0.0,
NCCCO,0,0,0.0,0.0,
SOOCl,1,0,0.0,0.0,
ClOOBr,0,0,0.0,0.0,
COC,0,0,0.0,0.0,
O=CBr,0,0,0.0,0.0,
CCCN,0,0,0.0,0.0,
CCC(C)F,0,0,0.0,0.0,
NC(N)O,0,0,0.0,0.0,
COOCl,0,0,0.0,0.0,
COOC,0,0,0.0,0.0,
N=C=O,0,0,0.0,0.0,
CNF,1,0,0.0,0.0,
COCF,0,0,0.0,0.0,
C1COPN1,0,0,0.0,0.0,
CCON,0,0,0.0,0.0,
OOCCCl,0,0,0.0,0.0,
CC(O)OF,0,0,0.0,0.0,
O=PO,0,0,0.0,0.0,
CNOCF,0,0,0.0,0.0,
[SH]#CBr,0,0,0.0,0.0,
COBr,0,0,0.0,0.0,
NNF,1,0,0.0,0.0,
PNNBr,0,0,0.0,0.0,
PC#[SH],0,0,0.0,0.0,
O=NO,0,0,0.0,0.0,
NCCF,0,0,0.0,0.0,
CSCBr,0,0,0.0,0.0,
FOCS,0,0,0.0,0.0,
FN(F)Br,0,0,0.0,0.0,
CNBr,0,0,0.0,0.0,
COOP,0,0,0.0,0.0,
C#CC#N,1,0,0.0,0.0,
N#CC#CF,0,0,0.0,0.0,
C[SH](Br)Br,0,0,0.0,0.0,
FCNF,0,0,0.0,0.0,
CC(Cl)Br,0,0,0.0,0.0,
C1OO1,0,0,0.0,0.0,
C#CNCC,0,0,0.0,0.0,
CC=NCO,0,0,0.0,0.0,
PPCS,0,0,0.0,0.0,
CCCP=S,0,0,0.0,0.0,
CCPP,1,0,0.0,0.0,
CCPCP,0,0,0.0,0.0,
FNCCCBr,0,0,0.0,0.0,
OOCP,0,0,0.0,0.0,
CCCNN,0,0,0.0,0.0,
CNCO,0,0,0.0,0.0,
C=S,0,0,0.0,0.0,
P=[SH]Cl,0,0,0.0,0.0,
CCPPC=N,0,0,0.0,0.0,
PPBr,0,0,0.0,0.0,
SCS,1,0,0.0,0.0,
C#[SH],0,0,0.0,0.0,
CCNC(C)O,0,0,0.0,0.0,
C=P,0,0,0.0,0.0,
CCPN,0,0,0.0,0.0,
PCC(Br)Br,0,0,0.0,0.0,
FSC=P,0,0,0.0,0.0,
BrS1=CC1,0,0,0.0,0.0,
N#CCF,0,0,0.0,0.0,
FC(F)P,0,0,0.0,0.0,
NSBr,1,0,0.0,0.0,
FSCBr,0,0,0.0,0.0,
F[SH](P)Cl,0,0,0.0,0.0,
PC(S)S,0,0,0.0,0.0,
PC(=S)Br,0,0,0.0,0.0,
C=CCF,0,0,0.0,0.0,
C=C(F)F,0,0,0.0,0.0,
BrOBr,0,0,0.0,0.0,
COC#[SH],0,0,0.0,0.0,
CC(F)Cl,0,0,0.0,0.0,
CC(F)C(F)CCl,1,0,0.0,0.0,
CC(N)C(F)CCl,0,0,0.0,0.0,
FCNBr,0,0,0.0,0.0,
CC(Cl)CF,0,0,0.0,0.0,
C[SH](P)CBr,0,0,0.0,0.0,
FCP=S,0,0,0.0,0.0,
CC(F)P,0,0,0.0,0.0,
CCCPF,0,0,0.0,0.0,
C1=NP1,0,0,0.0,0.0,
CC(F)C1=PN1,0,0,0.0,0.0,
FP(F)Cl,1,0,0.0,0.0,
FP(Cl)Cl,0,0,0.0,0.0,
FC(Br)CS,0,0,0.0,0.0,
CN=CS,0,0,0.0,0.0,
Br[SH]1#CP1,0,0,0.0,0.0,
FCCS,0,0,0.0,0.0,
CCNF,0,0,0.0,0.0,
FC(P)CBr,0,0,0.0,0.0,
C=[SH]F,0,0,0.0,0.0,
PP1CCCCO1,0,0,0.0,0.0,
S[SH](Br)Br,1,0,0.0,0.0,
SSCBr,0,0,0.0,0.0,
OC(F)CBr,0,0,0.0,0.0,
N#CNP,0,0,0.0,0.0,
O1OPO1,0,0,0.0,0.0,
ON(F)CF,0,0,0.0,0.0,
CNNF,0,0,0.0,0.0,
C=PS,0,0,0.0,0.0,
OOCPF,0,0,0.0,0.0,
PC1CS1,1,0,0.0,0.0,
FC1N[SH](Br)P1,1,0,0.0,0.0,
FC1(Br)NSP1,0,0,0.0,0.0,
PC1(S)CS1,0,0,0.0,0.0,
Op1oo1,0,0,0.0,0.0,
C1=PP1,0,0,0.0,0.0,
FSBr,0,0,0.0,0.0,
CCC(Br)CNP,0,0,0.0,0.0,
NN,0,0,0.0,0.0,
OCOO,0,0,0.0,0.0,
FCCOF,0,0,0.0,0.0,
FN(Cl)CS,1,0,0.0,0.0,
FN(S)Cl,0,0,0.0,0.0,
S=S,0,0,0.0,0.0,
PCCCS,0,0,0.0,0.0,
PSCCl,0,0,0.0,0.0,
FC(F)(Cl)Br,0,0,0.0,0.0,
Op1[nH]s1,0,0,0.0,0.0,
OC1OP1O,0,0,0.0,0.0,
CP(C)P,0,0,0.0,0.0,
FCCNS,0,0,0.0,0.0,
PNCCBr,1,0,0.0,0.0,
CNPCBr,0,0,0.0,0.0,
FOPCS,0,0,0.0,0.0,
FCN=S,0,0,0.0,0.0,
FC1=CC#C1,0,0,0.0,0.0,
C1C[SH]=P1,0,0,0.0,0.0,
OS(=P)Cl,0,0,0.0,0.0,
FC(Br)CCl,0,0,0.0,0.0,
O[SH]1OP1,0,0,0.0,0.0,
OPO,0,0,0.0,0.0,
C=PP,1,0,0.0,0.0,
C=[SH]Cl,0,0,0.0,0.0,
C1NS1,0,0,0.0,0.0,
CC(S)NPCBr,0,0,0.0,0.0,
CC(N)N,0,0,0.0,0.0,
OC#SOF,0,0,0.0,0.0,
POCCl,0,0,0.0,0.0,
NSF,0,0,0.0,0.0,
CCCCF,0,0,0.0,0.0,
OPCCS,0,0,0.0,0.0,
P=PCl,1,0,0.0,0.0,
P=PCCl,0,0,0.0,0.0,
SOCCl,0,0,0.0,0.0,
NCSCl,0,0,0.0,0.0,
FOCCBr,0,0,0.0,0.0,
C1#SN1,0,0,0.0,0.0,
PCPNBr,0,0,0.0,0.0,
CPNPC,0,0,0.0,0.0,
N#CF,0,0,0.0,0.0,
FOOS,0,0,0.0,0.0,
FP=S,1,0,0.0,0.0,
FP=[SH]Br,0,0,0.0,0.0,
CCCPN,0,0,0.0,0.0,
ClNBr,0,0,0.0,0.0,
NNC(Br)CF,0,0,0.0,0.0,
CNCl,0,0,0.0,0.0,
OC(F)OF,0,0,0.0,0.0,
PCNS,0,0,0.0,0.0,
CN(N)P,0,0,0.0,0.0,
N=CF,0,0,0.0,0.0,
NCCN,1,0,0.0,0.0,
NCCBr,0,0,0.0,0.0,
FOC(F)S,0,0,0.0,0.0,
FN(F)CS,0,0,0.0,0.0,
NCCCCS,0,0,0.0,0.0,
CC=PCl,0,0,0.0,0.0,
ClSCCBr,0,0,0.0,0.0,
NC(F)(S)Br,0,0,0.0,0.0,
ClC(Cl)Br,0,0,0.0,0.0,
NPS,0,0,0.0,0.0,
C1=[SH]N1,1,0,0.0,0.0,
C=[SH]N,0,0,0.0,0.0,
FN(Cl)Br,0,0,0.0,0.0,
NC1(S)C(F)=C1Br,0,0,0.0,0.0,
ClC=CBr,0,0,0.0,0.0,
CCNSSF,0,0,0.0,0.0,
C=CN(F)CF,0,0,0.0,0.0,
NCN(F)F,0,0,0.0,0.0,
C#CC(N)F,0,0,0.0,0.0,
CPCCF,0,0,0.0,0.0,
ClSCBr,1,0,0.0,0.0,
FSCl,0,0,0.0,0.0,
P=C(Cl)Br,0,0,0.0,0.0,
FCC(Br)CBr,0,0,0.0,0.0,
CC1(F)OP1,0,0,0.0,0.0,
ClCCP1OC1Br,0,0,0.0,0.0,
NC(CBr)NF,0,0,0.0,0.0,
NC(Cl)=CF,0,0,0.0,0.0,
NN(F)S,0,0,0.0,0.0,
FN(F)C#CS,0,0,0.0,0.0,
CN(F)CF,1,0,0.0,0.0,
CN(F)CCl,0,0,0.0,0.0,
FP(F)Br,0,0,0.0,0.0,
NN(NP)C(F)Br,0,0,0.0,0.0,
FC(Br)NP,0,0,0.0,0.0,
ClNC(Cl)Br,0,0,0.0,0.0,
CCPCl,0,0,0.0,0.0,
FCCCCBr,0,0,0.0,0.0,
BrP1CO1,0,0,0.0,0.0,
ClCp1[nH]o1,0,0,0.0,0.0,
CC(N)(F)CBr,1,0,0.0,0.0,
CC(Br)C(N)F,0,0,0.0,0.0,
CP(O)Br,0,0,0.0,0.0,
CC(P)OCF,0,0,0.0,0.0,
FC[SH](Br)Br,0,0,0.0,0.0,
CNO,0,0,0.0,0.0,
CNN(N)C(Cl)Br,0,0,0.0,0.0,
NNC(N)F,0,0,0.0,0.0,
ClCPBr,0,0,0.0,0.0,
CP(S)Cl,0,0,0.0,0.0,
FC(P)NCBr,1,0,0.0,0.0,
FCN(P)CBr,0,0,0.0,0.0,
NCN(N)C(F)Br,0,0,0.0,0.0,
BrCC=NBr,0,0,0.0,0.0,
C[SH](Cl)CCF,0,0,0.0,0.0,
NC(P)CCBr,0,0,0.0,0.0,
CN1CPP1,0,0,0.0,0.0,
CSC(F)P,0,0,0.0,0.0,
OP(F)Br,0,0,0.0,0.0,
CONO,0,0,0.0,0.0,
FC(Br)N1CNN1,1,0,0.0,0.0,
CN(N)CF,0,0,0.0,0.0,
FP(Br)CBr,0,0,0.0,0.0,
OP1CNO1,0,0,0.0,0.0,
O1C2OP12,0,0,0.0,0.0,
ClCP1CC1Cl,0,0,0.0,0.0,
CC(=N)Br,0,0,0.0,0.0,
CC(F)(Cl)CF,0,0,0.0,0.0,
FC(P)Br,0,0,0.0,0.0,
PNP,0,0,0.0,0.0,
OSC(P)OF,1,0,0.0,0.0,
COC(P)SO,0,0,0.0,0.0,
