smiles,n_success_mut,n_failures_mut,Celecoxib,total,history_data
CCNS,4,0,0.0,0.0,
BrP1C[SH]1Br,2,0,0.0,0.0,
FNS(=P)OF,2,0,0.0,0.0,
N=CBr,2,0,0.0,0.0,
CS(=O)S,2,0,0.0,0.0,
C1CO1,1,0,0.0,0.0,
OC(Br)Br,1,0,0.0,0.0,
BrCCBr,1,0,0.0,0.0,
PC(S)(Br)CBr,0,0,0.0,0.0,
COS,0,0,0.0,0.0,
C1OS1,0,0,0.0,0.0,
SSCCBr,1,0,0.0,0.0,
C#N,0,0,0.0,0.0,
C1CSN1,0,0,0.0,0.0,
SCBr,0,0,0.0,0.0,
FN[SH](CP)OF,0,0,0.0,0.0,
N#CCl,0,0,0.0,0.0,
O=CO,1,0,0.0,0.0,
O=C(O)O,0,0,0.0,0.0,
C1OSCS1,0,0,0.0,0.0,
ClP1N=P1,0,0,0.0,0.0,
SSCCCl,0,0,0.0,0.0,
SCCSBr,0,0,0.0,0.0,
OO,0,0,0.0,0.0,
N=C(O)S,0,0,0.0,0.0,
SS#SBr,0,0,0.0,0.0,
C=NN,1,0,0.0,0.0,
CNS,1,0,0.0,0.0,
C1#SN1,0,0,0.0,0.0,
NN,0,0,0.0,0.0,
O=[SH]OCl,0,0,0.0,0.0,
PNPBr,0,0,0.0,0.0,
o1ss1,0,0,0.0,0.0,
FCF,0,0,0.0,0.0,
PCPCl,0,0,0.0,0.0,
SSCl,0,0,0.0,0.0,
SC#SBr,0,0,0.0,0.0,
C=S=O,1,0,0.0,0.0,
C=[SH](=O)O,0,0,0.0,0.0,
ClCSBr,0,0,0.0,0.0,
N#[SH],0,0,0.0,0.0,
SCOCBr,0,0,0.0,0.0,
FPSS,0,0,0.0,0.0,
NC=C(F)Cl,0,0,0.0,0.0,
O=[SH]CS,0,0,0.0,0.0,
PN=PBr,0,0,0.0,0.0,
C1[SH]2O[SH]12,0,0,0.0,0.0,
NF,1,0,0.0,0.0,
NCF,0,0,0.0,0.0,
C[SH](F)S,0,0,0.0,0.0,
O=CF,0,0,0.0,0.0,
N#N,0,0,0.0,0.0,
ClCCBr,0,0,0.0,0.0,
NCCSCl,0,0,0.0,0.0,
OOS,0,0,0.0,0.0,
OSOF,0,0,0.0,0.0,
CNPCl,0,0,0.0,0.0,
OSCl,1,0,0.0,0.0,
C=[SH]O,0,0,0.0,0.0,
NC=CCl,0,0,0.0,0.0,
CPC,0,0,0.0,0.0,
CC=[SH]O,0,0,0.0,0.0,
CSC(F)S,0,0,0.0,0.0,
OCCCl,0,0,0.0,0.0,
C=C,0,0,0.0,0.0,
NCN,0,0,0.0,0.0,
ClCCCBr,0,0,0.0,0.0,
N#CS,1,0,0.0,0.0,
NC=CS,0,0,0.0,0.0,
NCCN,0,0,0.0,0.0,
BrC1OS1,0,0,0.0,0.0,
ClCCCl,0,0,0.0,0.0,
NOF,0,0,0.0,0.0,
CPF,0,0,0.0,0.0,
N=CPCl,0,0,0.0,0.0,
OSCP,0,0,0.0,0.0,
N[SH](F)CS,0,0,0.0,0.0,
O=CCl,1,0,0.0,0.0,
CC(=O)Cl,0,0,0.0,0.0,
C[SH]=O,0,0,0.0,0.0,
[SH]#CCl,0,0,0.0,0.0,
FS,0,0,0.0,0.0,
CSCO,0,0,0.0,0.0,
PNBr,0,0,0.0,0.0,
FSOP,0,0,0.0,0.0,
FCBr,0,0,0.0,0.0,
OCCF,0,0,0.0,0.0,
FPS,1,0,0.0,0.0,
FPF,0,0,0.0,0.0,
COO,0,0,0.0,0.0,
ONP,0,0,0.0,0.0,
PSPCl,0,0,0.0,0.0,
OCP,0,0,0.0,0.0,
NC(P)Cl,0,0,0.0,0.0,
OC1CS#S1,0,0,0.0,0.0,
OCP(F)Br,0,0,0.0,0.0,
SOSBr,0,0,0.0,0.0,
PC(Cl)Cl,1,0,0.0,0.0,
ClC(Cl)Br,0,0,0.0,0.0,
OCSP,0,0,0.0,0.0,
OP(Cl)Cl,0,0,0.0,0.0,
CC#P,0,0,0.0,0.0,
NPOO,0,0,0.0,0.0,
NPS,0,0,0.0,0.0,
O[SH](P)Cl,0,0,0.0,0.0,
NSO,0,0,0.0,0.0,
FPCCl,1,0,0.0,0.0,
O[SH]1#SC=C1,1,0,0.0,0.0,
P[SH]1#SC=P1,0,0,0.0,0.0,
C=PF,0,0,0.0,0.0,
C#P,0,0,0.0,0.0,
P=S,0,0,0.0,0.0,
P#S1=[SH]C1,0,0,0.0,0.0,
N[SH]1#CS1,0,0,0.0,0.0,
ClP(Cl)Br,0,0,0.0,0.0,
C#SS,0,0,0.0,0.0,
ONPF,0,0,0.0,0.0,
NCCO,1,0,0.0,0.0,
NCCC(O)P,0,0,0.0,0.0,
C#SBr,0,0,0.0,0.0,
NSCCl,0,0,0.0,0.0,
CSC,0,0,0.0,0.0,
N[SH]=S,0,0,0.0,0.0,
FSCl,0,0,0.0,0.0,
CCP,0,0,0.0,0.0,
N=O,0,0,0.0,0.0,
SCSPS,0,0,0.0,0.0,
C1#SCS1,1,0,0.0,0.0,
C1#[SH]2C[SH]12,0,0,0.0,0.0,
CCF,0,0,0.0,0.0,
CCCS,0,0,0.0,0.0,
FPCl,0,0,0.0,0.0,
NN1C#S1,0,0,0.0,0.0,
FPSCS,0,0,0.0,0.0,
NP=O,0,0,0.0,0.0,
CSCl,0,0,0.0,0.0,
C#CBr,0,0,0.0,0.0,
NCSCS,1,0,0.0,0.0,
NCCS,0,0,0.0,0.0,
SNCl,0,0,0.0,0.0,
PSCCSCl,0,0,0.0,0.0,
O=PF,0,0,0.0,0.0,
C=P,0,0,0.0,0.0,
PSCl,0,0,0.0,0.0,
NSC(S)CS,0,0,0.0,0.0,
SSS,0,0,0.0,0.0,
CC,0,0,0.0,0.0,
SP(Cl)Cl,1,0,0.0,0.0,
SPCl,0,0,0.0,0.0,
O=PP,0,0,0.0,0.0,
ClSCl,0,0,0.0,0.0,
NSS,0,0,0.0,0.0,
ClCSCl,0,0,0.0,0.0,
SNSCl,0,0,0.0,0.0,
CCCSS,0,0,0.0,0.0,
[SH]#SBr,0,0,0.0,0.0,
[nH]1o[pH]1,0,0,0.0,0.0,
N=CP,1,0,0.0,0.0,
N=C(Cl)PN,0,0,0.0,0.0,
CC[SH]=S,0,0,0.0,0.0,
NC[SH](Cl)Cl,0,0,0.0,0.0,
CC(C)S,0,0,0.0,0.0,
NSF,0,0,0.0,0.0,
NNPO,0,0,0.0,0.0,
NCSP,0,0,0.0,0.0,
PC=S,0,0,0.0,0.0,
CC(P)CCl,0,0,0.0,0.0,
CF,1,0,0.0,0.0,
FCS,0,0,0.0,0.0,
POS,0,0,0.0,0.0,
CPON,0,0,0.0,0.0,
PC(P)Cl,0,0,0.0,0.0,
NCBr,0,0,0.0,0.0,
SCCBr,0,0,0.0,0.0,
CC1SCS1,0,0,0.0,0.0,
C=CCl,0,0,0.0,0.0,
ClC=CBr,0,0,0.0,0.0,
FOPF,1,0,0.0,0.0,
FOF,0,0,0.0,0.0,
CCOBr,0,0,0.0,0.0,
C=[SH]Cl,0,0,0.0,0.0,
CCCS#[SH],0,0,0.0,0.0,
CC(O)Cl,0,0,0.0,0.0,
PCC=CCl,0,0,0.0,0.0,
OCPS,0,0,0.0,0.0,
OPF,0,0,0.0,0.0,
PNCNP,0,0,0.0,0.0,
CN=P,1,0,0.0,0.0,
FN=P,0,0,0.0,0.0,
C[SH](O)S(F)(F)F,0,0,0.0,0.0,
C=CC,0,0,0.0,0.0,
OP(S)Br,0,0,0.0,0.0,
C=POF,0,0,0.0,0.0,
ONCCP,0,0,0.0,0.0,
C1=PN1,0,0,0.0,0.0,
NS#P,0,0,0.0,0.0,
CCC=CCl,0,0,0.0,0.0,
FCOBr,1,0,0.0,0.0,
FCOCBr,0,0,0.0,0.0,
C#SC,0,0,0.0,0.0,
C1NP1,0,0,0.0,0.0,
FS#P,0,0,0.0,0.0,
CCCCCl,0,0,0.0,0.0,
OOBr,0,0,0.0,0.0,
C[SH](O)(F)(F)F,0,0,0.0,0.0,
OS[SH](F)C(F)Cl,0,0,0.0,0.0,
FC(Cl)OSS,0,0,0.0,0.0,
ClOCBr,1,0,0.0,0.0,
OC(Br)OCl,0,0,0.0,0.0,
CN(O)S,0,0,0.0,0.0,
CCCC,0,0,0.0,0.0,
BrOBr,0,0,0.0,0.0,
ONS(F)(F)CF,0,0,0.0,0.0,
NOS[SH](F)CF,0,0,0.0,0.0,
FCOS[SH](F)Cl,0,0,0.0,0.0,
PC(Br)OCl,0,0,0.0,0.0,
C1CS1,0,0,0.0,0.0,
SC#[SH],1,0,0.0,0.0,
S=S,0,0,0.0,0.0,
OS[SH](F)(F)(F)S,0,0,0.0,0.0,
COSCl,0,0,0.0,0.0,
ClNBr,0,0,0.0,0.0,
C1#[SH]=C1,0,0,0.0,0.0,
P[SH]1#SC1,0,0,0.0,0.0,
CC(F)Cl,0,0,0.0,0.0,
OCOBr,0,0,0.0,0.0,
FC1(F)OS1,0,0,0.0,0.0,
O=C[SH](F)(=S)CF,1,0,0.0,0.0,
O=CC[SH](F)(=S)CF,0,0,0.0,0.0,
ClSBr,0,0,0.0,0.0,
CSCS,0,0,0.0,0.0,
FCCCl,0,0,0.0,0.0,
COBr,0,0,0.0,0.0,
O[SH]1OC1(F)F,0,0,0.0,0.0,
NC[SH](F)(F)=[SH]C=O,0,0,0.0,0.0,
NCCF,0,0,0.0,0.0,
CNC,0,0,0.0,0.0,
C1=NCCC1,1,0,0.0,0.0,
CCNCN,0,0,0.0,0.0,
SCCS,0,0,0.0,0.0,
O[SH]=C(F)CF,0,0,0.0,0.0,
O=C[SH]=S(F)C(F)S,0,0,0.0,0.0,
OCNCCF,0,0,0.0,0.0,
CC(Cl)C(N)F,0,0,0.0,0.0,
C#CN,0,0,0.0,0.0,
FCCBr,0,0,0.0,0.0,
S=CCl,0,0,0.0,0.0,
ONOBr,1,0,0.0,0.0,
NOOBr,0,0,0.0,0.0,
O=P[SH]=S(F)CF,0,0,0.0,0.0,
CCCCN,0,0,0.0,0.0,
C#CNC,0,0,0.0,0.0,
BrCSBr,0,0,0.0,0.0,
NC(S)CCl,0,0,0.0,0.0,
NOCBr,0,0,0.0,0.0,
OC(F)CP,0,0,0.0,0.0,
O=C[SH]=C[SH](F)Cl,0,0,0.0,0.0,
CCNO,1,0,0.0,0.0,
C#CO,0,0,0.0,0.0,
N=[SH]N,0,0,0.0,0.0,
SCCCl,0,0,0.0,0.0,
NONBr,0,0,0.0,0.0,
CC(F)OCl,0,0,0.0,0.0,
O=CSN[SH](F)Cl,0,0,0.0,0.0,
CCCNO,0,0,0.0,0.0,
CNN,0,0,0.0,0.0,
CCN(S)Br,1,0,0.0,0.0,
C=S(O)#P,1,0,0.0,0.0,
C=S(#P)P,0,0,0.0,0.0,
SNCCBr,0,0,0.0,0.0,
N[SH](Cl)CC=O,0,0,0.0,0.0,
CNF,0,0,0.0,0.0,
NCC(N)O,0,0,0.0,0.0,
S=NBr,0,0,0.0,0.0,
C[SH](#P)CO,0,0,0.0,0.0,
C=S(F)#P,0,0,0.0,0.0,
CON,0,0,0.0,0.0,
O=NS,1,0,0.0,0.0,
O=PS,0,0,0.0,0.0,
NNCCCl,0,0,0.0,0.0,
O[SH](#P)CF,0,0,0.0,0.0,
C[SH](#P)Cl,0,0,0.0,0.0,
COCCl,0,0,0.0,0.0,
N=[SH]CO,0,0,0.0,0.0,
SC1CO1,0,0,0.0,0.0,
CCCCBr,0,0,0.0,0.0,
ONBr,0,0,0.0,0.0,
C[SH]1O[SH]1Br,1,0,0.0,0.0,
BrC[SH]1OS1,0,0,0.0,0.0,
NC(F)S,0,0,0.0,0.0,
OC(Cl)Cl,0,0,0.0,0.0,
NSCO,0,0,0.0,0.0,
FOCCl,0,0,0.0,0.0,
CC(F)(S)Br,0,0,0.0,0.0,
P=NBr,0,0,0.0,0.0,
P[SH]1OS1,0,0,0.0,0.0,
OP=PBr,0,0,0.0,0.0,
OPN(Cl)Cl,1,0,0.0,0.0,
OP(Cl)NCl,0,0,0.0,0.0,
O=[SH]1=CS1,0,0,0.0,0.0,
CN(N)Br,0,0,0.0,0.0,
Br[SH]1#SO1,0,0,0.0,0.0,
P=[SH]P,0,0,0.0,0.0,
PCN(Cl)Cl,0,0,0.0,0.0,
Br[SH]1CN1,0,0,0.0,0.0,
BrS1=NC1,0,0,0.0,0.0,
CSF,0,0,0.0,0.0,
CNCCS,1,0,0.0,0.0,
NC1=[SH]C1,0,0,0.0,0.0,
o1[pH]s1,0,0,0.0,0.0,
PN(Cl)CCl,0,0,0.0,0.0,
[SH]#CCNBr,0,0,0.0,0.0,
BrC1NCS1,0,0,0.0,0.0,
CC[SH](F)F,0,0,0.0,0.0,
OCCNS,0,0,0.0,0.0,
BrC1P[SH]1Br,0,0,0.0,0.0,
FN=[SH](F)=P,0,0,0.0,0.0,
C=NBr,1,0,0.0,0.0,
N#CBr,0,0,0.0,0.0,
CC(Br)CS,0,0,0.0,0.0,
FSP,0,0,0.0,0.0,
N=CCS,0,0,0.0,0.0,
BrC1PS1,0,0,0.0,0.0,
FN=[SH](=P)OF,0,0,0.0,0.0,
N=[SH]Br,0,0,0.0,0.0,
C=[SH]S,0,0,0.0,0.0,
OC1CO1,0,0,0.0,0.0,
BrCOBr,0,0,0.0,0.0,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
