step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Valsartan SMARTS
11,CCS,86,0.0,True,True,0.0005404949188232422,0.0
11,C=P,87,0.0,True,True,0.0006022453308105469,0.0
11,CCP,88,0.0,True,True,0.0005991458892822266,0.0
11,CC=O,89,0.0,True,True,0.0005605220794677734,0.0
11,P#P,90,0.0,True,True,0.0008549690246582031,0.0
11,P=[SH]Br,91,0.0,True,True,0.0006070137023925781,0.0
11,CC(N)O,92,0.0,True,True,0.0006208419799804688,0.0
11,OCO,93,0.0,True,True,0.001500844955444336,0.0
11,FOP,94,0.0,True,True,0.0006961822509765625,0.0
11,NCl,95,0.0,True,True,0.0006277561187744141,0.0
12,NCCl,96,0.0,True,True,0.0011105537414550781,0.0
12,FOC#P,97,0.0,True,True,0.0007293224334716797,0.0
12,CPS,98,0.0,True,True,0.0005872249603271484,0.0
12,P=NBr,99,0.0,True,True,0.0006821155548095703,0.0
12,OC(F)Cl,100,0.0,True,True,0.0005993843078613281,0.0
12,SCCl,101,0.0,True,True,0.0006618499755859375,0.0
12,BrOBr,102,0.0,True,True,0.0013496875762939453,0.0
12,P=S,103,0.0,True,True,0.0005853176116943359,0.0
12,FC(Br)Br,104,0.0,True,True,0.0009942054748535156,0.0
12,FCCBr,105,0.0,True,True,0.000591278076171875,0.0
13,CCBr,106,0.0,True,True,0.0005133152008056641,0.0
13,PC(S)Br,107,0.0,True,True,0.0005731582641601562,0.0
13,CCSS,108,0.0,True,True,0.0006136894226074219,0.0
13,NOBr,109,0.0,True,True,0.00049591064453125,0.0
13,PPCl,110,0.0,True,True,0.0005114078521728516,0.0
13,CSC(Br)Br,111,0.0,True,True,0.0006003379821777344,0.0
13,CSN,112,0.0,True,True,0.0004975795745849609,0.0
13,NOS,113,0.0,True,True,0.0005142688751220703,0.0
13,O=PCl,114,0.0,True,True,0.0005033016204833984,0.0
13,O=[SH]OBr,115,0.0,True,True,0.0005698204040527344,0.0
14,O=S(NF)OBr,116,0.0,True,True,0.0006670951843261719,0.0
14,NOOF,117,0.0,True,True,0.0005660057067871094,0.0
14,ClCl,118,0.0,True,True,0.0005238056182861328,0.0
14,PCP,119,0.0,True,True,0.0006394386291503906,0.0
14,CC(Br)CBr,120,0.0,True,True,0.0007021427154541016,0.0
14,SCCBr,121,0.0,True,True,0.0006196498870849609,0.0
14,POS,122,0.0,True,True,0.0007958412170410156,0.0
14,OCPBr,123,0.0,True,True,0.0007684230804443359,0.0
14,OOBr,124,0.0,True,True,0.0005140304565429688,0.0
14,OPS,125,0.0,True,True,0.0005152225494384766,0.0
15,OCPS,126,0.0,True,True,0.0006210803985595703,0.0
15,CSO,127,0.0,True,True,0.0005941390991210938,0.0
15,ClSCBr,128,0.0,True,True,0.0005712509155273438,0.0
15,COS,129,0.0,True,True,0.0005483627319335938,0.0
15,O=PCBr,130,0.0,True,True,0.0005471706390380859,0.0
15,SOCCBr,131,0.0,True,True,0.0006756782531738281,0.0
15,O=[SH]O,132,0.0,True,True,0.0006017684936523438,0.0
15,CC(Cl)Br,133,0.0,True,True,0.0006542205810546875,0.0
15,C=PCBr,134,0.0,True,True,0.0006515979766845703,0.0
15,ClOCl,135,0.0,True,True,0.0005214214324951172,0.0
16,ClCOCl,136,0.0,True,True,0.0006632804870605469,0.0
16,FCONF,137,0.0,True,True,0.0006029605865478516,0.0
16,FOCl,138,0.0,True,True,0.0004737377166748047,0.0
16,NBr,139,0.0,True,True,0.0005872249603271484,0.0
16,C1CPSO1,140,0.0,True,True,0.0008654594421386719,0.0
16,NS1=PO1,141,0.0,True,True,0.0007154941558837891,0.0
16,SSCl,142,0.0,True,True,0.0005853176116943359,0.0
16,CC,143,0.0,True,True,0.00051116943359375,0.0
16,FCP,144,0.0,True,True,0.0010445117950439453,0.0
16,CPCBr,145,0.0,True,True,0.0007257461547851562,0.0
17,CP=CBr,146,0.0,True,True,0.0006299018859863281,0.0
17,SSOBr,147,0.0,True,True,0.0006177425384521484,0.0
17,C1=NO1,148,0.0,True,True,0.0006949901580810547,0.0
17,PCCl,149,0.0,True,True,0.0006089210510253906,0.0
17,ClC=CBr,150,0.0,True,True,0.0005950927734375,0.0
17,NCCSF,151,0.0,True,True,0.0006010532379150391,0.0
17,FOF,152,0.0,True,True,0.0004892349243164062,0.0
17,OSP,153,0.0,True,True,0.00054168701171875,0.0
17,PS1=PO1,154,0.0,True,True,0.0006442070007324219,0.0
17,ClSCl,155,0.0,True,True,0.00048279762268066406,0.0
18,SNCl,156,0.0,True,True,0.0005049705505371094,0.0
18,OCF,157,0.0,True,True,0.0005030632019042969,0.0
18,CP,158,0.0,True,True,0.00047278404235839844,0.0
18,OCCCP,159,0.0,True,True,0.0006039142608642578,0.0
18,ClN=CBr,160,0.0,True,True,0.0005338191986083984,0.0
18,NCCO,161,0.0,True,True,0.0005352497100830078,0.0
18,ClPBr,162,0.0,True,True,0.00048804283142089844,0.0
18,ClCCCBr,163,0.0,True,True,0.0005807876586914062,0.0
18,N[SH](F)P,164,0.0,True,True,0.0005323886871337891,0.0
18,CCP=O,165,0.0,True,True,0.0005552768707275391,0.0
19,CCPO,166,0.0,True,True,0.0006926059722900391,0.0
19,OS#[SH],167,0.0,True,True,0.0005223751068115234,0.0
19,CC(O)Cl,168,0.0,True,True,0.0005910396575927734,0.0
19,CPCS,169,0.0,True,True,0.0006160736083984375,0.0
19,CP=C=O,170,0.0,True,True,0.0006384849548339844,0.0
19,FCCCl,171,0.0,True,True,0.0006275177001953125,0.0
19,ClCCl,172,0.0,True,True,0.000598907470703125,0.0
19,OSCCP,173,0.0,True,True,0.0006144046783447266,0.0
19,NCCCl,174,0.0,True,True,0.0006437301635742188,0.0
19,CON,175,0.0,True,True,0.0005660057067871094,0.0
20,NCCON,176,0.0,True,True,0.0010256767272949219,0.0
20,NC=CCl,177,0.0,True,True,0.0006437301635742188,0.0
20,FCNF,178,0.0,True,True,0.0005426406860351562,0.0
20,FCPBr,179,0.0,True,True,0.0006048679351806641,0.0
20,N=S,180,0.0,True,True,0.0004856586456298828,0.0
20,OCCP,181,0.0,True,True,0.0006172657012939453,0.0
20,COF,182,0.0,True,True,0.0005228519439697266,0.0
20,CCCP,183,0.0,True,True,0.0006184577941894531,0.0
20,OCPF,184,0.0,True,True,0.0005686283111572266,0.0
20,FCF,185,0.0,True,True,0.0005674362182617188,0.0
21,FC(F)P,186,0.0,True,True,0.0006334781646728516,0.0
21,SCCPS,187,0.0,True,True,0.0006527900695800781,0.0
21,O=NBr,188,0.0,True,True,0.0005915164947509766,0.0
21,OCC(Br)CF,189,0.0,True,True,0.0007464885711669922,0.0
21,O=CBr,190,0.0,True,True,0.0008206367492675781,0.0
21,COCSF,191,0.0,True,True,0.0013611316680908203,0.0
21,FN(F)S,192,0.0,True,True,0.0006582736968994141,0.0
21,FOCBr,193,0.0,True,True,0.0006673336029052734,0.0
21,SCS,194,0.0,True,True,0.0005633831024169922,0.0
21,P#CBr,195,0.0,True,True,0.0005195140838623047,0.0
22,C#P,196,0.0,True,True,0.0005605220794677734,0.0
22,CSBr,197,0.0,True,True,0.0005974769592285156,0.0
22,OC(S)S,198,0.0,True,True,0.0009558200836181641,0.0
22,O=O,199,0.0,True,True,0.0005905628204345703,0.0
22,FCS,200,0.0,True,True,0.0006237030029296875,0.0
22,ONF,201,0.0,True,True,0.0008602142333984375,0.0
22,OC=CBr,202,0.0,True,True,0.0007941722869873047,0.0
22,OCCl,203,0.0,True,True,0.0005490779876708984,0.0
22,F[SH]1CO1,204,0.0,True,True,0.0007145404815673828,0.0
22,FN(F)Cl,205,0.0,True,True,0.0006520748138427734,0.0
23,ON(F)F,206,0.0,True,True,0.000637054443359375,0.0
23,CS(C)(O)F,207,0.0,True,True,0.0006861686706542969,0.0
23,CPO,208,0.0,True,True,0.0004906654357910156,0.0
23,[nH]1[pH]s1,209,0.0,True,True,0.0006210803985595703,0.0
23,SP(Br)CBr,210,0.0,True,True,0.0005729198455810547,0.0
23,OCCCO,211,0.0,True,True,0.0005674362182617188,0.0
23,P=CS,212,0.0,True,True,0.0004887580871582031,0.0
23,OOF,213,0.0,True,True,0.00047707557678222656,0.0
23,FCCF,214,0.0,True,True,0.0005249977111816406,0.0
23,C=N,215,0.0,True,True,0.0004298686981201172,0.0
24,C#N,216,0.0,True,True,0.0005543231964111328,0.0
24,CNO,217,0.0,True,True,0.0005774497985839844,0.0
24,CNF,218,0.0,True,True,0.0005691051483154297,0.0
24,CCOC,219,0.0,True,True,0.0005259513854980469,0.0
24,OCCC=P,220,0.0,True,True,0.0006012916564941406,0.0
24,OCCS,221,0.0,True,True,0.0005426406860351562,0.0
24,OCOP,222,0.0,True,True,0.0005526542663574219,0.0
24,NPN,223,0.0,True,True,0.0009508132934570312,0.0
24,P[SH](P)CBr,224,0.0,True,True,0.0007178783416748047,0.0
24,O=CNO,225,0.0,True,True,0.0006148815155029297,0.0
25,CC(=O)NO,226,0.0,True,True,0.0009133815765380859,0.0
25,FC(Cl)Br,227,0.0,True,True,0.0005710124969482422,0.0
25,O=COS,228,0.0,True,True,0.0005497932434082031,0.0
25,C=COP,229,0.0,True,True,0.0005970001220703125,0.0
25,NSS,230,0.0,True,True,0.0004868507385253906,0.0
25,FC1=CC1,231,0.0,True,True,0.0006189346313476562,0.0
25,NCP,232,0.0,True,True,0.0004925727844238281,0.0
25,CC(Cl)CO,233,0.0,True,True,0.0005927085876464844,0.0
25,CC=PO,234,0.0,True,True,0.0005474090576171875,0.0
25,OC=PBr,235,0.0,True,True,0.0005297660827636719,0.0
26,OCC=PBr,236,0.0,True,True,0.0005829334259033203,0.0
26,CPN,237,0.0,True,True,0.0004889965057373047,0.0
26,NC#[SH],238,0.0,True,True,0.0004837512969970703,0.0
26,C1=PS1,239,0.0,True,True,0.0005726814270019531,0.0
26,OSF,240,0.0,True,True,0.0004742145538330078,0.0
26,CCCCOS,241,0.0,True,True,0.0006392002105712891,0.0
26,COP,242,0.0,True,True,0.0004851818084716797,0.0
26,CC[SH](S)Cl,243,0.0,True,True,0.0005848407745361328,0.0
26,N=CF,244,0.0,True,True,0.0004818439483642578,0.0
26,N#CF,245,0.0,True,True,0.0005831718444824219,0.0
27,NCC(F)P,246,0.0,True,True,0.0010838508605957031,0.0
27,S=PBr,247,0.0,True,True,0.0006089210510253906,0.0
27,C=C,248,0.0,True,True,0.0005130767822265625,0.0
27,CC=P,249,0.0,True,True,0.0006670951843261719,0.0
27,C=PP,250,0.0,True,True,0.0006492137908935547,0.0
27,C1CS1,251,0.0,True,True,0.0006258487701416016,0.0
27,C#SBr,252,0.0,True,True,0.0005033016204833984,0.0
27,CSCP,253,0.0,True,True,0.0006132125854492188,0.0
27,FPCS,254,0.0,True,True,0.0005719661712646484,0.0
27,NCCOCS,255,0.0,True,True,0.0006878376007080078,0.0
28,COC(S)C#N,256,0.0,True,True,0.0007588863372802734,0.0
28,CPF,257,0.0,True,True,0.0007169246673583984,0.0
28,OC(O)O,258,0.0,True,True,0.0010123252868652344,0.0
28,CC(O)CN,259,0.0,True,True,0.0008862018585205078,0.0
28,C=[SH]Br,260,0.0,True,True,0.0006105899810791016,0.0
28,PP,261,0.0,True,True,0.0005893707275390625,0.0
28,C=O,262,0.0,True,True,0.0008761882781982422,0.0
28,C=CP,263,0.0,True,True,0.0006222724914550781,0.0
28,C=CC,264,0.0,True,True,0.0005121231079101562,0.0
28,CCCS,265,0.0,True,True,0.0006985664367675781,0.0
29,C#CS,266,0.0,True,True,0.0011417865753173828,0.0
29,CP(S)Br,267,0.0,True,True,0.000978231430053711,0.0
29,NOC#P,268,0.0,True,True,0.0006313323974609375,0.0
29,CN(Cl)Cl,269,0.0,True,True,0.0006568431854248047,0.0
29,NNCl,270,0.0,True,True,0.0010223388671875,0.0
29,OPF,271,0.0,True,True,0.0009129047393798828,0.0
29,OCC(O)F,272,0.0,True,True,0.0007507801055908203,0.0
29,NC(O)Cl,273,0.0,True,True,0.0005965232849121094,0.0
29,SPP=[SH]Br,274,0.0,True,True,0.0007617473602294922,0.0
29,POP,275,0.0,True,True,0.0005643367767333984,0.0
30,POCl,276,0.0,True,True,0.0005884170532226562,0.0
30,O=CO,277,0.0,True,True,0.0005145072937011719,0.0
30,C=CS,278,0.0,True,True,0.0005047321319580078,0.0
30,CC(C)P,279,0.0,True,True,0.0005998611450195312,0.0
30,CCC=O,280,0.0,True,True,0.0005319118499755859,0.0
30,N#P,281,0.0,True,True,0.00042176246643066406,0.0
30,N=[SH]CBr,282,0.0,True,True,0.0005300045013427734,0.0
30,CC(N)N,283,0.0,True,True,0.0005197525024414062,0.0
30,FOCS,284,0.0,True,True,0.0005638599395751953,0.0
30,BrCOBr,285,0.0,True,True,0.0005245208740234375,0.0
31,SC(Cl)OBr,286,0.0,True,True,0.0005788803100585938,0.0
31,FOC=P,287,0.0,True,True,0.0005297660827636719,0.0
31,PPBr,288,0.0,True,True,0.00049591064453125,0.0
31,CC(C)CO,289,0.0,True,True,0.0005958080291748047,0.0
31,OCCOP,290,0.0,True,True,0.0005879402160644531,0.0
31,O=PF,291,0.0,True,True,0.00047278404235839844,0.0
31,NNCCl,292,0.0,True,True,0.0005254745483398438,0.0
31,OCNCCl,293,0.0,True,True,0.0005743503570556641,0.0
31,C1=[SH]P1,294,0.0,True,True,0.0005712509155273438,0.0
31,NC=O,295,0.0,True,True,0.0005037784576416016,0.0
32,CCN=O,296,0.0,True,True,0.0005431175231933594,0.0
32,OC1CN1,297,0.0,True,True,0.0006229877471923828,0.0
32,POBr,298,0.0,True,True,0.0004773139953613281,0.0
32,NP,299,0.0,True,True,0.0004353523254394531,0.0
32,N=C(P)Cl,300,0.0,True,True,0.0005290508270263672,0.0
32,FOCP,301,0.0,True,True,0.0005207061767578125,0.0
32,CCPS,302,0.0,True,True,0.0005481243133544922,0.0
32,P=NCCBr,303,0.0,True,True,0.0005772113800048828,0.0
32,C=C(F)Cl,304,0.0,True,True,0.0005357265472412109,0.0
32,N#CS,305,0.0,True,True,0.0004811286926269531,0.0
33,C[SH](O)C#N,306,0.0,True,True,0.0005931854248046875,0.0
33,PC(Cl)(Br)Br,307,0.0,True,True,0.0005788803100585938,0.0
33,P#COS,308,0.0,True,True,0.0005395412445068359,0.0
33,C1#SP1,309,0.0,True,True,0.0005753040313720703,0.0
33,N=P,310,0.0,True,True,0.0004813671112060547,0.0
33,FOCCl,311,0.0,True,True,0.0007205009460449219,0.0
33,CSCl,312,0.0,True,True,0.0009372234344482422,0.0
33,ClOBr,313,0.0,True,True,0.0008757114410400391,0.0
33,O=[SH]Cl,314,0.0,True,True,0.0009148120880126953,0.0
33,OC#CF,315,0.0,True,True,0.0006649494171142578,0.0
34,OCCCF,316,0.0,True,True,0.0009059906005859375,0.0
34,PC(=S)CBr,317,0.0,True,True,0.0006990432739257812,0.0
34,FC(Cl)OP,318,0.0,True,True,0.0006227493286132812,0.0
34,SCCCl,319,0.0,True,True,0.0005335807800292969,0.0
34,NCOBr,320,0.0,True,True,0.0006487369537353516,0.0
34,O=[SH]S,321,0.0,True,True,0.0006134510040283203,0.0
34,FC(S)Br,322,0.0,True,True,0.0009567737579345703,0.0
34,FCCCBr,323,0.0,True,True,0.0010249614715576172,0.0
34,CCC,324,0.0,True,True,0.0006742477416992188,0.0
34,CSC,325,0.0,True,True,0.0006191730499267578,0.0
35,CSCNO,326,0.0,True,True,0.0011734962463378906,0.0
35,CCSBr,327,0.0,True,True,0.0011017322540283203,0.0
35,OPCS,328,0.0,True,True,0.0008182525634765625,0.0
35,SC(Br)Br,329,0.0,True,True,0.0007593631744384766,0.0
35,CC(Br)CF,330,0.0,True,True,0.0008869171142578125,0.0
35,CC(F)Br,331,0.0,True,True,0.0010521411895751953,0.0
35,CC(P)S,332,0.0,True,True,0.0007338523864746094,0.0
35,CC[SH](O)CS,333,0.0,True,True,0.0012354850769042969,0.0
35,COBr,334,0.0,True,True,0.000576019287109375,0.0
35,PCPCl,335,0.0,True,True,0.0007557868957519531,0.0
36,PCPS,336,0.0,True,True,0.0009562969207763672,0.0
36,OPCl,337,0.0,True,True,0.0008280277252197266,0.0
36,SNCCBr,338,0.0,True,True,0.0007021427154541016,0.0
36,PC(Br)CS,339,0.0,True,True,0.0011641979217529297,0.0
36,CPCSS,340,0.0,True,True,0.0006358623504638672,0.0
36,ClNBr,341,0.0,True,True,0.0005645751953125,0.0
36,P=PCl,342,0.0,True,True,0.0005624294281005859,0.0
36,CSCC(C)(Br)Br,343,0.0,True,True,0.0008211135864257812,0.0
36,CCSN,344,0.0,True,True,0.0008339881896972656,0.0
36,NS,345,0.0,True,True,0.0005207061767578125,0.0
37,N#[SH],346,0.0,True,True,0.0005130767822265625,0.0
37,PPS,347,0.0,True,True,0.0005486011505126953,0.0
37,CC(Br)Br,348,0.0,True,True,0.00054168701171875,0.0
37,N=[SH]Cl,349,0.0,True,True,0.0004878044128417969,0.0
37,ONS,350,0.0,True,True,0.0004892349243164062,0.0
37,CP=O,351,0.0,True,True,0.0005228519439697266,0.0
37,OCSBr,352,0.0,True,True,0.0005257129669189453,0.0
37,NS(O)(F)OBr,353,0.0,True,True,0.0006175041198730469,0.0
37,FOONS,354,0.0,True,True,0.0005638599395751953,0.0
37,C1PP1,355,0.0,True,True,0.0005812644958496094,0.0
38,C1=PC1,356,0.0,True,True,0.0005879402160644531,0.0
38,O=S(O)Br,357,0.0,True,True,0.0005419254302978516,0.0
38,C1NO1,358,0.0,True,True,0.0005545616149902344,0.0
38,NOCl,359,0.0,True,True,0.0004737377166748047,0.0
38,OCPCl,360,0.0,True,True,0.0005309581756591797,0.0
38,OSOBr,361,0.0,True,True,0.0005218982696533203,0.0
38,NS(=O)O,362,0.0,True,True,0.0005309581756591797,0.0
38,FNOOF,363,0.0,True,True,0.0005538463592529297,0.0
38,P=CP,364,0.0,True,True,0.00054931640625,0.0
38,CCCBr,365,0.0,True,True,0.0005433559417724609,0.0
39,BrC1=CC1,366,0.0,True,True,0.0009663105010986328,0.0
39,O=P,367,0.0,True,True,0.0005452632904052734,0.0
39,CS(O)(NF)OBr,368,0.0,True,True,0.0007266998291015625,0.0
39,ONOF,369,0.0,True,True,0.0006477832794189453,0.0
39,CPP,370,0.0,True,True,0.0006840229034423828,0.0
39,BrC1PC1Br,371,0.0,True,True,0.0008974075317382812,0.0
39,SCC(Br)Br,372,0.0,True,True,0.0007252693176269531,0.0
39,CPOS,373,0.0,True,True,0.0009090900421142578,0.0
39,O=C=PBr,374,0.0,True,True,0.0008213520050048828,0.0
39,OOOBr,375,0.0,True,True,0.0007941722869873047,0.0
40,COOBr,376,0.0,True,True,0.0007164478302001953,0.0
40,Cl[SH]=CBr,377,0.0,True,True,0.001123189926147461,0.0
40,PCCP,378,0.0,True,True,0.0009906291961669922,0.0
40,CC(N)(Br)CCBr,379,0.0,True,True,0.0007665157318115234,0.0
40,PC1[SH]=C1Br,380,0.0,True,True,0.0007607936859130859,0.0
40,POCS,381,0.0,True,True,0.0006809234619140625,0.0
40,NC(O)PBr,382,0.0,True,True,0.0007264614105224609,0.0
40,SOOBr,383,0.0,True,True,0.0006175041198730469,0.0
40,COPS,384,0.0,True,True,0.001104593276977539,0.0
40,OC(P)SS,385,0.0,True,True,0.0008075237274169922,0.0
41,OC(P)CSS,386,0.0,True,True,0.0007541179656982422,0.0
41,CNCCl,387,0.0,True,True,0.0006439685821533203,0.0
41,OSOP,388,0.0,True,True,0.001558542251586914,0.0
41,OCS,389,0.0,True,True,0.0009236335754394531,0.0
41,SOPBr,390,0.0,True,True,0.0006258487701416016,0.0
41,OPSF,391,0.0,True,True,0.0006153583526611328,0.0
41,C1OSP1,392,0.0,True,True,0.000629425048828125,0.0
41,C=S(O)O,393,0.0,True,True,0.0012776851654052734,0.0
41,SC(Cl)Br,394,0.0,True,True,0.0008606910705566406,0.0
41,CCSO,395,0.0,True,True,0.0005872249603271484,0.0
42,CC=[SH]O,396,0.0,True,True,0.0005891323089599609,0.0
42,OCCPBr,397,0.0,True,True,0.0005979537963867188,0.0
42,CP(O)S,398,0.0,True,True,0.0005412101745605469,0.0
42,OCOPS,399,0.0,True,True,0.0005884170532226562,0.0
42,C1OS1,400,0.0,True,True,0.0005793571472167969,0.0
42,OS#CBr,401,0.0,True,True,0.0005464553833007812,0.0
42,C1=[SH]O1,402,0.0,True,True,0.0005896091461181641,0.0
42,O=S(P)Br,403,0.0,True,True,0.0006847381591796875,0.0
42,OC(S)CBr,404,0.0,True,True,0.0007565021514892578,0.0
42,O=S=O,405,0.0,True,True,0.000537872314453125,0.0
43,O=[SH]C(O)Br,406,0.0,True,True,0.0006754398345947266,0.0
43,FCCOCl,407,0.0,True,True,0.0006823539733886719,0.0
43,O[SH](Cl)Br,408,0.0,True,True,0.0005710124969482422,0.0
43,C1#SO1,409,0.0,True,True,0.0005888938903808594,0.0
43,OPCBr,410,0.0,True,True,0.0005507469177246094,0.0
43,OC#CBr,411,0.0,True,True,0.0005524158477783203,0.0
43,O=[SH]CO,412,0.0,True,True,0.0005583763122558594,0.0
43,PCC(Cl)Br,413,0.0,True,True,0.0005903244018554688,0.0
43,BrC1=PC1,414,0.0,True,True,0.0006341934204101562,0.0
43,OOCl,415,0.0,True,True,0.0005123615264892578,0.0
44,OOCCl,416,0.0,True,True,0.0005688667297363281,0.0
44,P=CBr,417,0.0,True,True,0.0005061626434326172,0.0
44,CC(Br)COS,418,0.0,True,True,0.0007646083831787109,0.0
44,O=[SH]Br,419,0.0,True,True,0.0006532669067382812,0.0
44,CC(N)Cl,420,0.0,True,True,0.0006043910980224609,0.0
44,C=PC#CBr,421,0.0,True,True,0.0006916522979736328,0.0
44,SOCl,422,0.0,True,True,0.0006215572357177734,0.0
44,ClCSCl,423,0.0,True,True,0.0006129741668701172,0.0
44,CONF,424,0.0,True,True,0.0005466938018798828,0.0
44,FCOCl,425,0.0,True,True,0.0007469654083251953,0.0
45,FCOP,426,0.0,True,True,0.0006728172302246094,0.0
45,CC(P)(Cl)Br,427,0.0,True,True,0.0006852149963378906,0.0
45,ClOOCl,428,0.0,True,True,0.0006771087646484375,0.0
45,SC(Cl)OCl,429,0.0,True,True,0.0007791519165039062,0.0
45,OC(F)NF,430,0.0,True,True,0.001352548599243164,0.0
45,CCOF,431,0.0,True,True,0.0006499290466308594,0.0
45,SNBr,432,0.0,True,True,0.0015780925750732422,0.0
45,C1CSP1,433,0.0,True,True,0.0011134147644042969,0.0
