Albuterol_mean,Albuterol_med,Albuterol_min,Albuterol_max,Albuterol_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.10172237299416693,0.08888888888888888,0.0,0.23529411764705882,0.06233030392279685,0.10172237299416693,0.08888888888888888,0.0,0.23529411764705882,0.06233030392279685,10,0.1130068302154541
0.10686368607729804,0.10666666666666666,0.0,0.24489795918367346,0.06243640102440405,0.10686368607729804,0.10666666666666666,0.0,0.24489795918367346,0.06243640102440405,10,0.12761545181274414
0.11421427370244353,0.10666666666666666,0.0,0.25157232704402516,0.06481977526917354,0.11421427370244353,0.10666666666666666,0.0,0.25157232704402516,0.06481977526917354,10,0.14506983757019043
0.12472835253610506,0.11420885302029836,0.0,0.2608695652173913,0.07031220800557772,0.12472835253610506,0.11420885302029836,0.0,0.2608695652173913,0.07031220800557772,10,0.1622178554534912
0.13153590755321068,0.130718954248366,0.0,0.2875816993464052,0.0726069257604979,0.13153590755321068,0.130718954248366,0.0,0.2875816993464052,0.0726069257604979,10,0.1804978847503662
0.13733555589044066,0.13747165532879818,0.0,0.2875816993464052,0.07376265255745215,0.13733555589044066,0.13747165532879818,0.0,0.2875816993464052,0.07376265255745215,10,0.19342517852783203
0.14316342054258815,0.14492753623188404,0.0,0.2875816993464052,0.0746498581958859,0.14316342054258815,0.14492753623188404,0.0,0.2875816993464052,0.0746498581958859,10,0.20995783805847168
0.15065360268971553,0.14519104084321474,0.0,0.3018867924528302,0.07779953569718617,0.15065360268971553,0.14519104084321474,0.0,0.3018867924528302,0.07779953569718617,10,0.22310543060302734
0.1565391469569342,0.15692307692307692,0.0,0.3333333333333333,0.07960083602348679,0.1565391469569342,0.15692307692307692,0.0,0.3333333333333333,0.07960083602348679,10,0.23628830909729004
0.16098673027933724,0.16666666666666666,0.0,0.3398692810457516,0.08093192439361313,0.16098673027933724,0.16666666666666666,0.0,0.3398692810457516,0.08093192439361313,10,0.25227808952331543
0.1673079631655134,0.1728395061728395,0.0,0.3398692810457516,0.08316540930119791,0.1673079631655134,0.1728395061728395,0.0,0.3398692810457516,0.08316540930119791,10,0.2661592960357666
0.1736242994037257,0.18345729096236196,0.0,0.3398692810457516,0.08545698816150038,0.1736242994037257,0.18345729096236196,0.0,0.3398692810457516,0.08545698816150038,10,0.28092384338378906
0.17879582752836354,0.1939393939393939,0.0,0.3398692810457516,0.08653699597465538,0.17879582752836354,0.1939393939393939,0.0,0.3398692810457516,0.08653699597465538,10,0.2996206283569336
0.18328525548200492,0.19991971095945402,0.0,0.3398692810457516,0.08708755977396729,0.18328525548200492,0.19991971095945402,0.0,0.3398692810457516,0.08708755977396729,10,0.31826066970825195
0.18891943744622694,0.2040133779264214,0.0,0.3589743589743589,0.0893123457286877,0.18891943744622694,0.2040133779264214,0.0,0.3589743589743589,0.0893123457286877,10,0.3336069583892822
0.19321155926432496,0.20802343926076178,0.0,0.3589743589743589,0.0902177924054355,0.19321155926432496,0.20802343926076178,0.0,0.3589743589743589,0.0902177924054355,10,0.35137438774108887
0.1977088534409123,0.21623376623376622,0.0,0.3589743589743589,0.09105788048296548,0.1977088534409123,0.21623376623376622,0.0,0.3589743589743589,0.09105788048296548,10,0.37204980850219727
0.2021176894668357,0.21838052657724788,0.0,0.3589743589743589,0.0918557861456578,0.2021176894668357,0.21838052657724788,0.0,0.3589743589743589,0.0918557861456578,10,0.3888521194458008
0.20643203838976154,0.2222222222222222,0.0,0.37037037037037035,0.09291388878479688,0.20643203838976154,0.2222222222222222,0.0,0.37037037037037035,0.09291388878479688,10,0.40322089195251465
0.21012310544488486,0.22410546139359697,0.0,0.37037037037037035,0.0934695403142624,0.21012310544488486,0.22410546139359697,0.0,0.37037037037037035,0.0934695403142624,10,0.4227268695831299
0.21428955103838176,0.22988505747126436,0.0,0.4025157232704402,0.09449703433049836,0.21428955103838176,0.22988505747126436,0.0,0.4025157232704402,0.09449703433049836,10,0.43991827964782715
0.2177575485398697,0.23529411764705882,0.0,0.4025157232704402,0.09481698164015087,0.2177575485398697,0.23529411764705882,0.0,0.4025157232704402,0.09481698164015087,10,0.45863914489746094
0.22133034560734643,0.23809523809523808,0.0,0.4025157232704402,0.09529420088900788,0.22133034560734643,0.23809523809523808,0.0,0.4025157232704402,0.09529420088900788,10,0.47878170013427734
0.22465470952986058,0.24343434343434342,0.0,0.4025157232704402,0.0955896732214108,0.22465470952986058,0.24343434343434342,0.0,0.4025157232704402,0.0955896732214108,10,0.49238038063049316
0.22706957016216406,0.2467427649025712,0.0,0.4025157232704402,0.09527086573849775,0.22706957016216406,0.2467427649025712,0.0,0.4025157232704402,0.09527086573849775,10,0.511185884475708
0.23000318249935087,0.25157232704402516,0.0,0.4025157232704402,0.09539448868460589,0.23000318249935087,0.25157232704402516,0.0,0.4025157232704402,0.09539448868460589,10,0.5303339958190918
0.23298109696098823,0.2564102564102564,0.0,0.4025157232704402,0.09570747515063532,0.23298109696098823,0.2564102564102564,0.0,0.4025157232704402,0.09570747515063532,10,0.5484561920166016
0.23551642883338153,0.2594670406732118,0.0,0.4025157232704402,0.09570254467337524,0.23551642883338153,0.2594670406732118,0.0,0.4025157232704402,0.09570254467337524,10,0.5729560852050781
0.23803785116207712,0.26209992193598747,0.0,0.4025157232704402,0.09569715077004243,0.23803785116207712,0.26209992193598747,0.0,0.4025157232704402,0.09569715077004243,10,0.5927410125732422
0.24076671904056607,0.26666666666666666,0.0,0.4025157232704402,0.09589956486860389,0.24076671904056607,0.26666666666666666,0.0,0.4025157232704402,0.09589956486860389,10,0.6122193336486816
0.2429890285783676,0.2716049382716049,0.0,0.4025157232704402,0.0955952888909226,0.2429890285783676,0.2716049382716049,0.0,0.4025157232704402,0.0955952888909226,10,0.6312479972839355
0.245125351619349,0.27586206896551724,0.0,0.4025157232704402,0.09532918237650234,0.245125351619349,0.27586206896551724,0.0,0.4025157232704402,0.09532918237650234,10,0.6501491069793701
0.2471566389934807,0.27586206896551724,0.0,0.4025157232704402,0.09517064912707146,0.2471566389934807,0.27586206896551724,0.0,0.4025157232704402,0.09517064912707146,10,0.6692965030670166
0.24942400467869696,0.2777777777777778,0.0,0.4025157232704402,0.09511482356591187,0.24942400467869696,0.2777777777777778,0.0,0.4025157232704402,0.09511482356591187,10,0.687161922454834
0.2513604722138966,0.2777777777777778,0.0,0.4121212121212121,0.09497664776260109,0.2513604722138966,0.2777777777777778,0.0,0.4121212121212121,0.09497664776260109,10,0.7072405815124512
0.2536197292763494,0.28205128205128205,0.0,0.4121212121212121,0.095069684434763,0.2536197292763494,0.28205128205128205,0.0,0.4121212121212121,0.095069684434763,10,0.7254738807678223
0.2551483088512971,0.2857142857142857,0.0,0.4121212121212121,0.09465498107720415,0.2551483088512971,0.2857142857142857,0.0,0.4121212121212121,0.09465498107720415,10,0.747269868850708
0.2567235565828428,0.2857142857142857,0.0,0.4121212121212121,0.09429432830433372,0.2567235565828428,0.2857142857142857,0.0,0.4121212121212121,0.09429432830433372,10,0.7694838047027588
0.2588473728720859,0.2875816993464052,0.0,0.4121212121212121,0.09441602541951598,0.2588473728720859,0.2875816993464052,0.0,0.4121212121212121,0.09441602541951598,10,0.7888550758361816
0.26054021298454544,0.2875816993464052,0.0,0.4121212121212121,0.09430667628243065,0.26054021298454544,0.2875816993464052,0.0,0.4121212121212121,0.09430667628243065,10,0.8081674575805664
0.2624977995663893,0.28888888888888886,0.0,0.42105263157894735,0.09449363958744755,0.2624977995663893,0.28888888888888886,0.0,0.42105263157894735,0.09449363958744755,10,0.8317646980285645
0.2645044290675819,0.2909090909090909,0.0,0.42105263157894735,0.09467917491000977,0.2645044290675819,0.2909090909090909,0.0,0.42105263157894735,0.09467917491000977,10,0.8554465770721436
0.26644366481862175,0.29378531073446323,0.0,0.4285714285714286,0.09487370171799349,0.26644366481862175,0.29378531073446323,0.0,0.4285714285714286,0.09487370171799349,10,0.8743526935577393
0.26834914481807987,0.2962962962962963,0.0,0.4285714285714286,0.0949702085184944,0.26834914481807987,0.2962962962962963,0.0,0.4285714285714286,0.0949702085184944,10,0.8965492248535156
0.2698240213958439,0.29885057471264365,0.0,0.4285714285714286,0.09472991160997125,0.2698240213958439,0.29885057471264365,0.0,0.4285714285714286,0.09472991160997125,10,0.9178452491760254
0.27162346414442046,0.29885057471264365,0.0,0.4285714285714286,0.09487280193863007,0.27162346414442046,0.29885057471264365,0.0,0.4285714285714286,0.09487280193863007,10,0.9415664672851562
0.2732303943453796,0.29931972789115646,0.0,0.4285714285714286,0.09477184609423393,0.2732303943453796,0.29931972789115646,0.0,0.4285714285714286,0.09477184609423393,10,0.9674849510192871
0.27472792969807025,0.3014810306350172,0.0,0.4285714285714286,0.09477955963834313,0.27472792969807025,0.3014810306350172,0.0,0.4285714285714286,0.09477955963834313,10,0.9929389953613281
0.27665615825043877,0.3018867924528302,0.0,0.4444444444444444,0.09513340331008151,0.27665615825043877,0.3018867924528302,0.0,0.4444444444444444,0.09513340331008151,10,1.0173795223236084
0.2783719947881423,0.3018867924528302,0.0,0.4444444444444444,0.09524844497346137,0.2783719947881423,0.3018867924528302,0.0,0.4444444444444444,0.09524844497346137,10,1.039245367050171
0.2800279383433611,0.30409356725146197,0.0,0.4444444444444444,0.09537147449220247,0.2800279383433611,0.30409356725146197,0.0,0.4444444444444444,0.09537147449220247,10,1.0567688941955566
0.2815260673614006,0.30601092896174864,0.0,0.4444444444444444,0.09533547469892671,0.2815260673614006,0.30601092896174864,0.0,0.4444444444444444,0.09533547469892671,10,1.0771303176879883
0.2827831516455074,0.3076923076923077,0.0,0.4444444444444444,0.09509258425631979,0.2827831516455074,0.3076923076923077,0.0,0.4444444444444444,0.09509258425631979,10,1.0996570587158203
0.28405887289284687,0.3076923076923077,0.0,0.4444444444444444,0.09495143375620675,0.28405887289284687,0.3076923076923077,0.0,0.4444444444444444,0.09495143375620675,10,1.1187262535095215
0.2857135879807633,0.3086080586080586,0.0,0.4444444444444444,0.09512714880228393,0.2857135879807633,0.3086080586080586,0.0,0.4444444444444444,0.09512714880228393,10,1.1365582942962646
0.28702593826490536,0.30952380952380953,0.0,0.4444444444444444,0.09503891512314794,0.28702593826490536,0.30952380952380953,0.0,0.4444444444444444,0.09503891512314794,10,1.155268669128418
0.2882336636998545,0.30952380952380953,0.0,0.4444444444444444,0.09491079380541502,0.2882336636998545,0.30952380952380953,0.0,0.4444444444444444,0.09491079380541502,10,1.1760790348052979
0.2893138901435827,0.3111111111111111,0.0,0.4444444444444444,0.09466374692571695,0.2893138901435827,0.3111111111111111,0.0,0.4444444444444444,0.09466374692571695,10,1.1975364685058594
0.2905099277946516,0.3151515151515151,0.0,0.4444444444444444,0.09464450136626242,0.2905099277946516,0.3151515151515151,0.0,0.4444444444444444,0.09464450136626242,10,1.223680019378662
0.291626153778968,0.3151515151515151,0.0,0.4444444444444444,0.09457361104637527,0.291626153778968,0.3151515151515151,0.0,0.4444444444444444,0.09457361104637527,10,1.2435581684112549
0.2926636054359541,0.3163841807909604,0.0,0.4444444444444444,0.0944385674096506,0.2926636054359541,0.3163841807909604,0.0,0.4444444444444444,0.0944385674096506,10,1.2689034938812256
0.2939259374445718,0.3163841807909604,0.0,0.4444444444444444,0.09438069218206653,0.2939259374445718,0.3163841807909604,0.0,0.4444444444444444,0.09438069218206653,10,1.2874984741210938
0.2950432272173071,0.3187301587301587,0.0,0.4444444444444444,0.09429950997845372,0.2950432272173071,0.3187301587301587,0.0,0.4444444444444444,0.09429950997845372,10,1.3082430362701416
0.29632479000409245,0.32098765432098764,0.0,0.4444444444444444,0.09429131003404408,0.29632479000409245,0.32098765432098764,0.0,0.4444444444444444,0.09429131003404408,10,1.327923059463501
0.29749001080445986,0.32098765432098764,0.0,0.4444444444444444,0.0942743699795121,0.29749001080445986,0.32098765432098764,0.0,0.4444444444444444,0.0942743699795121,10,1.347437858581543
0.2981647429377548,0.32098765432098764,0.0,0.4444444444444444,0.09391462575345799,0.2981647429377548,0.32098765432098764,0.0,0.4444444444444444,0.09391462575345799,10,1.3723645210266113
0.29880342464800724,0.3218390804597701,0.0,0.4444444444444444,0.0935529896270405,0.29880342464800724,0.3218390804597701,0.0,0.4444444444444444,0.0935529896270405,10,1.396106481552124
0.2996095229917424,0.3218390804597701,0.0,0.4444444444444444,0.09329604882450618,0.2996095229917424,0.3218390804597701,0.0,0.4444444444444444,0.09329604882450618,10,1.4179863929748535
0.3004283147980638,0.3218390804597701,0.0,0.4444444444444444,0.09313241754485385,0.3004283147980638,0.3218390804597701,0.0,0.4444444444444444,0.09313241754485385,10,1.4409525394439697
0.30130167673217373,0.3218390804597701,0.0,0.4444444444444444,0.09310609881724355,0.30130167673217373,0.3218390804597701,0.0,0.4444444444444444,0.09310609881724355,10,1.4627275466918945
0.30241556654720364,0.3248123351592615,0.0,0.4444444444444444,0.09305939714053109,0.30241556654720364,0.3248123351592615,0.0,0.4444444444444444,0.09305939714053109,10,1.4863433837890625
0.30339219953651303,0.32748538011695905,0.0,0.4444444444444444,0.0929326701403463,0.30339219953651303,0.32748538011695905,0.0,0.4444444444444444,0.0929326701403463,10,1.5094974040985107
0.30423896909667975,0.3276771162879877,0.0,0.4444444444444444,0.09271528375124995,0.30423896909667975,0.3276771162879877,0.0,0.4444444444444444,0.09271528375124995,10,1.5360727310180664
0.3051202898918906,0.32786885245901637,0.0,0.4444444444444444,0.09260150504276853,0.3051202898918906,0.32786885245901637,0.0,0.4444444444444444,0.09260150504276853,10,1.5538384914398193
0.305785363944857,0.32786885245901637,0.0,0.4444444444444444,0.09241438058984003,0.305785363944857,0.32786885245901637,0.0,0.4444444444444444,0.09241438058984003,10,1.5777091979980469
0.30632991424231354,0.32786885245901637,0.0,0.4444444444444444,0.09214499097518473,0.30632991424231354,0.32786885245901637,0.0,0.4444444444444444,0.09214499097518473,10,1.6045033931732178
0.30705114215976237,0.3333333333333333,0.0,0.4444444444444444,0.09189385314406752,0.30705114215976237,0.3333333333333333,0.0,0.4444444444444444,0.09189385314406752,10,1.6265184879302979
0.30785705839333355,0.3333333333333333,0.0,0.4444444444444444,0.09173524886218709,0.30785705839333355,0.3333333333333333,0.0,0.4444444444444444,0.09173524886218709,10,1.651193380355835
0.3085491114884581,0.3333333333333333,0.0,0.4444444444444444,0.09161645612124092,0.3085491114884581,0.3333333333333333,0.0,0.4444444444444444,0.09161645612124092,10,1.6721675395965576
0.3094004413963267,0.3333333333333333,0.0,0.4444444444444444,0.09151252579390275,0.3094004413963267,0.3333333333333333,0.0,0.4444444444444444,0.09151252579390275,10,1.6950664520263672
0.31024691521682635,0.3333333333333333,0.0,0.4444444444444444,0.0913648547629959,0.31024691521682635,0.3333333333333333,0.0,0.4444444444444444,0.0913648547629959,10,1.7167024612426758
0.3108870809982415,0.3333333333333333,0.0,0.4444444444444444,0.09117051099202407,0.3108870809982415,0.3333333333333333,0.0,0.4444444444444444,0.09117051099202407,10,1.7394442558288574
0.31152681583190617,0.3333333333333333,0.0,0.4444444444444444,0.09089657429016845,0.31152681583190617,0.3333333333333333,0.0,0.4444444444444444,0.09089657429016845,10,1.7623887062072754
0.3121939285894057,0.3333333333333333,0.0,0.4444444444444444,0.0907031203427919,0.3121939285894057,0.3333333333333333,0.0,0.4444444444444444,0.0907031203427919,10,1.7861785888671875
0.31287443879942795,0.3333333333333333,0.0,0.4444444444444444,0.09053608620382596,0.31287443879942795,0.3333333333333333,0.0,0.4444444444444444,0.09053608620382596,10,1.8115644454956055
0.31359399033622926,0.3333333333333333,0.0,0.4444444444444444,0.09043544016263184,0.31359399033622926,0.3333333333333333,0.0,0.4444444444444444,0.09043544016263184,10,1.83180832862854
0.3141273195887933,0.3333333333333333,0.0,0.4444444444444444,0.09020904588632195,0.3141273195887933,0.3333333333333333,0.0,0.4444444444444444,0.09020904588632195,10,1.8528697490692139
0.31479481552590516,0.3333333333333333,0.0,0.4444444444444444,0.09008021229232195,0.31479481552590516,0.3333333333333333,0.0,0.4444444444444444,0.09008021229232195,10,1.8781328201293945
0.3154526076250148,0.3389830508474576,0.0,0.4444444444444444,0.089947007121185,0.3154526076250148,0.3389830508474576,0.0,0.4444444444444444,0.089947007121185,10,1.8980801105499268
0.31606198660632634,0.3389830508474576,0.0,0.4444444444444444,0.08972734672378391,0.31606198660632634,0.3389830508474576,0.0,0.4444444444444444,0.08972734672378391,10,1.9220800399780273
0.31668537312938966,0.3389830508474576,0.0,0.4444444444444444,0.08953427711940952,0.31668537312938966,0.3389830508474576,0.0,0.4444444444444444,0.08953427711940952,10,1.9472711086273193
