Scaffold Hop_mean,Scaffold Hop_med,Scaffold Hop_min,Scaffold Hop_max,Scaffold Hop_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.5014704407306401,0.5013169446883231,0.5,0.5074074074074074,0.0015647099937542083,0.5014704407306401,0.5013169446883231,0.5,0.5074074074074074,0.0015647099937542083,105,10,0.32268834114074707,0,0,0,0,0,0,0,0
0.5016138738328271,0.5013228679777758,0.5,0.5074074074074074,0.0016097170539878872,0.5016138738328271,0.5013228679777758,0.5,0.5074074074074074,0.0016097170539878872,115,10,0.3588869571685791,0,0,1,0,0,0,0,0
0.5017604692852341,0.5013228679777758,0.5,0.508587376556462,0.0017379655180805227,0.5017604692852341,0.5013228679777758,0.5,0.508587376556462,0.0017379655180805227,125,10,0.3936595916748047,0,0,0,0,0,0,0,0
0.501901279066818,0.5013228679777758,0.5,0.508587376556462,0.0018698636203244665,0.501901279066818,0.5013228679777758,0.5,0.508587376556462,0.0018698636203244665,135,10,0.42824316024780273,0,0,0,0,0,0,0,0
0.5020773614038386,0.5017100007704945,0.5,0.508587376556462,0.0019987766521906425,0.5020773614038386,0.5017100007704945,0.5,0.508587376556462,0.0019987766521906425,145,10,0.4657721519470215,0,0,1,0,0,0,0,0
0.502271898792796,0.5017429232153241,0.5,0.5101274369145076,0.0021656460989157786,0.502271898792796,0.5017429232153241,0.5,0.5101274369145076,0.0021656460989157786,155,10,0.5038442611694336,0,0,0,0,0,0,0,0
0.5025084024448606,0.5017493996112561,0.5,0.5169916659923942,0.002531505022107525,0.5025084024448606,0.5017493996112561,0.5,0.5169916659923942,0.002531505022107525,165,10,0.5451564788818359,0,0,0,0,0,0,0,0
0.5027863134305566,0.5021041214410998,0.5,0.5169916659923942,0.0028334335658775807,0.5027863134305566,0.5021041214410998,0.5,0.5169916659923942,0.0028334335658775807,175,10,0.5898797512054443,0,0,1,0,0,0,0,0
0.5030370965705568,0.502169009196599,0.5,0.5169916659923942,0.0031354543176496056,0.5030370965705568,0.502169009196599,0.5,0.5169916659923942,0.0031354543176496056,185,10,0.6349692344665527,0,0,0,0,0,0,0,0
0.5033414937316723,0.5022014793941529,0.5,0.5169916659923942,0.0034529652487247037,0.5033414937316723,0.5022014793941529,0.5,0.5169916659923942,0.0034529652487247037,195,10,0.691565990447998,0,0,1,0,0,0,0,0
0.5036606505889476,0.5025336780930152,0.5,0.5169916659923942,0.003741248685041652,0.5036606505889476,0.5025336780930152,0.5,0.5169916659923942,0.003741248685041652,205,10,0.7546467781066895,0,0,0,0,0,0,0,0
0.5040921337632793,0.5026241110214223,0.5,0.5221676826854564,0.004215398813427527,0.5040921337632793,0.5026241110214223,0.5,0.5221676826854564,0.004215398813427527,215,10,0.8247714042663574,0,0,1,0,0,0,0,0
0.5044046895637715,0.5028619631936702,0.5,0.5221676826854564,0.004498044612862308,0.5044046895637715,0.5028619631936702,0.5,0.5221676826854564,0.004498044612862308,225,10,0.8750073909759521,0,0,0,0,0,0,0,0
0.5047104783588482,0.5030456036016901,0.5,0.5221676826854564,0.004683537122180916,0.5047104783588482,0.5030456036016901,0.5,0.5221676826854564,0.004683537122180916,235,10,0.9524366855621338,0,0,0,0,0,0,0,0
0.5049534812158296,0.5034833521037281,0.5,0.5221676826854564,0.004822462352427099,0.5049534812158296,0.5034833521037281,0.5,0.5221676826854564,0.004822462352427099,245,10,1.0075314044952393,0,0,0,0,0,0,0,0
0.5053186319219232,0.5037761258349494,0.5,0.5221676826854564,0.005151092364845933,0.5053186319219232,0.5037761258349494,0.5,0.5221676826854564,0.005151092364845933,255,10,1.074190616607666,0,0,0,0,0,0,0,0
0.5056544834708477,0.5038984750589459,0.5,0.5221676826854564,0.005376711101434254,0.5056544834708477,0.5038984750589459,0.5,0.5221676826854564,0.005376711101434254,265,10,1.141385793685913,0,0,0,0,0,0,0,0
0.5058891987913808,0.5042441218911807,0.5,0.5221676826854564,0.005471870438534748,0.5058891987913808,0.5042441218911807,0.5,0.5221676826854564,0.005471870438534748,275,10,1.2255587577819824,0,0,0,0,0,0,0,0
0.5061838606787598,0.5043508622881288,0.5,0.5221676826854564,0.005623571055235979,0.5061838606787598,0.5043508622881288,0.5,0.5221676826854564,0.005623571055235979,285,10,1.3030266761779785,0,0,1,0,0,0,0,0
0.5065460236987749,0.5044298790810113,0.5,0.5262735367099693,0.0059198793439680505,0.5065460236987749,0.5044298790810113,0.5,0.5262735367099693,0.0059198793439680505,295,10,1.3857166767120361,0,0,0,0,0,0,0,0
0.5068269104334331,0.5047473773376234,0.5,0.5262735367099693,0.0061053433206290815,0.5068269104334331,0.5047473773376234,0.5,0.5262735367099693,0.0061053433206290815,305,10,1.4638593196868896,0,0,0,0,0,0,0,0
0.5071197659067992,0.5049362788534992,0.5,0.5262735367099693,0.006332329473626164,0.5071197659067992,0.5049362788534992,0.5,0.5262735367099693,0.006332329473626164,315,10,1.5434949398040771,0,0,0,0,0,0,0,0
0.5074121997983693,0.5051255233837303,0.5,0.5262735367099693,0.006478393218514259,0.5074121997983693,0.5051255233837303,0.5,0.5262735367099693,0.006478393218514259,325,10,1.6275832653045654,0,0,1,0,0,0,0,0
0.5076510732496641,0.505621191543858,0.5,0.5262735367099693,0.0065723277379651475,0.5076510732496641,0.505621191543858,0.5,0.5262735367099693,0.0065723277379651475,335,10,1.7155499458312988,0,0,0,0,0,0,0,0
0.5079847883597152,0.5059875813128327,0.5,0.5262735367099693,0.006800985551394187,0.5079847883597152,0.5059875813128327,0.5,0.5262735367099693,0.006800985551394187,345,10,1.7892515659332275,0,0,0,0,0,0,0,0
0.5082269448319328,0.506485084306096,0.5,0.5262735367099693,0.006887170425789157,0.5082269448319328,0.506485084306096,0.5,0.5262735367099693,0.006887170425789157,355,10,1.8814139366149902,0,0,0,0,0,0,0,0
0.5084227871246423,0.5069120020829464,0.5,0.5262735367099693,0.006930256150309152,0.5084227871246423,0.5069120020829464,0.5,0.5262735367099693,0.006930256150309152,365,10,2.002690315246582,0,0,0,0,0,0,0,0
0.5086783859602357,0.5073609257548278,0.5,0.5262735367099693,0.007063364523790359,0.5086783859602357,0.5073609257548278,0.5,0.5262735367099693,0.007063364523790359,375,10,2.0961849689483643,0,0,0,0,0,0,0,0
0.5089231018345247,0.5077327543822814,0.5,0.5262735367099693,0.007158966375885611,0.5089231018345247,0.5077327543822814,0.5,0.5262735367099693,0.007158966375885611,385,10,2.202692985534668,0,0,0,0,0,0,0,0
0.5092034754993349,0.5081877225676698,0.5,0.5262735367099693,0.007304681728870003,0.5092034754993349,0.5081877225676698,0.5,0.5262735367099693,0.007304681728870003,395,10,2.2986819744110107,0,0,1,0,0,0,0,0
0.5093987892177125,0.5083794881588999,0.5,0.5262735367099693,0.007374326152382694,0.5093987892177125,0.5083794881588999,0.5,0.5262735367099693,0.007374326152382694,405,10,2.3952925205230713,0,0,0,0,0,0,0,0
0.5096294413580514,0.5085299506844281,0.5,0.5262735367099693,0.007461033837774897,0.5096294413580514,0.5085299506844281,0.5,0.5262735367099693,0.007461033837774897,415,10,2.4949264526367188,0,0,0,0,0,0,0,0
0.5098173722863231,0.5088590418131527,0.5,0.5262735367099693,0.007533241344010934,0.5098173722863231,0.5088590418131527,0.5,0.5262735367099693,0.007533241344010934,425,10,2.6150219440460205,0,0,1,0,0,0,0,0
0.5100349107244818,0.5093651249144303,0.5,0.5262735367099693,0.007605812023035095,0.5100349107244818,0.5093651249144303,0.5,0.5262735367099693,0.007605812023035095,435,10,2.7270727157592773,0,0,0,0,0,0,0,0
0.5101931427286768,0.5099824642000003,0.5,0.5262735367099693,0.00760753742161221,0.5101931427286768,0.5099824642000003,0.5,0.5262735367099693,0.00760753742161221,445,10,2.8512799739837646,0,0,0,0,0,0,0,0
0.5104810993509709,0.5101898672370798,0.5,0.5273678375944018,0.0077784252622989936,0.5104810993509709,0.5101898672370798,0.5,0.5273678375944018,0.0077784252622989936,455,10,2.9827401638031006,0,0,1,0,0,0,0,0
0.510655761959651,0.510403023963478,0.5,0.5273678375944018,0.007814945623198224,0.510655761959651,0.510403023963478,0.5,0.5273678375944018,0.007814945623198224,465,10,3.102336883544922,0,0,0,0,0,0,0,0
0.5108236467931053,0.5106536316716608,0.5,0.5273678375944018,0.00783778424460626,0.5108236467931053,0.5106536316716608,0.5,0.5273678375944018,0.00783778424460626,475,10,3.1957919597625732,0,0,0,0,0,0,0,0
0.5109618805310556,0.5108284928689755,0.5,0.5273678375944018,0.007843867453312874,0.5109618805310556,0.5108284928689755,0.5,0.5273678375944018,0.007843867453312874,485,10,3.30076003074646,0,0,0,0,0,0,0,0
0.5111169608843009,0.511162963293377,0.5,0.5273678375944018,0.007863096581093796,0.5111169608843009,0.511162963293377,0.5,0.5273678375944018,0.007863096581093796,495,10,3.417097806930542,0,0,0,0,0,0,0,0
0.5112931662490469,0.5113810353298495,0.5,0.5273678375944018,0.007894535006019813,0.5112931662490469,0.5113810353298495,0.5,0.5273678375944018,0.007894535006019813,505,10,3.538346767425537,0,0,0,0,0,0,0,0
0.5114617258932046,0.5116739520532764,0.5,0.5273678375944018,0.007926646056070097,0.5114617258932046,0.5116739520532764,0.5,0.5273678375944018,0.007926646056070097,515,10,3.662757396697998,0,0,1,0,0,0,0,0
0.5115643724655047,0.5117328788395967,0.5,0.5273678375944018,0.007920989154320745,0.5115643724655047,0.5117328788395967,0.5,0.5273678375944018,0.007920989154320745,525,10,3.786611557006836,0,0,0,0,0,0,0,0
0.5117224854882506,0.5118906927257139,0.5,0.5273678375944018,0.007949542971025578,0.5117224854882506,0.5118906927257139,0.5,0.5273678375944018,0.007949542971025578,535,10,3.9059407711029053,0,0,0,0,0,0,0,0
0.5118856092097124,0.512210111679183,0.5,0.5273678375944018,0.007989947701231953,0.5118856092097124,0.512210111679183,0.5,0.5273678375944018,0.007989947701231953,545,10,4.028789043426514,0,0,1,0,0,0,0,0
0.512073431576588,0.5125008224766416,0.5,0.5273678375944018,0.008048131292985454,0.512073431576588,0.5125008224766416,0.5,0.5273678375944018,0.008048131292985454,555,10,4.150397300720215,0,0,0,0,0,0,0,0
0.5121938353846102,0.5126106742965282,0.5,0.5273678375944018,0.00804136666244674,0.5121938353846102,0.5126106742965282,0.5,0.5273678375944018,0.00804136666244674,565,10,4.2748637199401855,0,0,0,0,0,0,0,0
0.5123103933689457,0.5128573602982095,0.5,0.5273678375944018,0.008029239539763505,0.5123103933689457,0.5128573602982095,0.5,0.5273678375944018,0.008029239539763505,575,10,4.400802135467529,0,0,0,0,0,0,0,0
0.5124621701462659,0.5133156028368795,0.5,0.5273678375944018,0.008056503976670307,0.5124621701462659,0.5133156028368795,0.5,0.5273678375944018,0.008056503976670307,585,10,4.52029275894165,0,0,0,0,0,0,0,0
0.5125938208160381,0.5136405537556559,0.5,0.5273678375944018,0.00806393506189126,0.5125938208160381,0.5136405537556559,0.5,0.5273678375944018,0.00806393506189126,595,10,4.630543947219849,0,0,1,0,0,0,0,0
0.5127168508612322,0.5137332944277156,0.5,0.5273678375944018,0.008083120515347448,0.5127168508612322,0.5137332944277156,0.5,0.5273678375944018,0.008083120515347448,605,10,4.741001129150391,0,0,0,0,0,0,0,0
0.5128331044324234,0.513989866173023,0.5,0.5273678375944018,0.008087990776230207,0.5128331044324234,0.513989866173023,0.5,0.5273678375944018,0.008087990776230207,615,10,4.871270656585693,0,0,0,0,0,0,0,0
0.5129417463907955,0.5141325435396783,0.5,0.5273678375944018,0.00809250359127805,0.5129417463907955,0.5141325435396783,0.5,0.5273678375944018,0.00809250359127805,625,10,4.978060245513916,0,0,0,0,0,0,0,0
0.5130602494550828,0.5142474402365969,0.5,0.5273678375944018,0.008105310489636567,0.5130602494550828,0.5142474402365969,0.5,0.5273678375944018,0.008105310489636567,635,10,5.103053092956543,0,0,0,0,0,0,0,0
0.5132252893516079,0.5144947345912199,0.5,0.5399771559109081,0.00819134762946575,0.5132252893516079,0.5144947345912199,0.5,0.5399771559109081,0.00819134762946575,645,10,5.231000900268555,0,0,2,0,0,0,0,0
0.5133410842454911,0.5145613355974237,0.5,0.5399771559109081,0.00821891109067085,0.5133410842454911,0.5145613355974237,0.5,0.5399771559109081,0.00821891109067085,655,10,5.343184947967529,0,0,0,0,0,0,0,0
0.5135128285176814,0.5146256072038525,0.5,0.5401562839157803,0.00830498684141937,0.5135128285176814,0.5146256072038525,0.5,0.5401562839157803,0.00830498684141937,665,10,5.483077764511108,0,0,1,0,0,0,0,0
0.5136678886343536,0.5147568815133989,0.5,0.5401562839157803,0.008392038696517157,0.5136678886343536,0.5147568815133989,0.5,0.5401562839157803,0.008392038696517157,675,10,5.6428351402282715,0,0,0,0,0,0,0,0
0.5138592477579521,0.5149007864743084,0.5,0.5401562839157803,0.008517476955680786,0.5138592477579521,0.5149007864743084,0.5,0.5401562839157803,0.008517476955680786,685,10,5.787485837936401,0,0,0,0,0,0,0,0
0.5140550282301126,0.5149482574318618,0.5,0.5401562839157803,0.008684011754067269,0.5140550282301126,0.5149482574318618,0.5,0.5401562839157803,0.008684011754067269,695,10,5.963106870651245,0,0,1,0,0,0,0,0
0.514322615173398,0.5151207877987092,0.5,0.5401562839157803,0.008919894846670037,0.514322615173398,0.5151207877987092,0.5,0.5401562839157803,0.008919894846670037,705,10,6.165418863296509,0,0,1,0,0,0,0,0
0.5145287342940035,0.5152137272485919,0.5,0.5401562839157803,0.009106494872769053,0.5145287342940035,0.5152137272485919,0.5,0.5401562839157803,0.009106494872769053,715,10,6.339772939682007,0,0,0,0,0,0,0,0
0.5147231214256736,0.5154401434193043,0.5,0.5401562839157803,0.00924291519820165,0.5147231214256736,0.5154401434193043,0.5,0.5401562839157803,0.00924291519820165,725,10,6.497232437133789,0,0,0,0,0,0,0,0
0.5149703950665021,0.5157049214454431,0.5,0.5401562839157803,0.0094371246237827,0.5149703950665021,0.5157049214454431,0.5,0.5401562839157803,0.0094371246237827,735,10,6.650416612625122,0,0,0,0,0,0,0,0
0.5151504138831964,0.5160012191405059,0.5,0.5401562839157803,0.009553313798045278,0.5151504138831964,0.5160012191405059,0.5,0.5401562839157803,0.009553313798045278,745,10,6.785491704940796,0,0,0,0,0,0,0,0
0.5153805347878513,0.5160783318933108,0.5,0.5416033572100427,0.009735339672165486,0.5153805347878513,0.5160783318933108,0.5,0.5416033572100427,0.009735339672165486,755,10,6.935094594955444,0,0,0,0,0,0,0,0
0.5156182341338693,0.5161744471395946,0.5,0.5416033572100427,0.009921199875304963,0.5156182341338693,0.5161744471395946,0.5,0.5416033572100427,0.009921199875304963,765,10,7.092019319534302,0,0,1,0,0,0,0,0
0.5158251248628997,0.5162334026058064,0.5,0.5430060500036447,0.010059129646475765,0.5158251248628997,0.5162334026058064,0.5,0.5430060500036447,0.010059129646475765,775,10,7.244350910186768,0,0,0,0,0,0,0,0
0.5160362930800172,0.5163248273269817,0.5,0.5458780852123195,0.010216315452152857,0.5160362930800172,0.5163248273269817,0.5,0.5458780852123195,0.010216315452152857,785,10,7.425534009933472,0,0,0,0,0,0,0,0
0.5162095079535529,0.5164877048743386,0.5,0.5458780852123195,0.010294019470508427,0.5162095079535529,0.5164877048743386,0.5,0.5458780852123195,0.010294019470508427,795,10,7.585977077484131,0,0,0,0,0,0,0,0
0.5163622972019158,0.51653365352736,0.5,0.5458780852123195,0.010345753740362246,0.5163622972019158,0.51653365352736,0.5,0.5458780852123195,0.010345753740362246,805,10,7.748720169067383,0,0,0,0,0,0,0,0
0.5165495205558296,0.5167357729166215,0.5,0.5480560774678422,0.010475868118539067,0.5165495205558296,0.5167357729166215,0.5,0.5480560774678422,0.010475868118539067,815,10,7.881070137023926,0,0,0,0,0,0,0,0
0.516677637052666,0.5168163524374436,0.5,0.5480560774678422,0.010529500384124186,0.516677637052666,0.5168163524374436,0.5,0.5480560774678422,0.010529500384124186,825,10,8.024030208587646,0,0,1,0,0,0,0,0
0.5168075228706199,0.5170360762889816,0.5,0.5480560774678422,0.010577409231200034,0.5168075228706199,0.5170360762889816,0.5,0.5480560774678422,0.010577409231200034,835,10,8.164864778518677,0,0,0,0,0,0,0,0
0.5169775782198818,0.5172561007039145,0.5,0.5480560774678422,0.010677798319692207,0.5169775782198818,0.5172561007039145,0.5,0.5480560774678422,0.010677798319692207,845,10,8.28633451461792,0,0,3,0,0,0,0,0
0.5171260203275786,0.5173010380622838,0.5,0.5480560774678422,0.010762426465672752,0.5171260203275786,0.5173010380622838,0.5,0.5480560774678422,0.010762426465672752,855,10,8.416646957397461,0,0,0,0,0,0,0,0
0.5173432555263446,0.5175592625109746,0.5,0.5506975406299439,0.010952623282473905,0.5173432555263446,0.5175592625109746,0.5,0.5506975406299439,0.010952623282473905,865,10,8.551852941513062,0,0,2,0,0,0,0,0
0.5174419074825249,0.5175811568532576,0.5,0.5506975406299439,0.011023518203437895,0.5174419074825249,0.5175811568532576,0.5,0.5506975406299439,0.011023518203437895,875,10,8.699595928192139,0,0,0,0,0,0,0,0
0.5176779657116098,0.5177276390008059,0.5,0.5506975406299439,0.011240990793172865,0.5176779657116098,0.5177276390008059,0.5,0.5506975406299439,0.011240990793172865,885,10,8.840116739273071,0,0,1,0,0,0,0,0
0.5178920537374697,0.5178089798340522,0.5,0.5507964379781763,0.011422195435688778,0.5178920537374697,0.5178089798340522,0.5,0.5507964379781763,0.011422195435688778,895,10,8.995165824890137,0,0,0,0,0,0,0,0
0.5181578421254117,0.5179193807665554,0.5,0.5508086446257335,0.011663703426381164,0.5181578421254117,0.5179193807665554,0.5,0.5508086446257335,0.011663703426381164,905,10,9.173309803009033,0,0,0,0,0,0,0,0
0.5183773296484344,0.518021559500397,0.5,0.5508086446257335,0.011858110815027833,0.5183773296484344,0.518021559500397,0.5,0.5508086446257335,0.011858110815027833,915,10,9.352713584899902,0,0,0,0,0,0,0,0
0.5186296071251423,0.5182528577794192,0.5,0.5520337584872137,0.012100276474275333,0.5186296071251423,0.5182528577794192,0.5,0.5520337584872137,0.012100276474275333,925,10,9.536213397979736,0,0,0,0,0,0,0,0
0.518872705197721,0.5183579731627399,0.5,0.5520337584872137,0.012297403693025972,0.518872705197721,0.5183579731627399,0.5,0.5520337584872137,0.012297403693025972,935,10,9.705052137374878,0,0,0,0,0,0,0,0
0.5190700387813658,0.5184569320417529,0.5,0.5520337584872137,0.01244039970374124,0.5190700387813658,0.5184569320417529,0.5,0.5520337584872137,0.01244039970374124,945,10,9.84776258468628,0,0,0,0,0,0,0,0
0.5192667463787742,0.518558630270142,0.5,0.555185596251079,0.012582821484658143,0.5192667463787742,0.518558630270142,0.5,0.555185596251079,0.012582821484658143,955,10,9.987037658691406,0,0,0,0,0,0,0,0
0.5194803048718246,0.5186974328497047,0.5,0.555185596251079,0.01274219070948719,0.5194803048718246,0.5186974328497047,0.5,0.555185596251079,0.01274219070948719,965,10,10.146113157272339,0,0,0,0,0,0,0,0
0.5196667533358503,0.5188719601828334,0.5,0.555185596251079,0.012854050632858435,0.5196667533358503,0.5188719601828334,0.5,0.555185596251079,0.012854050632858435,975,10,10.335581541061401,0,0,0,0,0,0,0,0
