penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
-2.1376907595443604,-1.81039654480555,-6.264151018105011,0.1677246155749188,1.6384124750000808,-2.1376907595443604,-1.81039654480555,-6.264151018105011,0.1677246155749188,1.6384124750000808,10,1.0487146377563477
-1.9960952650522206,-1.7646889589049408,-6.64435084133506,1.0009758134776354,1.7481170516020972,-1.9960952650522206,-1.7646889589049408,-6.64435084133506,1.0009758134776354,1.7481170516020972,10,1.0725271701812744
-1.925130347402524,-1.7575191430054349,-6.64435084133506,1.0009758134776354,1.7062229814720757,-1.925130347402524,-1.7575191430054349,-6.64435084133506,1.0009758134776354,1.7062229814720757,10,1.0934598445892334
-1.8089357697737694,-1.665038674290905,-6.64435084133506,1.4519910838469547,1.7026751918001848,-1.8089357697737694,-1.665038674290905,-6.64435084133506,1.4519910838469547,1.7026751918001848,10,1.1122994422912598
-1.7085508588502576,-1.4180519045093518,-6.64435084133506,1.4519910838469547,1.6759455362288211,-1.7085508588502576,-1.4180519045093518,-6.64435084133506,1.4519910838469547,1.6759455362288211,10,1.1341488361358643
-1.653170631059274,-1.3944586730653459,-6.64435084133506,1.6113132664733525,1.6532539942517026,-1.653170631059274,-1.3944586730653459,-6.64435084133506,1.6113132664733525,1.6532539942517026,10,1.1544268131256104
-1.5370140528041012,-1.2981815999055542,-6.64435084133506,2.0071860271630584,1.6668475947393033,-1.5370140528041012,-1.2981815999055542,-6.64435084133506,2.0071860271630584,1.6668475947393033,10,1.1729791164398193
-1.4292707571370769,-1.2268036484744296,-6.64435084133506,2.0071860271630584,1.6967132941415135,-1.4292707571370769,-1.2268036484744296,-6.64435084133506,2.0071860271630584,1.6967132941415135,10,1.1939518451690674
-1.3714387016939178,-1.115463236906435,-6.64435084133506,2.0071860271630584,1.6810520761510679,-1.3714387016939178,-1.115463236906435,-6.64435084133506,2.0071860271630584,1.6810520761510679,10,1.2237534523010254
-1.2564920922340597,-1.0539744321517448,-6.64435084133506,2.4718645450540846,1.7157076883362974,-1.2564920922340597,-1.0539744321517448,-6.64435084133506,2.4718645450540846,1.7157076883362974,10,1.2492759227752686
-1.1443342496458464,-0.9820005356310346,-6.64435084133506,2.4718645450540846,1.7340900017482603,-1.1443342496458464,-0.9820005356310346,-6.64435084133506,2.4718645450540846,1.7340900017482603,10,1.282074213027954
-1.0688524308754048,-0.9385401343126734,-6.64435084133506,2.681833722199143,1.7625472930699848,-1.0688524308754048,-0.9385401343126734,-6.64435084133506,2.681833722199143,1.7625472930699848,10,1.3086464405059814
-1.0142123355692425,-0.8543434380722019,-6.64435084133506,2.681833722199143,1.7691537666638193,-1.0142123355692425,-0.8543434380722019,-6.64435084133506,2.681833722199143,1.7691537666638193,10,1.339160680770874
-0.9791856242307925,-0.7889511854778977,-6.64435084133506,2.681833722199143,1.767942183955976,-0.9791856242307925,-0.7889511854778977,-6.64435084133506,2.681833722199143,1.767942183955976,10,1.3634953498840332
-0.9816666445333957,-0.7610914239344615,-6.64435084133506,2.681833722199143,1.8056885367875135,-0.9816666445333957,-0.7610914239344615,-6.64435084133506,2.681833722199143,1.8056885367875135,10,1.3888018131256104
-0.9650595706870887,-0.7610914239344615,-6.64435084133506,2.9009610474922916,1.8126421911249544,-0.9650595706870887,-0.7610914239344615,-6.64435084133506,2.9009610474922916,1.8126421911249544,10,1.4159629344940186
-0.8937291321656273,-0.6731339651038706,-6.64435084133506,2.9009610474922916,1.8308403265077826,-0.8937291321656273,-0.6731339651038706,-6.64435084133506,2.9009610474922916,1.8308403265077826,10,1.4459583759307861
-0.811820083198715,-0.6167863488214724,-6.64435084133506,3.539271980241366,1.8457125817524578,-0.811820083198715,-0.6167863488214724,-6.64435084133506,3.539271980241366,1.8457125817524578,10,1.4779436588287354
-0.7444403399152865,-0.5635378099311041,-6.64435084133506,3.539271980241366,1.84984337559805,-0.7444403399152865,-0.5635378099311041,-6.64435084133506,3.539271980241366,1.84984337559805,10,1.5087976455688477
-0.6893855345628501,-0.5138325081081865,-6.64435084133506,3.8490511542785915,1.8529336679094446,-0.6893855345628501,-0.5138325081081865,-6.64435084133506,3.8490511542785915,1.8529336679094446,10,1.53926420211792
-0.6209241522559282,-0.46922049819974065,-6.64435084133506,4.153517658126793,1.865384388405321,-0.6209241522559282,-0.46922049819974065,-6.64435084133506,4.153517658126793,1.865384388405321,10,1.5682079792022705
-0.5565318790599144,-0.42434146073864876,-6.64435084133506,4.453268779847315,1.8875390492035395,-0.5565318790599144,-0.42434146073864876,-6.64435084133506,4.453268779847315,1.8875390492035395,10,1.5992066860198975
-0.5172207989669154,-0.36635654694552466,-8.82985449328373,4.748817373862638,1.9746324014391943,-0.5172207989669154,-0.36635654694552466,-8.82985449328373,4.748817373862638,1.9746324014391943,10,1.6291518211364746
-0.44499295713736436,-0.2828846887997427,-8.82985449328373,4.748817373862638,1.9942504643554693,-0.44499295713736436,-0.2828846887997427,-8.82985449328373,4.748817373862638,1.9942504643554693,10,1.6596777439117432
-0.4185488865255107,-0.25242589397065507,-12.799143403410866,5.040602199850801,2.138122877574981,-0.4185488865255107,-0.25242589397065507,-12.799143403410866,5.040602199850801,2.138122877574981,10,1.6934888362884521
-0.38891807534595263,-0.18244479898470506,-12.799143403410866,5.040602199850801,2.2558022601901677,-0.38891807534595263,-0.18244479898470506,-12.799143403410866,5.040602199850801,2.2558022601901677,10,1.7279787063598633
-0.30349371311143913,-0.038293358569011726,-12.799143403410866,5.3289990972275785,2.2833746663512366,-0.30349371311143913,-0.038293358569011726,-12.799143403410866,5.3289990972275785,2.2833746663512366,10,1.769998550415039
-0.24768453777426516,0.014115042275334111,-12.799143403410866,5.3289990972275785,2.3116759656371615,-0.24768453777426516,0.014115042275334111,-12.799143403410866,5.3289990972275785,2.3116759656371615,10,1.8255796432495117
-0.20194134731145436,0.03659166650600856,-14.491919180917185,5.614331165033317,2.470424763293294,-0.20194134731145436,0.03659166650600856,-14.491919180917185,5.614331165033317,2.470424763293294,10,1.8631393909454346
-0.11860613367598981,0.10506977100430248,-14.491919180917185,5.614331165033317,2.489580211284755,-0.11860613367598981,0.10506977100430248,-14.491919180917185,5.614331165033317,2.489580211284755,10,1.900022268295288
-0.10739559739926315,0.13433868503955523,-14.491919180917185,5.614331165033317,2.6386700821938507,-0.10739559739926315,0.13433868503955523,-14.491919180917185,5.614331165033317,2.6386700821938507,10,1.946300745010376
-0.011180933362990694,0.20010308166286617,-14.491919180917185,5.8968774653840725,2.6733399881253415,-0.011180933362990694,0.20010308166286617,-14.491919180917185,5.8968774653840725,2.6733399881253415,10,1.9863719940185547
-0.016240886858697096,0.23422607726777211,-14.491919180917185,5.8968774653840725,2.821505632703285,-0.016240886858697096,0.23422607726777211,-14.491919180917185,5.8968774653840725,2.821505632703285,10,2.0384039878845215
-0.05760048524445521,0.2583713864510829,-21.972922818360804,5.8968774653840725,3.1011937152440496,-0.05760048524445521,0.2583713864510829,-21.972922818360804,5.8968774653840725,3.1011937152440496,10,2.09718918800354
-0.007489728089110151,0.29134669038722133,-21.972922818360804,5.8968774653840725,3.152958058899961,-0.007489728089110151,0.29134669038722133,-21.972922818360804,5.8968774653840725,3.152958058899961,10,2.138380289077759
0.03837709436871453,0.3336504204381201,-21.972922818360804,5.8968774653840725,3.2483803039591144,0.03837709436871453,0.3336504204381201,-21.972922818360804,5.8968774653840725,3.2483803039591144,10,2.179809808731079
0.05533308511523299,0.4185849627887198,-24.095138275409962,5.8968774653840725,3.45407270336265,0.05533308511523299,0.4185849627887198,-24.095138275409962,5.8968774653840725,3.45407270336265,10,2.229768991470337
0.09234814826499904,0.4574425693888755,-24.095138275409962,5.8968774653840725,3.536297072843577,0.09234814826499904,0.4574425693888755,-24.095138275409962,5.8968774653840725,3.536297072843577,10,2.286017417907715
0.14071479727095546,0.4979137384743652,-24.095138275409962,5.8968774653840725,3.5739485273735125,0.14071479727095546,0.4979137384743652,-24.095138275409962,5.8968774653840725,3.5739485273735125,10,2.333221912384033
0.15344510689647464,0.5475979594993705,-24.095138275409962,5.8968774653840725,3.736538428311059,0.15344510689647464,0.5475979594993705,-24.095138275409962,5.8968774653840725,3.736538428311059,10,2.379439353942871
0.14047442874909533,0.583782212053279,-37.15245456984438,5.8968774653840725,4.107368064379455,0.14047442874909533,0.583782212053279,-37.15245456984438,5.8968774653840725,4.107368064379455,10,2.433222532272339
0.21714046340200097,0.6690896967838416,-37.15245456984438,5.8968774653840725,4.099668189058099,0.21714046340200097,0.6690896967838416,-37.15245456984438,5.8968774653840725,4.099668189058099,10,2.4777700901031494
0.2532240741835363,0.7300585349029141,-37.15245456984438,5.8968774653840725,4.110471062811273,0.2532240741835363,0.7300585349029141,-37.15245456984438,5.8968774653840725,4.110471062811273,10,2.5363121032714844
0.31898431829184765,0.979604601806499,-37.15245456984438,5.8968774653840725,4.095986269588881,0.31898431829184765,0.979604601806499,-37.15245456984438,5.8968774653840725,4.095986269588881,10,2.571789026260376
0.17608744474357138,0.9908498010692907,-40.84800249156987,5.8968774653840725,4.659313646568421,0.17608744474357138,0.9908498010692907,-40.84800249156987,5.8968774653840725,4.659313646568421,10,2.635786533355713
0.2420310029513863,1.0441932546808792,-40.84800249156987,5.8968774653840725,4.639417126331698,0.2420310029513863,1.0441932546808792,-40.84800249156987,5.8968774653840725,4.639417126331698,10,2.678243637084961
0.21004696770215708,1.0629766245127146,-40.84800249156987,5.8968774653840725,4.7359944272687,0.21004696770215708,1.0629766245127146,-40.84800249156987,5.8968774653840725,4.7359944272687,10,2.731645345687866
0.2782902367259389,1.122359919956992,-40.84800249156987,6.176880264641234,4.720390873206529,0.2782902367259389,1.122359919956992,-40.84800249156987,6.176880264641234,4.720390873206529,10,2.7835001945495605
0.34091432035569325,1.1909856530646048,-40.84800249156987,6.454550989105741,4.7021460685404355,0.34091432035569325,1.1909856530646048,-40.84800249156987,6.454550989105741,4.7021460685404355,10,2.8540828227996826
0.3819215912756843,1.250129390838407,-40.84800249156987,6.454550989105741,4.713644631017489,0.3819215912756843,1.250129390838407,-40.84800249156987,6.454550989105741,4.713644631017489,10,2.9059159755706787
0.44151881164660817,1.314913587018448,-40.84800249156987,6.454550989105741,4.694741090421993,0.44151881164660817,1.314913587018448,-40.84800249156987,6.454550989105741,4.694741090421993,10,2.9531075954437256
0.4809568723493464,1.3721111132300754,-40.84800249156987,6.454550989105741,4.7050841458621075,0.4809568723493464,1.3721111132300754,-40.84800249156987,6.454550989105741,4.7050841458621075,10,3.006561279296875
0.48078406116083766,1.3965863912152257,-40.84800249156987,6.454550989105741,4.861245523329735,0.48078406116083766,1.3965863912152257,-40.84800249156987,6.454550989105741,4.861245523329735,10,3.0607144832611084
0.47132448831894047,1.425922374250399,-40.84800249156987,6.454550989105741,4.9994817011674275,0.47132448831894047,1.425922374250399,-40.84800249156987,6.454550989105741,4.9994817011674275,10,3.1120967864990234
0.38649854914818,1.4343540402762787,-40.84800249156987,6.454550989105741,5.320337409279492,0.38649854914818,1.4343540402762787,-40.84800249156987,6.454550989105741,5.320337409279492,10,3.189850091934204
0.4255264409506495,1.4597253238710428,-40.84800249156987,6.454550989105741,5.327390734564077,0.4255264409506495,1.4597253238710428,-40.84800249156987,6.454550989105741,5.327390734564077,10,3.243138313293457
0.42476852988516994,1.531125677879772,-40.84800249156987,6.454550989105741,5.483979280769097,0.42476852988516994,1.531125677879772,-40.84800249156987,6.454550989105741,5.483979280769097,10,3.316502809524536
0.4051137749526449,1.5504347923654802,-40.84800249156987,6.454550989105741,5.631035160131817,0.4051137749526449,1.5504347923654802,-40.84800249156987,6.454550989105741,5.631035160131817,10,3.380722761154175
0.4751354392418502,1.6113132664733525,-40.84800249156987,7.00361612039403,5.616990422077741,0.4751354392418502,1.6113132664733525,-40.84800249156987,7.00361612039403,5.616990422077741,10,3.440612554550171
0.5098062543108633,1.668957312196154,-40.84800249156987,7.00361612039403,5.609241749706599,0.5098062543108633,1.668957312196154,-40.84800249156987,7.00361612039403,5.609241749706599,10,3.50976300239563
0.5377093075258716,1.7636043755732234,-40.84800249156987,7.00361612039403,5.656738352615751,0.5377093075258716,1.7636043755732234,-40.84800249156987,7.00361612039403,5.656738352615751,10,3.576897382736206
0.5642155732810596,1.8884865827473787,-40.84800249156987,7.00361612039403,5.700321849543336,0.5642155732810596,1.8884865827473787,-40.84800249156987,7.00361612039403,5.700321849543336,10,3.637864112854004
0.6286396311208373,1.9913693771079741,-40.84800249156987,7.00361612039403,5.68412149296238,0.6286396311208373,1.9913693771079741,-40.84800249156987,7.00361612039403,5.68412149296238,10,3.6832993030548096
0.6512965235610152,2.024691551631578,-40.84800249156987,7.00361612039403,5.690325226949653,0.6512965235610152,2.024691551631578,-40.84800249156987,7.00361612039403,5.690325226949653,10,3.76200008392334
0.6512342697804806,2.068741572217693,-40.84800249156987,7.00361612039403,5.779842813867922,0.6512342697804806,2.068741572217693,-40.84800249156987,7.00361612039403,5.779842813867922,10,3.82271671295166
0.6092478743113354,2.1230440815930267,-40.84800249156987,7.00361612039403,6.007718494836736,0.6092478743113354,2.1230440815930267,-40.84800249156987,7.00361612039403,6.007718494836736,10,3.88694167137146
0.6692276363425856,2.1914530634540585,-40.84800249156987,7.00361612039403,5.988579831226908,0.6692276363425856,2.1914530634540585,-40.84800249156987,7.00361612039403,5.988579831226908,10,3.9542016983032227
0.6848648501360814,2.232254078457015,-40.84800249156987,7.00361612039403,6.000792304351741,0.6848648501360814,2.232254078457015,-40.84800249156987,7.00361612039403,6.000792304351741,10,4.029007434844971
0.6923518267716452,2.2791607629324333,-40.84800249156987,7.00361612039403,6.039647114318192,0.6923518267716452,2.2791607629324333,-40.84800249156987,7.00361612039403,6.039647114318192,10,4.1014745235443115
0.6595222882327886,2.3387075108348707,-40.84800249156987,7.00361612039403,6.173412072736716,0.6595222882327886,2.3387075108348707,-40.84800249156987,7.00361612039403,6.173412072736716,10,4.182741165161133
0.7143192392334009,2.4088123909338477,-40.84800249156987,7.2753188709518035,6.154633919248699,0.7143192392334009,2.4088123909338477,-40.84800249156987,7.2753188709518035,6.154633919248699,10,4.259145975112915
0.7038401531340623,2.434425914827248,-43.738970642508605,7.545312236050972,6.345200326851987,0.7038401531340623,2.434425914827248,-43.738970642508605,7.545312236050972,6.345200326851987,10,4.320453643798828
0.7336528588584827,2.5341567498803172,-43.738970642508605,7.545312236050972,6.35868665014728,0.7336528588584827,2.5341567498803172,-43.738970642508605,7.545312236050972,6.35868665014728,10,4.423741817474365
0.7381233592064846,2.5761750242680206,-43.738970642508605,7.545312236050972,6.447935370297846,0.7381233592064846,2.5761750242680206,-43.738970642508605,7.545312236050972,6.447935370297846,10,4.50914192199707
0.6963966431079911,2.586709340503982,-43.738970642508605,7.545312236050972,6.563450228437747,0.6963966431079911,2.586709340503982,-43.738970642508605,7.545312236050972,6.563450228437747,10,4.596221208572388
0.6562016015674044,2.6009752946087303,-43.738970642508605,7.545312236050972,6.696796706458513,0.6562016015674044,2.6009752946087303,-43.738970642508605,7.545312236050972,6.696796706458513,10,4.67825722694397
0.6729487755742811,2.6654926715355876,-43.738970642508605,7.545312236050972,6.742837913436838,0.6729487755742811,2.6654926715355876,-43.738970642508605,7.545312236050972,6.742837913436838,10,4.767293453216553
0.6687456695932517,2.7389355327702405,-45.711594754517485,7.545312236050972,6.908475017580571,0.6687456695932517,2.7389355327702405,-45.711594754517485,7.545312236050972,6.908475017580571,10,4.862223863601685
0.7194450884389783,2.798580258697227,-45.711594754517485,7.545312236050972,6.885466077755972,0.7194450884389783,2.798580258697227,-45.711594754517485,7.545312236050972,6.885466077755972,10,4.943905353546143
0.7095327827938762,2.827242475900636,-45.711594754517485,7.545312236050972,6.9151831987613654,0.7095327827938762,2.827242475900636,-45.711594754517485,7.545312236050972,6.9151831987613654,10,5.03730845451355
0.6905730326960032,2.8764239561958047,-59.65924939152552,7.545312236050972,7.1904654708880225,0.6905730326960032,2.8764239561958047,-59.65924939152552,7.545312236050972,7.1904654708880225,10,5.122358322143555
0.7113182256449164,2.878523740307707,-59.65924939152552,7.545312236050972,7.1683890054000665,0.7113182256449164,2.878523740307707,-59.65924939152552,7.545312236050972,7.1683890054000665,10,5.207321882247925
0.7532618479511125,2.9009610474922916,-59.65924939152552,7.545312236050972,7.149376035584335,0.7532618479511125,2.9009610474922916,-59.65924939152552,7.545312236050972,7.149376035584335,10,5.271090984344482
0.7233495531031877,2.901627004177898,-59.65924939152552,7.545312236050972,7.196852226469441,0.7233495531031877,2.901627004177898,-59.65924939152552,7.545312236050972,7.196852226469441,10,5.343456983566284
0.7352817819018693,2.9657800542607426,-59.65924939152552,7.545312236050972,7.2605316826119255,0.7352817819018693,2.9657800542607426,-59.65924939152552,7.545312236050972,7.2605316826119255,10,5.446829557418823
0.7673697472574352,2.988566519131214,-59.65924939152552,7.545312236050972,7.244812218913612,0.7673697472574352,2.988566519131214,-59.65924939152552,7.545312236050972,7.244812218913612,10,5.51704478263855
0.8206572089649522,3.056178250890118,-59.65924939152552,8.080619661266322,7.228807696706148,0.8206572089649522,3.056178250890118,-59.65924939152552,8.080619661266322,7.228807696706148,10,5.591317892074585
0.8589438472411276,3.0974094353968082,-59.65924939152552,8.080619661266322,7.214120119018796,0.8589438472411276,3.0974094353968082,-59.65924939152552,8.080619661266322,7.214120119018796,10,5.683764696121216
0.8546226119930448,3.141940758047615,-59.65924939152552,8.080619661266322,7.264300943021772,0.8546226119930448,3.141940758047615,-59.65924939152552,8.080619661266322,7.264300943021772,10,5.7918829917907715
0.9141658679120437,3.157762124361715,-59.65924939152552,8.080619661266322,7.2500411646875635,0.9141658679120437,3.157762124361715,-59.65924939152552,8.080619661266322,7.2500411646875635,10,5.8726701736450195
0.8386554621829327,3.169035058999514,-59.65924939152552,8.080619661266322,7.519656337994392,0.8386554621829327,3.169035058999514,-59.65924939152552,8.080619661266322,7.519656337994392,10,5.982634782791138
0.8027901309065469,3.174505107470081,-59.65924939152552,8.080619661266322,7.617551530531842,0.8027901309065469,3.174505107470081,-59.65924939152552,8.080619661266322,7.617551530531842,10,6.073713779449463
0.8307932322005432,3.2243180437020778,-59.65924939152552,8.080619661266322,7.633109393524038,0.8307932322005432,3.2243180437020778,-59.65924939152552,8.080619661266322,7.633109393524038,10,6.1577067375183105
0.8663856408961792,3.2661791739181836,-49.89290856644756,8.080619661266322,7.57489534827217,0.8663856408961792,3.2661791739181836,-49.89290856644756,8.080619661266322,7.57489534827217,10,6.245194911956787
1.3049862474455294,3.3530801726804684,-34.03017338532684,8.080619661266322,6.341611542694381,1.3049862474455294,3.3530801726804684,-34.03017338532684,8.080619661266322,6.341611542694381,10,6.354791879653931
1.6456814141639031,3.440127306683947,-26.997151729100644,8.444494120301519,5.501774515247057,1.6456814141639031,3.440127306683947,-26.997151729100644,8.444494120301519,5.501774515247057,10,6.426585912704468
1.955987701924868,3.4983376774758304,-22.123116907281492,8.444494120301519,4.87200745679716,1.955987701924868,3.4983376774758304,-22.123116907281492,8.444494120301519,4.87200745679716,10,6.487617015838623
2.2287877853744065,3.5403031312309574,-18.954199994274646,8.444494120301519,4.315660289324881,2.2287877853744065,3.5403031312309574,-18.954199994274646,8.444494120301519,4.315660289324881,10,6.595932960510254
2.454151206199421,3.5818352738649915,-14.491919180917185,8.610326927078257,3.91947695064707,2.454151206199421,3.5818352738649915,-14.491919180917185,8.610326927078257,3.91947695064707,10,6.686532020568848
2.6581424967697913,3.644016308500206,-11.23360668525537,8.610326927078257,3.6133203807910683,2.6581424967697913,3.644016308500206,-11.23360668525537,8.610326927078257,3.6133203807910683,10,6.804158687591553
2.828497926743968,3.695928298111851,-10.097418864554662,8.610326927078257,3.3737792639004724,2.828497926743968,3.695928298111851,-10.097418864554662,8.610326927078257,3.3737792639004724,10,6.930922269821167
2.9898584306405396,3.7685482211305725,-8.633086552294918,8.873286348408822,3.1741936248606883,2.9898584306405396,3.7685482211305725,-8.633086552294918,8.873286348408822,3.1741936248606883,10,7.047777414321899
3.1242643534700236,3.8094812685532142,-6.068597405764712,8.922643882315638,3.040813436085869,3.1242643534700236,3.8094812685532142,-6.068597405764712,8.922643882315638,3.040813436085869,10,7.146008491516113
3.2543246636768886,3.8593016471213133,-5.0864760929506385,9.183155727856446,2.9468723027681887,3.2543246636768886,3.8593016471213133,-5.0864760929506385,9.183155727856446,2.9468723027681887,10,7.224383592605591
3.3726241744333203,3.924806873897915,-3.5950177329394877,9.183155727856446,2.882339507801536,3.3726241744333203,3.924806873897915,-3.5950177329394877,9.183155727856446,2.882339507801536,10,7.369808197021484
3.478300697434048,3.9766896956876723,-3.117251654504169,9.183155727856446,2.8368368287083285,3.478300697434048,3.9766896956876723,-3.117251654504169,9.183155727856446,2.8368368287083285,10,7.481625080108643
3.5874677576085796,4.057297748688784,-2.769354479941045,9.655404946138148,2.8004272237578633,3.5874677576085796,4.057297748688784,-2.769354479941045,9.655404946138148,2.8004272237578633,10,7.583904981613159
3.6950643048619303,4.133687238526477,-2.352639043548749,9.914051789071028,2.7711222516422653,3.6950643048619303,4.133687238526477,-2.352639043548749,9.914051789071028,2.7711222516422653,10,7.670174837112427
3.8020572398780494,4.1835729075987365,-2.1365153223919484,9.914051789071028,2.747368924892651,3.8020572398780494,4.1835729075987365,-2.1365153223919484,9.914051789071028,2.747368924892651,10,7.750277996063232
3.89865354899613,4.271053978938683,-1.8677284794117548,9.914051789071028,2.721458981037254,3.89865354899613,4.271053978938683,-1.8677284794117548,9.914051789071028,2.721458981037254,10,7.891079425811768
4.000888457382575,4.315198575527328,-1.7646889589049408,9.958497810799374,2.698182501446851,4.000888457382575,4.315198575527328,-1.7646889589049408,9.958497810799374,2.698182501446851,10,8.03406047821045
4.102169024771072,4.370393555154095,-1.4833621104282098,9.958497810799374,2.674553010353264,4.102169024771072,4.370393555154095,-1.4833621104282098,9.958497810799374,2.674553010353264,10,8.145687818527222
4.200641344351143,4.4197518852540885,-1.325882646488394,9.958497810799374,2.6533604277583556,4.200641344351143,4.4197518852540885,-1.325882646488394,9.958497810799374,2.6533604277583556,10,8.261967658996582
4.301083609892796,4.475466843817985,-1.1790369185660432,9.958497810799374,2.6354776368002315,4.301083609892796,4.475466843817985,-1.1790369185660432,9.958497810799374,2.6354776368002315,10,8.402820587158203
4.39793817270924,4.51706463218579,-1.0046293010671912,9.958497810799374,2.614087050770737,4.39793817270924,4.51706463218579,-1.0046293010671912,9.958497810799374,2.614087050770737,10,8.549623250961304
4.4852895898018215,4.57837691907278,-0.7919018590008218,9.958497810799374,2.586146348792363,4.4852895898018215,4.57837691907278,-0.7919018590008218,9.958497810799374,2.586146348792363,10,8.74607801437378
4.576656369899296,4.6529421277433105,-0.6570545135695389,10.684502654697098,2.5652475765956426,4.576656369899296,4.6529421277433105,-0.6570545135695389,10.684502654697098,2.5652475765956426,10,8.896255254745483
4.664423569904098,4.69967164619941,-0.5252589459604976,10.684502654697098,2.547525016702149,4.664423569904098,4.69967164619941,-0.5252589459604976,10.684502654697098,2.547525016702149,10,9.202542304992676
4.760197619137268,4.806572176890481,-0.42434146073864876,10.684502654697098,2.533105247140775,4.760197619137268,4.806572176890481,-0.42434146073864876,10.684502654697098,2.533105247140775,10,9.361194372177124
4.852342246883138,4.880343220371859,-0.2668118812772267,10.684502654697098,2.513796642162124,4.852342246883138,4.880343220371859,-0.2668118812772267,10.684502654697098,2.513796642162124,10,9.544476747512817
4.9428302201092995,4.959604179909046,-0.038293358569011726,10.684502654697098,2.494228917084288,4.9428302201092995,4.959604179909046,-0.038293358569011726,10.684502654697098,2.494228917084288,10,9.690723657608032
5.028920352454594,4.99793050196321,0.05212945066530353,10.684502654697098,2.471578623551664,5.028920352454594,4.99793050196321,0.05212945066530353,10.684502654697098,2.471578623551664,10,9.80874490737915
5.116450324646428,5.047003744145888,0.19629814516666416,10.684502654697098,2.4520110001586,5.116450324646428,5.047003744145888,0.19629814516666416,10.684502654697098,2.4520110001586,10,9.983448505401611
5.200080040250996,5.1261175494718305,0.29134669038722133,10.684502654697098,2.4300686773983684,5.200080040250996,5.1261175494718305,0.29134669038722133,10.684502654697098,2.4300686773983684,10,10.187707662582397
5.285184275388634,5.210623696010317,0.42534091928004236,10.684502654697098,2.4079809606474005,5.285184275388634,5.210623696010317,0.42534091928004236,10.684502654697098,2.4079809606474005,10,10.343920946121216
5.366650695586047,5.274939646313437,0.5219246407169305,10.684502654697098,2.382088948821177,5.366650695586047,5.274939646313437,0.5219246407169305,10.684502654697098,2.382088948821177,10,10.58743667602539
5.448609134022876,5.328178255756157,0.6690896967838416,10.684502654697098,2.3579054430476214,5.448609134022876,5.328178255756157,0.6690896967838416,10.684502654697098,2.3579054430476214,10,10.781468152999878
5.528333580513871,5.360303185242963,0.9788313274898233,10.684502654697098,2.334454106655183,5.528333580513871,5.360303185242963,0.9788313274898233,10.684502654697098,2.334454106655183,10,10.948437929153442
5.608854454354556,5.464320328054907,1.0687700110432745,11.193972511319698,2.3184509276391396,5.608854454354556,5.464320328054907,1.0687700110432745,11.193972511319698,2.3184509276391396,10,11.268662214279175
5.68787974266474,5.555817079829183,1.1856042767564396,11.193972511319698,2.2996621954002943,5.68787974266474,5.555817079829183,1.1856042767564396,11.193972511319698,2.2996621954002943,10,11.42411208152771
5.765813168460523,5.600985502279981,1.314913587018448,11.193972511319698,2.2811282948041267,5.765813168460523,5.600985502279981,1.314913587018448,11.193972511319698,2.2811282948041267,10,11.61007022857666
