Perindopril MPO_mean,Perindopril MPO_med,Perindopril MPO_min,Perindopril MPO_max,Perindopril MPO_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.007119753599181488,0.00756182053186334,0.0,0.01069822206733593,0.0022683015991498048,0.007119753599181488,0.00756182053186334,0.0,0.01069822206733593,0.0022683015991498048,10,1.8003222942352295
0.007145307205805775,0.00756796585634924,0.0,0.01069822206733593,0.0022679491431567378,0.007145307205805775,0.00756796585634924,0.0,0.01069822206733593,0.0022679491431567378,10,1.8280508518218994
0.007170351972310919,0.007596973114297357,0.0,0.01069822206733593,0.002267048654477657,0.007170351972310919,0.007596973114297357,0.0,0.01069822206733593,0.002267048654477657,10,1.8624365329742432
0.007194952880372655,0.007596973114297357,0.0,0.01069822206733593,0.0022692490337073165,0.007194952880372655,0.007596973114297357,0.0,0.01069822206733593,0.0022692490337073165,10,1.8899154663085938
0.007213417805661474,0.0076051551017137535,0.0,0.01069822206733593,0.0022644355238185315,0.007213417805661474,0.0076051551017137535,0.0,0.01069822206733593,0.0022644355238185315,10,1.933232307434082
0.007233329963842273,0.007621652261822256,0.0,0.01069822206733593,0.002261615337234261,0.007233329963842273,0.007621652261822256,0.0,0.01069822206733593,0.002261615337234261,10,1.9693703651428223
0.0072480576626358355,0.007638149421930759,0.0,0.01069822206733593,0.002255985468635291,0.0072480576626358355,0.007638149421930759,0.0,0.01069822206733593,0.002255985468635291,10,2.00002121925354
0.00727296434435795,0.007664801474959536,0.0,0.01069822206733593,0.002257244811828068,0.00727296434435795,0.007664801474959536,0.0,0.01069822206733593,0.002257244811828068,10,2.0301647186279297
0.007298676314683038,0.00766762149060063,0.0,0.01069822206733593,0.0022596476250817516,0.007298676314683038,0.00766762149060063,0.0,0.01069822206733593,0.0022596476250817516,10,2.0608835220336914
0.007316189863624712,0.007694107308643015,0.0,0.01069822206733593,0.0022554684572552233,0.007316189863624712,0.007694107308643015,0.0,0.01069822206733593,0.0022554684572552233,10,2.090632438659668
0.0073315246027556786,0.007694107308643015,0.0,0.01069822206733593,0.0022508920970695737,0.0073315246027556786,0.007694107308643015,0.0,0.01069822206733593,0.0022508920970695737,10,2.1292061805725098
0.007351977067612655,0.007694107308643015,0.0,0.01069822206733593,0.0022507863108216894,0.007351977067612655,0.007694107308643015,0.0,0.01069822206733593,0.0022507863108216894,10,2.1617305278778076
0.007375913402965488,0.007727327278321027,0.0,0.01069822206733593,0.0022512207966352755,0.007375913402965488,0.007727327278321027,0.0,0.01069822206733593,0.0022512207966352755,10,2.193557024002075
0.007392314161046836,0.007743841488909005,0.0,0.01069822206733593,0.002248298756494176,0.007392314161046836,0.007743841488909005,0.0,0.01069822206733593,0.002248298756494176,10,2.2291994094848633
0.007409676702084229,0.00776581535720811,0.0,0.01069822206733593,0.002246142387538966,0.007409676702084229,0.00776581535720811,0.0,0.01069822206733593,0.002246142387538966,10,2.2665414810180664
0.007424618663405902,0.007789016185071471,0.0,0.01069822206733593,0.0022410743699184236,0.007424618663405902,0.007789016185071471,0.0,0.01069822206733593,0.0022410743699184236,10,2.298264265060425
0.007438182914067342,0.00779941542412454,0.0,0.01069822206733593,0.0022366705070749828,0.007438182914067342,0.00779941542412454,0.0,0.01069822206733593,0.0022366705070749828,10,2.3258378505706787
