smiles,n_success_mut,n_failures_mut,Perindopril MPO,total,history_data
SC(Br)Br,0,0,0.0020738377279399356,0.0020738377279399356,
BrCSBr,0,0,0.0020606703711444994,0.0020606703711444994,
CC(P)Br,0,0,0.0036389484522670896,0.0036389484522670896,
CCCCCl,3,0,0.005079844242785644,0.005079844242785644,
CCCCCO,4,0,0.00541783904720967,0.00541783904720967,
C#CC,0,0,0.0021009478684835764,0.0021009478684835764,
CC(N)CBr,1,0,0.004147675455879871,0.004147675455879871,
C=NBr,0,0,0.0,0.0,
CC(CBr)CBr,2,0,0.00455055706739426,0.00455055706739426,
NCPCF,0,0,0.0028604222266468654,0.0028604222266468654,
NCC(CO)CBr,1,0,0.0044685583319036696,0.0044685583319036696,
FCBr,0,0,0.0021009478684835764,0.0021009478684835764,
CS,0,0,0.0021436833871675103,0.0021436833871675103,
CCCS,1,0,0.004729077626081093,0.004729077626081093,
N#CCCCO,0,0,0.004020805097720604,0.004020805097720604,
CCO,0,0,0.0042873667743350205,0.0042873667743350205,
CCCNCl,2,0,0.005079844242785644,0.005079844242785644,
C=CCC,0,0,0.003615241695334114,0.003615241695334114,
C#CCCBr,0,0,0.0028604222266468654,0.0028604222266468654,
CN(CBr)CBr,0,0,0.0034821193582920146,0.0034821193582920146,
CCC(CBr)ON,2,0,0.0049244604222984665,0.0049244604222984665,
NCBr,0,0,0.0021009478684835764,0.0021009478684835764,
CCC(N)Br,0,0,0.004147675455879871,0.004147675455879871,
CCCCC,3,0,0.005942377938896638,0.005942377938896638,
CCCCCCOC,3,0,0.00561898151041219,0.00561898151041219,
OC1CC1,2,0,0.005215330529567239,0.005215330529567239,
C=CCCl,0,0,0.0020606703711444994,0.0020606703711444994,
CCCN,0,0,0.004729077626081093,0.004729077626081093,
CPC(CBr)ON,0,0,0.0039732199293742885,0.0039732199293742885,
C=CC,0,0,0.0021009478684835764,0.0021009478684835764,
BrC1=CS1,0,0,0.0,0.0,
CCCCSS,1,0,0.004984885510052784,0.004984885510052784,
CC1C(Cl)C1Br,0,0,0.004095501360654834,0.004095501360654834,
CCCC(C)F,7,0,0.006643780509683987,0.006643780509683987,
CCNC,0,0,0.004729077626081093,0.004729077626081093,
CCCC1=COC1,0,0,0.004895060395822594,0.004895060395822594,
CCCCC(C)O,8,0,0.006878141619659908,0.006878141619659908,
CCCCO,1,0,0.005522372908143019,0.005522372908143019,
OC1CC1F,0,0,0.004667256959514564,0.004667256959514564,
ClCC1=CO1,0,0,0.002010402548860302,0.002010402548860302,
NCCNCl,0,0,0.0035248463475968856,0.0035248463475968856,
CCCSS,0,0,0.0046077990290988215,0.0046077990290988215,
CCCC(O)CBr,6,0,0.006516411879641133,0.006516411879641133,
CCCPC(C)O,2,0,0.006143252040982251,0.006143252040982251,
CCC(C)F,0,0,0.005146250253972701,0.005146250253972701,
CCCC(O)(CC)CBr,1,0,0.005959829894061433,0.005959829894061433,
C=CC(Cl)CC,0,0,0.004045247907037444,0.004045247907037444,
C#CCCC,0,0,0.0046077990290988215,0.0046077990290988215,
COCCCCC(C)O,3,0,0.006282212310798049,0.006282212310798049,
CC1CC1O,0,0,0.005146250253972701,0.005146250253972701,
CC1CCC1O,1,0,0.0058656988820273235,0.0058656988820273235,
OCC1CC1,0,0,0.005522372908143019,0.005522372908143019,
OC1=CC1,0,0,0.0029328494410136617,0.0029328494410136617,
CCC(C)CCO,3,0,0.006516411879641133,0.006516411879641133,
CC1CC(Cl)C1,0,0,0.0050159442872392815,0.0050159442872392815,
CCOCCBr,0,0,0.00541783904720967,0.00541783904720967,
CC(CCCCO)OS,0,0,0.0059250784030948495,0.0059250784030948495,
CC(C)PC(C)O,0,0,0.005384291733650451,0.005384291733650451,
CCC1(O)CCCC1Br,2,0,0.006282212310798049,0.006282212310798049,
CCC1CCC1,5,0,0.006600498091225712,0.006600498091225712,
OCC1CCC1CP,1,0,0.005995200114935803,0.005995200114935803,
CCC(C)P,0,0,0.005146250253972701,0.005146250253972701,
COC(F)C1CCCC1,15,0,0.00756796585634924,0.00756796585634924,
COC(F)C1CCCC1S,2,0,0.006512665738555655,0.006512665738555655,
CC(N)CCCO,0,0,0.00575604998221688,0.00575604998221688,
CCCC(F)CCl,0,0,0.006143252040982251,0.006143252040982251,
CC1CCC1,0,0,0.005981862612063342,0.005981862612063342,
CC#CCC(O)Br,0,0,0.0039732199293742885,0.0039732199293742885,
CCC(CS)CCCO,0,0,0.005554020003378826,0.005554020003378826,
CCCC(O)CCO,2,0,0.0063960985431337014,0.0063960985431337014,
CCC1(OS)CC#CC1Br,0,0,0.004677392165716164,0.004677392165716164,
CCPCCCO,0,0,0.004895060395822594,0.004895060395822594,
OCC1CC2=PCC1C2,0,0,0.005491260700524485,0.005491260700524485,
COC(O)C1CC#CC1,0,0,0.005136604040704722,0.005136604040704722,
CCCC[SH](C)O,0,0,0.00575604998221688,0.00575604998221688,
CCC=C(N)F,0,0,0.004045247907037444,0.004045247907037444,
CCC1CNC1,0,0,0.004984885510052784,0.004984885510052784,
CCCCC(O)CCBr,0,0,0.0059250784030948495,0.0059250784030948495,
CCC(C)CCCO,1,0,0.0063960985431337014,0.0063960985431337014,
COC1(F)C2CCC1C2S,0,0,0.005824361517906083,0.005824361517906083,
CCCCCCO,0,0,0.005319025179414738,0.005319025179414738,
CCC(O)CCCOC,0,0,0.006282212310798049,0.006282212310798049,
CCC1CC(O)CCC1Br,7,0,0.007162824092027204,0.007162824092027204,
COC(F)C1(O)CCCC1,0,0,0.006174200609855496,0.006174200609855496,
CCC1CC(O)CCCC1(F)Br,4,0,0.006961013785308266,0.006961013785308266,
CCCC(C)O,4,0,0.0070143556671801105,0.0070143556671801105,
CCCCCC,0,0,0.0058284559729059006,0.0058284559729059006,
CCC1(F)C=CC1,0,0,0.0039732199293742885,0.0039732199293742885,
CCC(C)CCCCO,0,0,0.006282212310798049,0.006282212310798049,
CCCC(O)Br,0,0,0.00626178229796013,0.00626178229796013,
COC(F)C1CCCCC1,15,0,0.007739770067442386,0.007739770067442386,
CCC(CO)CCO,0,0,0.005652328874455301,0.005652328874455301,
CCCC(C)C,5,0,0.0070143556671801105,0.0070143556671801105,
COOCC1CCCCC1,13,0,0.007694107308643015,0.007694107308643015,
NOC(F)C1CCC(N)C1,0,0,0.006174200609855496,0.006174200609855496,
CCC1CC(O)CC1Br,0,0,0.006282212310798049,0.006282212310798049,
CC(C)C(C)C,0,0,0.005079844242785644,0.005079844242785644,
OCC1C#CCC1,0,0,0.004866180731412012,0.004866180731412012,
OCCC1CC(O)CCCC1(F)Br,0,0,0.006544082542876445,0.006544082542876445,
CC(O)CCC(C)Br,0,0,0.006067871860556166,0.006067871860556166,
CC(C)F,0,0,0.004229815617116263,0.004229815617116263,
CCC1CC(CP)C1,0,0,0.006031207646580905,0.006031207646580905,
CCCC1O[SH]1Br,0,0,0.0049244604222984665,0.0049244604222984665,
COC(F)C(C)CCCO,0,0,0.006550420638834587,0.006550420638834587,
ClOOCC1CCCC1,5,0,0.00720533380702288,0.00720533380702288,
OC(F)C12CCC1C2,0,0,0.005225427984382896,0.005225427984382896,
CCC1(Br)CCCC(O)C1,0,0,0.006512665738555655,0.006512665738555655,
CCCC(C)(O)PO,0,0,0.005287269521395329,0.005287269521395329,
CCC(C)CC,0,0,0.00626178229796013,0.00626178229796013,
CCC1CC(O)SCCC1Br,1,0,0.006725393380441548,0.006725393380441548,
CC1=CC(O)C(O)C1,0,0,0.0043908383452032915,0.0043908383452032915,
CCCCF,0,0,0.005079844242785644,0.005079844242785644,
CCCNC,0,0,0.005522372908143019,0.005522372908143019,
OC(F)C1CCCCC1,8,0,0.00756796585634924,0.00756796585634924,
CCC(CC)COOC,0,0,0.006282212310798049,0.006282212310798049,
COC1CCCC1CF,0,0,0.006588839857648449,0.006588839857648449,
ClOOCC1CCC1,0,0,0.005995200114935803,0.005995200114935803,
OC1CCC(Br)C(CF)C1,0,0,0.006512665738555655,0.006512665738555655,
CCC(C)C,0,0,0.005595520107273416,0.005595520107273416,
CCC(C)COC,0,0,0.006143252040982251,0.006143252040982251,
CCC1C(Br)CCCC(O)C1F,1,0,0.006961013785308266,0.006961013785308266,
CCOC(C)CC,0,0,0.006878141619659908,0.006878141619659908,
CCC1CC(Br)CSC(O)C1,0,0,0.006403201375464577,0.006403201375464577,
COC(Br)C1CCCC(P)C1,1,0,0.007039671804989348,0.007039671804989348,
COOCC1CCCC1,5,0,0.007522237547332307,0.007522237547332307,
FC1OC(S)=C2CCC1C2,0,0,0.005052160961795138,0.005052160961795138,
OC(F)C1CCCC(P)CC1,0,0,0.006725393380441548,0.006725393380441548,
ClOOC1CCCC1,0,0,0.0070065749042005155,0.0070065749042005155,
OC1CCC(Br)C1CP,0,0,0.0059250784030948495,0.0059250784030948495,
CCCC(C)PP,0,0,0.006516411879641133,0.006516411879641133,
CC(CO)CCBr,0,0,0.00575604998221688,0.00575604998221688,
CCC1C(Br)CC=CC(O)C1(F)P,0,0,0.005259944948185211,0.005259944948185211,
CCC1CC(CO)CCCC1(F)Br,1,0,0.007144834551462584,0.007144834551462584,
FCOCC1CCCCC1,9,0,0.007694107308643015,0.007694107308643015,
C1=C2CCCC(COO1)C2,0,0,0.0053718712056115454,0.0053718712056115454,
COC(F)C1CCCC1C,0,0,0.0068416912219928985,0.0068416912219928985,
OC(F)C1CCCC1,2,0,0.007383270077286769,0.007383270077286769,
CCCCCCOO,0,0,0.00561898151041219,0.00561898151041219,
ClOCC1CCCC1,2,0,0.007337552795134819,0.007337552795134819,
OC1CCC(Br)C(CCF)C1,0,0,0.006725393380441548,0.006725393380441548,
CCC1CC(CO)CCCC1(Br)Br,0,0,0.007144834551462584,0.007144834551462584,
COCC1CCCC(P)C1,0,0,0.007121057997834256,0.007121057997834256,
CCCCC(C)C,0,0,0.006878141619659908,0.006878141619659908,
FC1OCC2CCC1C2,0,0,0.006550420638834587,0.006550420638834587,
COOCC1CCCCCC1,3,0,0.00756182053186334,0.00756182053186334,
FCOCC1CCC(F)CC1,0,0,0.006367921760563275,0.006367921760563275,
CCC(C)C(F)OC,0,0,0.006067871860556166,0.006067871860556166,
OC1(F)C2CCCC1C2,0,0,0.006588839857648449,0.006588839857648449,
CC1CCCC1COO,0,0,0.0069226608004077225,0.0069226608004077225,
FC(F)C1CCSC1,0,0,0.004809922416052996,0.004809922416052996,
ClOCC1CCC1,0,0,0.0061052129629113935,0.0061052129629113935,
OOCC1CCC(Cl)C1,0,0,0.006588839857648449,0.006588839857648449,
CCC1CCC(Br)C(O)C1,0,0,0.007162824092027204,0.007162824092027204,
CCCC(C)C(F)OC,0,0,0.007337552795134819,0.007337552795134819,
BrOOCC1CCCCC1,1,0,0.007389871124718198,0.007389871124718198,
FC1OCC2CC3=C2C1C3,0,0,0.0046273651427124396,0.0046273651427124396,
OC(F)C12CCCC1C2,0,0,0.005890927810852349,0.005890927810852349,
COC(F)C1CCC1Br,0,0,0.0059250784030948495,0.0059250784030948495,
FOOCC1CCCCCC1,0,0,0.007264255098905059,0.007264255098905059,
COOCC1CCC(N)C1,0,0,0.00647555622999399,0.00647555622999399,
OC(F)CC1CCCC1,5,0,0.00756796585634924,0.00756796585634924,
FC1CCC(COCl)C1,0,0,0.006245581022950993,0.006245581022950993,
ClCOCC1CCCC1,2,0,0.007522237547332307,0.007522237547332307,
COC1CC=C(CF)CC1,0,0,0.005430581924194281,0.005430581924194281,
COOC1CCCC(C)C1,0,0,0.007121057997834256,0.007121057997834256,
CCCCCOCF,0,0,0.005225427984382896,0.005225427984382896,
FPCC1CCCC1,0,0,0.0070065749042005155,0.0070065749042005155,
FCOC1CCCCC1S,1,0,0.007433213849010373,0.007433213849010373,
COC(F)C1(C)CCCC1,0,0,0.006174200609855496,0.006174200609855496,
COOC1=C2CCCCC21,0,0,0.006439073932759773,0.006439073932759773,
ClCOCC1C=CCC1,0,0,0.005107987639545629,0.005107987639545629,
COOCCC(C)C,0,0,0.006031207646580905,0.006031207646580905,
BrOOCC1CCC(Br)CN1,0,0,0.005697729835723017,0.005697729835723017,
CC1CC(C(O)F)CCC1F,0,0,0.0067634978971600175,0.0067634978971600175,
FCOCC1CCCCCC1P,8,0,0.00776581535720811,0.00776581535720811,
COOCC1C2CCCC1C2,11,0,0.007854570414469799,0.007854570414469799,
COC(F)C1C#CCC1,0,0,0.005136604040704722,0.005136604040704722,
CCCOC(C)C(O)F,0,0,0.006667750932143761,0.006667750932143761,
OC(F)C(Br)C1CCCCC1,3,0,0.007649243326719862,0.007649243326719862,
OOCC1CCCCC1,10,0,0.007833588887618216,0.007833588887618216,
CCC1CC1OOC,0,0,0.005995200114935803,0.005995200114935803,
ClC1CCC2COC=C12,0,0,0.005107987639545629,0.005107987639545629,
FCOC12CC(CCC1S)O2,0,0,0.005728612066448069,0.005728612066448069,
COOC1(C)C2CCC1C2,0,0,0.00647555622999399,0.00647555622999399,
C1CC2CC1COO2,0,0,0.0059250784030948495,0.0059250784030948495,
OCC1(CF)CCCCCC1P,0,0,0.0069226608004077225,0.0069226608004077225,
CCCCC(F)OC,0,0,0.0063960985431337014,0.0063960985431337014,
FCC1CCCCC1,0,0,0.007337552795134819,0.007337552795134819,
C1CCC2(COOC2)OC1,0,0,0.0049981256011284005,0.0049981256011284005,
CCCC(C)C(P)(Br)C(O)F,0,0,0.0068416912219928985,0.0068416912219928985,
COC(F)C1CCC(P)C1,0,0,0.006512665738555655,0.006512665738555655,
FOCC1CCCCC1,0,0,0.007522237547332307,0.007522237547332307,
CCCCCC(O)F,0,0,0.006031207646580905,0.006031207646580905,
COOCC1C2CCCP1C2S,0,0,0.006265482021944937,0.006265482021944937,
CC1CCCC(COO)C1,0,0,0.007433213849010373,0.007433213849010373,
FCOCPC1CCCCCCC1,0,0,0.007316506708120707,0.007316506708120707,
CCCCC(C)C(F)OC,0,0,0.00720533380702288,0.00720533380702288,
COOCC1=CCCCC1,0,0,0.005760001956580298,0.005760001956580298,
FOOCC1CCCCC1,0,0,0.007389871124718198,0.007389871124718198,
FCC(Br)C1CCCC1,0,0,0.007248609474239316,0.007248609474239316,
CC(F)C1CCCC1,3,0,0.007710322515899015,0.007710322515899015,
CC1CCCC1C(O)F,0,0,0.006627943108112543,0.006627943108112543,
CCC(CC)C(O)F,0,0,0.006067871860556166,0.006067871860556166,
FOCC1C2CCCC1C2,2,0,0.007694107308643015,0.007694107308643015,
OCC1CCCCC1,1,0,0.007661981459318443,0.007661981459318443,
CC1CC(P)CCCC(OCF)C1,0,0,0.00739560637674541,0.00739560637674541,
CCCCCC(C)F,0,0,0.0063960985431337014,0.0063960985431337014,
CC(F)N1CCCC1,0,0,0.006357451068206501,0.006357451068206501,
C1=C2CCCCC2COO1,0,0,0.006071575169940011,0.006071575169940011,
OCC1CCCCC1CF,3,0,0.007739770067442386,0.007739770067442386,
CC(O)(F)C(Br)C1CCCCC1,0,0,0.00756182053186334,0.00756182053186334,
OOC(F)C1CCC1,0,0,0.0063960985431337014,0.0063960985431337014,
OC(F)CC1=C2CCC1C2,0,0,0.005430581924194281,0.005430581924194281,
CCCCC1CCC1COOC,0,0,0.007183984622890343,0.007183984622890343,
OOCC1CCC=C(Cl)C1,0,0,0.005430581924194281,0.005430581924194281,
FCOCC1CCCCCCC1P,0,0,0.007638149421930759,0.007638149421930759,
CC1(F)CCCCC1CO,0,0,0.0068416912219928985,0.0068416912219928985,
COC(F)C1C2=C(CC2)C1N,0,0,0.0049981256011284005,0.0049981256011284005,
CC(CF)C1CCCC1,8,0,0.00788179604346849,0.00788179604346849,
OCC1CCCC(CF)C1,0,0,0.007121057997834256,0.007121057997834256,
OCC1C2CCOC1C2,0,0,0.006550420638834587,0.006550420638834587,
COOC1CCCCC1,0,0,0.007522237547332307,0.007522237547332307,
OC[SH]1CCCCC1,0,0,0.005959829894061433,0.005959829894061433,
CC(CF)C1CCCCC1,8,0,0.008041610195441208,0.008041610195441208,
COOC1C2CCCC1C2,0,0,0.007694107308643015,0.007694107308643015,
C1CCC(C2OO2)CC1,6,0,0.007833588887618216,0.007833588887618216,
CPC1CCCCCC1C(S)OCF,4,0,0.007830780646306388,0.007830780646306388,
CC1CCCC(F)C1CO,0,0,0.0068416912219928985,0.0068416912219928985,
CC(O)(F)C1CCCCC1,0,0,0.007477328265079177,0.007477328265079177,
FC(S)C1CCCC1,0,0,0.007049692695193771,0.007049692695193771,
COOCCC1CCCCC1,6,0,0.007854570414469799,0.007854570414469799,
FCOC(F)C1CCCCC1,0,0,0.0076051551017137535,0.0076051551017137535,
FOCC1C2CCCCC1C2,17,0,0.008710823815769533,0.008710823815769533,
CCCCC(C)CCOF,0,0,0.006512665738555655,0.006512665738555655,
CC(CF)C1=CCCCC1,0,0,0.006139416104272931,0.006139416104272931,
CCC1CCCC(CF)C1,0,0,0.007433213849010373,0.007433213849010373,
COOCC1CCC(Br)CC1,0,0,0.006367921760563275,0.006367921760563275,
COOC1=C2CC3CC(C2)C13,0,0,0.0060059345910605825,0.0060059345910605825,
OOCC1CCCSC1O,0,0,0.006139416104272931,0.006139416104272931,
C1CC[SH](C2OO2)CC1,0,0,0.005491260700524485,0.005491260700524485,
CCCC(C(S)OCF)C(C)PCF,0,0,0.006775353292581214,0.006775353292581214,
CCCC(P)C(C)COCF,0,0,0.007080014094028324,0.007080014094028324,
COC1CCCCC1SF,0,0,0.007433213849010373,0.007433213849010373,
OC1CCC2CC(C1)C2COF,0,0,0.007183984622890343,0.007183984622890343,
FCCC1CCCC1,0,0,0.007337552795134819,0.007337552795134819,
CC(F)CC1CCCC1,4,0,0.00788179604346849,0.00788179604346849,
COOCCC1C2=C1C(S)CC2,0,0,0.005607996198809383,0.005607996198809383,
COOCC1C(C)CC1C,0,0,0.006174200609855496,0.006174200609855496,
OOCC1CCCCCCC1,0,0,0.00756182053186334,0.00756182053186334,
CCCC(CC)C1OO1,0,0,0.006964238716584029,0.006964238716584029,
CPC1CC2CCCC1C(OCF)S2,0,0,0.006958253121394296,0.006958253121394296,
CCC(P)C(CC)COCF,0,0,0.0061052129629113935,0.0061052129629113935,
CC1CCCC1(F)CO,0,0,0.0059250784030948495,0.0059250784030948495,
FOCC1C2CCCCC1(S)C2,0,0,0.007477328265079177,0.007477328265079177,
FCC(CBr)C1CCCCC1,0,0,0.0076051551017137535,0.0076051551017137535,
FCCCC1CCC1,0,0,0.006357451068206501,0.006357451068206501,
FC1CC2CCCC2C1,0,0,0.007522237547332307,0.007522237547332307,
COCCC1C2CCCC1C2,7,0,0.008143241365342025,0.008143241365342025,
COOCCC1CCCCCC1,0,0,0.00772255142527404,0.00772255142527404,
OOCC1CCCCCC1,0,0,0.007694107308643015,0.007694107308643015,
CCCCCC1COO1,0,0,0.005522372908143019,0.005522372908143019,
CPC(S)(OCF)C1CCCCCC1,0,0,0.007277896904534179,0.007277896904534179,
FCOCC1(Cl)CCCCC1P,0,0,0.0066148314372934626,0.0066148314372934626,
FOCC1C2CC3CC4C1C324,0,0,0.00531502440774719,0.00531502440774719,
COCCC1C2CCC(N)C1C2,0,0,0.007183984622890343,0.007183984622890343,
CC(CF)C1CC2CCC21,0,0,0.007433213849010373,0.007433213849010373,
CC(CF)CC1CCCC1,5,0,0.008041610195441208,0.008041610195441208,
CC(CF)C1CCC1,0,0,0.0067495668877303565,0.0067495668877303565,
COOCC(C)C1CC#CCC1,0,0,0.006265482021944937,0.006265482021944937,
COOCC1C2CCC[SH]1C2,0,0,0.006961013785308266,0.006961013785308266,
C1C2=C1C(C1OO1)C2,0,0,0.00386127571263702,0.00386127571263702,
OOCC1CCCCP1,0,0,0.006881818787321495,0.006881818787321495,
FCOC(S)C1C(P)CCCCC1S,0,0,0.007596973114297357,0.007596973114297357,
FOCC1C2CC3CC3C1C2,0,0,0.0060059345910605825,0.0060059345910605825,
COCC[SH]1C2C=CCC1C2,0,0,0.005667341726593269,0.005667341726593269,
CC(CF)C1CCPC1,0,0,0.005890927810852349,0.005890927810852349,
CCC(C)CC(C)CF,0,0,0.006319495797233464,0.006319495797233464,
CC(F)CC1CCSC1,0,0,0.005890927810852349,0.005890927810852349,
NCC(CF)C1CCCC1,0,0,0.007433213849010373,0.007433213849010373,
CC(COO)C1CCCCC1,8,0,0.008478493311682952,0.008478493311682952,
COOC1C2CCCC21,0,0,0.006550420638834587,0.006550420638834587,
SC1(C2OO2)CCCCC1,0,0,0.005430581924194281,0.005430581924194281,
OOC1CCCCC1,0,0,0.007661981459318443,0.007661981459318443,
FCCC1C2CCCCC1C2,11,0,0.008710823815769533,0.008710823815769533,
OOCCC1CCCCC1,1,0,0.007993600153247737,0.007993600153247737,
CCOC(C)C1C2CCCC1C2,15,0,0.009157819444367091,0.009157819444367091,
CC(C)(CF)CC1CCCC1,0,0,0.007649243326719862,0.007649243326719862,
CCCCCC(C)CF,0,0,0.006282212310798049,0.006282212310798049,
FC1CCC2(CCC2)C1,0,0,0.005522372908143019,0.005522372908143019,
NC1(C2CC2F)CCCC1,0,0,0.006174200609855496,0.006174200609855496,
COOC(N)C1C2CCPC1C2,0,0,0.006579171708848893,0.006579171708848893,
COCCC1CCCCC1P,1,0,0.007900104537459799,0.007900104537459799,
C1CCCC(C2OO2)CC1,0,0,0.007694107308643015,0.007694107308643015,
CCCC(C)CC(C)OCC,0,0,0.007993600153247737,0.007993600153247737,
CCCC1CC1COF,0,0,0.006588839857648449,0.006588839857648449,
CCCC1CC(C)C1CCF,0,0,0.006725393380441548,0.006725393380441548,
OOC1=CC1C1CCCCC1,3,0,0.008143241365342025,0.008143241365342025,
COCCC1C2CCCC1CC2,1,0,0.008004819246703194,0.008004819246703194,
CC(CF)C12CCCC1C2,0,0,0.00647555622999399,0.00647555622999399,
FCC1C=C1C1CCCC1,0,0,0.007080014094028324,0.007080014094028324,
CCC(C)CCOO,0,0,0.0067495668877303565,0.0067495668877303565,
COCCC1CCCCC1CP,2,0,0.008050172693194722,0.008050172693194722,
CC(CF)C1CCSC1,0,0,0.005890927810852349,0.005890927810852349,
CCCOC(C)C1C2CCCC1C2,14,0,0.009263693706688506,0.009263693706688506,
FOCC1C2CCCPC1C2,0,0,0.007264255098905059,0.007264255098905059,
CCCCC(C)CCCF,0,0,0.006174200609855496,0.006174200609855496,
CC(OO)C1CCCC1,3,0,0.008191002721309668,0.008191002721309668,
COCCC1C2CCCP1C2,0,0,0.007264255098905059,0.007264255098905059,
OOC1=CC1C1C=CCCC1,0,0,0.005667341726593269,0.005667341726593269,
COCCC1CCCC(CP)C1,0,0,0.007477328265079177,0.007477328265079177,
FCC(CS)C1CCCC1,0,0,0.007433213849010373,0.007433213849010373,
CC(C)CC1C2CC(F)C12,0,0,0.006174200609855496,0.006174200609855496,
COCC(F)C1C2CCCC1CC2,0,0,0.007916365490248321,0.007916365490248321,
CCC1OCC2C3CCC1C2C3,0,0,0.007144834551462584,0.007144834551462584,
CCOC(C)(PN)C1C2CCCC1C2,3,0,0.008369088814443358,0.008369088814443358,
CCCC(C)CCC(C)F,0,0,0.00720533380702288,0.00720533380702288,
FOC1C2CCCC3CC2C31,0,0,0.007264255098905059,0.007264255098905059,
CC(C(O)CO)C1CCCCC1,3,0,0.008379326235780657,0.008379326235780657,
CC=CCC(C)OO,0,0,0.005256075918644992,0.005256075918644992,
CCCC(S)CCCOC,0,0,0.006512665738555655,0.006512665738555655,
OOCCC1CCC(Cl)CC1,0,0,0.006687925716319043,0.006687925716319043,
COCCC1CCCC(P)P1C,0,0,0.0069226608004077225,0.0069226608004077225,
CCC(CBr)C1CCCC1,0,0,0.008041610195441208,0.008041610195441208,
CC(CCCO)C1C2CCCP1C2,0,0,0.008191002721309668,0.008191002721309668,
CCOC(C)C1CCC1CC,1,0,0.008239614440198486,0.008239614440198486,
CCCCC(C)CSOF,0,0,0.006512665738555655,0.006512665738555655,
CCC1CC(C)C1CF,0,0,0.006282212310798049,0.006282212310798049,
CCCC(C)C(C)COO,0,0,0.007833588887618216,0.007833588887618216,
CC(C(O)CCO)C1CCCCC1,8,0,0.008781676690406583,0.008781676690406583,
CCOC(C)(PN)C1C2CCC1(Br)C2,0,0,0.006739972615804791,0.006739972615804791,
CC(OO)C1CCCC1Cl,0,0,0.007162824092027204,0.007162824092027204,
OOC1=CC1C1CCCCCC1,0,0,0.008004819246703194,0.008004819246703194,
COCC12CCCC(C1)C2C,0,0,0.007305412680953484,0.007305412680953484,
CC1=C2CCC3CC2C3C(C)OC1,0,0,0.00647555622999399,0.00647555622999399,
