LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.651447749981659,0.5997641241006165,0.3946433972882365,0.9068172773865125,0.15600901068973733,0.729722626514841,0.7333023963446765,0.6000178722779805,0.8604386504766915,0.06010387587471431,0.40439800025736417,0.4061744574075714,0.29463090860260815,0.5258531770415016,0.05252014673868275,0.34410995584983084,4.8383501027329394e-05,6.305116760146985e-16,0.9999999999999443,0.4653415808097268,2.6825180293113595,2.5063696694449287,0.0,6.5516305098446965,2.0242517950710113,0.8022357910471231,0.923116346386636,0.37531109885139957,0.9977802450856065,0.22902447368072615,0.484037558685446,0.5,0.0,1.0,0.30270606116448096,0.5159624413145539,0.5,0.0,1.0,0.30270606116448096,0.651447749981659,0.5997641241006165,0.3946433972882365,0.9068172773865125,0.15600901068973733,76,10,0.3762969970703125,0,0,2,0,0,0,0,0
0.6586945094516261,0.6067288486284071,0.3946433972882365,0.9068172773865125,0.1529471347469009,0.7324207754435614,0.7333747518568327,0.6000178722779805,0.8604386504766915,0.059913817151268214,0.40674239024133674,0.40623709538988323,0.29463090860260815,0.5258531770415016,0.05237890869460623,0.34822782816670805,0.0003784728575791392,6.305116760146985e-16,0.9999999999999443,0.46017376065380633,2.7245645492555424,2.712101234634737,0.0,6.5516305098446965,1.961696133031061,0.8217086587526734,0.923116346386636,0.37531109885139957,0.9977802450856065,0.22118641735798497,0.5067901234567901,0.6,0.0,1.0,0.29405142390822375,0.4932098765432099,0.4,0.0,1.0,0.29405142390822375,0.6586945094516261,0.6067288486284071,0.3946433972882365,0.9068172773865125,0.1529471347469009,86,10,0.45562052726745605,0,0,5,0,0,0,0,0
0.6692048155845284,0.619365524077896,0.3946433972882365,0.9190208348956143,0.15379080006009963,0.7366510805722422,0.7378621519008967,0.6000178722779805,0.8604386504766915,0.0609003982765164,0.4105181350148278,0.4101293433262159,0.29463090860260815,0.5258531770415016,0.053445290230021744,0.36459928239963607,0.0003784728575791392,6.305116760146985e-16,0.9999999999999443,0.4667248127544164,2.786638711606149,2.712101234634737,0.0,6.5516305098446965,1.9218121723616843,0.8389178187939941,0.923116346386636,0.37531109885139957,0.9995919200219876,0.21448242397553502,0.5284406070120355,0.6,0.0,1.0,0.2863207332053656,0.47155939298796445,0.4,0.0,1.0,0.2863207332053656,0.6692048155845284,0.619365524077896,0.3946433972882365,0.9190208348956143,0.15379080006009963,96,10,0.5487141609191895,0,0,2,0,0,0,0,0
0.678948434071919,0.6312833776882781,0.3946433972882365,0.9265923177074227,0.1544955905494306,0.7420074267065482,0.7402177199692332,0.6000178722779805,0.8706501498548812,0.062017497396110774,0.41532132600088845,0.4121785720964007,0.29463090860260815,0.5368317574835781,0.05471291193288906,0.37832635837042866,0.002300699512364043,6.305116760146985e-16,0.9999999999999443,0.4715907262812062,2.8852656379882817,2.8927761283711373,0.0,6.5516305098446965,1.8854935811135887,0.8534525245041519,0.9650691177896804,0.37531109885139957,0.9995919200219876,0.2082832761252639,0.5464167845355964,0.6,0.0,1.0,0.27840356563534896,0.4535832154644036,0.4,0.0,1.0,0.2784035656353489,0.678948434071919,0.6312833776882781,0.3946433972882365,0.9265923177074227,0.1544955905494306,106,10,0.6271617412567139,0,0,5,0,0,0,0,0
0.6856261508919511,0.6426866601183183,0.3946433972882365,0.9265923177074227,0.1530711252018017,0.7480191113683531,0.7447582959625788,0.6000178722779805,0.8835421750729325,0.0640312055631435,0.4208326922119912,0.4161409450120134,0.29463090860260815,0.5511865638646036,0.05704156271614339,0.38104366014626945,0.00541396865839387,6.305116760146985e-16,0.9999999999999443,0.47152406777209116,2.9281210518434198,2.978665580049939,0.0,6.5516305098446965,1.815117483504948,0.865422720684829,0.9801986733067553,0.37531109885139957,0.9995919200219876,0.2023147356993724,0.5596525096525096,0.6,0.0,1.0,0.2700263398405061,0.44034749034749043,0.4,0.0,1.0,0.2700263398405061,0.6856261508919511,0.6426866601183183,0.3946433972882365,0.9265923177074227,0.1530711252018017,116,10,0.7120048999786377,0,0,4,0,0,0,0,0
0.6936718817640053,0.6471344676650505,0.3946433972882365,0.9265923177074227,0.1531673869314398,0.7549174366629341,0.7586869826714737,0.6000178722779805,0.9117577432698262,0.06691432758343796,0.4272701030731144,0.42840479403162834,0.29463090860260815,0.5850802980484203,0.06030809469017224,0.3909334048825102,0.006840034547974694,6.305116760146985e-16,0.9999999999999443,0.47502406517942514,2.9919106050688278,3.0021901038320373,0.0,6.5516305098446965,1.7872219177581263,0.8739192488476422,0.9801986733067553,0.37531109885139957,0.9995919200219876,0.1959209102767727,0.569746162927981,0.6,0.0,1.0,0.26331601058248394,0.4302538370720189,0.4,0.0,1.0,0.2633160105824839,0.6936718817640053,0.6471344676650505,0.3946433972882365,0.9265923177074227,0.1531673869314398,126,10,0.8128933906555176,0,0,2,0,0,0,0,0
0.7078302773876732,0.6627311600205407,0.3946433972882365,0.938143843271,0.1563318632964714,0.760835759923099,0.7636905898835417,0.6000178722779805,0.9117577432698262,0.06892633606052112,0.4327957974470567,0.4328538717973099,0.29463090860260815,0.5850802980484203,0.0625572507207076,0.4294215326116523,0.019947427439797896,6.305116760146985e-16,0.9999999999999443,0.48285627297079003,3.10713744042326,3.110549396893964,0.0,6.5516305098446965,1.7802310521960127,0.8802280570928424,0.9801986733067553,0.37531109885139957,0.9995919200219876,0.1899928207352009,0.5821246819338421,0.6,0.0,1.0,0.25992389701533086,0.4178753180661577,0.4,0.0,1.0,0.2599238970153309,0.7078302773876732,0.6627311600205407,0.3946433972882365,0.938143843271,0.1563318632964714,136,10,0.9070248603820801,0,0,5,0,0,0,0,0
0.7178302265614342,0.6721100867658477,0.3946433972882365,0.9592132465874497,0.15970767150708584,0.7643033409904229,0.7647009998490697,0.6000178722779805,0.9378280954676851,0.07254433723179682,0.43634639392816593,0.4337552925789797,0.29463090860260815,0.6208511598371369,0.0665870835834597,0.4555321463282407,0.07056495031940192,6.305116760146985e-16,0.9999999999999443,0.486435746675608,3.1798733288517513,3.2421956638726686,0.0,6.5516305098446965,1.7610500257453914,0.8871820779366504,0.9801986733067553,0.37531109885139957,0.9995919200219876,0.1849707843643208,0.5927079815377688,0.6666666666666667,0.0,1.0,0.25486618385246024,0.4072920184622312,0.3333333333333333,0.0,1.0,0.25486618385246024,0.7178302265614342,0.6721100867658477,0.3946433972882365,0.9592132465874497,0.15970767150708584,146,10,1.0175285339355469,0,0,3,0,0,0,0,0
0.7208935100299284,0.6741061512308054,0.3946433972882365,0.9592132465874497,0.15785043458835143,0.7694065994491889,0.7774199609790933,0.6000178722779805,0.9378280954676851,0.07366115313720072,0.44111931253805003,0.4451940077266241,0.29463090860260815,0.6208511598371369,0.06784859986456356,0.4515377038909186,0.07056495031940192,6.305116760146985e-16,0.9999999999999443,0.4842834263449826,3.191179639744473,3.2421956638726686,0.0,6.5516305098446965,1.713818585948883,0.8932231373304176,0.9801986733067553,0.37531109885139957,0.9995919200219876,0.18024655614453378,0.6013691790181857,0.6666666666666667,0.0,1.0,0.24981188115780606,0.3986308209818143,0.3333333333333333,0.0,1.0,0.24981188115780603,0.7208935100299284,0.6741061512308054,0.3946433972882365,0.9592132465874497,0.15785043458835143,156,10,1.118255376815796,0,0,0,0,0,0,0,0
0.7274525718887898,0.6839767880458844,0.3946433972882365,0.9592132465874497,0.15806111090350994,0.7739442868527336,0.7803269631904883,0.6000178722779805,0.9453447950292122,0.07571241450512656,0.4456243818418404,0.44783365893810795,0.29463090860260815,0.6323611686247151,0.07054201877871252,0.4656005302741136,0.128999501418666,6.305116760146985e-16,0.9999999999999443,0.48506134040633,3.2354570170515826,3.309016599010625,0.0,6.5516305098446965,1.6942598260073503,0.896321183575578,0.9801986733067553,0.37531109885139957,1.0,0.17556520258244654,0.6141649413388545,0.6666666666666667,0.0,1.0,0.24933193776633336,0.38583505866114565,0.3333333333333333,0.0,1.0,0.24933193776633336,0.7274525718887898,0.6839767880458844,0.3946433972882365,0.9592132465874497,0.15806111090350994,166,10,1.234196662902832,0,0,2,0,0,0,0,0
0.7331982753075008,0.6964303195456465,0.3946433972882365,0.9678903172654829,0.15775627664014238,0.7813731212326332,0.7841023255734869,0.6000178722779805,0.9465791180186413,0.07967248510134735,0.45314826513391043,0.45127679326201153,0.29463090860260815,0.6343184956945295,0.07540256396698859,0.46886020254966115,0.1334012079807243,6.305116760146985e-16,0.9999999999999443,0.48470068847771514,3.257390622382897,3.3128785073394593,0.0,6.5516305098446965,1.6551367800986199,0.9011866562150755,0.9801986733067553,0.37531109885139957,1.0,0.17155083777143765,0.6228766360345308,0.6666666666666667,0.0,1.0,0.2452185662624211,0.37712336396546925,0.3333333333333333,0.0,1.0,0.24521856626242114,0.7331982753075008,0.6964303195456465,0.3946433972882365,0.9678903172654829,0.15775627664014238,176,10,1.3618450164794922,0,0,3,0,0,0,0,0
0.7347603009939068,0.6950231965482705,0.3946433972882365,0.9703807864421776,0.15678969332722847,0.7850966275414325,0.7851649789008823,0.6000178722779805,0.9648861505729911,0.0813290111387303,0.4570210451327208,0.4522490696804783,0.29463090860260815,0.6663116248808048,0.07786005015347754,0.4642549221372019,0.1334012079807243,6.305116760146985e-16,0.9999999999999443,0.48234542484707466,3.2645646777438686,3.3128785073394593,0.0,6.5516305098446965,1.6139161226913075,0.9045930267555601,0.9801986733067553,0.37531109885139957,1.0,0.16801237773512984,0.6314034185581147,0.6666666666666667,0.0,1.0,0.24255983923553145,0.3685965814418853,0.3333333333333333,0.0,1.0,0.24255983923553145,0.7347603009939068,0.6950231965482705,0.3946433972882365,0.9703807864421776,0.15678969332722847,186,10,1.4983835220336914,0,0,1,0,0,0,0,0
0.737347117290704,0.7093895383372555,0.3946433972882365,0.9703807864421776,0.1544154070561736,0.7912606824535233,0.7917332344475658,0.6000178722779805,0.9722324006214984,0.08435629983920571,0.46355503921943186,0.4582904968408658,0.29463090860260815,0.6813399650033463,0.08217238345481206,0.4581439393601969,0.1334012079807243,6.305116760146985e-16,0.9999999999999443,0.4784028851257294,3.266307086588427,3.3128785073394593,0.0,6.5516305098446965,1.577472016389382,0.9087231648955725,0.9801986733067553,0.37531109885139957,1.0,0.16456300134373336,0.6383543739564681,0.6666666666666667,0.0,1.0,0.23844462248979084,0.3616456260435318,0.3333333333333333,0.0,1.0,0.23844462248979087,0.737347117290704,0.7093895383372555,0.3946433972882365,0.9703807864421776,0.1544154070561736,196,10,1.6450762748718262,0,0,1,0,0,0,0,0
0.7414786214277108,0.71381144539768,0.3946433972882365,0.9703807864421776,0.15375107735224536,0.7963207522852791,0.7996175942947963,0.6000178722779805,0.9734437240988767,0.08603208608360226,0.46878329002875163,0.46561872605695825,0.29463090860260815,0.6839929664872543,0.08450591263753242,0.4607234386640843,0.14321509197325993,6.305116760146985e-16,0.9999999999999443,0.4761923507609976,3.275530326017919,3.321116073521751,0.0,6.5516305098446965,1.5449385692030526,0.9125495424762006,0.9801986733067553,0.37531109885139957,1.0,0.1613392314898971,0.6425960026706296,0.6666666666666667,0.0,1.0,0.23389653002366775,0.35740399732937045,0.3333333333333333,0.0,1.0,0.23389653002366775,0.7414786214277108,0.71381144539768,0.3946433972882365,0.9703807864421776,0.15375107735224536,206,10,1.7761013507843018,0,0,1,0,0,0,0,0
0.7499744243084904,0.73003273560551,0.3946433972882365,0.9703807864421776,0.1552085016810281,0.801869770515247,0.8022976040412702,0.6000178722779805,0.9734437240988767,0.08778090549204207,0.4745080879657725,0.46812979751896555,0.29463090860260815,0.6839929664872543,0.08671933044061052,0.4808591321016072,0.2687505262547328,6.305116760146985e-16,0.9999999999999443,0.4760743184096368,3.315072284093351,3.3999028858715885,0.0,6.5516305098446965,1.520739736794892,0.9152990241018598,0.9801986733067553,0.37531109885139957,1.0,0.158024447996102,0.6500427429337382,0.7,0.0,1.0,0.2312409095420856,0.34995725706626185,0.3,0.0,1.0,0.23124090954208557,0.7499744243084904,0.73003273560551,0.3946433972882365,0.9703807864421776,0.1552085016810281,216,10,1.9034757614135742,0,0,0,0,0,0,0,0
0.7544300839191815,0.7341859005496107,0.3946433972882365,0.9703807864421776,0.15490647256431617,0.8066210949921857,0.806246693451761,0.6000178722779805,0.9734437240988767,0.08896888394221521,0.47946454353661566,0.47184949182907915,0.29463090860260815,0.6839929664872543,0.08845973132083412,0.48610409116150044,0.30984777789431944,6.305116760146985e-16,0.9999999999999443,0.47537018184440694,3.3247109569976527,3.419916895282198,0.0,6.5516305098446965,1.4923822089435728,0.9183740545308541,0.9801986733067553,0.37531109885139957,1.0,0.15513214850612222,0.6554148465913172,0.7142857142857143,0.0,1.0,0.22767604988099938,0.34458515340868284,0.2857142857142857,0.0,1.0,0.2276760498809994,0.7544300839191815,0.7341859005496107,0.3946433972882365,0.9703807864421776,0.15490647256431617,226,10,2.036292791366577,0,0,0,0,0,0,0,0
0.7573598764828033,0.7413603568979277,0.3946433972882365,0.9703807864421776,0.1537301912855159,0.8103737561761173,0.814824300250168,0.6000178722779805,0.9734437240988767,0.08930189546957827,0.4832806370036456,0.48001346005053874,0.29463090860260815,0.6839929664872543,0.08911340953205288,0.4881284229499886,0.32936579275794803,6.305116760146985e-16,0.9999999999999443,0.4741081686167105,3.3313759411380044,3.428894512259305,0.0,6.5516305098446965,1.4678469128784564,0.9205635706289901,0.9801986733067553,0.37531109885139957,1.0,0.15241479838370667,0.6598853407294966,0.7142857142857143,0.0,1.0,0.22493638370470811,0.34011465927050344,0.2857142857142857,0.0,1.0,0.22493638370470811,0.7573598764828033,0.7413603568979277,0.3946433972882365,0.9703807864421776,0.1537301912855159,236,10,2.1676175594329834,0,0,0,0,0,0,0,0
0.7585914706042672,0.7413603568979277,0.3946433972882365,0.9703807864421776,0.15183890844843376,0.814906449517485,0.8190536051302084,0.6000178722779805,0.9890213711359503,0.09054384269020208,0.48828514811806795,0.4840840734138945,0.29463090860260815,0.7257055225478438,0.09141570589572848,0.4812208881393759,0.2776107076571709,6.305116760146985e-16,0.9999999999999443,0.4723900406828577,3.3305656849563046,3.404365562048617,0.0,6.5516305098446965,1.4404832259888487,0.9233320952427226,0.9801986733067554,0.37531109885139957,1.0,0.14986922504292044,0.6636706424050822,0.7142857142857143,0.0,1.0,0.22133595727043529,0.33632935759491783,0.2857142857142857,0.0,1.0,0.2213359572704353,0.7585914706042672,0.7413603568979277,0.3946433972882365,0.9703807864421776,0.15183890844843376,246,10,2.3101744651794434,0,0,0,0,0,0,0,0
0.759064073694839,0.7368654888045687,0.3946433972882365,0.9703807864421776,0.15000358940362277,0.8175911904018561,0.8215896157420256,0.6000178722779805,0.9890213711359503,0.09055935880004097,0.4910223671487379,0.48654006674273037,0.29463090860260815,0.7257055225478438,0.09164219586509478,0.47522657883878605,0.22764186094191652,6.305116760146985e-16,0.9999999999999443,0.4719129264835508,3.327490425187028,3.377832525548677,0.0,6.5516305098446965,1.4195220418737071,0.9258473351368577,0.9801986733067554,0.37531109885139957,1.0,0.14739985449867643,0.6677542355829208,0.7142857142857143,0.0,1.0,0.21803419591813558,0.33224576441707915,0.2857142857142857,0.0,1.0,0.21803419591813558,0.759064073694839,0.7368654888045687,0.3946433972882365,0.9703807864421776,0.15000358940362277,256,10,2.4654252529144287,0,0,1,0,0,0,0,0
0.7620888121610095,0.7413603568979277,0.3946433972882365,0.9703807864421776,0.1495318751656005,0.820825691899601,0.8252361300286344,0.6000178722779805,0.9890213711359503,0.09058433035881513,0.49426783658252615,0.49009217871796995,0.29463090860260815,0.7257055225478438,0.09169406498423867,0.47857549955352535,0.2687505262547328,6.305116760146985e-16,0.9999999999999443,0.4717134754741141,3.3390596049881354,3.3999028858715885,0.0,6.5516305098446965,1.3992710996834112,0.9281283652913113,0.9801986733067554,0.37531109885139957,1.0,0.14505050137846515,0.6714201400983011,0.7142857142857143,0.0,1.0,0.21491079592142368,0.32857985990169897,0.2857142857142857,0.0,1.0,0.21491079592142368,0.7620888121610095,0.7413603568979277,0.3946433972882365,0.9703807864421776,0.1495318751656005,266,10,2.617222785949707,0,0,0,0,0,0,0,0
0.7649897543411421,0.7456188372866551,0.3946433972882365,0.9703807864421776,0.14927257091986323,0.8237303564098785,0.827020968169664,0.6000178722779805,0.9890213711359503,0.0906984961232224,0.4973048136958245,0.4918399524742981,0.29463090860260815,0.7257055225478438,0.0921003480865772,0.48193985013061424,0.2776107076571709,6.305116760146985e-16,0.9999999999999443,0.47062708402883013,3.348701257344932,3.404365562048617,0.0,6.5516305098446965,1.3772764989620268,0.9305584544141977,0.9801986733067554,0.37531109885139957,1.0,0.14289441428874283,0.6736941103177266,0.7272727272727273,0.0,1.0,0.21139703651583822,0.3263058896822735,0.2727272727272727,0.0,1.0,0.21139703651583822,0.7649897543411421,0.7456188372866551,0.3946433972882365,0.9703807864421776,0.14927257091986323,276,10,2.768371343612671,0,0,4,0,0,0,0,0
