smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
N=CBr,1,0,0.580808799585985,0.7795035015720759,0.4470849263492058,3.002829766687492e-08,1.7678874385720562,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.580808799585985,0.002069234848022461,
OOCl,0,0,0.4172361587108574,0.6468167679960147,0.33326012219345175,6.305116760146985e-16,0.0,0.37531109885139957,0.0,1.0,0.4172361587108574,0.0020248889923095703,
BrBr,1,0,0.5139939581237017,0.8403323668217033,0.5050781538986456,6.305116760146985e-16,0.0,0.37531109885139957,0.0,1.0,0.5139939581237017,0.001432657241821289,
S,0,0,0.43116438987502104,0.674673230324342,0.35641978822956905,6.305116760146985e-16,0.0,0.37531109885139957,0.0,1.0,0.43116438987502104,0.0008518695831298828,
CCBr,1,0,0.6590462389345383,0.7402177199692332,0.4121785720964007,0.15796927071407998,3.332658401579475,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6590462389345383,0.0020880699157714844,
CCOC,6,0,0.8798391183690396,0.7621719985653266,0.4315009980580737,0.9999999971528228,5.4676937797567495,0.9950124791926823,0.75,0.25,0.8798391183690396,0.003110170364379883,
CCCO,8,0,0.8975792961153994,0.7976523563355036,0.46378398302396845,0.9999999925979082,5.372150318641618,0.9950124791926823,0.75,0.25,0.8975792961153994,0.003458738327026367,
C=O,0,0,0.6086743849209548,0.6797013739570628,0.36062445834190227,0.15217844538305775,3.328238363227866,0.923116346386636,0.5,0.5,0.6086743849209548,0.0027201175689697266,
CCC,2,0,0.8133993110340434,0.7091635163626172,0.3854706587740357,0.9999999999996669,6.37302375377136,0.835270211411272,1.0,0.0,0.8133993110340434,0.0022246837615966797,
C=NBr,0,0,0.5599881172433212,0.7378621519008967,0.4101293433262159,6.305116760146985e-16,0.0,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5599881172433212,0.002140522003173828,
N=C(Br)CCl,0,0,0.5948857870355013,0.772136399310603,0.44042103682282163,1.3810952731101148e-07,1.9204781347692703,0.8352702114112722,0.4,0.6,0.5948857870355013,0.0038797855377197266,
CS,3,0,0.8318286976898106,0.7021003780764042,0.37947717275669157,0.9999976882197978,4.79774903681783,0.923116346386636,0.5,0.5,0.8318286976898106,0.0014486312866210938,
BrCBr,0,0,0.6036751063403176,0.8252361300286344,0.49009217871796995,1.3251110870728963e-10,1.2255645365416221,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.6036751063403176,0.0021026134490966797,
PCSBr,0,0,0.5969635279529646,0.8604386504766915,0.5258531770415016,6.305116760146985e-16,0.0,0.6669768108584745,0.25,0.75,0.5969635279529646,0.0036172866821289062,
CC(F)CF,0,0,0.6339706017125875,0.7774199609790933,0.4451940077266241,0.0008438115854078562,2.792326283946663,0.9801986733067554,0.6,0.4,0.6339706017125875,0.004064321517944336,
CCCOC,8,0,0.8999765591999561,0.8098537929078716,0.4752681489358652,0.9999999776773258,5.261766287927663,0.9801986733067553,0.8,0.2,0.8999765591999561,0.004127979278564453,
CC=CO,0,0,0.619365524077896,0.7412006168089372,0.4130349160485132,4.8383501027329394e-05,2.5063696694449287,0.9950124791926823,0.75,0.25,0.619365524077896,0.003185749053955078,
COBr,0,0,0.5832692776343069,0.7844244726276558,0.4515713947031062,1.1042568613311382e-10,1.2073321655211964,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5832692776343069,0.0020475387573242188,
C=CC,0,0,0.7965424730954935,0.6754500522237311,0.3570688167166915,0.99999957652324,4.967476677684125,0.835270211411272,1.0,0.0,0.7965424730954935,0.002031087875366211,
OCP,0,0,0.546517225039931,0.7109203346756258,0.3869655569287591,6.563698240247175e-08,1.8460873521925065,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.546517225039931,0.0020508766174316406,
CCl,0,0,0.5686803383105372,0.6758016734464753,0.3573626606013345,1.6599625622150173e-06,2.1691286151231277,0.923116346386636,0.5,0.5,0.5686803383105372,0.0013957023620605469,
CC(C)C,1,0,0.8202157149112841,0.7227963241189714,0.3971180036971562,0.9999999999959215,6.122529279048583,0.835270211411272,1.0,0.0,0.8202157149112841,0.002554178237915039,
CCCP,0,0,0.6193434402451575,0.740517543758242,0.4124397119276305,0.001326194271463781,2.8375885185894973,0.9950124791926823,0.75,0.25,0.6193434402451575,0.003131866455078125,
C#C,0,0,0.7818479540280114,0.6464136302276381,0.3329262983047797,0.9992943442454976,4.225567713439471,0.835270211411272,1.0,0.0,0.7818479540280114,0.0013499259948730469,
CCOCCl,0,0,0.6461007457769952,0.801912918471823,0.4677687119866787,0.0003784728575791392,2.712101234634737,0.9801986733067554,0.6,0.4,0.6461007457769952,0.004284381866455078,
OCCCS,6,0,0.8967144056942923,0.8035166758041907,0.4692755375971925,0.9996255978620325,4.288980563074964,0.9801986733067554,0.6,0.4,0.8967144056942923,0.004537105560302734,
CC1(Cl)CO1,0,0,0.5607359549102384,0.6313724975141043,0.3204902181649439,1.5130598978593625e-07,1.9296038523173564,0.9801986733067554,0.6,0.4,0.5607359549102384,0.004770755767822266,
CCS,2,0,0.8604850258764191,0.7220803444444676,0.3965034907917323,0.9999991695311345,4.900127456705218,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8604850258764191,0.0022706985473632812,
COCl,0,0,0.5577082394928173,0.7333023963446765,0.4061744574075714,1.1042568613311382e-10,1.2073321655211964,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5577082394928173,0.0022308826446533203,
CC(=O)Br,0,0,0.6152479022614202,0.7689282051715224,0.43753781223392707,1.8852316000186228e-05,2.4121144065607565,0.923116346386636,0.5,0.5,0.6152479022614202,0.002720355987548828,
ONF,0,0,0.3946433972882365,0.6016312451446573,0.2959610278202393,1.2231915993937926e-11,0.9873027484957785,0.37531109885139957,0.0,1.0,0.3946433972882365,0.0021631717681884766,
C#[SH],0,0,0.5805653819287717,0.6995725906642251,0.3773383651270701,6.305116760146985e-16,0.0,0.923116346386636,0.5,0.5,0.5805653819287717,0.0015840530395507812,
OC1C=C1,0,0,0.6312833776882781,0.7081892753345039,0.38464239324783056,0.11374248089142223,3.2946929391597872,0.9950124791926823,0.75,0.25,0.6312833776882781,0.003856182098388672,
CF,0,0,0.5810367149905201,0.6876963773619352,0.3673293108901918,0.025637758851573832,3.136228307461634,0.923116346386636,0.5,0.5,0.5810367149905201,0.0020630359649658203,
CCOCC,6,0,0.8999765625996144,0.8098537929078716,0.4752681489358652,0.9999999912759593,5.355718329928942,0.9801986733067553,0.8,0.2,0.8999765625996144,0.0047130584716796875,
CC(O)P,0,0,0.5997641241006165,0.737927512033977,0.4101861461017827,8.512594787598157e-05,2.562870647112168,0.923116346386636,0.5,0.5,0.5997641241006165,0.002995014190673828,
C#CCS,0,0,0.5710020793689776,0.622714572444464,0.3133445698715883,0.04356669339429997,3.191108188549763,0.9950124791926823,0.75,0.25,0.5710020793689776,0.0037186145782470703,
COPC,0,0,0.6067288486284071,0.751899517488087,0.42240724032240806,1.3150818535700488e-08,1.685321817895185,0.923116346386636,0.5,0.5,0.6067288486284071,0.004372596740722656,
C#CO,0,0,0.5988225094248713,0.6987545401827979,0.376646863153411,7.122482828741345e-07,2.084516143783011,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.5988225094248713,0.00234222412109375,
CC(=S)Br,0,0,0.5722936128128032,0.6830285990087362,0.36341178001782987,9.068471043836864e-07,2.108670893291063,0.923116346386636,0.5,0.5,0.5722936128128032,0.002855062484741211,
CCOCN,0,0,0.662973476475369,0.8005651411376594,0.46650534165160057,0.07056495031940192,3.2421956638726686,0.9801986733067554,0.6,0.4,0.662973476475369,0.00468897819519043,
O=CCl,0,0,0.49106653659269883,0.6000178722779805,0.29463090860260815,2.236643343738418e-06,2.1989467913403975,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.49106653659269883,0.002301931381225586,
C1CO1,0,0,0.5855740187990793,0.6658019258742244,0.3490215851763434,0.012911978362261932,3.0663396219293313,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.5855740187990793,0.0026807785034179688,
P=S,0,0,0.4400740617789025,0.6924925733319354,0.3713639274346075,1.6003396189588094e-09,1.4746950033224562,0.37531109885139957,0.0,1.0,0.4400740617789025,0.0016918182373046875,
CCOCO,2,0,0.8848975409283827,0.8021208781025077,0.46796388626627095,0.9551497342017602,3.8058538603061165,0.9801986733067554,0.6,0.4,0.8848975409283827,0.0042264461517333984,
CCC(C)OC,6,0,0.9068172773865125,0.8311083466091208,0.49586589172881834,0.9999832985381283,4.5999997603543274,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9068172773865125,0.004868268966674805,
CC(F)CO,2,0,0.8832392278774014,0.8138383431753432,0.47906891058203616,0.9250815518521638,3.751348173388587,0.9801986733067554,0.6,0.4,0.8832392278774014,0.0038204193115234375,
OCCF,0,0,0.871981552769551,0.7858366177653432,0.45286431068065053,0.9931366291608817,3.997466954987034,0.923116346386636,0.5,0.5,0.871981552769551,0.0031120777130126953,
CC(C)O,1,0,0.8780966111212384,0.7586869826714737,0.42840479403162834,0.9999999999493236,5.870556033993987,0.9950124791926823,0.75,0.25,0.8780966111212384,0.0025556087493896484,
CCCF,1,0,0.8785348188626835,0.7604737690807074,0.429990770687244,0.9981792580966365,4.130668882027636,0.9950124791926823,0.75,0.25,0.8785348188626835,0.003125905990600586,
FC#[SH],0,0,0.5515999192943758,0.7210857559145254,0.39565039351573655,1.769618806106572e-10,1.2544913229846535,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5515999192943758,0.0020487308502197266,
NO,0,0,0.6721100867658477,0.6650606206321631,0.3484044488507222,0.9830080069476653,3.905787502935296,0.37531109885139957,0.0,1.0,0.6721100867658477,0.001373291015625,
C=C=O,0,0,0.5821378882542606,0.6653831025790065,0.34867289572804444,5.102773423030468e-06,2.281427874517957,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.5821378882542606,0.002059459686279297,
CCN,0,0,0.8661324371755383,0.7333747518568327,0.40623709538988323,0.9999999999028812,5.8055085702633455,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8661324371755383,0.002031087875366211,
COC(C)C,2,0,0.887100821826572,0.7841023255734869,0.45127679326201153,0.9999999628525591,5.2108370920437705,0.9801986733067553,0.8,0.2,0.887100821826572,0.0045354366302490234,
C1=CCOC1,0,0,0.6627311600205407,0.7009877202603373,0.37853534575170567,0.2687505262547328,3.3999028858715885,0.9801986733067553,0.8,0.2,0.6627311600205407,0.004663944244384766,
CCOCS,0,0,0.6047271093908213,0.7182692984481347,0.39323796097864205,0.002171167360260293,2.8869683225723115,0.9801986733067554,0.6,0.4,0.6047271093908213,0.004233360290527344,
C1CCOC1,0,0,0.8584446726534446,0.7387918216050541,0.410937601049349,0.9759963740969149,3.870525397310973,0.9801986733067553,0.8,0.2,0.8584446726534446,0.005423307418823242,
C1=[SH]CCO1,0,0,0.5670853144708232,0.6440712922871472,0.3309872833837034,2.243252394016732e-12,0.8176905658478216,0.9801986733067554,0.6,0.4,0.5670853144708232,0.004853963851928711,
OCCC(O)Cl,0,0,0.6426866601183183,0.8238101212533194,0.48870013572187326,1.0051579998604284e-05,2.3492229329606005,0.923116346386636,0.5,0.5,0.6426866601183183,0.004960536956787109,
C[SH](F)CO,0,0,0.6035459960700753,0.7894568864344775,0.45619041936444826,7.412178443294537e-14,0.4766933081135065,0.8352702114112722,0.4,0.6,0.6035459960700753,0.0039713382720947266,
CCNOC,0,0,0.6839767880458844,0.806246693451761,0.47184949182907915,0.14321509197325993,3.321116073521751,0.9801986733067554,0.6,0.4,0.6839767880458844,0.004548072814941406,
CCCCCF,2,0,0.8910564069303322,0.7996175942947963,0.46561872605695825,0.9999213213420557,4.445005993997314,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.8910564069303322,0.00624394416809082,
CC(C)Cl,0,0,0.7001100873571041,0.7104225747662347,0.38654183387765095,0.3845827207032647,3.452985836352776,0.9950124791926823,0.75,0.25,0.7001100873571041,0.0027816295623779297,
CCC1(C)COC1,1,0,0.8905369013283532,0.8190536051302084,0.4840840734138945,0.97222840687272,3.8555577095031515,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.8905369013283532,0.007196187973022461,
CCOOC,0,0,0.5807255899784334,0.6713505371002434,0.3536459541834607,2.612406491242247e-06,2.2144763878270046,0.9801986733067554,0.6,0.4,0.5807255899784334,0.005360603332519531,
CCC(C)O,4,0,0.9060435322270468,0.8219885042926441,0.4869274292842043,0.9999984470161437,4.837533085608433,0.9801986733067553,0.8,0.2,0.9060435322270468,0.004927158355712891,
C#CCO,0,0,0.846914075735986,0.696437103768433,0.37468964677801264,0.9997696162143952,4.337553359627006,0.9950124791926823,0.75,0.25,0.846914075735986,0.004588127136230469,
CC#SCO,0,0,0.6268949632763348,0.7636905898835417,0.4328538717973099,3.150068675437526e-11,1.0818988231423083,0.9801986733067554,0.6,0.4,0.6268949632763348,0.004631757736206055,
FC(S)CC1=CC1,0,0,0.6218780344494116,0.743960108527726,0.4154432011023734,7.202067535817147e-10,1.394851721333224,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.6218780344494116,0.00886225700378418,
CC1C=C(N)O1,0,0,0.6440289774498452,0.7891349263601263,0.4558939382775512,6.581199352171639e-05,2.5371357350283144,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6440289774498452,0.006174325942993164,
CC(O)OCF,0,0,0.6471344676650505,0.8327026450077365,0.4974453195519505,1.6234258092668044e-05,2.397162938291762,0.923116346386636,0.5,0.5,0.6471344676650505,0.006499052047729492,
CC(C)F,0,0,0.8602055756043061,0.7229051592121714,0.39721144369877814,0.9999995048001992,4.9518304022516375,0.9950124791926823,0.75,0.25,0.8602055756043061,0.0027506351470947266,
CCCCO,6,0,0.9190208348956143,0.8479423418627211,0.5128217987135145,0.9999999825502596,5.286394103847783,0.9801986733067553,0.8,0.2,0.9190208348956143,0.004123210906982422,
CCPCO,0,0,0.660287691129115,0.8304760427066826,0.4952409171361154,5.7963394850575514e-09,1.603396076389424,0.9801986733067554,0.6,0.4,0.660287691129115,0.004938840866088867,
CCC(C)ON,0,0,0.6711751366217581,0.8398946512121032,0.5046368250495575,0.007130998977219667,3.0063852600710437,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6711751366217581,0.004973173141479492,
CCC(C)F,0,0,0.6392259225196939,0.7783787946661113,0.4460635716061669,0.019947427439797896,3.110549396893964,0.9801986733067553,0.8,0.2,0.6392259225196939,0.003971099853515625,
CCOCCP,0,0,0.6033568757836744,0.7066732792683635,0.3833545616637943,0.002300699512364043,2.8927761283711373,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6033568757836744,0.004945993423461914,
COCCCF,2,0,0.9024103397924174,0.8059766052456397,0.47159433420950964,0.9999079035927835,4.429258252440791,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9024103397924174,0.004870176315307617,
CCC(N)O,0,0,0.6201560766375454,0.7482729042298744,0.4192195367929238,0.003879824783677588,2.945192208561577,0.9801986733067554,0.6,0.4,0.6201560766375454,0.0038378238677978516,
OCCCCS,0,0,0.8625741318947803,0.726627722716131,0.40041208358126823,0.9992608370612526,4.220925273961523,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8625741318947803,0.004914760589599609,
CCC(O)CC,7,0,0.9265923177074227,0.8706501498548812,0.5368317574835781,0.9999998533302479,5.073508221538992,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9265923177074227,0.005071163177490234,
CC(C)CO,3,0,0.9042637964497283,0.8184282784818541,0.4834802442445536,0.9999999555284498,5.1928416130398105,0.9801986733067553,0.8,0.2,0.9042637964497283,0.0039021968841552734,
CC(C)(C)N,0,0,0.8861113345356003,0.7821233369056838,0.4494698079729435,0.9999999910242784,5.352874249388565,0.9801986733067553,0.8,0.2,0.8861113345356003,0.003059864044189453,
CCC(O)CCP,0,0,0.6964303195456465,0.8835421750729325,0.5511865638646036,0.019045008014733522,3.1058278441978593,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.6964303195456465,0.005686759948730469,
CC(N)CCO,2,0,0.9111318984102006,0.8233953998565846,0.48829600866503803,0.9999565488420267,4.5043829603798935,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9111318984102006,0.0047338008880615234,
CCCC(F)OC,0,0,0.6835747031662917,0.8661994874659507,0.5320074236981207,0.002307917711277748,2.8930901000393785,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.6835747031662917,0.005607128143310547,
C=CC(C)=O,0,0,0.8574792958733889,0.7447582959625788,0.4161409450120134,0.9602019182616424,3.81833248802677,0.9801986733067553,0.8,0.2,0.8574792958733889,0.003834962844848633,
C=C(C)CO,0,0,0.8853739677819076,0.7810286338620247,0.4484722864844442,0.9992399300968258,4.218133979215001,0.9801986733067553,0.8,0.2,0.8853739677819076,0.004208087921142578,
COCC(O)CF,5,0,0.9252594459294756,0.8820292157426335,0.549470461722382,0.96950002788493,3.8459054734091933,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.9252594459294756,0.0072743892669677734,
CC1OCC1F,0,0,0.6288086798890186,0.7560202529060369,0.4260433757752191,0.00541396865839387,2.978665580049939,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6288086798890186,0.005429267883300781,
CCC1=CO1,0,0,0.6376857012025178,0.7851649789008823,0.4522490696804783,0.0002141737015513842,2.6551491013948274,0.9801986733067553,0.8,0.2,0.6376857012025178,0.004450321197509766,
CCC(O)O,0,0,0.652503805934381,0.7504085245060512,0.4210953144884472,0.128999501418666,3.309016599010625,0.9801986733067554,0.6,0.4,0.652503805934381,0.00399470329284668,
CCC(O)Cl,0,0,0.6524630900099142,0.814824300250168,0.48001346005053874,5.086232565289938e-06,2.2811031920796863,0.9801986733067554,0.6,0.4,0.6524630900099142,0.004163980484008789,
CC(O)CN,0,0,0.8773998661076242,0.7647009998490697,0.4337552925789797,0.9999987914256023,4.8626067868239735,0.9801986733067554,0.6,0.4,0.8773998661076242,0.005236148834228516,
OC(CF)COCF,0,0,0.6867196146346108,0.9117577432698262,0.5850802980484203,0.00024662561215522104,2.6692607544534313,0.923116346386636,0.5,0.5,0.6867196146346108,0.008080244064331055,
CC(P)CCO,0,0,0.6729246953718447,0.8469388562795439,0.511792804125426,4.0823842684806936e-05,2.48937965569682,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6729246953718447,0.00629734992980957,
CCC(C)N,1,0,0.9058436021713724,0.8215896157420256,0.48654006674273037,0.9999965038946831,4.756385747956869,0.9801986733067553,0.8,0.2,0.9058436021713724,0.004213094711303711,
CCCC(C)COC,4,0,0.9246306356644953,0.8789790322027242,0.5460371722763138,0.9999764148881907,4.565487131515081,0.9405880633643421,0.875,0.125,0.9246306356644953,0.007148027420043945,
CCCC(C)N,4,0,0.9264603060483922,0.87039652015555,0.5365551282796487,0.9999790660927885,4.5774119424846464,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9264603060483922,0.007258415222167969,
CC(C)(C)O,0,0,0.8863074997935539,0.782515663155107,0.4498276567484776,0.9999999995572462,5.653800739010161,0.9801986733067553,0.8,0.2,0.8863074997935539,0.004677534103393555,
COC1=C(F)C1P,0,0,0.6440720345866643,0.8044042183110588,0.47011109669252094,3.773768336743955e-07,2.0209978787470257,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.6440720345866643,0.007306575775146484,
CCOC#P,0,0,0.6305574501901039,0.7710070250719958,0.4394048018737019,1.7077309668406887e-05,2.4022257181885758,0.9801986733067554,0.6,0.4,0.6305574501901039,0.004848480224609375,
COCC(O)CP,0,0,0.6748792398693932,0.8625988002909463,0.5281493189496048,0.006840034547974694,3.0021901038320373,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.6748792398693932,0.006449460983276367,
CCCCC,0,0,0.8603153397715935,0.8029955738761863,0.4687855098011332,0.9999999999227296,5.82837112619966,0.835270211411272,1.0,0.0,0.8603153397715935,0.005006551742553711,
CCCCN,1,0,0.9188225620561349,0.8475457901663295,0.5124148721749513,0.9999999945851252,5.40341160637029,0.9801986733067553,0.8,0.2,0.9188225620561349,0.004271268844604492,
COCC(O)CS,1,0,0.9121719458164731,0.8479295470014658,0.512808663076445,0.9853493649152553,3.920851257846132,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.9121719458164731,0.00652766227722168,
CCCC(C)CO,5,0,0.938143843271,0.9004041677235123,0.5709677520374143,0.9999550494566994,4.500990275878938,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.938143843271,0.006445169448852539,
CCCCBr,0,0,0.9098550909582853,0.8465376834241416,0.5113821197020362,0.9661463236781027,3.835126769680744,0.9801986733067553,0.8,0.2,0.9098550909582853,0.005774259567260742,
COCCCN,1,0,0.913606848608028,0.8283245877342493,0.49312039230134647,0.9999979738780067,4.810938491391837,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.913606848608028,0.005217790603637695,
CCCC(C)OC,2,0,0.9190444465788884,0.862307063883101,0.527838421936117,0.9997516703690755,4.33005051769227,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9190444465788884,0.006007671356201172,
CC(O)C(C)Br,0,0,0.6950231965482705,0.8911156315444019,0.5599155537469948,8.127801867158792e-05,2.558244633031082,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6950231965482705,0.004830837249755859,
NCCO,0,0,0.8470858709207305,0.7326136685084691,0.4055784163621654,0.9999998002793479,5.04263459870077,0.923116346386636,0.5,0.5,0.8470858709207305,0.0039370059967041016,
CC(N)CO,0,0,0.8773994998111505,0.7647009998490697,0.4337552925789797,0.9999973262397074,4.783202205327179,0.9801986733067554,0.6,0.4,0.8773994998111505,0.004607677459716797,
CCC(C)CCO,4,0,0.9381414846901189,0.9004041677235123,0.5709677520374143,0.9999456151331751,4.481937023982296,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9381414846901189,0.006064653396606445,
CCCCCO,0,0,0.9154621309322842,0.8483897302318616,0.513281356352027,0.9999999454757332,5.172461991641453,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9154621309322842,0.005593299865722656,
CCCCCN,0,0,0.9153338513288941,0.8481331516781965,0.5130177383287362,0.9999999841695029,5.296132754258705,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9153338513288941,0.005498409271240234,
CCC(O)CO,0,0,0.9122902487883977,0.825697021839547,0.49054291541768236,0.9999867063888903,4.622821371215116,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9122902487883977,0.006032705307006836,
CCCC(C)(N)COC,16,0,0.9592132465874497,0.9378280954676851,0.6208511598371369,0.9732226650631941,3.859305708146428,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9592132465874497,0.008235931396484375,
COC(C)CCCS,7,0,0.9479605229195843,0.904559624289413,0.5760501655426012,0.9877103639068292,3.9386633187684073,0.9950124791926823,0.75,0.25,0.9479605229195843,0.008546113967895508,
CCCCCOO,0,0,0.577319875669527,0.6473598420398655,0.3337098708907618,0.01496789857638938,3.0813233582000445,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.577319875669527,0.0075151920318603516,
NCCCCCS,0,0,0.874240651063262,0.7486956121936323,0.4195905033194645,0.9999794598437957,4.579310820823785,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.874240651063262,0.007560253143310547,
NCCCCO,0,0,0.8999461694872721,0.8010026059712508,0.46691511703339555,0.9999992209209801,4.9065152579622024,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8999461694872721,0.007178068161010742,
COC1=[SH]C1O,0,0,0.5483874259102554,0.6352166782886993,0.3236654995477532,6.769868113921055e-10,1.3886630676513951,0.923116346386636,0.5,0.5,0.5483874259102554,0.0066072940826416016,
COC(C)(N)CC(C)Br,0,0,0.6896626055133093,0.8804342228264977,0.5476707922387837,1.7313146352862813e-06,2.1733372198069847,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6896626055133093,0.008037328720092773,
COC(C)CCS,2,0,0.93652414410103,0.8850586316572618,0.5529156159239424,0.976387393067609,3.8722078665335933,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.93652414410103,0.00711369514465332,
