Troglitazone_mean,Troglitazone_med,Troglitazone_min,Troglitazone_max,Troglitazone_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.022708739949077343,0.022222222222222223,0.0,0.07692307692307693,0.014986496168874895,0.022708739949077343,0.022222222222222223,0.0,0.07692307692307693,0.014986496168874895,105,10,0.40154218673706055,0,0,0,0,0,0,0,0
0.023703969802617603,0.022222222222222223,0.0,0.07692307692307693,0.01538837079790253,0.023703969802617603,0.022222222222222223,0.0,0.07692307692307693,0.01538837079790253,115,10,0.4406712055206299,0,0,0,0,0,0,0,0
0.025625089237789604,0.02260536398467433,0.0,0.07777777777777778,0.01681277679073373,0.025625089237789604,0.02260536398467433,0.0,0.07777777777777778,0.01681277679073373,125,10,0.5152256488800049,0,0,8,0,0,0,0,0
0.02732544462351328,0.030457637600494743,0.0,0.08602150537634409,0.01811314549953608,0.02732544462351328,0.030457637600494743,0.0,0.08602150537634409,0.01811314549953608,135,10,0.561603307723999,0,0,1,0,0,0,0,0
0.02898683340682083,0.03125,0.0,0.08602150537634409,0.01900361668589618,0.02898683340682083,0.03125,0.0,0.08602150537634409,0.01900361668589618,145,10,0.6039526462554932,0,0,5,0,0,0,0,0
0.03084052309331032,0.031914893617021274,0.0,0.08602150537634409,0.019983987199695043,0.03084052309331032,0.031914893617021274,0.0,0.08602150537634409,0.019983987199695043,155,10,0.6596288681030273,0,0,0,0,0,0,0,0
0.032526015105239454,0.031914893617021274,0.0,0.08602150537634409,0.020649129294874106,0.032526015105239454,0.031914893617021274,0.0,0.08602150537634409,0.020649129294874106,165,10,0.7125377655029297,0,0,4,0,0,0,0,0
0.03433812031176282,0.03260869565217391,0.0,0.10309278350515463,0.02184191137651705,0.03433812031176282,0.03260869565217391,0.0,0.10309278350515463,0.02184191137651705,175,10,0.7472031116485596,0,0,3,0,0,0,0,0
0.03572803652724791,0.03260869565217391,0.0,0.10309278350515463,0.022695936831875124,0.03572803652724791,0.03260869565217391,0.0,0.10309278350515463,0.022695936831875124,185,10,0.7847464084625244,0,0,0,0,0,0,0,0
0.037229779174018096,0.03260869565217391,0.0,0.10309278350515463,0.023313383415353797,0.037229779174018096,0.03260869565217391,0.0,0.10309278350515463,0.023313383415353797,195,10,0.8390402793884277,0,0,1,0,0,0,0,0
0.038683380077494396,0.03260869565217391,0.0,0.10309278350515463,0.024030069574612383,0.038683380077494396,0.03260869565217391,0.0,0.10309278350515463,0.024030069574612383,205,10,0.906651496887207,0,0,2,0,0,0,0,0
0.0401662285053257,0.033520599250936325,0.0,0.10309278350515463,0.024584488399518316,0.0401662285053257,0.033520599250936325,0.0,0.10309278350515463,0.024584488399518316,215,10,0.9586741924285889,0,0,4,0,0,0,0,0
0.04152906974373128,0.039607843137254906,0.0,0.10309278350515463,0.02512948094821414,0.04152906974373128,0.039607843137254906,0.0,0.10309278350515463,0.02512948094821414,225,10,1.0141868591308594,0,0,3,0,0,0,0,0
0.04322379707990286,0.040610183467326325,0.0,0.10309278350515463,0.02613852920213176,0.04322379707990286,0.040610183467326325,0.0,0.10309278350515463,0.02613852920213176,235,10,1.063838005065918,0,0,0,0,0,0,0,0
0.044631391485233145,0.041237113402061855,0.0,0.10309278350515463,0.02674657814900896,0.044631391485233145,0.041237113402061855,0.0,0.10309278350515463,0.02674657814900896,245,10,1.127340316772461,0,0,1,0,0,0,0,0
0.045937442828723994,0.042105263157894736,0.0,0.10309278350515463,0.02727460785832777,0.045937442828723994,0.042105263157894736,0.0,0.10309278350515463,0.02727460785832777,255,10,1.1867797374725342,0,0,1,0,0,0,0,0
0.047124322872643586,0.043010752688172046,0.0,0.10309278350515463,0.027585013244183543,0.047124322872643586,0.043010752688172046,0.0,0.10309278350515463,0.027585013244183543,265,10,1.2483971118927002,0,0,2,0,0,0,0,0
0.04831056628360539,0.04534250795933039,0.0,0.10576923076923077,0.02792238121785827,0.04831056628360539,0.04534250795933039,0.0,0.10576923076923077,0.02792238121785827,275,10,1.303375005722046,0,0,0,0,0,0,0,0
0.049142953166173516,0.05025252525252526,0.0,0.10576923076923077,0.028087604963189603,0.049142953166173516,0.05025252525252526,0.0,0.10576923076923077,0.028087604963189603,285,10,1.3524799346923828,0,0,1,0,0,0,0,0
0.050412170755034465,0.05128339995792131,0.0,0.11764705882352941,0.028611638197786705,0.050412170755034465,0.05128339995792131,0.0,0.11764705882352941,0.028611638197786705,295,10,1.409245252609253,0,0,0,0,0,0,0,0
0.0514576770138445,0.052083333333333336,0.0,0.11764705882352941,0.028809105434095036,0.0514576770138445,0.052083333333333336,0.0,0.11764705882352941,0.028809105434095036,305,10,1.4664826393127441,0,0,1,0,0,0,0,0
0.052485085289041986,0.05263741134751773,0.0,0.11764705882352941,0.029142263569212016,0.052485085289041986,0.05263741134751773,0.0,0.11764705882352941,0.029142263569212016,315,10,1.5122623443603516,0,0,0,0,0,0,0,0
0.05349943152421235,0.05347746511095859,0.0,0.13592233009708737,0.02951871664840203,0.05349943152421235,0.05347746511095859,0.0,0.13592233009708737,0.02951871664840203,325,10,1.5717992782592773,0,0,0,0,0,0,0,0
0.05459153967930389,0.055050505050505044,0.0,0.13592233009708737,0.029891732832331645,0.05459153967930389,0.055050505050505044,0.0,0.13592233009708737,0.029891732832331645,335,10,1.628866195678711,0,0,0,0,0,0,0,0
0.0557335983309024,0.0582579185520362,0.0,0.13592233009708737,0.030342439211485755,0.0557335983309024,0.0582579185520362,0.0,0.13592233009708737,0.030342439211485755,345,10,1.6797199249267578,0,0,0,0,0,0,0,0
0.057049066266240414,0.0594059405940594,0.0,0.13592233009708737,0.03101925023297329,0.057049066266240414,0.0594059405940594,0.0,0.13592233009708737,0.03101925023297329,355,10,1.736574649810791,0,0,1,0,0,0,0,0
0.05822665681665532,0.06,0.0,0.14150943396226415,0.03172311822650088,0.05822665681665532,0.06,0.0,0.14150943396226415,0.03172311822650088,365,10,1.8124022483825684,0,0,0,0,0,0,0,0
0.05922807263188867,0.06060606060606061,0.0,0.14150943396226415,0.031998411921546274,0.05922807263188867,0.06060606060606061,0.0,0.14150943396226415,0.031998411921546274,375,10,1.8879365921020508,0,0,0,0,0,0,0,0
0.060376028675982574,0.061855670103092786,0.0,0.14150943396226415,0.03247506390810995,0.060376028675982574,0.061855670103092786,0.0,0.14150943396226415,0.03247506390810995,385,10,1.9527692794799805,0,0,0,0,0,0,0,0
0.06156687025788382,0.0625,0.0,0.14563106796116504,0.03302454860407451,0.06156687025788382,0.0625,0.0,0.14563106796116504,0.03302454860407451,395,10,2.034292221069336,0,0,0,0,0,0,0,0
0.06256633575721839,0.06315789473684211,0.0,0.14563106796116504,0.03331966680220862,0.06256633575721839,0.06315789473684211,0.0,0.14563106796116504,0.03331966680220862,405,10,2.107137441635132,0,0,0,0,0,0,0,0
0.06362720918514018,0.0641729581331503,0.0,0.14563106796116504,0.033812431055775,0.06362720918514018,0.0641729581331503,0.0,0.14563106796116504,0.033812431055775,415,10,2.1742184162139893,0,0,0,0,0,0,0,0
0.06470006988982253,0.0673076923076923,0.0,0.14563106796116504,0.034216148277886195,0.06470006988982253,0.0673076923076923,0.0,0.14563106796116504,0.034216148277886195,425,10,2.2608752250671387,0,0,0,0,0,0,0,0
0.06591584806819985,0.06862745098039216,0.0,0.14563106796116504,0.03479428531358306,0.06591584806819985,0.06862745098039216,0.0,0.14563106796116504,0.03479428531358306,435,10,2.348801374435425,0,0,0,0,0,0,0,0
0.0671208363603274,0.06930693069306931,0.0,0.14563106796116504,0.035345772965757,0.0671208363603274,0.06930693069306931,0.0,0.14563106796116504,0.035345772965757,445,10,2.448911666870117,0,0,3,0,0,0,0,0
0.06817472084316294,0.0707070707070707,0.0,0.1559633027522936,0.03575805331559053,0.06817472084316294,0.0707070707070707,0.0,0.1559633027522936,0.03575805331559053,455,10,2.5383148193359375,0,0,0,0,0,0,0,0
0.06925086441614582,0.07142857142857142,0.0,0.1559633027522936,0.03616035447905394,0.06925086441614582,0.07142857142857142,0.0,0.1559633027522936,0.03616035447905394,465,10,2.629840135574341,0,0,2,0,0,0,0,0
0.07038743505829671,0.07427107959022852,0.0,0.1559633027522936,0.036695485311128394,0.07038743505829671,0.07427107959022852,0.0,0.1559633027522936,0.036695485311128394,475,10,2.7232561111450195,0,0,0,0,0,0,0,0
0.07145368796470923,0.075017586172244,0.0,0.1559633027522936,0.03710187815682843,0.07145368796470923,0.075017586172244,0.0,0.1559633027522936,0.03710187815682843,485,10,2.8205606937408447,0,0,1,0,0,0,0,0
0.07283827413055428,0.07577932731747333,0.0,0.1619047619047619,0.03803169428710422,0.07283827413055428,0.07577932731747333,0.0,0.1619047619047619,0.03803169428710422,495,10,2.895367383956909,0,0,0,0,0,0,0,0
0.0738492550370098,0.07692307692307693,0.0,0.1619047619047619,0.038468827126072205,0.0738492550370098,0.07692307692307693,0.0,0.1619047619047619,0.038468827126072205,505,10,3.0033202171325684,0,0,1,0,0,0,0,0
0.0750250331694786,0.07772384034519957,0.0,0.1619047619047619,0.039065783047749034,0.0750250331694786,0.07772384034519957,0.0,0.1619047619047619,0.039065783047749034,515,10,3.0870070457458496,0,0,1,0,0,0,0,0
0.07603174913025496,0.07868937048503612,0.0,0.1619047619047619,0.0395067728811913,0.07603174913025496,0.07868937048503612,0.0,0.1619047619047619,0.0395067728811913,525,10,3.1754302978515625,0,0,0,0,0,0,0,0
0.07715756390638137,0.07920792079207921,0.0,0.1619047619047619,0.040017546777508906,0.07715756390638137,0.07920792079207921,0.0,0.1619047619047619,0.040017546777508906,535,10,3.304724931716919,0,0,3,0,0,0,0,0
0.07811470713940138,0.08080808080808081,0.0,0.1619047619047619,0.04031454971565645,0.07811470713940138,0.08080808080808081,0.0,0.1619047619047619,0.04031454971565645,545,10,3.3947083950042725,0,0,1,0,0,0,0,0
0.07906298644472715,0.08214620431115277,0.0,0.1619047619047619,0.04061103874437077,0.07906298644472715,0.08214620431115277,0.0,0.1619047619047619,0.04061103874437077,555,10,3.4832050800323486,0,0,1,0,0,0,0,0
0.08011005034924122,0.08295107033639143,0.0,0.1619047619047619,0.04103327484333937,0.08011005034924122,0.08295107033639143,0.0,0.1619047619047619,0.04103327484333937,565,10,3.598196506500244,0,0,0,0,0,0,0,0
0.08086657138106723,0.0837227414330218,0.0,0.1619047619047619,0.04116644265741063,0.08086657138106723,0.0837227414330218,0.0,0.1619047619047619,0.04116644265741063,575,10,3.7133395671844482,0,0,0,0,0,0,0,0
0.08168377502474083,0.08421052631578947,0.0,0.1619047619047619,0.04134558372369545,0.08168377502474083,0.08421052631578947,0.0,0.1619047619047619,0.04134558372369545,585,10,3.82761549949646,0,0,0,0,0,0,0,0
0.0826846071525675,0.08530997304582211,0.0,0.1619047619047619,0.04172434010172679,0.0826846071525675,0.08530997304582211,0.0,0.1619047619047619,0.04172434010172679,595,10,3.939767599105835,0,0,0,0,0,0,0,0
0.08354037069368662,0.08653846153846154,0.0,0.1619047619047619,0.04195383092025851,0.08354037069368662,0.08653846153846154,0.0,0.1619047619047619,0.04195383092025851,605,10,4.022405385971069,0,0,0,0,0,0,0,0
0.08418602624193322,0.08737864077669903,0.0,0.1619047619047619,0.042053192433384554,0.08418602624193322,0.08737864077669903,0.0,0.1619047619047619,0.042053192433384554,615,10,4.1122801303863525,0,0,0,0,0,0,0,0
0.08506507786219838,0.0891089108910891,0.0,0.1619047619047619,0.04233259559068928,0.08506507786219838,0.0891089108910891,0.0,0.1619047619047619,0.04233259559068928,625,10,4.1982035636901855,0,0,1,0,0,0,0,0
0.08587042513274526,0.08955445544554455,0.0,0.1651376146788991,0.042545863868043425,0.08587042513274526,0.08955445544554455,0.0,0.1651376146788991,0.042545863868043425,635,10,4.269789934158325,0,0,0,0,0,0,0,0
0.08655810941613377,0.09004504504504504,0.0,0.1651376146788991,0.04264534971837188,0.08655810941613377,0.09004504504504504,0.0,0.1651376146788991,0.04264534971837188,645,10,4.370670557022095,0,0,0,0,0,0,0,0
0.08731662670515081,0.09132610508757298,0.0,0.1651376146788991,0.042806716186892774,0.08731662670515081,0.09132610508757298,0.0,0.1651376146788991,0.042806716186892774,655,10,4.477713584899902,0,0,0,0,0,0,0,0
0.088062053429091,0.09183673469387756,0.0,0.17272727272727273,0.04301539955606664,0.088062053429091,0.09183673469387756,0.0,0.17272727272727273,0.04301539955606664,665,10,4.561717510223389,0,0,0,0,0,0,0,0
0.08861816054331376,0.09345794392523364,0.0,0.17272727272727273,0.04302896871407848,0.08861816054331376,0.09345794392523364,0.0,0.17272727272727273,0.04302896871407848,675,10,4.707612991333008,0,0,1,0,0,0,0,0
0.0893877568826628,0.09523809523809523,0.0,0.17272727272727273,0.04322886524702627,0.0893877568826628,0.09523809523809523,0.0,0.17272727272727273,0.04322886524702627,685,10,4.823678255081177,0,0,1,0,0,0,0,0
0.09006350437194599,0.0963225371120108,0.0,0.17272727272727273,0.04334778964896727,0.09006350437194599,0.0963225371120108,0.0,0.17272727272727273,0.04334778964896727,695,10,4.95226788520813,0,0,0,0,0,0,0,0
0.09084367969705401,0.0970873786407767,0.0,0.17272727272727273,0.04358221715792142,0.09084367969705401,0.0970873786407767,0.0,0.17272727272727273,0.04358221715792142,705,10,5.058596134185791,0,0,1,0,0,0,0,0
0.09170591036242849,0.09803921568627451,0.0,0.17272727272727273,0.043905952749416104,0.09170591036242849,0.09803921568627451,0.0,0.17272727272727273,0.043905952749416104,715,10,5.150958299636841,0,0,0,0,0,0,0,0
0.09241829749080362,0.0990990990990991,0.0,0.17699115044247787,0.04406687218859548,0.09241829749080362,0.0990990990990991,0.0,0.17699115044247787,0.04406687218859548,725,10,5.289348363876343,0,0,0,0,0,0,0,0
0.09303438985356606,0.1,0.0,0.17699115044247787,0.044120331854748424,0.09303438985356606,0.1,0.0,0.17699115044247787,0.044120331854748424,735,10,5.443033933639526,0,0,1,0,0,0,0,0
0.09374084837891093,0.1,0.0,0.17699115044247787,0.04429480525243465,0.09374084837891093,0.1,0.0,0.17699115044247787,0.04429480525243465,745,10,5.586999893188477,0,0,0,0,0,0,0,0
0.0944341315404613,0.10096376610138078,0.0,0.17699115044247787,0.04449594243823271,0.0944341315404613,0.10096376610138078,0.0,0.17699115044247787,0.04449594243823271,755,10,5.734475612640381,0,0,0,0,0,0,0,0
0.09514633369164571,0.10185185185185185,0.0,0.17699115044247787,0.044659108540525835,0.09514633369164571,0.10185185185185185,0.0,0.17699115044247787,0.044659108540525835,765,10,5.855598449707031,0,0,0,0,0,0,0,0
0.09582362110676951,0.102803738317757,0.0,0.18584070796460178,0.04482733863469068,0.09582362110676951,0.102803738317757,0.0,0.18584070796460178,0.04482733863469068,775,10,5.9550886154174805,0,0,0,0,0,0,0,0
0.0965237458752112,0.10309278350515463,0.0,0.19090909090909092,0.045052553854807977,0.0965237458752112,0.10309278350515463,0.0,0.19090909090909092,0.045052553854807977,785,10,6.079221725463867,0,0,0,0,0,0,0,0
0.09715660223423858,0.10434782608695652,0.0,0.19090909090909092,0.0451792769079177,0.09715660223423858,0.10434782608695652,0.0,0.19090909090909092,0.0451792769079177,795,10,6.216531991958618,0,0,0,0,0,0,0,0
0.09791158306181551,0.10576923076923077,0.0,0.19090909090909092,0.04543313670110028,0.09791158306181551,0.10576923076923077,0.0,0.19090909090909092,0.04543313670110028,805,10,6.318586111068726,0,0,0,0,0,0,0,0
0.09864245711905743,0.10649540338517055,0.0,0.19090909090909092,0.045675979968920054,0.09864245711905743,0.10649540338517055,0.0,0.19090909090909092,0.045675979968920054,815,10,6.401709318161011,0,0,0,0,0,0,0,0
0.09928999850197796,0.10714285714285714,0.0,0.19090909090909092,0.04582493622104223,0.09928999850197796,0.10714285714285714,0.0,0.19090909090909092,0.04582493622104223,825,10,6.56741738319397,0,0,0,0,0,0,0,0
0.09992058187074886,0.10810810810810811,0.0,0.19090909090909092,0.04595940909793791,0.09992058187074886,0.10810810810810811,0.0,0.19090909090909092,0.04595940909793791,835,10,6.660255670547485,0,0,0,0,0,0,0,0
0.10069035220931184,0.10822072072072073,0.0,0.1951219512195122,0.046278165811244415,0.10069035220931184,0.10822072072072073,0.0,0.1951219512195122,0.046278165811244415,845,10,6.813645124435425,0,0,0,0,0,0,0,0
0.10137430282510682,0.10909090909090909,0.0,0.1951219512195122,0.04650063373369691,0.10137430282510682,0.10909090909090909,0.0,0.1951219512195122,0.04650063373369691,855,10,6.975257635116577,0,0,0,0,0,0,0,0
0.10197051370829303,0.11009174311926606,0.0,0.1951219512195122,0.04662005689050658,0.10197051370829303,0.11009174311926606,0.0,0.1951219512195122,0.04662005689050658,865,10,7.157488107681274,0,0,0,0,0,0,0,0
0.10265207434731344,0.1111111111111111,0.0,0.1951219512195122,0.04680894088973203,0.10265207434731344,0.1111111111111111,0.0,0.1951219512195122,0.04680894088973203,875,10,7.29032826423645,0,0,0,0,0,0,0,0
0.10327154617707879,0.11159003831417624,0.0,0.1951219512195122,0.04694113248585218,0.10327154617707879,0.11159003831417624,0.0,0.1951219512195122,0.04694113248585218,885,10,7.466759204864502,0,0,0,0,0,0,0,0
0.1039278541909661,0.11267853994004584,0.0,0.1951219512195122,0.047142652968243666,0.1039278541909661,0.11267853994004584,0.0,0.1951219512195122,0.047142652968243666,895,10,7.58694863319397,0,0,0,0,0,0,0,0
0.10459341470305052,0.11403508771929824,0.0,0.1951219512195122,0.0473283135232508,0.10459341470305052,0.11403508771929824,0.0,0.1951219512195122,0.0473283135232508,905,10,7.74989128112793,0,0,0,0,0,0,0,0
0.10515597146468302,0.11504424778761062,0.0,0.1951219512195122,0.047422644084258975,0.10515597146468302,0.11504424778761062,0.0,0.1951219512195122,0.047422644084258975,915,10,7.9027745723724365,0,0,0,0,0,0,0,0
0.10572484560824448,0.115214431586113,0.0,0.1951219512195122,0.04752382940588177,0.10572484560824448,0.115214431586113,0.0,0.1951219512195122,0.04752382940588177,925,10,8.055235385894775,0,0,1,0,0,0,0,0
0.10643151775265186,0.11607142857142858,0.0,0.1951219512195122,0.047789843774228104,0.10643151775265186,0.11607142857142858,0.0,0.1951219512195122,0.047789843774228104,935,10,8.193114519119263,0,0,1,0,0,0,0,0
0.10706672027034965,0.11681098574302458,0.0,0.1951219512195122,0.04797993401779144,0.10706672027034965,0.11681098574302458,0.0,0.1951219512195122,0.04797993401779144,945,10,8.376636743545532,0,0,1,0,0,0,0,0
0.1076929311561614,0.11711711711711711,0.0,0.19672131147540983,0.0481334996562828,0.1076929311561614,0.11711711711711711,0.0,0.19672131147540983,0.0481334996562828,955,10,8.516382932662964,0,0,0,0,0,0,0,0
0.1083643058150308,0.11764705882352941,0.0,0.20161290322580644,0.04835727689271043,0.1083643058150308,0.11764705882352941,0.0,0.20161290322580644,0.04835727689271043,965,10,8.681466102600098,0,0,0,0,0,0,0,0
0.10909123153101917,0.11818181818181818,0.0,0.20491803278688525,0.04865235358983635,0.10909123153101917,0.11818181818181818,0.0,0.20491803278688525,0.04865235358983635,975,10,8.800384044647217,0,0,0,0,0,0,0,0
