smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(homo); Gaussian(lumo); Gaussian(homo-1)),Gaussian(homo),homo,Gaussian(lumo),lumo,Gaussian(homo-1),homo-1,total,obj_computation_time,history_data
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
