Mestranol similarity_mean,Mestranol similarity_med,Mestranol similarity_min,Mestranol similarity_max,Mestranol similarity_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.06079873914178723,0.06037735849056603,0.0,0.16985138004246284,0.0446026574878658,0.06079873914178723,0.06037735849056603,0.0,0.16985138004246284,0.0446026574878658,226,10,0.40218353271484375
0.06409446919949253,0.06469102792632203,0.0,0.1805128205128205,0.046634762997902604,0.06409446919949253,0.06469102792632203,0.0,0.1805128205128205,0.046634762997902604,236,10,0.42311954498291016
0.06673880156280487,0.06744487678339818,0.0,0.1805128205128205,0.04783218380065418,0.06673880156280487,0.06744487678339818,0.0,0.1805128205128205,0.04783218380065418,246,10,0.45334577560424805
0.06966248484520693,0.07168458781362007,0.0,0.2127659574468085,0.04954454303320197,0.06966248484520693,0.07168458781362007,0.0,0.2127659574468085,0.04954454303320197,256,10,0.4795100688934326
0.07331326219188253,0.07407407407407407,0.0,0.2191780821917808,0.0522644975129466,0.07331326219188253,0.07407407407407407,0.0,0.2191780821917808,0.0522644975129466,266,10,0.5089449882507324
0.07679016111992044,0.07633587786259541,0.0,0.2191780821917808,0.054645160881573035,0.07679016111992044,0.07633587786259541,0.0,0.2191780821917808,0.054645160881573035,276,10,0.531879186630249
0.08029031884689133,0.07802234049191872,0.0,0.22988505747126436,0.05697252596677277,0.08029031884689133,0.07802234049191872,0.0,0.22988505747126436,0.05697252596677277,286,10,0.5594630241394043
0.08357511766595119,0.07930607187112762,0.0,0.22988505747126436,0.05891535120740284,0.08357511766595119,0.07930607187112762,0.0,0.22988505747126436,0.05891535120740284,296,10,0.5835609436035156
0.08762071774296462,0.08341409833947147,0.0,0.25589225589225584,0.06216121727898138,0.08762071774296462,0.08341409833947147,0.0,0.25589225589225584,0.06216121727898138,306,10,0.6091899871826172
0.09125688422375827,0.08571961041697052,0.0,0.25589225589225584,0.0644807569825915,0.09125688422375827,0.08571961041697052,0.0,0.25589225589225584,0.0644807569825915,316,10,0.6445648670196533
0.09531636361228904,0.08695652173913043,0.0,0.2621468926553672,0.067626229347853,0.09531636361228904,0.08695652173913043,0.0,0.2621468926553672,0.067626229347853,326,10,0.6677589416503906
0.09938863117664812,0.09218219935201066,0.0,0.29580573951434874,0.07073343586645696,0.09938863117664812,0.09218219935201066,0.0,0.29580573951434874,0.07073343586645696,336,10,0.6978578567504883
0.10273336330070826,0.09503578850150081,0.0,0.29580573951434874,0.07254586793249507,0.10273336330070826,0.09503578850150081,0.0,0.29580573951434874,0.07254586793249507,346,10,0.7305417060852051
0.10669805085084158,0.09978443007311598,0.0,0.31215161649944256,0.07568316800541167,0.10669805085084158,0.09978443007311598,0.0,0.31215161649944256,0.07568316800541167,356,10,0.7616398334503174
0.11083811489257925,0.10094737680121009,0.0,0.3288288288288288,0.07905490690887342,0.11083811489257925,0.10094737680121009,0.0,0.3288288288288288,0.07905490690887342,366,10,0.8004469871520996
0.11518598138250576,0.10594035594035593,0.0,0.3534136546184739,0.08269879153935568,0.11518598138250576,0.10594035594035593,0.0,0.3534136546184739,0.08269879153935568,376,10,0.8343930244445801
0.11892053152283093,0.10996563573883161,0.0,0.3534136546184739,0.08502729896337502,0.11892053152283093,0.10996563573883161,0.0,0.3534136546184739,0.08502729896337502,386,10,0.8682513236999512
0.12365593085750805,0.11153358681875791,0.0,0.37920489296636084,0.0892557420483086,0.12365593085750805,0.11153358681875791,0.0,0.37920489296636084,0.0892557420483086,396,10,0.9036967754364014
0.1279214707192588,0.11517165005537097,0.0,0.3933136676499508,0.09247742930479251,0.1279214707192588,0.11517165005537097,0.0,0.3933136676499508,0.09247742930479251,406,10,0.9410161972045898
0.1320057067710472,0.11995386389850057,0.0,0.3933136676499508,0.09525633171742522,0.1320057067710472,0.11995386389850057,0.0,0.3933136676499508,0.09525633171742522,416,10,0.9868483543395996
0.13661578819646347,0.12228796844181458,0.0,0.41916167664670656,0.09894690071056601,0.13661578819646347,0.12228796844181458,0.0,0.41916167664670656,0.09894690071056601,426,10,1.0233042240142822
0.14101505310348272,0.12919274594768093,0.0,0.41916167664670656,0.10200198772540885,0.14101505310348272,0.12919274594768093,0.0,0.41916167664670656,0.10200198772540885,436,10,1.0675270557403564
0.14519934080465963,0.1297539149888143,0.0,0.41916167664670656,0.10465455180454399,0.14519934080465963,0.1297539149888143,0.0,0.41916167664670656,0.10465455180454399,446,10,1.1168315410614014
0.14960503649551582,0.13008130081300812,0.0,0.41916167664670656,0.107648427159639,0.14960503649551582,0.13008130081300812,0.0,0.41916167664670656,0.107648427159639,456,10,1.1573936939239502
0.15407864553424727,0.13468013468013468,0.0,0.42975206611570244,0.11085887167530076,0.15407864553424727,0.13468013468013468,0.0,0.42975206611570244,0.11085887167530076,466,10,1.1963839530944824
0.15820413181259685,0.13852813852813853,0.0,0.42975206611570244,0.11330119177996922,0.15820413181259685,0.13852813852813853,0.0,0.42975206611570244,0.11330119177996922,476,10,1.232046365737915
0.16167405855051653,0.14332247557003258,0.0,0.42975206611570244,0.11478314735505352,0.16167405855051653,0.14332247557003258,0.0,0.42975206611570244,0.11478314735505352,486,10,1.283381462097168
0.1655874825482649,0.14613794628896565,0.0,0.42975206611570244,0.1169010214418034,0.1655874825482649,0.14613794628896565,0.0,0.42975206611570244,0.1169010214418034,496,10,1.3224177360534668
0.16908754720992425,0.1509433962264151,0.0,0.42975206611570244,0.11848981275495431,0.16908754720992425,0.1509433962264151,0.0,0.42975206611570244,0.11848981275495431,506,10,1.369492530822754
0.1729877715248654,0.15582701299863524,0.0,0.5163776493256261,0.12086691948005779,0.1729877715248654,0.15582701299863524,0.0,0.5163776493256261,0.12086691948005779,516,10,1.4196922779083252
0.17733892948591742,0.1596389750468047,0.0,0.5163776493256261,0.12386862120747213,0.17733892948591742,0.1596389750468047,0.0,0.5163776493256261,0.12386862120747213,526,10,1.457751750946045
0.18143943141798988,0.1630407938753059,0.0,0.5163776493256261,0.12636706529959346,0.18143943141798988,0.1630407938753059,0.0,0.5163776493256261,0.12636706529959346,536,10,1.5162060260772705
0.18546628726035078,0.16887630730518202,0.0,0.5163776493256261,0.12874902714245562,0.18546628726035078,0.16887630730518202,0.0,0.5163776493256261,0.12874902714245562,546,10,1.5649731159210205
0.18927700387170365,0.17370568109850373,0.0,0.5163776493256261,0.13081331841268248,0.18927700387170365,0.17370568109850373,0.0,0.5163776493256261,0.13081331841268248,556,10,1.624727725982666
0.1930565551827324,0.18,0.0,0.5163776493256261,0.13280464656396943,0.1930565551827324,0.18,0.0,0.5163776493256261,0.13280464656396943,566,10,1.670811653137207
0.1971310289295206,0.18187797410575401,0.0,0.5163776493256261,0.13524875037616976,0.1971310289295206,0.18187797410575401,0.0,0.5163776493256261,0.13524875037616976,576,10,1.7182655334472656
0.20084282685268603,0.18550780745902695,0.0,0.5163776493256261,0.1371593438958064,0.20084282685268603,0.18550780745902695,0.0,0.5163776493256261,0.1371593438958064,586,10,1.7552213668823242
0.2044559985227453,0.18924731182795698,0.0,0.5163776493256261,0.13885557413760796,0.2044559985227453,0.18924731182795698,0.0,0.5163776493256261,0.13885557413760796,596,10,1.8039360046386719
0.2082563758332217,0.19360814182820654,0.0,0.5163776493256261,0.14084638604595073,0.2082563758332217,0.19360814182820654,0.0,0.5163776493256261,0.14084638604595073,606,10,1.8537280559539795
0.21201207075053394,0.19925557308734876,0.0,0.5163776493256261,0.14281512976319244,0.21201207075053394,0.19925557308734876,0.0,0.5163776493256261,0.14281512976319244,616,10,1.8933777809143066
0.21572722935728242,0.20349132243986603,0.0,0.5163776493256261,0.14475228745834473,0.21572722935728242,0.20349132243986603,0.0,0.5163776493256261,0.14475228745834473,626,10,1.9452500343322754
0.21885266042914137,0.2079597445574225,0.0,0.5163776493256261,0.14580634096997083,0.21885266042914137,0.2079597445574225,0.0,0.5163776493256261,0.14580634096997083,636,10,1.997617244720459
0.22206765188043054,0.2127659574468085,0.0,0.5163776493256261,0.1471300637024367,0.22206765188043054,0.2127659574468085,0.0,0.5163776493256261,0.1471300637024367,646,10,2.0520074367523193
0.22534130932020954,0.21383647798742136,0.0,0.5163776493256261,0.1484355719250087,0.22534130932020954,0.21383647798742136,0.0,0.5163776493256261,0.1484355719250087,656,10,2.099832534790039
0.22845016892919945,0.2162378702137176,0.0,0.5163776493256261,0.14947906864757676,0.22845016892919945,0.2162378702137176,0.0,0.5163776493256261,0.14947906864757676,666,10,2.1570067405700684
0.23157886440004616,0.22446780760550283,0.0,0.5163776493256261,0.15059240705150292,0.23157886440004616,0.22446780760550283,0.0,0.5163776493256261,0.15059240705150292,676,10,2.206242799758911
0.23452015514494096,0.22988505747126436,0.0,0.5163776493256261,0.1514844561955331,0.23452015514494096,0.22988505747126436,0.0,0.5163776493256261,0.1514844561955331,686,10,2.257657527923584
0.2374834711333837,0.23453238937301646,0.0,0.5163776493256261,0.15245845580741657,0.2374834711333837,0.23453238937301646,0.0,0.5163776493256261,0.15245845580741657,696,10,2.2961716651916504
0.24048031764620031,0.24358974358974356,0.0,0.5163776493256261,0.15349464587511957,0.24048031764620031,0.24358974358974356,0.0,0.5163776493256261,0.15349464587511957,706,10,2.3456003665924072
0.24314464239556088,0.2477067412758731,0.0,0.5163776493256261,0.15414357762161376,0.24314464239556088,0.2477067412758731,0.0,0.5163776493256261,0.15414357762161376,716,10,2.4001283645629883
0.24627571330011805,0.2512158623269734,0.0,0.5163776493256261,0.15538115545671283,0.24627571330011805,0.2512158623269734,0.0,0.5163776493256261,0.15538115545671283,726,10,2.4444034099578857
0.24894189085934115,0.25675485505206863,0.0,0.5163776493256261,0.15604482794398025,0.24894189085934115,0.25675485505206863,0.0,0.5163776493256261,0.15604482794398025,736,10,2.4910573959350586
0.2511934597770137,0.27026186187307305,0.0,0.5163776493256261,0.15630179949162332,0.2511934597770137,0.27026186187307305,0.0,0.5163776493256261,0.15630179949162332,746,10,2.5393989086151123
0.253778396009864,0.27693222232471376,0.0,0.5163776493256261,0.15687472161537697,0.253778396009864,0.27693222232471376,0.0,0.5163776493256261,0.15687472161537697,756,10,2.5861823558807373
0.25643311158730364,0.2818753573470555,0.0,0.5163776493256261,0.15760315268214892,0.25643311158730364,0.2818753573470555,0.0,0.5163776493256261,0.15760315268214892,766,10,2.6294074058532715
0.25888216192839725,0.28512574789575096,0.0,0.5163776493256261,0.15811751545511282,0.25888216192839725,0.28512574789575096,0.0,0.5163776493256261,0.15811751545511282,776,10,2.6747326850891113
0.2614571749935332,0.28601472134595163,0.0,0.5268490374873354,0.1587813999249838,0.2614571749935332,0.28601472134595163,0.0,0.5268490374873354,0.1587813999249838,786,10,2.7229390144348145
0.26372668455194426,0.29175084175084176,0.0,0.5268490374873354,0.15911617921490182,0.26372668455194426,0.29175084175084176,0.0,0.5268490374873354,0.15911617921490182,796,10,2.7794716358184814
0.2660060545594343,0.2945736434108527,0.0,0.5268490374873354,0.15951685221420536,0.2660060545594343,0.2945736434108527,0.0,0.5268490374873354,0.15951685221420536,806,10,2.83404803276062
0.2681498000641847,0.29899319727891155,0.0,0.5268490374873354,0.15975559458388916,0.2681498000641847,0.29899319727891155,0.0,0.5268490374873354,0.15975559458388916,816,10,2.885401964187622
0.2702900622302318,0.30409356725146197,0.0,0.5268490374873354,0.16001846598058664,0.2702900622302318,0.30409356725146197,0.0,0.5268490374873354,0.16001846598058664,826,10,2.927210807800293
0.27234273979166834,0.30670926517571884,0.0,0.5268490374873354,0.16019413419935793,0.27234273979166834,0.30670926517571884,0.0,0.5268490374873354,0.16019413419935793,836,10,2.9677846431732178
0.2743568602857175,0.31086142322097376,0.0,0.5268490374873354,0.16036891051579144,0.2743568602857175,0.31086142322097376,0.0,0.5268490374873354,0.16036891051579144,846,10,3.023020029067993
0.2765361318295092,0.3118968844775296,0.0,0.5268490374873354,0.16074064488866643,0.2765361318295092,0.3118968844775296,0.0,0.5268490374873354,0.16074064488866643,856,10,3.0742878913879395
0.2786132605275074,0.31569519682195735,0.0,0.5268490374873354,0.16098320554488935,0.2786132605275074,0.31569519682195735,0.0,0.5268490374873354,0.16098320554488935,866,10,3.1165881156921387
0.28064555597724444,0.32098765432098764,0.0,0.5268490374873354,0.16132169061551963,0.28064555597724444,0.32098765432098764,0.0,0.5268490374873354,0.16132169061551963,876,10,3.1701042652130127
0.282693887374258,0.3252032520325203,0.0,0.5268490374873354,0.1615799653198647,0.282693887374258,0.3252032520325203,0.0,0.5268490374873354,0.1615799653198647,886,10,3.223684310913086
0.284478331593297,0.3288288288288288,0.0,0.5268490374873354,0.16159921810024525,0.284478331593297,0.3288288288288288,0.0,0.5268490374873354,0.16159921810024525,896,10,3.2757811546325684
0.2863609852278057,0.3304041972520233,0.0,0.5268490374873354,0.16174033296504486,0.2863609852278057,0.3304041972520233,0.0,0.5268490374873354,0.16174033296504486,906,10,3.3151352405548096
0.2880625504213797,0.3351451878777632,0.0,0.5268490374873354,0.1617221036239827,0.2880625504213797,0.3351451878777632,0.0,0.5268490374873354,0.1617221036239827,916,10,3.358215570449829
0.28991685119391614,0.33904761904761904,0.0,0.5268490374873354,0.16188259193460516,0.28991685119391614,0.33904761904761904,0.0,0.5268490374873354,0.16188259193460516,926,10,3.4010112285614014
0.29161102958716084,0.3438395415472779,0.0,0.5268490374873354,0.16190585396259108,0.29161102958716084,0.3438395415472779,0.0,0.5268490374873354,0.16190585396259108,936,10,3.4573781490325928
0.2931659059888915,0.3481668481668482,0.0,0.5268490374873354,0.16178276163050512,0.2931659059888915,0.3481668481668482,0.0,0.5268490374873354,0.16178276163050512,946,10,3.5075292587280273
0.29492273841855937,0.34976809840693684,0.0,0.5380116959064327,0.16189441532172938,0.29492273841855937,0.34976809840693684,0.0,0.5380116959064327,0.16189441532172938,956,10,3.558995008468628
0.29639173884805287,0.35240916887572116,0.0,0.5380116959064327,0.161734721673989,0.29639173884805287,0.35240916887572116,0.0,0.5380116959064327,0.161734721673989,966,10,3.61606764793396
0.2983590864069506,0.3526448362720403,0.0,0.5497435897435897,0.1621080188186572,0.2983590864069506,0.3526448362720403,0.0,0.5497435897435897,0.1621080188186572,976,10,3.65677547454834
