LinComb(-(qed); n_perturbations)_mean,LinComb(-(qed); n_perturbations)_med,LinComb(-(qed); n_perturbations)_min,LinComb(-(qed); n_perturbations)_max,LinComb(-(qed); n_perturbations)_std,-(qed)_mean,-(qed)_med,-(qed)_min,-(qed)_max,-(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,n_perturbations_mean,n_perturbations_med,n_perturbations_min,n_perturbations_max,n_perturbations_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
-3.318491167466199,-3.3748265647187674,-4.566884488185507,-0.3597849378839701,0.9813757786871283,-0.3842806411504103,-0.376628569362787,-0.5668844881855069,-0.18444220795647123,0.059340343524498795,0.3842806411504103,0.376628569362787,0.18444220795647123,0.5668844881855069,0.059340343524498795,2.9342105263157894,3.0,0.0,4.0,0.9778538034603274,-3.318491167466199,-3.3748265647187674,-4.566884488185507,-0.3597849378839701,0.9813757786871283,76,10,0.48371267318725586,0,0,343,0,0,0,0,0
-3.348427229272659,-3.3776979731775976,-4.566884488185507,-0.3597849378839701,0.9845308553130855,-0.38331095020289224,-0.376628569362787,-0.5668844881855069,-0.18444220795647123,0.05757630926328955,0.38331095020289224,0.376628569362787,0.18444220795647123,0.5668844881855069,0.05757630926328955,2.9651162790697674,3.0,0.0,4.0,0.9817837873400789,-3.348427229272659,-3.3776979731775976,-4.566884488185507,-0.3597849378839701,0.9845308553130855,86,10,0.5587890148162842,0,0,124,0,0,0,0,0
-3.3848660500826164,-3.3858536968734825,-5.455865324502826,-0.3597849378839701,0.9947055564371335,-0.3848660500826167,-0.3815782211766283,-0.5668844881855069,-0.18444220795647123,0.0555327645652243,0.3848660500826167,0.3815782211766283,0.18444220795647123,0.5668844881855069,0.0555327645652243,3.0,3.0,0.0,5.0,0.9895285072531598,-3.3848660500826164,-3.3858536968734825,-5.455865324502826,-0.3597849378839701,0.9947055564371335,96,10,0.614295244216919,0,0,84,0,0,0,0,0
-3.458843057929095,-3.4029136576145715,-5.455865324502826,-0.3597849378839701,0.9821821838971835,-0.38337135981588777,-0.3815782211766283,-0.5668844881855069,-0.18444220795647123,0.05604482276049392,0.38337135981588777,0.3815782211766283,0.18444220795647123,0.5668844881855069,0.05604482276049392,3.0754716981132075,3.0,0.0,5.0,0.9780430326561839,-3.458843057929095,-3.4029136576145715,-5.455865324502826,-0.3597849378839701,0.9821821838971835,106,10,0.6542661190032959,0,0,64,0,0,0,0,0
-3.582001913822612,-3.4417706105382404,-5.59304296620288,-0.3597849378839701,1.0421665553300856,-0.3837260517536465,-0.37956939544010493,-0.5930429662028799,-0.18444220795647123,0.06174395358749943,0.3837260517536465,0.37956939544010493,0.18444220795647123,0.5930429662028799,0.06174395358749943,3.1982758620689653,3.0,0.0,5.0,1.0357391795418622,-3.582001913822612,-3.4417706105382404,-5.59304296620288,-0.3597849378839701,1.0421665553300856,116,10,0.7523484230041504,0,0,164,0,0,0,0,0
-3.6418546726246315,-3.4542384082745796,-5.59304296620288,-0.3597849378839701,1.079381261511833,-0.387886418656378,-0.3840765165665869,-0.5930429662028799,-0.18444220795647123,0.06355053898050941,0.387886418656378,0.3840765165665869,0.18444220795647123,0.5930429662028799,0.06355053898050941,3.253968253968254,3.0,0.0,5.0,1.0685735034734496,-3.6418546726246315,-3.4542384082745796,-5.59304296620288,-0.3597849378839701,1.079381261511833,126,10,0.8347339630126953,0,0,131,0,0,0,0,0
-3.695045455823976,-3.4834271042538427,-5.59304296620288,-0.3597849378839701,1.0776260991690298,-0.38622192641221126,-0.3838053273839116,-0.5930429662028799,-0.18444220795647123,0.06430354843844573,0.38622192641221126,0.3838053273839116,0.18444220795647123,0.5930429662028799,0.06430354843844573,3.3088235294117645,3.0,0.0,5.0,1.0676713657903916,-3.695045455823976,-3.4834271042538427,-5.59304296620288,-0.3597849378839701,1.0776260991690298,136,10,0.9663848876953125,0,0,250,0,0,0,0,0
-3.7483026519776663,-3.8452579487278205,-5.59304296620288,-0.3597849378839701,1.0729425595228992,-0.3852889533475297,-0.3829459896129234,-0.5930429662028799,-0.18444220795647123,0.06533081247394566,0.3852889533475297,0.3829459896129234,0.18444220795647123,0.5930429662028799,0.06533081247394566,3.363013698630137,3.5,0.0,5.0,1.0655253832162335,-3.7483026519776663,-3.8452579487278205,-5.59304296620288,-0.3597849378839701,1.0729425595228992,146,10,1.0156762599945068,0,0,70,0,0,0,0,0
-3.8084499295773404,-4.292756426568741,-5.59304296620288,-0.3597849378839701,1.0874718484258672,-0.3853730065004176,-0.3829459896129234,-0.5930429662028799,-0.18444220795647123,0.06427947314963242,0.3853730065004176,0.3829459896129234,0.18444220795647123,0.5930429662028799,0.06427947314963242,3.423076923076923,4.0,0.0,5.0,1.080351685014472,-3.8084499295773404,-4.292756426568741,-5.59304296620288,-0.3597849378839701,1.0874718484258672,156,10,1.079172134399414,0,0,73,0,0,0,0,0
-3.8421252699265045,-4.295393145099979,-5.59304296620288,-0.3597849378839701,1.0907988581710357,-0.38429394462529914,-0.3829459896129234,-0.5930429662028799,-0.18444220795647123,0.0635719310030971,0.38429394462529914,0.3829459896129234,0.18444220795647123,0.5930429662028799,0.0635719310030971,3.4578313253012047,4.0,0.0,5.0,1.084404281736125,-3.8421252699265045,-4.295393145099979,-5.59304296620288,-0.3597849378839701,1.0907988581710357,166,10,1.1530637741088867,0,0,117,0,0,0,0,0
-3.8604853506484513,-4.295393145099979,-5.59304296620288,-0.3597849378839701,1.0720893932101037,-0.3832126233757235,-0.3812035542167142,-0.5930429662028799,-0.18444220795647123,0.06422885391613226,0.3832126233757235,0.3812035542167142,0.18444220795647123,0.5930429662028799,0.06422885391613226,3.477272727272727,4.0,0.0,5.0,1.065761280699396,-3.8604853506484513,-4.295393145099979,-5.59304296620288,-0.3597849378839701,1.0720893932101037,176,10,1.3102118968963623,0,0,329,0,0,0,0,0
-3.9218222873751842,-4.307741685609044,-5.59304296620288,-0.3597849378839701,1.0804462834315252,-0.3841878787730334,-0.3819110985805339,-0.5930429662028799,-0.18444220795647123,0.06324494516805196,0.3841878787730334,0.3819110985805339,0.18444220795647123,0.5930429662028799,0.06324494516805196,3.5376344086021505,4.0,0.0,5.0,1.0732238618949819,-3.9218222873751842,-4.307741685609044,-5.59304296620288,-0.3597849378839701,1.0804462834315252,186,10,1.3535516262054443,0,0,65,0,0,0,0,0
-3.9514096323964507,-4.317266228399298,-5.59304296620288,-0.3597849378839701,1.071245235810378,-0.3850831017842059,-0.3831235210522912,-0.5930429662028799,-0.18444220795647123,0.06217928135224442,0.3850831017842059,0.3831235210522912,0.18444220795647123,0.5930429662028799,0.06217928135224442,3.566326530612245,4.0,0.0,5.0,1.064591890527896,-3.9514096323964507,-4.317266228399298,-5.59304296620288,-0.3597849378839701,1.071245235810378,196,10,1.5277900695800781,0,0,377,0,0,0,0,0
-4.001736124317136,-4.344189711211996,-6.239072769447564,-0.3597849378839701,1.0816849490723905,-0.3852312699482048,-0.3838053273839116,-0.5930429662028799,-0.18444220795647123,0.06457390945055086,0.3852312699482048,0.3838053273839116,0.18444220795647123,0.5930429662028799,0.06457390945055086,3.616504854368932,4.0,0.0,6.0,1.076455626580052,-4.001736124317136,-4.344189711211996,-6.239072769447564,-0.3597849378839701,1.0816849490723905,206,10,1.651822805404663,0,0,203,0,0,0,0,0
-4.048416112968063,-4.366903896060599,-6.341730064885069,-0.3597849378839701,1.099558232503895,-0.3863790759310263,-0.3843870197207603,-0.5930429662028799,-0.18444220795647123,0.06576562762817767,0.3863790759310263,0.3843870197207603,0.18444220795647123,0.5930429662028799,0.06576562762817767,3.662037037037037,4.0,0.0,6.0,1.0936024052874427,-4.048416112968063,-4.366903896060599,-6.341730064885069,-0.3597849378839701,1.099558232503895,216,10,1.7425713539123535,0,0,158,0,0,0,0,0
-4.073828898239559,-4.368240227754336,-6.341730064885069,-0.3597849378839701,1.1048821318611366,-0.3879881902749574,-0.38488231016968666,-0.6443170571977479,-0.18444220795647123,0.0696978984993381,0.3879881902749574,0.38488231016968666,0.18444220795647123,0.6443170571977479,0.0696978984993381,3.685840707964602,4.0,0.0,6.0,1.0984596823466448,-4.073828898239559,-4.368240227754336,-6.341730064885069,-0.3597849378839701,1.1048821318611366,226,10,1.834068775177002,0,0,149,0,0,0,0,0
-4.107627244797462,-4.371294464324048,-6.341730064885069,-0.3597849378839701,1.1019085496114238,-0.3872882617466147,-0.3838053273839116,-0.6443170571977479,-0.18444220795647123,0.0684771080516032,0.3872882617466147,0.3838053273839116,0.18444220795647123,0.6443170571977479,0.0684771080516032,3.7203389830508473,4.0,0.0,6.0,1.0961070807855036,-4.107627244797462,-4.371294464324048,-6.341730064885069,-0.3597849378839701,1.1019085496114238,236,10,1.879173755645752,0,0,40,0,0,0,0,0
-4.136710025257086,-4.373267580682931,-6.49157091635589,-0.3597849378839701,1.109253094566978,-0.38874254558228954,-0.38488231016968666,-0.6443170571977479,-0.18444220795647123,0.06821639479873311,0.38874254558228954,0.38488231016968666,0.18444220795647123,0.6443170571977479,0.06821639479873311,3.747967479674797,4.0,0.0,6.0,1.101318470255615,-4.136710025257086,-4.373267580682931,-6.49157091635589,-0.3597849378839701,1.109253094566978,246,10,1.9191462993621826,0,0,56,0,0,0,0,0
-4.178218566076992,-4.374996757555126,-6.515110064217564,-0.3597849378839701,1.121800624051166,-0.38915606607699166,-0.3843870197207603,-0.6443170571977479,-0.18444220795647123,0.06971276114536655,0.38915606607699166,0.3843870197207603,0.18444220795647123,0.6443170571977479,0.06971276114536655,3.7890625,4.0,0.0,6.0,1.1120950368982634,-4.178218566076992,-4.374996757555126,-6.515110064217564,-0.3597849378839701,1.121800624051166,256,10,1.9686169624328613,0,0,59,0,0,0,0,0
-4.201310658779867,-4.376381002724537,-6.515110064217564,-0.3597849378839701,1.124161387275233,-0.3892805835918973,-0.3843870197207603,-0.6443170571977479,-0.18444220795647123,0.06890275382612404,0.3892805835918973,0.3843870197207603,0.18444220795647123,0.6443170571977479,0.06890275382612404,3.81203007518797,4.0,0.0,6.0,1.1148375648891475,-4.201310658779867,-4.376381002724537,-6.515110064217564,-0.3597849378839701,1.124161387275233,266,10,2.0538463592529297,0,0,113,0,0,0,0,0
-4.22572667799433,-4.377679522825336,-6.559700610370494,-0.3597849378839701,1.137427611202705,-0.38877015625519984,-0.38335115499847605,-0.6443170571977479,-0.18444220795647123,0.07030762851826611,0.38877015625519984,0.38335115499847605,0.18444220795647123,0.6443170571977479,0.07030762851826611,3.8369565217391304,4.0,0.0,6.0,1.1287787479740026,-4.22572667799433,-4.377679522825336,-6.559700610370494,-0.3597849378839701,1.137427611202705,276,10,2.1103196144104004,0,0,89,0,0,0,0,0
-4.25322381443344,-4.380304566559266,-6.559700610370494,-0.3597849378839701,1.1363394751253602,-0.3895874507970765,-0.3838053273839116,-0.6443170571977479,-0.18444220795647123,0.06978094194375527,0.3895874507970765,0.3838053273839116,0.18444220795647123,0.6443170571977479,0.06978094194375527,3.8636363636363638,4.0,0.0,6.0,1.1276589683443643,-4.25322381443344,-4.380304566559266,-6.559700610370494,-0.3597849378839701,1.1363394751253602,286,10,2.2216851711273193,0,0,169,0,0,0,0,0
-4.27801985390582,-4.3807152392094455,-6.559700610370494,-0.3597849378839701,1.1384491245876815,-0.38950634039230736,-0.3838053273839116,-0.6443170571977479,-0.18444220795647123,0.06957500088612184,0.38950634039230736,0.3838053273839116,0.18444220795647123,0.6443170571977479,0.06957500088612184,3.8885135135135136,4.0,0.0,6.0,1.1290407102904043,-4.27801985390582,-4.3807152392094455,-6.559700610370494,-0.3597849378839701,1.1384491245876815,296,10,2.3625667095184326,0,0,261,0,0,0,0,0
-4.307803157112626,-4.390407833204099,-6.559700610370494,-0.3597849378839701,1.136873454158459,-0.389502503517855,-0.3843870197207603,-0.6443170571977479,-0.18444220795647123,0.06940522153737781,0.389502503517855,0.3843870197207603,0.18444220795647123,0.6443170571977479,0.06940522153737781,3.918300653594771,4.0,0.0,6.0,1.1274320354570098,-4.307803157112626,-4.390407833204099,-6.559700610370494,-0.3597849378839701,1.136873454158459,306,10,2.413356065750122,0,0,64,0,0,0,0,0
-4.32666607769301,-4.392439329499689,-6.559700610370494,-0.3597849378839701,1.1307565996161508,-0.38995721693351676,-0.3842517967491636,-0.6443170571977479,-0.18444220795647123,0.06981585252997306,0.38995721693351676,0.3842517967491636,0.18444220795647123,0.6443170571977479,0.06981585252997306,3.9367088607594938,4.0,0.0,6.0,1.120485565538314,-4.32666607769301,-4.392439329499689,-6.559700610370494,-0.3597849378839701,1.1307565996161508,316,10,2.5479156970977783,0,0,171,0,0,0,0,0
-4.347046690364037,-4.396831599707522,-6.559700610370494,-0.3597849378839701,1.125106058953069,-0.38999147564011055,-0.3845229859318389,-0.6443170571977479,-0.18444220795647123,0.06958578428505954,0.38999147564011055,0.3845229859318389,0.18444220795647123,0.6443170571977479,0.06958578428505954,3.957055214723926,4.0,0.0,6.0,1.1151477563191916,-4.347046690364037,-4.396831599707522,-6.559700610370494,-0.3597849378839701,1.125106058953069,326,10,2.629383087158203,0,0,122,0,0,0,0,0
-4.37207982462108,-4.399171604975388,-6.559700610370494,-0.3597849378839701,1.1276045397454697,-0.38993696747822326,-0.3845229859318389,-0.6443170571977479,-0.18444220795647123,0.06908326151208864,0.38993696747822326,0.3845229859318389,0.18444220795647123,0.6443170571977479,0.06908326151208864,3.982142857142857,4.0,0.0,6.0,1.1178913732778242,-4.37207982462108,-4.399171604975388,-6.559700610370494,-0.3597849378839701,1.1276045397454697,336,10,2.7394943237304688,0,0,169,0,0,0,0,0
-4.366931719349895,-4.400751068663832,-6.559700610370494,-0.3597849378839701,1.126099848055895,-0.3900531066331322,-0.3851954079548904,-0.6443170571977479,-0.18444220795647123,0.06856304996890362,0.3900531066331322,0.3851954079548904,0.18444220795647123,0.6443170571977479,0.06856304996890362,3.976878612716763,4.0,0.0,6.0,1.117148295771379,-4.366931719349895,-4.400751068663832,-6.559700610370494,-0.3597849378839701,1.126099848055895,346,10,2.881596565246582,0,0,233,0,0,0,0,0
-4.389562788534023,-4.4062057763987275,-6.559700610370494,-0.3597849378839701,1.12289204795926,-0.3895627885340231,-0.3851954079548904,-0.6443170571977479,-0.18444220795647123,0.06859687086285043,0.3895627885340231,0.3851954079548904,0.18444220795647123,0.6443170571977479,0.06859687086285043,4.0,4.0,0.0,6.0,1.1142589616906229,-4.389562788534023,-4.4062057763987275,-6.559700610370494,-0.3597849378839701,1.12289204795926,356,10,2.9887380599975586,0,0,174,0,0,0,0,0
-4.414877040902813,-4.406846306117783,-6.559700610370494,-0.3597849378839701,1.1267180355950368,-0.3902868769683864,-0.3853775316239394,-0.6443170571977479,-0.18444220795647123,0.06849910182947867,0.3902868769683864,0.3853775316239394,0.18444220795647123,0.6443170571977479,0.06849910182947867,4.024590163934426,4.0,0.0,6.0,1.1171522741413091,-4.414877040902813,-4.406846306117783,-6.559700610370494,-0.3597849378839701,1.1267180355950368,366,10,3.054013729095459,0,0,93,0,0,0,0,0
-4.43077513438215,-4.407235640104645,-6.559700610370494,-0.3597849378839701,1.1287890254885642,-0.39088151736087373,-0.3865977721667462,-0.6443170571977479,-0.18444220795647123,0.06892093455071771,0.39088151736087373,0.3865977721667462,0.18444220795647123,0.6443170571977479,0.06892093455071771,4.039893617021277,4.0,0.0,6.0,1.118511543878312,-4.43077513438215,-4.407235640104645,-6.559700610370494,-0.3597849378839701,1.1287890254885642,376,10,3.1645898818969727,0,0,178,0,0,0,0,0
-4.4565590748891495,-4.410157744713999,-6.559700610370494,-0.3597849378839701,1.1300981833583252,-0.3917922355109115,-0.3876789037548153,-0.6443170571977479,-0.18444220795647123,0.06853516979151214,0.3917922355109115,0.3876789037548153,0.18444220795647123,0.6443170571977479,0.06853516979151214,4.064766839378239,4.0,0.0,6.0,1.119054038219235,-4.4565590748891495,-4.410157744713999,-6.559700610370494,-0.3597849378839701,1.1300981833583252,386,10,3.2499547004699707,0,0,113,0,0,0,0,0
-4.4698217999066925,-4.411699674162648,-6.559700610370494,-0.3597849378839701,1.1304401392853525,-0.3915389716238642,-0.3876789037548153,-0.6443170571977479,-0.18444220795647123,0.068340332676174,0.3915389716238642,0.3876789037548153,0.18444220795647123,0.6443170571977479,0.068340332676174,4.078282828282828,4.0,0.0,6.0,1.1198092734466218,-4.4698217999066925,-4.411699674162648,-6.559700610370494,-0.3597849378839701,1.1304401392853525,396,10,3.329892635345459,0,0,141,0,0,0,0,0
-4.497306698888274,-4.416940965774037,-6.559700610370494,-0.3597849378839701,1.1330550423565542,-0.3913953688390134,-0.3880946617158449,-0.6443170571977479,-0.18444220795647123,0.06850166710611955,0.3913953688390134,0.3880946617158449,0.18444220795647123,0.6443170571977479,0.06850166710611955,4.105911330049261,4.0,0.0,6.0,1.123468648848521,-4.497306698888274,-4.416940965774037,-6.559700610370494,-0.3597849378839701,1.1330550423565542,406,10,3.419182300567627,0,0,117,0,0,0,0,0
-4.51381789037785,-4.418828272450348,-6.559700610370494,-0.3597849378839701,1.1304026676463979,-0.39122173653169645,-0.3880946617158449,-0.6443170571977479,-0.18444220795647123,0.06865307106050748,0.39122173653169645,0.3880946617158449,0.18444220795647123,0.6443170571977479,0.06865307106050748,4.122596153846154,4.0,0.0,6.0,1.12098385289296,-4.51381789037785,-4.418828272450348,-6.559700610370494,-0.3597849378839701,1.1304026676463979,416,10,3.548060178756714,0,0,186,0,0,0,0,0
-4.531496041356898,-4.421575301988995,-6.559700610370494,-0.3597849378839701,1.1283608748131937,-0.39065097093436296,-0.3876789037548153,-0.6443170571977479,-0.18444220795647123,0.06864199389557406,0.39065097093436296,0.3876789037548153,0.18444220795647123,0.6443170571977479,0.06864199389557406,4.140845070422535,4.0,0.0,6.0,1.1191349943689721,-4.531496041356898,-4.421575301988995,-6.559700610370494,-0.3597849378839701,1.1283608748131937,426,10,3.622972249984741,0,0,117,0,0,0,0,0
-4.5437981715344025,-4.424467933681972,-6.559700610370494,-0.3597849378839701,1.1283826379602546,-0.39012844676376085,-0.38721777962701454,-0.6443170571977479,-0.18444220795647123,0.06873489662945198,0.39012844676376085,0.38721777962701454,0.18444220795647123,0.6443170571977479,0.06873489662945198,4.1536697247706424,4.0,0.0,6.0,1.1197805818412514,-4.5437981715344025,-4.424467933681972,-6.559700610370494,-0.3597849378839701,1.1283826379602546,436,10,3.6725480556488037,0,0,64,0,0,0,0,0
-4.558369227408702,-4.427636341973816,-6.559700610370494,-0.3597849378839701,1.129374800921375,-0.39020779243112413,-0.38721777962701454,-0.6443170571977479,-0.18444220795647123,0.06869513495391653,0.39020779243112413,0.38721777962701454,0.18444220795647123,0.6443170571977479,0.06869513495391653,4.168161434977579,4.0,0.0,6.0,1.1209259989022384,-4.558369227408702,-4.427636341973816,-6.559700610370494,-0.3597849378839701,1.129374800921375,446,10,3.7066309452056885,0,0,14,0,0,0,0,0
-4.578329742164102,-4.431120981395251,-6.559700610370494,-0.3597849378839701,1.1316940705284588,-0.38973325093603156,-0.3876789037548153,-0.6443170571977479,-0.18444220795647123,0.06892977054944924,0.38973325093603156,0.3876789037548153,0.18444220795647123,0.6443170571977479,0.06892977054944924,4.18859649122807,4.0,0.0,6.0,1.1236890039203677,-4.578329742164102,-4.431120981395251,-6.559700610370494,-0.3597849378839701,1.1316940705284588,456,10,3.847125768661499,0,0,239,0,0,0,0,0
-4.5917070258666275,-4.438779992923692,-6.559700610370494,-0.3597849378839701,1.1271228862390132,-0.38999028766920385,-0.3880946617158449,-0.6443170571977479,-0.18444220795647123,0.06916335590816929,0.38999028766920385,0.3880946617158449,0.18444220795647123,0.6443170571977479,0.06916335590816929,4.201716738197425,4.0,0.0,6.0,1.1185507816336384,-4.5917070258666275,-4.438779992923692,-6.559700610370494,-0.3597849378839701,1.1271228862390132,466,10,3.888350248336792,0,0,28,0,0,0,0,0
-4.603073956911012,-4.438779992923692,-6.564586445799162,-0.3597849378839701,1.125917181227465,-0.39088908296143143,-0.3883762555509198,-0.6443170571977479,-0.18444220795647123,0.06966732105319248,0.39088908296143143,0.3883762555509198,0.18444220795647123,0.6443170571977479,0.06966732105319248,4.21218487394958,4.0,0.0,6.0,1.1166890283286972,-4.603073956911012,-4.438779992923692,-6.564586445799162,-0.3597849378839701,1.125917181227465,476,10,4.012487888336182,0,0,194,0,0,0,0,0
-4.613358784084577,-4.446610420605617,-6.564586445799162,-0.3597849378839701,1.125966702320541,-0.39113656186235457,-0.3883762555509198,-0.6443170571977479,-0.18444220795647123,0.06959268797200122,0.39113656186235457,0.3883762555509198,0.18444220795647123,0.6443170571977479,0.06959268797200122,4.222222222222222,4.0,0.0,6.0,1.11665284679121,-4.613358784084577,-4.446610420605617,-6.564586445799162,-0.3597849378839701,1.125966702320541,486,10,4.110107660293579,0,0,139,0,0,0,0,0
-4.625210150748878,-4.4525514090767295,-6.564586445799162,-0.3597849378839701,1.1283949009334142,-0.3913391830069432,-0.3888597331303151,-0.6443170571977479,-0.18444220795647123,0.06917101868558825,0.3913391830069432,0.3888597331303151,0.18444220795647123,0.6443170571977479,0.06917101868558825,4.233870967741935,4.0,0.0,6.0,1.1188190127767208,-4.625210150748878,-4.4525514090767295,-6.564586445799162,-0.3597849378839701,1.1283949009334142,496,10,4.206921100616455,0,0,151,0,0,0,0,0
-4.638080628845724,-4.455190952939244,-6.564586445799162,-0.3597849378839701,1.123652231463979,-0.3910450557231946,-0.38906460916985397,-0.6443170571977479,-0.18444220795647123,0.06937606291717914,0.3910450557231946,0.38906460916985397,0.18444220795647123,0.6443170571977479,0.06937606291717914,4.247035573122529,4.0,0.0,6.0,1.1141566169592136,-4.638080628845724,-4.455190952939244,-6.564586445799162,-0.3597849378839701,1.123652231463979,506,10,4.342836141586304,0,0,225,0,0,0,0,0
