step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations
6,FCS,40,-2.397929502018041,True,True,0.0005557537078857422,-2.397929502018041,-0.3979295020180408,0.3979295020180408,2.0
6,ClCCl,41,-3.389962106704153,True,True,0.0005106925964355469,-3.389962106704153,-0.3899621067041533,0.3899621067041533,3.0
6,PS,42,-3.3121685877145293,True,True,0.00048351287841796875,-3.3121685877145293,-0.3121685877145295,0.3121685877145295,3.0
6,OCBr,43,-4.446323231092821,True,True,0.0005171298980712891,-4.446323231092821,-0.44632323109282046,0.44632323109282046,4.0
6,O=CCl,44,-4.294630908602608,True,True,0.0005176067352294922,-4.294630908602608,-0.29463090860260815,0.29463090860260815,4.0
6,OSBr,45,-4.499808069298055,True,True,0.0005190372467041016,-4.499808069298055,-0.49980806929805505,0.49980806929805505,4.0
7,SS,46,-4.302546184879015,True,True,0.0004930496215820312,-4.302546184879015,-0.30254618487901463,0.30254618487901463,4.0
7,OOCl,47,-3.333260122193452,True,True,0.0005626678466796875,-3.333260122193452,-0.33326012219345175,0.33326012219345175,3.0
7,FCBr,48,-4.415126154121914,True,True,0.0005431175231933594,-4.415126154121914,-0.4151261541219145,0.4151261541219145,4.0
7,NCCl,49,-3.3153542011367074,True,True,0.0006430149078369141,-3.3153542011367074,-0.3153542011367074,0.3153542011367074,3.0
7,NOP,50,-4.3094645125469375,True,True,0.0005908012390136719,-4.3094645125469375,-0.3094645125469374,0.3094645125469374,4.0
7,C=O,51,-3.3606244583419023,True,True,0.0004928112030029297,-3.3606244583419023,-0.36062445834190227,0.36062445834190227,3.0
7,CBr,52,-1.3936198519990384,True,True,0.0006268024444580078,-1.3936198519990384,-0.3936198519990384,0.3936198519990384,1.0
7,FC(S)Cl,53,-3.345408269479107,True,True,0.0006487369537353516,-3.345408269479107,-0.345408269479107,0.345408269479107,3.0
7,ClBr,54,-2.449111721726635,True,True,0.0006361007690429688,-2.449111721726635,-0.4491117217266351,0.4491117217266351,2.0
7,ClCCBr,55,-4.489475371334457,True,True,0.0013730525970458984,-4.489475371334457,-0.4894753713344571,0.4894753713344571,4.0
8,ClOBr,56,-3.4836156974558716,True,True,0.0006811618804931641,-3.4836156974558716,-0.48361569745587146,0.48361569745587146,3.0
8,ClNBr,57,-3.4832385110518143,True,True,0.0006844997406005859,-3.4832385110518143,-0.48323851105181403,0.48323851105181403,3.0
8,COCl,58,-4.406174457407571,True,True,0.0006844997406005859,-4.406174457407571,-0.4061744574075714,0.4061744574075714,4.0
8,NBr,59,-2.4296299057541053,True,True,0.0006682872772216797,-2.4296299057541053,-0.42962990575410526,0.42962990575410526,2.0
8,PBr,60,-4.413308192044578,True,True,0.000675201416015625,-4.413308192044578,-0.4133081920445781,0.4133081920445781,4.0
8,BrCBr,61,-3.49009217871797,True,True,0.0006039142608642578,-3.49009217871797,-0.49009217871796995,0.49009217871796995,3.0
8,FCP,62,-4.366527409620719,True,True,0.0005397796630859375,-4.366527409620719,-0.3665274096207196,0.3665274096207196,4.0
8,OOS,63,-4.184442207956471,True,True,0.0006577968597412109,-4.184442207956471,-0.18444220795647123,0.18444220795647123,4.0
8,NCCCl,64,-4.446174017273864,True,True,0.0007393360137939453,-4.446174017273864,-0.4461740172738645,0.4461740172738645,4.0
8,CCCl,65,-3.3719855472548232,True,True,0.0009357929229736328,-3.3719855472548232,-0.37198554725482313,0.37198554725482313,3.0
9,FC(P)Cl,66,-4.318459443859569,True,True,0.0007393360137939453,-4.318459443859569,-0.31845944385956954,0.31845944385956954,4.0
9,OCCCl,67,-4.446897610118413,True,True,0.0006601810455322266,-4.446897610118413,-0.44689761011841245,0.44689761011841245,4.0
9,FCl,68,-4.388576194393093,True,True,0.0005183219909667969,-4.388576194393093,-0.3885761943930933,0.3885761943930933,4.0
9,NPF,69,-4.40812185363771,True,True,0.0006961822509765625,-4.40812185363771,-0.40812185363771,0.40812185363771,4.0
9,OF,70,-3.396165233779452,True,True,0.0005574226379394531,-3.396165233779452,-0.39616523377945195,0.39616523377945195,3.0
9,BrSBr,71,-4.566884488185507,True,True,0.0006687641143798828,-4.566884488185507,-0.5668844881855069,0.5668844881855069,4.0
9,CC(Cl)Cl,72,-4.405982890111502,True,True,0.0006418228149414062,-4.405982890111502,-0.40598289011150185,0.40598289011150185,4.0
9,C#[SH],73,-4.37733836512707,True,True,0.0007047653198242188,-4.37733836512707,-0.3773383651270701,0.3773383651270701,4.0
9,SCCl,74,-3.32856098164956,True,True,0.0008347034454345703,-3.32856098164956,-0.3285609816495597,0.3285609816495597,3.0
9,SOCl,75,-3.34037792284224,True,True,0.0006766319274902344,-3.34037792284224,-0.34037792284223994,0.34037792284223994,3.0
10,OCF,76,-4.406497209469427,True,True,0.0007240772247314453,-4.406497209469427,-0.4064972094694266,0.4064972094694266,4.0
10,NOCl,77,-3.405862457281976,True,True,0.0009143352508544922,-3.405862457281976,-0.4058624572819756,0.4058624572819756,3.0
10,FSP,78,-4.399520142822456,True,True,0.0008113384246826172,-4.399520142822456,-0.399520142822456,0.399520142822456,4.0
10,NCS,79,-4.296155381597351,True,True,0.0007221698760986328,-4.296155381597351,-0.29615538159735105,0.29615538159735105,4.0
10,NP,80,-3.375265768704435,True,True,0.0006353855133056641,-3.375265768704435,-0.3752657687044348,0.3752657687044348,3.0
10,P#P,81,-4.374569874788247,True,True,0.0007593631744384766,-4.374569874788247,-0.37456987478824727,0.37456987478824727,4.0
10,CC,82,-1.3727855551576051,True,True,0.0006246566772460938,-1.3727855551576051,-0.3727855551576051,0.3727855551576051,1.0
10,CCBr,83,-2.412178572096401,True,True,0.0006220340728759766,-2.412178572096401,-0.4121785720964007,0.4121785720964007,2.0
10,FOCl,84,-4.413794774374916,True,True,0.0005307197570800781,-4.413794774374916,-0.4137947743749168,0.4137947743749168,4.0
10,PCCl,85,-3.3027832537247424,True,True,0.0005545616149902344,-3.3027832537247424,-0.30278325372474213,0.30278325372474213,3.0
11,NCBr,86,-2.3518022910185508,True,True,0.0005939006805419922,-2.3518022910185508,-0.3518022910185507,0.3518022910185507,2.0
11,PCP,87,-4.375423640322005,True,True,0.0005755424499511719,-4.375423640322005,-0.37542364032200487,0.37542364032200487,4.0
11,CCC,88,-2.3854706587740355,True,True,0.0005280971527099609,-2.3854706587740355,-0.3854706587740357,0.3854706587740357,2.0
11,CN,89,-3.384658208903436,True,True,0.00048804283142089844,-3.384658208903436,-0.3846582089034356,0.3846582089034356,3.0
11,ClOCl,90,-4.432338558392537,True,True,0.0005197525024414062,-4.432338558392537,-0.4323385583925369,0.4323385583925369,4.0
11,CCO,91,-3.4068079656553945,True,True,0.0005495548248291016,-3.4068079656553945,-0.40680796565539457,0.40680796565539457,3.0
11,NPCF,92,-5.455865324502826,True,True,0.0005860328674316406,-5.455865324502826,-0.45586532450282574,0.45586532450282574,5.0
11,CSCl,93,-4.426876000560433,True,True,0.0005395412445068359,-4.426876000560433,-0.42687600056043257,0.42687600056043257,4.0
11,FCF,94,-2.3834948242297385,True,True,0.0005700588226318359,-2.3834948242297385,-0.3834948242297383,0.3834948242297383,2.0
11,NCF,95,-4.379661618123518,True,True,0.0005571842193603516,-4.379661618123518,-0.37966161812351834,0.37966161812351834,4.0
12,CNBr,96,-3.447833658938108,True,True,0.0005848407745361328,-3.447833658938108,-0.44783365893810795,0.44783365893810795,3.0
12,NCO,97,-4.34042630283769,True,True,0.0005476474761962891,-4.34042630283769,-0.34042630283769015,0.34042630283769015,4.0
12,NN(Cl)Br,98,-4.3076570202697875,True,True,0.0005583763122558594,-4.3076570202697875,-0.3076570202697876,0.3076570202697876,4.0
12,O=CBr,99,-4.3279488145385985,True,True,0.0005142688751220703,-4.3279488145385985,-0.3279488145385981,0.3279488145385981,4.0
12,NNBr,100,-3.256920822874445,True,True,0.0005278587341308594,-3.256920822874445,-0.25692082287444484,0.25692082287444484,3.0
12,N=P,101,-4.392239472015106,True,True,0.0004837512969970703,-4.392239472015106,-0.3922394720151061,0.3922394720151061,4.0
12,SCBr,102,-4.367280382500479,True,True,0.0005178451538085938,-4.367280382500479,-0.36728038250047934,0.36728038250047934,4.0
12,POCl,103,-4.39715970862331,True,True,0.0005173683166503906,-4.39715970862331,-0.3971597086233097,0.3971597086233097,4.0
12,PPBr,104,-4.455188177627135,True,True,0.0005047321319580078,-4.455188177627135,-0.45518817762713515,0.45518817762713515,4.0
12,C=CCl,105,-4.397568972328233,True,True,0.0006012916564941406,-4.397568972328233,-0.3975689723282326,0.3975689723282326,4.0
13,ClCOCl,106,-5.452692402836554,True,True,0.0006175041198730469,-5.452692402836554,-0.4526924028365538,0.4526924028365538,5.0
13,O=P,107,-5.3635391860258235,True,True,0.00054168701171875,-5.3635391860258235,-0.3635391860258239,0.3635391860258239,5.0
13,FPF,108,-4.3780206805236,True,True,0.0005533695220947266,-4.3780206805236,-0.3780206805236004,0.3780206805236004,4.0
13,O=CF,109,-5.280968216092754,True,True,0.0006577968597412109,-5.280968216092754,-0.280968216092754,0.280968216092754,5.0
13,P=S,110,-4.371363927434608,True,True,0.0006608963012695312,-4.371363927434608,-0.3713639274346075,0.3713639274346075,4.0
13,FCCBr,111,-5.466062610280231,True,True,0.0008015632629394531,-5.466062610280231,-0.4660626102802303,0.4660626102802303,5.0
13,PSBr,112,-4.468129797518966,True,True,0.0009088516235351562,-4.468129797518966,-0.46812979751896555,0.46812979751896555,4.0
13,NC(F)S,113,-3.2417598450317304,True,True,0.0011899471282958984,-3.2417598450317304,-0.24175984503173023,0.24175984503173023,3.0
13,OCOS,114,-5.259278230991747,True,True,0.0006723403930664062,-5.259278230991747,-0.25927823099174646,0.25927823099174646,5.0
13,BrCSBr,115,-5.59304296620288,True,True,0.0007004737854003906,-5.59304296620288,-0.5930429662028799,0.5930429662028799,5.0
14,N[SH](F)Cl,116,-5.437985367262557,True,True,0.0007481575012207031,-5.437985367262557,-0.43798536726255666,0.43798536726255666,5.0
14,FC(F)Br,117,-5.437677222766028,True,True,0.0007462501525878906,-5.437677222766028,-0.4376772227660281,0.4376772227660281,5.0
14,OCP,118,-3.386965556928759,True,True,0.0007088184356689453,-3.386965556928759,-0.3869655569287591,0.3869655569287591,3.0
14,CCF,119,-2.3823971549961085,True,True,0.0006742477416992188,-2.3823971549961085,-0.38239715499610855,0.38239715499610855,2.0
14,C#C,120,-2.3329262983047796,True,True,0.0005433559417724609,-2.3329262983047796,-0.3329262983047797,0.3329262983047797,2.0
14,BrCCBr,121,-4.549640041599037,True,True,0.0007197856903076172,-4.549640041599037,-0.5496400415990373,0.5496400415990373,4.0
14,FSBr,122,-5.483382676576689,True,True,0.0006465911865234375,-5.483382676576689,-0.48338267657668893,0.48338267657668893,5.0
14,O=C(Cl)Br,123,-5.472146105386366,True,True,0.0007772445678710938,-5.472146105386366,-0.47214610538636576,0.47214610538636576,5.0
14,CPF,124,-5.372272633961144,True,True,0.0006823539733886719,-5.372272633961144,-0.37227263396114413,0.37227263396114413,5.0
14,ClSBr,125,-3.5060736894991695,True,True,0.0005955696105957031,-3.5060736894991695,-0.5060736894991694,0.5060736894991694,3.0
15,SOCCl,126,-4.293025379727123,True,True,0.0006639957427978516,-4.293025379727123,-0.2930253797271231,0.2930253797271231,4.0
15,FCOCl,127,-5.462049690217688,True,True,0.000614166259765625,-5.462049690217688,-0.46204969021768805,0.46204969021768805,5.0
15,PNBr,128,-3.373126417820702,True,True,0.0005900859832763672,-3.373126417820702,-0.373126417820702,0.373126417820702,3.0
15,COP,129,-3.370828836172047,True,True,0.0006182193756103516,-3.370828836172047,-0.3708288361720472,0.3708288361720472,3.0
15,OO,130,-4.292487473410359,True,True,0.0005545616149902344,-4.292487473410359,-0.292487473410359,0.292487473410359,4.0
15,NOS,131,-4.231163845142036,True,True,0.000560760498046875,-4.231163845142036,-0.231163845142036,0.231163845142036,4.0
15,FC(F)P,132,-3.3851064114359377,True,True,0.0006270408630371094,-3.3851064114359377,-0.38510641143593766,0.38510641143593766,3.0
15,FN=S,133,-5.402298860052255,True,True,0.0006999969482421875,-5.402298860052255,-0.4022988600522557,0.4022988600522557,5.0
15,FNBr,134,-4.458290496840866,True,True,0.0007977485656738281,-4.458290496840866,-0.4582904968408658,0.4582904968408658,4.0
15,OC#[SH],135,-5.384115830538085,True,True,0.0007381439208984375,-5.384115830538085,-0.38411583053808496,0.38411583053808496,5.0
16,C=S,136,-5.360184385070614,True,True,0.0007371902465820312,-5.360184385070614,-0.36018438507061407,0.36018438507061407,5.0
16,C1CC1,137,-3.381425042164959,True,True,0.0006995201110839844,-3.381425042164959,-0.38142504216495926,0.38142504216495926,3.0
16,PSCl,138,-3.417429780512306,True,True,0.001069784164428711,-3.417429780512306,-0.4174297805123063,0.4174297805123063,3.0
16,SONBr,139,-5.243930340555126,True,True,0.00080108642578125,-5.243930340555126,-0.24393034055512608,0.24393034055512608,5.0
16,POBr,140,-4.4446504048902,True,True,0.0008330345153808594,-4.4446504048902,-0.44465040489019986,0.44465040489019986,4.0
16,CC(S)Cl,141,-5.343015443597949,True,True,0.0011477470397949219,-5.343015443597949,-0.3430154435979486,0.3430154435979486,5.0
16,CCS,142,-4.396503490791733,True,True,0.000812530517578125,-4.396503490791733,-0.3965034907917323,0.3965034907917323,4.0
16,SOBr,143,-4.380982066268469,True,True,0.0007758140563964844,-4.380982066268469,-0.38098206626846914,0.38098206626846914,4.0
16,OOP,144,-4.249563711663392,True,True,0.0014340877532958984,-4.249563711663392,-0.24956371166339278,0.24956371166339278,4.0
16,ClCOBr,145,-4.508320531163866,True,True,0.001104593276977539,-4.508320531163866,-0.5083205311638666,0.5083205311638666,4.0
17,ONCBr,146,-5.3008889499919265,True,True,0.0007929801940917969,-5.3008889499919265,-0.3008889499919265,0.3008889499919265,5.0
17,FOP,147,-4.379054986898415,True,True,0.0009419918060302734,-4.379054986898415,-0.3790549868984152,0.3790549868984152,4.0
17,ClNCl,148,-4.431249801782044,True,True,0.0011582374572753906,-4.431249801782044,-0.4312498017820437,0.4312498017820437,4.0
17,SC(Cl)Br,149,-4.40672174979625,True,True,0.00102996826171875,-4.40672174979625,-0.4067217497962503,0.4067217497962503,4.0
17,CCP,150,-2.365283128345675,True,True,0.000732421875,-2.365283128345675,-0.36528312834567483,0.36528312834567483,2.0
17,OC#CCl,151,-5.417139947112728,True,True,0.0006914138793945312,-5.417139947112728,-0.417139947112728,0.417139947112728,5.0
17,PCS,152,-5.321910154735003,True,True,0.0009634494781494141,-5.321910154735003,-0.321910154735003,0.321910154735003,5.0
17,PSCCl,153,-4.3694674138842675,True,True,0.0007846355438232422,-4.3694674138842675,-0.3694674138842678,0.3694674138842678,4.0
17,CC(Cl)Br,154,-5.454911584258901,True,True,0.0007059574127197266,-5.454911584258901,-0.454911584258901,0.454911584258901,5.0
17,o1os1,155,-5.419374108520593,True,True,0.0007979869842529297,-5.419374108520593,-0.41937410852059265,0.41937410852059265,5.0
18,N#CF,156,-5.3873108202346645,True,True,0.0006682872772216797,-5.3873108202346645,-0.38731082023466445,0.38731082023466445,5.0
18,CPO,157,-4.398823067128321,True,True,0.0005555152893066406,-4.398823067128321,-0.39882306712832055,0.39882306712832055,4.0
18,SCCCl,158,-4.367610511954673,True,True,0.0005776882171630859,-4.367610511954673,-0.3676105119546733,0.3676105119546733,4.0
18,C=CBr,159,-3.439823713231055,True,True,0.0005276203155517578,-3.439823713231055,-0.4398237132310551,0.4398237132310551,3.0
18,C=PCl,160,-5.387124739019365,True,True,0.0005087852478027344,-5.387124739019365,-0.38712473901936467,0.38712473901936467,5.0
18,O=CS,161,-5.311033420116114,True,True,0.0005881786346435547,-5.311033420116114,-0.31103342011611335,0.31103342011611335,5.0
18,C#P,162,-2.3554888867816675,True,True,0.0005161762237548828,-2.3554888867816675,-0.3554888867816674,0.3554888867816674,2.0
18,NN,163,-3.2606589485634476,True,True,0.0005128383636474609,-3.2606589485634476,-0.2606589485634476,0.2606589485634476,3.0
18,CCN,164,-4.4062370953898835,True,True,0.0005950927734375,-4.4062370953898835,-0.40623709538988323,0.40623709538988323,4.0
18,C[SH](P)Cl,165,-5.360494591315324,True,True,0.000579833984375,-5.360494591315324,-0.36049459131532413,0.36049459131532413,5.0
19,FNP,166,-4.316073012939027,True,True,0.0007848739624023438,-4.316073012939027,-0.3160730129390271,0.3160730129390271,4.0
19,OOCCl,167,-4.286265790141561,True,True,0.0007343292236328125,-4.286265790141561,-0.2862657901415612,0.2862657901415612,4.0
19,CON,168,-3.373977682290493,True,True,0.0007760524749755859,-3.373977682290493,-0.37397768229049294,0.37397768229049294,3.0
19,NC(F)SP,169,-4.307826350948301,True,True,0.0008456707000732422,-4.307826350948301,-0.3078263509483008,0.3078263509483008,4.0
19,SNCl,170,-3.3224619945664475,True,True,0.0006780624389648438,-3.3224619945664475,-0.3224619945664474,0.3224619945664474,3.0
19,CCCBr,171,-3.4659881510679793,True,True,0.0008225440979003906,-3.4659881510679793,-0.46598815106797925,0.46598815106797925,3.0
19,POCS,172,-4.286709395614763,True,True,0.00077056884765625,-4.286709395614763,-0.28670939561476294,0.28670939561476294,4.0
19,O=S,173,-4.372353024939537,True,True,0.0006160736083984375,-4.372353024939537,-0.37235302493953726,0.37235302493953726,4.0
19,NC1CC1,174,-4.419220508440555,True,True,0.0007011890411376953,-4.419220508440555,-0.41922050844055486,0.41922050844055486,4.0
19,OCCBr,175,-5.501750995379018,True,True,0.0005774497985839844,-5.501750995379018,-0.5017509953790179,0.5017509953790179,5.0
20,POP,176,-4.388245932434444,True,True,0.0006165504455566406,-4.388245932434444,-0.3882459324344443,0.3882459324344443,4.0
20,ClC=CCl,177,-5.432798364351925,True,True,0.0005812644958496094,-5.432798364351925,-0.4327983643519247,0.4327983643519247,5.0
20,CSBr,178,-5.4763773598868895,True,True,0.0005357265472412109,-5.4763773598868895,-0.4763773598868891,0.4763773598868891,5.0
20,O=O,179,-5.378296153541214,True,True,0.0004703998565673828,-5.378296153541214,-0.37829615354121426,0.37829615354121426,5.0
20,OCCF,180,-5.452864310680651,True,True,0.0006184577941894531,-5.452864310680651,-0.45286431068065053,0.45286431068065053,5.0
20,CSN,181,-4.406970862439317,True,True,0.000537872314453125,-4.406970862439317,-0.40697086243931657,0.40697086243931657,4.0
20,SSCl,182,-5.357354661507396,True,True,0.0005128383636474609,-5.357354661507396,-0.35735466150739653,0.35735466150739653,5.0
20,C#CCl,183,-4.3631512834575314,True,True,0.0005581378936767578,-4.3631512834575314,-0.3631512834575319,0.3631512834575319,4.0
20,SC(Cl)OBr,184,-5.364825622373239,True,True,0.0006282329559326172,-5.364825622373239,-0.3648256223732387,0.3648256223732387,5.0
20,N#[SH],185,-4.392639186984272,True,True,0.0004975795745849609,-4.392639186984272,-0.39263918698427164,0.39263918698427164,4.0
21,C=N,186,-4.368869943553999,True,True,0.0004801750183105469,-4.368869943553999,-0.3688699435539986,0.3688699435539986,4.0
21,CCCC,187,-3.4310243576713093,True,True,0.0005657672882080078,-3.4310243576713093,-0.4310243576713091,0.4310243576713091,3.0
21,P=CCl,188,-4.382752217874844,True,True,0.0005397796630859375,-4.382752217874844,-0.38275221787484415,0.38275221787484415,4.0
21,POCCl,189,-5.351067694269121,True,True,0.0006184577941894531,-5.351067694269121,-0.35106769426912116,0.35106769426912116,5.0
21,CPN,190,-4.398259265124699,True,True,0.0006115436553955078,-4.398259265124699,-0.3982592651246986,0.3982592651246986,4.0
21,CS#N,191,-5.406659656978689,True,True,0.0005483627319335938,-5.406659656978689,-0.40665965697868833,0.40665965697868833,5.0
21,OSCl,192,-3.447260850708773,True,True,0.0005588531494140625,-3.447260850708773,-0.4472608507087732,0.4472608507087732,3.0
21,O=CCBr,193,-5.367787744962137,True,True,0.0006046295166015625,-5.367787744962137,-0.36778774496213734,0.36778774496213734,5.0
21,C=NBr,194,-4.410129343326216,True,True,0.0007598400115966797,-4.410129343326216,-0.4101293433262159,0.4101293433262159,4.0
21,NOBr,195,-4.453531423450354,True,True,0.0006873607635498047,-4.453531423450354,-0.4535314234503538,0.4535314234503538,4.0
22,N=S,196,-4.417062310696705,True,True,0.0006406307220458984,-4.417062310696705,-0.41706231069670524,0.41706231069670524,4.0
22,NNO,197,-5.238823928462141,True,True,0.0006814002990722656,-5.238823928462141,-0.23882392846214068,0.23882392846214068,5.0
22,ClCSBr,198,-5.531612468493864,True,True,0.0007300376892089844,-5.531612468493864,-0.5316124684938641,0.5316124684938641,5.0
22,PSCCCl,199,-5.403423219809819,True,True,0.001001119613647461,-5.403423219809819,-0.4034232198098196,0.4034232198098196,5.0
22,CPS,200,-4.3271322273906625,True,True,0.0007314682006835938,-4.3271322273906625,-0.3271322273906621,0.3271322273906621,4.0
22,C#CS,201,-5.304245993082839,True,True,0.0007426738739013672,-5.304245993082839,-0.3042459930828391,0.3042459930828391,5.0
22,FPOBr,202,-5.513263750894034,True,True,0.0009834766387939453,-5.513263750894034,-0.513263750894034,0.513263750894034,5.0
22,C=[SH]S,203,-6.239072769447564,True,True,0.0007011890411376953,-6.239072769447564,-0.23907276944756378,0.23907276944756378,6.0
22,N=NBr,204,-4.455193728251354,True,True,0.0006222724914550781,-4.455193728251354,-0.4551937282513534,0.4551937282513534,4.0
22,ClSCl,205,-3.451523263096843,True,True,0.0005877017974853516,-3.451523263096843,-0.45152326309684265,0.45152326309684265,3.0
23,C=PCCl,206,-6.341730064885069,True,True,0.0006337165832519531,-6.341730064885069,-0.3417300648850693,0.3417300648850693,6.0
23,FC=CBr,207,-4.462704624692613,True,True,0.0006480216979980469,-4.462704624692613,-0.46270462469261314,0.46270462469261314,4.0
23,C#CP,208,-3.28004062293453,True,True,0.0005810260772705078,-3.28004062293453,-0.28004062293452964,0.28004062293452964,3.0
23,FOBr,209,-4.460312907950972,True,True,0.0005109310150146484,-4.460312907950972,-0.4603129079509723,0.4603129079509723,4.0
23,ClCOCBr,210,-5.5556668622663095,True,True,0.0006186962127685547,-5.5556668622663095,-0.5556668622663093,0.5556668622663093,5.0
23,OCC(Cl)Cl,211,-5.500378803617385,True,True,0.0007042884826660156,-5.500378803617385,-0.5003788036173845,0.5003788036173845,5.0
23,CSF,212,-3.409586250363688,True,True,0.0006375312805175781,-3.409586250363688,-0.40958625036368784,0.40958625036368784,3.0
23,OSO,213,-5.408048212557037,True,True,0.0006384849548339844,-5.408048212557037,-0.4080482125570367,0.4080482125570367,5.0
23,N#CO,214,-5.383207485767214,True,True,0.0005879402160644531,-5.383207485767214,-0.38320748576721375,0.38320748576721375,5.0
