smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
NS,5,1,-3.3644321050404202,-0.3644321050404202,0.3644321050404202,3.0,-3.3644321050404202,0.0005326271057128906,C|RmA-0|AddA-5|AddA-9
N,1,7,-2.397555061604057,-0.3975550616040572,0.3975550616040572,2.0,-2.397555061604057,0.0004742145538330078,C|RmA-0|AddA-1
FP,5,1,-3.3564813342878934,-0.3564813342878934,0.3564813342878934,3.0,-3.3564813342878934,0.0004711151123046875,C|Sub-7|Sub-3|AddA-12
CF,3,11,-1.3673293108901918,-0.3673293108901918,0.3673293108901918,1.0,-1.3673293108901918,0.0004703998565673828,C|AddA-11
PP,6,0,-3.364036279346539,-0.3640362793465389,0.3640362793465389,3.0,-3.364036279346539,0.0004878044128417969,C|RmA-0|AddA-4|AddA-12
FCCl,0,0,-3.373734355839031,-0.3737343558390309,0.3737343558390309,3.0,-3.373734355839031,0.0005044937133789062,C|Sub-6|AddA-8|AddA-19
CO,7,2,-2.3852844044738433,-0.38528440447384316,0.38528440447384316,2.0,-2.3852844044738433,0.000469207763671875,C|AddA-12|Sub-10
OBr,2,3,-3.4600586231697683,-0.4600586231697684,0.4600586231697684,3.0,-3.4600586231697683,0.00051116943359375,C|RmA-0|AddA-2|AddA-15
OCl,5,5,-2.4153721919811906,-0.4153721919811907,0.4153721919811907,2.0,-2.4153721919811906,0.0005013942718505859,C|Sub-6|AddA-10
FNS,4,0,-4.306631827019457,-0.30663182701945674,0.30663182701945674,4.0,-4.306631827019457,0.0005202293395996094,C|Sub-6|AddA-9|Sub-3|AddA-21
ClCl,1,11,-2.4042628703644526,-0.40426287036445285,0.40426287036445285,2.0,-2.4042628703644526,0.0004754066467285156,C|Sub-6|AddA-14
P=P,3,0,-4.370899689151648,-0.3708996891516482,0.3708996891516482,4.0,-4.370899689151648,0.0004930496215820312,C|RmA-0|AddA-4|AddA-12|ChB-1406
BrBr,1,6,-2.5050781538986455,-0.5050781538986456,0.5050781538986456,2.0,-2.5050781538986455,0.0008444786071777344,C|Sub-7|AddA-15
OP,5,0,-3.375918773598504,-0.37591877359850384,0.37591877359850384,3.0,-3.375918773598504,0.0006337165832519531,C|RmA-0|AddA-4|AddA-10
NO,5,0,-3.3484044488507223,-0.3484044488507222,0.3484044488507222,3.0,-3.3484044488507223,0.0005450248718261719,C|RmA-0|AddA-2|AddA-9
FF,0,2,-4.3741821364263265,-0.37418213642632686,0.37418213642632686,4.0,-4.3741821364263265,0.0004603862762451172,C|Sub-7|Sub-3|AddA-12|Sub-11
ClCBr,5,0,-3.435707562138373,-0.4357075621383731,0.4357075621383731,3.0,-3.435707562138373,0.0005037784576416016,C|Sub-6|AddA-8|AddA-23
OCCl,5,0,-3.399964857947167,-0.399964857947167,0.399964857947167,3.0,-3.399964857947167,0.0005247592926025391,C|Sub-6|AddA-10|InsA-0
FBr,2,1,-3.4284434113594346,-0.42844341135943464,0.42844341135943464,3.0,-3.4284434113594346,0.0004508495330810547,C|Sub-7|Sub-3|AddA-15
CS,5,1,-3.3794771727566917,-0.37947717275669157,0.37947717275669157,3.0,-3.3794771727566917,0.0004868507385253906,C|RmA-0|AddA-5|AddA-8
ONBr,4,0,-4.347953119586302,-0.3479531195863024,0.3479531195863024,4.0,-4.347953119586302,0.0005478858947753906,C|RmA-0|AddA-2|AddA-9|AddA-23
OCS,4,0,-4.296700902045061,-0.296700902045061,0.296700902045061,4.0,-4.296700902045061,0.0005447864532470703,C|RmA-0|AddA-5|AddA-8|AddA-18
PCl,4,0,-3.3718532017519265,-0.3718532017519266,0.3718532017519266,3.0,-3.3718532017519265,0.0005204677581787109,C|RmA-0|AddA-4|AddA-14
SCl,5,2,-2.4035359387544686,-0.4035359387544687,0.4035359387544687,2.0,-2.4035359387544686,0.0005471706390380859,C|Sub-6|AddA-13
FCS,7,0,-2.397929502018041,-0.3979295020180408,0.3979295020180408,2.0,-2.397929502018041,0.0005557537078857422,C|AddA-11|AddA-13
ClCCl,5,0,-3.389962106704153,-0.3899621067041533,0.3899621067041533,3.0,-3.389962106704153,0.0005106925964355469,C|Sub-6|AddA-14|InsA-0
PS,3,0,-3.3121685877145293,-0.3121685877145295,0.3121685877145295,3.0,-3.3121685877145293,0.00048351287841796875,C|RmA-0|AddA-5|AddA-12
OCBr,3,0,-4.446323231092821,-0.44632323109282046,0.44632323109282046,4.0,-4.446323231092821,0.0005171298980712891,C|RmA-0|AddA-2|AddA-15|InsA-0
O=CCl,0,0,-4.294630908602608,-0.29463090860260815,0.29463090860260815,4.0,-4.294630908602608,0.0005176067352294922,C|Sub-6|AddA-10|InsA-0|ChB-1443
OSBr,2,0,-4.499808069298055,-0.49980806929805505,0.49980806929805505,4.0,-4.499808069298055,0.0005190372467041016,C|RmA-0|AddA-5|AddA-15|AddA-10
SS,1,0,-4.302546184879015,-0.30254618487901463,0.30254618487901463,4.0,-4.302546184879015,0.0004930496215820312,C|RmA-0|AddA-5|AddA-8|Sub-13
OOCl,9,0,-3.333260122193452,-0.33326012219345175,0.33326012219345175,3.0,-3.333260122193452,0.0005626678466796875,C|Sub-6|AddA-10|AddA-18
FCBr,5,0,-4.415126154121914,-0.4151261541219145,0.4151261541219145,4.0,-4.415126154121914,0.0005431175231933594,C|Sub-7|Sub-3|AddA-15|InsA-0
NCCl,7,0,-3.3153542011367074,-0.3153542011367074,0.3153542011367074,3.0,-3.3153542011367074,0.0006430149078369141,C|Sub-6|AddA-8|AddA-17
NOP,1,0,-4.3094645125469375,-0.3094645125469374,0.3094645125469374,4.0,-4.3094645125469375,0.0005908012390136719,C|RmA-0|AddA-2|AddA-9|AddA-12
C=O,5,2,-3.3606244583419023,-0.36062445834190227,0.36062445834190227,3.0,-3.3606244583419023,0.0004928112030029297,C|AddA-12|Sub-10|ChB-1406
CBr,2,2,-1.3936198519990384,-0.3936198519990384,0.3936198519990384,1.0,-1.3936198519990384,0.0006268024444580078,C|AddA-15
FC(S)Cl,3,0,-3.345408269479107,-0.345408269479107,0.345408269479107,3.0,-3.345408269479107,0.0006487369537353516,C|AddA-11|AddA-13|AddA-14
ClBr,0,8,-2.449111721726635,-0.4491117217266351,0.4491117217266351,2.0,-2.449111721726635,0.0006361007690429688,C|Sub-7|AddA-14
ClCCBr,2,0,-4.489475371334457,-0.4894753713344571,0.4894753713344571,4.0,-4.489475371334457,0.0013730525970458984,C|Sub-6|AddA-8|AddA-23|InsA-37
ClOBr,2,2,-3.4836156974558716,-0.48361569745587146,0.48361569745587146,3.0,-3.4836156974558716,0.0006811618804931641,C|Sub-6|AddA-10|AddA-23
ClNBr,2,0,-3.4832385110518143,-0.48323851105181403,0.48323851105181403,3.0,-3.4832385110518143,0.0006844997406005859,C|Sub-6|AddA-9|AddA-23
COCl,5,2,-4.406174457407571,-0.4061744574075714,0.4061744574075714,4.0,-4.406174457407571,0.0006844997406005859,C|Sub-6|AddA-10|InsA-0|MoveFG-39
NBr,4,8,-2.4296299057541053,-0.42962990575410526,0.42962990575410526,2.0,-2.4296299057541053,0.0006682872772216797,C|Sub-7|AddA-9
PBr,2,0,-4.413308192044578,-0.4133081920445781,0.4133081920445781,4.0,-4.413308192044578,0.000675201416015625,C|Sub-7|Sub-3|AddA-15|Sub-4
BrCBr,2,0,-3.49009217871797,-0.49009217871796995,0.49009217871796995,3.0,-3.49009217871797,0.0006039142608642578,C|Sub-7|AddA-15|InsA-0
FCP,5,0,-4.366527409620719,-0.3665274096207196,0.3665274096207196,4.0,-4.366527409620719,0.0005397796630859375,C|Sub-7|Sub-3|AddA-12|InsA-0
OOS,4,0,-4.184442207956471,-0.18444220795647123,0.18444220795647123,4.0,-4.184442207956471,0.0006577968597412109,C|Sub-6|AddA-10|AddA-18|Sub-5
NCCCl,1,0,-4.446174017273864,-0.4461740172738645,0.4461740172738645,4.0,-4.446174017273864,0.0007393360137939453,C|Sub-6|AddA-8|AddA-17|InsA-0
CCCl,6,1,-3.3719855472548232,-0.37198554725482313,0.37198554725482313,3.0,-3.3719855472548232,0.0009357929229736328,C|Sub-6|AddA-8|InsA-0
FC(P)Cl,2,0,-4.318459443859569,-0.31845944385956954,0.31845944385956954,4.0,-4.318459443859569,0.0007393360137939453,C|AddA-11|AddA-13|AddA-14|Sub-20
OCCCl,3,0,-4.446897610118413,-0.44689761011841245,0.44689761011841245,4.0,-4.446897610118413,0.0006601810455322266,C|Sub-6|AddA-10|InsA-0|InsA-37
FCl,0,4,-4.388576194393093,-0.3885761943930933,0.3885761943930933,4.0,-4.388576194393093,0.0005183219909667969,C|Sub-6|AddA-9|Sub-3|Sub-14
NPF,0,0,-4.40812185363771,-0.40812185363771,0.40812185363771,4.0,-4.40812185363771,0.0006961822509765625,C|Sub-7|Sub-3|AddA-12|AddA-17
OF,3,0,-3.396165233779452,-0.39616523377945195,0.39616523377945195,3.0,-3.396165233779452,0.0005574226379394531,C|Sub-7|Sub-3|AddA-10
BrSBr,3,0,-4.566884488185507,-0.5668844881855069,0.5668844881855069,4.0,-4.566884488185507,0.0006687641143798828,C|RmA-0|AddA-5|AddA-15|AddA-15
CC(Cl)Cl,6,0,-4.405982890111502,-0.40598289011150185,0.40598289011150185,4.0,-4.405982890111502,0.0006418228149414062,C|Sub-6|AddA-8|InsA-0|AddA-30
C#[SH],3,0,-4.37733836512707,-0.3773383651270701,0.3773383651270701,4.0,-4.37733836512707,0.0007047653198242188,C|RmA-0|AddA-5|AddA-8|ChB-2109
SCCl,4,0,-3.32856098164956,-0.3285609816495597,0.3285609816495597,3.0,-3.32856098164956,0.0008347034454345703,C|Sub-6|AddA-13|InsA-0
SOCl,4,0,-3.34037792284224,-0.34037792284223994,0.34037792284223994,3.0,-3.34037792284224,0.0006766319274902344,C|Sub-6|AddA-10|AddA-21
OCF,2,0,-4.406497209469427,-0.4064972094694266,0.4064972094694266,4.0,-4.406497209469427,0.0007240772247314453,C|Sub-7|Sub-3|AddA-10|InsA-0
NOCl,4,0,-3.405862457281976,-0.4058624572819756,0.4058624572819756,3.0,-3.405862457281976,0.0009143352508544922,C|Sub-6|AddA-10|AddA-17
FSP,2,0,-4.399520142822456,-0.399520142822456,0.399520142822456,4.0,-4.399520142822456,0.0008113384246826172,C|RmA-0|AddA-5|AddA-11|AddA-12
NCS,2,0,-4.296155381597351,-0.29615538159735105,0.29615538159735105,4.0,-4.296155381597351,0.0007221698760986328,C|RmA-0|AddA-5|AddA-9|InsA-0
NP,4,0,-3.375265768704435,-0.3752657687044348,0.3752657687044348,3.0,-3.375265768704435,0.0006353855133056641,C|Sub-7|AddA-9|Sub-4
P#P,0,2,-4.374569874788247,-0.37456987478824727,0.37456987478824727,4.0,-4.374569874788247,0.0007593631744384766,C|RmA-0|AddA-4|AddA-12|ChB-2109
CC,3,5,-1.3727855551576051,-0.3727855551576051,0.3727855551576051,1.0,-1.3727855551576051,0.0006246566772460938,C|AddA-8
CCBr,5,1,-2.412178572096401,-0.4121785720964007,0.4121785720964007,2.0,-2.412178572096401,0.0006220340728759766,C|AddA-15|InsA-0
FOCl,1,0,-4.413794774374916,-0.4137947743749168,0.4137947743749168,4.0,-4.413794774374916,0.0005307197570800781,C|Sub-6|AddA-10|AddA-21|Sub-19
PCCl,2,0,-3.3027832537247424,-0.30278325372474213,0.30278325372474213,3.0,-3.3027832537247424,0.0005545616149902344,C|Sub-6|AddA-8|AddA-20
NCBr,3,0,-2.3518022910185508,-0.3518022910185507,0.3518022910185507,2.0,-2.3518022910185508,0.0005939006805419922,C|AddA-15|AddA-9
PCP,3,0,-4.375423640322005,-0.37542364032200487,0.37542364032200487,4.0,-4.375423640322005,0.0005755424499511719,C|RmA-0|AddA-4|AddA-12|InsA-0
CCC,6,0,-2.3854706587740355,-0.3854706587740357,0.3854706587740357,2.0,-2.3854706587740355,0.0005280971527099609,C|AddA-8|InsA-0
CN,3,2,-3.384658208903436,-0.3846582089034356,0.3846582089034356,3.0,-3.384658208903436,0.00048804283142089844,C|Sub-6|AddA-9|Sub-0
ClOCl,1,0,-4.432338558392537,-0.4323385583925369,0.4323385583925369,4.0,-4.432338558392537,0.0005197525024414062,C|Sub-6|AddA-14|InsA-0|Sub-18
CCO,1,0,-3.4068079656553945,-0.40680796565539457,0.40680796565539457,3.0,-3.4068079656553945,0.0005495548248291016,C|AddA-12|Sub-10|InsA-0
NPCF,1,0,-5.455865324502826,-0.45586532450282574,0.45586532450282574,5.0,-5.455865324502826,0.0005860328674316406,C|Sub-7|Sub-3|AddA-12|InsA-0|AddA-17
CSCl,1,0,-4.426876000560433,-0.42687600056043257,0.42687600056043257,4.0,-4.426876000560433,0.0005395412445068359,C|Sub-6|AddA-13|InsA-0|MoveFG-39
FCF,2,0,-2.3834948242297385,-0.3834948242297383,0.3834948242297383,2.0,-2.3834948242297385,0.0005700588226318359,C|AddA-11|AddA-11
NCF,1,0,-4.379661618123518,-0.37966161812351834,0.37966161812351834,4.0,-4.379661618123518,0.0005571842193603516,C|Sub-6|AddA-9|Sub-3|InsA-0
CNBr,3,0,-3.447833658938108,-0.44783365893810795,0.44783365893810795,3.0,-3.447833658938108,0.0005848407745361328,C|AddA-15|InsA-0|Sub-17
NCO,4,0,-4.34042630283769,-0.34042630283769015,0.34042630283769015,4.0,-4.34042630283769,0.0005476474761962891,C|RmA-0|AddA-2|AddA-9|InsA-0
NN(Cl)Br,2,0,-4.3076570202697875,-0.3076570202697876,0.3076570202697876,4.0,-4.3076570202697875,0.0005583763122558594,C|Sub-6|AddA-9|AddA-23|AddA-17
O=CBr,5,0,-4.3279488145385985,-0.3279488145385981,0.3279488145385981,4.0,-4.3279488145385985,0.0005142688751220703,C|AddA-12|Sub-10|ChB-1406|AddA-15
NNBr,3,0,-3.256920822874445,-0.25692082287444484,0.25692082287444484,3.0,-3.256920822874445,0.0005278587341308594,C|Sub-7|AddA-9|AddA-17
N=P,3,0,-4.392239472015106,-0.3922394720151061,0.3922394720151061,4.0,-4.392239472015106,0.0004837512969970703,C|Sub-7|AddA-9|Sub-4|ChB-1406
SCBr,5,0,-4.367280382500479,-0.36728038250047934,0.36728038250047934,4.0,-4.367280382500479,0.0005178451538085938,C|RmA-0|AddA-5|AddA-15|InsA-0
POCl,1,0,-4.39715970862331,-0.3971597086233097,0.3971597086233097,4.0,-4.39715970862331,0.0005173683166503906,C|RmA-0|AddA-4|AddA-10|AddA-22
PPBr,1,0,-4.455188177627135,-0.45518817762713515,0.45518817762713515,4.0,-4.455188177627135,0.0005047321319580078,C|RmA-0|AddA-4|AddA-12|AddA-23
C=CCl,5,0,-4.397568972328233,-0.3975689723282326,0.3975689723282326,4.0,-4.397568972328233,0.0006012916564941406,C|Sub-6|AddA-8|InsA-0|ChB-1443
ClCOCl,0,0,-5.452692402836554,-0.4526924028365538,0.4526924028365538,5.0,-5.452692402836554,0.0006175041198730469,C|Sub-6|AddA-14|InsA-0|Sub-18|InsA-37
O=P,1,0,-5.3635391860258235,-0.3635391860258239,0.3635391860258239,5.0,-5.3635391860258235,0.00054168701171875,C|RmA-0|AddA-4|AddA-12|ChB-1406|Sub-10
FPF,5,0,-4.3780206805236,-0.3780206805236004,0.3780206805236004,4.0,-4.3780206805236,0.0005533695220947266,C|Sub-7|Sub-3|AddA-12|AddA-19
O=CF,1,0,-5.280968216092754,-0.280968216092754,0.280968216092754,5.0,-5.280968216092754,0.0006577968597412109,C|Sub-7|Sub-3|AddA-10|InsA-0|ChB-1443
P=S,3,0,-4.371363927434608,-0.3713639274346075,0.3713639274346075,4.0,-4.371363927434608,0.0006608963012695312,C|RmA-0|AddA-5|AddA-12|ChB-1406
FCCBr,1,0,-5.466062610280231,-0.4660626102802303,0.4660626102802303,5.0,-5.466062610280231,0.0008015632629394531,C|Sub-7|Sub-3|AddA-15|InsA-0|InsA-37
PSBr,0,0,-4.468129797518966,-0.46812979751896555,0.46812979751896555,4.0,-4.468129797518966,0.0009088516235351562,C|RmA-0|AddA-5|AddA-15|AddA-12
NC(F)S,3,0,-3.2417598450317304,-0.24175984503173023,0.24175984503173023,3.0,-3.2417598450317304,0.0011899471282958984,C|AddA-11|AddA-13|AddA-9
OCOS,0,0,-5.259278230991747,-0.25927823099174646,0.25927823099174646,5.0,-5.259278230991747,0.0006723403930664062,C|Sub-6|AddA-10|AddA-18|Sub-5|InsA-37
BrCSBr,2,0,-5.59304296620288,-0.5930429662028799,0.5930429662028799,5.0,-5.59304296620288,0.0007004737854003906,C|RmA-0|AddA-5|AddA-15|AddA-15|InsA-0
N[SH](F)Cl,4,0,-5.437985367262557,-0.43798536726255666,0.43798536726255666,5.0,-5.437985367262557,0.0007481575012207031,C|RmA-0|AddA-5|AddA-11|AddA-14|AddA-9
FC(F)Br,1,0,-5.437677222766028,-0.4376772227660281,0.4376772227660281,5.0,-5.437677222766028,0.0007462501525878906,C|Sub-7|Sub-3|AddA-15|InsA-0|AddA-27
OCP,4,0,-3.386965556928759,-0.3869655569287591,0.3869655569287591,3.0,-3.386965556928759,0.0007088184356689453,C|AddA-12|Sub-10|AddA-12
CCF,6,1,-2.3823971549961085,-0.38239715499610855,0.38239715499610855,2.0,-2.3823971549961085,0.0006742477416992188,C|AddA-11|InsA-0
C#C,3,2,-2.3329262983047796,-0.3329262983047797,0.3329262983047797,2.0,-2.3329262983047796,0.0005433559417724609,C|AddA-8|ChB-2109
BrCCBr,2,0,-4.549640041599037,-0.5496400415990373,0.5496400415990373,4.0,-4.549640041599037,0.0007197856903076172,C|Sub-7|AddA-15|InsA-0|InsA-1
FSBr,1,0,-5.483382676576689,-0.48338267657668893,0.48338267657668893,5.0,-5.483382676576689,0.0006465911865234375,C|RmA-0|AddA-5|AddA-11|AddA-12|Sub-23
O=C(Cl)Br,0,0,-5.472146105386366,-0.47214610538636576,0.47214610538636576,5.0,-5.472146105386366,0.0007772445678710938,C|AddA-12|Sub-10|ChB-1406|AddA-15|AddA-14
CPF,1,0,-5.372272633961144,-0.37227263396114413,0.37227263396114413,5.0,-5.372272633961144,0.0006823539733886719,C|Sub-7|Sub-3|AddA-12|InsA-0|MoveFG-39
ClSBr,0,0,-3.5060736894991695,-0.5060736894991694,0.5060736894991694,3.0,-3.5060736894991695,0.0005955696105957031,C|Sub-6|AddA-13|AddA-23
SOCCl,3,0,-4.293025379727123,-0.2930253797271231,0.2930253797271231,4.0,-4.293025379727123,0.0006639957427978516,C|Sub-6|AddA-10|InsA-0|AddA-21
FCOCl,1,0,-5.462049690217688,-0.46204969021768805,0.46204969021768805,5.0,-5.462049690217688,0.000614166259765625,C|Sub-6|AddA-10|AddA-21|Sub-19|InsA-37
PNBr,1,0,-3.373126417820702,-0.373126417820702,0.373126417820702,3.0,-3.373126417820702,0.0005900859832763672,C|Sub-7|AddA-9|AddA-20
COP,3,0,-3.370828836172047,-0.3708288361720472,0.3708288361720472,3.0,-3.370828836172047,0.0006182193756103516,C|AddA-12|Sub-10|AddA-20
OO,3,2,-4.292487473410359,-0.292487473410359,0.292487473410359,4.0,-4.292487473410359,0.0005545616149902344,C|Sub-6|AddA-10|AddA-18|RmA-0
NOS,3,0,-4.231163845142036,-0.231163845142036,0.231163845142036,4.0,-4.231163845142036,0.000560760498046875,C|Sub-6|AddA-10|AddA-17|Sub-5
FC(F)P,8,0,-3.3851064114359377,-0.38510641143593766,0.38510641143593766,3.0,-3.3851064114359377,0.0006270408630371094,C|AddA-11|AddA-11|AddA-12
FN=S,1,0,-5.402298860052255,-0.4022988600522557,0.4022988600522557,5.0,-5.402298860052255,0.0006999969482421875,C|Sub-6|AddA-9|Sub-3|AddA-21|ChB-1443
FNBr,2,0,-4.458290496840866,-0.4582904968408658,0.4582904968408658,4.0,-4.458290496840866,0.0007977485656738281,C|Sub-6|AddA-9|Sub-3|AddA-23
OC#[SH],0,0,-5.384115830538085,-0.38411583053808496,0.38411583053808496,5.0,-5.384115830538085,0.0007381439208984375,C|RmA-0|AddA-5|AddA-8|AddA-18|ChB-2109
C=S,4,0,-5.360184385070614,-0.36018438507061407,0.36018438507061407,5.0,-5.360184385070614,0.0007371902465820312,C|RmA-0|AddA-5|AddA-12|ChB-1406|Sub-8
C1CC1,3,0,-3.381425042164959,-0.38142504216495926,0.38142504216495926,3.0,-3.381425042164959,0.0006995201110839844,C|AddA-8|InsA-0|ChB-703
PSCl,2,0,-3.417429780512306,-0.4174297805123063,0.4174297805123063,3.0,-3.417429780512306,0.001069784164428711,C|Sub-6|AddA-13|AddA-20
SONBr,2,0,-5.243930340555126,-0.24393034055512608,0.24393034055512608,5.0,-5.243930340555126,0.00080108642578125,C|Sub-6|AddA-10|AddA-17|Sub-5|AddA-31
POBr,1,0,-4.4446504048902,-0.44465040489019986,0.44465040489019986,4.0,-4.4446504048902,0.0008330345153808594,C|AddA-12|Sub-10|AddA-20|Sub-7
CC(S)Cl,1,0,-5.343015443597949,-0.3430154435979486,0.3430154435979486,5.0,-5.343015443597949,0.0011477470397949219,C|Sub-6|AddA-8|InsA-0|AddA-30|Sub-5
CCS,2,0,-4.396503490791733,-0.3965034907917323,0.3965034907917323,4.0,-4.396503490791733,0.000812530517578125,C|RmA-0|AddA-5|AddA-8|InsA-0
SOBr,1,0,-4.380982066268469,-0.38098206626846914,0.38098206626846914,4.0,-4.380982066268469,0.0007758140563964844,C|RmA-0|AddA-2|AddA-13|AddA-15
OOP,5,0,-4.249563711663392,-0.24956371166339278,0.24956371166339278,4.0,-4.249563711663392,0.0014340877532958984,C|RmA-0|AddA-4|AddA-10|AddA-18
ClCOBr,3,0,-4.508320531163866,-0.5083205311638666,0.5083205311638666,4.0,-4.508320531163866,0.001104593276977539,C|Sub-6|AddA-10|AddA-23|InsA-0
ONCBr,0,0,-5.3008889499919265,-0.3008889499919265,0.3008889499919265,5.0,-5.3008889499919265,0.0007929801940917969,C|RmA-0|AddA-2|AddA-9|AddA-23|InsA-37
FOP,2,0,-4.379054986898415,-0.3790549868984152,0.3790549868984152,4.0,-4.379054986898415,0.0009419918060302734,C|Sub-7|Sub-3|AddA-10|AddA-20
ClNCl,1,0,-4.431249801782044,-0.4312498017820437,0.4312498017820437,4.0,-4.431249801782044,0.0011582374572753906,C|Sub-6|AddA-14|InsA-0|Sub-17
SC(Cl)Br,3,0,-4.40672174979625,-0.4067217497962503,0.4067217497962503,4.0,-4.40672174979625,0.00102996826171875,C|Sub-6|AddA-8|AddA-23|AddA-21
CCP,3,0,-2.365283128345675,-0.36528312834567483,0.36528312834567483,2.0,-2.365283128345675,0.000732421875,C|AddA-8|AddA-20
OC#CCl,0,0,-5.417139947112728,-0.417139947112728,0.417139947112728,5.0,-5.417139947112728,0.0006914138793945312,C|Sub-6|AddA-10|InsA-0|InsA-37|ChB-2182
PCS,1,0,-5.321910154735003,-0.321910154735003,0.321910154735003,5.0,-5.321910154735003,0.0009634494781494141,C|RmA-0|AddA-5|AddA-12|ChB-1406|InsA-0
PSCCl,4,0,-4.3694674138842675,-0.3694674138842678,0.3694674138842678,4.0,-4.3694674138842675,0.0007846355438232422,C|Sub-6|AddA-13|AddA-20|InsA-0
CC(Cl)Br,1,0,-5.454911584258901,-0.454911584258901,0.454911584258901,5.0,-5.454911584258901,0.0007059574127197266,C|Sub-6|AddA-8|AddA-23|InsA-37|MoveFG-3
o1os1,1,0,-5.419374108520593,-0.41937410852059265,0.41937410852059265,5.0,-5.419374108520593,0.0007979869842529297,C|Sub-6|AddA-10|AddA-18|Sub-5|ChB-704
N#CF,1,0,-5.3873108202346645,-0.38731082023466445,0.38731082023466445,5.0,-5.3873108202346645,0.0006682872772216797,C|Sub-6|AddA-9|Sub-3|InsA-0|ChB-2146
CPO,2,0,-4.398823067128321,-0.39882306712832055,0.39882306712832055,4.0,-4.398823067128321,0.0005555152893066406,C|RmA-0|AddA-4|AddA-10|AddA-8
SCCCl,3,0,-4.367610511954673,-0.3676105119546733,0.3676105119546733,4.0,-4.367610511954673,0.0005776882171630859,C|Sub-6|AddA-13|InsA-0|InsA-1
C=CBr,2,0,-3.439823713231055,-0.4398237132310551,0.4398237132310551,3.0,-3.439823713231055,0.0005276203155517578,C|AddA-15|InsA-0|ChB-1407
C=PCl,2,0,-5.387124739019365,-0.38712473901936467,0.38712473901936467,5.0,-5.387124739019365,0.0005087852478027344,C|Sub-6|AddA-8|InsA-0|ChB-1443|Sub-20
O=CS,0,0,-5.311033420116114,-0.31103342011611335,0.31103342011611335,5.0,-5.311033420116114,0.0005881786346435547,C|RmA-0|AddA-5|AddA-8|AddA-18|ChB-1443
C#P,5,2,-2.3554888867816675,-0.3554888867816674,0.3554888867816674,2.0,-2.3554888867816675,0.0005161762237548828,C|AddA-12|ChB-2109
NN,2,0,-3.2606589485634476,-0.2606589485634476,0.2606589485634476,3.0,-3.2606589485634476,0.0005128383636474609,C|RmA-0|AddA-1|AddA-9
CCN,2,0,-4.4062370953898835,-0.40623709538988323,0.40623709538988323,4.0,-4.4062370953898835,0.0005950927734375,C|Sub-6|AddA-8|InsA-0|Sub-1
C[SH](P)Cl,1,0,-5.360494591315324,-0.36049459131532413,0.36049459131532413,5.0,-5.360494591315324,0.000579833984375,C|Sub-6|AddA-13|AddA-20|InsA-0|MoveFG-77
