Celecoxib rediscovery_mean,Celecoxib rediscovery_med,Celecoxib rediscovery_min,Celecoxib rediscovery_max,Celecoxib rediscovery_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.06829779553817017,0.06098467945857504,0.0,0.17721518987341772,0.04030503141804252,0.06829779553817017,0.06098467945857504,0.0,0.17721518987341772,0.04030503141804252,456,10,0.7892844676971436
0.06940203237413056,0.06172839506172839,0.0,0.17721518987341772,0.040866532058160196,0.06940203237413056,0.06172839506172839,0.0,0.17721518987341772,0.040866532058160196,466,10,0.8122014999389648
0.07040569119644485,0.06329113924050633,0.0,0.17721518987341772,0.04116122712924105,0.07040569119644485,0.06329113924050633,0.0,0.17721518987341772,0.04116122712924105,476,10,0.8324995040893555
0.07119154975264248,0.06329113924050633,0.0,0.17721518987341772,0.041298177838831884,0.07119154975264248,0.06329113924050633,0.0,0.17721518987341772,0.041298177838831884,486,10,0.8597362041473389
0.07227103829050978,0.06578947368421052,0.0,0.17721518987341772,0.041695542666261166,0.07227103829050978,0.06578947368421052,0.0,0.17721518987341772,0.041695542666261166,496,10,0.8844137191772461
0.07321168280316276,0.06704119850187265,0.0,0.17721518987341772,0.04205132961480575,0.07321168280316276,0.06704119850187265,0.0,0.17721518987341772,0.04205132961480575,506,10,0.9067928791046143
0.0743288344855645,0.06818181818181818,0.0,0.17721518987341772,0.042558995087868826,0.0743288344855645,0.06818181818181818,0.0,0.17721518987341772,0.042558995087868826,516,10,0.9274766445159912
0.07517818814158263,0.06976744186046512,0.0,0.17721518987341772,0.042704200126859396,0.07517818814158263,0.06976744186046512,0.0,0.17721518987341772,0.042704200126859396,526,10,0.9473741054534912
0.07600515121823159,0.07142857142857142,0.0,0.17721518987341772,0.04283970565523222,0.07600515121823159,0.07142857142857142,0.0,0.17721518987341772,0.04283970565523222,536,10,0.9686868190765381
0.07694490198733914,0.07381940840685003,0.0,0.17721518987341772,0.04314746709760262,0.07694490198733914,0.07381940840685003,0.0,0.17721518987341772,0.04314746709760262,546,10,0.9900336265563965
0.077786915929517,0.07692307692307693,0.0,0.17721518987341772,0.04331642830686235,0.077786915929517,0.07692307692307693,0.0,0.17721518987341772,0.04331642830686235,556,10,1.0108187198638916
0.07860799322500651,0.07777777777777778,0.0,0.1797752808988764,0.04378376918265357,0.07860799322500651,0.07777777777777778,0.0,0.1797752808988764,0.04378376918265357,566,10,1.034646987915039
0.0792995911103747,0.07954545454545454,0.0,0.1797752808988764,0.04387086071843377,0.0792995911103747,0.07954545454545454,0.0,0.1797752808988764,0.04387086071843377,576,10,1.0586256980895996
0.08002562564067707,0.07977272727272727,0.0,0.1797752808988764,0.044033348097256474,0.08002562564067707,0.07977272727272727,0.0,0.1797752808988764,0.044033348097256474,586,10,1.0799493789672852
0.08090916366104373,0.08045977011494253,0.0,0.1797752808988764,0.04430329261547163,0.08090916366104373,0.08045977011494253,0.0,0.1797752808988764,0.04430329261547163,596,10,1.1016011238098145
0.08166779091237676,0.08235294117647059,0.0,0.18181818181818182,0.0446342729495739,0.08166779091237676,0.08235294117647059,0.0,0.18181818181818182,0.0446342729495739,606,10,1.125915288925171
0.08250130026126433,0.08333333333333333,0.0,0.18604651162790697,0.0449842412516336,0.08250130026126433,0.08333333333333333,0.0,0.18604651162790697,0.0449842412516336,616,10,1.1455461978912354
0.08300581859252446,0.08333333333333333,0.0,0.18604651162790697,0.045074654349623454,0.08300581859252446,0.08333333333333333,0.0,0.18604651162790697,0.045074654349623454,626,10,1.1729094982147217
0.0837710365152875,0.0837719298245614,0.0,0.18823529411764706,0.04535623842406858,0.0837710365152875,0.0837719298245614,0.0,0.18823529411764706,0.04535623842406858,636,10,1.2039709091186523
0.08447032201924833,0.08517942738696722,0.0,0.18823529411764706,0.04550596433752334,0.08447032201924833,0.08517942738696722,0.0,0.18823529411764706,0.04550596433752334,646,10,1.2293391227722168
0.08545495841933712,0.08641975308641975,0.0,0.18823529411764706,0.04595971003766577,0.08545495841933712,0.08641975308641975,0.0,0.18823529411764706,0.04595971003766577,656,10,1.250028371810913
0.08636993270186083,0.08641975308641975,0.0,0.18823529411764706,0.0463823053818728,0.08636993270186083,0.08641975308641975,0.0,0.18823529411764706,0.0463823053818728,666,10,1.2720849514007568
0.08709275370500509,0.08668813741277509,0.0,0.18823529411764706,0.046595267994216316,0.08709275370500509,0.08668813741277509,0.0,0.18823529411764706,0.046595267994216316,676,10,1.308239221572876
0.08768817478983545,0.08695652173913043,0.0,0.18823529411764706,0.046728493987039044,0.08768817478983545,0.08695652173913043,0.0,0.18823529411764706,0.046728493987039044,686,10,1.3360435962677002
0.08839806713597052,0.08825984142439838,0.0,0.18823529411764706,0.04695820421665762,0.08839806713597052,0.08825984142439838,0.0,0.18823529411764706,0.04695820421665762,696,10,1.3627185821533203
0.08908657584522137,0.08860759493670886,0.0,0.18823529411764706,0.047097013245250174,0.08908657584522137,0.08860759493670886,0.0,0.18823529411764706,0.047097013245250174,706,10,1.3905212879180908
0.08949656594838876,0.08888888888888889,0.0,0.18823529411764706,0.04701611699585568,0.08949656594838876,0.08888888888888889,0.0,0.18823529411764706,0.04701611699585568,716,10,1.4257583618164062
0.090106860895543,0.09090909090909091,0.0,0.18823529411764706,0.04710372666630079,0.090106860895543,0.09090909090909091,0.0,0.18823529411764706,0.04710372666630079,726,10,1.4548888206481934
0.09074203119729024,0.09090909090909091,0.0,0.18823529411764706,0.04723039991293765,0.09074203119729024,0.09090909090909091,0.0,0.18823529411764706,0.04723039991293765,736,10,1.4827420711517334
0.09154723138271073,0.09189537884119164,0.0,0.18823529411764706,0.04750022367579356,0.09154723138271073,0.09189537884119164,0.0,0.18823529411764706,0.04750022367579356,746,10,1.5054550170898438
0.09224645305898907,0.09338662790697674,0.0,0.18823529411764706,0.04767314915404286,0.09224645305898907,0.09338662790697674,0.0,0.18823529411764706,0.04767314915404286,756,10,1.5335915088653564
0.09293620157269056,0.09411764705882353,0.0,0.18823529411764706,0.04777205809242402,0.09293620157269056,0.09411764705882353,0.0,0.18823529411764706,0.04777205809242402,766,10,1.5568947792053223
0.09367917571007617,0.09411764705882353,0.0,0.18823529411764706,0.04799648626993938,0.09367917571007617,0.09411764705882353,0.0,0.18823529411764706,0.04799648626993938,776,10,1.5809245109558105
0.09410309640089698,0.09466571834992887,0.0,0.18823529411764706,0.047965655422493814,0.09410309640089698,0.09466571834992887,0.0,0.18823529411764706,0.047965655422493814,786,10,1.6141107082366943
0.09454629185189117,0.09523809523809523,0.0,0.18823529411764706,0.04794591965146052,0.09454629185189117,0.09523809523809523,0.0,0.18823529411764706,0.04794591965146052,796,10,1.6422009468078613
0.09503899139304207,0.09574468085106383,0.0,0.18823529411764706,0.048053551654283176,0.09503899139304207,0.09574468085106383,0.0,0.18823529411764706,0.048053551654283176,806,10,1.6675646305084229
0.0956365688705117,0.0963855421686747,0.0,0.18823529411764706,0.048164930459423314,0.0956365688705117,0.0963855421686747,0.0,0.18823529411764706,0.048164930459423314,816,10,1.6932494640350342
0.09615853798386025,0.0963855421686747,0.0,0.18823529411764706,0.04821745524300008,0.09615853798386025,0.0963855421686747,0.0,0.18823529411764706,0.04821745524300008,826,10,1.71962571144104
0.09674745557215401,0.0967741935483871,0.0,0.18823529411764706,0.04837032783052377,0.09674745557215401,0.0967741935483871,0.0,0.18823529411764706,0.04837032783052377,836,10,1.7426395416259766
0.09710020196733792,0.0971675845790716,0.0,0.18823529411764706,0.04839456879134755,0.09710020196733792,0.0971675845790716,0.0,0.18823529411764706,0.04839456879134755,846,10,1.7692079544067383
0.09777720629035443,0.0975609756097561,0.0,0.20689655172413793,0.04862911459144622,0.09777720629035443,0.0975609756097561,0.0,0.20689655172413793,0.04862911459144622,856,10,1.7982022762298584
0.09821879675184303,0.0975609756097561,0.0,0.20689655172413793,0.048638258726921894,0.09821879675184303,0.0975609756097561,0.0,0.20689655172413793,0.048638258726921894,866,10,1.8244566917419434
0.09860089266870836,0.09782608695652174,0.0,0.20689655172413793,0.04858295399398123,0.09860089266870836,0.09782608695652174,0.0,0.20689655172413793,0.04858295399398123,876,10,1.8530058860778809
0.0989056561780558,0.0989010989010989,0.0,0.20689655172413793,0.04850486912165542,0.0989056561780558,0.0989010989010989,0.0,0.20689655172413793,0.04850486912165542,886,10,1.8842175006866455
0.09941456029825847,0.1,0.0,0.20689655172413793,0.04859813912836835,0.09941456029825847,0.1,0.0,0.20689655172413793,0.04859813912836835,896,10,1.913456916809082
0.0998777659460194,0.10112359550561797,0.0,0.20689655172413793,0.04859820990039744,0.0998777659460194,0.10112359550561797,0.0,0.20689655172413793,0.04859820990039744,906,10,1.9378774166107178
0.10030482577474836,0.10112359550561797,0.0,0.20689655172413793,0.04864994648644544,0.10030482577474836,0.10112359550561797,0.0,0.20689655172413793,0.04864994648644544,916,10,1.9626221656799316
0.1006717085951862,0.10169816138917262,0.0,0.20689655172413793,0.048638175169845796,0.1006717085951862,0.10169816138917262,0.0,0.20689655172413793,0.048638175169845796,926,10,1.9857263565063477
0.1011515069794022,0.10227272727272728,0.0,0.20689655172413793,0.04870083571160856,0.1011515069794022,0.10227272727272728,0.0,0.20689655172413793,0.04870083571160856,936,10,2.010291576385498
0.10160397070420367,0.1032705296836118,0.0,0.20689655172413793,0.048748091796372496,0.10160397070420367,0.1032705296836118,0.0,0.20689655172413793,0.048748091796372496,946,10,2.0378050804138184
0.10205286135713874,0.10344827586206896,0.0,0.20689655172413793,0.048814617839037115,0.10205286135713874,0.10344827586206896,0.0,0.20689655172413793,0.048814617839037115,956,10,2.0673604011535645
0.1024387912379413,0.10465116279069768,0.0,0.20689655172413793,0.04890565974959745,0.1024387912379413,0.10465116279069768,0.0,0.20689655172413793,0.04890565974959745,966,10,2.096426486968994
0.10297121551550495,0.10495716034271727,0.0,0.20689655172413793,0.04908282557131728,0.10297121551550495,0.10495716034271727,0.0,0.20689655172413793,0.04908282557131728,976,10,2.124926805496216
