Ranolazine MPO_mean,Ranolazine MPO_med,Ranolazine MPO_min,Ranolazine MPO_max,Ranolazine MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.00878113769610531,0.0029245097751463716,0.0,0.05682877195680407,0.01199049089236747,0.00878113769610531,0.0029245097751463716,0.0,0.05682877195680407,0.01199049089236747,215,10,0.633967399597168,0,0,0,0,0,0,0,0
0.010242647582231935,0.0034493392553174053,0.0,0.07540837819527019,0.013957679833481895,0.010242647582231935,0.0034493392553174053,0.0,0.07540837819527019,0.013957679833481895,225,10,0.6662516593933105,0,0,0,0,0,0,0,0
0.011961183021042295,0.00430383254799677,0.0,0.08762860170579725,0.016519800204364662,0.011961183021042295,0.00430383254799677,0.0,0.08762860170579725,0.016519800204364662,235,10,0.7059972286224365,0,0,1,0,0,0,0,0
0.0137391885185834,0.00472958340495548,0.0,0.1678375784082006,0.020130326203319806,0.0137391885185834,0.00472958340495548,0.0,0.1678375784082006,0.020130326203319806,245,10,0.7560570240020752,0,0,2,0,0,0,0,0
0.015921494077133003,0.005315004904753302,0.0,0.1678375784082006,0.023656622375287376,0.015921494077133003,0.005315004904753302,0.0,0.1678375784082006,0.023656622375287376,255,10,0.8013055324554443,0,0,1,0,0,0,0,0
0.01885057814561049,0.006065224695362317,0.0,0.17852978955277082,0.028648161417630116,0.01885057814561049,0.006065224695362317,0.0,0.17852978955277082,0.028648161417630116,265,10,0.8423373699188232,0,0,0,0,0,0,0,0
0.02226888899415512,0.006757266460121443,0.0,0.17852978955277082,0.03386304877888825,0.02226888899415512,0.006757266460121443,0.0,0.17852978955277082,0.03386304877888825,275,10,0.8860654830932617,0,0,0,0,0,0,0,0
0.025593604990905888,0.007393658398308146,0.0,0.19971955451667955,0.03832439010218431,0.025593604990905888,0.007393658398308146,0.0,0.19971955451667955,0.03832439010218431,285,10,0.9360098838806152,0,0,0,0,0,0,0,0
0.03060664057277295,0.008785016752171849,0.0,0.25297350755430154,0.0471437553689872,0.03060664057277295,0.008785016752171849,0.0,0.25297350755430154,0.0471437553689872,295,10,0.9934256076812744,0,0,1,0,0,0,0,0
0.035078612767746514,0.011918234541023292,0.0,0.32098235893164295,0.05403832142006498,0.035078612767746514,0.011918234541023292,0.0,0.32098235893164295,0.05403832142006498,305,10,1.0399856567382812,0,0,0,0,0,0,0,0
0.03994386007564308,0.013767438026999902,0.0,0.32098235893164295,0.06001416615935876,0.03994386007564308,0.013767438026999902,0.0,0.32098235893164295,0.06001416615935876,315,10,1.1108415126800537,0,0,0,0,0,0,0,0
0.04522993218712082,0.01464736025175776,0.0,0.3264931467206923,0.06720826020436009,0.04522993218712082,0.01464736025175776,0.0,0.3264931467206923,0.06720826020436009,325,10,1.1715383529663086,0,0,1,0,0,0,0,0
0.05190375801603307,0.016218719406339458,0.0,0.34818613488609146,0.077048211853454,0.05190375801603307,0.016218719406339458,0.0,0.34818613488609146,0.077048211853454,335,10,1.2231757640838623,0,0,1,0,0,0,0,0
0.057404616618399525,0.017210703308734053,0.0,0.36408300869559623,0.0832918691140023,0.057404616618399525,0.017210703308734053,0.0,0.36408300869559623,0.0832918691140023,345,10,1.2828261852264404,0,0,0,0,0,0,0,0
0.06406828974241813,0.01784787486065131,0.0,0.36408300869559623,0.09124968441259129,0.06406828974241813,0.01784787486065131,0.0,0.36408300869559623,0.09124968441259129,355,10,1.3607110977172852,0,0,0,0,0,0,0,0
0.07012252621896055,0.019719050044177233,0.0,0.427125422438673,0.0975572856893124,0.07012252621896055,0.019719050044177233,0.0,0.427125422438673,0.0975572856893124,365,10,1.4251108169555664,0,0,1,0,0,0,0,0
0.07596665203335337,0.020723223458510142,0.0,0.427125422438673,0.1030698600549616,0.07596665203335337,0.020723223458510142,0.0,0.427125422438673,0.1030698600549616,375,10,1.4892001152038574,0,0,0,0,0,0,0,0
0.08253443756934556,0.023102250160187254,0.0,0.43076472221419954,0.10981442569453646,0.08253443756934556,0.023102250160187254,0.0,0.43076472221419954,0.10981442569453646,385,10,1.5551555156707764,0,0,0,0,0,0,0,0
0.08890972807202518,0.02531207475001558,0.0,0.43076472221419954,0.11585920555507496,0.08890972807202518,0.02531207475001558,0.0,0.43076472221419954,0.11585920555507496,395,10,1.6281859874725342,0,0,0,0,0,0,0,0
0.09471111938564368,0.027458124712512133,0.0,0.4396937806782584,0.1206033550509966,0.09471111938564368,0.027458124712512133,0.0,0.4396937806782584,0.1206033550509966,405,10,1.6981639862060547,0,0,0,0,0,0,0,0
0.10189478646252202,0.02915228531437855,0.0,0.4396937806782584,0.12778504726542658,0.10189478646252202,0.02915228531437855,0.0,0.4396937806782584,0.12778504726542658,415,10,1.7642130851745605,0,0,0,0,0,0,0,0
0.10880217532869366,0.032890413313586844,0.0,0.4459787435171207,0.1340734341238343,0.10880217532869366,0.032890413313586844,0.0,0.4459787435171207,0.1340734341238343,425,10,1.8428938388824463,0,0,2,0,0,0,0,0
0.11544233511733003,0.03612710397596104,0.0,0.4949785502952609,0.13987214795841946,0.11544233511733003,0.03612710397596104,0.0,0.4949785502952609,0.13987214795841946,435,10,1.919389009475708,0,0,0,0,0,0,0,0
0.1222300750494188,0.039923301500114444,0.0,0.4949785502952609,0.14565036454779137,0.1222300750494188,0.039923301500114444,0.0,0.4949785502952609,0.14565036454779137,445,10,2.0018134117126465,0,0,0,0,0,0,0,0
0.12949737323287278,0.04228504514957172,0.0,0.4949785502952609,0.1520958080536089,0.12949737323287278,0.04228504514957172,0.0,0.4949785502952609,0.1520958080536089,455,10,2.1036579608917236,0,0,0,0,0,0,0,0
0.1361790638881436,0.0468832908550236,0.0,0.5146273283318715,0.15733107715568087,0.1361790638881436,0.0468832908550236,0.0,0.5146273283318715,0.15733107715568087,465,10,2.2158985137939453,0,0,0,0,0,0,0,0
0.14303595716848536,0.051757511704766224,0.0,0.5440555531077204,0.16286808187033663,0.14303595716848536,0.051757511704766224,0.0,0.5440555531077204,0.16286808187033663,475,10,2.3125760555267334,0,0,0,0,0,0,0,0
0.14907108237968392,0.0554052314896359,0.0,0.5440555531077204,0.16661965647719074,0.14907108237968392,0.0554052314896359,0.0,0.5440555531077204,0.16661965647719074,485,10,2.3909852504730225,0,0,0,0,0,0,0,0
0.15461490032805714,0.059670238478461306,0.0,0.5440555531077204,0.1698314337349114,0.15461490032805714,0.059670238478461306,0.0,0.5440555531077204,0.1698314337349114,495,10,2.479604959487915,0,0,0,0,0,0,0,0
0.1607414488443202,0.06666484358435065,0.0,0.5626922296970874,0.17386446349238727,0.1607414488443202,0.06666484358435065,0.0,0.5626922296970874,0.17386446349238727,505,10,2.5643835067749023,0,0,0,0,0,0,0,0
0.16717520028687768,0.07442044002661277,0.0,0.5839325739008642,0.17826385469483308,0.16717520028687768,0.07442044002661277,0.0,0.5839325739008642,0.17826385469483308,515,10,2.705686569213867,0,0,0,0,0,0,0,0
0.1736100735939662,0.08671428444693774,0.0,0.5839325739008642,0.18271658661801154,0.1736100735939662,0.08671428444693774,0.0,0.5839325739008642,0.18271658661801154,525,10,2.7791948318481445,0,0,0,0,0,0,0,0
0.1797146297096657,0.09835038213879393,0.0,0.5839325739008642,0.18650495745554602,0.1797146297096657,0.09835038213879393,0.0,0.5839325739008642,0.18650495745554602,535,10,2.885632038116455,0,0,0,0,0,0,0,0
0.18591427041531725,0.11115749763772403,0.0,0.5889195880563893,0.19037730556222146,0.18591427041531725,0.11115749763772403,0.0,0.5889195880563893,0.19037730556222146,545,10,2.974792242050171,0,0,0,0,0,0,0,0
0.19220186193510638,0.11982275242418709,0.0,0.6049167445806591,0.19446195684587134,0.19220186193510638,0.11982275242418709,0.0,0.6049167445806591,0.19446195684587134,555,10,3.0691449642181396,0,0,0,0,0,0,0,0
0.19859748370782468,0.1294559518510517,0.0,0.612483402922438,0.1986712854794574,0.19859748370782468,0.1294559518510517,0.0,0.612483402922438,0.1986712854794574,565,10,3.180320978164673,0,0,0,0,0,0,0,0
0.20447508940428114,0.13845945109455132,0.0,0.6149180937091786,0.2020360801709229,0.20447508940428114,0.13845945109455132,0.0,0.6149180937091786,0.2020360801709229,575,10,3.305478572845459,0,0,0,0,0,0,0,0
0.21055624815663837,0.14364988321345729,0.0,0.6149180937091786,0.20560773236854446,0.21055624815663837,0.14364988321345729,0.0,0.6149180937091786,0.20560773236854446,585,10,3.4202563762664795,0,0,0,0,0,0,0,0
0.2165557120870618,0.15251276160687072,0.0,0.6149180937091786,0.20911182572121542,0.2165557120870618,0.15251276160687072,0.0,0.6149180937091786,0.20911182572121542,595,10,3.5304276943206787,0,0,0,0,0,0,0,0
0.22239047409500864,0.1678504868449594,0.0,0.6233886773969567,0.2122739084395971,0.22239047409500864,0.1678504868449594,0.0,0.6233886773969567,0.2122739084395971,605,10,3.6159169673919678,0,0,0,0,0,0,0,0
0.2281595383676673,0.17852978955277082,0.0,0.6233886773969567,0.21534899860527715,0.2281595383676673,0.17852978955277082,0.0,0.6233886773969567,0.21534899860527715,615,10,3.7256345748901367,0,0,0,0,0,0,0,0
0.23374677315370673,0.19514817407801,0.0,0.6233886773969567,0.2181254030311584,0.23374677315370673,0.19514817407801,0.0,0.6233886773969567,0.2181254030311584,625,10,3.8214449882507324,0,0,0,0,0,0,0,0
0.23937927974321904,0.1994368711563655,0.0,0.6288041161404715,0.2209725247786378,0.23937927974321904,0.1994368711563655,0.0,0.6288041161404715,0.2209725247786378,635,10,3.9310898780822754,0,0,0,0,0,0,0,0
0.2447487821071579,0.21022416518457945,0.0,0.6288041161404715,0.2234334567617058,0.2447487821071579,0.21022416518457945,0.0,0.6288041161404715,0.2234334567617058,645,10,4.063199758529663,0,0,0,0,0,0,0,0
0.2500031651135698,0.22500523371361086,0.0,0.6296334674896521,0.22574212783868505,0.2500031651135698,0.22500523371361086,0.0,0.6296334674896521,0.22574212783868505,655,10,4.182456016540527,0,0,0,0,0,0,0,0
0.25500855298803626,0.2317812798767438,0.0,0.6296334674896521,0.22772080155705793,0.25500855298803626,0.2317812798767438,0.0,0.6296334674896521,0.22772080155705793,665,10,4.280137300491333,0,0,0,0,0,0,0,0
0.2601079439754254,0.24888202827824984,0.0,0.631196907822589,0.229878138423744,0.2601079439754254,0.24888202827824984,0.0,0.631196907822589,0.229878138423744,675,10,4.383970022201538,0,0,1,0,0,0,0,0
0.2652436794361984,0.2588738096229889,0.0,0.635168765724774,0.23209050528674854,0.2652436794361984,0.2588738096229889,0.0,0.635168765724774,0.23209050528674854,685,10,4.488140106201172,0,0,0,0,0,0,0,0
0.2701043568570532,0.2641024037607079,0.0,0.6526609398269484,0.23396134395025217,0.2701043568570532,0.2641024037607079,0.0,0.6526609398269484,0.23396134395025217,695,10,4.597847938537598,0,0,0,0,0,0,0,0
0.27507188116914516,0.27051955466530775,0.0,0.6526609398269484,0.2359780680198162,0.27507188116914516,0.27051955466530775,0.0,0.6526609398269484,0.2359780680198162,705,10,4.723054647445679,0,0,1,0,0,0,0,0
0.27937798215837967,0.27862881853968163,0.0,0.6526609398269484,0.23717576722725517,0.27937798215837967,0.27862881853968163,0.0,0.6526609398269484,0.23717576722725517,715,10,4.860522985458374,0,0,0,0,0,0,0,0
0.2838150110220385,0.28769801110411775,0.0,0.6629038062999059,0.23855161357329935,0.2838150110220385,0.28769801110411775,0.0,0.6629038062999059,0.23855161357329935,725,10,4.980543613433838,0,0,0,0,0,0,0,0
0.2882277750088195,0.30186423532590057,0.0,0.6629038062999059,0.23992983841279386,0.2882277750088195,0.30186423532590057,0.0,0.6629038062999059,0.23992983841279386,735,10,5.087876796722412,0,0,0,0,0,0,0,0
0.2927848101449706,0.3074591647445235,0.0,0.6629038062999059,0.24151474201171858,0.2927848101449706,0.3074591647445235,0.0,0.6629038062999059,0.24151474201171858,745,10,5.2116968631744385,0,0,0,0,0,0,0,0
0.2970983865551092,0.311748258135389,0.0,0.6639254016314583,0.24280284877141653,0.2970983865551092,0.311748258135389,0.0,0.6639254016314583,0.24280284877141653,755,10,5.350674867630005,0,0,0,0,0,0,0,0
0.30119773459547583,0.3180532534946514,0.0,0.6709882032426115,0.24394621136086853,0.30119773459547583,0.3180532534946514,0.0,0.6709882032426115,0.24394621136086853,765,10,5.453178882598877,0,0,0,0,0,0,0,0
0.30543941623058485,0.3271255177638724,0.0,0.6709882032426115,0.24522391526676135,0.30543941623058485,0.3271255177638724,0.0,0.6709882032426115,0.24522391526676135,775,10,5.583728313446045,0,0,0,0,0,0,0,0
0.30972240290432695,0.33760093276607495,0.0,0.67430657392607,0.24656927095566702,0.30972240290432695,0.33760093276607495,0.0,0.67430657392607,0.24656927095566702,785,10,5.7076849937438965,0,0,0,0,0,0,0,0
0.3140075429048766,0.3448503956428106,0.0,0.680145270859656,0.24795299600981832,0.3140075429048766,0.3448503956428106,0.0,0.680145270859656,0.24795299600981832,795,10,5.8424108028411865,0,0,0,0,0,0,0,0
0.31787009535695576,0.3601442648893246,0.0,0.680145270859656,0.24886075572082236,0.31787009535695576,0.3601442648893246,0.0,0.680145270859656,0.24886075572082236,805,10,5.971344709396362,0,0,0,0,0,0,0,0
0.32174091577501895,0.36848755284065215,0.0,0.680145270859656,0.24978058491822208,0.32174091577501895,0.36848755284065215,0.0,0.680145270859656,0.24978058491822208,815,10,6.1017162799835205,0,0,0,0,0,0,0,0
0.3256114049205825,0.37432325486960627,0.0,0.683133532912881,0.2507371639671971,0.3256114049205825,0.37432325486960627,0.0,0.683133532912881,0.2507371639671971,825,10,6.225341081619263,0,0,0,0,0,0,0,0
0.3294777102639077,0.37639849791957225,0.0,0.683133532912881,0.2517170581827536,0.3294777102639077,0.37639849791957225,0.0,0.683133532912881,0.2517170581827536,835,10,6.334378957748413,0,0,0,0,0,0,0,0
0.3331882003351898,0.38301080172217705,0.0,0.6917935973500297,0.2525675121526819,0.3331882003351898,0.38301080172217705,0.0,0.6917935973500297,0.2525675121526819,845,10,6.471200466156006,0,0,0,0,0,0,0,0
0.33696347712380775,0.3918511024373805,0.0,0.6917935973500297,0.25349314715332244,0.33696347712380775,0.3918511024373805,0.0,0.6917935973500297,0.25349314715332244,855,10,6.589073419570923,0,0,0,0,0,0,0,0
0.34065947920378564,0.399228058745306,0.0,0.6917935973500297,0.25435192148397345,0.34065947920378564,0.399228058745306,0.0,0.6917935973500297,0.25435192148397345,865,10,6.7016987800598145,0,0,0,0,0,0,0,0
0.34427631691566923,0.40633247734607053,0.0,0.6917935973500297,0.2551354803652303,0.34427631691566923,0.40633247734607053,0.0,0.6917935973500297,0.2551354803652303,875,10,6.830568313598633,0,0,1,0,0,0,0,0
0.3475919420364014,0.4111983931713524,0.0,0.6917935973500297,0.25566652845822757,0.3475919420364014,0.4111983931713524,0.0,0.6917935973500297,0.25566652845822757,885,10,6.942638874053955,0,0,0,0,0,0,0,0
0.3510792930991506,0.4204507065325179,0.0,0.6941268297866866,0.2563752601874812,0.3510792930991506,0.4204507065325179,0.0,0.6941268297866866,0.2563752601874812,895,10,7.058867931365967,0,0,0,0,0,0,0,0
0.3544166285430685,0.4252512382513611,0.0,0.7041316201907633,0.2569466817240011,0.3544166285430685,0.4252512382513611,0.0,0.7041316201907633,0.2569466817240011,905,10,7.180782318115234,0,0,0,0,0,0,0,0
0.3576706298811211,0.4290140561034551,0.0,0.7041316201907633,0.2574644803048477,0.3576706298811211,0.4290140561034551,0.0,0.7041316201907633,0.2574644803048477,915,10,7.325594186782837,0,0,0,0,0,0,0,0
0.3609244769775076,0.43404551952523474,0.0,0.7041316201907633,0.25798892934711415,0.3609244769775076,0.43404551952523474,0.0,0.7041316201907633,0.25798892934711415,925,10,7.472179889678955,0,0,0,0,0,0,0,0
0.3641718134317288,0.43795309940472127,0.0,0.7041316201907633,0.2585246770628094,0.3641718134317288,0.43795309940472127,0.0,0.7041316201907633,0.2585246770628094,935,10,7.604130983352661,0,0,0,0,0,0,0,0
0.36739299213684146,0.4462784910976001,0.0,0.7057259961420987,0.2590676675234462,0.36739299213684146,0.4462784910976001,0.0,0.7057259961420987,0.2590676675234462,945,10,7.728055477142334,0,0,0,0,0,0,0,0
0.3704053427002487,0.4506173221436409,0.0,0.7057259961420987,0.25941452500267775,0.3704053427002487,0.4506173221436409,0.0,0.7057259961420987,0.25941452500267775,955,10,7.876890659332275,0,0,0,0,0,0,0,0
0.3733356114437551,0.4579036131395475,0.0,0.716271979515141,0.2597040048919727,0.3733356114437551,0.4579036131395475,0.0,0.716271979515141,0.2597040048919727,965,10,8.003190517425537,0,0,0,0,0,0,0,0
0.37628456065814814,0.4639050458767894,0.0,0.716271979515141,0.2600166188133199,0.37628456065814814,0.4639050458767894,0.0,0.716271979515141,0.2600166188133199,975,10,8.109788179397583,0,0,0,0,0,0,0,0
