Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.013040688590269947,0.013157894736842105,0.0,0.027777777777777776,0.008934267508220066,0.013040688590269947,0.013157894736842105,0.0,0.027777777777777776,0.008934267508220066,115,10,0.3364903926849365,0,0,74,0,0,0,0,0
0.013239996690937785,0.013157894736842105,0.0,0.027777777777777776,0.008867106902451984,0.013239996690937785,0.013157894736842105,0.0,0.027777777777777776,0.008867106902451984,125,10,0.3983473777770996,0,0,93,0,0,0,0,0
0.013402203172413809,0.013157894736842105,0.0,0.027777777777777776,0.00894399585804895,0.013402203172413809,0.013157894736842105,0.0,0.027777777777777776,0.00894399585804895,135,10,0.4270007610321045,0,0,17,0,0,0,0,0
0.01364481581428121,0.013157894736842105,0.0,0.027777777777777776,0.008809173613830571,0.01364481581428121,0.013157894736842105,0.0,0.027777777777777776,0.008809173613830571,145,10,0.4885585308074951,0,0,91,0,0,0,0,0
0.014182364012091475,0.013157894736842105,0.0,0.039473684210526314,0.009025138613646573,0.014182364012091475,0.013157894736842105,0.0,0.039473684210526314,0.009025138613646573,155,10,0.5357942581176758,0,0,51,0,0,0,0,0
0.014496024244590783,0.013157894736842105,0.0,0.039473684210526314,0.009090667157284437,0.014496024244590783,0.013157894736842105,0.0,0.039473684210526314,0.009090667157284437,165,10,0.6422476768493652,0,0,174,0,0,0,0,0
0.0147674741563906,0.013157894736842105,0.0,0.039473684210526314,0.009145767686575896,0.0147674741563906,0.013157894736842105,0.0,0.039473684210526314,0.009145767686575896,175,10,0.7377314567565918,0,0,136,0,0,0,0,0
0.015515549725722838,0.013157894736842105,0.0,0.05263157894736842,0.010093644375028412,0.015515549725722838,0.013157894736842105,0.0,0.05263157894736842,0.010093644375028412,185,10,0.8276216983795166,0,0,109,0,0,0,0,0
0.01623473095176106,0.013157894736842105,0.0,0.05263157894736842,0.010786941274302683,0.01623473095176106,0.013157894736842105,0.0,0.05263157894736842,0.010786941274302683,195,10,0.938309907913208,0,0,121,0,0,0,0,0
0.017236580533467206,0.013157894736842105,0.0,0.07692307692307693,0.012082410053084856,0.017236580533467206,0.013157894736842105,0.0,0.07692307692307693,0.012082410053084856,205,10,1.0093839168548584,0,0,57,0,0,0,0,0
0.018471428019673847,0.013157894736842105,0.0,0.07692307692307693,0.013559062156987853,0.018471428019673847,0.013157894736842105,0.0,0.07692307692307693,0.013559062156987853,215,10,1.0344674587249756,0,0,4,0,0,0,0,0
0.01947447868795523,0.0136986301369863,0.0,0.07692307692307693,0.014441966158405125,0.01947447868795523,0.0136986301369863,0.0,0.07692307692307693,0.014441966158405125,225,10,1.0622034072875977,0,0,1,0,0,0,0,0
0.020835733813337354,0.0136986301369863,0.0,0.08333333333333333,0.015805548382477896,0.020835733813337354,0.0136986301369863,0.0,0.08333333333333333,0.015805548382477896,235,10,1.0875122547149658,0,0,0,0,0,0,0,0
0.021697057569457685,0.0136986301369863,0.0,0.08333333333333333,0.016568326947338882,0.021697057569457685,0.0136986301369863,0.0,0.08333333333333333,0.016568326947338882,245,10,1.1097629070281982,0,0,1,0,0,0,0,0
0.022681067302436513,0.0136986301369863,0.0,0.0975609756097561,0.017733877656009683,0.022681067302436513,0.0136986301369863,0.0,0.0975609756097561,0.017733877656009683,255,10,1.135197639465332,0,0,1,0,0,0,0,0
0.023687396294237474,0.0136986301369863,0.0,0.0975609756097561,0.018754132901305898,0.023687396294237474,0.0136986301369863,0.0,0.0975609756097561,0.018754132901305898,265,10,1.1578474044799805,0,0,0,0,0,0,0,0
0.024866416719300587,0.02325895875591616,0.0,0.10256410256410256,0.020142768449521096,0.024866416719300587,0.02325895875591616,0.0,0.10256410256410256,0.020142768449521096,275,10,1.1802256107330322,0,0,0,0,0,0,0,0
0.02635005185668176,0.024390243902439025,0.0,0.10256410256410256,0.021741321440787567,0.02635005185668176,0.024390243902439025,0.0,0.10256410256410256,0.021741321440787567,285,10,1.2023096084594727,0,0,1,0,0,0,0,0
0.02819196172399294,0.025,0.0,0.10256410256410256,0.023700724177098658,0.02819196172399294,0.025,0.0,0.10256410256410256,0.023700724177098658,295,10,1.2213406562805176,0,0,0,0,0,0,0,0
0.029928693271159917,0.02564102564102564,0.0,0.10256410256410256,0.025322632177521766,0.029928693271159917,0.02564102564102564,0.0,0.10256410256410256,0.025322632177521766,305,10,1.2414963245391846,0,0,1,0,0,0,0,0
0.0309767422337968,0.02564102564102564,0.0,0.10256410256410256,0.02590920470548487,0.0309767422337968,0.02564102564102564,0.0,0.10256410256410256,0.02590920470548487,315,10,1.2683014869689941,0,0,1,0,0,0,0,0
0.032425539347760726,0.02564102564102564,0.0,0.10843373493975904,0.027003789154021463,0.032425539347760726,0.02564102564102564,0.0,0.10843373493975904,0.027003789154021463,325,10,1.2875678539276123,0,0,2,0,0,0,0,0
0.03372346689577963,0.02564102564102564,0.0,0.10843373493975904,0.027827481099568535,0.03372346689577963,0.02564102564102564,0.0,0.10843373493975904,0.027827481099568535,335,10,1.3153910636901855,0,0,2,0,0,0,0,0
0.03477094463818517,0.025974025974025976,0.0,0.10843373493975904,0.028423669218308963,0.03477094463818517,0.025974025974025976,0.0,0.10843373493975904,0.028423669218308963,345,10,1.3380699157714844,0,0,1,0,0,0,0,0
0.03591919147578273,0.025974025974025976,0.0,0.10843373493975904,0.02912289575310737,0.03591919147578273,0.025974025974025976,0.0,0.10843373493975904,0.02912289575310737,355,10,1.3588178157806396,0,0,0,0,0,0,0,0
0.037138428783618574,0.025974025974025976,0.0,0.10843373493975904,0.02979346685551618,0.037138428783618574,0.025974025974025976,0.0,0.10843373493975904,0.02979346685551618,365,10,1.3945550918579102,0,0,4,0,0,0,0,0
0.038182647629458985,0.026144907723855092,0.0,0.10843373493975904,0.030241440184501832,0.038182647629458985,0.026144907723855092,0.0,0.10843373493975904,0.030241440184501832,375,10,1.418773889541626,0,0,0,0,0,0,0,0
0.03902594928162704,0.02666666666666667,0.0,0.10843373493975904,0.03049538691533014,0.03902594928162704,0.02666666666666667,0.0,0.10843373493975904,0.03049538691533014,385,10,1.451796054840088,0,0,2,0,0,0,0,0
0.040182588774565126,0.02666666666666667,0.0,0.10843373493975904,0.031082416161054626,0.040182588774565126,0.02666666666666667,0.0,0.10843373493975904,0.031082416161054626,395,10,1.48698091506958,0,0,2,0,0,0,0,0
0.041322809667784934,0.02666666666666667,0.0,0.12195121951219512,0.03171138217139902,0.041322809667784934,0.02666666666666667,0.0,0.12195121951219512,0.03171138217139902,405,10,1.514864444732666,0,0,3,0,0,0,0,0
0.042259689003455704,0.030372405372405372,0.0,0.12195121951219512,0.0320239441446185,0.042259689003455704,0.030372405372405372,0.0,0.12195121951219512,0.0320239441446185,415,10,1.5421059131622314,0,0,4,0,0,0,0,0
0.04334020082424395,0.03409090909090909,0.0,0.12195121951219512,0.03264838072225264,0.04334020082424395,0.03409090909090909,0.0,0.12195121951219512,0.03264838072225264,425,10,1.5748906135559082,0,0,6,0,0,0,0,0
0.04439343233700938,0.03529411764705882,0.0,0.12195121951219512,0.03318427922261024,0.04439343233700938,0.03529411764705882,0.0,0.12195121951219512,0.03318427922261024,435,10,1.6128313541412354,0,0,3,0,0,0,0,0
0.04516829721695482,0.03529411764705882,0.0,0.12195121951219512,0.03332886714382327,0.04516829721695482,0.03529411764705882,0.0,0.12195121951219512,0.03332886714382327,445,10,1.6586196422576904,0,0,1,0,0,0,0,0
0.04595173977456456,0.037037037037037035,0.0,0.12195121951219512,0.033496437325668114,0.04595173977456456,0.037037037037037035,0.0,0.12195121951219512,0.033496437325668114,455,10,1.6913931369781494,0,0,0,0,0,0,0,0
0.04685163771580755,0.0379746835443038,0.0,0.125,0.03384410024967892,0.04685163771580755,0.0379746835443038,0.0,0.125,0.03384410024967892,465,10,1.7199394702911377,0,0,1,0,0,0,0,0
0.04737006745471909,0.0379746835443038,0.0,0.125,0.03377455787648718,0.04737006745471909,0.0379746835443038,0.0,0.125,0.03377455787648718,475,10,1.7582271099090576,0,0,1,0,0,0,0,0
0.048281316430477776,0.038467861252671376,0.0,0.125,0.034202998728346666,0.048281316430477776,0.038467861252671376,0.0,0.125,0.034202998728346666,485,10,1.7944145202636719,0,0,0,0,0,0,0,0
0.04928376644319279,0.039473684210526314,0.0,0.125,0.034673610974035374,0.04928376644319279,0.039473684210526314,0.0,0.125,0.034673610974035374,495,10,1.8340556621551514,0,0,3,0,0,0,0,0
0.0502872156079039,0.044694132334581776,0.0,0.125,0.035092670168997864,0.0502872156079039,0.044694132334581776,0.0,0.125,0.035092670168997864,505,10,1.8676292896270752,0,0,3,0,0,0,0,0
0.05095776802957693,0.04519918283963228,0.0,0.13095238095238096,0.03527124005614637,0.05095776802957693,0.04519918283963228,0.0,0.13095238095238096,0.03527124005614637,515,10,1.8974909782409668,0,0,0,0,0,0,0,0
0.05163571047649851,0.046511627906976744,0.0,0.13095238095238096,0.03543394808233345,0.05163571047649851,0.046511627906976744,0.0,0.13095238095238096,0.03543394808233345,525,10,1.9325618743896484,0,0,2,0,0,0,0,0
0.05239440894660412,0.047619047619047616,0.0,0.13095238095238096,0.03558680266484877,0.05239440894660412,0.047619047619047616,0.0,0.13095238095238096,0.03558680266484877,535,10,1.961674451828003,0,0,3,0,0,0,0,0
0.05342267584931129,0.04878048780487805,0.0,0.14285714285714285,0.036191852681416864,0.05342267584931129,0.04878048780487805,0.0,0.14285714285714285,0.036191852681416864,545,10,1.995250940322876,0,0,3,0,0,0,0,0
0.05445405799436906,0.04878048780487805,0.0,0.14285714285714285,0.03672183815717836,0.05445405799436906,0.04878048780487805,0.0,0.14285714285714285,0.03672183815717836,555,10,2.027301073074341,0,0,4,0,0,0,0,0
0.05542951045375547,0.05128205128205128,0.0,0.1511627906976744,0.03720608763357431,0.05542951045375547,0.05128205128205128,0.0,0.1511627906976744,0.03720608763357431,565,10,2.067004680633545,0,0,4,0,0,0,0,0
0.056415677688120267,0.05194805194805195,0.0,0.1511627906976744,0.03769237218508648,0.056415677688120267,0.05194805194805195,0.0,0.1511627906976744,0.03769237218508648,575,10,2.1005566120147705,0,0,4,0,0,0,0,0
0.05728123846453214,0.054945054945054944,0.0,0.1511627906976744,0.0380305152872039,0.05728123846453214,0.054945054945054944,0.0,0.1511627906976744,0.0380305152872039,585,10,2.1344406604766846,0,0,3,0,0,0,0,0
0.05804184571266148,0.056818181818181816,0.0,0.1511627906976744,0.038299994985973564,0.05804184571266148,0.056818181818181816,0.0,0.1511627906976744,0.038299994985973564,595,10,2.1680872440338135,0,0,3,0,0,0,0,0
0.058860992057101685,0.05848153214774282,0.0,0.1511627906976744,0.038618864322506684,0.058860992057101685,0.05848153214774282,0.0,0.1511627906976744,0.038618864322506684,605,10,2.199770212173462,0,0,0,0,0,0,0,0
0.05964713478932137,0.060240963855421686,0.0,0.1511627906976744,0.038951439329846155,0.05964713478932137,0.060240963855421686,0.0,0.1511627906976744,0.038951439329846155,615,10,2.233241081237793,0,0,0,0,0,0,0,0
0.06031233815455007,0.06172839506172839,0.0,0.1511627906976744,0.039124806301712806,0.06031233815455007,0.06172839506172839,0.0,0.1511627906976744,0.039124806301712806,625,10,2.2722644805908203,0,0,3,0,0,0,0,0
0.0609658539590023,0.06329113924050633,0.0,0.1511627906976744,0.03933606091389266,0.0609658539590023,0.06329113924050633,0.0,0.1511627906976744,0.03933606091389266,635,10,2.297712802886963,0,0,0,0,0,0,0,0
0.061741305131976995,0.06329113924050633,0.0,0.16091954022988506,0.03970739386678809,0.061741305131976995,0.06329113924050633,0.0,0.16091954022988506,0.03970739386678809,645,10,2.331409454345703,0,0,0,0,0,0,0,0
0.06263628101431339,0.06515280135823429,0.0,0.16091954022988506,0.04019728811778658,0.06263628101431339,0.06515280135823429,0.0,0.16091954022988506,0.04019728811778658,655,10,2.3647725582122803,0,0,4,0,0,0,0,0
0.06358619249838629,0.06666666666666667,0.0,0.16091954022988506,0.04066315695826978,0.06358619249838629,0.06666666666666667,0.0,0.16091954022988506,0.04066315695826978,665,10,2.410834312438965,0,0,1,0,0,0,0,0
0.06442854514415079,0.06818181818181818,0.0,0.175,0.04116623100731273,0.06442854514415079,0.06818181818181818,0.0,0.175,0.04116623100731273,675,10,2.458268165588379,0,0,2,0,0,0,0,0
0.06517061886561448,0.06857366771159874,0.0,0.175,0.0414967013754343,0.06517061886561448,0.06857366771159874,0.0,0.175,0.0414967013754343,685,10,2.5039846897125244,0,0,3,0,0,0,0,0
0.06603570826471304,0.07058823529411765,0.0,0.175,0.04194559938319914,0.06603570826471304,0.07058823529411765,0.0,0.175,0.04194559938319914,695,10,2.5490493774414062,0,0,1,0,0,0,0,0
0.06687000444802421,0.07142857142857142,0.0,0.175,0.04235761039692219,0.06687000444802421,0.07142857142857142,0.0,0.175,0.04235761039692219,705,10,2.6008291244506836,0,0,0,0,0,0,0,0
0.06760636840035826,0.07272994416691154,0.0,0.175,0.0426343443044114,0.06760636840035826,0.07272994416691154,0.0,0.175,0.0426343443044114,715,10,2.6526427268981934,0,0,0,0,0,0,0,0
0.06855771008927411,0.07381940840685003,0.0,0.17525773195876287,0.0432071311726468,0.06855771008927411,0.07381940840685003,0.0,0.17525773195876287,0.0432071311726468,725,10,2.6907296180725098,0,0,0,0,0,0,0,0
0.06944580542137793,0.075,0.0,0.17525773195876287,0.043734062060865046,0.06944580542137793,0.075,0.0,0.17525773195876287,0.043734062060865046,735,10,2.729123592376709,0,0,0,0,0,0,0,0
0.0702020364518379,0.0756778868630201,0.0,0.18085106382978725,0.044139779026103394,0.0702020364518379,0.0756778868630201,0.0,0.18085106382978725,0.044139779026103394,745,10,2.779552936553955,0,0,0,0,0,0,0,0
0.07113545029592991,0.07692307692307693,0.0,0.18518518518518517,0.0447015620310205,0.07113545029592991,0.07692307692307693,0.0,0.18518518518518517,0.0447015620310205,755,10,2.8323140144348145,0,0,1,0,0,0,0,0
0.07214726047303671,0.07909856996935649,0.0,0.18681318681318682,0.04537229961248898,0.07214726047303671,0.07909856996935649,0.0,0.18681318681318682,0.04537229961248898,765,10,2.8720929622650146,0,0,0,0,0,0,0,0
0.07323855600385405,0.08045977011494253,0.0,0.18681318681318682,0.04610231946869339,0.07323855600385405,0.08045977011494253,0.0,0.18681318681318682,0.04610231946869339,775,10,2.9164111614227295,0,0,1,0,0,0,0,0
0.07419465908749312,0.08092755947607591,0.0,0.2,0.04671600184846169,0.07419465908749312,0.08092755947607591,0.0,0.2,0.04671600184846169,785,10,2.9612908363342285,0,0,0,0,0,0,0,0
0.07517126259624708,0.08139534883720931,0.0,0.2,0.04728422492891995,0.07517126259624708,0.08139534883720931,0.0,0.2,0.04728422492891995,795,10,3.0221540927886963,0,0,3,0,0,0,0,0
0.0761286001303436,0.08199279711884754,0.0,0.2,0.04780466195270608,0.0761286001303436,0.08199279711884754,0.0,0.2,0.04780466195270608,805,10,3.0766453742980957,0,0,2,0,0,0,0,0
0.0769760608949326,0.08235294117647059,0.0,0.2,0.04825915210293429,0.0769760608949326,0.08235294117647059,0.0,0.2,0.04825915210293429,815,10,3.1259922981262207,0,0,2,0,0,0,0,0
0.07792916804150803,0.08235294117647059,0.0,0.2,0.048794703853620766,0.07792916804150803,0.08235294117647059,0.0,0.2,0.048794703853620766,825,10,3.1784281730651855,0,0,0,0,0,0,0,0
0.07888313385458465,0.08333333333333333,0.0,0.2,0.04931707957736386,0.07888313385458465,0.08333333333333333,0.0,0.2,0.04931707957736386,835,10,3.230597734451294,0,0,1,0,0,0,0,0
0.07972933725534573,0.08433734939759036,0.0,0.2,0.04967299024894506,0.07972933725534573,0.08433734939759036,0.0,0.2,0.04967299024894506,845,10,3.278834342956543,0,0,1,0,0,0,0,0
0.08047692385912174,0.08433734939759036,0.0,0.2,0.04992455153182873,0.08047692385912174,0.08433734939759036,0.0,0.2,0.04992455153182873,855,10,3.326514959335327,0,0,0,0,0,0,0,0
0.08133922298879685,0.08472186618815689,0.0,0.2,0.05033852957739379,0.08133922298879685,0.08472186618815689,0.0,0.2,0.05033852957739379,865,10,3.3621952533721924,0,0,1,0,0,0,0,0
0.08216657453692812,0.08641975308641975,0.0,0.2,0.05078428654666479,0.08216657453692812,0.08641975308641975,0.0,0.2,0.05078428654666479,875,10,3.4100449085235596,0,0,0,0,0,0,0,0
0.082984941506358,0.08743430482560918,0.0,0.2,0.051161703526411244,0.082984941506358,0.08743430482560918,0.0,0.2,0.051161703526411244,885,10,3.4644603729248047,0,0,2,0,0,0,0,0
0.08388072191539162,0.08860759493670886,0.0,0.2,0.051591969958114214,0.08388072191539162,0.08860759493670886,0.0,0.2,0.051591969958114214,895,10,3.5113253593444824,0,0,0,0,0,0,0,0
0.08458960986464771,0.08860759493670886,0.0,0.2,0.05183813307652954,0.08458960986464771,0.08860759493670886,0.0,0.2,0.05183813307652954,905,10,3.555516242980957,0,0,1,0,0,0,0,0
0.08532833100171824,0.08888888888888889,0.0,0.2,0.05206683829822729,0.08532833100171824,0.08888888888888889,0.0,0.2,0.05206683829822729,915,10,3.597719192504883,0,0,1,0,0,0,0,0
0.08609363443069505,0.0898876404494382,0.0,0.2,0.052356395757071,0.08609363443069505,0.0898876404494382,0.0,0.2,0.052356395757071,925,10,3.644357919692993,0,0,1,0,0,0,0,0
0.08679949695411496,0.09090909090909091,0.0,0.2,0.05264921805681594,0.08679949695411496,0.09090909090909091,0.0,0.2,0.05264921805681594,935,10,3.7055320739746094,0,0,1,0,0,0,0,0
0.08745259864347303,0.09195402298850575,0.0,0.2,0.052821482137402787,0.08745259864347303,0.09195402298850575,0.0,0.2,0.052821482137402787,945,10,3.7568113803863525,0,0,0,0,0,0,0,0
0.08825060112875892,0.09195402298850575,0.0,0.2,0.0532226130409373,0.08825060112875892,0.09195402298850575,0.0,0.2,0.0532226130409373,955,10,3.8046040534973145,0,0,0,0,0,0,0,0
0.08890274866873221,0.09278350515463918,0.0,0.2,0.053384548176476594,0.08890274866873221,0.09278350515463918,0.0,0.2,0.053384548176476594,965,10,3.854119062423706,0,0,3,0,0,0,0,0
0.0895598364890937,0.09302325581395349,0.0,0.2,0.053582824761641876,0.0895598364890937,0.09302325581395349,0.0,0.2,0.053582824761641876,975,10,3.9057934284210205,0,0,2,0,0,0,0,0
